Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 15:22:15.918872,Poker Hand,1000000,30,999970,19,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,3,0,0,0.0,0.0,1000,100.0,4,0.29584237299786764,0.2958377009963442,4.6720015234313905e-06,0.0,0.0,50.120803624108724,48.18834565036951,48.18834565036951,0,0.0,3,1,0
2017-06-22 15:22:19.934811,Poker Hand,1000000,30,999970,20,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,3,0,0,0.0,0.0,1000,100.0,4,0.8956253350006591,0.8956201389992202,5.1960014388896525e-06,0.0,0.0,50.120503615108454,48.16984509535286,48.16984509535286,0,0.0,3,1,0
2017-06-22 15:22:23.979459,Poker Hand,1000000,30,999970,1,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,3,0,0,0.0,0.0,1000,100.0,6,0.14973136900152895,0.149722122001549,9.246999979950488e-06,0.0,0.0,42.24946748402452,44.21702651079532,44.21702651079532,0,0.0,5,1,0
2017-06-22 15:22:27.861337,Poker Hand,1000000,30,999970,2,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,5,0,0,0.0,0.0,1000,100.0,3,0.18440446000022348,0.18439774400030728,6.7159999161958694e-06,0.0,0.0,50.120503615108454,48.20114603438103,48.20114603438103,0,0.0,5,1,0
2017-06-22 15:22:31.538605,Poker Hand,1000000,30,999970,3,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,4,0,0,0.0,0.0,1000,100.0,7,0.1381498129994725,0.1381430260007619,6.786998710595071e-06,0.0,0.0,50.12090362710882,38.77016310489315,38.77016310489315,0,0.0,5,1,0
2017-06-22 15:22:35.241778,Poker Hand,1000000,30,999970,4,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,3,0,0,0.0,0.0,1000,100.0,6,0.13616951500080177,0.13616210200052592,7.413000275846571e-06,0.0,0.0,50.1210036301089,48.092442773283196,48.092442773283196,0,0.0,5,1,0
2017-06-22 15:22:39.167319,Poker Hand,1000000,30,999970,5,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,4,0,0,0.0,0.0,1000,100.0,4,0.14769185499972082,0.14768494899908546,6.906000635353848e-06,0.0,0.0,42.24946748402452,44.16482494474834,44.16482494474834,0,0.0,5,1,0
2017-06-22 15:22:42.166769,Poker Hand,1000000,30,999970,6,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,5,0,0,0.0,0.0,1000,100.0,4,0.10090571000182535,0.100900563003961,5.146997864358127e-06,0.0,0.0,50.12090362710882,46.25248757462724,46.25248757462724,0,0.0,5,1,0
2017-06-22 15:22:45.032322,Poker Hand,1000000,30,999970,7,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,4,0,0,0.0,0.0,1000,100.0,6,0.09047082700271858,0.09046560900242184,5.218000296736136e-06,0.0,0.0,50.121103633108994,46.194285828574856,46.194285828574856,0,0.0,5,1,0
2017-06-22 15:22:52.897810,Poker Hand,1000000,30,999970,8,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,4,0,0,0.0,0.0,1000,100.0,2,0.09659872399788583,0.09659118699710234,7.537000783486292e-06,0.0,0.0,50.120503615108454,44.639939198175945,43.59250451506756,153914,15.391861755852675,12,1,0
2017-06-22 15:22:59.675414,Poker Hand,1000000,30,999970,9,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,4,0,0,0.0,0.0,1000,100.0,2,0.15384172999984003,0.15383089800161542,1.0831998224603012e-05,0.0,0.0,42.24956748702461,43.07319219576587,43.13932525559568,77517,7.7519325579767395,13,1,0
2017-06-22 15:23:05.916653,Poker Hand,1000000,30,999970,10,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,3,0,0,0.0,0.0,1000,100.0,2,0.08917909400042845,0.08917223699972965,6.85700069880113e-06,0.0,0.0,42.24956748702461,42.326769803094095,42.34201779728482,153324,15.332859985799574,12,1,0
2017-06-22 15:23:12.147447,Poker Hand,1000000,30,999970,11,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,4,0,0,0.0,0.0,1000,100.0,2,0.09766107399991597,0.0976537759997882,7.298000127775595e-06,0.0,0.0,42.24936748102443,45.85437563126894,46.16751445136838,77566,7.756832704981149,13,1,0
2017-06-22 15:23:16.702357,Poker Hand,1000000,30,999970,12,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,3,0,0,0.0,0.0,1000,100.0,6,0.13938209299885784,0.1393737339967629,8.359002094948664e-06,0.0,0.0,42.24946748402452,46.114483434503036,46.114483434503036,0,0.0,5,1,0
2017-06-22 15:23:20.483589,Poker Hand,1000000,30,999970,13,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,5,0,0,0.0,0.0,1000,100.0,2,0.1360317569997278,0.1360215189997689,1.0237999958917499e-05,0.0,0.0,50.1210036301089,47.155214656439696,47.155214656439696,0,0.0,14,1,0
2017-06-22 15:23:24.500971,Poker Hand,1000000,30,999970,14,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,4,0,0,0.0,0.0,1000,100.0,4,0.14662580900039757,0.14661939100187737,6.417998520191759e-06,0.0,0.0,50.1210036301089,48.15564466934008,48.15564466934008,0,0.0,5,1,0
2017-06-22 15:23:28.063368,Poker Hand,1000000,30,999970,15,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,4,0,0,0.0,0.0,1000,100.0,4,0.13898983000035514,0.13898282000081963,7.009999535512179e-06,0.0,0.0,42.24936748102443,46.16218486554597,46.16218486554597,0,0.0,5,1,0
2017-06-22 15:23:30.817484,Poker Hand,1000000,30,999970,16,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,4,0,0,0.0,0.0,1000,100.0,3,0.09505194700250286,0.09504656600256567,5.38099993718788e-06,0.0,0.0,42.24956748702461,44.216926507795236,44.216926507795236,0,0.0,5,1,0
2017-06-22 15:23:33.669822,Poker Hand,1000000,30,999970,17,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,2,0,0,0.0,0.0,1000,100.0,8,0.08997672600162332,0.08997200100202463,4.724999598693103e-06,0.0,0.0,42.2496674900247,46.127583827514826,46.127583827514826,0,0.0,5,1,0
2017-06-22 15:23:36.856025,Poker Hand,1000000,30,999970,18,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,4,0,0,0.0,0.0,1000,100.0,7,0.09759828000096604,0.09759311200105003,5.1679999160114676e-06,0.0,0.0,50.120803624108724,48.17024510735322,48.17024510735322,0,0.0,5,1,0
2017-06-22 15:23:40.562775,Poker Hand,1000000,30,999970,19,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,3,0,0,0.0,0.0,1000,100.0,3,0.1355346010022913,0.13552730300216353,7.298000127775595e-06,0.0,0.0,50.120803624108724,48.18834565036951,48.18834565036951,0,0.0,5,1,0
2017-06-22 15:23:45.008232,Poker Hand,1000000,30,999970,20,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,3,0,0,0.0,0.0,1000,100.0,5,0.13801058499666397,0.13800057799380738,1.0007002856582403e-05,0.0,0.0,50.120503615108454,48.16984509535286,48.16984509535286,0,0.0,5,1,0
2017-06-22 15:23:52.388092,Poker Hand,1000000,30,999970,1,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,3,0,0,0.0,0.0,1000,100.0,2,0.12926998299735715,0.12925998299760977,9.999999747378752e-06,0.0,0.0,42.24946748402452,45.294858845765376,45.827020298939644,153177,15.318159544786344,12,1,0
2017-06-22 15:23:55.285287,Poker Hand,1000000,30,999970,2,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,5,0,0,0.0,0.0,1000,100.0,7,0.10252007999952184,0.10251452100055758,5.558998964261264e-06,0.0,0.0,50.120503615108454,48.122543676310286,48.122543676310286,0,0.0,5,1,0
2017-06-22 15:23:58.770439,Poker Hand,1000000,30,999970,3,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,4,0,0,0.0,0.0,1000,100.0,7,0.13872369800083106,0.13871329500034335,1.0403000487713143e-05,0.0,0.0,50.12090362710882,38.77016310489315,38.77016310489315,0,0.0,5,1,0
2017-06-22 15:24:02.477093,Poker Hand,1000000,30,999970,4,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,3,0,0,0.0,0.0,1000,100.0,7,0.1355015840017586,0.13549444900127128,7.13500048732385e-06,0.0,0.0,50.1210036301089,48.092442773283196,48.092442773283196,0,0.0,5,1,0
2017-06-22 15:24:06.140924,Poker Hand,1000000,30,999970,5,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,4,0,0,0.0,0.0,1000,100.0,7,0.12899950300197816,0.12899278000259073,6.722999387420714e-06,0.0,0.0,42.24946748402452,44.16482494474834,44.16482494474834,0,0.0,5,1,0
2017-06-22 15:24:10.027119,Poker Hand,1000000,30,999970,6,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,5,0,0,0.0,0.0,1000,100.0,7,0.1409407929968438,0.1409337839941145,7.009002729319036e-06,0.0,0.0,50.12090362710882,46.25248757462724,46.25248757462724,0,0.0,5,1,0
2017-06-22 15:24:14.327897,Poker Hand,1000000,30,999970,7,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,4,0,0,0.0,0.0,1000,100.0,7,0.19911401399804163,0.19910407299903454,9.940999007085338e-06,0.0,0.0,50.121103633108994,46.194285828574856,46.194285828574856,0,0.0,5,1,0
2017-06-22 15:24:21.949795,Poker Hand,1000000,30,999970,8,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,4,0,0,0.0,0.0,1000,100.0,2,0.1386572259980312,0.1386474549981358,9.77099989540875e-06,0.0,0.0,50.120503615108454,44.639939198175945,43.59250451506756,153914,15.391861755852675,12,1,0
2017-06-22 15:24:27.968070,Poker Hand,1000000,30,999970,9,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,4,0,0,0.0,0.0,1000,100.0,2,0.11106232900056057,0.11105479199977708,7.537000783486292e-06,0.0,0.0,42.24956748702461,43.07319219576587,43.13932525559568,77517,7.7519325579767395,13,1,0
2017-06-22 15:24:35.511584,Poker Hand,1000000,30,999970,10,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,3,0,0,0.0,0.0,1000,100.0,2,0.13988066000092658,0.1398702590013272,1.0400999599369243e-05,0.0,0.0,42.24956748702461,42.326769803094095,42.34201779728482,153324,15.332859985799574,12,1,0
2017-06-22 15:24:40.714053,Poker Hand,1000000,30,999970,11,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,4,0,0,0.0,0.0,1000,100.0,2,0.18915047599875834,0.1891382079993491,1.2267999409232289e-05,0.0,0.0,42.24936748102443,45.85437563126894,46.16751445136838,77566,7.756832704981149,13,1,0
2017-06-22 15:24:43.394904,Poker Hand,1000000,30,999970,12,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,3,0,0,0.0,0.0,1000,100.0,7,0.08466062500156113,0.08465568600149709,4.9390000640414655e-06,0.0,0.0,42.24946748402452,46.114483434503036,46.114483434503036,0,0.0,5,1,0
2017-06-22 15:24:46.315196,Poker Hand,1000000,30,999970,13,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,5,0,0,0.0,0.0,1000,100.0,2,0.1023385859989503,0.10232781200102181,1.0773997928481549e-05,0.0,0.0,50.1210036301089,47.155214656439696,47.155214656439696,0,0.0,14,1,0
2017-06-22 15:24:49.479959,Poker Hand,1000000,30,999970,14,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,4,0,0,0.0,0.0,1000,100.0,7,0.09877973900074721,0.09877452400178299,5.214998964220285e-06,0.0,0.0,50.1210036301089,48.15564466934008,48.15564466934008,0,0.0,5,1,0
2017-06-22 15:24:53.009398,Poker Hand,1000000,30,999970,15,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,4,0,0,0.0,0.0,1000,100.0,6,0.13770662599927164,0.13769411599787418,1.2510001397458836e-05,0.0,0.0,42.24936748102443,46.16218486554597,46.16218486554597,0,0.0,5,1,0
2017-06-22 15:24:56.541089,Poker Hand,1000000,30,999970,16,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,4,0,0,0.0,0.0,1000,100.0,7,0.12942064199887682,0.12941061799938325,1.0023999493569136e-05,0.0,0.0,42.24956748702461,44.14732441973259,44.14732441973259,0,0.0,5,1,0
2017-06-22 15:25:00.190813,Poker Hand,1000000,30,999970,17,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,2,0,0,0.0,0.0,1000,100.0,8,0.12941384700025083,0.12940438000077847,9.466999472351745e-06,0.0,0.0,42.2496674900247,46.127583827514826,46.127583827514826,0,0.0,5,1,0
2017-06-22 15:25:03.955753,Poker Hand,1000000,30,999970,18,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,4,0,0,0.0,0.0,1000,100.0,7,0.12982655400264775,0.12981675099945278,9.803003194974735e-06,0.0,0.0,50.120803624108724,48.17024510735322,48.17024510735322,0,0.0,5,1,0
2017-06-22 15:25:07.606793,Poker Hand,1000000,30,999970,19,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,3,0,0,0.0,0.0,1000,100.0,7,0.12949981699784985,0.12949136099632597,8.45600152388215e-06,0.0,0.0,50.120803624108724,48.18834565036951,48.18834565036951,0,0.0,5,1,0
2017-06-22 15:25:11.181315,Poker Hand,1000000,30,999970,20,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,3,0,0,0.0,0.0,1000,100.0,7,0.12990185499802465,0.12989354499950423,8.309998520417139e-06,0.0,0.0,50.120503615108454,48.16984509535286,48.16984509535286,0,0.0,5,1,0
2017-06-22 15:25:11.584011,Soybean,266,30,236,1,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,31,4,0,0,0.0,0.0,3100,100.0,2,0.3356678700001794,0.3356607810019341,7.088998245308176e-06,0.0,0.0,13.983050847457626,24.576271186440678,26.72811059907834,19,8.05084745762712,4,1,0
2017-06-22 15:25:11.885304,Soybean,266,30,236,2,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,2,0.30016155100020114,0.30015430899948115,7.242000719998032e-06,0.0,0.0,2.1186440677966103,20.76271186440678,20.76271186440678,0,0.0,5,1,0
2017-06-22 15:25:12.115660,Soybean,266,30,236,3,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,3000,100.0,2,0.22941803300273023,0.22941165700467536,6.375998054863885e-06,0.0,0.0,2.1186440677966103,22.88135593220339,22.88135593220339,0,0.0,4,1,0
2017-06-22 15:25:12.358269,Soybean,266,30,236,4,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,31,4,0,0,0.0,0.0,3100,100.0,3,0.24166357799913385,0.24165857499974663,5.002999387215823e-06,0.0,0.0,15.254237288135593,25.423728813559322,25.423728813559322,0,0.0,4,1,0
2017-06-22 15:25:12.593895,Soybean,266,30,236,5,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,31,4,0,0,0.0,0.0,3100,100.0,2,0.23468276700077695,0.23467651300234138,6.2539984355680645e-06,0.0,0.0,14.40677966101695,32.6271186440678,32.6271186440678,0,0.0,5,1,0
2017-06-22 15:25:12.849319,Soybean,266,30,236,6,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,2,0.25447117499788874,0.2544651399985014,6.0349993873387575e-06,0.0,0.0,14.830508474576272,35.59322033898305,35.59322033898305,0,0.0,5,1,0
2017-06-22 15:25:13.115336,Soybean,266,30,236,7,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,3,0.265049198998895,0.2650438259988732,5.373000021791086e-06,0.0,0.0,13.983050847457626,24.152542372881356,24.152542372881356,0,0.0,5,1,0
2017-06-22 15:25:13.360288,Soybean,266,30,236,8,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,3,0.243994393000321,0.2439888279986917,5.565001629292965e-06,0.0,0.0,2.542372881355932,28.8135593220339,28.8135593220339,0,0.0,5,1,0
2017-06-22 15:25:13.604735,Soybean,266,30,236,9,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,2,0.24351382099848706,0.24350823399799992,5.5870004871394485e-06,0.0,0.0,5.932203389830509,21.1864406779661,21.1864406779661,0,0.0,5,1,0
2017-06-22 15:25:13.854280,Soybean,266,30,236,10,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.2486112750011671,0.24860605000139913,5.2249997679609805e-06,0.0,0.0,13.559322033898304,23.728813559322035,23.728813559322035,0,0.0,4,1,0
2017-06-22 15:25:14.101621,Soybean,266,30,236,11,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.24641650799821946,0.24641078299828223,5.7249999372288585e-06,0.0,0.0,13.559322033898304,23.305084745762713,23.305084745762713,0,0.0,5,1,0
2017-06-22 15:25:14.347777,Soybean,266,30,236,12,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,3,0.2452156439976534,0.2452102279967221,5.41600093129091e-06,0.0,0.0,14.40677966101695,32.6271186440678,32.6271186440678,0,0.0,5,1,0
2017-06-22 15:25:14.580989,Soybean,266,30,236,13,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,32,4,0,0,0.0,0.0,3200,100.0,3,0.2322775590000674,0.2322716489979939,5.910002073505893e-06,0.0,0.0,6.3559322033898304,11.016949152542374,11.016949152542374,0,0.0,4,1,0
2017-06-22 15:25:14.828643,Soybean,266,30,236,14,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.24673657899984391,0.2467303509984049,6.228001439012587e-06,0.0,0.0,13.983050847457626,31.35593220338983,31.35593220338983,0,0.0,5,1,0
2017-06-22 15:25:15.066071,Soybean,266,30,236,15,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,32,4,0,0,0.0,0.0,3200,100.0,3,0.23650408599860384,0.23649805799868773,6.027999916113913e-06,0.0,0.0,15.254237288135593,34.74576271186441,34.74576271186441,0,0.0,5,1,0
2017-06-22 15:25:15.286953,Soybean,266,30,236,16,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,3000,100.0,2,0.21996426000259817,0.21995864600103232,5.614001565845683e-06,0.0,0.0,14.40677966101695,23.728813559322035,23.728813559322035,0,0.0,4,1,0
2017-06-22 15:25:15.531174,Soybean,266,30,236,17,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,3,0.24333454700172297,0.24332936100108782,5.186000635148957e-06,0.0,0.0,14.830508474576272,22.88135593220339,22.88135593220339,0,0.0,4,1,0
2017-06-22 15:25:15.777747,Soybean,266,30,236,18,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,2,0.24562561999846366,0.24561786699632648,7.753002137178555e-06,0.0,0.0,13.983050847457626,16.949152542372882,16.949152542372882,0,0.0,8,1,0
2017-06-22 15:25:16.040077,Soybean,266,30,236,19,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,3,0.2613087500030815,0.26130233900403255,6.410999048966914e-06,0.0,0.0,14.830508474576272,19.915254237288135,19.915254237288135,0,0.0,5,1,0
2017-06-22 15:25:16.519564,Soybean,266,30,236,20,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,31,4,0,0,0.0,0.0,3100,100.0,2,0.47791414400126087,0.47790719399927184,6.950001989025623e-06,0.0,0.0,14.40677966101695,20.338983050847457,20.338983050847457,0,0.0,4,1,0
2017-06-22 15:28:35.590802,Soybean,266,30,236,1,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,31,4,0,0,0.0,0.0,3100,100.0,2,199.06974098000137,199.06973507600196,5.903999408474192e-06,0.0,0.0,13.983050847457626,16.52542372881356,16.52542372881356,0,0.0,3,1,0
2017-06-22 15:42:01.203684,Soybean,266,30,236,2,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,2,805.6117728889985,805.6117686209982,4.268000338925049e-06,0.0,0.0,2.1186440677966103,9.322033898305085,9.322033898305085,0,0.0,3,1,0
2017-06-22 15:44:44.710060,Soybean,266,30,236,3,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,3000,100.0,2,163.50543322900194,163.50542926500202,3.963999915868044e-06,0.0,0.0,2.1186440677966103,17.372881355932204,17.372881355932204,0,0.0,3,1,0
2017-06-22 15:56:53.845230,Soybean,266,30,236,4,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,31,4,0,0,0.0,0.0,3100,100.0,2,729.1341964970015,729.1341918430007,4.654000804293901e-06,0.0,0.0,15.254237288135593,18.220338983050848,18.220338983050848,0,0.0,3,1,0
2017-06-22 15:59:43.895985,Soybean,266,30,236,5,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,31,4,0,0,0.0,0.0,3100,100.0,2,170.04975873200237,170.04975445400123,4.278001142665744e-06,0.0,0.0,14.40677966101695,21.610169491525422,21.610169491525422,0,0.0,3,1,0
2017-06-22 16:34:59.198512,Soybean,266,30,236,6,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,2,2115.301444754001,2115.301439163999,5.590001819655299e-06,0.0,0.0,14.830508474576272,22.033898305084747,22.033898305084747,0,0.0,3,1,0
2017-06-22 16:49:55.755628,Soybean,266,30,236,7,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,896.5559870840007,896.5559724560007,1.4627999917138368e-05,0.0,0.0,13.983050847457626,19.06779661016949,19.06779661016949,0,0.0,3,1,0
2017-06-22 17:25:01.795791,Soybean,266,30,236,8,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,2,2106.039081289,2106.039076041001,5.247999069979414e-06,0.0,0.0,2.542372881355932,17.796610169491526,17.796610169491526,0,0.0,3,1,0
2017-06-22 17:37:31.415909,Soybean,266,30,236,9,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,2,749.6190882639967,749.6190842589967,4.0049999370239675e-06,0.0,0.0,5.932203389830509,12.288135593220339,12.288135593220339,0,0.0,3,1,0
2017-06-22 18:11:03.243113,Soybean,266,30,236,10,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,2011.8262694370023,2011.8262654179998,4.0190025174524635e-06,0.0,0.0,13.559322033898304,20.338983050847457,20.338983050847457,0,0.0,3,1,0
2017-06-22 18:19:02.641763,Soybean,266,30,236,11,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,479.39771192699845,479.3977062529957,5.674002750311047e-06,0.0,0.0,13.559322033898304,16.10169491525424,16.10169491525424,0,0.0,3,1,0
2017-06-22 18:52:05.683477,Soybean,266,30,236,12,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,2,1983.040704897001,1983.0407001480016,4.748999344883487e-06,0.0,0.0,14.40677966101695,16.10169491525424,16.10169491525424,0,0.0,3,1,0
2017-06-22 18:54:58.475182,Soybean,266,30,236,13,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,32,4,0,0,0.0,0.0,3200,100.0,2,172.7907211180027,172.7907172760024,3.842000296572223e-06,0.0,0.0,6.3559322033898304,20.76271186440678,20.76271186440678,0,0.0,3,1,0
2017-06-22 19:08:22.890970,Soybean,266,30,236,14,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,804.4148402049977,804.414836033,4.1719977161847055e-06,0.0,0.0,13.983050847457626,16.949152542372882,16.949152542372882,0,0.0,3,1,0
2017-06-22 20:03:02.085849,Soybean,266,30,236,15,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,32,4,0,0,0.0,0.0,3200,100.0,2,3279.1938518780007,3279.1938471780013,4.699999408330768e-06,0.0,0.0,15.254237288135593,20.76271186440678,20.76271186440678,0,0.0,3,1,0
2017-06-22 20:05:52.996599,Soybean,266,30,236,16,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,3000,100.0,2,170.90972439300094,170.9097198640011,4.5289998524822295e-06,0.0,0.0,14.40677966101695,17.796610169491526,17.796610169491526,0,0.0,3,1,0
