Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-19 15:38:11.747344,Poker Hand,1000000,30,999970,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,5,34,6,0.0,0.0,131,13.1,7,0.02121032700233627,0.021205141994869336,5.185007466934621e-06,0.0,0.0,50.12090362710882,46.25248757462724,46.25248757462724,0,0.0,5,1,0
2017-05-19 15:38:18.936182,Poker Hand,1000000,30,999970,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,4,34,6,0.0,0.0,33,3.3,1,0.01266091900470201,0.01265326701104641,7.651993655599654e-06,0.0,0.0,50.121103633108994,46.4658939768193,46.18357864723655,76867,7.686930607918238,13,1,0
2017-05-19 15:38:29.550609,Poker Hand,1000000,30,999970,8,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,4,34,6,0.0,0.0,30,3.0,1,0.026250170005369,0.026240097009576857,1.0072995792143047e-05,0.0,0.0,50.120503615108454,44.639939198175945,43.59250451506756,153914,15.391861755852675,12,1,0
2017-05-19 15:38:34.851725,Poker Hand,1000000,30,999970,9,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,4,34,6,0.0,0.0,29,2.9,1,0.018064040996250696,0.01804800098761916,1.6040008631534874e-05,0.0,0.0,42.24956748702461,43.07319219576587,43.13932525559568,77517,7.7519325579767395,13,1,0
2017-05-19 15:38:42.200416,Poker Hand,1000000,30,999970,10,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,3,34,6,0.0,0.0,28,2.8,1,0.012533590997918509,0.012522310003987513,1.1280993930995464e-05,0.0,0.0,42.24956748702461,42.326769803094095,42.34201779728482,153324,15.332859985799574,12,1,0
2017-05-19 15:38:52.876053,Poker Hand,1000000,30,999970,1,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,3,34,6,0.0,0.0,29,2.9,1,0.06106672000896651,0.061062952008796856,3.7680001696571708e-06,0.0,0.0,42.24946748402452,45.294858845765376,45.827020298939644,153177,15.318159544786344,3,1,0
2017-05-19 15:39:03.205956,Poker Hand,1000000,30,999970,2,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,5,34,6,0.0,0.0,30,3.0,1,0.029816612994181924,0.029811873988364823,4.739005817100406e-06,0.0,0.0,50.120503615108454,47.68113043391302,46.94614890401588,231072,23.107893236797103,3,1,0
2017-05-19 15:39:10.686585,Poker Hand,1000000,30,999970,3,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,4,34,6,0.0,0.0,34,3.4,1,0.10885718000645284,0.10885298400535248,4.196001100353897e-06,0.0,0.0,50.12090362710882,47.65482964488935,47.472768795459785,76489,7.649129473884217,3,1,0
2017-05-19 15:39:14.574615,Poker Hand,1000000,30,999970,4,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,3,34,6,0.0,0.0,67,6.7,4,0.17432823299895972,0.17432290999568067,5.323003279045224e-06,0.0,0.0,50.1210036301089,48.092442773283196,48.092442773283196,0,0.0,3,1,0
2017-05-19 15:39:19.032934,Poker Hand,1000000,30,999970,5,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,4,34,6,0.0,0.0,33,3.3,1,0.03606507700169459,0.036059682999621145,5.394002073444426e-06,0.0,0.0,42.24946748402452,46.470494114823445,46.470494114823445,0,0.0,3,1,0
2017-05-19 15:39:22.573301,Poker Hand,1000000,30,999970,6,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,5,34,6,0.0,0.0,95,9.5,5,0.1637974640034372,0.16379208301077597,5.380992661230266e-06,0.0,0.0,50.12090362710882,46.219886596597895,46.219886596597895,0,0.0,3,1,0
2017-05-19 15:39:29.239635,Poker Hand,1000000,30,999970,7,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,4,34,6,0.0,0.0,31,3.1,1,0.08363615599228069,0.08363224800268654,3.90798959415406e-06,0.0,0.0,50.121103633108994,45.2735582067462,44.891956802220335,76867,7.686930607918238,3,1,0
2017-05-19 15:39:38.489104,Poker Hand,1000000,30,999970,8,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,4,34,6,0.0,0.0,30,3.0,1,0.13393165200250223,0.13392625401320402,5.397989298216999e-06,0.0,0.0,50.120503615108454,46.527695830874926,45.82368070198663,153914,15.391861755852675,3,1,0
2017-05-19 15:39:44.906593,Poker Hand,1000000,30,999970,9,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,4,34,6,0.0,0.0,30,3.0,1,0.05002079899713863,0.050016549008432776,4.249988705851138e-06,0.0,0.0,42.24956748702461,46.55939678190346,46.91848798800589,77517,7.7519325579767395,3,1,0
2017-05-19 15:39:52.460773,Poker Hand,1000000,30,999970,10,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,3,34,6,0.0,0.0,28,2.8,1,0.07478628600074444,0.07478079100837931,5.494992365129292e-06,0.0,0.0,42.24956748702461,46.43279298378951,47.19162436248444,153324,15.332859985799574,3,1,0
2017-05-19 15:40:02.471836,Poker Hand,1000000,30,999970,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,3,34,6,0.0,0.0,32,3.2,1,0.025324446003651246,0.025315193997812457,9.252005838789046e-06,0.0,0.0,42.24946748402452,45.294858845765376,45.827020298939644,153177,15.318159544786344,12,1,0
2017-05-19 15:40:09.835820,Poker Hand,1000000,30,999970,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,5,34,6,0.0,0.0,31,3.1,1,0.011593104994972236,0.011586552995140664,6.551999831572175e-06,0.0,0.0,50.120503615108454,48.276848305449164,47.72089405876982,231072,23.107893236797103,11,1,0
2017-05-19 15:40:14.001384,Poker Hand,1000000,30,999970,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,4,34,6,0.0,0.0,103,10.3,6,0.04546811200270895,0.045461190995411016,6.921007297933102e-06,0.0,0.0,50.12090362710882,38.77016310489315,38.77016310489315,0,0.0,5,1,0
2017-05-19 15:40:17.507608,Poker Hand,1000000,30,999970,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,3,34,6,0.0,0.0,111,11.1,5,0.031383867986733094,0.031377060993690975,6.806993042118847e-06,0.0,0.0,50.1210036301089,48.092442773283196,48.092442773283196,0,0.0,5,1,0
2017-05-19 15:40:26.250366,Poker Hand,1000000,30,999970,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,4,34,6,0.0,0.0,34,3.4,1,0.017982479999773204,0.017973633992369287,8.84600740391761e-06,0.0,0.0,42.24946748402452,42.46067382021461,42.48328325300393,153663,15.366761002830085,12,1,0
2017-05-19 15:40:33.380201,Poker Hand,1000000,30,999970,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,5,34,6,0.0,0.0,31,3.1,1,0.014507673986372538,0.01450093298626598,6.741000106558204e-06,0.0,0.0,50.12090362710882,44.176025280758424,43.095182966015194,153474,15.347860435813075,12,1,0
2017-05-19 15:40:40.383793,Poker Hand,1000000,30,999970,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,4,34,6,0.0,0.0,31,3.1,1,0.024674765998497605,0.024656571011291817,1.8194987205788493e-05,0.0,0.0,50.121103633108994,40.41501245037351,39.59639681036221,77232,7.723431702951088,13,1,0
2017-05-19 15:40:49.157856,Poker Hand,1000000,30,999970,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,4,34,6,0.0,0.0,30,3.0,1,0.018357798995566554,0.018345801989198662,1.1997006367892027e-05,0.0,0.0,50.120503615108454,44.639939198175945,43.59250451506756,153914,15.391861755852675,12,1,0
2017-05-19 15:40:56.944865,Poker Hand,1000000,30,999970,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,4,34,6,0.0,0.0,28,2.8,1,0.023707319996901788,0.0236949270038167,1.2392993085086346e-05,0.0,0.0,42.24956748702461,43.07319219576587,43.13932525559568,77517,7.7519325579767395,13,1,0
2017-05-19 15:41:06.417264,Poker Hand,1000000,30,999970,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,3,34,6,0.0,0.0,28,2.8,1,0.01726767999934964,0.017257991989026777,9.688010322861373e-06,0.0,0.0,42.24956748702461,42.326769803094095,42.34201779728482,153324,15.332859985799574,12,1,0
2017-05-19 15:41:09.181523,Poker Hand,1000000,30,999970,1,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,3,34,6,0.0,0.0,29,2.9,1,0.01062612900568638,0.010621995010296814,4.1339953895658255e-06,0.0,0.0,42.24946748402452,44.21702651079532,44.21702651079532,0,0.0,5,1,0
2017-05-19 15:41:12.032605,Poker Hand,1000000,30,999970,2,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,5,34,6,0.0,0.0,67,6.7,3,0.014084241993259639,0.014079582993872464,4.658999387174845e-06,0.0,0.0,50.120503615108454,48.122543676310286,48.122543676310286,0,0.0,5,1,0
2017-05-19 15:41:15.208274,Poker Hand,1000000,30,999970,3,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,4,34,6,0.0,0.0,97,9.7,7,0.01725971099222079,0.017254780992516316,4.929999704472721e-06,0.0,0.0,50.12090362710882,48.1554446633399,48.1554446633399,0,0.0,5,1,0
2017-05-19 15:41:21.399049,Poker Hand,1000000,30,999970,4,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,3,34,6,0.0,0.0,124,12.4,9,0.029839634007657878,0.029827978010871448,1.1655996786430478e-05,0.0,0.0,50.1210036301089,41.13993419802594,40.405285656406335,76868,7.6870306109183275,13,1,0
2017-05-19 15:41:25.022673,Poker Hand,1000000,30,999970,5,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,4,34,6,0.0,0.0,50,5.0,3,0.018779532998451032,0.018771208997350186,8.324001100845635e-06,0.0,0.0,42.24946748402452,44.16482494474834,44.16482494474834,0,0.0,5,1,0
2017-05-19 15:41:28.207665,Poker Hand,1000000,30,999970,6,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,5,34,6,0.0,0.0,340,34,None,0.029308184995898046,0.019118132011499256,2.478991518728435e-06,0.010187573992880061,0.0,50.12090362710882,50.12090362710882,50.12090362710882,0,0.0,1,0,0
2017-05-19 15:41:34.467735,Poker Hand,1000000,30,999970,7,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,4,34,6,0.0,0.0,33,3.3,1,0.01772191299824044,0.017710700994939543,1.1212003300897777e-05,0.0,0.0,50.121103633108994,40.41501245037351,39.59639681036221,77232,7.723431702951088,13,1,0
2017-05-19 15:41:42.104138,Poker Hand,1000000,30,999970,8,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,4,34,6,0.0,0.0,84,8.4,5,0.01588650798657909,0.015880720980931073,5.78700564801693e-06,0.0,0.0,50.120503615108454,44.639939198175945,43.59250451506756,153914,15.391861755852675,12,1,0
2017-05-19 15:41:51.219595,Poker Hand,1000000,30,999970,9,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,4,34,6,0.0,0.0,86,8.6,6,0.039289430002099834,0.03927948800264858,9.941999451257288e-06,0.0,0.0,42.24956748702461,43.07319219576587,43.13932525559568,77517,7.7519325579767395,13,1,0
2017-05-19 15:41:59.414276,Poker Hand,1000000,30,999970,10,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,3,34,6,0.0,0.0,66,6.6,4,0.024866075997124426,0.024856818999978714,9.256997145712376e-06,0.0,0.0,42.24956748702461,42.326769803094095,42.34201779728482,153324,15.332859985799574,12,1,0
2017-05-19 15:42:02.220067,Poker Hand,1000000,30,999970,1,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,3,34,6,0.0,0.0,30,3.0,1,0.03579032099514734,0.03578530700178817,5.013993359170854e-06,0.0,0.0,42.24946748402452,44.21702651079532,44.21702651079532,0,0.0,3,1,0
2017-05-19 15:42:05.091430,Poker Hand,1000000,30,999970,2,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,5,34,6,0.0,0.0,65,6.5,3,0.02633210401108954,0.026328576015657745,3.5279954317957163e-06,0.0,0.0,50.120503615108454,48.122543676310286,48.122543676310286,0,0.0,3,1,0
2017-05-19 15:42:13.485839,Poker Hand,1000000,30,999970,3,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,4,34,6,0.0,0.0,33,3.3,1,0.09155436599394307,0.09154909299104474,5.273002898320556e-06,0.0,0.0,50.12090362710882,46.48969469084073,45.84150925553796,153990,15.399461983859515,3,1,0
2017-05-19 15:42:18.006014,Poker Hand,1000000,30,999970,4,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,3,34,6,0.0,0.0,156,15.6,10,0.33383115800097585,0.3338259290030692,5.228997906669974e-06,0.0,0.0,50.1210036301089,48.092442773283196,48.092442773283196,0,0.0,3,1,0
2017-05-19 15:42:21.883718,Poker Hand,1000000,30,999970,5,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,4,34,6,0.0,0.0,69,6.9,3,0.04647407999436837,0.046468942004139535,5.137990228831768e-06,0.0,0.0,42.24946748402452,44.16482494474834,44.16482494474834,0,0.0,3,1,0
2017-05-19 15:42:25.138423,Poker Hand,1000000,30,999970,6,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,5,34,6,0.0,0.0,340,34,None,0.19971462299872655,0.1895751050033141,2.91600008495152e-06,0.01013660199532751,0.0,50.12090362710882,50.12090362710882,50.12090362710882,0,0.0,1,0,0
2017-05-19 15:42:29.093090,Poker Hand,1000000,30,999970,7,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,4,34,6,0.0,0.0,38,3.8,2,0.08857054299733136,0.08856561699940357,4.92599792778492e-06,0.0,0.0,50.121103633108994,46.194285828574856,46.194285828574856,0,0.0,3,1,0
2017-05-19 15:42:36.003774,Poker Hand,1000000,30,999970,8,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,4,34,6,0.0,0.0,84,8.4,5,0.14702963399759028,0.14702599600423127,3.6379933590069413e-06,0.0,0.0,50.120503615108454,46.527695830874926,45.82368070198663,153914,15.391861755852675,3,1,0
2017-05-19 15:42:42.274254,Poker Hand,1000000,30,999970,9,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,4,34,6,0.0,0.0,59,5.9,4,0.14498958499461878,0.1449843709997367,5.213994882069528e-06,0.0,0.0,42.24956748702461,46.46789403682111,46.82413970188322,76976,7.697830934928048,3,1,0
2017-05-19 15:42:51.987193,Poker Hand,1000000,30,999970,10,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,3,34,6,0.0,0.0,65,6.5,4,0.11199755700363312,0.11199221800779924,5.338995833881199e-06,0.0,0.0,42.24956748702461,46.43279298378951,47.19162436248444,153324,15.332859985799574,3,1,0
2017-05-19 15:42:55.268803,Poker Hand,1000000,30,999970,1,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,3,34,6,0.0,0.0,31,3.1,1,0.016765495005529374,0.01675628799421247,9.207011316902936e-06,0.0,0.0,42.24946748402452,44.21702651079532,44.21702651079532,0,0.0,5,1,0
2017-05-19 15:42:57.949417,Poker Hand,1000000,30,999970,2,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,5,34,6,0.0,0.0,41,4.1,2,0.012057590007316321,0.012053315003868192,4.2750034481287e-06,0.0,0.0,50.120503615108454,48.20114603438103,48.20114603438103,0,0.0,5,1,0
2017-05-19 15:43:00.342089,Poker Hand,1000000,30,999970,3,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,4,34,6,0.0,0.0,340,34,None,0.02148153499001637,0.014395361984497868,1.8300052033737302e-06,0.00708434300031513,0.0,50.12090362710882,50.12090362710882,50.12090362710882,0,0.0,1,0,0
2017-05-19 15:43:04.562124,Poker Hand,1000000,30,999970,4,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,3,34,6,0.0,0.0,162,16.2,9,0.026256283003021963,0.026249438000377268,6.845002644695342e-06,0.0,0.0,50.1210036301089,41.13993419802594,40.405285656406335,76868,7.6870306109183275,13,1,0
2017-05-19 15:43:07.640382,Poker Hand,1000000,30,999970,5,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,4,34,6,0.0,0.0,59,5.9,3,0.01565089399809949,0.01564543799031526,5.456007784232497e-06,0.0,0.0,42.24946748402452,44.16482494474834,44.16482494474834,0,0.0,5,1,0
2017-05-19 15:43:11.190936,Poker Hand,1000000,30,999970,6,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,5,34,6,0.0,0.0,31,3.1,1,0.015790210993145593,0.015783892988110892,6.318005034700036e-06,0.0,0.0,50.12090362710882,46.25248757462724,46.25248757462724,0,0.0,5,1,0
2017-05-19 15:43:19.554775,Poker Hand,1000000,30,999970,7,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,4,34,6,0.0,0.0,31,3.1,1,0.017990670996368863,0.017980887001613155,9.783994755707681e-06,0.0,0.0,50.121103633108994,40.41501245037351,39.59639681036221,77232,7.723431702951088,13,1,0
2017-05-19 15:43:22.852329,Poker Hand,1000000,30,999970,8,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,4,34,6,0.0,0.0,50,5.0,2,0.0188288250064943,0.008653358003357425,2.1769999875687063e-05,0.010153697003261186,0.0,50.120503615108454,50.120503615108454,50.120503615108454,0,0.0,1,0,4
2017-05-19 15:43:30.287683,Poker Hand,1000000,30,999970,9,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,4,34,6,0.0,0.0,105,10.5,6,0.03471163699578028,0.03469602500263136,1.561199314892292e-05,0.0,0.0,42.24956748702461,43.07319219576587,43.13932525559568,77517,7.7519325579767395,13,1,0
2017-05-19 15:43:36.899679,Poker Hand,1000000,30,999970,10,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,3,34,6,0.0,0.0,58,5.8,4,0.014628257995354943,0.01462184899719432,6.408998160623014e-06,0.0,0.0,42.24956748702461,42.326769803094095,42.34201779728482,153324,15.332859985799574,12,1,0
2017-05-19 15:43:45.131219,Poker Hand,1000000,30,999970,1,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,3,27,5,0.0,0.0,26,8.666666666666666,1,0.010371022988692857,0.01036459399620071,6.42899249214679e-06,0.0,0.0,42.24946748402452,45.294858845765376,45.827020298939644,153177,15.318159544786344,12,1,0
2017-05-19 15:43:56.290331,Poker Hand,1000000,30,999970,2,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,5,32,6,0.0,0.0,29,5.8,1,0.016475814001751132,0.01646725900354795,8.55499820318073e-06,0.0,0.0,50.120503615108454,48.276848305449164,47.72089405876982,231072,23.107893236797103,11,1,0
2017-05-19 15:43:59.122617,Poker Hand,1000000,30,999970,3,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,4,31,6,0.0,0.0,124,31,None,0.01490122199174948,0.00708359299460426,1.6859994502738118e-06,0.007815942997694947,0.0,50.12090362710882,50.12090362710882,50.12090362710882,0,0.0,1,0,0
2017-05-19 15:44:01.802966,Poker Hand,1000000,30,999970,4,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,3,27,5,0.0,0.0,44,14.666666666666666,3,0.011350263986969367,0.011346029990818352,4.2339961510151625e-06,0.0,0.0,50.1210036301089,48.092442773283196,48.092442773283196,0,0.0,5,1,0
2017-05-19 15:44:04.856805,Poker Hand,1000000,30,999970,5,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,4,31,6,0.0,0.0,124,31,None,0.024495851990650408,0.014575382985640317,2.129003405570984e-06,0.00991834000160452,0.0,42.24946748402452,42.24946748402452,42.24946748402452,0,0.0,1,0,0
2017-05-19 15:44:07.951767,Poker Hand,1000000,30,999970,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,5,32,6,0.0,0.0,160,32,None,0.02488986900425516,0.01494468301825691,1.7979909898713231e-06,0.00994338799500838,0.0,50.12090362710882,50.12090362710882,50.12090362710882,0,0.0,1,0,0
2017-05-19 15:44:14.363312,Poker Hand,1000000,30,999970,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,4,31,6,0.0,0.0,28,7.0,1,0.016717371996492147,0.016708026989363134,9.345007129013538e-06,0.0,0.0,50.121103633108994,46.4658939768193,46.18357864723655,76867,7.686930607918238,13,1,0
2017-05-19 15:44:21.747120,Poker Hand,1000000,30,999970,8,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,4,31,6,0.0,0.0,25,6.25,1,0.01643399099702947,0.01642407599138096,9.915005648508668e-06,0.0,0.0,50.120503615108454,44.639939198175945,43.59250451506756,153914,15.391861755852675,12,1,0
2017-05-19 15:44:27.004231,Poker Hand,1000000,30,999970,9,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,4,31,6,0.0,0.0,26,6.5,1,0.017331530005321838,0.017317124002147466,1.4406003174372017e-05,0.0,0.0,42.24956748702461,43.07319219576587,43.13932525559568,77517,7.7519325579767395,13,1,0
2017-05-19 15:44:35.162836,Poker Hand,1000000,30,999970,10,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,3,27,5,0.0,0.0,22,7.333333333333333,1,0.009678529997472651,0.009669025006587617,9.504990885034204e-06,0.0,0.0,42.24956748702461,42.326769803094095,42.34201779728482,153324,15.332859985799574,12,1,0
2017-05-19 15:44:46.269267,Poker Hand,1000000,30,999970,1,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,3,27,5,0.0,0.0,23,7.666666666666667,1,0.07183367700781673,0.07182581200322602,7.865004590712488e-06,0.0,0.0,42.24946748402452,45.294858845765376,45.827020298939644,153177,15.318159544786344,3,1,0
2017-05-19 15:44:54.394277,Poker Hand,1000000,30,999970,2,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,5,32,6,0.0,0.0,27,5.4,1,0.028364906000206247,0.02835964399855584,5.26200165040791e-06,0.0,0.0,50.120503615108454,47.68113043391302,46.94614890401588,231072,23.107893236797103,3,1,0
2017-05-19 15:45:01.320896,Poker Hand,1000000,30,999970,3,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,4,31,6,0.0,0.0,28,7.0,1,0.059326414004317485,0.0593210450024344,5.369001883082092e-06,0.0,0.0,50.12090362710882,47.65482964488935,47.472768795459785,76489,7.649129473884217,3,1,0
2017-05-19 15:45:04.406290,Poker Hand,1000000,30,999970,4,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,3,27,5,0.0,0.0,81,27,None,0.06463711899414193,0.0564606609987095,2.649001544341445e-06,0.008173808993888088,0.0,50.1210036301089,50.1210036301089,50.1210036301089,0,0.0,1,0,0
2017-05-19 15:45:08.015086,Poker Hand,1000000,30,999970,5,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,4,31,6,0.0,0.0,30,7.5,1,0.03518087600241415,0.03517488400393631,5.9919984778389335e-06,0.0,0.0,42.24946748402452,46.470494114823445,46.470494114823445,0,0.0,3,1,0
2017-05-19 15:45:11.281140,Poker Hand,1000000,30,999970,6,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,5,32,6,0.0,0.0,160,32,None,0.09018123100395314,0.07828711399633903,3.859007847495377e-06,0.011890257999766618,0.0,50.12090362710882,50.12090362710882,50.12090362710882,0,0.0,1,0,0
2017-05-19 15:45:16.882921,Poker Hand,1000000,30,999970,7,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,4,31,6,0.0,0.0,27,6.75,1,0.10832448898872826,0.10831922698707785,5.26200165040791e-06,0.0,0.0,50.121103633108994,45.2735582067462,44.891956802220335,76867,7.686930607918238,3,1,0
2017-05-19 15:45:22.971786,Poker Hand,1000000,30,999970,8,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,4,31,6,0.0,0.0,25,6.25,1,0.06756567700358573,0.06756020200555213,5.474998033605516e-06,0.0,0.0,50.120503615108454,46.527695830874926,45.82368070198663,153914,15.391861755852675,3,1,0
2017-05-19 15:45:31.529704,Poker Hand,1000000,30,999970,9,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,4,31,6,0.0,0.0,27,6.75,1,0.07857600900752004,0.07857078300730791,5.226000212132931e-06,0.0,0.0,42.24956748702461,46.55939678190346,46.91848798800589,77517,7.7519325579767395,3,1,0
2017-05-19 15:45:40.421575,Poker Hand,1000000,30,999970,10,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,3,27,5,0.0,0.0,22,7.333333333333333,1,0.06669255699671339,0.06668768198869657,4.875008016824722e-06,0.0,0.0,42.24956748702461,46.43279298378951,47.19162436248444,153324,15.332859985799574,3,1,0
2017-05-19 15:45:47.782433,Poker Hand,1000000,30,999970,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,3,27,5,0.0,0.0,26,8.666666666666666,1,0.015421614996739663,0.015409993997309357,1.1620999430306256e-05,0.0,0.0,42.24946748402452,45.294858845765376,45.827020298939644,153177,15.318159544786344,12,1,0
2017-05-19 15:45:55.700460,Poker Hand,1000000,30,999970,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,5,32,6,0.0,0.0,29,5.8,1,0.017144522003945895,0.0171316340129124,1.2887991033494473e-05,0.0,0.0,50.120503615108454,48.276848305449164,47.72089405876982,231072,23.107893236797103,11,1,0
