Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-05-23 14:45:25.307990,Adult Census Income,30162,15,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,11.361074459040537,75.10775147536636,81.75850407797891,81.86866817003803,451,1.4952589350838803,6.0,6,6,0,1515.0,1583,1447,5.0,5,5,1919.66666667
2017-05-23 14:45:37.857572,Adult Census Income,30162,16,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,12.544199829979334,75.10775147536636,81.75518864796764,81.85496105997775,501,1.6610304356475034,6.0,6,6,0,1555.0,1580,1536,5.0,5,5,1926.0
2017-05-23 14:45:48.402664,Adult Census Income,30162,17,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,10.539375872001983,75.10775147536636,81.89443670844109,81.9663848563441,473,1.5681983953318746,6.0,6,6,0,1543.0,1664,1464,5.0,5,5,1892.66666667
2017-05-23 14:45:59.649663,Adult Census Income,30162,18,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,11.239699815982021,75.10775147536636,81.73198063788874,81.8705569219366,481,1.5947218354220543,6.0,6,6,0,1505.66666667,1594,1399,5.0,5,5,1919.0
2017-05-23 14:46:11.671082,Adult Census Income,30162,19,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,12.01575519196922,75.10775147536636,81.78834294808037,81.8859146382577,500,1.657715005636231,6.0,6,6,0,1505.66666667,1542,1471,5.0,5,5,1911.33333333
2017-05-23 14:46:22.177783,Adult Census Income,30162,20,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,10.500752130988985,75.10775147536636,82.16630196936542,82.28924197955672,519,1.7207081758504077,6.0,6,6,0,1546.33333333,1598,1514,5.0,5,5,1930.33333333
2017-05-23 14:46:31.721618,Adult Census Income,30162,1,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,9.537943053990602,75.10775147536636,81.90106756846363,82.07273463329061,520,1.7240236058616802,6.0,6,6,0,1513.66666667,1531,1484,5.0,5,5,1887.33333333
2017-05-23 14:46:43.291561,Adult Census Income,30162,2,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,11.564330717024859,75.10775147536636,81.69882633777601,81.79612468407751,487,1.614614415489689,6.0,6,6,0,1501.66666667,1537,1470,5.0,5,5,1964.66666667
2017-05-23 14:46:53.691466,Adult Census Income,30162,3,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,10.39446974301245,75.10775147536636,81.81486638817054,81.9314957438184,558,1.850009946290034,6.0,6,6,0,1483.33333333,1542,1435,5.0,5,5,1823.33333333
2017-05-23 14:47:05.214068,Adult Census Income,30162,4,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,11.51692051399732,75.10775147536636,81.73529606790001,81.85128983308043,507,1.6809230157151382,6.0,6,6,0,1539.33333333,1661,1427,5.0,5,5,1966.66666667
2017-05-23 14:47:15.481871,Adult Census Income,30162,5,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,10.26245082297828,75.10775147536636,81.86128240832836,81.98167856661728,470,1.5582521052980571,6.0,6,6,0,1480.33333333,1524,1417,5.0,5,5,1951.66666667
2017-05-23 14:47:25.967332,Adult Census Income,30162,6,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,10.478595752967522,75.10775147536636,81.73529606790001,81.84579045048085,527,1.7472316159405874,6.0,6,6,0,1572.33333333,1610,1552,5.0,5,5,1909.66666667
2017-05-23 14:47:37.154709,Adult Census Income,30162,7,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,11.181113391998224,75.10775147536636,81.73198063788874,81.86690938511327,498,1.651084145613686,6.0,6,6,0,1545.0,1569,1524,5.0,5,5,1908.66666667
2017-05-23 14:47:47.676579,Adult Census Income,30162,8,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,10.516168864036445,75.10775147536636,81.81155095815927,81.92231243472695,479,1.5880909753995094,6.0,6,6,0,1479.66666667,1549,1406,5.0,5,5,1970.0
2017-05-23 14:47:58.669625,Adult Census Income,30162,9,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,10.987649665039498,75.10775147536636,82.06020820900471,82.18005325423843,493,1.6345069955573237,6.0,6,6,0,1521.66666667,1541,1501,5.0,5,5,1910.33333333
2017-05-23 14:48:08.254405,Adult Census Income,30162,10,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,9.579236925987061,75.10775147536636,81.7120880578211,81.82676421996696,503,1.6676612956700485,6.0,6,6,0,1525.66666667,1565,1478,5.0,5,5,1921.33333333
2017-05-23 14:48:19.945385,Adult Census Income,30162,11,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,11.685317625990137,75.10775147536636,81.5430011272462,81.67673563063215,533,1.7671241960082222,6.0,6,6,0,1523.33333333,1557,1471,5.0,5,5,1939.66666667
2017-05-23 14:48:30.325850,Adult Census Income,30162,12,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,10.374654312967323,75.10775147536636,81.67561832769711,81.84025085134361,503,1.6676612956700485,6.0,6,6,0,1494.33333333,1611,1337,5.0,5,5,1873.66666667
2017-05-23 14:48:41.178642,Adult Census Income,30162,13,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,10.846688398974948,75.10775147536636,81.73529606790001,81.89390618149935,509,1.6875538757376831,6.0,6,6,0,1553.66666667,1568,1533,5.0,5,5,2044.66666667
2017-05-23 14:48:52.084162,Adult Census Income,30162,14,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,10.899804823973682,75.10775147536636,81.78834294808037,81.89100945841328,453,1.5018897951064254,6.0,6,6,0,1484.0,1520,1418,5.0,5,5,1943.66666667
2017-05-23 14:49:01.529594,Adult Census Income,30162,15,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,9.440021647023968,75.10775147536636,81.79828923811418,81.89501330011112,463,1.53504409521915,6.0,6,6,0,1532.66666667,1574,1508,5.0,5,5,1927.0
2017-05-23 14:49:13.362532,Adult Census Income,30162,16,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,11.827322020020802,75.10775147536636,81.72534977786619,81.83657640036421,509,1.6875538757376831,6.0,6,6,0,1570.33333333,1692,1492,5.0,5,5,1951.0
2017-05-23 14:49:23.785373,Adult Census Income,30162,17,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,10.416674439969938,75.10775147536636,81.91764471852,82.01555084317883,453,1.5018897951064254,6.0,6,6,0,1529.33333333,1627,1458,5.0,5,5,1896.66666667
2017-05-23 14:49:33.759768,Adult Census Income,30162,18,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,9.96831215400016,75.10775147536636,81.73861149791128,81.88466853156281,491,1.6278761355347788,6.0,6,6,0,1531.66666667,1597,1417,5.0,5,5,1936.33333333
2017-05-23 14:49:44.320201,Adult Census Income,30162,19,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,10.554531971982215,75.10775147536636,81.7485577879451,81.84544872442962,489,1.621245275512234,6.0,6,6,0,1504.33333333,1627,1397,5.0,5,5,1902.33333333
2017-05-23 14:49:54.639028,Adult Census Income,30162,20,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8.0,7.0,10.311917811981402,75.10775147536636,82.14309395928652,82.30210970464135,537,1.7803859160533122,6.0,6,6,0,1561.33333333,1600,1513,5.0,5,5,1953.66666667
2017-05-23 14:49:54.801822,Cars,1728,1,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.15699381701415405,70.02314814814815,90.625,91.11630625365284,17,0.9837962962962963,3.0,3,3,0,200.333333333,203,198,5.0,5,5,538.0
2017-05-23 14:49:54.960522,Cars,1728,2,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.158248919993639,70.02314814814815,90.04629629629629,90.57159693576901,31,1.7939814814814814,3.0,3,3,0,201.0,202,199,5.0,5,5,535.666666667
2017-05-23 14:49:55.117063,Cars,1728,3,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.15609773801406845,70.02314814814815,91.0300925925926,91.0569105691057,6,0.3472222222222222,3.0,3,3,0,197.0,206,189,5.0,5,5,539.333333333
2017-05-23 14:49:55.274254,Cars,1728,4,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.1567539779935032,70.02314814814815,90.85648148148148,91.1266783420899,15,0.8680555555555556,3.0,3,3,0,204.0,214,192,5.0,5,5,536.333333333
2017-05-23 14:49:56.144707,Cars,1728,5,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.87001059303293,70.02314814814815,90.50925925925925,90.63408958696917,9,0.5208333333333334,3.0,3,3,0,200.333333333,202,199,5.0,5,5,538.0
2017-05-23 14:49:56.309598,Cars,1728,6,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.16435221303254366,70.02314814814815,89.98842592592592,90.22687609075044,9,0.5208333333333334,3.0,3,3,0,208.0,211,204,5.0,5,5,534.666666667
2017-05-23 14:49:56.473727,Cars,1728,7,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.16359556501265615,70.02314814814815,90.97222222222223,91.32473622508793,22,1.2731481481481481,3.0,3,3,0,202.666666667,210,196,5.0,5,5,538.666666667
2017-05-23 14:49:56.635275,Cars,1728,8,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.16102248500101268,70.02314814814815,90.91435185185185,91.22093023255815,8,0.46296296296296297,3.0,3,3,0,199.333333333,205,195,5.0,5,5,529.333333333
2017-05-23 14:49:56.795960,Cars,1728,9,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.16023751097964123,70.02314814814815,90.85648148148148,91.17990654205607,16,0.9259259259259259,3.0,3,3,0,202.666666667,209,193,5.0,5,5,534.0
2017-05-23 14:49:56.956809,Cars,1728,10,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.16039444296620786,70.02314814814815,90.56712962962963,90.80796252927401,20,1.1574074074074074,3.0,3,3,0,202.0,206,199,5.0,5,5,535.666666667
2017-05-23 14:49:57.117827,Cars,1728,11,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.16056402097456157,70.02314814814815,90.04629629629629,90.71803852889667,15,0.8680555555555556,3.0,3,3,0,202.666666667,212,197,5.0,5,5,535.666666667
2017-05-23 14:49:57.279518,Cars,1728,12,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.16124371899059042,70.02314814814815,90.45138888888889,91.00992410974898,15,0.8680555555555556,3.0,3,3,0,193.666666667,198,185,5.0,5,5,543.666666667
2017-05-23 14:49:57.440986,Cars,1728,13,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.1610023719840683,70.02314814814815,90.27777777777777,90.60128429655575,15,0.8680555555555556,3.0,3,3,0,198.333333333,206,194,5.0,5,5,539.0
2017-05-23 14:49:57.602246,Cars,1728,14,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.1608107450301759,70.02314814814815,90.625,90.72463768115942,3,0.1736111111111111,3.0,3,3,0,199.333333333,204,195,5.0,5,5,537.0
2017-05-23 14:49:57.763852,Cars,1728,15,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.16114774101879448,70.02314814814815,90.33564814814815,90.7656341320865,17,0.9837962962962963,3.0,3,3,0,200.333333333,202,197,5.0,5,5,537.0
2017-05-23 14:49:57.926705,Cars,1728,16,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.16239131096517667,70.02314814814815,91.60879629629629,91.73457508731083,10,0.5787037037037037,3.0,3,3,0,201.333333333,206,198,5.0,5,5,536.333333333
2017-05-23 14:49:58.130379,Cars,1728,17,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.2031491159577854,70.02314814814815,90.56712962962963,91.02185469580625,35,2.025462962962963,3.0,3,3,0,194.0,197,192,5.0,5,5,544.333333333
2017-05-23 14:49:58.355977,Cars,1728,18,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.2250012070289813,70.02314814814815,91.31944444444444,91.70075978959673,17,0.9837962962962963,3.0,3,3,0,199.0,205,196,5.0,5,5,537.333333333
2017-05-23 14:49:58.581360,Cars,1728,19,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.22479268396273255,70.02314814814815,91.95601851851852,92.15572341661824,7,0.4050925925925926,3.0,3,3,0,197.0,202,189,5.0,5,5,542.666666667
2017-05-23 14:49:58.805989,Cars,1728,20,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.22401630599051714,70.02314814814815,91.26157407407408,91.84272300469483,24,1.3888888888888888,3.0,3,3,0,198.333333333,203,191,5.0,5,5,535.333333333
2017-05-23 14:50:00.436018,Cars,1728,1,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,1.6294262189767323,70.02314814814815,90.68287037037037,91.28654970760233,18,1.0416666666666667,3.0,3,3,0,194.333333333,198,191,5.0,5,5,536.0
2017-05-23 14:50:02.020731,Cars,1728,2,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,1.5840771379880607,70.02314814814815,90.39351851851852,90.7809747504404,25,1.4467592592592593,3.0,3,3,0,195.666666667,201,192,5.0,5,5,531.333333333
2017-05-23 14:50:03.156210,Cars,1728,3,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,1.1348398400004953,70.02314814814815,91.0300925925926,91.0569105691057,6,0.3472222222222222,3.0,3,3,0,190.0,200,178,5.0,5,5,535.666666667
2017-05-23 14:50:04.288281,Cars,1728,4,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,1.131611411983613,70.02314814814815,90.33564814814815,90.5011655011655,12,0.6944444444444444,3.0,3,3,0,199.333333333,210,185,5.0,5,5,534.333333333
2017-05-23 14:50:05.422419,Cars,1728,5,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,1.1336290859617293,70.02314814814815,90.79861111111111,90.88269454123113,6,0.3472222222222222,3.0,3,3,0,192.0,197,186,5.0,5,5,534.666666667
2017-05-23 14:50:06.565283,Cars,1728,6,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,1.1423482639947906,70.02314814814815,90.50925925925925,90.55072463768116,3,0.1736111111111111,3.0,3,3,0,199.666666667,208,195,5.0,5,5,534.666666667
2017-05-23 14:50:07.696719,Cars,1728,7,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,1.1309064020169899,70.02314814814815,91.26157407407408,91.61781946072685,22,1.2731481481481481,3.0,3,3,0,198.666666667,202,195,5.0,5,5,535.333333333
2017-05-23 14:50:08.812531,Cars,1728,8,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,1.1153164299903437,70.02314814814815,91.26157407407408,91.56976744186046,8,0.46296296296296297,3.0,3,3,0,190.333333333,201,184,5.0,5,5,526.333333333
2017-05-23 14:50:09.946768,Cars,1728,9,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,1.1337229229975492,70.02314814814815,91.31944444444444,91.86182669789227,20,1.1574074074074074,3.0,3,3,0,197.333333333,203,192,5.0,5,5,533.0
2017-05-23 14:50:11.081382,Cars,1728,10,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,1.134048366046045,70.02314814814815,91.31944444444444,91.52542372881356,17,0.9837962962962963,3.0,3,3,0,195.333333333,198,190,5.0,5,5,532.333333333
2017-05-23 14:50:12.209529,Cars,1728,11,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,1.1276334779686294,70.02314814814815,90.74074074074075,91.41856392294221,15,0.8680555555555556,3.0,3,3,0,199.0,208,190,5.0,5,5,531.333333333
2017-05-23 14:50:13.337597,Cars,1728,12,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,1.1275744889862835,70.02314814814815,91.14583333333333,91.71044950379451,15,0.8680555555555556,3.0,3,3,0,187.0,197,176,5.0,5,5,537.333333333
2017-05-23 14:50:14.470929,Cars,1728,13,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,1.1327966310200281,70.02314814814815,90.625,90.95154699357852,15,0.8680555555555556,3.0,3,3,0,191.0,195,183,5.0,5,5,539.0
2017-05-23 14:50:15.605940,Cars,1728,14,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,1.1344701759517193,70.02314814814815,90.79861111111111,91.0413030831879,9,0.5208333333333334,3.0,3,3,0,192.0,198,183,5.0,5,5,532.0
2017-05-23 14:50:16.772386,Cars,1728,15,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,1.165893330995459,70.02314814814815,90.74074074074075,91.17475160724723,17,0.9837962962962963,3.0,3,3,0,196.666666667,202,193,5.0,5,5,534.333333333
2017-05-23 14:50:17.910540,Cars,1728,16,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,1.137481260986533,70.02314814814815,91.95601851851852,92.09761766414876,7,0.4050925925925926,3.0,3,3,0,187.666666667,197,182,5.0,5,5,533.0
2017-05-23 14:50:19.069726,Cars,1728,17,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,1.1586822969838977,70.02314814814815,90.97222222222223,91.65186500888099,39,2.2569444444444446,3.0,3,3,0,186.666666667,193,181,5.0,5,5,539.333333333
2017-05-23 14:50:20.238710,Cars,1728,18,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,1.1684629439841956,70.02314814814815,91.49305555555556,91.90448456610368,11,0.6365740740740741,3.0,3,3,0,191.0,196,184,5.0,5,5,530.333333333
2017-05-23 14:50:21.409682,Cars,1728,19,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,1.1704598129726946,70.02314814814815,91.49305555555556,91.90448456610368,11,0.6365740740740741,3.0,3,3,0,189.0,192,186,5.0,5,5,534.333333333
2017-05-23 14:50:22.575402,Cars,1728,20,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,1.1651431529899128,70.02314814814815,91.84027777777777,92.3842999414177,21,1.2152777777777777,3.0,3,3,0,190.0,202,184,5.0,5,5,531.666666667
2017-05-23 14:50:24.065691,Cars,1728,1,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,1.4897158140083775,70.02314814814815,91.14583333333333,91.75438596491227,18,1.0416666666666667,3.0,3,3,0,195.0,198,189,5.0,5,5,533.0
2017-05-23 14:50:25.567927,Cars,1728,2,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,1.5015688779531047,70.02314814814815,90.2199074074074,90.74837949322334,31,1.7939814814814814,3.0,3,3,0,196.0,200,194,5.0,5,5,533.333333333
2017-05-23 14:50:26.850706,Cars,1728,3,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,1.2821341740200296,70.02314814814815,91.37731481481481,91.40534262485482,6,0.3472222222222222,3.0,3,3,0,189.666666667,201,180,5.0,5,5,536.0
2017-05-23 14:50:28.062865,Cars,1728,4,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,1.2116336810286157,70.02314814814815,90.39351851851852,90.61771561771562,12,0.6944444444444444,3.0,3,3,0,196.666666667,206,181,5.0,5,5,534.333333333
2017-05-23 14:50:29.288966,Cars,1728,5,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,1.2255266630090773,70.02314814814815,90.625,90.75043630017451,9,0.5208333333333334,3.0,3,3,0,193.333333333,197,189,5.0,5,5,534.333333333
2017-05-23 14:50:30.448556,Cars,1728,6,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,1.1589913499774411,70.02314814814815,89.87268518518519,90.01161440185831,6,0.3472222222222222,3.0,3,3,0,197.666666667,201,192,5.0,5,5,533.666666667
2017-05-23 14:50:31.522631,Cars,1728,7,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,1.073483899992425,70.02314814814815,91.49305555555556,91.86658864833235,19,1.099537037037037,3.0,3,3,0,197.333333333,203,192,5.0,5,5,534.666666667
2017-05-23 14:50:32.584686,Cars,1728,8,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,1.061492319975514,70.02314814814815,91.31944444444444,91.62790697674419,8,0.46296296296296297,3.0,3,3,0,193.666666667,204,184,5.0,5,5,524.666666667
2017-05-23 14:50:33.665022,Cars,1728,9,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,1.0798358009778894,70.02314814814815,91.08796296296296,91.62763466042155,20,1.1574074074074074,3.0,3,3,0,194.0,203,187,5.0,5,5,531.666666667
2017-05-23 14:50:34.657145,Cars,1728,10,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9916246319771744,70.02314814814815,91.0300925925926,91.23319696084161,17,0.9837962962962963,3.0,3,3,0,194.333333333,199,190,5.0,5,5,532.333333333
2017-05-23 14:50:35.619144,Cars,1728,11,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9614920509629883,70.02314814814815,90.16203703703704,90.8347927612376,15,0.8680555555555556,3.0,3,3,0,195.333333333,205,186,5.0,5,5,531.333333333
2017-05-23 14:50:36.584741,Cars,1728,12,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9651213340112008,70.02314814814815,90.56712962962963,91.1266783420899,15,0.8680555555555556,3.0,3,3,0,189.333333333,196,178,5.0,5,5,537.666666667
2017-05-23 14:50:37.553286,Cars,1728,13,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9680513869971037,70.02314814814815,90.50925925925925,90.8347927612376,15,0.8680555555555556,3.0,3,3,0,187.333333333,195,183,5.0,5,5,535.0
2017-05-23 14:50:38.575621,Cars,1728,14,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,1.0218334950041026,70.02314814814815,90.79861111111111,90.89855072463769,3,0.1736111111111111,3.0,3,3,0,192.666666667,199,184,5.0,5,5,536.333333333
2017-05-23 14:50:40.366197,Cars,1728,15,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,1.7900839109788649,70.02314814814815,90.625,91.07351225204201,14,0.8101851851851852,3.0,3,3,0,193.666666667,201,185,5.0,5,5,534.333333333
2017-05-23 14:50:41.452579,Cars,1728,16,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,1.0858220240334049,70.02314814814815,92.07175925925925,92.21382916908775,7,0.4050925925925926,3.0,3,3,0,190.333333333,199,178,5.0,5,5,534.333333333
2017-05-23 14:50:42.765929,Cars,1728,17,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,1.3127784619573504,70.02314814814815,90.74074074074075,91.41503848431024,39,2.2569444444444446,3.0,3,3,0,185.666666667,193,180,5.0,5,5,540.0
2017-05-23 14:50:44.279596,Cars,1728,18,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,1.5130031979642808,70.02314814814815,91.49305555555556,91.89031505250875,14,0.8101851851851852,3.0,3,3,0,193.333333333,197,188,5.0,5,5,530.0
2017-05-23 14:50:45.797429,Cars,1728,19,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,1.5171420970000327,70.02314814814815,91.89814814814815,92.31217239370996,11,0.6365740740740741,3.0,3,3,0,192.0,196,185,5.0,5,5,538.0
2017-05-23 14:50:46.882642,Cars,1728,20,Information Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,1.0846531509887427,70.02314814814815,91.43518518518519,91.98830409356725,18,1.0416666666666667,3.0,3,3,0,183.333333333,191,179,5.0,5,5,534.333333333
2017-05-23 14:50:47.105423,Cars,1728,1,Information Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.22227945202030241,70.02314814814815,90.91435185185185,91.42357059509918,14,0.8101851851851852,3.0,3,3,0,197.333333333,199,195,5.0,5,5,531.333333333
