Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 11:39:03.399403,Flags,194,100,94,20,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.01244347600004403,0.012436080999577825,7.395000466203783e-06,0.0,0.0,31.914893617021278,57.4468085106383,57.4468085106383,0,0.0,7,1,0
2017-06-19 11:39:03.430878,Flags,194,100,94,1,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,38,7,0.0,0.0,31,1.631578947368421,1,0.030971238000347512,0.030962900999838894,8.337000508618075e-06,0.0,0.0,27.659574468085108,60.638297872340424,60.638297872340424,0,0.0,11,1,0
2017-06-19 11:39:03.462492,Flags,194,100,94,2,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,38,7,0.0,0.0,31,1.631578947368421,1,0.031126138000217907,0.03111774700028036,8.39099993754644e-06,0.0,0.0,29.78723404255319,63.829787234042556,63.829787234042556,0,0.0,11,1,0
2017-06-19 11:39:03.493621,Flags,194,100,94,3,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,38,7,0.0,0.0,31,1.631578947368421,1,0.030630844000370416,0.03062363700064452,7.2069997258950025e-06,0.0,0.0,29.78723404255319,54.255319148936174,56.666666666666664,4,4.25531914893617,10,1,0
2017-06-19 11:39:03.541830,Flags,194,100,94,4,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,38,7,0.0,0.0,31,1.631578947368421,1,0.047485895000136225,0.04747212600068451,1.3768999451713171e-05,0.0,0.0,28.72340425531915,58.51063829787234,58.51063829787234,0,0.0,11,1,0
2017-06-19 11:39:03.605220,Flags,194,100,94,5,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,38,7,0.0,0.0,31,1.631578947368421,1,0.06246423800075718,0.06244954000067082,1.4698000086355023e-05,0.0,0.0,27.659574468085108,60.638297872340424,60.638297872340424,0,0.0,11,1,0
2017-06-19 11:39:03.669387,Flags,194,100,94,6,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.06322374499995931,0.06320999000035954,1.375499959976878e-05,0.0,0.0,31.914893617021278,60.638297872340424,60.638297872340424,0,0.0,11,1,0
2017-06-19 11:39:03.733391,Flags,194,100,94,7,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.0630663789997925,0.06305283199981204,1.3546999980462715e-05,0.0,0.0,27.659574468085108,60.638297872340424,60.638297872340424,0,0.0,11,1,0
2017-06-19 11:39:03.793779,Flags,194,100,94,8,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.05944859200008068,0.059434783999677165,1.3808000403514598e-05,0.0,0.0,30.851063829787233,56.38297872340426,56.38297872340426,0,0.0,11,1,0
2017-06-19 11:39:03.857421,Flags,194,100,94,9,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.06266084100025182,0.06264780499986955,1.3036000382271595e-05,0.0,0.0,31.914893617021278,55.319148936170215,57.77777777777778,4,4.25531914893617,10,1,0
2017-06-19 11:39:03.921928,Flags,194,100,94,10,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.06355265999991389,0.0635390039997219,1.3656000191986095e-05,0.0,0.0,27.659574468085108,58.51063829787234,58.51063829787234,0,0.0,11,1,0
2017-06-19 11:39:03.982357,Flags,194,100,94,11,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.059469825000633136,0.059455298001012125,1.4526999621011782e-05,0.0,0.0,27.659574468085108,62.765957446808514,62.765957446808514,0,0.0,11,1,0
2017-06-19 11:39:04.046254,Flags,194,100,94,12,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.06294103999971412,0.06292631500036805,1.4724999346071854e-05,0.0,0.0,32.97872340425532,59.57446808510638,59.57446808510638,0,0.0,11,1,0
2017-06-19 11:39:04.109709,Flags,194,100,94,13,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.06272198999977263,0.06271268899945426,9.301000318373553e-06,0.0,0.0,36.170212765957444,63.829787234042556,63.829787234042556,0,0.0,11,1,0
2017-06-19 11:39:04.142084,Flags,194,100,94,14,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.031853081999543065,0.03184393099945737,9.15100008569425e-06,0.0,0.0,29.78723404255319,56.38297872340426,56.38297872340426,0,0.0,11,1,0
2017-06-19 11:39:04.173756,Flags,194,100,94,15,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.03116102799958753,0.031152636999649985,8.39099993754644e-06,0.0,0.0,27.659574468085108,54.255319148936174,54.255319148936174,0,0.0,11,1,0
2017-06-19 11:39:04.205586,Flags,194,100,94,16,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.03132360600011452,0.03131462800047302,8.97799964150181e-06,0.0,0.0,32.97872340425532,58.51063829787234,58.51063829787234,0,0.0,11,1,0
2017-06-19 11:39:04.237808,Flags,194,100,94,17,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.03171645400016132,0.031708577000244986,7.876999916334171e-06,0.0,0.0,29.78723404255319,51.06382978723404,51.06382978723404,0,0.0,11,1,0
2017-06-19 11:39:04.269206,Flags,194,100,94,18,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,38,7,0.0,0.0,31,1.631578947368421,1,0.03089310899940756,0.030884614999195037,8.494000212522224e-06,0.0,0.0,34.04255319148936,68.08510638297872,68.08510638297872,0,0.0,11,1,0
2017-06-19 11:39:04.301345,Flags,194,100,94,19,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,38,7,0.0,0.0,31,1.631578947368421,1,0.03163754399975005,0.031628920000002836,8.623999747214839e-06,0.0,0.0,34.04255319148936,62.765957446808514,62.765957446808514,0,0.0,11,1,0
2017-06-19 11:39:04.333105,Flags,194,100,94,20,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.0312567589999162,0.031248075999428693,8.683000487508252e-06,0.0,0.0,31.914893617021278,62.765957446808514,62.765957446808514,0,0.0,11,1,0
2017-06-19 11:39:05.492695,Flags,194,100,94,1,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,38,7,0.0,0.0,31,1.631578947368421,1,1.1588400840000759,1.1588317189998634,8.365000212506857e-06,0.0,0.0,27.659574468085108,42.5531914893617,42.5531914893617,0,0.0,3,1,0
2017-06-19 11:39:06.595607,Flags,194,100,94,2,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,38,7,0.0,0.0,31,1.631578947368421,1,1.101992246000009,1.101984005000304,8.240999704867136e-06,0.0,0.0,29.78723404255319,42.5531914893617,42.5531914893617,0,0.0,3,1,0
2017-06-19 11:39:08.116033,Flags,194,100,94,3,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,38,7,0.0,0.0,31,1.631578947368421,1,1.5195264700005282,1.519518473000062,7.997000466275495e-06,0.0,0.0,29.78723404255319,42.5531914893617,42.5531914893617,0,0.0,3,1,0
2017-06-19 11:39:08.961130,Flags,194,100,94,4,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,38,7,0.0,0.0,31,1.631578947368421,1,0.8443774340003074,0.8443717150003067,5.7190000006812625e-06,0.0,0.0,28.72340425531915,39.361702127659576,39.361702127659576,0,0.0,3,1,0
2017-06-19 11:39:10.369519,Flags,194,100,94,5,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,38,7,0.0,0.0,31,1.631578947368421,1,1.407868027999939,1.4078623810000863,5.646999852615409e-06,0.0,0.0,27.659574468085108,44.680851063829785,44.680851063829785,0,0.0,3,1,0
2017-06-19 11:39:11.650505,Flags,194,100,94,6,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,1.280266660000052,1.2802588099993955,7.85000065661734e-06,0.0,0.0,31.914893617021278,44.680851063829785,44.680851063829785,0,0.0,3,1,0
2017-06-19 11:39:12.954829,Flags,194,100,94,7,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,1.3034136059995944,1.3034059969995724,7.609000022057444e-06,0.0,0.0,27.659574468085108,45.744680851063826,45.744680851063826,0,0.0,3,1,0
2017-06-19 11:39:14.488886,Flags,194,100,94,8,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,1.5331700380002076,1.533162319999974,7.718000233580824e-06,0.0,0.0,30.851063829787233,40.42553191489362,40.42553191489362,0,0.0,3,1,0
2017-06-19 11:39:15.729160,Flags,194,100,94,9,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,1.2393652159998965,1.2393576260001282,7.589999768242706e-06,0.0,0.0,31.914893617021278,45.744680851063826,45.744680851063826,0,0.0,3,1,0
2017-06-19 11:39:16.653747,Flags,194,100,94,10,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.9238513390000662,0.923845686000277,5.652999789163005e-06,0.0,0.0,27.659574468085108,43.61702127659574,43.61702127659574,0,0.0,3,1,0
2017-06-19 11:39:17.514572,Flags,194,100,94,11,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.8602995289993487,0.860294637998777,4.8910005716606975e-06,0.0,0.0,27.659574468085108,43.61702127659574,43.61702127659574,0,0.0,3,1,0
2017-06-19 11:39:18.823267,Flags,194,100,94,12,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,1.3081710169999496,1.3081659419995049,5.0750004447763786e-06,0.0,0.0,32.97872340425532,46.808510638297875,46.808510638297875,0,0.0,3,1,0
2017-06-19 11:39:20.217965,Flags,194,100,94,13,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,1.3941796740000427,1.394174299000042,5.375000000640284e-06,0.0,0.0,36.170212765957444,50.0,50.0,0,0.0,3,1,0
2017-06-19 11:39:21.362609,Flags,194,100,94,14,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,1.1439340889992309,1.1439251449992298,8.944000001065433e-06,0.0,0.0,29.78723404255319,44.680851063829785,44.680851063829785,0,0.0,3,1,0
2017-06-19 11:39:22.678641,Flags,194,100,94,15,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,1.3153394370001479,1.315333539000676,5.897999471926596e-06,0.0,0.0,27.659574468085108,41.48936170212766,41.48936170212766,0,0.0,3,1,0
2017-06-19 11:39:23.775567,Flags,194,100,94,16,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,1.096207632000187,1.0961993199998687,8.312000318255741e-06,0.0,0.0,32.97872340425532,44.680851063829785,44.680851063829785,0,0.0,3,1,0
2017-06-19 11:39:25.419895,Flags,194,100,94,17,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,1.6436100139999326,1.6436048009991282,5.21300080436049e-06,0.0,0.0,29.78723404255319,39.361702127659576,39.361702127659576,0,0.0,3,1,0
2017-06-19 11:39:26.816454,Flags,194,100,94,18,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,38,7,0.0,0.0,31,1.631578947368421,1,1.3958691370007728,1.3958640550008568,5.081999916001223e-06,0.0,0.0,34.04255319148936,48.93617021276596,48.93617021276596,0,0.0,3,1,0
2017-06-19 11:39:27.652142,Flags,194,100,94,19,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,38,7,0.0,0.0,31,1.631578947368421,1,0.8351573429999917,0.8351521659997161,5.1770002755802125e-06,0.0,0.0,34.04255319148936,46.808510638297875,46.808510638297875,0,0.0,3,1,0
2017-06-19 11:39:28.866414,Flags,194,100,94,20,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,1.2135683599999538,1.2135608580001644,7.501999789383262e-06,0.0,0.0,31.914893617021278,44.680851063829785,44.680851063829785,0,0.0,3,1,0
2017-06-19 11:39:28.923944,Flags,194,100,94,1,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,38,7,0.0,0.0,31,1.631578947368421,1,0.056597838000016054,0.05658338899957016,1.4449000445893034e-05,0.0,0.0,27.659574468085108,60.638297872340424,60.638297872340424,0,0.0,11,1,0
2017-06-19 11:39:28.974113,Flags,194,100,94,2,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,38,7,0.0,0.0,31,1.631578947368421,1,0.0494485959998201,0.04943843300043227,1.0162999387830496e-05,0.0,0.0,29.78723404255319,63.829787234042556,63.829787234042556,0,0.0,11,1,0
2017-06-19 11:39:29.005840,Flags,194,100,94,3,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,38,7,0.0,0.0,31,1.631578947368421,1,0.03117153800030792,0.03116402200066659,7.515999641327653e-06,0.0,0.0,29.78723404255319,54.255319148936174,56.666666666666664,4,4.25531914893617,10,1,0
2017-06-19 11:39:29.036438,Flags,194,100,94,4,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,38,7,0.0,0.0,31,1.631578947368421,1,0.030098661000010907,0.030092322999735188,6.338000275718514e-06,0.0,0.0,28.72340425531915,56.38297872340426,56.38297872340426,0,0.0,7,1,0
2017-06-19 11:39:29.067011,Flags,194,100,94,5,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,38,7,0.0,0.0,31,1.631578947368421,1,0.030087896000623005,0.03008163900085492,6.256999768083915e-06,0.0,0.0,27.659574468085108,55.319148936170215,55.319148936170215,0,0.0,7,1,0
2017-06-19 11:39:29.096446,Flags,194,100,94,6,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.028963445000044885,0.028959140000551997,4.304999492887873e-06,0.0,0.0,31.914893617021278,36.170212765957444,36.170212765957444,0,0.0,3,1,0
2017-06-19 11:39:29.127436,Flags,194,100,94,7,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.030527704000633094,0.030521687000145903,6.017000487190671e-06,0.0,0.0,27.659574468085108,53.191489361702125,53.191489361702125,0,0.0,7,1,0
2017-06-19 11:39:29.156873,Flags,194,100,94,8,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.028970609999305452,0.028966119999495277,4.4899998101755045e-06,0.0,0.0,30.851063829787233,32.97872340425532,32.97872340425532,0,0.0,3,1,0
2017-06-19 11:39:29.186184,Flags,194,100,94,9,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.028865620000033232,0.028860769999482727,4.850000550504774e-06,0.0,0.0,31.914893617021278,34.04255319148936,34.04255319148936,0,0.0,3,1,0
2017-06-19 11:39:29.235912,Flags,194,100,94,10,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.04908535899994604,0.04907542100045248,9.937999493558891e-06,0.0,0.0,27.659574468085108,59.57446808510638,59.57446808510638,0,0.0,7,1,0
2017-06-19 11:39:29.291628,Flags,194,100,94,11,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.0548512599998503,0.054841533999933745,9.725999916554429e-06,0.0,0.0,27.659574468085108,56.38297872340426,56.38297872340426,0,0.0,7,1,0
2017-06-19 11:39:29.347311,Flags,194,100,94,12,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.05481137199967634,0.05480166200050007,9.709999176266138e-06,0.0,0.0,32.97872340425532,55.319148936170215,55.319148936170215,0,0.0,7,1,0
2017-06-19 11:39:29.402049,Flags,194,100,94,13,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.0540600029999041,0.054053632999966794,6.369999937305693e-06,0.0,0.0,36.170212765957444,56.38297872340426,56.38297872340426,0,0.0,7,1,0
2017-06-19 11:39:29.457978,Flags,194,100,94,14,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.05522784799995861,0.0552131640006337,1.468399932491593e-05,0.0,0.0,29.78723404255319,56.38297872340426,56.38297872340426,0,0.0,11,1,0
2017-06-19 11:39:29.515904,Flags,194,100,94,15,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.05699481699957687,0.05698099299934256,1.3824000234308187e-05,0.0,0.0,27.659574468085108,54.255319148936174,54.255319148936174,0,0.0,11,1,0
2017-06-19 11:39:29.571540,Flags,194,100,94,16,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.05472648599970853,0.054716472999643884,1.0013000064645894e-05,0.0,0.0,32.97872340425532,51.06382978723404,51.06382978723404,0,0.0,7,1,0
2017-06-19 11:39:29.626570,Flags,194,100,94,17,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.0541489150000416,0.05413552200025151,1.3392999790085014e-05,0.0,0.0,29.78723404255319,51.06382978723404,51.06382978723404,0,0.0,11,1,0
2017-06-19 11:39:29.681703,Flags,194,100,94,18,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,38,7,0.0,0.0,31,1.631578947368421,1,0.05421691500032466,0.05420660500021768,1.0310000106983352e-05,0.0,0.0,34.04255319148936,54.255319148936174,54.255319148936174,0,0.0,7,1,0
2017-06-19 11:39:29.722919,Flags,194,100,94,19,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,38,7,0.0,0.0,31,1.631578947368421,1,0.0405404080001972,0.04053402400040795,6.383999789250083e-06,0.0,0.0,34.04255319148936,57.4468085106383,57.4468085106383,0,0.0,7,1,0
2017-06-19 11:39:29.753846,Flags,194,100,94,20,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.030437705000622373,0.030431485000917746,6.219999704626389e-06,0.0,0.0,31.914893617021278,57.4468085106383,57.4468085106383,0,0.0,7,1,0
2017-06-19 11:39:29.785503,Flags,194,100,94,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,38,7,0.0,0.0,31,1.631578947368421,1,0.03113632799977495,0.031127570000535343,8.757999239605851e-06,0.0,0.0,27.659574468085108,60.638297872340424,60.638297872340424,0,0.0,11,1,0
2017-06-19 11:39:29.816993,Flags,194,100,94,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,38,7,0.0,0.0,31,1.631578947368421,1,0.030984250999608776,0.03097576499931165,8.486000297125429e-06,0.0,0.0,29.78723404255319,63.829787234042556,63.829787234042556,0,0.0,11,1,0
2017-06-19 11:39:29.848238,Flags,194,100,94,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,38,7,0.0,0.0,31,1.631578947368421,1,0.030732212999282638,0.030724802999429812,7.409999852825422e-06,0.0,0.0,29.78723404255319,54.255319148936174,56.666666666666664,4,4.25531914893617,10,1,0
2017-06-19 11:39:29.879652,Flags,194,100,94,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,38,7,0.0,0.0,31,1.631578947368421,1,0.030915636999452545,0.030907258999832266,8.377999620279297e-06,0.0,0.0,28.72340425531915,58.51063829787234,58.51063829787234,0,0.0,11,1,0
2017-06-19 11:39:29.911193,Flags,194,100,94,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,38,7,0.0,0.0,31,1.631578947368421,1,0.031039680000503722,0.03103104100046039,8.63900004333118e-06,0.0,0.0,27.659574468085108,60.638297872340424,60.638297872340424,0,0.0,11,1,0
2017-06-19 11:39:29.942929,Flags,194,100,94,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.031231831999321003,0.031223913999383512,7.917999937490094e-06,0.0,0.0,31.914893617021278,60.638297872340424,60.638297872340424,0,0.0,11,1,0
2017-06-19 11:39:29.974704,Flags,194,100,94,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.031275367000489496,0.03126764400076354,7.72299972595647e-06,0.0,0.0,27.659574468085108,60.638297872340424,60.638297872340424,0,0.0,11,1,0
2017-06-19 11:39:30.006518,Flags,194,100,94,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.031314917999225145,0.03130628599865304,8.632000572106335e-06,0.0,0.0,30.851063829787233,56.38297872340426,56.38297872340426,0,0.0,11,1,0
2017-06-19 11:39:30.037985,Flags,194,100,94,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.030950114999541256,0.030942596999011585,7.5180005296715535e-06,0.0,0.0,31.914893617021278,55.319148936170215,57.77777777777778,4,4.25531914893617,10,1,0
2017-06-19 11:39:30.069799,Flags,194,100,94,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.031312467999669025,0.03130432499983726,8.1429998317617e-06,0.0,0.0,27.659574468085108,58.51063829787234,58.51063829787234,0,0.0,11,1,0
2017-06-19 11:39:30.101659,Flags,194,100,94,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.031356341999526194,0.03134773799956747,8.603999958722852e-06,0.0,0.0,27.659574468085108,62.765957446808514,62.765957446808514,0,0.0,11,1,0
2017-06-19 11:39:30.138075,Flags,194,100,94,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.03570117599974765,0.035687277999386424,1.389800036122324e-05,0.0,0.0,32.97872340425532,59.57446808510638,59.57446808510638,0,0.0,11,1,0
2017-06-19 11:39:30.196380,Flags,194,100,94,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.05738456800008862,0.05736988900025608,1.4678999832540285e-05,0.0,0.0,36.170212765957444,63.829787234042556,63.829787234042556,0,0.0,11,1,0
2017-06-19 11:39:30.254607,Flags,194,100,94,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.05727106399990589,0.0572565049997138,1.4559000192093663e-05,0.0,0.0,29.78723404255319,56.38297872340426,56.38297872340426,0,0.0,11,1,0
2017-06-19 11:39:30.308790,Flags,194,100,94,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.0532122780005011,0.053198040000097535,1.423800040356582e-05,0.0,0.0,27.659574468085108,54.255319148936174,54.255319148936174,0,0.0,11,1,0
2017-06-19 11:39:30.366933,Flags,194,100,94,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.057198805000552966,0.05718455600072048,1.4248999832489062e-05,0.0,0.0,32.97872340425532,58.51063829787234,58.51063829787234,0,0.0,11,1,0
2017-06-19 11:39:30.425155,Flags,194,100,94,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.05725949000043329,0.057246080999902915,1.3409000530373305e-05,0.0,0.0,29.78723404255319,51.06382978723404,51.06382978723404,0,0.0,11,1,0
