Date Time;Dataset;Total Number of Samples;Number of Training Samples;Number of Test Samples;Trial Number;Criterion;Maximum Depth Allowed;Number of Samples Forcing a Leaf;Use Min Samples in Second Largest Class?;Min Samples in Second Largest Class;Uses Chi-Square Test;Maximum p-value Allowed by Chi-Square Test [between 0 and 1];Minimum Number in Second Most Frequent Value;Uses Monte Carlo;Are Attributes in Random Order?;U [between 0 and 1];L [between 0 and 1];prob_monte_carlo [between 0 and 1];Use Only One Attribute per Number of Values?;Number of Valid Attributes (m);Number of Valid Attributes with Different Number of Values (m_diff);Number of Tests (t);Number of Fails Allowed (f - 1);Theoretical Number of Tests (E_\{theo\});Theoretical Number of Tests per Attribute (E_\{theo\}/m);Number of Tests Needed (E);Number of Tests Needed per Attribute (E/m);Position of Accepted Attribute;Total Time Taken [s];Time Taken to Create Tree [s];Time Taken pruning Trivial Subtrees [s];Average Time Taken to Calculate t and f [s];Average Time Taken to Calculate E [s];Accuracy Percentage on Trivial Tree (with no splits);Accuracy Percentage (with missing values);Accuracy Percentage (without missing values);Number of Samples with Unkown Values for Accepted Attribute;Percentage of Samples with Unkown Values for Accepted Attribute;Number of Nodes (after pruning);Tree Depth (after pruning);Number of Nodes Pruned
2017-06-07 14:09:24,667187;KDD98 Multiclass 3;4843;30;4813;13;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;58;20;47;8;1223,09967764;21,0879254766;2726;47;None;0,1332731069996953;0,00570854198304005;2,355023752897978e-06;0,013814036996336654;0,1137481729965657;42,73841678786619;42,73841678786619;42,73841678786619;0;0,0;1;0;0
2017-06-07 14:09:24,791139;KDD98 Multiclass 3;4843;30;4813;14;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;53;14;46;8;1107,92589038;20,9042620826;2438;46;None;0,11300976801430807;0,005839632998686284;2,153014065697789e-06;0,011440478003351018;0,09572750399820507;42,759193849989614;42,759193849989614;42,759193849989614;0;0,0;1;0;0
2017-06-07 14:09:24,916559;KDD98 Multiclass 3;4843;30;4813;15;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;51;15;46;8;1068,74725428;20,9558285152;2346;46;None;0,11072095300187357;0,005813869007397443;2,50799348577857e-06;0,013670424988958985;0,09123415101203136;42,84230209848327;42,84230209848327;42,84230209848327;0;0,0;1;0;0
2017-06-07 14:09:25,042398;KDD98 Multiclass 3;4843;30;4813;16;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;52;15;46;8;1088,34276598;20,9296685765;2392;46;None;0,11214942098013125;0,005579193966696039;2,5320041459053755e-06;0,013663120014825836;0,09290457499446347;42,77997091211303;42,77997091211303;42,77997091211303;0;0,0;1;0;0
2017-06-07 14:09:25,166860;KDD98 Multiclass 3;4843;30;4813;17;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;53;15;46;8;1107,92589038;20,9042620826;2438;46;None;0,11472798298927955;0,006911852979101241;2,448010491207242e-06;0,011927232990274206;0,0958864490094129;42,82152503635986;42,82152503635986;42,82152503635986;0;0,0;1;0;0
2017-06-07 14:09:25,283579;KDD98 Multiclass 3;4843;30;4813;18;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;50;17;46;8;1049,13909632;20,9827819264;2300;46;None;0,1064192809863016;0,005400758993346244;1,9719882402569056e-06;0,013551028008805588;0,08746552199590951;42,759193849989614;42,759193849989614;42,759193849989614;0;0,0;1;0;0
2017-06-07 14:09:25,410887;KDD98 Multiclass 3;4843;30;4813;19;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;53;16;46;8;1107,92589038;20,9042620826;2438;46;None;0,11466555899824016;0,006186032987898216;2,0040024537593126e-06;0,011414454027544707;0,09706306798034348;42,800747974236444;42,800747974236444;42,800747974236444;0;0,0;1;0;0
2017-06-07 14:09:25,535937;KDD98 Multiclass 3;4843;30;4813;20;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;54;17;46;8;1127,49686552;20,8795715837;2484;46;None;0,11457243299810216;0,005393989005824551;1,868000254034996e-06;0,012438103993190452;0,09673847199883312;34,178267193018904;34,178267193018904;34,178267193018904;0;0,0;1;0;0
2017-06-07 14:09:25,657584;KDD98 Multiclass 5;4843;30;4813;1;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;50;14;46;8;1049,13909632;20,9827819264;2300;46;None;0,11186019302112982;0,007138829038012773;2,289976691827178e-06;0,014441859006183222;0,090277215000242;19,468107209640557;19,468107209640557;19,468107209640557;0;0,0;1;0;0
2017-06-07 14:09:25,811429;KDD98 Multiclass 5;4843;30;4813;2;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;50;17;46;8;1049,13909632;20,9827819264;2300;46;None;0,14105899501009844;0,0074848080112133175;2,8240028768777847e-06;0,014072144986130297;0,11949921800987795;19,55121545813422;19,55121545813422;19,55121545813422;0;0,0;1;0;0
2017-06-07 14:09:25,927656;KDD98 Multiclass 5;4843;30;4813;3;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;53;17;46;8;1107,92589038;20,9042620826;2438;46;None;0,10518478599260561;0,005586298968410119;2,167013008147478e-06;0,011350079003022984;0,08824624100816436;19,488884271763972;19,488884271763972;19,488884271763972;0;0,0;1;0;0
2017-06-07 14:09:26,035948;KDD98 Multiclass 5;4843;30;4813;4;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;48;16;46;8;1009,8838222;21,0392462958;2208;46;None;0,09681330798775889;0,005456949002109468;2,6120105758309364e-06;0,012366810988169163;0,07898693598690443;16,268439642634533;16,268439642634533;16,268439642634533;0;0,0;1;0;0
2017-06-07 14:09:26,149758;KDD98 Multiclass 5;4843;30;4813;5;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;52;19;46;8;1088,34276598;20,9296685765;2392;46;None;0,1033788209897466;0,005566606007050723;2,3979810066521168e-06;0,011339844000758603;0,08646997300093062;16,247662580511115;16,247662580511115;16,247662580511115;0;0,0;1;0;0
2017-06-07 14:09:26,260511;KDD98 Multiclass 5;4843;30;4813;6;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;50;17;46;8;1049,13909632;20,9827819264;2300;46;None;0,10086840399890207;0,005606235034065321;1,9399740267544985e-06;0,01242511800955981;0,08283511098125018;21,15104924163723;21,15104924163723;21,15104924163723;0;0,0;1;0;0
2017-06-07 14:09:26,370365;KDD98 Multiclass 5;4843;30;4813;7;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;48;17;46;8;1009,8838222;21,0392462958;2208;46;None;0,09757518299738877;0,005905574013013393;3,6669953260570765e-06;0,012356401013676077;0,07930954097537324;16,268439642634533;16,268439642634533;16,268439642634533;0;0,0;1;0;0
2017-06-07 14:09:26,473193;KDD98 Multiclass 5;4843;30;4813;8;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;45;16;46;8;950,899255593;21,1310945687;2070;46;None;0,0926331399823539;0,005331998982001096;1,9160215742886066e-06;0,012296365981455892;0,07500285899732262;21,17182630376065;21,17182630376065;21,17182630376065;0;0,0;1;0;0
2017-06-07 14:09:26,585569;KDD98 Multiclass 5;4843;30;4813;9;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;50;15;46;8;1049,13909632;20,9827819264;2300;46;None;0,10114209799212404;0,005511602968908846;3,2660027500241995e-06;0,012557575013488531;0,08306965400697663;21,15104924163723;21,15104924163723;21,15104924163723;0;0,0;1;0;0
2017-06-07 14:09:26,692926;KDD98 Multiclass 5;4843;30;4813;10;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;47;16;46;8;990,23614867;21,068854227;2162;46;None;0,09643043699907139;0,005429142038337886;2,408982254564762e-06;0,012406465975800529;0,07859242000267841;23,249532516102224;23,249532516102224;23,249532516102224;0;0,0;1;0;0
2017-06-07 14:09:26,804420;KDD98 Multiclass 5;4843;30;4813;11;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;50;17;46;8;1049,13909632;20,9827819264;2300;46;None;0,10040411600493826;0,005642364005325362;2,362998202443123e-06;0,011293076997390017;0,08346631200402044;21,15104924163723;21,15104924163723;21,15104924163723;0;0,0;1;0;0
2017-06-07 14:09:26,915311;KDD98 Multiclass 5;4843;30;4813;12;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;49;15;46;8;1029,51804259;21,0105722977;2254;46;None;0,09989464600221254;0,00580845499644056;2,8919894248247147e-06;0,012386123009491712;0,08169717600685544;16,268439642634533;16,268439642634533;16,268439642634533;0;0,0;1;0;0
2017-06-07 14:09:27,044010;KDD98 Multiclass 5;4843;30;4813;13;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;58;20;47;8;1223,09967764;21,0879254766;2726;47;None;0,11921888400684111;0,005530691996682435;2,2250169422477484e-06;0,012403731001541018;0,1012822359916754;19,468107209640557;19,468107209640557;19,468107209640557;0;0,0;1;0;0
2017-06-07 14:09:27,151823;KDD98 Multiclass 5;4843;30;4813;14;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;53;14;46;8;1107,92589038;20,9042620826;2438;46;None;0,09732356699532829;0,00514735296019353;1,7210259102284908e-06;0,011216323007829487;0,08095817000139505;23,249532516102224;23,249532516102224;23,249532516102224;0;0,0;1;0;0
2017-06-07 14:09:27,258255;KDD98 Multiclass 5;4843;30;4813;15;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;51;15;46;8;1068,74725428;20,9558285152;2346;46;None;0,0954661600117106;0,004867818031925708;1,226901076734066e-05;0,011752631980925798;0,07883344098809175;21,192603365884064;21,192603365884064;21,192603365884064;0;0,0;1;0;0
2017-06-07 14:09:27,365576;KDD98 Multiclass 5;4843;30;4813;16;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;52;15;46;8;1088,34276598;20,9296685765;2392;46;None;0,09659007997834124;0,005361920979339629;1,2072996469214559e-05;0,01149341999553144;0,07972266600700095;23,228755453978806;23,228755453978806;23,228755453978806;0;0,0;1;0;0
2017-06-07 14:09:27,474619;KDD98 Multiclass 5;4843;30;4813;17;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;53;15;46;8;1107,92589038;20,9042620826;2438;46;None;0,09797963500022888;0,00513270401279442;1,1582975275814533e-05;0,011388283019186929;0,08144706499297172;23,228755453978806;23,228755453978806;23,228755453978806;0;0,0;1;0;0
2017-06-07 14:09:27,577543;KDD98 Multiclass 5;4843;30;4813;18;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;50;17;46;8;1049,13909632;20,9827819264;2300;46;None;0,09299775201361626;0,004976965021342039;1,9830011297017336e-05;0,012035033985739574;0,07596592299523763;23,249532516102224;23,249532516102224;23,249532516102224;0;0,0;1;0;0
2017-06-07 14:09:27,688267;KDD98 Multiclass 5;4843;30;4813;19;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;53;16;46;8;1107,92589038;20,9042620826;2438;46;None;0,09969199501210824;0,005136336985742673;4,909001290798187e-06;0,011538104008650407;0,08301264501642436;23,249532516102224;23,249532516102224;23,249532516102224;0;0,0;1;0;0
2017-06-07 14:09:27,800534;KDD98 Multiclass 5;4843;30;4813;20;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;54;17;46;8;1127,49686552;20,8795715837;2484;46;None;0,10076079299324192;0,004924323002342135;1,8499849829822779e-06;0,012207477004267275;0,08362714300164953;19,571992520257634;19,571992520257634;19,571992520257634;0;0,0;1;0;0
2017-06-07 14:09:27,906182;KDD98 Multiclass 9;4843;30;4813;1;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;50;14;46;8;1049,13909632;20,9827819264;2300;46;None;0,0950546050153207;0,005675419990438968;1,9060098566114902e-06;0,01042413999675773;0,0789531390182674;19,426553085393724;19,426553085393724;19,426553085393724;0;0,0;1;0;0
2017-06-07 14:09:28,011532;KDD98 Multiclass 9;4843;30;4813;2;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;50;17;46;8;1049,13909632;20,9827819264;2300;46;None;0,0943056539981626;0,005282816011458635;2,362008672207594e-06;0,012254309986019507;0,07676616599201225;19,55121545813422;19,55121545813422;19,55121545813422;0;0,0;1;0;0
2017-06-07 14:09:28,118670;KDD98 Multiclass 9;4843;30;4813;3;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;53;17;46;8;1107,92589038;20,9042620826;2438;46;None;0,09837996898568235;0,00526044997968711;1,9780127331614494e-06;0,011479906999738887;0,0816376339935232;14,273841678786619;14,273841678786619;14,273841678786619;0;0,0;1;0;0
2017-06-07 14:09:28,220472;KDD98 Multiclass 9;4843;30;4813;4;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;48;16;46;8;1009,8838222;21,0392462958;2208;46;None;0,09057649900205433;0,005618561030132696;2,429995220154524e-06;0,011481210996862501;0,07347429697983898;19,571992520257634;19,571992520257634;19,571992520257634;0;0,0;1;0;0
2017-06-07 14:09:28,327879;KDD98 Multiclass 9;4843;30;4813;5;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;52;19;46;8;1088,34276598;20,9296685765;2392;46;None;0,0987333900120575;0,005444989976240322;1,9569997675716877e-06;0,01178853801684454;0,08149790501920506;11,801371286100146;11,801371286100146;11,801371286100146;0;0,0;1;0;0
2017-06-07 14:09:28,433444;KDD98 Multiclass 9;4843;30;4813;6;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;50;17;46;8;1049,13909632;20,9827819264;2300;46;None;0,09568172600120306;0,005306433973601088;3,6470009945333004e-06;0,012031142017804086;0,07834050300880335;14,253064616663204;14,253064616663204;14,253064616663204;0;0,0;1;0;0
2017-06-07 14:09:28,535092;KDD98 Multiclass 9;4843;30;4813;7;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;48;17;46;8;1009,8838222;21,0392462958;2208;46;None;0,09170091600390151;0,005154654005309567;2,2989988792687654e-06;0,010174591996474192;0,07636937100323848;16,600872636609182;16,600872636609182;16,600872636609182;0;0,0;1;0;0
2017-06-07 14:09:28,629483;KDD98 Multiclass 9;4843;30;4813;8;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;45;16;46;8;950,899255593;21,1310945687;2070;46;None;0,08536973601439968;0,0050785459752660245;1,6870035324245691e-06;0,01166134502273053;0,0686281580128707;19,384998961146895;19,384998961146895;19,384998961146895;0;0,0;1;0;0
2017-06-07 14:09:28,730977;KDD98 Multiclass 9;4843;30;4813;9;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;50;15;46;8;1049,13909632;20,9827819264;2300;46;None;0,09193833399331197;0,005554329982260242;1,8790015019476414e-06;0,010623609996400774;0,07575851501314901;19,571992520257634;19,571992520257634;19,571992520257634;0;0,0;1;0;0
2017-06-07 14:09:28,828667;KDD98 Multiclass 9;4843;30;4813;10;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;47;16;46;8;990,23614867;21,068854227;2162;46;None;0,0861251610040199;0,005617990012979135;2,5279878173023462e-06;0,010078774997964501;0,07042586800525896;19,384998961146895;19,384998961146895;19,384998961146895;0;0,0;1;0;0
2017-06-07 14:09:28,930427;KDD98 Multiclass 9;4843;30;4813;11;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;50;17;46;8;1049,13909632;20,9827819264;2300;46;None;0,09230377100175247;0,0050245939928572625;1,215201336890459e-05;0,011559748003492132;0,07570727699203417;16,580095574485767;16,580095574485767;16,580095574485767;0;0,0;1;0;0
2017-06-07 14:09:29,032187;KDD98 Multiclass 9;4843;30;4813;12;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;49;15;46;8;1029,51804259;21,0105722977;2254;46;None;0,0912577359995339;0,0053528479766100645;1,7980055417865515e-06;0,010814997018314898;0,07508809299906716;11,82214834822356;11,82214834822356;11,82214834822356;0;0,0;1;0;0
2017-06-07 14:09:29,154236;KDD98 Multiclass 9;4843;30;4813;13;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;58;20;47;8;1223,09967764;21,0879254766;2726;47;None;0,11267751798732206;0,005103241972392425;2,3779866751283407e-06;0,010153893003007397;0,09741800502524711;14,273841678786619;14,273841678786619;14,273841678786619;0;0,0;1;0;0
2017-06-07 14:09:29,260212;KDD98 Multiclass 9;4843;30;4813;14;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;53;14;46;8;1107,92589038;20,9042620826;2438;46;None;0,09671447501750663;0,005239399994025007;1,1841999366879463e-05;0,010183239006437361;0,08127999401767738;19,384998961146895;19,384998961146895;19,384998961146895;0;0,0;1;0;0
2017-06-07 14:09:29,363907;KDD98 Multiclass 9;4843;30;4813;15;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;51;15;46;8;1068,74725428;20,9558285152;2346;46;None;0,09408229199470952;0,005537736986298114;2,2070016711950302e-06;0,011711527011357248;0,07683082099538296;19,613546644504467;19,613546644504467;19,613546644504467;0;0,0;1;0;0
2017-06-07 14:09:29,470063;KDD98 Multiclass 9;4843;30;4813;16;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;52;15;46;8;1088,34276598;20,9296685765;2392;46;None;0,09665709102409892;0,00520779105136171;2,503977157175541e-06;0,010240566014545038;0,081206229981035;19,364221899023477;19,364221899023477;19,364221899023477;0;0,0;1;0;0
2017-06-07 14:09:29,577971;KDD98 Multiclass 9;4843;30;4813;17;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;53;15;46;8;1107,92589038;20,9042620826;2438;46;None;0,09810218898928724;0,004838672990445048;1,2211996363475919e-05;0,010959820996504277;0,08229148300597444;19,364221899023477;19,364221899023477;19,364221899023477;0;0,0;1;0;0
2017-06-07 14:09:29,681774;KDD98 Multiclass 9;4843;30;4813;18;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;50;17;46;8;1049,13909632;20,9827819264;2300;46;None;0,09422801199252717;0,00563533601234667;1,8989958334714174e-06;0,01090448399190791;0,07768629299243912;19,384998961146895;19,384998961146895;19,384998961146895;0;0,0;1;0;0
2017-06-07 14:09:29,791409;KDD98 Multiclass 9;4843;30;4813;19;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;53;16;46;8;1107,92589038;20,9042620826;2438;46;None;0,09890898401499726;0,005650952021824196;2,034998033195734e-06;0,011794666002970189;0,08146133099216968;19,40577602327031;19,40577602327031;19,40577602327031;0;0,0;1;0;0
2017-06-07 14:09:29,900482;KDD98 Multiclass 9;4843;30;4813;20;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;54;17;46;8;1127,49686552;20,8795715837;2484;46;None;0,09952807298395783;0,0048848099540919065;1,7660204321146011e-06;0,01156594799249433;0,08307554901693948;19,571992520257634;19,571992520257634;19,571992520257634;0;0,0;1;0;0
2017-06-07 14:09:29,944808;Mushroom;5644;30;5614;1;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;18;6;40;7;352,564960383;19,5869422435;720;40;None;0,03233527400880121;0,001177233032649383;2,5719928089529276e-06;0,009425236989045516;0,021730231994297355;38,118988243676526;38,118988243676526;38,118988243676526;0;0,0;1;0;0
2017-06-07 14:09:29,990109;Mushroom;5644;30;5614;2;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;19;6;40;7;369,819437829;19,4641809384;760;40;None;0,03218371499679051;0,000892091979039833;1,2283009709790349e-05;0,008901318011339754;0,022378021996701136;61,702885643035266;61,702885643035266;61,702885643035266;0;0,0;1;0;0
2017-06-07 14:09:30,034552;Mushroom;5644;30;5614;3;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;18;6;40;7;352,564960383;19,5869422435;720;40;None;0,03189569499227218;0,0009506650094408542;3,0399824026972055e-06;0,010101060994202271;0,02084092900622636;61,82757392233702;61,82757392233702;61,82757392233702;0;0,0;1;0;0
2017-06-07 14:09:30,077706;Mushroom;5644;30;5614;4;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;18;6;40;7;352,564960383;19,5869422435;720;40;None;0,03141148199210875;0,0008341720385942608;1,6749836504459381e-06;0,008659464976517484;0,021916169993346557;61,77413608835055;61,77413608835055;61,77413608835055;0;0,0;1;0;0
2017-06-07 14:09:30,121918;Mushroom;5644;30;5614;5;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;18;6;40;7;352,564960383;19,5869422435;720;40;None;0,03140551698743366;0,0008751589921303093;1,8400023691356182e-06;0,008964143984485418;0,021564374008448794;61,84538653366584;61,84538653366584;61,84538653366584;0;0,0;1;0;0
2017-06-07 14:09:30,168054;Mushroom;5644;30;5614;6;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;20;6;40;7;387,04207397;19,3521036985;800;40;None;0,03386920300545171;0,001077810040442273;1,98397901840508e-06;0,008613886981038377;0,024175522004952654;61,809761311008195;61,809761311008195;61,809761311008195;0;0,0;1;0;0
2017-06-07 14:09:30,214566;Mushroom;5644;30;5614;7;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;20;6;40;7;387,04207397;19,3521036985;800;40;None;0,0333178470027633;0,0011283009953331202;2,4460023269057274e-06;0,009126424003625289;0,023060676001477987;61,75632347702173;61,75632347702173;61,75632347702173;0;0,0;1;0;0
2017-06-07 14:09:30,259421;Mushroom;5644;30;5614;8;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;19;5;40;7;369,819437829;19,4641809384;760;40;None;0,032405034988187253;0,0010386489739175886;1,6880221664905548e-06;0,008700392005266622;0,022664305986836553;61,77413608835055;61,77413608835055;61,77413608835055;0;0,0;1;0;0
2017-06-07 14:09:30,304957;Mushroom;5644;30;5614;9;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;18;6;40;7;352,564960383;19,5869422435;720;40;None;0,033065042982343584;0,0010095879842992872;3,3259857445955276e-06;0,010318610991816968;0,021733518020482734;61,73851086569291;61,73851086569291;61,73851086569291;0;0,0;1;0;0
2017-06-07 14:09:30,349926;Mushroom;5644;30;5614;10;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;19;7;40;7;369,819437829;19,4641809384;760;40;None;0,032362664001993835;0,0008707379747647792;1,2122007319703698e-05;0,008756884024478495;0,022722919995430857;61,82757392233702;61,82757392233702;61,82757392233702;0;0,0;1;0;0
2017-06-07 14:09:30,395517;Mushroom;5644;30;5614;11;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;20;7;40;7;387,04207397;19,3521036985;800;40;None;0,03426331697846763;0,001022686978103593;1,5709956642240286e-06;0,008987356995930895;0,024251702008768916;38,118988243676526;38,118988243676526;38,118988243676526;0;0,0;1;0;0
2017-06-07 14:09:30,439675;Mushroom;5644;30;5614;12;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;18;6;40;7;352,564960383;19,5869422435;720;40;None;0,03196135102189146;0,001053996995324269;2,0390143617987633e-06;0,009277220000512898;0,021628095011692494;61,77413608835055;61,77413608835055;61,77413608835055;0;0,0;1;0;0
2017-06-07 14:09:30,483891;Mushroom;5644;30;5614;13;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;18;6;40;7;352,564960383;19,5869422435;720;40;None;0,0313799119903706;0,0008905719732865691;2,196000423282385e-06;0,009047007013577968;0,021440137003082782;61,82757392233702;61,82757392233702;61,82757392233702;0;0,0;1;0;0
2017-06-07 14:09:30,527540;Mushroom;5644;30;5614;14;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;19;6;40;7;369,819437829;19,4641809384;760;40;None;0,032310121023328975;0,0009288740111514926;1,2418022379279137e-05;0,008674304990563542;0,02269452399923466;38,06555040969006;38,06555040969006;38,06555040969006;0;0,0;1;0;0
2017-06-07 14:09:30,573862;Mushroom;5644;30;5614;15;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;19;6;40;7;369,819437829;19,4641809384;760;40;None;0,034260702988831326;0,0009702700190246105;1,9769940990954638e-06;0,010117717989487574;0,023170737986220047;61,84538653366584;61,84538653366584;61,84538653366584;0;0,0;1;0;0
2017-06-07 14:09:30,617611;Mushroom;5644;30;5614;16;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;18;6;40;7;352,564960383;19,5869422435;720;40;None;0,03089034600998275;0,0009954230044968426;3,6479905247688293e-06;0,008753843023441732;0,021137431991519406;61,72069825436409;61,72069825436409;61,72069825436409;0;0,0;1;0;0
2017-06-07 14:09:30,661785;Mushroom;5644;30;5614;17;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;18;5;40;7;352,564960383;19,5869422435;720;40;None;0,03169400998740457;0,0008359819476027042;2,067012246698141e-06;0,00983510201331228;0,021020859014242887;61,75632347702173;61,75632347702173;61,75632347702173;0;0,0;1;0;0
2017-06-07 14:09:30,707090;Mushroom;5644;30;5614;18;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;20;6;40;7;387,04207397;19,3521036985;800;40;None;0,03341318399179727;0,0008681309991516173;1,1867989087477326e-05;0,008740235003642738;0,023792949999915436;61,82757392233702;61,82757392233702;61,82757392233702;0;0,0;1;0;0
2017-06-07 14:09:30,753727;Mushroom;5644;30;5614;19;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;18;5;40;7;352,564960383;19,5869422435;720;40;None;0,032403536984929815;0,0010414109856355935;1,2401986168697476e-05;0,009529850009130314;0,02181987400399521;61,809761311008195;61,809761311008195;61,809761311008195;0;0,0;1;0;0
2017-06-07 14:09:30,797236;Mushroom;5644;30;5614;20;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;19;6;40;7;369,819437829;19,4641809384;760;40;None;0,03194676199927926;0,0010702369618229568;1,2272997992113233e-05;0,008446562016615644;0,022417690022848547;61,82757392233702;61,82757392233702;61,82757392233702;0;0,0;1;0;0
2017-06-07 14:09:30,843541;Nursery;12960;30;12930;1;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,015533327008597553;0,0007402960618492216;2,089975168928504e-06;0,008206322992919013;0,00658461797866039;32,91569992266048;32,91569992266048;32,91569992266048;0;0,0;1;0;0
2017-06-07 14:09:30,888041;Nursery;12960;30;12930;2;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,015936030016746372;0,0004886520328000188;2,1519954316318035e-06;0,008548657991923392;0,00689656799659133;33,31013147718484;33,31013147718484;33,31013147718484;0;0,0;1;0;0
2017-06-07 14:09:30,934159;Nursery;12960;30;12930;3;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,015699982992373407;0,0004496969922911376;1,1969008482992649e-05;0,00851428200257942;0,006724034989019856;31,175560711523588;31,175560711523588;31,175560711523588;0;0,0;1;0;0
