Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 11:35:38.365408,Flags,194,10,184,19,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,3,0,0,0.0,0.0,0,0.0,1,0.005482635000589653,0.005476835000081337,5.800000508315861e-06,0.0,0.0,28.804347826086957,48.91304347826087,56.774193548387096,29,15.76086956521739,7,1,0
2017-06-19 11:35:38.372225,Flags,194,10,184,20,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,16,3,0,0,0.0,0.0,0,0.0,1,0.0058775220004463335,0.005870377000974258,7.144999472075142e-06,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,11,1,0
2017-06-19 11:35:38.410931,Flags,194,10,184,1,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,6,34,6,0.0,0.0,29,1.6111111111111112,1,0.036999152999669604,0.03698485899985826,1.4293999811343383e-05,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,11,1,0
2017-06-19 11:35:38.468194,Flags,194,10,184,2,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,4,38,7,0.0,0.0,73,3.8421052631578947,3,0.05588027700014209,0.05586983700050041,1.0439999641675968e-05,0.0,0.0,19.02173913043478,30.97826086956522,30.45977011494253,10,5.434782608695652,6,1,0
2017-06-19 11:35:38.515068,Flags,194,10,184,3,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,6,34,6,0.0,0.0,28,1.5555555555555556,1,0.0449508589999823,0.04493557200021314,1.5286999769159593e-05,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,11,1,0
2017-06-19 11:35:38.558316,Flags,194,10,184,4,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,5,34,6,0.0,0.0,30,1.7647058823529411,1,0.041276707999713835,0.04126288200041017,1.3825999303662684e-05,0.0,0.0,17.391304347826086,17.391304347826086,None,184,100.0,11,1,0
2017-06-19 11:35:38.607126,Flags,194,10,184,5,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,5,34,6,0.0,0.0,53,3.1176470588235294,2,0.047132494999459595,0.04712369599928934,8.799000170256477e-06,0.0,0.0,2.1739130434782608,21.73913043478261,45.97701149425287,97,52.71739130434783,5,1,0
2017-06-19 11:35:38.653345,Flags,194,10,184,6,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,4,33,6,0.0,0.0,27,1.5,1,0.044321607999336265,0.044307767999271164,1.3840000065101776e-05,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,11,1,0
2017-06-19 11:35:38.701032,Flags,194,10,184,7,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,5,34,6,0.0,0.0,30,1.6666666666666667,1,0.04570023699943704,0.045685765999223804,1.447100021323422e-05,0.0,0.0,17.934782608695652,17.934782608695652,None,184,100.0,11,1,0
2017-06-19 11:35:38.740972,Flags,194,10,184,8,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,38,7,0.0,0.0,33,1.736842105263158,1,0.03843714699996781,0.0384274230000301,9.72399993770523e-06,0.0,0.0,30.434782608695652,57.608695652173914,66.17647058823529,48,26.08695652173913,6,1,0
2017-06-19 11:35:38.799122,Flags,194,10,184,9,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,6,39,7,0.0,0.0,64,3.5555555555555554,2,0.05673033699986263,0.056718382999861205,1.1954000001423992e-05,0.0,0.0,19.565217391304348,56.52173913043478,59.411764705882355,14,7.608695652173913,8,1,0
2017-06-19 11:35:38.851041,Flags,194,10,184,10,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,16,6,38,7,0.0,0.0,32,2.0,1,0.049976256000263675,0.04996181200021965,1.4444000044022687e-05,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,11,1,0
2017-06-19 11:35:38.889140,Flags,194,10,184,11,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,5,33,6,0.0,0.0,54,3.0,2,0.03658580599949346,0.03657469299923832,1.1113000255136285e-05,0.0,0.0,17.391304347826086,41.84782608695652,50.33112582781457,33,17.934782608695652,7,1,0
2017-06-19 11:35:38.939085,Flags,194,10,184,12,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,5,33,6,0.0,0.0,58,3.411764705882353,2,0.04863474000012502,0.04862381400016602,1.0925999958999455e-05,0.0,0.0,30.434782608695652,29.891304347826086,30.0,4,2.1739130434782608,7,1,0
2017-06-19 11:35:38.977254,Flags,194,10,184,13,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,4,34,6,0.0,0.0,29,1.7058823529411764,1,0.03684974299994792,0.0368393480002851,1.0394999662821647e-05,0.0,0.0,30.434782608695652,27.717391304347824,28.089887640449437,6,3.260869565217391,7,1,0
2017-06-19 11:35:39.027863,Flags,194,10,184,14,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,5,34,6,0.0,0.0,58,3.2222222222222223,2,0.04932110599929729,0.049310598999909416,1.0506999387871474e-05,0.0,0.0,30.434782608695652,41.84782608695652,41.84782608695652,0,0.0,7,1,0
2017-06-19 11:35:39.071186,Flags,194,10,184,15,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,16,4,34,6,0.0,0.0,33,2.0625,1,0.041388913999981014,0.04137482099940826,1.4093000572756864e-05,0.0,0.0,30.434782608695652,30.434782608695652,None,184,100.0,11,1,0
2017-06-19 11:35:39.120271,Flags,194,10,184,16,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,4,34,6,0.0,0.0,54,3.176470588235294,2,0.047562536999976146,0.04755227800069406,1.0258999282086734e-05,0.0,0.0,30.434782608695652,45.108695652173914,54.42176870748299,37,20.108695652173914,6,1,0
2017-06-19 11:35:39.166261,Flags,194,10,184,17,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,4,33,6,0.0,0.0,28,1.6470588235294117,1,0.04408510300072521,0.044070265000300424,1.4838000424788333e-05,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,11,1,0
2017-06-19 11:35:39.217414,Flags,194,10,184,18,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,4,38,7,0.0,0.0,32,1.8823529411764706,1,0.04915792599967972,0.04914367099991068,1.4254999769036658e-05,0.0,0.0,6.521739130434782,6.521739130434782,None,184,100.0,11,1,0
2017-06-19 11:35:39.255985,Flags,194,10,184,19,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,3,34,6,0.0,0.0,32,1.8823529411764706,1,0.0371329079998759,0.03712263800025539,1.0269999620504677e-05,0.0,0.0,28.804347826086957,48.91304347826087,56.774193548387096,29,15.76086956521739,7,1,0
2017-06-19 11:35:39.290973,Flags,194,10,184,20,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,16,3,27,5,0.0,0.0,23,1.4375,1,0.033038535999367014,0.03302450199953455,1.403399983246345e-05,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,11,1,0
2017-06-19 11:35:39.522693,Flags,194,10,184,1,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,6,34,6,0.0,0.0,28,1.5555555555555556,1,0.22976581700004317,0.22975873599989427,7.0810001489007846e-06,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,3,1,0
2017-06-19 11:35:39.770780,Flags,194,10,184,2,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,4,38,7,0.0,0.0,31,1.631578947368421,1,0.24624323999978515,0.24623611199967854,7.128000106604304e-06,0.0,0.0,19.02173913043478,19.02173913043478,None,184,100.0,3,1,0
2017-06-19 11:35:40.348879,Flags,194,10,184,3,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,6,34,6,0.0,0.0,28,1.5555555555555556,1,0.5762260270003026,0.5762186670008305,7.359999472100753e-06,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,3,1,0
2017-06-19 11:35:40.480254,Flags,194,10,184,4,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,5,34,6,0.0,0.0,28,1.6470588235294117,1,0.1301803159994961,0.13017546599894558,4.850000550504774e-06,0.0,0.0,17.391304347826086,17.391304347826086,None,184,100.0,3,1,0
2017-06-19 11:35:40.590690,Flags,194,10,184,5,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,5,34,6,0.0,0.0,28,1.6470588235294117,1,0.10943533099998604,0.1094308550000278,4.475999958231114e-06,0.0,0.0,2.1739130434782608,2.1739130434782608,None,184,100.0,3,1,0
2017-06-19 11:35:40.696778,Flags,194,10,184,6,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,4,33,6,0.0,0.0,27,1.5,1,0.10506851299942355,0.10506381599952874,4.696999894804321e-06,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,3,1,0
2017-06-19 11:35:40.807850,Flags,194,10,184,7,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,5,34,6,0.0,0.0,28,1.5555555555555556,1,0.11008974600008514,0.1100851370001692,4.608999915944878e-06,0.0,0.0,17.934782608695652,17.934782608695652,None,184,100.0,3,1,0
2017-06-19 11:35:40.860143,Flags,194,10,184,8,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,38,7,0.0,0.0,31,1.631578947368421,1,0.05150045700065675,0.05149563500071963,4.821999937121291e-06,0.0,0.0,30.434782608695652,41.84782608695652,44.85294117647059,48,26.08695652173913,3,1,0
2017-06-19 11:35:40.987146,Flags,194,10,184,9,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,6,39,7,0.0,0.0,32,1.7777777777777777,1,0.12601256400012062,0.12600800299969706,4.56100042356411e-06,0.0,0.0,19.565217391304348,19.565217391304348,None,184,100.0,3,1,0
2017-06-19 11:35:41.443639,Flags,194,10,184,10,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,16,6,38,7,0.0,0.0,31,1.9375,1,0.4548504590002267,0.45484284499980276,7.614000423927791e-06,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,3,1,0
2017-06-19 11:35:41.642214,Flags,194,10,184,11,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,5,33,6,0.0,0.0,27,1.5,1,0.19678258400017512,0.19677543800025887,7.145999916247092e-06,0.0,0.0,17.391304347826086,17.391304347826086,None,184,100.0,3,1,0
2017-06-19 11:35:41.783144,Flags,194,10,184,12,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,5,33,6,0.0,0.0,27,1.588235294117647,1,0.13975013900017075,0.13974547999987408,4.6590002966695465e-06,0.0,0.0,30.434782608695652,30.434782608695652,None,184,100.0,3,1,0
2017-06-19 11:35:41.826259,Flags,194,10,184,13,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,4,34,6,0.0,0.0,28,1.6470588235294117,1,0.042416729999786185,0.042412339999827964,4.389999958220869e-06,0.0,0.0,30.434782608695652,25.543478260869566,25.925925925925927,22,11.956521739130435,3,1,0
2017-06-19 11:35:42.004650,Flags,194,10,184,14,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,5,34,6,0.0,0.0,28,1.5555555555555556,1,0.17680826099967817,0.17680099299923313,7.2680004450376146e-06,0.0,0.0,30.434782608695652,30.434782608695652,None,184,100.0,3,1,0
2017-06-19 11:35:42.211152,Flags,194,10,184,15,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,16,4,34,6,0.0,0.0,28,1.75,1,0.20468496899957245,0.2046780469991063,6.922000466147438e-06,0.0,0.0,30.434782608695652,30.434782608695652,None,184,100.0,3,1,0
2017-06-19 11:35:42.622420,Flags,194,10,184,16,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,4,34,6,0.0,0.0,28,1.6470588235294117,1,0.4100752510003076,0.4100703619997148,4.889000592811499e-06,0.0,0.0,30.434782608695652,30.434782608695652,None,184,100.0,3,1,0
2017-06-19 11:35:43.086990,Flags,194,10,184,17,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,4,33,6,0.0,0.0,27,1.588235294117647,1,0.4628896320000422,0.4628826050002317,7.026999810477719e-06,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,3,1,0
2017-06-19 11:35:43.339477,Flags,194,10,184,18,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,4,38,7,0.0,0.0,31,1.8235294117647058,1,0.2506315930004348,0.2506245439999475,7.049000487313606e-06,0.0,0.0,6.521739130434782,6.521739130434782,None,184,100.0,3,1,0
2017-06-19 11:35:43.410358,Flags,194,10,184,19,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,3,34,6,0.0,0.0,66,3.8823529411764706,2,0.0696092990001489,0.06960260100004234,6.698000106553081e-06,0.0,0.0,28.804347826086957,31.52173913043478,34.41558441558441,30,16.304347826086957,3,1,0
2017-06-19 11:35:43.579463,Flags,194,10,184,20,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,16,3,27,5,0.0,0.0,22,1.375,1,0.1672335089997432,0.16722608799955196,7.421000191243365e-06,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,3,1,0
2017-06-19 11:35:43.617617,Flags,194,10,184,1,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,6,34,6,0.0,0.0,28,1.5555555555555556,1,0.0367408689999138,0.03673263699965901,8.232000254793093e-06,0.0,0.0,30.97826086956522,35.869565217391305,40.0,59,32.06521739130435,5,1,0
2017-06-19 11:35:43.655676,Flags,194,10,184,2,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,4,38,7,0.0,0.0,31,1.631578947368421,1,0.03687546699984523,0.036868983000204025,6.4839996412047185e-06,0.0,0.0,19.02173913043478,19.02173913043478,19.02173913043478,0,0.0,3,1,0
2017-06-19 11:35:43.692905,Flags,194,10,184,3,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,6,34,6,0.0,0.0,29,1.6111111111111112,1,0.036078570000427135,0.036071970999728364,6.599000698770396e-06,0.0,0.0,30.97826086956522,27.717391304347824,27.717391304347824,0,0.0,3,1,0
2017-06-19 11:35:43.730154,Flags,194,10,184,4,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,5,34,6,0.0,0.0,28,1.6470588235294117,1,0.03582666400052403,0.03581915100039623,7.513000127801206e-06,0.0,0.0,17.391304347826086,20.652173913043477,33.035714285714285,72,39.130434782608695,4,1,0
2017-06-19 11:35:43.752572,Flags,194,10,184,5,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,5,34,6,0.0,0.0,28,1.6470588235294117,1,0.02157372400051827,0.021568571000898373,5.152999619895127e-06,0.0,0.0,2.1739130434782608,19.565217391304348,24.489795918367346,37,20.108695652173914,5,1,0
2017-06-19 11:35:43.772056,Flags,194,10,184,6,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,4,33,6,0.0,0.0,27,1.5,1,0.018808757999977388,0.01880332000018825,5.437999789137393e-06,0.0,0.0,30.97826086956522,41.30434782608695,49.65986394557823,37,20.108695652173914,6,1,0
2017-06-19 11:35:43.791298,Flags,194,10,184,7,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,5,34,6,0.0,0.0,33,1.8333333333333333,1,0.018615003000377328,0.018610615000397956,4.387999979371671e-06,0.0,0.0,17.934782608695652,17.391304347826086,17.391304347826086,0,0.0,3,1,0
2017-06-19 11:35:43.813262,Flags,194,10,184,8,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,38,7,0.0,0.0,32,1.6842105263157894,1,0.021301007999682042,0.021295346999977482,5.660999704559799e-06,0.0,0.0,30.434782608695652,57.608695652173914,66.17647058823529,48,26.08695652173913,6,1,0
2017-06-19 11:35:43.834400,Flags,194,10,184,9,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,6,39,7,0.0,0.0,32,1.7777777777777777,1,0.020538418999421992,0.020534423999379214,3.995000042777974e-06,0.0,0.0,19.565217391304348,25.543478260869566,25.543478260869566,0,0.0,3,1,0
2017-06-19 11:35:43.855200,Flags,194,10,184,10,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,16,6,38,7,0.0,0.0,31,1.9375,1,0.02020756700039783,0.020203432000926114,4.134999471716583e-06,0.0,0.0,30.97826086956522,38.04347826086956,38.04347826086956,0,0.0,3,1,0
2017-06-19 11:35:43.873779,Flags,194,10,184,11,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,5,33,6,0.0,0.0,27,1.5,1,0.018001649999860092,0.01799743799983844,4.212000021652784e-06,0.0,0.0,17.391304347826086,30.434782608695652,30.434782608695652,0,0.0,3,1,0
2017-06-19 11:35:43.892164,Flags,194,10,184,12,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,5,33,6,0.0,0.0,27,1.588235294117647,1,0.017795607000152813,0.017791420000321523,4.18699983129045e-06,0.0,0.0,30.434782608695652,20.652173913043477,20.652173913043477,0,0.0,3,1,0
2017-06-19 11:35:43.911025,Flags,194,10,184,13,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,4,34,6,0.0,0.0,28,1.6470588235294117,1,0.018238329999803682,0.018233234999570413,5.095000233268365e-06,0.0,0.0,30.434782608695652,25.0,25.308641975308642,22,11.956521739130435,5,1,0
2017-06-19 11:35:43.929809,Flags,194,10,184,14,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,5,34,6,0.0,0.0,29,1.6111111111111112,1,0.018194567000136885,0.01819044399962877,4.1230005081160925e-06,0.0,0.0,30.434782608695652,22.82608695652174,22.82608695652174,0,0.0,3,1,0
2017-06-19 11:35:43.948201,Flags,194,10,184,15,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,16,4,34,6,0.0,0.0,28,1.75,1,0.017812303000027896,0.01780809499996394,4.208000063954387e-06,0.0,0.0,30.434782608695652,37.5,37.5,0,0.0,3,1,0
2017-06-19 11:35:43.967120,Flags,194,10,184,16,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,4,34,6,0.0,0.0,31,1.8235294117647058,1,0.018343781000112358,0.01833964199977345,4.139000338909682e-06,0.0,0.0,30.434782608695652,22.82608695652174,22.82608695652174,0,0.0,3,1,0
2017-06-19 11:35:43.985872,Flags,194,10,184,17,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,4,33,6,0.0,0.0,27,1.588235294117647,1,0.0181737709999652,0.01816947400038771,4.2969995774910785e-06,0.0,0.0,30.97826086956522,37.5,37.5,0,0.0,3,1,0
2017-06-19 11:35:44.013971,Flags,194,10,184,18,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,4,38,7,0.0,0.0,31,1.8235294117647058,1,0.027173589000085485,0.027167278999513655,6.3100005718297325e-06,0.0,0.0,6.521739130434782,7.608695652173913,7.608695652173913,0,0.0,3,1,0
2017-06-19 11:35:44.035215,Flags,194,10,184,19,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,3,34,6,0.0,0.0,29,1.7058823529411764,1,0.02045708100013144,0.02045286100019439,4.219999937049579e-06,0.0,0.0,28.804347826086957,24.456521739130434,24.456521739130434,0,0.0,3,1,0
2017-06-19 11:35:44.056478,Flags,194,10,184,20,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,16,3,27,5,0.0,0.0,22,1.375,1,0.020189348000712926,0.02018163800039474,7.71000031818403e-06,0.0,0.0,30.97826086956522,42.391304347826086,40.136054421768705,37,20.108695652173914,5,1,0
2017-06-19 11:35:44.098860,Flags,194,10,184,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,6,34,6,0.0,0.0,31,1.7222222222222223,1,0.04059474699988641,0.04058203600015986,1.2710999726550654e-05,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,11,1,0
2017-06-19 11:35:44.148164,Flags,194,10,184,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,4,38,7,0.0,0.0,37,1.9473684210526316,1,0.0474292279996007,0.04741611400004331,1.3113999557390343e-05,0.0,0.0,19.02173913043478,19.02173913043478,None,184,100.0,11,1,0
2017-06-19 11:35:44.189978,Flags,194,10,184,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,6,34,6,0.0,0.0,28,1.5555555555555556,1,0.03992656799982797,0.039912475000164704,1.4092999663262162e-05,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,11,1,0
2017-06-19 11:35:44.231524,Flags,194,10,184,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,5,34,6,0.0,0.0,29,1.7058823529411764,1,0.0396887480001169,0.03967542400005186,1.3324000065040309e-05,0.0,0.0,17.391304347826086,17.391304347826086,None,184,100.0,11,1,0
2017-06-19 11:35:44.273770,Flags,194,10,184,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,5,34,6,0.0,0.0,58,3.411764705882353,2,0.040665542999704485,0.04065701400031685,8.52899938763585e-06,0.0,0.0,2.1739130434782608,21.73913043478261,45.97701149425287,97,52.71739130434783,5,1,0
2017-06-19 11:35:44.314827,Flags,194,10,184,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,4,33,6,0.0,0.0,27,1.5,1,0.03925306200017076,0.03924022000046534,1.2841999705415219e-05,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,11,1,0
2017-06-19 11:35:44.357657,Flags,194,10,184,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,5,34,6,0.0,0.0,31,1.7222222222222223,1,0.04097233300035441,0.040958898000099,1.3435000255412888e-05,0.0,0.0,17.934782608695652,17.934782608695652,None,184,100.0,11,1,0
2017-06-19 11:35:44.396397,Flags,194,10,184,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,38,7,0.0,0.0,32,1.6842105263157894,1,0.03728522100027476,0.037276064999787195,9.156000487564597e-06,0.0,0.0,30.434782608695652,57.608695652173914,66.17647058823529,48,26.08695652173913,6,1,0
2017-06-19 11:35:44.442064,Flags,194,10,184,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,6,39,7,0.0,0.0,38,2.111111111111111,1,0.0438371290001669,0.043823904000419134,1.3224999747762922e-05,0.0,0.0,19.565217391304348,19.565217391304348,None,184,100.0,11,1,0
2017-06-19 11:35:44.488209,Flags,194,10,184,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,16,6,38,7,0.0,0.0,32,2.0,1,0.0443343429997185,0.04432079799971689,1.3545000001613516e-05,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,11,1,0
2017-06-19 11:35:44.531365,Flags,194,10,184,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,5,33,6,0.0,0.0,33,1.8333333333333333,1,0.04135786100050609,0.041344813000250724,1.3048000255366787e-05,0.0,0.0,17.391304347826086,17.391304347826086,None,184,100.0,11,1,0
2017-06-19 11:35:44.576094,Flags,194,10,184,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,5,33,6,0.0,0.0,56,3.2941176470588234,2,0.043516030000319006,0.04350639699987369,9.63300044531934e-06,0.0,0.0,30.434782608695652,29.891304347826086,30.0,4,2.1739130434782608,7,1,0
2017-06-19 11:35:44.610212,Flags,194,10,184,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,4,34,6,0.0,0.0,29,1.7058823529411764,1,0.03296540199971787,0.032956029000160925,9.372999556944706e-06,0.0,0.0,30.434782608695652,27.717391304347824,28.089887640449437,6,3.260869565217391,7,1,0
2017-06-19 11:35:44.652924,Flags,194,10,184,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,5,34,6,0.0,0.0,57,3.1666666666666665,2,0.04151940300016577,0.04150964400014345,9.759000022313558e-06,0.0,0.0,30.434782608695652,41.84782608695652,41.84782608695652,0,0.0,7,1,0
2017-06-19 11:35:44.695482,Flags,194,10,184,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,16,4,34,6,0.0,0.0,32,2.0,1,0.04066170000078273,0.04064834000018891,1.3360000593820587e-05,0.0,0.0,30.434782608695652,30.434782608695652,None,184,100.0,11,1,0
2017-06-19 11:35:44.741146,Flags,194,10,184,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,4,34,6,0.0,0.0,33,1.9411764705882353,1,0.04376830599994719,0.04375430999971286,1.3996000234328676e-05,0.0,0.0,30.434782608695652,30.434782608695652,None,184,100.0,11,1,0
2017-06-19 11:35:44.782868,Flags,194,10,184,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,4,33,6,0.0,0.0,28,1.6470588235294117,1,0.039800812999601476,0.03978640099921904,1.4412000382435508e-05,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,11,1,0
2017-06-19 11:35:44.829259,Flags,194,10,184,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,4,38,7,0.0,0.0,32,1.8823529411764706,1,0.04445895800017752,0.044445429999541375,1.3528000636142679e-05,0.0,0.0,6.521739130434782,6.521739130434782,None,184,100.0,11,1,0
