Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-05-28 02:37:06.616040,Cover Type with Aggreg,581012,12,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,281.8894876469858,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 02:41:48.386721,Cover Type with Aggreg,581012,13,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,281.74242009498994,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 02:46:29.264688,Cover Type with Aggreg,581012,14,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,280.84833788199467,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 02:51:11.441520,Cover Type with Aggreg,581012,15,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,282.14993041200796,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 02:55:52.258960,Cover Type with Aggreg,581012,16,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,280.7873115140246,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 03:00:33.614965,Cover Type with Aggreg,581012,17,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,281.32697098201606,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 03:05:13.453628,Cover Type with Aggreg,581012,18,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,279.81212357102777,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 03:09:54.851203,Cover Type with Aggreg,581012,19,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,281.3684399309859,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 03:14:36.069348,Cover Type with Aggreg,581012,20,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,281.1905772459868,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 03:19:16.562828,Cover Type with Aggreg,581012,1,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,280.4625721620105,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 03:23:57.221888,Cover Type with Aggreg,581012,2,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,280.6310736890009,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 03:28:39.296809,Cover Type with Aggreg,581012,3,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,282.0454621159879,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 03:33:17.774934,Cover Type with Aggreg,581012,4,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,44.6666666667,3.0,278.45007641002303,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 03:37:59.798786,Cover Type with Aggreg,581012,5,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,281.99543443499715,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 03:42:41.899900,Cover Type with Aggreg,581012,6,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,282.07157602498773,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 03:47:25.540334,Cover Type with Aggreg,581012,7,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,283.6118357590167,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 03:52:07.144904,Cover Type with Aggreg,581012,8,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,281.5757407140045,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 03:56:48.543106,Cover Type with Aggreg,581012,9,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,281.37036148199695,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 04:01:31.181393,Cover Type with Aggreg,581012,10,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,282.6097834579996,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 04:06:12.910370,Cover Type with Aggreg,581012,11,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,281.69981826399453,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 04:10:55.189512,Cover Type with Aggreg,581012,12,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,282.2499658279994,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 04:15:36.357394,Cover Type with Aggreg,581012,13,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,281.13842628500424,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 04:20:18.663105,Cover Type with Aggreg,581012,14,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,282.2768481870007,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 04:25:03.278521,Cover Type with Aggreg,581012,15,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,284.5878503260028,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 04:29:49.341500,Cover Type with Aggreg,581012,16,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,286.03327603501384,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 04:34:35.951994,Cover Type with Aggreg,581012,17,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,286.5830246229889,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 04:39:23.168767,Cover Type with Aggreg,581012,18,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,287.18725589700625,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 04:44:06.934203,Cover Type with Aggreg,581012,19,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,283.7365027240012,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 04:48:51.666072,Cover Type with Aggreg,581012,20,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,284.70272549497895,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 04:48:51.887451,Credit Approval,671,1,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.1904718019941356,55.29061102831594,83.75558867362146,83.92036753445636,18,2.682563338301043,2.0,2,2,0,77.3333333333,108,55,5.0,5,5,33.0
2017-05-28 04:48:52.088974,Credit Approval,671,2,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.20126006100326777,55.29061102831594,82.56333830104322,82.71028037383178,29,4.321907600596125,2.0,2,2,0,97.3333333333,107,87,5.0,5,5,27.3333333333
2017-05-28 04:48:52.272267,Credit Approval,671,3,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.18298992098425515,55.29061102831594,82.86140089418778,83.7173579109063,20,2.9806259314456036,2.0,2,2,0,82.3333333333,108,63,5.0,5,5,30.6666666667
2017-05-28 04:48:52.455855,Credit Approval,671,4,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.18331405700882897,55.29061102831594,83.4575260804769,83.81679389312977,16,2.384500745156483,2.0,2,2,0,85.3333333333,98,74,5.0,5,5,22.6666666667
2017-05-28 04:48:52.645668,Credit Approval,671,5,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.1895308890088927,55.29061102831594,84.64977645305514,84.69860896445131,24,3.5767511177347244,2.0,2,2,0,86.6666666667,89,83,5.0,5,5,32.3333333333
2017-05-28 04:48:52.852386,Credit Approval,671,6,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.20645393498125486,55.29061102831594,85.09687034277198,85.27131782945736,26,3.874813710879285,2.0,2,2,0,93.3333333333,101,85,5.0,5,5,28.0
2017-05-28 04:48:53.065444,Credit Approval,671,7,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.2127659989928361,55.29061102831594,84.2026825633383,84.32601880877743,33,4.918032786885246,2.0,2,2,0,99.0,108,82,5.0,5,5,30.6666666667
2017-05-28 04:48:53.268768,Credit Approval,671,8,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.20301897800527513,55.29061102831594,84.64977645305514,84.54404945904173,24,3.5767511177347244,2.0,2,2,0,92.6666666667,99,88,5.0,5,5,28.6666666667
2017-05-28 04:48:53.478780,Credit Approval,671,9,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.2097307429939974,55.29061102831594,82.86140089418778,83.63914373088684,17,2.5335320417287632,2.0,2,2,0,82.0,95,74,5.0,5,5,38.6666666667
2017-05-28 04:48:53.695950,Credit Approval,671,10,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.21688274497864768,55.29061102831594,84.79880774962743,84.93150684931507,14,2.0864381520119224,2.0,2,2,0,97.6666666667,103,91,5.0,5,5,35.0
2017-05-28 04:48:53.891849,Credit Approval,671,11,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.19560938799986616,55.29061102831594,83.15946348733235,83.84615384615384,21,3.1296572280178836,2.0,2,2,0,84.3333333333,105,60,5.0,5,5,30.0
2017-05-28 04:48:54.098022,Credit Approval,671,12,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.2058770250005182,55.29061102831594,85.39493293591654,85.38461538461539,21,3.1296572280178836,2.0,2,2,0,91.3333333333,104,79,5.0,5,5,30.6666666667
2017-05-28 04:48:54.297669,Credit Approval,671,13,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.19936963598593138,55.29061102831594,83.15946348733235,83.22981366459628,27,4.023845007451565,2.0,2,2,0,98.0,105,90,5.0,5,5,24.3333333333
2017-05-28 04:48:54.498728,Credit Approval,671,14,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.20077315499656834,55.29061102831594,84.50074515648286,84.66353677621284,32,4.769001490312966,2.0,2,2,0,90.3333333333,98,81,5.0,5,5,24.3333333333
2017-05-28 04:48:54.699166,Credit Approval,671,15,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.20017029799055308,55.29061102831594,83.90461997019374,83.63914373088684,17,2.5335320417287632,2.0,2,2,0,103.0,112,95,5.0,5,5,26.3333333333
2017-05-28 04:48:54.901765,Credit Approval,671,16,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.2022998440079391,55.29061102831594,84.64977645305514,85.45176110260337,18,2.682563338301043,2.0,2,2,0,105.333333333,133,87,5.0,5,5,26.6666666667
2017-05-28 04:48:55.095312,Credit Approval,671,17,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.19327434300794266,55.29061102831594,84.35171385991057,84.37978560490046,18,2.682563338301043,2.0,2,2,0,80.0,88,69,5.0,5,5,26.0
2017-05-28 04:48:55.294478,Credit Approval,671,18,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.19889053900260478,55.29061102831594,82.56333830104322,82.46951219512195,15,2.235469448584203,2.0,2,2,0,84.0,108,69,5.0,5,5,26.3333333333
2017-05-28 04:48:55.507292,Credit Approval,671,19,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.21250924398191273,55.29061102831594,83.15946348733235,83.15132605304213,30,4.470938897168406,2.0,2,2,0,100.666666667,124,77,5.0,5,5,32.6666666667
2017-05-28 04:48:55.721326,Credit Approval,671,20,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,3.66666666667,0.2137173619994428,55.29061102831594,83.75558867362146,83.5130970724191,22,3.278688524590164,2.0,2,2,0,97.0,113,66,5.0,5,5,30.3333333333
2017-05-28 04:48:55.887840,Credit Approval,671,1,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.16624773800140247,55.29061102831594,85.24590163934427,85.28072837632777,12,1.7883755588673622,2.0,2,2,0,26.3333333333,33,23,5.0,5,5,14.0
2017-05-28 04:48:56.055783,Credit Approval,671,2,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.16774287199950777,55.29061102831594,83.60655737704919,83.76722817764166,18,2.682563338301043,2.0,2,2,0,29.0,33,23,5.0,5,5,11.3333333333
2017-05-28 04:48:56.224272,Credit Approval,671,3,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.16827430299599655,55.29061102831594,84.2026825633383,84.44108761329305,9,1.3412816691505216,2.0,2,2,0,28.3333333333,29,27,5.0,5,5,12.0
2017-05-28 04:48:56.391008,Credit Approval,671,4,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.16651318900403567,55.29061102831594,85.24590163934427,85.60606060606061,11,1.639344262295082,2.0,2,2,0,30.3333333333,33,29,5.0,5,5,11.3333333333
2017-05-28 04:48:56.627571,Credit Approval,671,5,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.23632224899483845,55.29061102831594,85.84202682563338,86.01823708206688,13,1.9374068554396424,2.0,2,2,0,27.6666666667,29,25,5.0,5,5,14.6666666667
2017-05-28 04:48:56.796149,Credit Approval,671,6,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.1683260900026653,55.29061102831594,85.39493293591654,85.51617873651772,22,3.278688524590164,2.0,2,2,0,27.0,31,21,5.0,5,5,14.0
2017-05-28 04:48:56.962157,Credit Approval,671,7,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.16579738800646737,55.29061102831594,85.54396423248882,85.73596358118361,12,1.7883755588673622,2.0,2,2,0,27.6666666667,29,27,5.0,5,5,13.3333333333
2017-05-28 04:48:57.134634,Credit Approval,671,8,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.17227138101588935,55.29061102831594,85.69299552906111,85.71428571428571,6,0.8941877794336811,2.0,2,2,0,27.0,29,23,5.0,5,5,15.3333333333
2017-05-28 04:48:57.310229,Credit Approval,671,9,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.1753879269817844,55.29061102831594,84.35171385991057,84.55772113943029,4,0.5961251862891207,2.0,2,2,0,30.3333333333,31,29,5.0,5,5,13.3333333333
2017-05-28 04:48:57.480553,Credit Approval,671,10,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.1701066899986472,55.29061102831594,85.39493293591654,85.21341463414635,15,2.235469448584203,2.0,2,2,0,29.0,35,25,5.0,5,5,13.3333333333
2017-05-28 04:48:57.653116,Credit Approval,671,11,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.1723626670136582,55.29061102831594,84.9478390461997,85.3030303030303,11,1.639344262295082,2.0,2,2,0,27.6666666667,31,23,5.0,5,5,16.0
2017-05-28 04:48:57.824019,Credit Approval,671,12,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.17069783099577762,55.29061102831594,85.99105812220566,85.86626139817629,13,1.9374068554396424,2.0,2,2,0,27.0,35,23,5.0,5,5,14.6666666667
2017-05-28 04:48:58.000322,Credit Approval,671,13,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.17610425598104484,55.29061102831594,84.9478390461997,85.07692307692308,21,3.1296572280178836,2.0,2,2,0,31.6666666667,37,25,5.0,5,5,13.3333333333
2017-05-28 04:48:58.174024,Credit Approval,671,14,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.17348560801474378,55.29061102831594,85.39493293591654,85.69254185692542,14,2.0864381520119224,2.0,2,2,0,29.0,35,23,5.0,5,5,14.0
2017-05-28 04:48:58.337964,Credit Approval,671,15,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.16370748000917956,55.29061102831594,85.24590163934427,85.02269288956127,10,1.4903129657228018,2.0,2,2,0,29.0,31,27,5.0,5,5,10.0
2017-05-28 04:48:58.513193,Credit Approval,671,16,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.17502325301757082,55.29061102831594,84.9478390461997,85.71428571428571,13,1.9374068554396424,2.0,2,2,0,27.0,31,23,5.0,5,5,15.3333333333
2017-05-28 04:48:58.688045,Credit Approval,671,17,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.1746430860075634,55.29061102831594,85.69299552906111,85.73596358118361,12,1.7883755588673622,2.0,2,2,0,31.6666666667,33,29,5.0,5,5,10.6666666667
2017-05-28 04:48:58.864041,Credit Approval,671,18,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.17578200399293564,55.29061102831594,83.75558867362146,83.53474320241692,9,1.3412816691505216,2.0,2,2,0,31.6666666667,37,25,5.0,5,5,11.3333333333
2017-05-28 04:48:59.038003,Credit Approval,671,19,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,0.17374535399721935,55.29061102831594,83.60655737704919,83.63636363636364,11,1.639344262295082,2.0,2,2,0,31.0,33,29,5.0,5,5,10.6666666667
2017-05-28 04:48:59.214924,Credit Approval,671,20,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,3.66666666667,0.17670761799672619,55.29061102831594,85.39493293591654,85.32526475037821,10,1.4903129657228018,2.0,2,2,0,28.3333333333,31,27,5.0,5,5,14.6666666667
2017-05-28 04:53:52.444604,KDD98 Multiclass 2,4843,1,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,28.3333333333,293.22930201599956,50.13421432996077,78.23663018790006,78.954802259887,595,12.28577328102416,2.0,2,2,0,989.0,1027,918,5.0,5,5,17.3333333333
2017-05-28 04:58:42.047843,KDD98 Multiclass 2,4843,2,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,27.0,289.54229250497883,50.13421432996077,77.16291554821392,78.15579540122009,581,11.99669626264712,2.0,2,2,0,1030.33333333,1164,937,5.0,5,5,8.66666666667
2017-05-28 05:03:19.269077,KDD98 Multiclass 2,4843,3,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,28.6666666667,277.16341912400094,50.13421432996077,78.33987198017758,78.50989522700814,548,11.315300433615528,2.0,2,2,0,995.333333333,1062,891,5.0,5,5,12.3333333333
2017-05-28 05:08:16.731879,KDD98 Multiclass 2,4843,4,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.0,297.392374492978,50.13421432996077,78.00949824488953,78.16226326864624,566,11.686970885814578,2.0,2,2,0,1026.66666667,1131,930,5.0,5,5,15.3333333333
2017-05-28 05:12:42.882355,KDD98 Multiclass 2,4843,5,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.0,266.07950755301863,50.13421432996077,78.25727854635556,78.58472998137803,547,11.294652075160025,2.0,2,2,0,987.333333333,1024,942,5.0,5,5,14.3333333333
2017-05-28 05:17:28.491697,KDD98 Multiclass 2,4843,6,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,28.6666666667,285.5636472629849,50.13421432996077,78.15403675407805,78.63007271874267,580,11.976047904191617,2.0,2,2,0,1024.0,1098,919,5.0,5,5,20.3333333333
2017-05-28 05:22:12.162838,KDD98 Multiclass 2,4843,7,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,28.3333333333,283.6158390729979,50.13421432996077,77.20421226512492,77.98976268031643,545,11.253355358249019,2.0,2,2,0,1009.66666667,1106,936,5.0,5,5,13.3333333333
2017-05-28 05:26:44.905048,KDD98 Multiclass 2,4843,8,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.6666666667,272.69721694101463,50.13421432996077,78.38116869708858,78.66293966922898,550,11.356597150526532,2.0,2,2,0,990.0,1043,962,5.0,5,5,17.3333333333
2017-05-28 05:31:25.472291,KDD98 Multiclass 2,4843,9,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.0,280.5002814900072,50.13421432996077,77.82366301879,78.71848253527642,520,10.73714639686145,2.0,2,2,0,950.666666667,987,898,5.0,5,5,33.6666666667
2017-05-28 05:35:38.578898,KDD98 Multiclass 2,4843,10,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,28.3333333333,253.05309166602092,50.13421432996077,79.33099318604171,79.83193277310924,440,9.085277720421226,2.0,2,2,0,842.333333333,959,732,5.0,5,5,25.0
2017-05-28 05:40:33.020882,KDD98 Multiclass 2,4843,11,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.0,294.3878058169794,50.13421432996077,78.56700392318811,78.67254583430031,534,11.026223415238489,2.0,2,2,0,1009.66666667,1131,945,5.0,5,5,15.0
2017-05-28 05:45:14.065349,KDD98 Multiclass 2,4843,12,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.3333333333,280.9989043379901,50.13421432996077,78.44311377245509,78.98923724847917,569,11.748915961181087,2.0,2,2,0,1000.33333333,1089,908,5.0,5,5,19.3333333333
2017-05-28 05:49:54.378901,KDD98 Multiclass 2,4843,13,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,28.0,280.2708460490103,50.13421432996077,78.19533347098906,78.66389274156265,517,10.67520132149494,2.0,2,2,0,951.0,1037,781,5.0,5,5,14.3333333333
2017-05-28 05:54:33.086815,KDD98 Multiclass 2,4843,14,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.0,278.6477279360115,50.13421432996077,78.33987198017758,78.9497927222478,501,10.344827586206897,2.0,2,2,0,983.0,1045,882,5.0,5,5,18.6666666667
2017-05-28 05:59:20.486830,KDD98 Multiclass 2,4843,15,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,64.0,29.3333333333,287.35296604101313,50.13421432996077,78.56700392318811,79.27144535840188,588,12.14123477183564,2.0,2,2,0,1030.33333333,1041,1022,5.0,5,5,18.0
