Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-26 20:40:38.714007,Splice Junction,3190,50,3140,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.03176850599993486,0.031763807997776894,4.698002157965675e-06,0.0,0.0,51.910828025477706,49.554140127388536,49.56992672825741,1,0.03184713375796178,5,1,0
2017-05-26 20:40:38.751427,Splice Junction,3190,50,3140,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.031358047999674454,0.03135370800009696,4.339999577496201e-06,0.0,0.0,51.7515923566879,60.06369426751592,60.10197578075207,2,0.06369426751592357,5,1,0
2017-05-26 20:40:38.789567,Splice Junction,3190,50,3140,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.0319964730006177,0.03199173599932692,4.737001290777698e-06,0.0,0.0,52.00636942675159,53.82165605095541,53.838802166295,1,0.03184713375796178,5,1,0
2017-05-26 20:40:38.827184,Splice Junction,3190,50,3140,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.031689924999227514,0.03168551799899433,4.407000233186409e-06,0.0,0.0,51.847133757961785,63.152866242038215,63.17298502707869,1,0.03184713375796178,5,1,0
2017-05-26 20:40:38.864512,Splice Junction,3190,50,3140,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.03148086299916031,0.031476486001338344,4.3769978219643235e-06,0.0,0.0,51.81528662420382,63.02547770700637,63.045555909525326,1,0.03184713375796178,5,1,0
2017-05-26 20:40:38.902121,Splice Junction,3190,50,3140,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.03169580699977814,0.03169136300130049,4.443998477654532e-06,0.0,0.0,51.847133757961785,62.22929936305732,62.24912392481682,1,0.03184713375796178,5,1,0
2017-05-26 20:40:38.939792,Splice Junction,3190,50,3140,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.031544497000140836,0.03153983700030949,4.659999831346795e-06,0.0,0.0,51.87898089171974,62.4203821656051,62.440267601146864,1,0.03184713375796178,5,1,0
2017-05-26 20:40:38.976829,Splice Junction,3190,50,3140,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.030912995000107912,0.030909207998774946,3.787001332966611e-06,0.0,0.0,51.847133757961785,60.0,60.038240917782026,2,0.06369426751592357,3,1,0
2017-05-26 20:40:39.013725,Splice Junction,3190,50,3140,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.031012649000331294,0.031008996000309708,3.6530000215861946e-06,0.0,0.0,51.97452229299363,60.19108280254777,60.22944550669216,2,0.06369426751592357,3,1,0
2017-05-26 20:40:39.050350,Splice Junction,3190,50,3140,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.03074080199803575,0.030737231998500647,3.569999535102397e-06,0.0,0.0,51.910828025477706,57.802547770700635,57.82096208983753,1,0.03184713375796178,3,1,0
2017-05-26 20:40:39.086958,Splice Junction,3190,50,3140,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.030791926001256797,0.030788213000050746,3.7130012060515583e-06,0.0,0.0,51.847133757961785,62.261146496815286,62.28098120420516,1,0.03184713375796178,3,1,0
2017-05-26 20:40:39.123852,Splice Junction,3190,50,3140,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.030865793996781576,0.030862118994264165,3.6750025174114853e-06,0.0,0.0,51.7515923566879,62.452229299363054,62.472124880535205,1,0.03184713375796178,3,1,0
2017-05-26 20:40:39.160583,Splice Junction,3190,50,3140,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.03092370600279537,0.030920097000489477,3.6090023058932275e-06,0.0,0.0,52.00636942675159,62.48407643312102,62.503982159923545,1,0.03184713375796178,3,1,0
2017-05-26 20:40:39.197494,Splice Junction,3190,50,3140,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.03095919000043068,0.030955451002228074,3.7389982026070356e-06,0.0,0.0,51.87898089171974,62.32484076433121,62.34469576298184,1,0.03184713375796178,3,1,0
2017-05-26 20:40:39.234069,Splice Junction,3190,50,3140,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.030701094001415186,0.030697386999236187,3.707002178998664e-06,0.0,0.0,51.7515923566879,50.47770700636943,50.493787830519274,1,0.03184713375796178,3,1,0
2017-05-26 20:40:39.285958,Splice Junction,3190,50,3140,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.041788385999097954,0.041782584001339274,5.8019977586809546e-06,0.0,0.0,51.94267515923567,59.93630573248408,59.97450605481198,2,0.06369426751592357,3,1,0
2017-05-26 20:40:39.346323,Splice Junction,3190,50,3140,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.04859993200079771,0.048594749001495074,5.182999302633107e-06,0.0,0.0,51.87898089171974,57.802547770700635,57.82096208983753,1,0.03184713375796178,3,1,0
2017-05-26 20:40:39.400438,Splice Junction,3190,50,3140,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.04633428400120465,0.04633056700185989,3.716999344760552e-06,0.0,0.0,51.87898089171974,38.56687898089172,38.579165339280024,1,0.03184713375796178,3,1,0
2017-05-26 20:40:39.437272,Splice Junction,3190,50,3140,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.030903392998880008,0.03089966199695482,3.731001925189048e-06,0.0,0.0,51.7515923566879,47.738853503184714,47.76927979604844,2,0.06369426751592357,3,1,0
2017-05-26 20:40:39.473905,Splice Junction,3190,50,3140,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.03076914399935049,0.03076530800171895,3.835997631540522e-06,0.0,0.0,51.87898089171974,63.152866242038215,63.17298502707869,1,0.03184713375796178,3,1,0
2017-05-26 20:40:39.510898,Splice Junction,3190,50,3140,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.03103749499859987,0.031033774997922592,3.7200006772764027e-06,0.0,0.0,51.910828025477706,56.65605095541401,56.67410003185728,1,0.03184713375796178,3,1,0
2017-05-26 20:40:39.547268,Splice Junction,3190,50,3140,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.030494128997816006,0.030490354998619296,3.773999196710065e-06,0.0,0.0,51.7515923566879,60.06369426751592,60.10197578075207,2,0.06369426751592357,3,1,0
2017-05-26 20:40:39.584474,Splice Junction,3190,50,3140,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.031214548002026277,0.031210840999847278,3.707002178998664e-06,0.0,0.0,52.00636942675159,50.35031847133758,50.36635871296591,1,0.03184713375796178,3,1,0
2017-05-26 20:40:39.621192,Splice Junction,3190,50,3140,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.03081464299975778,0.030810599000687944,4.043999069835991e-06,0.0,0.0,51.847133757961785,63.152866242038215,63.17298502707869,1,0.03184713375796178,3,1,0
2017-05-26 20:40:39.657949,Splice Junction,3190,50,3140,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.030780577999394154,0.030776813997363206,3.764002030948177e-06,0.0,0.0,51.81528662420382,63.02547770700637,63.045555909525326,1,0.03184713375796178,3,1,0
2017-05-26 20:40:39.694514,Splice Junction,3190,50,3140,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.030714078002347378,0.030710558999999193,3.5190023481845856e-06,0.0,0.0,51.847133757961785,62.22929936305732,62.24912392481682,1,0.03184713375796178,3,1,0
2017-05-26 20:40:39.731250,Splice Junction,3190,50,3140,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.030827384001895553,0.03082370400079526,3.6800011002924293e-06,0.0,0.0,51.87898089171974,62.4203821656051,62.440267601146864,1,0.03184713375796178,3,1,0
2017-05-26 20:40:39.739050,Teaching Assistant Evaluation,151,50,101,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.007254703999933554,0.007249828002386494,4.875997547060251e-06,0.0,0.0,32.67326732673267,39.603960396039604,39.603960396039604,0,0.0,3,1,0
2017-05-26 20:40:39.747739,Teaching Assistant Evaluation,151,50,101,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.007980424998095259,0.007966108998516575,1.4315999578684568e-05,0.0,0.0,29.702970297029704,36.633663366336634,41.666666666666664,17,16.831683168316832,19,1,0
2017-05-26 20:40:39.755894,Teaching Assistant Evaluation,151,50,101,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.007583493999845814,0.007578968001325848,4.525998519966379e-06,0.0,0.0,30.693069306930692,34.65346534653465,34.65346534653465,0,0.0,3,1,0
2017-05-26 20:40:39.763765,Teaching Assistant Evaluation,151,50,101,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.007338149000133853,0.007333432000450557,4.716999683296308e-06,0.0,0.0,31.683168316831683,37.62376237623762,37.62376237623762,0,0.0,3,1,0
2017-05-26 20:40:39.774588,Teaching Assistant Evaluation,151,50,101,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.010157204000279307,0.010143826999410521,1.3377000868786126e-05,0.0,0.0,29.702970297029704,36.633663366336634,38.8235294117647,16,15.841584158415841,18,1,0
2017-05-26 20:40:39.782811,Teaching Assistant Evaluation,151,50,101,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.007643438002560288,0.007638872004463337,4.565998096950352e-06,0.0,0.0,24.752475247524753,35.64356435643565,35.64356435643565,0,0.0,3,1,0
2017-05-26 20:40:39.790982,Teaching Assistant Evaluation,151,50,101,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.007640892999916105,0.007636304999323329,4.588000592775643e-06,0.0,0.0,30.693069306930692,39.603960396039604,39.603960396039604,0,0.0,3,1,0
2017-05-26 20:40:39.799479,Teaching Assistant Evaluation,151,50,101,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.007967654000822222,0.007963098003529012,4.555997293209657e-06,0.0,0.0,32.67326732673267,41.584158415841586,41.584158415841586,0,0.0,3,1,0
2017-05-26 20:40:39.809810,Teaching Assistant Evaluation,151,50,101,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.009712303999549476,0.009696021996205673,1.6282003343803808e-05,0.0,0.0,30.693069306930692,29.702970297029704,29.78723404255319,7,6.930693069306931,23,1,0
2017-05-26 20:40:39.818361,Teaching Assistant Evaluation,151,50,101,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.007977445002325112,0.007972895004058955,4.549998266156763e-06,0.0,0.0,31.683168316831683,36.633663366336634,36.633663366336634,0,0.0,3,1,0
2017-05-26 20:40:39.826697,Teaching Assistant Evaluation,151,50,101,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.007729544999165228,0.00772415000028559,5.394998879637569e-06,0.0,0.0,28.712871287128714,35.64356435643565,35.64356435643565,0,0.0,3,1,0
2017-05-26 20:40:39.838694,Teaching Assistant Evaluation,151,50,101,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.010513285997149069,0.010499712996534072,1.3573000614997e-05,0.0,0.0,32.67326732673267,46.53465346534654,47.72727272727273,13,12.871287128712872,17,1,0
2017-05-26 20:40:39.847078,Teaching Assistant Evaluation,151,50,101,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.007648411999980453,0.007642978001968004,5.433998012449592e-06,0.0,0.0,30.693069306930692,35.64356435643565,35.64356435643565,0,0.0,3,1,0
2017-05-26 20:40:39.855386,Teaching Assistant Evaluation,151,50,101,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.00760565000018687,0.007600390999868978,5.25900031789206e-06,0.0,0.0,30.693069306930692,35.64356435643565,35.64356435643565,0,0.0,3,1,0
2017-05-26 20:40:39.867756,Teaching Assistant Evaluation,151,50,101,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.01173015799940913,0.011724739000783302,5.418998625827953e-06,0.0,0.0,34.65346534653465,37.62376237623762,37.62376237623762,0,0.0,3,1,0
2017-05-26 20:40:39.876556,Teaching Assistant Evaluation,151,50,101,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.008174891001544893,0.00816946500344784,5.425998097052798e-06,0.0,0.0,31.683168316831683,38.613861386138616,38.613861386138616,0,0.0,3,1,0
2017-05-26 20:40:39.885298,Teaching Assistant Evaluation,151,50,101,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.008044261998293223,0.008039006999752019,5.254998541204259e-06,0.0,0.0,30.693069306930692,39.603960396039604,39.603960396039604,0,0.0,3,1,0
2017-05-26 20:40:39.894066,Teaching Assistant Evaluation,151,50,101,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.008071815998846432,0.008066663998761214,5.152000085217878e-06,0.0,0.0,32.67326732673267,39.603960396039604,39.603960396039604,0,0.0,3,1,0
2017-05-26 20:40:39.904319,Teaching Assistant Evaluation,151,50,101,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.009537866000755457,0.009532488002150785,5.37799860467203e-06,0.0,0.0,32.67326732673267,36.633663366336634,36.633663366336634,0,0.0,3,1,0
2017-05-26 20:40:39.912326,Teaching Assistant Evaluation,151,50,101,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.007298212000023341,0.0072929630005091894,5.2489995141513646e-06,0.0,0.0,30.693069306930692,38.613861386138616,38.613861386138616,0,0.0,3,1,0
2017-05-26 20:40:39.921431,Teaching Assistant Evaluation,151,50,101,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.008293754999613157,0.008288405002531363,5.349997081793845e-06,0.0,0.0,32.67326732673267,39.603960396039604,39.603960396039604,0,0.0,3,1,0
2017-05-26 20:40:39.933067,Teaching Assistant Evaluation,151,50,101,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.009901934001391055,0.009895340001094155,6.594000296900049e-06,0.0,0.0,29.702970297029704,26.73267326732673,29.761904761904763,17,16.831683168316832,3,1,0
2017-05-26 20:40:39.941638,Teaching Assistant Evaluation,151,50,101,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.00785840399839799,0.0078532079969591,5.1960014388896525e-06,0.0,0.0,30.693069306930692,34.65346534653465,34.65346534653465,0,0.0,3,1,0
2017-05-26 20:40:39.949916,Teaching Assistant Evaluation,151,50,101,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.0075822520011570305,0.00757683700430789,5.414996849140152e-06,0.0,0.0,31.683168316831683,37.62376237623762,37.62376237623762,0,0.0,3,1,0
2017-05-26 20:40:39.960745,Teaching Assistant Evaluation,151,50,101,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.009218646999215707,0.009213441000611056,5.2059986046515405e-06,0.0,0.0,29.702970297029704,34.65346534653465,36.470588235294116,16,15.841584158415841,3,1,0
2017-05-26 20:40:39.971460,Teaching Assistant Evaluation,151,50,101,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.010009939996962203,0.010004568997828756,5.370999133447185e-06,0.0,0.0,24.752475247524753,35.64356435643565,35.64356435643565,0,0.0,3,1,0
2017-05-26 20:40:39.980061,Teaching Assistant Evaluation,151,50,101,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.007892753998021362,0.007887453997682314,5.300000339047983e-06,0.0,0.0,30.693069306930692,39.603960396039604,39.603960396039604,0,0.0,3,1,0
2017-05-26 20:40:39.988977,Teaching Assistant Evaluation,151,50,101,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.00822324700129684,0.008217940001486568,5.306999810272828e-06,0.0,0.0,32.67326732673267,41.584158415841586,41.584158415841586,0,0.0,3,1,0
2017-05-26 20:40:40.000840,Teaching Assistant Evaluation,151,50,101,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.010752444999525324,0.010747036001703236,5.408997822087258e-06,0.0,0.0,30.693069306930692,33.663366336633665,34.04255319148936,7,6.930693069306931,3,1,0
2017-05-26 20:40:40.009752,Teaching Assistant Evaluation,151,50,101,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.008198612998967292,0.00819332100218162,5.2919967856723815e-06,0.0,0.0,31.683168316831683,36.633663366336634,36.633663366336634,0,0.0,3,1,0
2017-05-26 20:40:40.018339,Teaching Assistant Evaluation,151,50,101,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.007886559000326088,0.00788123500024085,5.324000085238367e-06,0.0,0.0,28.712871287128714,35.64356435643565,35.64356435643565,0,0.0,3,1,0
2017-05-26 20:40:40.030066,Teaching Assistant Evaluation,151,50,101,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.010268632002407685,0.010263292002491653,5.339999916031957e-06,0.0,0.0,32.67326732673267,34.65346534653465,34.09090909090909,13,12.871287128712872,3,1,0
2017-05-26 20:40:40.038522,Teaching Assistant Evaluation,151,50,101,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.007752679000986973,0.007747450999886496,5.228001100476831e-06,0.0,0.0,30.693069306930692,35.64356435643565,35.64356435643565,0,0.0,3,1,0
2017-05-26 20:40:40.046951,Teaching Assistant Evaluation,151,50,101,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0077353460001177154,0.007730094002909027,5.251997208688408e-06,0.0,0.0,30.693069306930692,35.64356435643565,35.64356435643565,0,0.0,3,1,0
2017-05-26 20:40:40.056067,Teaching Assistant Evaluation,151,50,101,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.008425288000580622,0.008420018999458989,5.269001121632755e-06,0.0,0.0,34.65346534653465,37.62376237623762,37.62376237623762,0,0.0,3,1,0
2017-05-26 20:40:40.067611,Teaching Assistant Evaluation,151,50,101,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.010837754001840949,0.010832218002178706,5.53599966224283e-06,0.0,0.0,31.683168316831683,38.613861386138616,38.613861386138616,0,0.0,3,1,0
2017-05-26 20:40:40.076478,Teaching Assistant Evaluation,151,50,101,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.008163562000845559,0.008158373002515873,5.188998329686001e-06,0.0,0.0,30.693069306930692,39.603960396039604,39.603960396039604,0,0.0,3,1,0
2017-05-26 20:40:40.085365,Teaching Assistant Evaluation,151,50,101,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.008194071997422725,0.008188817995687714,5.254001735011116e-06,0.0,0.0,32.67326732673267,39.603960396039604,39.603960396039604,0,0.0,3,1,0
2017-05-26 20:40:40.095680,Teaching Assistant Evaluation,151,50,101,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.00960575299905031,0.009600459998182487,5.293000867823139e-06,0.0,0.0,32.67326732673267,36.633663366336634,36.633663366336634,0,0.0,3,1,0
2017-05-26 20:40:40.103798,Teaching Assistant Evaluation,151,50,101,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.00740701200265903,0.007401584000035655,5.428002623375505e-06,0.0,0.0,30.693069306930692,38.613861386138616,38.613861386138616,0,0.0,3,1,0
2017-05-26 20:40:40.113419,Tic-Tac-Toe-Endgame,958,50,908,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.006254851999983657,0.006238628997380147,1.6223002603510395e-05,0.0,0.0,64.53744493392071,64.53744493392071,64.53744493392071,0,0.0,1,0,3
2017-05-26 20:40:40.124586,Tic-Tac-Toe-Endgame,958,50,908,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.006163802998344181,0.006157858999358723,5.943998985458165e-06,0.0,0.0,65.41850220264317,69.60352422907489,69.60352422907489,0,0.0,4,1,0
2017-05-26 20:40:40.134244,Tic-Tac-Toe-Endgame,958,50,908,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.006184850000863662,0.006178677998832427,6.172002031235024e-06,0.0,0.0,65.7488986784141,62.33480176211454,62.33480176211454,0,0.0,4,1,0
2017-05-26 20:40:40.143900,Tic-Tac-Toe-Endgame,958,50,908,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.006173839999974007,0.0061680599974351935,5.780002538813278e-06,0.0,0.0,65.41850220264317,69.7136563876652,69.7136563876652,0,0.0,4,1,0
2017-05-26 20:40:40.154873,Tic-Tac-Toe-Endgame,958,50,908,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.006204482000612188,0.006198620001669042,5.861998943146318e-06,0.0,0.0,65.08810572687224,69.38325991189427,69.38325991189427,0,0.0,4,1,0
2017-05-26 20:40:40.164538,Tic-Tac-Toe-Endgame,958,50,908,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.006182351997267688,0.006176391998451436,5.959998816251755e-06,0.0,0.0,66.07929515418502,60.02202643171806,60.02202643171806,0,0.0,4,1,0
2017-05-26 20:40:40.174109,Tic-Tac-Toe-Endgame,958,50,908,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.00612059900231543,0.006114675001299474,5.924001015955582e-06,0.0,0.0,65.63876651982379,68.94273127753304,68.94273127753304,0,0.0,4,1,0
2017-05-26 20:40:40.180781,Tic-Tac-Toe-Endgame,958,50,908,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004318973002227722,0.004315166999731446,3.806002496276051e-06,0.0,0.0,65.41850220264317,60.13215859030837,60.13215859030837,0,0.0,4,1,0
