Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-23 14:44:04.745610,Splice Junction,3190,100,3090,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,60,1,24,5,0.0,0.0,19,19.0,1,0.06466387998079881,0.06465344596654177,1.04340142570436e-05,0.0,0.0,52.16828478964401,62.362459546925564,62.38264810618323,1,0.032362459546925564,5,1,0
2017-05-23 14:44:04.826540,Splice Junction,3190,100,3090,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,60,2,26,5,0.0,0.0,21,10.5,1,0.06474602897651494,0.06473683402873576,9.19494777917862e-06,0.0,0.0,51.74757281553398,62.97734627831715,62.997733894464226,1,0.032362459546925564,5,1,0
2017-05-23 14:44:04.906552,Splice Junction,3190,100,3090,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,60,1,24,5,0.0,0.0,19,19.0,1,0.0640461909933947,0.06403655896428972,9.632029104977846e-06,0.0,0.0,51.84466019417476,62.97734627831715,62.997733894464226,1,0.032362459546925564,5,1,0
2017-05-23 14:44:05.006551,Splice Junction,3190,100,3090,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,60,1,24,5,0.0,0.0,19,19.0,1,0.07380500697763637,0.07379450899315998,1.04979844763875e-05,0.0,0.0,51.68284789644013,61.87702265372168,61.8970540628035,1,0.032362459546925564,5,1,0
2017-05-23 14:44:05.091019,Splice Junction,3190,100,3090,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,60,1,24,5,0.0,0.0,19,19.0,1,0.068102283985354,0.0680925979395397,9.686045814305544e-06,0.0,0.0,51.74757281553398,62.42718446601942,62.44739397863386,1,0.032362459546925564,5,1,0
2017-05-23 14:44:05.095691,Teaching Assistant Evaluation,151,100,51,1,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0036829010350629687,0.003661356051452458,2.1544983610510826e-05,0.0,0.0,33.333333333333336,45.09803921568628,50.0,5,9.803921568627452,23,1,0
2017-05-23 14:44:05.100172,Teaching Assistant Evaluation,151,100,51,2,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.0037241880199871957,0.003702633024659008,2.1554995328187943e-05,0.0,0.0,25.49019607843137,50.98039215686274,53.191489361702125,4,7.8431372549019605,23,1,0
2017-05-23 14:44:05.104547,Teaching Assistant Evaluation,151,100,51,3,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.0037063260097056627,0.003683248010929674,2.3077998775988817e-05,0.0,0.0,25.49019607843137,52.94117647058823,53.06122448979592,2,3.9215686274509802,25,1,0
2017-05-23 14:44:05.108952,Teaching Assistant Evaluation,151,100,51,4,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0037169669521972537,0.0036952499649487436,2.1716987248510122e-05,0.0,0.0,31.372549019607842,49.01960784313726,48.93617021276596,4,7.8431372549019605,23,1,0
2017-05-23 14:44:05.113179,Teaching Assistant Evaluation,151,100,51,5,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.003554461000021547,0.0035340400063432753,2.042099367827177e-05,0.0,0.0,21.568627450980394,35.294117647058826,36.36363636363637,7,13.72549019607843,22,1,0
2017-05-23 14:44:05.117606,Teaching Assistant Evaluation,151,100,51,6,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0037216919590719044,0.0036999279400333762,2.1764019038528204e-05,0.0,0.0,25.49019607843137,43.13725490196079,45.65217391304348,5,9.803921568627452,23,1,0
2017-05-23 14:44:05.122050,Teaching Assistant Evaluation,151,100,51,7,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0037212480092421174,0.003698091022670269,2.3156986571848392e-05,0.0,0.0,23.529411764705884,45.09803921568628,46.0,1,1.9607843137254901,25,1,0
2017-05-23 14:44:05.126418,Teaching Assistant Evaluation,151,100,51,8,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.003608943021390587,0.0035874260356649756,2.1516985725611448e-05,0.0,0.0,17.647058823529413,39.21568627450981,40.42553191489362,4,7.8431372549019605,23,1,0
2017-05-23 14:44:05.130982,Teaching Assistant Evaluation,151,100,51,9,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0038640910061076283,0.0038399819750338793,2.4109031073749065e-05,0.0,0.0,33.333333333333336,43.13725490196079,43.13725490196079,0,0.0,26,1,0
2017-05-23 14:44:05.135346,Teaching Assistant Evaluation,151,100,51,10,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.003664989024400711,0.0036428820458240807,2.2106978576630354e-05,0.0,0.0,23.529411764705884,52.94117647058823,56.25,3,5.882352941176471,24,1,0
2017-05-23 14:44:05.139813,Teaching Assistant Evaluation,151,100,51,11,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.003805419022683054,0.0037806850159540772,2.4734006728976965e-05,0.0,0.0,29.41176470588235,58.8235294117647,57.142857142857146,2,3.9215686274509802,25,1,0
2017-05-23 14:44:05.144085,Teaching Assistant Evaluation,151,100,51,12,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.003583532990887761,0.00356221100082621,2.1321990061551332e-05,0.0,0.0,33.333333333333336,37.254901960784316,38.297872340425535,4,7.8431372549019605,23,1,0
2017-05-23 14:44:05.148500,Teaching Assistant Evaluation,151,100,51,13,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.00374962599016726,0.003727525006979704,2.2100983187556267e-05,0.0,0.0,29.41176470588235,39.21568627450981,39.130434782608695,5,9.803921568627452,24,1,0
2017-05-23 14:44:05.152941,Teaching Assistant Evaluation,151,100,51,14,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.003775466000661254,0.0037513780407607555,2.408795990049839e-05,0.0,0.0,29.41176470588235,37.254901960784316,38.0,1,1.9607843137254901,26,1,0
2017-05-23 14:44:05.157346,Teaching Assistant Evaluation,151,100,51,15,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0036411979817785323,0.003619554976467043,2.1643005311489105e-05,0.0,0.0,25.49019607843137,41.1764705882353,40.816326530612244,2,3.9215686274509802,24,1,0
2017-05-23 14:44:05.161747,Teaching Assistant Evaluation,151,100,51,16,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0037117539905011654,0.003688372962642461,2.338102785870433e-05,0.0,0.0,29.41176470588235,45.09803921568628,46.93877551020408,2,3.9215686274509802,25,1,0
2017-05-23 14:44:05.166015,Teaching Assistant Evaluation,151,100,51,17,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0035985229769721627,0.0035770979593507946,2.142501762136817e-05,0.0,0.0,27.45098039215686,47.05882352941177,46.808510638297875,4,7.8431372549019605,23,1,0
2017-05-23 14:44:05.170519,Teaching Assistant Evaluation,151,100,51,18,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0038267149939201772,0.003804066975135356,2.2648018784821033e-05,0.0,0.0,25.49019607843137,49.01960784313726,50.0,1,1.9607843137254901,25,1,0
2017-05-23 14:44:05.175078,Teaching Assistant Evaluation,151,100,51,19,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0038585129659622908,0.003836373914964497,2.2139050997793674e-05,0.0,0.0,31.372549019607842,41.1764705882353,43.75,3,5.882352941176471,24,1,0
2017-05-23 14:44:05.179568,Teaching Assistant Evaluation,151,100,51,20,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.003809562011156231,0.0037869829684495926,2.2579042706638575e-05,0.0,0.0,33.333333333333336,47.05882352941177,48.97959183673469,2,3.9215686274509802,25,1,0
2017-05-23 14:44:05.214509,Teaching Assistant Evaluation,151,100,51,1,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,3,31,6,0.0,0.0,27,6.75,1,0.03413667203858495,0.03411385603249073,2.28160060942173e-05,0.0,0.0,33.333333333333336,45.09803921568628,50.0,5,9.803921568627452,23,1,0
2017-05-23 14:44:05.250584,Teaching Assistant Evaluation,151,100,51,2,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,2,31,6,0.0,0.0,30,7.5,1,0.03523888299241662,0.035215782991144806,2.3100001271814108e-05,0.0,0.0,25.49019607843137,50.98039215686274,53.191489361702125,4,7.8431372549019605,23,1,0
2017-05-23 14:44:05.285199,Teaching Assistant Evaluation,151,100,51,3,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,2,31,6,0.0,0.0,25,6.25,1,0.033866011013742536,0.033841536031104624,2.4474982637912035e-05,0.0,0.0,25.49019607843137,52.94117647058823,53.06122448979592,2,3.9215686274509802,25,1,0
2017-05-23 14:44:05.319617,Teaching Assistant Evaluation,151,100,51,4,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,3,31,6,0.0,0.0,26,6.5,1,0.033645511022768915,0.03362269705394283,2.281396882608533e-05,0.0,0.0,31.372549019607842,49.01960784313726,48.93617021276596,4,7.8431372549019605,23,1,0
2017-05-23 14:44:05.353495,Teaching Assistant Evaluation,151,100,51,5,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,3,31,6,0.0,0.0,25,6.25,1,0.03312103502685204,0.03309782303404063,2.321199281141162e-05,0.0,0.0,21.568627450980394,35.294117647058826,36.36363636363637,7,13.72549019607843,22,1,0
2017-05-23 14:44:05.387568,Teaching Assistant Evaluation,151,100,51,6,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,3,31,6,0.0,0.0,25,6.25,1,0.03329985000891611,0.03327698801876977,2.286199014633894e-05,0.0,0.0,25.49019607843137,43.13725490196079,45.65217391304348,5,9.803921568627452,23,1,0
2017-05-23 14:44:05.422817,Teaching Assistant Evaluation,151,100,51,7,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,3,31,6,0.0,0.0,26,6.5,1,0.03441648103762418,0.034392576082609594,2.390495501458645e-05,0.0,0.0,23.529411764705884,45.09803921568628,46.0,1,1.9607843137254901,25,1,0
2017-05-23 14:44:05.456698,Teaching Assistant Evaluation,151,100,51,8,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,3,31,6,0.0,0.0,25,6.25,1,0.033112878969404846,0.0330900140106678,2.2864958737045527e-05,0.0,0.0,17.647058823529413,39.21568627450981,40.42553191489362,4,7.8431372549019605,23,1,0
2017-05-23 14:44:05.491688,Teaching Assistant Evaluation,151,100,51,9,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,3,31,6,0.0,0.0,25,6.25,1,0.03423323197057471,0.034207695978693664,2.553599188104272e-05,0.0,0.0,33.333333333333336,43.13725490196079,43.13725490196079,0,0.0,26,1,0
2017-05-23 14:44:05.526304,Teaching Assistant Evaluation,151,100,51,10,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,3,31,6,0.0,0.0,26,6.5,1,0.033831904001999646,0.033808879961725324,2.3024040274322033e-05,0.0,0.0,23.529411764705884,52.94117647058823,56.25,3,5.882352941176471,24,1,0
2017-05-23 14:44:05.561866,Teaching Assistant Evaluation,151,100,51,11,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,2,31,6,0.0,0.0,27,6.75,1,0.03465877001872286,0.0346324120182544,2.6358000468462706e-05,0.0,0.0,29.41176470588235,58.8235294117647,57.142857142857146,2,3.9215686274509802,25,1,0
2017-05-23 14:44:05.595893,Teaching Assistant Evaluation,151,100,51,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,3,31,6,0.0,0.0,25,6.25,1,0.03325100801885128,0.03322804905474186,2.2958964109420776e-05,0.0,0.0,33.333333333333336,37.254901960784316,38.297872340425535,4,7.8431372549019605,23,1,0
2017-05-23 14:44:05.630384,Teaching Assistant Evaluation,151,100,51,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,3,31,6,0.0,0.0,25,6.25,1,0.03364800103008747,0.03362507000565529,2.2931024432182312e-05,0.0,0.0,29.41176470588235,39.21568627450981,39.130434782608695,5,9.803921568627452,24,1,0
2017-05-23 14:44:05.665310,Teaching Assistant Evaluation,151,100,51,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,3,31,6,0.0,0.0,25,6.25,1,0.03416403103619814,0.034139201045036316,2.4829991161823273e-05,0.0,0.0,29.41176470588235,37.254901960784316,38.0,1,1.9607843137254901,26,1,0
2017-05-23 14:44:05.700163,Teaching Assistant Evaluation,151,100,51,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,3,31,6,0.0,0.0,26,6.5,1,0.03399580100085586,0.03397124703042209,2.455397043377161e-05,0.0,0.0,25.49019607843137,41.1764705882353,40.816326530612244,2,3.9215686274509802,24,1,0
2017-05-23 14:44:05.734636,Teaching Assistant Evaluation,151,100,51,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,3,31,6,0.0,0.0,25,6.25,1,0.033714680990669876,0.033690142969135195,2.453802153468132e-05,0.0,0.0,29.41176470588235,45.09803921568628,46.93877551020408,2,3.9215686274509802,25,1,0
2017-05-23 14:44:05.768540,Teaching Assistant Evaluation,151,100,51,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,3,31,6,0.0,0.0,25,6.25,1,0.03314808802679181,0.033125224988907576,2.2863037884235382e-05,0.0,0.0,27.45098039215686,47.05882352941177,46.808510638297875,4,7.8431372549019605,23,1,0
2017-05-23 14:44:05.805370,Teaching Assistant Evaluation,151,100,51,18,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,3,31,6,0.0,0.0,30,7.5,1,0.036054064985364676,0.03602918499382213,2.487999154254794e-05,0.0,0.0,25.49019607843137,49.01960784313726,50.0,1,1.9607843137254901,25,1,0
2017-05-23 14:44:05.840710,Teaching Assistant Evaluation,151,100,51,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,3,31,6,0.0,0.0,27,6.75,1,0.03457670600619167,0.03455311700236052,2.3589003831148148e-05,0.0,0.0,31.372549019607842,41.1764705882353,43.75,3,5.882352941176471,24,1,0
2017-05-23 14:44:05.876458,Teaching Assistant Evaluation,151,100,51,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,2,31,6,0.0,0.0,28,7.0,1,0.034920366015285254,0.03489577799336985,2.458802191540599e-05,0.0,0.0,33.333333333333336,47.05882352941177,48.97959183673469,2,3.9215686274509802,25,1,0
2017-05-23 14:44:05.906855,Teaching Assistant Evaluation,151,100,51,1,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,24,8.0,1,0.029538447968661785,0.02951610996387899,2.2338004782795906e-05,0.0,0.0,33.333333333333336,45.09803921568628,50.0,5,9.803921568627452,23,1,0
2017-05-23 14:44:05.937370,Teaching Assistant Evaluation,151,100,51,2,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,2,26,5,0.0,0.0,26,13.0,1,0.029744625964667648,0.029722185980062932,2.24399846047163e-05,0.0,0.0,25.49019607843137,50.98039215686274,53.191489361702125,4,7.8431372549019605,23,1,0
2017-05-23 14:44:05.966406,Teaching Assistant Evaluation,151,100,51,3,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,2,26,5,0.0,0.0,21,10.5,1,0.02828666497953236,0.028262815962079912,2.3849017452448606e-05,0.0,0.0,25.49019607843137,52.94117647058823,53.06122448979592,2,3.9215686274509802,25,1,0
2017-05-23 14:44:05.996250,Teaching Assistant Evaluation,151,100,51,4,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,23,7.666666666666667,1,0.02905803400790319,0.029034316015895456,2.371799200773239e-05,0.0,0.0,31.372549019607842,49.01960784313726,48.93617021276596,4,7.8431372549019605,23,1,0
2017-05-23 14:44:06.025379,Teaching Assistant Evaluation,151,100,51,5,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,22,7.333333333333333,1,0.028365494043100625,0.028342829027678818,2.2665015421807766e-05,0.0,0.0,21.568627450980394,35.294117647058826,36.36363636363637,7,13.72549019607843,22,1,0
2017-05-23 14:44:06.054823,Teaching Assistant Evaluation,151,100,51,6,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,22,7.333333333333333,1,0.028676900023128837,0.028654370980802923,2.2529042325913906e-05,0.0,0.0,25.49019607843137,43.13725490196079,45.65217391304348,5,9.803921568627452,23,1,0
2017-05-23 14:44:06.085509,Teaching Assistant Evaluation,151,100,51,7,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,23,7.666666666666667,1,0.029945259040687233,0.02992063103010878,2.462801057845354e-05,0.0,0.0,23.529411764705884,45.09803921568628,46.0,1,1.9607843137254901,25,1,0
2017-05-23 14:44:06.115030,Teaching Assistant Evaluation,151,100,51,8,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,22,7.333333333333333,1,0.028746069001499563,0.028723390016239136,2.2678985260426998e-05,0.0,0.0,17.647058823529413,39.21568627450981,40.42553191489362,4,7.8431372549019605,23,1,0
2017-05-23 14:44:06.145233,Teaching Assistant Evaluation,151,100,51,9,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,22,7.333333333333333,1,0.02946224098559469,0.02943694102577865,2.529995981603861e-05,0.0,0.0,33.333333333333336,43.13725490196079,43.13725490196079,0,0.0,26,1,0
2017-05-23 14:44:06.175294,Teaching Assistant Evaluation,151,100,51,10,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,23,7.666666666666667,1,0.029280058981385082,0.029256517998874187,2.3540982510894537e-05,0.0,0.0,23.529411764705884,52.94117647058823,56.25,3,5.882352941176471,24,1,0
2017-05-23 14:44:06.205053,Teaching Assistant Evaluation,151,100,51,11,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,2,26,5,0.0,0.0,23,11.5,1,0.02901180903427303,0.028987422992940992,2.4386041332036257e-05,0.0,0.0,29.41176470588235,58.8235294117647,57.142857142857146,2,3.9215686274509802,25,1,0
2017-05-23 14:44:06.235417,Teaching Assistant Evaluation,151,100,51,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,22,7.333333333333333,1,0.029574560991022736,0.029549774946644902,2.4786044377833605e-05,0.0,0.0,33.333333333333336,37.254901960784316,38.297872340425535,4,7.8431372549019605,23,1,0
2017-05-23 14:44:06.265632,Teaching Assistant Evaluation,151,100,51,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,22,7.333333333333333,1,0.02943420404335484,0.02941073104739189,2.3472995962947607e-05,0.0,0.0,29.41176470588235,39.21568627450981,39.130434782608695,5,9.803921568627452,24,1,0
2017-05-23 14:44:06.295768,Teaching Assistant Evaluation,151,100,51,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,22,7.333333333333333,1,0.029370450996793807,0.02934607898350805,2.437201328575611e-05,0.0,0.0,29.41176470588235,37.254901960784316,38.0,1,1.9607843137254901,26,1,0
2017-05-23 14:44:06.326040,Teaching Assistant Evaluation,151,100,51,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,23,7.666666666666667,1,0.029515939997509122,0.02949241001624614,2.352998126298189e-05,0.0,0.0,25.49019607843137,41.1764705882353,40.816326530612244,2,3.9215686274509802,24,1,0
2017-05-23 14:44:06.355811,Teaching Assistant Evaluation,151,100,51,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,22,7.333333333333333,1,0.02900470996974036,0.028980398958083242,2.4311011657118797e-05,0.0,0.0,29.41176470588235,45.09803921568628,46.93877551020408,2,3.9215686274509802,25,1,0
2017-05-23 14:44:06.385261,Teaching Assistant Evaluation,151,100,51,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,22,7.333333333333333,1,0.0286912769661285,0.02866854495368898,2.2732012439519167e-05,0.0,0.0,27.45098039215686,47.05882352941177,46.808510638297875,4,7.8431372549019605,23,1,0
2017-05-23 14:44:06.417038,Teaching Assistant Evaluation,151,100,51,18,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,26,8.666666666666666,1,0.031019510002806783,0.030995220004115254,2.4289998691529036e-05,0.0,0.0,25.49019607843137,49.01960784313726,50.0,1,1.9607843137254901,25,1,0
2017-05-23 14:44:06.447630,Teaching Assistant Evaluation,151,100,51,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,24,8.0,1,0.029837317008059472,0.02981317596277222,2.4141045287251472e-05,0.0,0.0,31.372549019607842,41.1764705882353,43.75,3,5.882352941176471,24,1,0
2017-05-23 14:44:06.477881,Teaching Assistant Evaluation,151,100,51,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,2,26,5,0.0,0.0,24,12.0,1,0.029480905970558524,0.029456051997840405,2.485397271811962e-05,0.0,0.0,33.333333333333336,47.05882352941177,48.97959183673469,2,3.9215686274509802,25,1,0
2017-05-23 14:44:06.484322,Teaching Assistant Evaluation,151,100,51,1,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.00566889502806589,0.0056467720423825085,2.2122985683381557e-05,0.0,0.0,33.333333333333336,45.09803921568628,50.0,5,9.803921568627452,23,1,0
2017-05-23 14:44:06.490594,Teaching Assistant Evaluation,151,100,51,2,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.005550409958232194,0.005528481910005212,2.1928048226982355e-05,0.0,0.0,25.49019607843137,50.98039215686274,53.191489361702125,4,7.8431372549019605,23,1,0
2017-05-23 14:44:06.496989,Teaching Assistant Evaluation,151,100,51,3,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.005692060978617519,0.005668366968166083,2.3694010451436043e-05,0.0,0.0,25.49019607843137,52.94117647058823,53.06122448979592,2,3.9215686274509802,25,1,0
2017-05-23 14:44:06.503397,Teaching Assistant Evaluation,151,100,51,4,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0056649959878996015,0.0056429099640809,2.2086023818701506e-05,0.0,0.0,31.372549019607842,49.01960784313726,48.93617021276596,4,7.8431372549019605,23,1,0
2017-05-23 14:44:06.509823,Teaching Assistant Evaluation,151,100,51,5,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.00567125400993973,0.005650311009958386,2.0942999981343746e-05,0.0,0.0,21.568627450980394,35.294117647058826,36.36363636363637,7,13.72549019607843,22,1,0
2017-05-23 14:44:06.516070,Teaching Assistant Evaluation,151,100,51,6,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.005461492983158678,0.00543944799574092,2.204498741775751e-05,0.0,0.0,25.49019607843137,43.13725490196079,45.65217391304348,5,9.803921568627452,23,1,0
2017-05-23 14:44:06.522487,Teaching Assistant Evaluation,151,100,51,7,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.005690928956028074,0.00566707196412608,2.385699190199375e-05,0.0,0.0,23.529411764705884,45.09803921568628,46.0,1,1.9607843137254901,25,1,0
2017-05-23 14:44:06.529178,Teaching Assistant Evaluation,151,100,51,8,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.005950032966211438,0.005927965976297855,2.2066989913582802e-05,0.0,0.0,17.647058823529413,39.21568627450981,40.42553191489362,4,7.8431372549019605,23,1,0
2017-05-23 14:44:06.535967,Teaching Assistant Evaluation,151,100,51,9,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0060646889614872634,0.006039708969183266,2.4979992303997278e-05,0.0,0.0,33.333333333333336,43.13725490196079,43.13725490196079,0,0.0,26,1,0
2017-05-23 14:44:06.542440,Teaching Assistant Evaluation,151,100,51,10,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.00571780395694077,0.005695396917872131,2.240703906863928e-05,0.0,0.0,23.529411764705884,52.94117647058823,56.25,3,5.882352941176471,24,1,0
2017-05-23 14:44:06.549020,Teaching Assistant Evaluation,151,100,51,11,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.005875722970813513,0.005852231930475682,2.3491040337830782e-05,0.0,0.0,29.41176470588235,58.8235294117647,57.142857142857146,2,3.9215686274509802,25,1,0
