Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-23 02:50:27.064286,Splice Junction,3190,50,3140,9,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,1.2488931759944535,1.2488892569963355,3.918998118024319e-06,0.0,0.0,51.94267515923567,59.93630573248408,59.97450605481198,2,0.06369426751592357,3,1,0
2017-06-23 02:50:28.323823,Splice Junction,3190,50,3140,10,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,1.2527911380020669,1.2527873790022568,3.758999810088426e-06,0.0,0.0,51.87898089171974,57.802547770700635,57.82096208983753,1,0.03184713375796178,3,1,0
2017-06-23 02:50:29.576731,Splice Junction,3190,50,3140,11,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,1.2462010410017683,1.246197138003481,3.90299828723073e-06,0.0,0.0,51.87898089171974,38.56687898089172,38.579165339280024,1,0.03184713375796178,3,1,0
2017-06-23 02:50:30.833487,Splice Junction,3190,50,3140,12,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,1.2500246099953074,1.2500205009928322,4.109002475161105e-06,0.0,0.0,51.7515923566879,47.738853503184714,47.76927979604844,2,0.06369426751592357,3,1,0
2017-06-23 02:50:32.086979,Splice Junction,3190,50,3140,13,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,1.2467645590004395,1.2467603859986411,4.173001798335463e-06,0.0,0.0,51.87898089171974,63.152866242038215,63.17298502707869,1,0.03184713375796178,3,1,0
2017-06-23 02:50:33.349952,Splice Junction,3190,50,3140,14,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,1.2560143030059407,1.2560103520081611,3.950997779611498e-06,0.0,0.0,51.910828025477706,62.29299363057325,62.3128384835935,1,0.03184713375796178,3,1,0
2017-06-23 02:50:34.606605,Splice Junction,3190,50,3140,15,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,1.2499024290009402,1.249898388996371,4.040004569105804e-06,0.0,0.0,51.7515923566879,63.18471337579618,63.20484230646703,1,0.03184713375796178,3,1,0
2017-06-23 02:50:35.864274,Splice Junction,3190,50,3140,16,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,1.2509157780004898,1.250911384995561,4.393004928715527e-06,0.0,0.0,52.00636942675159,50.35031847133758,50.36635871296591,1,0.03184713375796178,3,1,0
2017-06-23 02:50:37.119796,Splice Junction,3190,50,3140,17,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,1.2487475760062807,1.2487435810035095,3.9950027712620795e-06,0.0,0.0,51.847133757961785,63.152866242038215,63.17298502707869,1,0.03184713375796178,3,1,0
2017-06-23 02:50:38.373338,Splice Junction,3190,50,3140,18,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,1.2467830360037624,1.2467791370072518,3.898996510542929e-06,0.0,0.0,51.81528662420382,63.02547770700637,63.045555909525326,1,0.03184713375796178,3,1,0
2017-06-23 02:50:39.636032,Splice Junction,3190,50,3140,19,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,1.2559264540032018,1.2559226930025034,3.7610006984323263e-06,0.0,0.0,51.847133757961785,62.22929936305732,62.24912392481682,1,0.03184713375796178,3,1,0
2017-06-23 02:50:40.892782,Splice Junction,3190,50,3140,20,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,1.24990708000405,1.2499030770050013,4.002999048680067e-06,0.0,0.0,51.87898089171974,62.4203821656051,62.440267601146864,1,0.03184713375796178,3,1,0
2017-06-23 02:50:41.397656,Splice Junction,3190,50,3140,1,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.49796513999899616,0.4979600879960344,5.052002961747348e-06,0.0,0.0,51.847133757961785,61.24203821656051,61.26154826377827,1,0.03184713375796178,5,1,0
2017-06-23 02:50:41.901552,Splice Junction,3190,50,3140,2,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.4970657180019771,0.49706077599694254,4.942005034536123e-06,0.0,0.0,51.97452229299363,62.32484076433121,62.34469576298184,1,0.03184713375796178,5,1,0
2017-06-23 02:50:42.405786,Splice Junction,3190,50,3140,3,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.4974444290055544,0.4974393110096571,5.117995897307992e-06,0.0,0.0,51.910828025477706,57.802547770700635,57.82096208983753,1,0.03184713375796178,5,1,0
2017-06-23 02:50:42.909954,Splice Junction,3190,50,3140,4,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.4973570719957934,0.49735197199333925,5.100002454128116e-06,0.0,0.0,51.847133757961785,62.261146496815286,62.28098120420516,1,0.03184713375796178,5,1,0
2017-06-23 02:50:43.412878,Splice Junction,3190,50,3140,5,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,3,0.49609464799868874,0.4960895359981805,5.112000508233905e-06,0.0,0.0,51.7515923566879,62.452229299363054,62.472124880535205,1,0.03184713375796178,5,1,0
2017-06-23 02:50:43.917694,Splice Junction,3190,50,3140,6,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.49797858000238193,0.4979735580054694,5.021996912546456e-06,0.0,0.0,52.00636942675159,55.318471337579616,55.33609429754699,1,0.03184713375796178,5,1,0
2017-06-23 02:50:44.420621,Splice Junction,3190,50,3140,7,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.4961032339997473,0.49609824000071967,4.993999027647078e-06,0.0,0.0,51.87898089171974,62.32484076433121,62.34469576298184,1,0.03184713375796178,5,1,0
2017-06-23 02:50:44.922681,Splice Junction,3190,50,3140,8,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.4952416079977411,0.49523642900021514,5.178997525945306e-06,0.0,0.0,51.7515923566879,62.29299363057325,62.3128384835935,1,0.03184713375796178,5,1,0
2017-06-23 02:50:45.425814,Splice Junction,3190,50,3140,9,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.4962749359983718,0.49627002800116315,4.90799720864743e-06,0.0,0.0,51.94267515923567,59.93630573248408,59.97450605481198,2,0.06369426751592357,5,1,0
2017-06-23 02:50:45.929846,Splice Junction,3190,50,3140,10,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.49715237200143747,0.4971473949990468,4.9770023906603456e-06,0.0,0.0,51.87898089171974,57.802547770700635,57.82096208983753,1,0.03184713375796178,5,1,0
2017-06-23 02:50:46.433235,Splice Junction,3190,50,3140,11,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.4965608830025303,0.49655563999840524,5.243004125077277e-06,0.0,0.0,51.87898089171974,54.64968152866242,54.66709143039184,1,0.03184713375796178,5,1,0
2017-06-23 02:50:46.935871,Splice Junction,3190,50,3140,12,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.4958299409991014,0.4958247920003487,5.1489987527020276e-06,0.0,0.0,51.7515923566879,59.93630573248408,59.97450605481198,2,0.06369426751592357,5,1,0
2017-06-23 02:50:47.440713,Splice Junction,3190,50,3140,13,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.49805097300122725,0.49804602099902695,4.952002200298011e-06,0.0,0.0,51.87898089171974,53.72611464968153,53.743230328129975,1,0.03184713375796178,5,1,0
2017-06-23 02:50:47.945725,Splice Junction,3190,50,3140,14,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.49816650599677814,0.4981612329938798,5.273002898320556e-06,0.0,0.0,51.910828025477706,62.29299363057325,62.3128384835935,1,0.03184713375796178,5,1,0
2017-06-23 02:50:48.447744,Splice Junction,3190,50,3140,15,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.4952085059994715,0.4952035940004862,4.911998985335231e-06,0.0,0.0,51.7515923566879,63.18471337579618,63.20484230646703,1,0.03184713375796178,5,1,0
2017-06-23 02:50:48.954828,Splice Junction,3190,50,3140,16,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.5002430579988868,0.5002378849967499,5.173002136871219e-06,0.0,0.0,52.00636942675159,53.82165605095541,53.838802166295,1,0.03184713375796178,5,1,0
2017-06-23 02:50:49.495317,Splice Junction,3190,50,3140,17,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.5331511679978576,0.5331460859961226,5.0820017349906266e-06,0.0,0.0,51.847133757961785,63.152866242038215,63.17298502707869,1,0.03184713375796178,5,1,0
2017-06-23 02:50:50.007357,Splice Junction,3190,50,3140,18,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.505050483996456,0.5050456480021239,4.835994332097471e-06,0.0,0.0,51.81528662420382,63.02547770700637,63.045555909525326,1,0.03184713375796178,5,1,0
2017-06-23 02:50:50.512031,Splice Junction,3190,50,3140,19,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.4978320919981343,0.4978270639985567,5.027999577578157e-06,0.0,0.0,51.847133757961785,62.22929936305732,62.24912392481682,1,0.03184713375796178,5,1,0
2017-06-23 02:50:51.016447,Splice Junction,3190,50,3140,20,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.497564011006034,0.49755891000677366,5.1009992603212595e-06,0.0,0.0,51.87898089171974,62.4203821656051,62.440267601146864,1,0.03184713375796178,5,1,0
2017-06-23 02:50:51.506485,Splice Junction,3190,50,3140,1,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.4831104240001878,0.4831053020025138,5.121997673995793e-06,0.0,0.0,51.847133757961785,61.24203821656051,61.26154826377827,1,0.03184713375796178,5,1,0
2017-06-23 02:50:51.997471,Splice Junction,3190,50,3140,2,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.4841513900028076,0.48414645199954975,4.938003257848322e-06,0.0,0.0,51.97452229299363,53.66242038216561,53.69662205226259,2,0.06369426751592357,5,1,0
2017-06-23 02:50:52.486742,Splice Junction,3190,50,3140,3,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.48245699900144245,0.4824521570044453,4.841996997129172e-06,0.0,0.0,51.910828025477706,57.802547770700635,57.82096208983753,1,0.03184713375796178,5,1,0
2017-06-23 02:50:52.976755,Splice Junction,3190,50,3140,4,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.4832272089988692,0.48322226900199894,4.939996870234609e-06,0.0,0.0,51.847133757961785,62.261146496815286,62.28098120420516,1,0.03184713375796178,5,1,0
2017-06-23 02:50:53.474339,Splice Junction,3190,50,3140,5,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,3,0.4901775869948324,0.49017231299512787,5.273999704513699e-06,0.0,0.0,51.7515923566879,62.452229299363054,62.472124880535205,1,0.03184713375796178,5,1,0
2017-06-23 02:50:53.966279,Splice Junction,3190,50,3140,6,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.48495678399922326,0.4849515199966845,5.264002538751811e-06,0.0,0.0,52.00636942675159,55.318471337579616,55.33609429754699,1,0.03184713375796178,5,1,0
2017-06-23 02:50:54.455844,Splice Junction,3190,50,3140,7,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.48275246800039895,0.48274771599972155,4.752000677399337e-06,0.0,0.0,51.87898089171974,62.32484076433121,62.34469576298184,1,0.03184713375796178,5,1,0
2017-06-23 02:50:54.944357,Splice Junction,3190,50,3140,8,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.48165321799751837,0.4816479579967563,5.26000076206401e-06,0.0,0.0,51.7515923566879,57.738853503184714,57.75724753106085,1,0.03184713375796178,5,1,0
2017-06-23 02:50:55.436462,Splice Junction,3190,50,3140,9,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.485270686003787,0.4852655840004445,5.102003342472017e-06,0.0,0.0,51.94267515923567,59.93630573248408,59.97450605481198,2,0.06369426751592357,5,1,0
2017-06-23 02:50:55.919734,Splice Junction,3190,50,3140,10,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.47642097000061767,0.4764160019985866,4.968002031091601e-06,0.0,0.0,51.87898089171974,57.802547770700635,57.82096208983753,1,0.03184713375796178,5,1,0
2017-06-23 02:50:56.408475,Splice Junction,3190,50,3140,11,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.4815188339998713,0.4815136969991727,5.137000698596239e-06,0.0,0.0,51.87898089171974,54.64968152866242,54.66709143039184,1,0.03184713375796178,5,1,0
2017-06-23 02:50:56.899120,Splice Junction,3190,50,3140,12,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.4836465269982,0.483641679995344,4.84700285596773e-06,0.0,0.0,51.7515923566879,59.93630573248408,59.97450605481198,2,0.06369426751592357,5,1,0
2017-06-23 02:50:57.390393,Splice Junction,3190,50,3140,13,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.48448676800035173,0.4844816700060619,5.097994289826602e-06,0.0,0.0,51.87898089171974,53.72611464968153,53.743230328129975,1,0.03184713375796178,5,1,0
2017-06-23 02:50:57.880366,Splice Junction,3190,50,3140,14,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.483113329995831,0.48310824999498436,5.080000846646726e-06,0.0,0.0,51.910828025477706,62.29299363057325,62.3128384835935,1,0.03184713375796178,5,1,0
2017-06-23 02:50:58.368790,Splice Junction,3190,50,3140,15,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.48157604900188744,0.4815708169990103,5.232002877164632e-06,0.0,0.0,51.7515923566879,63.18471337579618,63.20484230646703,1,0.03184713375796178,5,1,0
2017-06-23 02:50:58.858493,Splice Junction,3190,50,3140,16,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.48290730300504947,0.48290214700682554,5.155998223926872e-06,0.0,0.0,52.00636942675159,53.82165605095541,53.838802166295,1,0.03184713375796178,5,1,0
2017-06-23 02:50:59.347649,Splice Junction,3190,50,3140,17,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.48230357200372964,0.4822985830032849,4.989000444766134e-06,0.0,0.0,51.847133757961785,63.152866242038215,63.17298502707869,1,0.03184713375796178,5,1,0
2017-06-23 02:50:59.836163,Splice Junction,3190,50,3140,18,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.4817021919952822,0.4816973449997022,4.846995580010116e-06,0.0,0.0,51.81528662420382,63.02547770700637,63.045555909525326,1,0.03184713375796178,5,1,0
2017-06-23 02:51:00.351035,Splice Junction,3190,50,3140,19,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5080424909974681,0.5080371999938507,5.2910036174580455e-06,0.0,0.0,51.847133757961785,62.22929936305732,62.24912392481682,1,0.03184713375796178,5,1,0
2017-06-23 02:51:00.843196,Splice Junction,3190,50,3140,20,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.48530958800256485,0.48530429200764047,5.295994924381375e-06,0.0,0.0,51.87898089171974,62.4203821656051,62.440267601146864,1,0.03184713375796178,5,1,0
2017-06-23 02:51:00.883879,Teaching Assistant Evaluation,151,50,101,1,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.03970340399973793,0.039699041000858415,4.362998879514635e-06,0.0,0.0,32.67326732673267,39.603960396039604,39.603960396039604,0,0.0,3,1,0
2017-06-23 02:51:00.924618,Teaching Assistant Evaluation,151,50,101,2,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.040243575000204146,0.04023429199878592,9.283001418225467e-06,0.0,0.0,29.702970297029704,36.633663366336634,41.666666666666664,17,16.831683168316832,19,1,0
2017-06-23 02:51:00.965554,Teaching Assistant Evaluation,151,50,101,3,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.04046686000219779,0.04046232499968028,4.535002517513931e-06,0.0,0.0,30.693069306930692,34.65346534653465,34.65346534653465,0,0.0,3,1,0
2017-06-23 02:51:01.005237,Teaching Assistant Evaluation,151,50,101,4,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,2,0,0,0.0,0.0,400,100.0,4,0.039263415994355455,0.039258605989743955,4.8100046114996076e-06,0.0,0.0,31.683168316831683,37.62376237623762,37.62376237623762,0,0.0,3,1,0
2017-06-23 02:51:01.045553,Teaching Assistant Evaluation,151,50,101,5,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.03982730099960463,0.03981836599268718,8.935006917454302e-06,0.0,0.0,29.702970297029704,36.633663366336634,38.8235294117647,16,15.841584158415841,18,1,0
2017-06-23 02:51:01.086216,Teaching Assistant Evaluation,151,50,101,6,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.040143175996490754,0.04013410499464953,9.071001841221005e-06,0.0,0.0,24.752475247524753,29.702970297029704,31.11111111111111,11,10.891089108910892,19,1,0
2017-06-23 02:51:01.126298,Teaching Assistant Evaluation,151,50,101,7,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.039629238002817146,0.0396246990057989,4.5389970182441175e-06,0.0,0.0,30.693069306930692,39.603960396039604,39.603960396039604,0,0.0,3,1,0
2017-06-23 02:51:01.167234,Teaching Assistant Evaluation,151,50,101,8,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,3,0.04047632400033763,0.04046736400050577,8.959999831859022e-06,0.0,0.0,32.67326732673267,49.504950495049506,49.46236559139785,8,7.920792079207921,19,1,0
2017-06-23 02:51:01.208603,Teaching Assistant Evaluation,151,50,101,9,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.04087201699439902,0.040861670997401234,1.0345996997784823e-05,0.0,0.0,30.693069306930692,29.702970297029704,29.78723404255319,7,6.930693069306931,23,1,0
2017-06-23 02:51:01.249076,Teaching Assistant Evaluation,151,50,101,10,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.04000402399833547,0.039999843000259716,4.18099807575345e-06,0.0,0.0,31.683168316831683,36.633663366336634,36.633663366336634,0,0.0,3,1,0
2017-06-23 02:51:01.289501,Teaching Assistant Evaluation,151,50,101,11,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.03995985600340646,0.039953512998181395,6.34300522506237e-06,0.0,0.0,28.712871287128714,35.64356435643565,35.64356435643565,0,0.0,3,1,0
2017-06-23 02:51:01.329467,Teaching Assistant Evaluation,151,50,101,12,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.039488158996391576,0.039483467997342814,4.6909990487620234e-06,0.0,0.0,32.67326732673267,36.633663366336634,36.633663366336634,0,0.0,3,1,0
2017-06-23 02:51:01.369095,Teaching Assistant Evaluation,151,50,101,13,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.039141492001363076,0.03913140700024087,1.008500112220645e-05,0.0,0.0,30.693069306930692,30.693069306930692,33.333333333333336,14,13.861386138613861,21,1,0
2017-06-23 02:51:01.408649,Teaching Assistant Evaluation,151,50,101,14,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.03907583899854217,0.03907143599644769,4.403002094477415e-06,0.0,0.0,30.693069306930692,35.64356435643565,35.64356435643565,0,0.0,3,1,0
2017-06-23 02:51:01.447999,Teaching Assistant Evaluation,151,50,101,15,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,3,0.03883723299804842,0.038829318997159135,7.914000889286399e-06,0.0,0.0,34.65346534653465,44.554455445544555,46.15384615384615,23,22.77227722772277,15,1,0
2017-06-23 02:51:01.488551,Teaching Assistant Evaluation,151,50,101,16,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.04010726900014561,0.040102897997712716,4.371002432890236e-06,0.0,0.0,31.683168316831683,38.613861386138616,38.613861386138616,0,0.0,3,1,0
2017-06-23 02:51:01.526648,Teaching Assistant Evaluation,151,50,101,17,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.037682058005884755,0.03767733200220391,4.72600368084386e-06,0.0,0.0,30.693069306930692,39.603960396039604,39.603960396039604,0,0.0,3,1,0
2017-06-23 02:51:01.565614,Teaching Assistant Evaluation,151,50,101,18,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.03854277099890169,0.03853803999663796,4.731002263724804e-06,0.0,0.0,32.67326732673267,39.603960396039604,39.603960396039604,0,0.0,3,1,0
2017-06-23 02:51:01.604803,Teaching Assistant Evaluation,151,50,101,19,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.0387652099961997,0.03876100599154597,4.204004653729498e-06,0.0,0.0,32.67326732673267,36.633663366336634,36.633663366336634,0,0.0,3,1,0
2017-06-23 02:51:01.644906,Teaching Assistant Evaluation,151,50,101,20,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.039687161006440874,0.03968255900690565,4.601999535225332e-06,0.0,0.0,30.693069306930692,38.613861386138616,38.613861386138616,0,0.0,3,1,0
2017-06-23 02:51:01.798715,Teaching Assistant Evaluation,151,50,101,1,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.15336827599821845,0.15336451799521456,3.7580030038952827e-06,0.0,0.0,32.67326732673267,39.603960396039604,39.603960396039604,0,0.0,3,1,0
2017-06-23 02:51:01.942947,Teaching Assistant Evaluation,151,50,101,2,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.14383461899706163,0.14383090799674392,3.711000317707658e-06,0.0,0.0,29.702970297029704,38.613861386138616,38.613861386138616,0,0.0,3,1,0
2017-06-23 02:51:02.106314,Teaching Assistant Evaluation,151,50,101,3,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.16296421000151895,0.16296042099565966,3.7890058592893183e-06,0.0,0.0,30.693069306930692,34.65346534653465,34.65346534653465,0,0.0,3,1,0
2017-06-23 02:51:02.258839,Teaching Assistant Evaluation,151,50,101,4,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,2,0,0,0.0,0.0,400,100.0,4,0.15212014999997336,0.1521160270058317,4.12299414165318e-06,0.0,0.0,31.683168316831683,37.62376237623762,37.62376237623762,0,0.0,3,1,0
