Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-20 12:00:32.396700,Tic-Tac-Toe Endgame,958,17,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,1.0,0.0564963430078933,65.34446764091858,67.5365344467641,67.5365344467641,0,0.0,3.0,3,3,0,10.0,10,10,2.0,2,2,3.0
2017-06-20 12:00:32.453397,Tic-Tac-Toe Endgame,958,18,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,1.0,0.05647798499558121,65.34446764091858,68.05845511482255,68.05845511482255,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-20 12:00:32.510146,Tic-Tac-Toe Endgame,958,19,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,1.0,0.05653177699423395,65.34446764091858,69.20668058455115,69.20668058455115,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-20 12:00:32.567565,Tic-Tac-Toe Endgame,958,20,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,1.0,0.057192120992112905,65.34446764091858,68.47599164926932,68.47599164926932,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-20 12:00:32.721652,Tic-Tac-Toe Endgame,958,1,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.15380617100163363,65.34446764091858,67.74530271398747,67.74530271398747,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-20 12:00:32.880505,Tic-Tac-Toe Endgame,958,2,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.15860168098879512,65.34446764091858,68.6847599164927,68.6847599164927,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-20 12:00:33.031954,Tic-Tac-Toe Endgame,958,3,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.15120478099561296,65.34446764091858,68.37160751565762,68.37160751565762,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-20 12:00:33.189865,Tic-Tac-Toe Endgame,958,4,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.157670729997335,65.34446764091858,67.74530271398747,67.74530271398747,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-20 12:00:33.352996,Tic-Tac-Toe Endgame,958,5,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.16288889999850653,65.34446764091858,67.64091858037578,67.64091858037578,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-20 12:00:33.511000,Tic-Tac-Toe Endgame,958,6,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.15776587100117467,65.34446764091858,67.4321503131524,67.4321503131524,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-20 12:00:33.662039,Tic-Tac-Toe Endgame,958,7,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.1507995729916729,65.34446764091858,67.01461377870564,67.01461377870564,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-20 12:00:33.820763,Tic-Tac-Toe Endgame,958,8,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.15848959800496232,65.34446764091858,68.16283924843424,68.16283924843424,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-20 12:00:33.983632,Tic-Tac-Toe Endgame,958,9,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.1626360889931675,65.34446764091858,68.99791231732776,68.99791231732776,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-20 12:00:34.142487,Tic-Tac-Toe Endgame,958,10,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.15862019899941515,65.34446764091858,69.51983298538622,69.51983298538622,0,0.0,3.0,3,3,0,7.0,7,7,2.0,2,2,6.0
2017-06-20 12:00:34.293809,Tic-Tac-Toe Endgame,958,11,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.15107672600424848,65.34446764091858,68.89352818371607,68.89352818371607,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-20 12:00:34.456089,Tic-Tac-Toe Endgame,958,12,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.1620459400000982,65.34446764091858,69.51983298538622,69.51983298538622,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-20 12:00:34.614014,Tic-Tac-Toe Endgame,958,13,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.15768244299397338,65.34446764091858,67.64091858037578,67.64091858037578,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-20 12:00:34.770756,Tic-Tac-Toe Endgame,958,14,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.15649372499319725,65.34446764091858,68.37160751565762,68.37160751565762,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-20 12:00:34.917195,Tic-Tac-Toe Endgame,958,15,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.14618167400476523,65.34446764091858,69.10229645093946,69.10229645093946,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-20 12:00:35.077532,Tic-Tac-Toe Endgame,958,16,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.1600820009916788,65.34446764091858,67.4321503131524,67.4321503131524,0,0.0,3.0,3,3,0,10.0,10,10,2.0,2,2,3.0
2017-06-20 12:00:35.233080,Tic-Tac-Toe Endgame,958,17,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.15530287000001408,65.34446764091858,67.5365344467641,67.5365344467641,0,0.0,3.0,3,3,0,10.0,10,10,2.0,2,2,3.0
2017-06-20 12:00:35.384151,Tic-Tac-Toe Endgame,958,18,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.15082469901244622,65.34446764091858,68.05845511482255,68.05845511482255,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-20 12:00:35.542705,Tic-Tac-Toe Endgame,958,19,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.15831042799982242,65.34446764091858,69.20668058455115,69.20668058455115,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-20 12:00:35.694739,Tic-Tac-Toe Endgame,958,20,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.15179700999578927,65.34446764091858,68.37160751565762,68.37160751565762,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-20 12:00:35.847529,Tic-Tac-Toe Endgame,958,1,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.1525347499991767,65.34446764091858,68.47599164926932,68.47599164926932,0,0.0,3.0,3,3,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 12:00:36.013637,Tic-Tac-Toe Endgame,958,2,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.16587001500010956,65.34446764091858,68.89352818371607,68.89352818371607,0,0.0,3.0,3,3,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 12:00:36.173868,Tic-Tac-Toe Endgame,958,3,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.15999968801042996,65.34446764091858,68.16283924843424,68.16283924843424,0,0.0,3.0,3,3,0,4.33333333333,5,3,1.66666666667,2,1,2.66666666667
2017-06-20 12:00:36.353400,Tic-Tac-Toe Endgame,958,4,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.17928587101050653,65.34446764091858,68.37160751565762,68.37160751565762,0,0.0,3.0,3,3,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 12:00:36.540648,Tic-Tac-Toe Endgame,958,5,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.18698020900774281,65.34446764091858,68.26722338204593,68.26722338204593,0,0.0,3.0,3,3,0,4.33333333333,5,3,1.66666666667,2,1,2.66666666667
2017-06-20 12:00:36.728300,Tic-Tac-Toe Endgame,958,6,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.1873937730124453,65.34446764091858,68.37160751565762,68.37160751565762,0,0.0,3.0,3,3,0,4.33333333333,5,3,1.66666666667,2,1,2.66666666667
2017-06-20 12:00:36.916714,Tic-Tac-Toe Endgame,958,7,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.18811247999838088,65.34446764091858,68.05845511482255,68.05845511482255,0,0.0,3.0,3,3,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 12:00:37.096966,Tic-Tac-Toe Endgame,958,8,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.17998128200997598,65.34446764091858,68.6847599164927,68.6847599164927,0,0.0,3.0,3,3,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 12:00:37.278074,Tic-Tac-Toe Endgame,958,9,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.18085545201029163,65.34446764091858,69.20668058455115,69.20668058455115,0,0.0,3.0,3,3,0,4.33333333333,5,3,1.66666666667,2,1,2.66666666667
2017-06-20 12:00:37.458904,Tic-Tac-Toe Endgame,958,10,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.18057356400822755,65.34446764091858,68.37160751565762,68.37160751565762,0,0.0,3.0,3,3,0,4.33333333333,5,3,1.66666666667,2,1,2.66666666667
2017-06-20 12:00:37.639060,Tic-Tac-Toe Endgame,958,11,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.1799093070003437,65.34446764091858,68.6847599164927,68.6847599164927,0,0.0,3.0,3,3,0,4.33333333333,5,3,1.66666666667,2,1,2.66666666667
2017-06-20 12:00:37.827070,Tic-Tac-Toe Endgame,958,12,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.18777240499912295,65.34446764091858,69.20668058455115,69.20668058455115,0,0.0,3.0,3,3,0,4.33333333333,5,3,1.66666666667,2,1,2.66666666667
2017-06-20 12:00:38.006973,Tic-Tac-Toe Endgame,958,13,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.17964356100128498,65.34446764091858,68.78914405010438,68.78914405010438,0,0.0,3.0,3,3,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 12:00:38.195505,Tic-Tac-Toe Endgame,958,14,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.18827068599057384,65.34446764091858,68.47599164926932,68.47599164926932,0,0.0,3.0,3,3,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 12:00:38.375271,Tic-Tac-Toe Endgame,958,15,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.17951358600112144,65.34446764091858,68.05845511482255,68.05845511482255,0,0.0,3.0,3,3,0,4.33333333333,5,3,1.66666666667,2,1,2.66666666667
2017-06-20 12:00:38.555487,Tic-Tac-Toe Endgame,958,16,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.17995657899882644,65.34446764091858,68.47599164926932,68.47599164926932,0,0.0,3.0,3,3,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 12:00:38.743820,Tic-Tac-Toe Endgame,958,17,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.1880682170012733,65.34446764091858,69.20668058455115,69.20668058455115,0,0.0,3.0,3,3,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 12:00:38.923240,Tic-Tac-Toe Endgame,958,18,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.1791585320024751,65.34446764091858,68.05845511482255,68.05845511482255,0,0.0,3.0,3,3,0,4.33333333333,5,3,1.66666666667,2,1,2.66666666667
2017-06-20 12:00:39.112441,Tic-Tac-Toe Endgame,958,19,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.18894552299752831,65.34446764091858,68.99791231732776,68.99791231732776,0,0.0,3.0,3,3,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 12:00:39.293329,Tic-Tac-Toe Endgame,958,20,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.18062692999956198,65.34446764091858,69.41544885177453,69.41544885177453,0,0.0,3.0,3,3,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 12:00:39.466171,Tic-Tac-Toe Endgame,958,1,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.17257694799627643,65.34446764091858,67.74530271398747,67.74530271398747,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-20 12:00:39.646009,Tic-Tac-Toe Endgame,958,2,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.17957405700872187,65.34446764091858,68.6847599164927,68.6847599164927,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-20 12:00:39.818105,Tic-Tac-Toe Endgame,958,3,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.17183294499409385,65.34446764091858,68.37160751565762,68.37160751565762,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-20 12:00:39.997734,Tic-Tac-Toe Endgame,958,4,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.17934886600414757,65.34446764091858,67.74530271398747,67.74530271398747,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-20 12:00:40.183473,Tic-Tac-Toe Endgame,958,5,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.1854655869974522,65.34446764091858,67.64091858037578,67.64091858037578,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-20 12:00:40.349530,Tic-Tac-Toe Endgame,958,6,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.16574717000185046,65.34446764091858,67.4321503131524,67.4321503131524,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-20 12:00:40.502083,Tic-Tac-Toe Endgame,958,7,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.15232345499680378,65.34446764091858,67.01461377870564,67.01461377870564,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-20 12:00:40.661950,Tic-Tac-Toe Endgame,958,8,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.15962067000509705,65.34446764091858,68.16283924843424,68.16283924843424,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-20 12:00:40.826160,Tic-Tac-Toe Endgame,958,9,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.16396285399969202,65.34446764091858,68.99791231732776,68.99791231732776,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-20 12:00:40.985576,Tic-Tac-Toe Endgame,958,10,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.15918676000728738,65.34446764091858,69.72860125260961,69.72860125260961,0,0.0,3.0,3,3,0,7.0,7,7,2.0,2,2,6.0
2017-06-20 12:00:41.138026,Tic-Tac-Toe Endgame,958,11,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.15221073599241208,65.34446764091858,68.89352818371607,68.89352818371607,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-20 12:00:41.297681,Tic-Tac-Toe Endgame,958,12,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.1594215890072519,65.34446764091858,69.51983298538622,69.51983298538622,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-20 12:00:41.456647,Tic-Tac-Toe Endgame,958,13,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.15871634799987078,65.34446764091858,67.64091858037578,67.64091858037578,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-20 12:00:41.613770,Tic-Tac-Toe Endgame,958,14,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.15688084599969443,65.34446764091858,68.37160751565762,68.37160751565762,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-20 12:00:41.759382,Tic-Tac-Toe Endgame,958,15,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.14537070799269713,65.34446764091858,69.10229645093946,69.10229645093946,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-20 12:00:41.920845,Tic-Tac-Toe Endgame,958,16,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.16120527900056913,65.34446764091858,67.4321503131524,67.4321503131524,0,0.0,3.0,3,3,0,10.0,10,10,2.0,2,2,3.0
2017-06-20 12:00:42.079035,Tic-Tac-Toe Endgame,958,17,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.15791576300398447,65.34446764091858,67.74530271398747,67.74530271398747,0,0.0,3.0,3,3,0,10.0,10,10,2.0,2,2,3.0
2017-06-20 12:00:42.231982,Tic-Tac-Toe Endgame,958,18,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.15268805000232533,65.34446764091858,67.84968684759916,67.84968684759916,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-20 12:00:42.392813,Tic-Tac-Toe Endgame,958,19,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.16057484300108626,65.34446764091858,69.20668058455115,69.20668058455115,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-20 12:00:42.546515,Tic-Tac-Toe Endgame,958,20,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.15344692299549934,65.34446764091858,68.47599164926932,68.47599164926932,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-20 12:00:42.699350,Tic-Tac-Toe Endgame,958,1,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.15257392700004857,65.34446764091858,67.74530271398747,67.74530271398747,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-20 12:00:42.858190,Tic-Tac-Toe Endgame,958,2,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.15859343099873513,65.34446764091858,68.6847599164927,68.6847599164927,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-20 12:00:43.010371,Tic-Tac-Toe Endgame,958,3,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.15193156601162627,65.34446764091858,68.37160751565762,68.37160751565762,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-20 12:00:43.169034,Tic-Tac-Toe Endgame,958,4,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.15841301500040572,65.34446764091858,67.84968684759916,67.84968684759916,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-20 12:00:43.341028,Tic-Tac-Toe Endgame,958,5,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.17173245199956,65.34446764091858,67.64091858037578,67.64091858037578,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-20 12:00:43.499719,Tic-Tac-Toe Endgame,958,6,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.15843811399827246,65.34446764091858,67.4321503131524,67.4321503131524,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-20 12:00:43.651679,Tic-Tac-Toe Endgame,958,7,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.15171292700688355,65.34446764091858,67.01461377870564,67.01461377870564,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-20 12:00:43.811510,Tic-Tac-Toe Endgame,958,8,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.15957835101289675,65.34446764091858,68.16283924843424,68.16283924843424,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-20 12:00:43.976312,Tic-Tac-Toe Endgame,958,9,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.1645499950100202,65.34446764091858,68.99791231732776,68.99791231732776,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-20 12:00:44.135697,Tic-Tac-Toe Endgame,958,10,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.15912787900015246,65.34446764091858,69.8329853862213,69.8329853862213,0,0.0,3.0,3,3,0,7.0,7,7,2.0,2,2,6.0
2017-06-20 12:00:44.293492,Tic-Tac-Toe Endgame,958,11,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.15753434199723415,65.34446764091858,68.89352818371607,68.89352818371607,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-20 12:00:44.473041,Tic-Tac-Toe Endgame,958,12,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.17927536700153723,65.34446764091858,69.51983298538622,69.51983298538622,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-20 12:00:44.651587,Tic-Tac-Toe Endgame,958,13,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.1782758199988166,65.34446764091858,67.64091858037578,67.64091858037578,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-20 12:00:44.827916,Tic-Tac-Toe Endgame,958,14,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.17606109401094727,65.34446764091858,68.37160751565762,68.37160751565762,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-20 12:00:44.991060,Tic-Tac-Toe Endgame,958,15,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.16287703400303144,65.34446764091858,69.10229645093946,69.10229645093946,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-20 12:00:45.169875,Tic-Tac-Toe Endgame,958,16,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.17854914600320626,65.34446764091858,67.4321503131524,67.4321503131524,0,0.0,3.0,3,3,0,10.0,10,10,2.0,2,2,3.0
2017-06-20 12:00:45.345368,Tic-Tac-Toe Endgame,958,17,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.1752198350004619,65.34446764091858,67.5365344467641,67.5365344467641,0,0.0,3.0,3,3,0,10.0,10,10,2.0,2,2,3.0
2017-06-20 12:00:45.515742,Tic-Tac-Toe Endgame,958,18,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.17010873700201046,65.34446764091858,68.05845511482255,68.05845511482255,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-20 12:00:45.695022,Tic-Tac-Toe Endgame,958,19,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.17901482900197152,65.34446764091858,69.20668058455115,69.20668058455115,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-20 12:00:45.866448,Tic-Tac-Toe Endgame,958,20,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,1.0,0.17116620199522004,65.34446764091858,68.47599164926932,68.47599164926932,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
