Dataset,Criterion Name,Trial Number,Attribute Name (Monte Carlo framework),Attribute Position (Monte Carlo framework),Attribute p-value (Monte Carlo framework),Attribute Name (Precise p-value),Attribute Position (Precise p-value),Attribute p-value (Precise p-value),Are Attributes Different?,p-value Difference (between 0 and 1)
Credit Approval,Twoing,18,A10,1,0.0,1,A10,0.0,False,0.0
Credit Approval,Twoing,19,A6,1,0.03,1,A6,0.03,False,0.0
Credit Approval,Twoing,20,A6,1,0.03,3,A10,0.01,True,0.019999999999999997
Credit Approval,Information Gain,1,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,2,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,3,A6,1,0.11,2,A10,0.0,True,0.11
Credit Approval,Information Gain,4,A6,1,0.11,2,A9,0.01,True,0.1
Credit Approval,Information Gain,5,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,6,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,7,A10,1,0.0,1,A10,0.0,False,0.0
Credit Approval,Information Gain,8,A6,1,0.0,1,A6,0.0,False,0.0
Credit Approval,Information Gain,9,A6,1,0.11,2,A9,0.0,True,0.11
Credit Approval,Information Gain,10,A6,1,0.04,2,A7,0.0,True,0.04
Credit Approval,Information Gain,11,A7,1,0.18,3,A9,0.03,True,0.15
Credit Approval,Information Gain,12,A6,1,0.07,2,A9,0.01,True,0.060000000000000005
Credit Approval,Information Gain,13,A7,2,0.02,2,A7,0.02,False,0.0
Credit Approval,Information Gain,14,A6,1,0.0,1,A6,0.0,False,0.0
Credit Approval,Information Gain,15,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,16,A6,1,0.05,2,A10,0.0,True,0.05
Credit Approval,Information Gain,17,A6,1,0.18,2,A7,0.05,True,0.13
Credit Approval,Information Gain,18,A10,1,0.0,1,A10,0.0,False,0.0
Credit Approval,Information Gain,19,A6,1,0.03,1,A6,0.03,False,0.0
Credit Approval,Information Gain,20,A6,1,0.03,3,A10,0.01,True,0.019999999999999997
Credit Approval,Gain Ratio,1,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,2,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,3,A10,1,0.0,1,A10,0.0,False,0.0
Credit Approval,Gain Ratio,4,A10,1,0.0,1,A10,0.0,False,0.0
Credit Approval,Gain Ratio,5,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,6,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,7,A9,1,0.01,2,A10,0.0,True,0.01
Credit Approval,Gain Ratio,8,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,9,A9,1,0.01,1,A9,0.01,False,0.0
Credit Approval,Gain Ratio,10,A10,1,0.01,2,A7,0.0,True,0.01
Credit Approval,Gain Ratio,11,A9,1,0.03,1,A9,0.03,False,0.0
Credit Approval,Gain Ratio,12,A9,1,0.01,1,A9,0.01,False,0.0
Credit Approval,Gain Ratio,13,A7,1,0.01,1,A7,0.01,False,0.0
Credit Approval,Gain Ratio,14,A10,1,0.0,1,A10,0.0,False,0.0
Credit Approval,Gain Ratio,15,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,16,A9,1,0.01,2,A10,0.0,True,0.01
Credit Approval,Gain Ratio,17,A9,1,0.1,2,A13,0.05,True,0.05
Credit Approval,Gain Ratio,18,A10,1,0.0,1,A10,0.0,False,0.0
Credit Approval,Gain Ratio,19,A6,1,0.03,1,A6,0.03,False,0.0
Credit Approval,Gain Ratio,20,A9,1,0.02,3,A6,0.01,True,0.01
Mushroom,Gini Gain,1,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,2,cap-color,1,0.02,1,cap-color,0.02,False,0.0
Mushroom,Gini Gain,3,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,4,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,5,cap-color,1,0.0,1,cap-color,0.0,False,0.0
Mushroom,Gini Gain,6,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,7,odor,1,0.01,1,odor,0.01,False,0.0
Mushroom,Gini Gain,8,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,9,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,10,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,11,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,12,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,13,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,14,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,15,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,16,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,17,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,18,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,19,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,20,stalk-shape,1,0.0,1,stalk-shape,0.0,False,0.0
Mushroom,Twoing,1,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,2,cap-color,1,0.02,1,cap-color,0.02,False,0.0
Mushroom,Twoing,3,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,4,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,5,cap-color,1,0.0,1,cap-color,0.0,False,0.0
Mushroom,Twoing,6,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,7,odor,1,0.01,4,cap-shape,0.0,True,0.01
Mushroom,Twoing,8,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,9,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,10,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,11,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,12,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,13,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,14,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,15,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,16,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,17,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,18,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,19,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,20,stalk-shape,1,0.0,1,stalk-shape,0.0,False,0.0
Mushroom,Information Gain,1,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,2,cap-color,1,0.02,1,cap-color,0.02,False,0.0
Mushroom,Information Gain,3,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,4,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,5,cap-color,1,0.0,1,cap-color,0.0,False,0.0
Mushroom,Information Gain,6,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,7,odor,1,0.01,1,odor,0.01,False,0.0
Mushroom,Information Gain,8,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,9,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,10,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,11,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,12,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,13,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,14,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,15,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,16,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,17,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,18,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,19,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,20,stalk-shape,1,0.0,1,stalk-shape,0.0,False,0.0
Mushroom,Gain Ratio,1,cap-surface,1,0.01,3,odor,0.0,True,0.01
Mushroom,Gain Ratio,2,bruises?,1,0.05,6,cap-color,0.01,True,0.04
Mushroom,Gain Ratio,3,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,4,spore-print-color,1,0.0,1,spore-print-color,0.0,False,0.0
Mushroom,Gain Ratio,5,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,6,stalk-surface-above-ring,1,0.0,1,stalk-surface-above-ring,0.0,False,0.0
Mushroom,Gain Ratio,7,spore-print-color,1,0.0,1,spore-print-color,0.0,False,0.0
Mushroom,Gain Ratio,8,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,9,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,10,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,11,stalk-surface-above-ring,1,0.0,1,stalk-surface-above-ring,0.0,False,0.0
Mushroom,Gain Ratio,12,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,13,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,14,spore-print-color,1,0.0,1,spore-print-color,0.0,False,0.0
Mushroom,Gain Ratio,15,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,16,stalk-surface-above-ring,1,0.0,1,stalk-surface-above-ring,0.0,False,0.0
Mushroom,Gain Ratio,17,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,18,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,19,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,20,stalk-shape,1,0.0,1,stalk-shape,0.0,False,0.0
Splice Junction,Gini Gain,1,s29,1,0.03,2,s5,0.01,True,0.019999999999999997
Splice Junction,Gini Gain,2,s9,1,0.0,1,s9,0.0,False,0.0
Splice Junction,Gini Gain,3,s16,1,0.0,1,s16,0.0,False,0.0
Splice Junction,Gini Gain,4,s23,1,0.05,3,s31,0.01,True,0.04
Splice Junction,Gini Gain,5,s19,1,0.02,1,s19,0.02,False,0.0
Splice Junction,Gini Gain,6,s56,1,0.01,1,s56,0.01,False,0.0
Splice Junction,Gini Gain,7,s50,1,0.01,3,s43,0.0,True,0.01
Splice Junction,Gini Gain,8,s16,1,0.07,2,s7,0.05,True,0.020000000000000004
Splice Junction,Gini Gain,9,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Gini Gain,10,s55,1,0.02,2,s58,0.01,True,0.01
Splice Junction,Gini Gain,11,s33,1,0.0,1,s33,0.0,False,0.0
Splice Junction,Gini Gain,12,s9,1,0.02,2,s15,0.0,True,0.02
Splice Junction,Gini Gain,13,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Gini Gain,14,s5,1,0.0,1,s5,0.0,False,0.0
Splice Junction,Gini Gain,15,s38,1,0.01,1,s38,0.01,False,0.0
Splice Junction,Gini Gain,16,s16,1,0.0,1,s16,0.0,False,0.0
Splice Junction,Gini Gain,17,s13,1,0.0,1,s13,0.0,False,0.0
Splice Junction,Gini Gain,18,s5,1,0.02,5,s32,0.01,True,0.01
Splice Junction,Gini Gain,19,s25,1,0.02,1,s25,0.02,False,0.0
Splice Junction,Gini Gain,20,s32,1,0.0,1,s32,0.0,False,0.0
Splice Junction,Twoing,1,s5,1,0.01,1,s5,0.01,False,0.0
Splice Junction,Twoing,2,s9,1,0.0,1,s9,0.0,False,0.0
Splice Junction,Twoing,3,s16,1,0.0,1,s16,0.0,False,0.0
Splice Junction,Twoing,4,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Twoing,5,s19,1,0.02,1,s19,0.02,False,0.0
Splice Junction,Twoing,6,s56,1,0.01,1,s56,0.01,False,0.0
Splice Junction,Twoing,7,s26,1,0.0,1,s26,0.0,False,0.0
Splice Junction,Twoing,8,s16,1,0.02,1,s16,0.02,False,0.0
Splice Junction,Twoing,9,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Twoing,10,s55,1,0.01,1,s55,0.01,False,0.0
Splice Junction,Twoing,11,s33,1,0.0,1,s33,0.0,False,0.0
Splice Junction,Twoing,12,s15,1,0.0,1,s15,0.0,False,0.0
Splice Junction,Twoing,13,s29,1,0.02,2,s6,0.01,True,0.01
Splice Junction,Twoing,14,s5,1,0.0,1,s5,0.0,False,0.0
Splice Junction,Twoing,15,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Twoing,16,s16,1,0.0,1,s16,0.0,False,0.0
Splice Junction,Twoing,17,s13,1,0.0,1,s13,0.0,False,0.0
Splice Junction,Twoing,18,s5,1,0.0,1,s5,0.0,False,0.0
Splice Junction,Twoing,19,s1,1,0.02,10,s34,0.0,True,0.02
Splice Junction,Twoing,20,s32,1,0.0,1,s32,0.0,False,0.0
Splice Junction,Information Gain,1,s29,1,0.02,2,s5,0.01,True,0.01
Splice Junction,Information Gain,2,s9,1,0.0,1,s9,0.0,False,0.0
Splice Junction,Information Gain,3,s16,1,0.0,1,s16,0.0,False,0.0
Splice Junction,Information Gain,4,s23,1,0.04,15,s32,0.01,True,0.03
Splice Junction,Information Gain,5,s19,1,0.01,1,s19,0.01,False,0.0
Splice Junction,Information Gain,6,s56,1,0.0,1,s56,0.0,False,0.0
Splice Junction,Information Gain,7,s50,1,0.01,3,s26,0.0,True,0.01
Splice Junction,Information Gain,8,s16,1,0.04,4,s56,0.02,True,0.02
Splice Junction,Information Gain,9,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Information Gain,10,s55,1,0.01,2,s58,0.0,True,0.01
Splice Junction,Information Gain,11,s33,1,0.0,1,s33,0.0,False,0.0
Splice Junction,Information Gain,12,s9,1,0.01,2,s15,0.0,True,0.01
Splice Junction,Information Gain,13,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Information Gain,14,s5,1,0.0,1,s5,0.0,False,0.0
Splice Junction,Information Gain,15,s38,1,0.0,1,s38,0.0,False,0.0
Splice Junction,Information Gain,16,s16,1,0.0,1,s16,0.0,False,0.0
Splice Junction,Information Gain,17,s13,1,0.0,1,s13,0.0,False,0.0
Splice Junction,Information Gain,18,s5,1,0.0,1,s5,0.0,False,0.0
Splice Junction,Information Gain,19,s25,1,0.01,1,s25,0.01,False,0.0
Splice Junction,Information Gain,20,s32,1,0.0,1,s32,0.0,False,0.0
Splice Junction,Gain Ratio,1,s5,1,0.03,3,s20,0.02,True,0.009999999999999998
Splice Junction,Gain Ratio,2,s9,1,0.0,1,s9,0.0,False,0.0
Splice Junction,Gain Ratio,3,s16,1,0.0,1,s16,0.0,False,0.0
Splice Junction,Gain Ratio,4,s31,1,0.01,4,s23,0.0,True,0.01
Splice Junction,Gain Ratio,5,s19,1,0.01,1,s19,0.01,False,0.0
Splice Junction,Gain Ratio,6,s56,1,0.0,1,s56,0.0,False,0.0
Splice Junction,Gain Ratio,7,s26,1,0.0,1,s26,0.0,False,0.0
Splice Junction,Gain Ratio,8,s16,1,0.04,3,s56,0.03,True,0.010000000000000002
Splice Junction,Gain Ratio,9,s52,1,0.02,2,s29,0.01,True,0.01
Splice Junction,Gain Ratio,10,s55,1,0.01,2,s58,0.0,True,0.01
Splice Junction,Gain Ratio,11,s33,1,0.0,1,s33,0.0,False,0.0
Splice Junction,Gain Ratio,12,s15,1,0.0,1,s15,0.0,False,0.0
Splice Junction,Gain Ratio,13,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Gain Ratio,14,s28,1,0.01,2,s5,0.0,True,0.01
Splice Junction,Gain Ratio,15,s38,1,0.0,1,s38,0.0,False,0.0
Splice Junction,Gain Ratio,16,s16,1,0.0,1,s16,0.0,False,0.0
Splice Junction,Gain Ratio,17,s13,1,0.0,1,s13,0.0,False,0.0
Splice Junction,Gain Ratio,18,s5,1,0.0,1,s5,0.0,False,0.0
Splice Junction,Gain Ratio,19,s25,1,0.01,1,s25,0.01,False,0.0
Splice Junction,Gain Ratio,20,s32,1,0.0,1,s32,0.0,False,0.0
Cars,Gini Gain,1,persons,4,0.18,5,safety,0.12,True,0.06
Cars,Gini Gain,2,buying,1,0.06,1,buying,0.06,False,0.0
Cars,Gini Gain,3,doors,1,0.13,2,safety,0.03,True,0.1
Cars,Gini Gain,4,persons,1,0.03,1,persons,0.03,False,0.0
Cars,Gini Gain,5,persons,2,0.03,4,safety,0.02,True,0.009999999999999998
Cars,Gini Gain,6,buying,1,0.02,1,buying,0.02,False,0.0
Cars,Gini Gain,7,persons,1,0.08,2,safety,0.03,True,0.05
Cars,Gini Gain,8,maint,1,0.04,2,persons,0.0,True,0.04
Cars,Gini Gain,9,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gini Gain,10,maint,1,0.05,1,maint,0.05,False,0.0
Cars,Gini Gain,11,buying,2,0.29,1,maint,0.22,True,0.06999999999999998
Cars,Gini Gain,12,persons,1,0.09,1,persons,0.09,False,0.0
Cars,Gini Gain,13,doors,1,0.05,1,doors,0.05,False,0.0
Cars,Gini Gain,14,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gini Gain,15,buying,1,0.04,1,buying,0.04,False,0.0
Cars,Gini Gain,16,safety,2,0.34,1,doors,0.23,True,0.11000000000000001
Cars,Gini Gain,17,persons,1,0.01,1,persons,0.01,False,0.0
Cars,Gini Gain,18,persons,1,0.08,1,persons,0.08,False,0.0
Cars,Gini Gain,19,buying,1,0.21,3,persons,0.1,True,0.10999999999999999
Cars,Gini Gain,20,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Twoing,1,persons,4,0.18,5,safety,0.12,True,0.06
Cars,Twoing,2,buying,1,0.06,1,buying,0.06,False,0.0
Cars,Twoing,3,doors,1,0.09,2,safety,0.02,True,0.06999999999999999
Cars,Twoing,4,persons,1,0.04,1,persons,0.04,False,0.0
Cars,Twoing,5,doors,1,0.13,4,safety,0.0,True,0.13
Cars,Twoing,6,buying,1,0.04,1,buying,0.04,False,0.0
Cars,Twoing,7,persons,1,0.1,2,safety,0.02,True,0.08
Cars,Twoing,8,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Twoing,9,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Twoing,10,maint,1,0.06,1,maint,0.06,False,0.0
Cars,Twoing,11,maint,1,0.15,1,maint,0.15,False,0.0
Cars,Twoing,12,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Twoing,13,buying,1,0.04,1,buying,0.04,False,0.0
Cars,Twoing,14,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Twoing,15,buying,1,0.02,1,buying,0.02,False,0.0
Cars,Twoing,16,safety,2,0.23,2,safety,0.23,False,0.0
Cars,Twoing,17,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Twoing,18,persons,1,0.06,2,safety,0.04,True,0.019999999999999997
Cars,Twoing,19,buying,1,0.19,3,persons,0.1,True,0.09
Cars,Twoing,20,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Information Gain,1,persons,4,0.14,5,safety,0.09,True,0.05000000000000002
Cars,Information Gain,2,buying,1,0.02,1,buying,0.02,False,0.0
Cars,Information Gain,3,doors,1,0.13,2,safety,0.03,True,0.1
Cars,Information Gain,4,persons,2,0.03,2,persons,0.03,False,0.0
Cars,Information Gain,5,doors,1,0.12,4,safety,0.0,True,0.12
Cars,Information Gain,6,buying,1,0.04,1,buying,0.04,False,0.0
Cars,Information Gain,7,buying,1,0.21,4,safety,0.02,True,0.19
Cars,Information Gain,8,maint,1,0.05,2,persons,0.0,True,0.05
Cars,Information Gain,9,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Information Gain,10,maint,1,0.02,1,maint,0.02,False,0.0
Cars,Information Gain,11,maint,1,0.15,1,maint,0.15,False,0.0
Cars,Information Gain,12,persons,1,0.04,1,persons,0.04,False,0.0
Cars,Information Gain,13,doors,1,0.03,1,doors,0.03,False,0.0
Cars,Information Gain,14,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Information Gain,15,buying,1,0.03,1,buying,0.03,False,0.0
Cars,Information Gain,16,doors,1,0.16,1,doors,0.16,False,0.0
Cars,Information Gain,17,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Information Gain,18,lug_boot,1,0.07,1,lug_boot,0.07,False,0.0
Cars,Information Gain,19,buying,1,0.19,3,persons,0.06,True,0.13
Cars,Information Gain,20,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gain Ratio,1,safety,1,0.07,1,safety,0.07,False,0.0
Cars,Gain Ratio,2,buying,1,0.02,1,buying,0.02,False,0.0
Cars,Gain Ratio,3,safety,1,0.04,1,safety,0.04,False,0.0
Cars,Gain Ratio,4,persons,1,0.06,1,persons,0.06,False,0.0
Cars,Gain Ratio,5,persons,1,0.07,2,safety,0.04,True,0.030000000000000006
Cars,Gain Ratio,6,buying,1,0.04,1,buying,0.04,False,0.0
Cars,Gain Ratio,7,safety,1,0.04,1,safety,0.04,False,0.0
Cars,Gain Ratio,8,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gain Ratio,9,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gain Ratio,10,maint,1,0.02,1,maint,0.02,False,0.0
Cars,Gain Ratio,11,maint,1,0.15,1,maint,0.15,False,0.0
Cars,Gain Ratio,12,persons,1,0.04,1,persons,0.04,False,0.0
Cars,Gain Ratio,13,doors,1,0.03,1,doors,0.03,False,0.0
Cars,Gain Ratio,14,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gain Ratio,15,buying,1,0.03,1,buying,0.03,False,0.0
Cars,Gain Ratio,16,doors,1,0.16,1,doors,0.16,False,0.0
Cars,Gain Ratio,17,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gain Ratio,18,lug_boot,1,0.07,1,lug_boot,0.07,False,0.0
Cars,Gain Ratio,19,safety,1,0.09,3,persons,0.06,True,0.03
Cars,Gain Ratio,20,persons,1,0.0,1,persons,0.0,False,0.0
Contraceptive,Gini Gain,1,husband-occup,1,0.16,1,husband-occup,0.16,False,0.0
Contraceptive,Gini Gain,2,wife_educ,1,0.0,1,wife_educ,0.0,False,0.0
Contraceptive,Gini Gain,3,std_of_living,1,0.17,2,wife_works,0.11,True,0.06000000000000001
Contraceptive,Gini Gain,4,wife_educ,1,0.04,1,wife_educ,0.04,False,0.0
Contraceptive,Gini Gain,5,std_of_living,1,0.05,2,wife_works,0.01,True,0.04
Contraceptive,Gini Gain,6,husband-occup,1,0.0,1,husband-occup,0.0,False,0.0
Contraceptive,Gini Gain,7,wife_educ,1,0.07,1,wife_educ,0.07,False,0.0
Contraceptive,Gini Gain,8,wife_relig,3,0.13,3,wife_relig,0.13,False,0.0
Contraceptive,Gini Gain,9,wife_educ,1,0.04,1,wife_educ,0.04,False,0.0
Contraceptive,Gini Gain,10,std_of_living,1,0.08,1,std_of_living,0.08,False,0.0
Contraceptive,Gini Gain,11,wife_relig,2,0.1,2,wife_relig,0.1,False,0.0
Contraceptive,Gini Gain,12,std_of_living,2,0.11,2,std_of_living,0.11,False,0.0
Contraceptive,Gini Gain,13,wife_educ,1,0.02,1,wife_educ,0.02,False,0.0
Contraceptive,Gini Gain,14,media_exposure,2,0.05,2,media_exposure,0.05,False,0.0
Contraceptive,Gini Gain,15,std_of_living,1,0.12,3,wife_works,0.08,True,0.039999999999999994
Contraceptive,Gini Gain,16,wife_educ,1,0.2,1,wife_educ,0.2,False,0.0
Contraceptive,Gini Gain,17,wife_educ,1,0.09,1,wife_educ,0.09,False,0.0
Contraceptive,Gini Gain,18,wife_educ,1,0.11,1,wife_educ,0.11,False,0.0
Contraceptive,Gini Gain,19,husband_educ,1,0.04,1,husband_educ,0.04,False,0.0
Contraceptive,Gini Gain,20,wife_educ,1,0.23,5,wife_works,0.08,True,0.15000000000000002
Contraceptive,Twoing,1,husband-occup,1,0.23,4,media_exposure,0.21,True,0.020000000000000018
Contraceptive,Twoing,2,wife_educ,1,0.02,1,wife_educ,0.02,False,0.0
Contraceptive,Twoing,3,std_of_living,1,0.24,2,wife_works,0.11,True,0.13
Contraceptive,Twoing,4,wife_educ,1,0.04,1,wife_educ,0.04,False,0.0
Contraceptive,Twoing,5,wife_works,1,0.0,1,wife_works,0.0,False,0.0
Contraceptive,Twoing,6,husband-occup,1,0.02,1,husband-occup,0.02,False,0.0
Contraceptive,Twoing,7,wife_educ,1,0.05,1,wife_educ,0.05,False,0.0
Contraceptive,Twoing,8,wife_relig,2,0.07,2,wife_relig,0.07,False,0.0
Contraceptive,Twoing,9,wife_educ,1,0.09,3,wife_works,0.03,True,0.06
Contraceptive,Twoing,10,std_of_living,1,0.1,3,husband_educ,0.03,True,0.07
Contraceptive,Twoing,11,husband-occup,1,0.11,2,wife_relig,0.04,True,0.07
Contraceptive,Twoing,12,std_of_living,2,0.14,2,std_of_living,0.14,False,0.0
Contraceptive,Twoing,13,wife_educ,1,0.02,1,wife_educ,0.02,False,0.0
Contraceptive,Twoing,14,media_exposure,2,0.02,2,media_exposure,0.02,False,0.0
Contraceptive,Twoing,15,wife_works,2,0.06,2,wife_works,0.06,False,0.0
Contraceptive,Twoing,16,wife_educ,1,0.07,1,wife_educ,0.07,False,0.0
Contraceptive,Twoing,17,wife_educ,1,0.05,1,wife_educ,0.05,False,0.0
Contraceptive,Twoing,18,wife_educ,1,0.0,1,wife_educ,0.0,False,0.0
Contraceptive,Twoing,19,husband_educ,1,0.12,2,wife_relig,0.07,True,0.04999999999999999
Contraceptive,Twoing,20,husband-occup,1,0.15,4,wife_works,0.02,True,0.13
Contraceptive,Information Gain,1,husband-occup,1,0.2,5,media_exposure,0.15,True,0.05000000000000002
Contraceptive,Information Gain,2,wife_educ,1,0.02,1,wife_educ,0.02,False,0.0
Contraceptive,Information Gain,3,std_of_living,1,0.21,2,wife_works,0.18,True,0.03
Contraceptive,Information Gain,4,wife_educ,1,0.03,1,wife_educ,0.03,False,0.0
Contraceptive,Information Gain,5,std_of_living,1,0.13,3,wife_works,0.0,True,0.13
Contraceptive,Information Gain,6,husband-occup,1,0.0,1,husband-occup,0.0,False,0.0
Contraceptive,Information Gain,7,wife_educ,1,0.05,1,wife_educ,0.05,False,0.0
Contraceptive,Information Gain,8,wife_relig,3,0.07,3,wife_relig,0.07,False,0.0
Contraceptive,Information Gain,9,wife_educ,1,0.03,1,wife_educ,0.03,False,0.0
Contraceptive,Information Gain,10,std_of_living,1,0.03,1,std_of_living,0.03,False,0.0
Contraceptive,Information Gain,11,husband-occup,1,0.13,2,wife_works,0.02,True,0.11
Contraceptive,Information Gain,12,std_of_living,2,0.05,2,std_of_living,0.05,False,0.0
Contraceptive,Information Gain,13,wife_educ,1,0.01,1,wife_educ,0.01,False,0.0
Contraceptive,Information Gain,14,media_exposure,2,0.02,2,media_exposure,0.02,False,0.0
Contraceptive,Information Gain,15,wife_works,4,0.04,4,wife_works,0.04,False,0.0
Contraceptive,Information Gain,16,wife_educ,1,0.18,1,wife_educ,0.18,False,0.0
Contraceptive,Information Gain,17,wife_educ,1,0.02,1,wife_educ,0.02,False,0.0
Contraceptive,Information Gain,18,wife_educ,1,0.09,1,wife_educ,0.09,False,0.0
Contraceptive,Information Gain,19,husband_educ,1,0.08,1,husband_educ,0.08,False,0.0
Contraceptive,Information Gain,20,husband-occup,1,0.04,1,husband-occup,0.04,False,0.0
Contraceptive,Gain Ratio,1,None,None,None,1,media_exposure,0.2,None,None
