Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-20 08:24:09.826912,Nursery,12960,16,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.4923598729947116,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:24:10.321810,Nursery,12960,17,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.4944357110070996,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:24:10.817419,Nursery,12960,18,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.49515084699669387,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:24:11.313431,Nursery,12960,19,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.4955931689910358,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:24:11.844878,Nursery,12960,20,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5310110459977295,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:24:12.463949,Nursery,12960,1,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.6186091369891074,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:24:13.090829,Nursery,12960,2,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.6264752510032849,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:24:13.709431,Nursery,12960,3,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.6182046640024055,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:24:14.333168,Nursery,12960,4,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.6233393800066551,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:24:14.955362,Nursery,12960,5,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.6217936320026638,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:24:15.619167,Nursery,12960,6,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.6633481169992592,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:24:16.481194,Nursery,12960,7,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.8615031480003381,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:24:17.350210,Nursery,12960,8,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.8684864899987588,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:24:19.064584,Nursery,12960,9,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.7138441520073684,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:24:19.934695,Nursery,12960,10,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.8695862830063561,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:24:20.802884,Nursery,12960,11,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.8676717199996347,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:24:21.669828,Nursery,12960,12,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.8664188869879581,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:24:22.537786,Nursery,12960,13,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.8674248550087214,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:24:23.405715,Nursery,12960,14,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.8673987289948855,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:24:24.272112,Nursery,12960,15,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.8658279249939369,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:24:25.170135,Nursery,12960,16,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.8974452830007067,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:24:26.162111,Nursery,12960,17,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.9913542519934708,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:24:27.030890,Nursery,12960,18,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.8682591180113377,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:24:27.899997,Nursery,12960,19,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.8685806770081399,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:24:28.767484,Nursery,12960,20,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.8669674670090899,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:24:29.531591,Nursery,12960,1,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.7635851140075829,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.3333333333
2017-06-20 08:24:30.297792,Nursery,12960,2,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.7656243679957697,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.6666666667
2017-06-20 08:24:30.996757,Nursery,12960,3,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.6984491309995065,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.0
2017-06-20 08:24:31.530969,Nursery,12960,4,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5337773119972553,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.0
2017-06-20 08:24:32.066251,Nursery,12960,5,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.534843984991312,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.6666666667
2017-06-20 08:24:32.600175,Nursery,12960,6,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5334726449946174,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.6666666667
2017-06-20 08:24:33.138841,Nursery,12960,7,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5382092740037479,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.0
2017-06-20 08:24:33.673944,Nursery,12960,8,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5346506659989245,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.0
2017-06-20 08:24:34.212729,Nursery,12960,9,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5383439400029602,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.0
2017-06-20 08:24:34.747032,Nursery,12960,10,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5338663860020461,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.0
2017-06-20 08:24:35.281032,Nursery,12960,11,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5335557000071276,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.3333333333
2017-06-20 08:24:35.815554,Nursery,12960,12,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5340703289984958,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.0
2017-06-20 08:24:36.349879,Nursery,12960,13,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5338695679965895,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:24:36.885134,Nursery,12960,14,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5347747479972895,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.6666666667
2017-06-20 08:24:37.417744,Nursery,12960,15,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.532160570990527,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.3333333333
2017-06-20 08:24:37.951234,Nursery,12960,16,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5330203199991956,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.0
2017-06-20 08:24:38.489423,Nursery,12960,17,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5377502479968825,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.0
2017-06-20 08:24:39.024233,Nursery,12960,18,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5343599720072234,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.3333333333
2017-06-20 08:24:39.574722,Nursery,12960,19,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5500408049992984,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.0
2017-06-20 08:24:40.121825,Nursery,12960,20,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5466474169952562,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.6666666667
2017-06-20 08:24:40.673697,Nursery,12960,1,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5514058929984458,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:24:41.221949,Nursery,12960,2,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5477788980060723,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:24:41.770368,Nursery,12960,3,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5479586130095413,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:24:42.319385,Nursery,12960,4,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5485576239880174,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:24:42.868688,Nursery,12960,5,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5488373900006991,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:24:43.559482,Nursery,12960,6,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.6903156979969935,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:24:44.321903,Nursery,12960,7,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.7618085249996511,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:24:45.084955,Nursery,12960,8,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.7624545959988609,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:24:45.849595,Nursery,12960,9,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.7640540809952654,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:24:46.616668,Nursery,12960,10,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.766476717995829,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:24:47.282386,Nursery,12960,11,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.6651679089991376,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:24:47.904765,Nursery,12960,12,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.6218733989953762,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:24:48.524002,Nursery,12960,13,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.6187506470014341,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:24:49.141988,Nursery,12960,14,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.6174685290025081,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:24:49.762527,Nursery,12960,15,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.6200416260107886,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:24:50.381909,Nursery,12960,16,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.6188828890008153,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:24:50.988884,Nursery,12960,17,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.6064916110044578,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:24:51.540494,Nursery,12960,18,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5511377950024325,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:24:52.091024,Nursery,12960,19,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5500623709958745,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:24:52.639379,Nursery,12960,20,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5478826399921672,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:24:53.907295,Nursery,12960,1,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.2674301869992632,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:24:55.217645,Nursery,12960,2,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.3098789529904025,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:24:56.646414,Nursery,12960,3,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.428262260989868,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:24:58.074525,Nursery,12960,4,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.4276130590005778,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:24:59.434804,Nursery,12960,5,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.3597899209999014,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:25:00.702135,Nursery,12960,6,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.266878529000678,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:25:01.968820,Nursery,12960,7,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.2662264259997755,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:25:03.273264,Nursery,12960,8,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.3039807500026654,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:25:04.704455,Nursery,12960,9,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.430701075005345,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:25:06.134150,Nursery,12960,10,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.4291999920096714,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:25:07.486889,Nursery,12960,11,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.3522641260060482,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:25:08.753144,Nursery,12960,12,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.2657848390081199,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:25:10.018426,Nursery,12960,13,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.264811690998613,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:25:11.313412,Nursery,12960,14,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.2945050900016213,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:25:12.744954,Nursery,12960,15,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.4310599689924857,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:25:14.172711,Nursery,12960,16,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.4272680549911456,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:25:15.522809,Nursery,12960,17,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.3496288739988813,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:25:16.790806,Nursery,12960,18,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.2675394020043314,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:25:18.057149,Nursery,12960,19,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.265876333010965,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:25:19.367397,Nursery,12960,20,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.3097236589965178,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:25:20.997489,Nursery,12960,1,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.6295529999915743,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:25:22.624033,Nursery,12960,2,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.6261047279986087,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:25:24.109087,Nursery,12960,3,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.4846282890066504,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:25:25.588413,Nursery,12960,4,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.4789164359972347,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:25:27.139145,Nursery,12960,5,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.5502937150013167,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:25:28.827754,Nursery,12960,6,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.688159168988932,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:25:30.514423,Nursery,12960,7,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.6862224560027244,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:25:32.019918,Nursery,12960,8,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.505056099005742,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:25:33.514527,Nursery,12960,9,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.4941983979952056,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
