Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-23 14:45:05.340451,Splice Junction,3190,30,3160,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,60,1,24,5,0.0,0.0,19,19.0,1,0.01698313100496307,0.01697941101156175,3.7199934013187885e-06,0.0,0.0,51.962025316455694,61.32911392405063,61.34852801519468,1,0.03164556962025317,5,1,0
2017-05-23 14:45:05.362978,Splice Junction,3190,30,3160,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,60,1,24,5,0.0,0.0,19,19.0,1,0.01690474501810968,0.016901055059861392,3.6899582482874393e-06,0.0,0.0,51.86708860759494,61.20253164556962,61.22190566635011,1,0.03164556962025317,5,1,0
2017-05-23 14:45:05.385476,Splice Junction,3190,30,3160,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,60,1,24,5,0.0,0.0,19,19.0,1,0.016968615993391722,0.016965023009106517,3.5929842852056026e-06,0.0,0.0,51.80379746835443,62.31012658227848,62.32985121874011,1,0.03164556962025317,5,1,0
2017-05-23 14:45:05.408337,Splice Junction,3190,30,3160,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,60,2,26,5,0.0,0.0,23,11.5,1,0.017261380970012397,0.017257519939448684,3.86103056371212e-06,0.0,0.0,51.835443037974684,43.35443037974684,43.36395312005068,3,0.0949367088607595,5,1,0
2017-05-23 14:45:05.430882,Splice Junction,3190,30,3160,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,60,1,24,5,0.0,0.0,19,19.0,1,0.01700493198586628,0.01700130698736757,3.6249984987080097e-06,0.0,0.0,51.89873417721519,55.28481012658228,55.302310857866416,1,0.03164556962025317,5,1,0
2017-05-23 14:45:05.453526,Splice Junction,3190,30,3160,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,60,1,24,5,0.0,0.0,19,19.0,1,0.01700808497844264,0.017004337976686656,3.7470017559826374e-06,0.0,0.0,51.89873417721519,40.664556962025316,40.67742956631845,1,0.03164556962025317,5,1,0
2017-05-23 14:45:05.488889,Splice Junction,3190,30,3160,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,60,2,26,5,0.0,0.0,22,11.0,1,0.025697695033159107,0.0256914549972862,6.2400358729064465e-06,0.0,0.0,51.835443037974684,57.81645569620253,57.83475783475784,1,0.03164556962025317,5,1,0
2017-05-23 14:45:05.532777,Splice Junction,3190,30,3160,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,60,1,24,5,0.0,0.0,19,19.0,1,0.032294174015987664,0.03228821197990328,5.962036084383726e-06,0.0,0.0,51.962025316455694,53.037974683544306,53.071564281190625,2,0.06329113924050633,5,1,0
2017-05-23 14:45:05.576439,Splice Junction,3190,30,3160,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,60,2,26,5,0.0,0.0,21,10.5,1,0.032181510992813855,0.03217534103896469,6.169953849166632e-06,0.0,0.0,51.86708860759494,57.78481012658228,57.80310224754669,1,0.03164556962025317,5,1,0
2017-05-23 14:45:05.623714,Splice Junction,3190,30,3160,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,60,1,24,5,0.0,0.0,19,19.0,1,0.03594834200339392,0.03594168205745518,6.6599459387362e-06,0.0,0.0,51.93037974683544,52.94303797468354,52.97656744775174,2,0.06329113924050633,5,1,0
2017-05-23 14:45:05.672337,Splice Junction,3190,30,3160,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,60,1,24,5,0.0,0.0,19,19.0,1,0.03675017197383568,0.03674363996833563,6.532005500048399e-06,0.0,0.0,51.70886075949367,59.90506329113924,59.94300189993667,2,0.06329113924050633,5,1,0
2017-05-23 14:45:05.720237,Splice Junction,3190,30,3160,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,60,1,24,5,0.0,0.0,19,19.0,1,0.03665085096145049,0.03664468100760132,6.169953849166632e-06,0.0,0.0,51.86708860759494,63.13291139240506,63.15289648622982,1,0.03164556962025317,5,1,0
2017-05-23 14:45:05.767977,Splice Junction,3190,30,3160,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,60,1,24,5,0.0,0.0,19,19.0,1,0.035702006018254906,0.03569555305875838,6.45295949652791e-06,0.0,0.0,51.835443037974684,63.22784810126582,63.24786324786325,1,0.03164556962025317,5,1,0
2017-05-23 14:45:05.816184,Splice Junction,3190,30,3160,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,60,1,24,5,0.0,0.0,19,19.0,1,0.03569161600898951,0.03568481397815049,6.802030839025974e-06,0.0,0.0,51.80379746835443,57.721518987341774,57.73979107312441,1,0.03164556962025317,5,1,0
2017-05-23 14:45:05.863810,Splice Junction,3190,30,3160,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,60,1,24,5,0.0,0.0,19,19.0,1,0.035148439987096936,0.03514165699016303,6.7829969339072704e-06,0.0,0.0,51.962025316455694,53.037974683544306,53.05476416587528,1,0.03164556962025317,5,1,0
2017-05-23 14:45:05.913586,Splice Junction,3190,30,3160,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,60,1,24,5,0.0,0.0,19,19.0,1,0.03756426298059523,0.03755758097395301,6.6820066422224045e-06,0.0,0.0,51.835443037974684,53.19620253164557,53.21304210193099,1,0.03164556962025317,5,1,0
2017-05-23 14:45:05.964582,Splice Junction,3190,30,3160,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,60,1,24,5,0.0,0.0,19,19.0,1,0.0385691849514842,0.03856303996872157,6.144982762634754e-06,0.0,0.0,51.93037974683544,63.164556962025316,63.18455207344096,1,0.03164556962025317,5,1,0
2017-05-23 14:45:06.014516,Splice Junction,3190,30,3160,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,60,1,24,5,0.0,0.0,19,19.0,1,0.03757856198353693,0.03757179598324001,6.766000296920538e-06,0.0,0.0,51.93037974683544,62.31012658227848,62.32985121874011,1,0.03164556962025317,5,1,0
2017-05-23 14:45:06.064809,Splice Junction,3190,30,3160,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,60,1,24,5,0.0,0.0,20,20.0,1,0.03821809496730566,0.0382115559768863,6.538990419358015e-06,0.0,0.0,51.70886075949367,44.58860759493671,44.58860759493671,0,0.0,5,1,0
2017-05-23 14:45:06.067196,Teaching Assistant Evaluation,151,30,121,1,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0014383509987965226,0.0014266250072978437,1.1725991498678923e-05,0.0,0.0,33.05785123966942,34.710743801652896,40.476190476190474,37,30.578512396694215,15,1,0
2017-05-23 14:45:06.069297,Teaching Assistant Evaluation,151,30,121,2,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0013978150091134012,0.001387030992191285,1.078401692211628e-05,0.0,0.0,32.231404958677686,32.231404958677686,40.24390243902439,39,32.231404958677686,14,1,0
2017-05-23 14:45:06.071556,Teaching Assistant Evaluation,151,30,121,3,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.0015377239906229079,0.0015251009608618915,1.2623029761016369e-05,0.0,0.0,30.578512396694215,38.01652892561984,36.904761904761905,37,30.578512396694215,17,1,0
2017-05-23 14:45:06.073607,Teaching Assistant Evaluation,151,30,121,4,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.0013408340164460242,0.0013296870165504515,1.1146999895572662e-05,0.0,0.0,33.88429752066116,36.36363636363637,41.97530864197531,40,33.05785123966942,15,1,0
2017-05-23 14:45:06.075649,Teaching Assistant Evaluation,151,30,121,5,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.001389425015076995,0.0013775280676782131,1.1896947398781776e-05,0.0,0.0,29.75206611570248,41.32231404958678,44.66019417475728,18,14.87603305785124,16,1,0
2017-05-23 14:45:06.077858,Teaching Assistant Evaluation,151,30,121,6,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.001505784981418401,0.001493193965870887,1.2591015547513962e-05,0.0,0.0,28.925619834710744,35.53719008264463,33.333333333333336,37,30.578512396694215,17,1,0
2017-05-23 14:45:06.080001,Teaching Assistant Evaluation,151,30,121,7,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.0014199260040186346,0.0014075610088184476,1.2364995200186968e-05,0.0,0.0,31.40495867768595,30.578512396694215,30.681818181818183,33,27.272727272727273,16,1,0
2017-05-23 14:45:06.082225,Teaching Assistant Evaluation,151,30,121,8,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0015491429949179292,0.001535153016448021,1.3989978469908237e-05,0.0,0.0,31.40495867768595,38.84297520661157,41.83673469387755,23,19.00826446280992,19,1,0
2017-05-23 14:45:06.084420,Teaching Assistant Evaluation,151,30,121,9,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.001526110980194062,0.0015121789765544236,1.3932003639638424e-05,0.0,0.0,29.75206611570248,30.578512396694215,32.98969072164948,24,19.834710743801654,19,1,0
2017-05-23 14:45:06.086722,Teaching Assistant Evaluation,151,30,121,10,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.001624308992177248,0.001610042992979288,1.42659991979599e-05,0.0,0.0,32.231404958677686,41.32231404958678,40.18691588785047,14,11.570247933884298,20,1,0
2017-05-23 14:45:06.088885,Teaching Assistant Evaluation,151,30,121,11,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.001439723011571914,0.0014266379876062274,1.308502396568656e-05,0.0,0.0,28.925619834710744,33.05785123966942,37.2093023255814,35,28.925619834710744,18,1,0
2017-05-23 14:45:06.091065,Teaching Assistant Evaluation,151,30,121,12,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0014703499618917704,0.0014580479473806918,1.2302014511078596e-05,0.0,0.0,33.05785123966942,38.01652892561984,39.285714285714285,37,30.578512396694215,16,1,0
2017-05-23 14:45:06.093249,Teaching Assistant Evaluation,151,30,121,13,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0014585430035367608,0.0014457650249823928,1.2777978554368019e-05,0.0,0.0,31.40495867768595,33.05785123966942,34.177215189873415,42,34.710743801652896,17,1,0
2017-05-23 14:45:06.095504,Teaching Assistant Evaluation,151,30,121,14,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.001555665978230536,0.0015416579553857446,1.4008022844791412e-05,0.0,0.0,31.40495867768595,29.75206611570248,31.73076923076923,17,14.049586776859504,19,1,0
2017-05-23 14:45:06.097651,Teaching Assistant Evaluation,151,30,121,15,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0014609460486099124,0.001448140072170645,1.2805976439267397e-05,0.0,0.0,33.88429752066116,36.36363636363637,40.86021505376344,28,23.140495867768596,17,1,0
2017-05-23 14:45:06.099652,Teaching Assistant Evaluation,151,30,121,16,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0013297139666974545,0.0013186789583414793,1.1035008355975151e-05,0.0,0.0,32.231404958677686,42.14876033057851,46.391752577319586,24,19.834710743801654,14,1,0
2017-05-23 14:45:06.101621,Teaching Assistant Evaluation,151,30,121,17,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0012640189961530268,0.0012535880086943507,1.04309874586761e-05,0.0,0.0,33.05785123966942,32.231404958677686,41.25,41,33.88429752066116,13,1,0
2017-05-23 14:45:06.103765,Teaching Assistant Evaluation,151,30,121,18,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0014311400009319186,0.0014188829809427261,1.2257019989192486e-05,0.0,0.0,33.05785123966942,28.09917355371901,30.681818181818183,33,27.272727272727273,16,1,0
2017-05-23 14:45:06.105868,Teaching Assistant Evaluation,151,30,121,19,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.001423032023012638,0.001410624070558697,1.2407952453941107e-05,0.0,0.0,34.710743801652896,24.793388429752067,29.347826086956523,29,23.96694214876033,16,1,0
2017-05-23 14:45:06.108004,Teaching Assistant Evaluation,151,30,121,20,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0014578039990738034,0.0014449429581873119,1.2861040886491537e-05,0.0,0.0,32.231404958677686,24.793388429752067,29.166666666666668,25,20.66115702479339,17,1,0
2017-05-23 14:45:06.132364,Teaching Assistant Evaluation,151,30,121,1,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,3,31,6,0.0,0.0,52,13.0,3,0.02372903999639675,0.023724264989141375,4.775007255375385e-06,0.0,0.0,33.05785123966942,40.49586776859504,40.49586776859504,0,0.0,3,1,0
2017-05-23 14:45:06.162076,Teaching Assistant Evaluation,151,30,121,2,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,3,31,6,0.0,0.0,124,31,None,0.029186553962063044,0.014136418933048844,1.8310383893549442e-06,0.015048303990624845,0.0,32.231404958677686,32.231404958677686,32.231404958677686,0,0.0,1,0,0
2017-05-23 14:45:06.188821,Teaching Assistant Evaluation,151,30,121,3,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,2,31,6,0.0,0.0,60,15.0,3,0.02615811099531129,0.026153112994506955,4.998000804334879e-06,0.0,0.0,30.578512396694215,34.710743801652896,34.710743801652896,0,0.0,3,1,0
2017-05-23 14:45:06.211835,Teaching Assistant Evaluation,151,30,121,4,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,2,31,6,0.0,0.0,28,7.0,1,0.022267231019213796,0.022255569987464696,1.1661031749099493e-05,0.0,0.0,33.88429752066116,36.36363636363637,41.97530864197531,40,33.05785123966942,15,1,0
2017-05-23 14:45:06.234621,Teaching Assistant Evaluation,151,30,121,5,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,3,31,6,0.0,0.0,26,6.5,1,0.022087741002906114,0.022075969958677888,1.1771044228225946e-05,0.0,0.0,29.75206611570248,41.32231404958678,44.66019417475728,18,14.87603305785124,16,1,0
2017-05-23 14:45:06.257784,Teaching Assistant Evaluation,151,30,121,6,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,3,31,6,0.0,0.0,27,6.75,1,0.022439324005972594,0.022426490962971002,1.283304300159216e-05,0.0,0.0,28.925619834710744,35.53719008264463,33.333333333333336,37,30.578512396694215,17,1,0
2017-05-23 14:45:06.287186,Teaching Assistant Evaluation,151,30,121,7,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,2,31,6,0.0,0.0,73,18.25,3,0.02878161199623719,0.02877684001578018,4.771980457007885e-06,0.0,0.0,31.40495867768595,38.01652892561984,38.01652892561984,0,0.0,3,1,0
2017-05-23 14:45:06.314545,Teaching Assistant Evaluation,151,30,121,8,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,3,31,6,0.0,0.0,53,13.25,2,0.02666198305087164,0.026650481042452157,1.15020084194839e-05,0.0,0.0,31.40495867768595,47.93388429752066,49.0,21,17.355371900826448,14,1,0
2017-05-23 14:45:06.336662,Teaching Assistant Evaluation,151,30,121,9,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,3,31,6,0.0,0.0,28,7.0,1,0.021422140998765826,0.02140791801502928,1.4222983736544847e-05,0.0,0.0,29.75206611570248,30.578512396694215,32.98969072164948,24,19.834710743801654,19,1,0
2017-05-23 14:45:06.359760,Teaching Assistant Evaluation,151,30,121,10,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,3,31,6,0.0,0.0,25,6.25,1,0.02240942098433152,0.022394465981051326,1.4955003280192614e-05,0.0,0.0,32.231404958677686,41.32231404958678,40.18691588785047,14,11.570247933884298,20,1,0
2017-05-23 14:45:06.383093,Teaching Assistant Evaluation,151,30,121,11,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,3,31,6,0.0,0.0,27,6.75,1,0.022585219994653016,0.02257195598213002,1.3264012522995472e-05,0.0,0.0,28.925619834710744,33.05785123966942,37.2093023255814,35,28.925619834710744,18,1,0
2017-05-23 14:45:06.405984,Teaching Assistant Evaluation,151,30,121,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,3,31,6,0.0,0.0,27,6.75,1,0.02211887895828113,0.022106579912360758,1.229904592037201e-05,0.0,0.0,33.05785123966942,38.01652892561984,39.285714285714285,37,30.578512396694215,16,1,0
2017-05-23 14:45:06.427179,Teaching Assistant Evaluation,151,30,121,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,3,31,6,0.0,0.0,25,6.25,1,0.020662820956204087,0.02065509691601619,7.724040187895298e-06,0.0,0.0,31.40495867768595,33.05785123966942,34.177215189873415,42,34.710743801652896,17,1,0
2017-05-23 14:45:06.438491,Teaching Assistant Evaluation,151,30,121,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,3,31,6,0.0,0.0,29,7.25,1,0.010923866007942706,0.010915899008978158,7.966998964548111e-06,0.0,0.0,31.40495867768595,29.75206611570248,31.73076923076923,17,14.049586776859504,19,1,0
2017-05-23 14:45:06.449213,Teaching Assistant Evaluation,151,30,121,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,3,31,6,0.0,0.0,25,6.25,1,0.010315286985132843,0.01030763000017032,7.656984962522984e-06,0.0,0.0,33.88429752066116,36.36363636363637,40.86021505376344,28,23.140495867768596,17,1,0
2017-05-23 14:45:06.459756,Teaching Assistant Evaluation,151,30,121,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,3,31,6,0.0,0.0,26,6.5,1,0.0101123689673841,0.01010540098650381,6.96798088029027e-06,0.0,0.0,32.231404958677686,42.14876033057851,46.391752577319586,24,19.834710743801654,14,1,0
2017-05-23 14:45:06.471506,Teaching Assistant Evaluation,151,30,121,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,3,31,6,0.0,0.0,52,13.0,3,0.011397708032745868,0.011394368077162653,3.33995558321476e-06,0.0,0.0,33.05785123966942,39.66942148760331,39.66942148760331,0,0.0,3,1,0
2017-05-23 14:45:06.483407,Teaching Assistant Evaluation,151,30,121,18,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,3,31,6,0.0,0.0,124,31,None,0.011595802963711321,0.004814059939235449,1.0390067473053932e-06,0.006780704017728567,0.0,33.05785123966942,33.05785123966942,33.05785123966942,0,0.0,1,0,0
2017-05-23 14:45:06.494531,Teaching Assistant Evaluation,151,30,121,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,3,31,6,0.0,0.0,44,11.0,3,0.0107965599745512,0.010793215013109148,3.344961442053318e-06,0.0,0.0,34.710743801652896,38.84297520661157,38.84297520661157,0,0.0,3,1,0
2017-05-23 14:45:06.505688,Teaching Assistant Evaluation,151,30,121,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4,3,31,6,0.0,0.0,30,7.5,1,0.010778903029859066,0.01077094505308196,7.957976777106524e-06,0.0,0.0,32.231404958677686,24.793388429752067,29.166666666666668,25,20.66115702479339,17,1,0
2017-05-23 14:45:06.515113,Teaching Assistant Evaluation,151,30,121,1,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,81,27,None,0.009082398028112948,0.0035371010308153927,1.2919772416353226e-06,0.00554400502005592,0.0,33.05785123966942,33.05785123966942,33.05785123966942,0,0.0,1,0,0
2017-05-23 14:45:06.526498,Teaching Assistant Evaluation,151,30,121,2,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,81,27,None,0.011082965007517487,0.0055504789925180376,1.502980012446642e-06,0.005530983034987003,0.0,32.231404958677686,32.231404958677686,32.231404958677686,0,0.0,1,0,0
2017-05-23 14:45:06.535985,Teaching Assistant Evaluation,151,30,121,3,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,2,26,5,0.0,0.0,39,19.5,2,0.009144884999841452,0.009141393005847931,3.4919939935207367e-06,0.0,0.0,30.578512396694215,34.710743801652896,34.710743801652896,0,0.0,3,1,0
2017-05-23 14:45:06.544874,Teaching Assistant Evaluation,151,30,121,4,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,2,26,5,0.0,0.0,23,11.5,1,0.00848170300014317,0.008473274996504188,8.428003638982773e-06,0.0,0.0,33.88429752066116,36.36363636363637,41.97530864197531,40,33.05785123966942,15,1,0
2017-05-23 14:45:06.554109,Teaching Assistant Evaluation,151,30,121,5,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,23,7.666666666666667,1,0.008774324029218405,0.008766571001615375,7.753027603030205e-06,0.0,0.0,29.75206611570248,41.32231404958678,44.66019417475728,18,14.87603305785124,16,1,0
2017-05-23 14:45:06.563577,Teaching Assistant Evaluation,151,30,121,6,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,24,8.0,1,0.009023805963806808,0.00901583896484226,7.966998964548111e-06,0.0,0.0,28.925619834710744,35.53719008264463,33.333333333333336,37,30.578512396694215,17,1,0
2017-05-23 14:45:06.572983,Teaching Assistant Evaluation,151,30,121,7,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,2,26,5,0.0,0.0,40,20.0,2,0.009015406016260386,0.009011538000777364,3.868015483021736e-06,0.0,0.0,31.40495867768595,38.01652892561984,38.01652892561984,0,0.0,3,1,0
2017-05-23 14:45:06.585847,Teaching Assistant Evaluation,151,30,121,8,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,81,27,None,0.012546598969493061,0.007015011040493846,1.34296715259552e-06,0.00553024496184662,0.0,31.40495867768595,31.40495867768595,31.40495867768595,0,0.0,1,0,0
2017-05-23 14:45:06.595454,Teaching Assistant Evaluation,151,30,121,9,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,25,8.333333333333334,1,0.009225345973391086,0.00921733700670302,8.008966688066721e-06,0.0,0.0,29.75206611570248,30.578512396694215,32.98969072164948,24,19.834710743801654,19,1,0
2017-05-23 14:45:06.604833,Teaching Assistant Evaluation,151,30,121,10,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,22,7.333333333333333,1,0.008968435053247958,0.00896015006583184,8.284987416118383e-06,0.0,0.0,32.231404958677686,41.32231404958678,40.18691588785047,14,11.570247933884298,20,1,0
2017-05-23 14:45:06.614276,Teaching Assistant Evaluation,151,30,121,11,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,24,8.0,1,0.008986671979073435,0.008979176927823573,7.495051249861717e-06,0.0,0.0,28.925619834710744,33.05785123966942,37.2093023255814,35,28.925619834710744,18,1,0
2017-05-23 14:45:06.623453,Teaching Assistant Evaluation,151,30,121,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,23,7.666666666666667,1,0.008757127972785383,0.008749984961468726,7.143011316657066e-06,0.0,0.0,33.05785123966942,38.01652892561984,39.285714285714285,37,30.578512396694215,16,1,0
2017-05-23 14:45:06.632558,Teaching Assistant Evaluation,151,30,121,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,22,7.333333333333333,1,0.008699136029463261,0.008691874041687697,7.261987775564194e-06,0.0,0.0,31.40495867768595,33.05785123966942,34.177215189873415,42,34.710743801652896,17,1,0
2017-05-23 14:45:06.642382,Teaching Assistant Evaluation,151,30,121,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,26,8.666666666666666,1,0.009398048976436257,0.009390290011651814,7.758964784443378e-06,0.0,0.0,31.40495867768595,29.75206611570248,31.73076923076923,17,14.049586776859504,19,1,0
2017-05-23 14:45:06.651530,Teaching Assistant Evaluation,151,30,121,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,22,7.333333333333333,1,0.008743903017602861,0.008736446034163237,7.4569834396243095e-06,0.0,0.0,33.88429752066116,36.36363636363637,40.86021505376344,28,23.140495867768596,17,1,0
2017-05-23 14:45:06.660544,Teaching Assistant Evaluation,151,30,121,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,23,7.666666666666667,1,0.008620160981081426,0.008613840967882425,6.320013199001551e-06,0.0,0.0,32.231404958677686,42.14876033057851,46.391752577319586,24,19.834710743801654,14,1,0
2017-05-23 14:45:06.670783,Teaching Assistant Evaluation,151,30,121,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,48,16.0,3,0.009884229046292603,0.009881121048238128,3.107998054474592e-06,0.0,0.0,33.05785123966942,39.66942148760331,39.66942148760331,0,0.0,3,1,0
