Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-19 15:35:07.527804,Nursery with Aggreg,12960,100,12860,6,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,10,6,0,0,0.0,0.0,0,0.0,1,0.0033871380001073703,0.0033817579969763756,5.380003130994737e-06,0.0,0.0,33.24261275272162,70.90202177293935,70.90202177293935,0,0.0,4,1,0
2017-05-19 15:35:07.567045,Nursery with Aggreg,12960,100,12860,7,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,10,6,0,0,0.0,0.0,0,0.0,1,0.0034022580075543374,0.0033969299984164536,5.328009137883782e-06,0.0,0.0,31.15085536547434,64.51010886469673,64.51010886469673,0,0.0,4,1,0
2017-05-19 15:35:07.606256,Nursery with Aggreg,12960,100,12860,8,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,10,6,0,0,0.0,0.0,0,0.0,1,0.003376749999006279,0.003371621001861058,5.128997145220637e-06,0.0,0.0,31.15085536547434,64.51788491446345,64.51788491446345,0,0.0,4,1,0
2017-05-19 15:35:07.645244,Nursery with Aggreg,12960,100,12860,9,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,10,6,0,0,0.0,0.0,0,0.0,1,0.0033928490011021495,0.0033878710091812536,4.9779919208958745e-06,0.0,0.0,33.29704510108865,70.94090202177294,70.94090202177294,0,0.0,4,1,0
2017-05-19 15:35:07.684895,Nursery with Aggreg,12960,100,12860,10,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,10,6,0,0,0.0,0.0,0,0.0,1,0.00339187600184232,0.0033870990009745583,4.7770008677616715e-06,0.0,0.0,33.312597200622086,70.95645412130638,70.95645412130638,0,0.0,4,1,0
2017-05-19 15:35:07.745163,Nursery with Aggreg,12960,100,12860,1,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,39,3.9,2,0.023550172001705505,0.023542187991552055,7.984010153450072e-06,0.0,0.0,32.85381026438569,67.76827371695178,67.76827371695178,0,0.0,10,1,0
2017-05-19 15:35:07.815012,Nursery with Aggreg,12960,100,12860,2,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,62,6.2,2,0.03355657101201359,0.03354809001029935,8.481001714244485e-06,0.0,0.0,33.320373250388805,69.37791601866252,69.37791601866252,0,0.0,10,1,0
2017-05-19 15:35:07.879672,Nursery with Aggreg,12960,100,12860,3,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,50,5.0,2,0.02834352599165868,0.028335750990663655,7.775000995025039e-06,0.0,0.0,31.1353032659409,66.91290824261276,66.91290824261276,0,0.0,10,1,0
2017-05-19 15:35:08.182340,Nursery with Aggreg,12960,100,12860,4,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,29,2.9,1,0.030063771991990507,0.03003567199630197,2.8099995688535273e-05,0.0,0.0,31.14307931570762,32.35614307931571,33.33736396614268,4590,35.69206842923795,63,1,0
2017-05-19 15:35:08.285213,Nursery with Aggreg,12960,100,12860,5,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,39,3.9,2,0.042485743993893266,0.042477370996493846,8.372997399419546e-06,0.0,0.0,32.892690513219286,69.38569206842924,69.38569206842924,0,0.0,10,1,0
2017-05-19 15:35:08.342589,Nursery with Aggreg,12960,100,12860,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.01877769100246951,0.018769607006106526,8.08399636298418e-06,0.0,0.0,33.24261275272162,72.44945567651634,72.44945567651634,0,0.0,10,1,0
2017-05-19 15:35:08.405730,Nursery with Aggreg,12960,100,12860,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,45,4.5,2,0.026387890000478365,0.02637938200496137,8.507995516993105e-06,0.0,0.0,31.15085536547434,68.50699844479004,68.50699844479004,0,0.0,10,1,0
2017-05-19 15:35:08.464699,Nursery with Aggreg,12960,100,12860,8,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,37,3.7,2,0.02266075200168416,0.022652654006378725,8.09799530543387e-06,0.0,0.0,31.15085536547434,70.93312597200622,70.93312597200622,0,0.0,10,1,0
2017-05-19 15:35:08.524919,Nursery with Aggreg,12960,100,12860,9,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,41,4.1,2,0.024337373004527763,0.024329535008291714,7.837996236048639e-06,0.0,0.0,33.29704510108865,69.35458786936236,69.35458786936236,0,0.0,10,1,0
2017-05-19 15:35:08.580799,Nursery with Aggreg,12960,100,12860,10,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.018782621002173983,0.018773893010802567,8.727991371415555e-06,0.0,0.0,33.312597200622086,69.36236391912908,69.36236391912908,0,0.0,10,1,0
2017-05-19 15:35:08.668739,Nursery with Aggreg,12960,100,12860,1,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.04921009099052753,0.04920465398754459,5.43700298294425e-06,0.0,0.0,32.85381026438569,66.21306376360809,66.21306376360809,0,0.0,3,1,0
2017-05-19 15:35:08.756420,Nursery with Aggreg,12960,100,12860,2,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.04867703700438142,0.04867217600985896,4.860994522459805e-06,0.0,0.0,33.320373250388805,64.51010886469673,64.51010886469673,0,0.0,3,1,0
2017-05-19 15:35:08.845330,Nursery with Aggreg,12960,100,12860,3,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.04990703600924462,0.04990166099742055,5.375011824071407e-06,0.0,0.0,31.1353032659409,64.51788491446345,64.51788491446345,0,0.0,3,1,0
2017-05-19 15:35:08.932886,Nursery with Aggreg,12960,100,12860,4,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.049075871997047216,0.04907012499461416,5.747002433054149e-06,0.0,0.0,31.14307931570762,64.52566096423017,64.52566096423017,0,0.0,3,1,0
2017-05-19 15:35:09.021416,Nursery with Aggreg,12960,100,12860,5,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.04919384499953594,0.04918865799845662,5.187001079320908e-06,0.0,0.0,32.892690513219286,66.2597200622084,66.2597200622084,0,0.0,3,1,0
2017-05-19 15:35:09.109838,Nursery with Aggreg,12960,100,12860,6,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.0489989699999569,0.04899326300073881,5.706999218091369e-06,0.0,0.0,33.24261275272162,64.43234836702955,64.43234836702955,0,0.0,3,1,0
2017-05-19 15:35:09.196922,Nursery with Aggreg,12960,100,12860,7,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.049746018994483165,0.0497404909983743,5.527996108867228e-06,0.0,0.0,31.15085536547434,64.51010886469673,64.51010886469673,0,0.0,3,1,0
2017-05-19 15:35:09.283701,Nursery with Aggreg,12960,100,12860,8,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.048891883008764125,0.04888696099806111,4.922010703012347e-06,0.0,0.0,31.15085536547434,64.51788491446345,64.51788491446345,0,0.0,3,1,0
2017-05-19 15:35:09.362751,Nursery with Aggreg,12960,100,12860,9,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.047048881999216974,0.04704438999760896,4.492001608014107e-06,0.0,0.0,33.29704510108865,66.22861586314153,66.22861586314153,0,0.0,3,1,0
2017-05-19 15:35:09.425101,Nursery with Aggreg,12960,100,12860,10,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.03398460200696718,0.03398087801178917,3.7239951780065894e-06,0.0,0.0,33.312597200622086,64.50233281493001,64.50233281493001,0,0.0,3,1,0
2017-05-19 15:35:09.464634,Nursery with Aggreg,12960,100,12860,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.01234144599584397,0.012337449006736279,3.9969891076907516e-06,0.0,0.0,32.85381026438569,70.94867807153966,70.94867807153966,0,0.0,4,1,0
2017-05-19 15:35:09.503282,Nursery with Aggreg,12960,100,12860,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.012277392001124099,0.012273293003090657,4.098998033441603e-06,0.0,0.0,33.320373250388805,64.51010886469673,64.51010886469673,0,0.0,4,1,0
2017-05-19 15:35:09.542081,Nursery with Aggreg,12960,100,12860,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.012343188995146193,0.012339323991909623,3.865003236569464e-06,0.0,0.0,31.1353032659409,64.51788491446345,64.51788491446345,0,0.0,4,1,0
2017-05-19 15:35:09.580567,Nursery with Aggreg,12960,100,12860,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.012256329006049782,0.01225243900262285,3.8900034269317985e-06,0.0,0.0,31.14307931570762,70.97978227060653,70.97978227060653,0,0.0,4,1,0
2017-05-19 15:35:09.619516,Nursery with Aggreg,12960,100,12860,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.012426343993865885,0.012420455997926183,5.887995939701796e-06,0.0,0.0,32.892690513219286,66.2597200622084,66.2597200622084,0,0.0,4,1,0
2017-05-19 15:35:09.658307,Nursery with Aggreg,12960,100,12860,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.012257540001883171,0.012253612003405578,3.927998477593064e-06,0.0,0.0,33.24261275272162,70.90202177293935,70.90202177293935,0,0.0,4,1,0
2017-05-19 15:35:09.696800,Nursery with Aggreg,12960,100,12860,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.012346006988082081,0.0123420319869183,3.975001163780689e-06,0.0,0.0,31.15085536547434,64.51010886469673,64.51010886469673,0,0.0,4,1,0
2017-05-19 15:35:09.735407,Nursery with Aggreg,12960,100,12860,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.012314317005802877,0.012310451013036072,3.865992766804993e-06,0.0,0.0,31.15085536547434,64.51788491446345,64.51788491446345,0,0.0,4,1,0
2017-05-19 15:35:09.773770,Nursery with Aggreg,12960,100,12860,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.012290516009670682,0.012286589000723325,3.927008947357535e-06,0.0,0.0,33.29704510108865,70.94090202177294,70.94090202177294,0,0.0,4,1,0
2017-05-19 15:35:09.812463,Nursery with Aggreg,12960,100,12860,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.012274216001969762,0.012270432998775505,3.783003194257617e-06,0.0,0.0,33.312597200622086,70.95645412130638,70.95645412130638,0,0.0,4,1,0
2017-05-19 15:35:09.853125,Nursery with Aggreg,12960,100,12860,1,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,48,4.8,2,0.014255913003580645,0.014251681001042016,4.232002538628876e-06,0.0,0.0,32.85381026438569,41.897356143079314,41.897356143079314,0,0.0,4,1,0
2017-05-19 15:35:09.895047,Nursery with Aggreg,12960,100,12860,2,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,60,6.0,2,0.015180893999058753,0.015176301007159054,4.592991899698973e-06,0.0,0.0,33.320373250388805,64.51010886469673,64.51010886469673,0,0.0,4,1,0
2017-05-19 15:35:09.933434,Nursery with Aggreg,12960,100,12860,3,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.012175209994893521,0.01217152999015525,3.6800047382712364e-06,0.0,0.0,31.1353032659409,38.08709175738725,38.08709175738725,0,0.0,4,1,0
2017-05-19 15:35:09.971862,Nursery with Aggreg,12960,100,12860,4,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.012121318999561481,0.012117211997974664,4.107001586817205e-06,0.0,0.0,31.14307931570762,38.055987558320375,38.055987558320375,0,0.0,4,1,0
2017-05-19 15:35:10.010162,Nursery with Aggreg,12960,100,12860,5,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.012148302004789002,0.012144364998675883,3.937006113119423e-06,0.0,0.0,32.892690513219286,66.2597200622084,66.2597200622084,0,0.0,4,1,0
2017-05-19 15:35:10.053460,Nursery with Aggreg,12960,100,12860,6,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,42,4.2,2,0.01632587899803184,0.01632193400291726,3.944995114579797e-06,0.0,0.0,33.24261275272162,70.90202177293935,70.90202177293935,0,0.0,4,1,0
2017-05-19 15:35:10.093750,Nursery with Aggreg,12960,100,12860,7,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.014001649004057981,0.01399291200505104,8.736999006941915e-06,0.0,0.0,31.15085536547434,48.24261275272162,48.24261275272162,0,0.0,16,1,0
2017-05-19 15:35:10.138328,Nursery with Aggreg,12960,100,12860,8,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.013388662991928868,0.0133815259905532,7.137001375667751e-06,0.0,0.0,31.15085536547434,70.93312597200622,70.93312597200622,0,0.0,10,1,0
2017-05-19 15:35:10.178014,Nursery with Aggreg,12960,100,12860,9,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,31,3.1,1,0.012780943987309001,0.012776734991348349,4.208995960652828e-06,0.0,0.0,33.29704510108865,32.80715396578538,32.80715396578538,0,0.0,4,1,0
2017-05-19 15:35:10.218219,Nursery with Aggreg,12960,100,12860,10,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,36,3.6,2,0.01456583100662101,0.014558678012690507,7.152993930503726e-06,0.0,0.0,33.312597200622086,43.67807153965786,43.67807153965786,0,0.0,16,1,0
2017-05-19 15:35:10.282770,Nursery with Aggreg,12960,100,12860,1,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,46,4.6,2,0.04224957300175447,0.035268135005026124,8.944000001065433e-06,0.00697249399672728,0.0,32.85381026438569,32.85381026438569,32.85381026438569,0,0.0,1,0,2
2017-05-19 15:35:10.353608,Nursery with Aggreg,12960,100,12860,2,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,50,5.0,2,0.044074136996641755,0.04407035199983511,3.7849968066439033e-06,0.0,0.0,33.320373250388805,64.51010886469673,64.51010886469673,0,0.0,3,1,0
2017-05-19 15:35:10.414019,Nursery with Aggreg,12960,100,12860,3,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.03404593600134831,0.03404194299946539,3.993001882918179e-06,0.0,0.0,31.1353032659409,41.86625194401244,41.86625194401244,0,0.0,3,1,0
2017-05-19 15:35:10.474748,Nursery with Aggreg,12960,100,12860,4,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.034437066002283245,0.034433020002325065,4.045999958179891e-06,0.0,0.0,31.14307931570762,37.75272161741835,37.75272161741835,0,0.0,3,1,0
2017-05-19 15:35:10.535261,Nursery with Aggreg,12960,100,12860,5,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.03413799699046649,0.03413468699727673,3.3099931897595525e-06,0.0,0.0,32.892690513219286,66.2597200622084,66.2597200622084,0,0.0,3,1,0
2017-05-19 15:35:10.650487,Nursery with Aggreg,12960,100,12860,6,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,38,3.8,2,0.0870612139988225,0.08705587399890646,5.339999916031957e-06,0.0,0.0,33.24261275272162,64.43234836702955,64.43234836702955,0,0.0,3,1,0
2017-05-19 15:35:10.739411,Nursery with Aggreg,12960,100,12860,7,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.06258592300582677,0.06258195999544114,3.963010385632515e-06,0.0,0.0,31.15085536547434,51.37636080870917,51.37636080870917,0,0.0,3,1,0
2017-05-19 15:35:10.812421,Nursery with Aggreg,12960,100,12860,8,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.047659333009505644,0.047655627015046775,3.7059944588690996e-06,0.0,0.0,31.15085536547434,64.51788491446345,64.51788491446345,0,0.0,3,1,0
2017-05-19 15:35:10.869848,Nursery with Aggreg,12960,100,12860,9,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,30,3.0,1,0.0329426519892877,0.0329393499850994,3.302004188299179e-06,0.0,0.0,33.29704510108865,33.273716951788494,33.273716951788494,0,0.0,3,1,0
2017-05-19 15:35:10.961318,Nursery with Aggreg,12960,100,12860,10,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,36,3.6,2,0.06614556000567973,0.06614194900612347,3.610999556258321e-06,0.0,0.0,33.312597200622086,48.56143079315708,48.56143079315708,0,0.0,3,1,0
2017-05-19 15:35:10.999780,Nursery with Aggreg,12960,100,12860,1,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,46,4.6,2,0.013307471992447972,0.013303642990649678,3.829001798294485e-06,0.0,0.0,32.85381026438569,41.897356143079314,41.897356143079314,0,0.0,4,1,0
2017-05-19 15:35:11.038507,Nursery with Aggreg,12960,100,12860,2,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,60,6.0,2,0.0146274610015098,0.014623905997723341,3.555003786459565e-06,0.0,0.0,33.320373250388805,64.51010886469673,64.51010886469673,0,0.0,4,1,0
2017-05-19 15:35:11.074991,Nursery with Aggreg,12960,100,12860,3,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.011798477004049346,0.01179489100468345,3.5859993658959866e-06,0.0,0.0,31.1353032659409,38.08709175738725,38.08709175738725,0,0.0,4,1,0
2017-05-19 15:35:11.111240,Nursery with Aggreg,12960,100,12860,4,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.01175716299621854,0.011753233993658796,3.929002559743822e-06,0.0,0.0,31.14307931570762,38.055987558320375,38.055987558320375,0,0.0,4,1,0
2017-05-19 15:35:11.148913,Nursery with Aggreg,12960,100,12860,5,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.011695307010086253,0.011691699008224532,3.6080018617212772e-06,0.0,0.0,32.892690513219286,66.2597200622084,66.2597200622084,0,0.0,4,1,0
2017-05-19 15:35:11.196381,Nursery with Aggreg,12960,100,12860,6,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,56,5.6,2,0.02153919599368237,0.021534320985665545,4.875008016824722e-06,0.0,0.0,33.24261275272162,70.90202177293935,70.90202177293935,0,0.0,4,1,0
2017-05-19 15:35:11.236892,Nursery with Aggreg,12960,100,12860,7,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.014851644009468146,0.014845031008007936,6.613001460209489e-06,0.0,0.0,31.15085536547434,48.24261275272162,48.24261275272162,0,0.0,16,1,0
2017-05-19 15:35:11.274900,Nursery with Aggreg,12960,100,12860,8,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.01256798800022807,0.012562420990434475,5.5670097935944796e-06,0.0,0.0,31.15085536547434,70.93312597200622,70.93312597200622,0,0.0,10,1,0
2017-05-19 15:35:11.315376,Nursery with Aggreg,12960,100,12860,9,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,28,2.8,1,0.013660693992278539,0.013656215989612974,4.478002665564418e-06,0.0,0.0,33.29704510108865,32.80715396578538,32.80715396578538,0,0.0,4,1,0
2017-05-19 15:35:11.359436,Nursery with Aggreg,12960,100,12860,10,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,10,6,34,6,0.0,0.0,37,3.7,2,0.014986410998972133,0.014978252991568297,8.158007403835654e-06,0.0,0.0,33.312597200622086,43.67807153965786,43.67807153965786,0,0.0,16,1,0
2017-05-19 15:35:11.401621,Nursery with Aggreg,12960,100,12860,1,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,6,33,6,0.0,0.0,38,6.333333333333333,2,0.015349845998571254,0.015344526997068897,5.319001502357423e-06,0.0,0.0,32.85381026438569,67.76827371695178,67.76827371695178,0,0.0,10,1,0
2017-05-19 15:35:11.742741,Nursery with Aggreg,12960,100,12860,2,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,6,33,6,0.0,0.0,32,5.333333333333333,1,0.023984063998796046,0.023961907005286776,2.215699350927025e-05,0.0,0.0,33.320373250388805,32.87713841368585,32.58741258741259,4995,38.84136858475894,60,1,0
2017-05-19 15:35:11.788595,Nursery with Aggreg,12960,100,12860,3,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,6,33,6,0.0,0.0,49,8.166666666666666,2,0.018582079996122047,0.01856623200001195,1.5847996110096574e-05,0.0,0.0,31.1353032659409,66.91290824261276,66.91290824261276,0,0.0,10,1,0
2017-05-19 15:35:11.887563,Nursery with Aggreg,12960,100,12860,4,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,6,33,6,0.0,0.0,28,4.666666666666667,1,0.02077648599515669,0.020749734991113655,2.675100404303521e-05,0.0,0.0,31.14307931570762,32.35614307931571,33.33736396614268,4590,35.69206842923795,63,1,0
2017-05-19 15:35:11.928710,Nursery with Aggreg,12960,100,12860,5,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,6,33,6,0.0,0.0,38,6.333333333333333,2,0.0152123220032081,0.015207037999061868,5.284004146233201e-06,0.0,0.0,32.892690513219286,69.38569206842924,69.38569206842924,0,0.0,10,1,0
2017-05-19 15:35:11.965998,Nursery with Aggreg,12960,100,12860,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,6,33,6,0.0,0.0,27,4.5,1,0.011601573991356418,0.011596206997637637,5.366993718780577e-06,0.0,0.0,33.24261275272162,72.44945567651634,72.44945567651634,0,0.0,10,1,0
2017-05-19 15:35:12.011218,Nursery with Aggreg,12960,100,12860,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,6,33,6,0.0,0.0,44,7.333333333333333,2,0.019008513001608662,0.019002621003892273,5.8919977163895965e-06,0.0,0.0,31.15085536547434,68.50699844479004,68.50699844479004,0,0.0,10,1,0
2017-05-19 15:35:12.058212,Nursery with Aggreg,12960,100,12860,8,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,6,33,6,0.0,0.0,36,6.0,2,0.014528400992276147,0.014523203994031064,5.196998245082796e-06,0.0,0.0,31.15085536547434,70.93312597200622,70.93312597200622,0,0.0,10,1,0
2017-05-19 15:35:12.100976,Nursery with Aggreg,12960,100,12860,9,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,6,33,6,0.0,0.0,40,6.666666666666667,2,0.016583697011810727,0.016577966016484424,5.730995326302946e-06,0.0,0.0,33.29704510108865,69.35458786936236,69.35458786936236,0,0.0,10,1,0
2017-05-19 15:35:12.138113,Nursery with Aggreg,12960,100,12860,10,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,6,33,6,0.0,0.0,27,4.5,1,0.011996085988357663,0.011980045979726128,1.6040008631534874e-05,0.0,0.0,33.312597200622086,69.36236391912908,69.36236391912908,0,0.0,10,1,0
2017-05-19 15:35:12.196153,Nursery with Aggreg,12960,100,12860,1,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,6,33,6,0.0,0.0,27,4.5,1,0.031737566998344846,0.03173322699149139,4.340006853453815e-06,0.0,0.0,32.85381026438569,66.21306376360809,66.21306376360809,0,0.0,3,1,0
2017-05-19 15:35:12.253600,Nursery with Aggreg,12960,100,12860,2,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,6,33,6,0.0,0.0,27,4.5,1,0.03145124499860685,0.03144771799270529,3.5270059015601873e-06,0.0,0.0,33.320373250388805,64.51010886469673,64.51010886469673,0,0.0,3,1,0
