Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-23 14:36:08.434917,Poker Hand,1000000,50,999950,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,3,34,6,0.0,0.0,28,2.8,1,0.03661246201954782,0.03659527801210061,1.7184007447212934e-05,0.0,0.0,50.12100605030251,45.92039601980099,45.92039601980099,0,0.0,14,1,0
2017-05-23 14:36:14.587308,Poker Hand,1000000,50,999950,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,2,34,6,0.0,0.0,33,3.3,1,0.03892343299230561,0.038906689966097474,1.6743026208132505e-05,0.0,0.0,50.120206010300514,48.91134556727837,48.91134556727837,0,0.0,14,1,0
2017-05-23 14:36:20.810258,Poker Hand,1000000,50,999950,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,3,34,6,0.0,0.0,31,3.1,1,0.03763281198916957,0.037616105983033776,1.670600613579154e-05,0.0,0.0,42.249312465623284,46.51062553127657,46.88843896840692,76330,7.633381669083454,13,1,0
2017-05-23 14:36:25.740324,Poker Hand,1000000,50,999950,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,3,34,6,0.0,0.0,28,2.8,1,0.022260042023845017,0.022248825058341026,1.121696550399065e-05,0.0,0.0,50.12110605530277,43.64138206910346,43.05428211614201,77252,7.725586279313966,13,1,0
2017-05-23 14:36:30.330545,Poker Hand,1000000,50,999950,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,3,34,6,0.0,0.0,105,10.5,6,0.03564305597683415,0.03563740797108039,5.6480057537555695e-06,0.0,0.0,50.12100605030251,46.132606630331516,46.132606630331516,0,0.0,5,1,0
2017-05-23 14:36:36.613806,Poker Hand,1000000,50,999950,18,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,2,34,6,0.0,0.0,111,11.1,6,0.052997361053712666,0.05298783106263727,9.529991075396538e-06,0.0,0.0,50.120806040302014,48.17010850542527,48.17010850542527,0,0.0,5,1,0
2017-05-23 14:36:42.577343,Poker Hand,1000000,50,999950,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,2,34,6,0.0,0.0,100,10.0,6,0.027855299995280802,0.02784915204392746,6.147951353341341e-06,0.0,0.0,50.120706035301765,48.18810940547027,48.18810940547027,0,0.0,5,1,0
2017-05-23 14:36:48.655004,Poker Hand,1000000,50,999950,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,2,34,6,0.0,0.0,31,3.1,1,0.03369725798256695,0.033680002961773425,1.7255020793527365e-05,0.0,0.0,50.120206010300514,48.28921446072304,48.28921446072304,0,0.0,14,1,0
2017-05-23 14:36:54.284521,Poker Hand,1000000,50,999950,1,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,2,26,5,0.0,0.0,25,12.5,1,0.02651789499213919,0.026502749999053776,1.5144993085414171e-05,0.0,0.0,42.249312465623284,45.24446222311116,45.24446222311116,0,0.0,14,1,0
2017-05-23 14:36:58.855984,Poker Hand,1000000,50,999950,2,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,2,26,5,0.0,0.0,23,11.5,1,0.01979314599884674,0.019781857961788774,1.1288037057965994e-05,0.0,0.0,50.120606030301516,48.33981699084954,48.33981699084954,0,0.0,14,1,0
2017-05-23 14:37:04.141403,Poker Hand,1000000,50,999950,3,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,2,26,5,0.0,0.0,22,11.0,1,0.019305221969261765,0.019293829973321408,1.1391995940357447e-05,0.0,0.0,50.12040602030101,48.32751637581879,48.32751637581879,0,0.0,14,1,0
2017-05-23 14:37:10.229257,Poker Hand,1000000,50,999950,4,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,3,27,5,0.0,0.0,45,15.0,3,0.02234428602969274,0.022338311071507633,5.974958185106516e-06,0.0,0.0,50.120806040302014,48.09220461023051,48.09220461023051,0,0.0,5,1,0
2017-05-23 14:37:16.265194,Poker Hand,1000000,50,999950,5,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,3,27,5,0.0,0.0,25,8.333333333333334,1,0.015256604994647205,0.015245940943714231,1.0664050932973623e-05,0.0,0.0,42.248612430621534,44.11020551027551,44.11020551027551,0,0.0,14,1,0
2017-05-23 14:37:22.506740,Poker Hand,1000000,50,999950,6,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,2,26,5,0.0,0.0,45,22.5,2,0.03048769402084872,0.030478684057015926,9.00996383279562e-06,0.0,0.0,50.120806040302014,48.13880694034702,48.13880694034702,0,0.0,5,1,0
2017-05-23 14:37:27.908455,Poker Hand,1000000,50,999950,7,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,2,26,5,0.0,0.0,40,20.0,2,0.028249259979929775,0.014674926060251892,4.363496555015445e-05,0.013530698954127729,0.0,50.12090604530226,50.12090604530226,50.12090604530226,0,0.0,1,0,4
2017-05-23 14:37:32.496547,Poker Hand,1000000,50,999950,8,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,4,31,6,0.0,0.0,29,7.25,1,0.02128013502806425,0.021269676042720675,1.0458985343575478e-05,0.0,0.0,50.12050602530127,44.62233111655583,44.62233111655583,0,0.0,14,1,0
2017-05-23 14:37:37.139822,Poker Hand,1000000,50,999950,9,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,3,27,5,0.0,0.0,24,8.0,1,0.017331918003037572,0.017321215011179447,1.0702991858124733e-05,0.0,0.0,50.12100605030251,43.92389619480974,43.42461728927738,77517,7.752087604380219,13,1,0
2017-05-23 14:37:42.987738,Poker Hand,1000000,50,999950,10,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,2,26,5,0.0,0.0,21,10.5,1,0.02586516796145588,0.025848880992271006,1.6286969184875488e-05,0.0,0.0,42.24941247062353,43.53947697384869,43.53947697384869,0,0.0,14,1,0
2017-05-23 14:37:49.450999,Poker Hand,1000000,50,999950,11,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,3,27,5,0.0,0.0,24,8.0,1,0.026703686045948416,0.02668832807103172,1.535797491669655e-05,0.0,0.0,50.12100605030251,47.13655682784139,46.894582203000546,76918,7.692184609230462,13,1,0
2017-05-23 14:37:55.968616,Poker Hand,1000000,50,999950,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,3,27,5,0.0,0.0,25,8.333333333333334,1,0.02726161095779389,0.027246965968515724,1.4644989278167486e-05,0.0,0.0,42.24941247062353,46.47362368118406,46.82013231889569,76877,7.688084404220211,13,1,0
2017-05-23 14:38:01.579252,Poker Hand,1000000,50,999950,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,3,27,5,0.0,0.0,22,7.333333333333333,1,0.027199360018130392,0.02718212699983269,1.7233018297702074e-05,0.0,0.0,50.12100605030251,45.92039601980099,45.92039601980099,0,0.0,14,1,0
2017-05-23 14:38:07.530880,Poker Hand,1000000,50,999950,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,2,26,5,0.0,0.0,26,13.0,1,0.026427915028762072,0.026412912004161626,1.5003024600446224e-05,0.0,0.0,50.120206010300514,48.91134556727837,48.91134556727837,0,0.0,14,1,0
2017-05-23 14:38:14.190842,Poker Hand,1000000,50,999950,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,3,27,5,0.0,0.0,24,8.0,1,0.025965284963604063,0.025950052950065583,1.5232013538479805e-05,0.0,0.0,42.249312465623284,46.51062553127657,46.88843896840692,76330,7.633381669083454,13,1,0
2017-05-23 14:38:20.542424,Poker Hand,1000000,50,999950,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,3,27,5,0.0,0.0,22,7.333333333333333,1,0.02678064303472638,0.026765440008603036,1.5203026123344898e-05,0.0,0.0,50.12110605530277,43.64138206910346,43.05428211614201,77252,7.725586279313966,13,1,0
2017-05-23 14:38:25.054904,Poker Hand,1000000,50,999950,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,3,27,5,0.0,0.0,47,15.666666666666666,3,0.019563354027923197,0.019557406019885093,5.9480080381035805e-06,0.0,0.0,50.12100605030251,46.132606630331516,46.132606630331516,0,0.0,5,1,0
2017-05-23 14:38:29.140841,Poker Hand,1000000,50,999950,18,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,2,26,5,0.0,0.0,44,22.0,2,0.02129236195469275,0.021285738970618695,6.6229840740561485e-06,0.0,0.0,50.120806040302014,48.17010850542527,48.17010850542527,0,0.0,5,1,0
2017-05-23 14:38:35.183519,Poker Hand,1000000,50,999950,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,2,26,5,0.0,0.0,47,23.5,2,0.0300467069610022,0.03003759594867006,9.1110123321414e-06,0.0,0.0,50.120706035301765,48.18810940547027,48.18810940547027,0,0.0,5,1,0
2017-05-23 14:38:41.408110,Poker Hand,1000000,50,999950,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,2,26,5,0.0,0.0,23,11.5,1,0.02602383604971692,0.026006882020737976,1.6954028978943825e-05,0.0,0.0,50.120206010300514,48.28921446072304,48.28921446072304,0,0.0,14,1,0
2017-05-23 14:38:47.617332,Poker Hand,1000000,50,999950,1,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,10,2,0,0,0.0,0.0,0,0.0,1,0.008977366960607469,0.00896202091826126,1.5346042346209288e-05,0.0,0.0,42.249312465623284,45.857192859642986,45.857192859642986,0,0.0,14,1,0
2017-05-23 14:38:53.638285,Poker Hand,1000000,50,999950,2,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,10,2,0,0,0.0,0.0,0,0.0,1,0.009644856036175042,0.009628388041164726,1.6467995010316372e-05,0.0,0.0,50.120606030301516,48.27581379068953,48.27581379068953,0,0.0,14,1,0
2017-05-23 14:38:59.167707,Poker Hand,1000000,50,999950,3,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,10,1,0,0,0.0,0.0,0,0.0,1,0.008590194978751242,0.00855316297383979,3.703200491145253e-05,0.0,0.0,50.12040602030101,50.12040602030101,50.12040602030101,0,0.0,1,0,4
2017-05-23 14:39:05.332352,Poker Hand,1000000,50,999950,4,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,10,2,0,0,0.0,0.0,0,0.0,1,0.010054117999970913,0.010037097032181919,1.7020967788994312e-05,0.0,0.0,50.120806040302014,48.95544777238862,48.95544777238862,0,0.0,14,1,0
2017-05-23 14:39:11.458830,Poker Hand,1000000,50,999950,5,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,10,3,0,0,0.0,0.0,0,0.0,1,0.008805711986497045,0.008789367973804474,1.6344012692570686e-05,0.0,0.0,42.248612430621534,44.10860543027152,44.10860543027152,0,0.0,14,1,0
2017-05-23 14:39:16.495795,Poker Hand,1000000,50,999950,6,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,10,2,0,0,0.0,0.0,0,0.0,1,0.006408084009308368,0.0063965460285544395,1.1537980753928423e-05,0.0,0.0,50.120806040302014,44.7744387219361,44.7744387219361,0,0.0,14,1,0
2017-05-23 14:39:20.719963,Poker Hand,1000000,50,999950,7,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,10,1,0,0,0.0,0.0,0,0.0,1,0.007031166984234005,0.0070194879663176835,1.1679017916321754e-05,0.0,0.0,50.12090604530226,47.11505575278764,47.11505575278764,0,0.0,14,1,0
2017-05-23 14:39:26.556476,Poker Hand,1000000,50,999950,8,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,10,3,0,0,0.0,0.0,0,0.0,1,0.009301276004407555,0.00928589201066643,1.538399374112487e-05,0.0,0.0,50.12050602530127,44.62233111655583,44.62233111655583,0,0.0,14,1,0
2017-05-23 14:39:32.811299,Poker Hand,1000000,50,999950,9,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,10,3,0,0,0.0,0.0,0,0.0,1,0.009889462031424046,0.00987366703338921,1.5794998034834862e-05,0.0,0.0,50.12100605030251,43.92389619480974,43.42461728927738,77517,7.752087604380219,13,1,0
2017-05-23 14:39:38.714834,Poker Hand,1000000,50,999950,10,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,10,2,0,0,0.0,0.0,0,0.0,1,0.008908421965315938,0.008893367950804532,1.5054014511406422e-05,0.0,0.0,42.24941247062353,43.53947697384869,43.53947697384869,0,0.0,14,1,0
2017-05-23 14:39:45.120212,Poker Hand,1000000,50,999950,11,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,10,3,0,0,0.0,0.0,0,0.0,1,0.008560001035220921,0.008545230084564537,1.477095065638423e-05,0.0,0.0,50.12100605030251,47.13655682784139,46.894582203000546,76918,7.692184609230462,13,1,0
2017-05-23 14:39:48.571592,Poker Hand,1000000,50,999950,12,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,10,2,0,0,0.0,0.0,0,0.0,1,0.008750633976887912,0.008733706956263632,1.6927020624279976e-05,0.0,0.0,54.0,64.0,64.0,0,0.0,14,1,0
2017-05-23 14:39:54.283381,Poker Hand,1000000,50,999950,13,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,10,1,0,0,0.0,0.0,0,0.0,1,0.00904114096192643,0.009025821927934885,1.531903399154544e-05,0.0,0.0,50.120706035301765,47.071453572678635,47.071453572678635,0,0.0,14,1,0
2017-05-23 14:39:58.711248,Poker Hand,1000000,50,999950,14,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,10,2,0,0,0.0,0.0,0,0.0,1,0.005525317974388599,0.005515626922715455,9.691051673144102e-06,0.0,0.0,42.249312465623284,42.43412170608531,42.43412170608531,0,0.0,14,1,0
2017-05-23 14:40:03.920306,Poker Hand,1000000,50,999950,15,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,10,2,0,0,0.0,0.0,0,0.0,1,0.0062077760230749846,0.006195034016855061,1.2742006219923496e-05,0.0,0.0,42.24921246062303,45.884194209710486,45.884194209710486,0,0.0,14,1,0
2017-05-23 14:40:09.978067,Poker Hand,1000000,50,999950,16,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,10,2,0,0,0.0,0.0,0,0.0,1,0.008194788999389857,0.008179591968655586,1.5197030734270811e-05,0.0,0.0,42.24951247562378,41.81749087454373,41.81749087454373,0,0.0,14,1,0
2017-05-23 14:40:16.394563,Poker Hand,1000000,50,999950,17,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,10,3,0,0,0.0,0.0,0,0.0,1,0.009020350989885628,0.009004524035844952,1.5826954040676355e-05,0.0,0.0,50.12040602030101,48.30781539076954,48.132348801455144,76330,7.633381669083454,13,1,0
2017-05-23 14:40:22.637357,Poker Hand,1000000,50,999950,18,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,10,3,0,0,0.0,0.0,0,0.0,1,0.009110072976909578,0.009093961969483644,1.6111007425934076e-05,0.0,0.0,50.12100605030251,40.38061903095155,40.38061903095155,0,0.0,14,1,0
2017-05-23 14:40:28.664730,Poker Hand,1000000,50,999950,19,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,10,1,0,0,0.0,0.0,0,0.0,1,0.007974279986228794,0.007965967000927776,8.312985301017761e-06,0.0,0.0,50.120606030301516,46.14620731036552,46.14620731036552,0,0.0,5,1,0
2017-05-23 14:40:34.653393,Poker Hand,1000000,50,999950,20,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,10,2,0,0,0.0,0.0,0,0.0,1,0.008924914989620447,0.00890980998519808,1.5105004422366619e-05,0.0,0.0,50.12110605530277,47.12935646782339,47.12935646782339,0,0.0,14,1,0
2017-05-23 14:40:40.235352,Poker Hand,1000000,50,999950,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,3,2,27,5,0.0,0.0,81,27,None,0.03371853195130825,0.020086146891117096,2.5230110622942448e-06,0.01362986204912886,0.0,42.249312465623284,42.249312465623284,42.249312465623284,0,0.0,1,0,0
2017-05-23 14:40:44.968493,Poker Hand,1000000,50,999950,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,10,2,26,5,0.0,0.0,46,4.6,2,0.022786969027947634,0.022780537023209035,6.432004738599062e-06,0.0,0.0,50.120606030301516,48.122506125306266,48.122506125306266,0,0.0,5,1,0
2017-05-23 14:40:48.911805,Poker Hand,1000000,50,999950,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,10,1,26,5,0.0,0.0,22,2.2,1,0.019008420989848673,0.009268811962101609,2.2367981728166342e-05,0.009717241046018898,0.0,50.12040602030101,50.12040602030101,50.12040602030101,0,0.0,1,0,4
2017-05-23 14:40:54.970578,Poker Hand,1000000,50,999950,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,10,2,31,6,0.0,0.0,31,3.1,1,0.035914000996854156,0.03589764196658507,1.635903026908636e-05,0.0,0.0,50.120806040302014,48.95544777238862,48.95544777238862,0,0.0,14,1,0
2017-05-23 14:41:01.076253,Poker Hand,1000000,50,999950,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,10,3,27,5,0.0,0.0,54,5.4,3,0.036655370029620826,0.03664532501716167,1.0045012459158897e-05,0.0,0.0,42.248612430621534,44.16430821541077,44.16430821541077,0,0.0,5,1,0
2017-05-23 14:41:07.271453,Poker Hand,1000000,50,999950,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,10,2,27,5,0.0,0.0,37,3.7,2,0.032745699980296195,0.03273599600652233,9.703973773866892e-06,0.0,0.0,50.120806040302014,48.13880694034702,48.13880694034702,0,0.0,5,1,0
2017-05-23 14:41:12.455702,Poker Hand,1000000,50,999950,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,1,1,24,5,0.0,0.0,24,24,None,0.03061341098509729,0.013679443916771561,2.8300564736127853e-06,0.016931137011852115,0.0,50.12090604530226,50.12090604530226,50.12090604530226,0,0.0,1,0,0
2017-05-23 14:41:17.151776,Poker Hand,1000000,50,999950,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,10,3,31,6,0.0,0.0,29,2.9,1,0.02352598001016304,0.023515106993727386,1.0873016435652971e-05,0.0,0.0,50.12050602530127,44.62233111655583,44.62233111655583,0,0.0,14,1,0
2017-05-23 14:41:22.153366,Poker Hand,1000000,50,999950,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,10,3,27,5,0.0,0.0,24,2.4,1,0.02548130799550563,0.025470166990999132,1.1141004506498575e-05,0.0,0.0,50.12100605030251,43.92389619480974,43.42461728927738,77517,7.752087604380219,13,1,0
2017-05-23 14:41:28.121011,Poker Hand,1000000,50,999950,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,10,2,27,5,0.0,0.0,22,2.2,1,0.029523428005632013,0.029508428007829934,1.4999997802078724e-05,0.0,0.0,42.24941247062353,43.53947697384869,43.53947697384869,0,0.0,14,1,0
2017-05-23 14:41:34.586464,Poker Hand,1000000,50,999950,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,10,3,31,6,0.0,0.0,27,2.7,1,0.03306426596827805,0.03304816293530166,1.610303297638893e-05,0.0,0.0,50.12100605030251,47.13655682784139,46.894582203000546,76918,7.692184609230462,13,1,0
2017-05-23 14:41:38.364488,Poker Hand,1000000,50,999950,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,10,2,27,5,0.0,0.0,25,2.5,1,0.03557072900002822,0.03555388899985701,1.6840000171214342e-05,0.0,0.0,54.0,64.0,64.0,0,0.0,14,1,0
2017-05-23 14:41:44.619660,Poker Hand,1000000,50,999950,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,10,1,26,5,0.0,0.0,25,2.5,1,0.02069594501517713,0.02068077097646892,1.5174038708209991e-05,0.0,0.0,50.120706035301765,47.071453572678635,47.071453572678635,0,0.0,14,1,0
2017-05-23 14:41:50.910475,Poker Hand,1000000,50,999950,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,10,2,26,5,0.0,0.0,46,4.6,2,0.03339612000854686,0.03338730498217046,8.815026376396418e-06,0.0,0.0,42.249312465623284,46.206710335516775,46.206710335516775,0,0.0,5,1,0
2017-05-23 14:41:57.255493,Poker Hand,1000000,50,999950,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,10,2,27,5,0.0,0.0,23,2.3,1,0.029808740015141666,0.029792377958074212,1.636205706745386e-05,0.0,0.0,42.24921246062303,45.884194209710486,45.884194209710486,0,0.0,14,1,0
2017-05-23 14:42:03.559038,Poker Hand,1000000,50,999950,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,10,2,26,5,0.0,0.0,25,2.5,1,0.031056286010425538,0.03104066103696823,1.5624973457306623e-05,0.0,0.0,42.24951247562378,41.81749087454373,41.81749087454373,0,0.0,14,1,0
2017-05-23 14:42:10.163398,Poker Hand,1000000,50,999950,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,10,3,32,6,0.0,0.0,26,2.6,1,0.03910130198346451,0.03908605099422857,1.5250989235937595e-05,0.0,0.0,50.12040602030101,48.30781539076954,48.132348801455144,76330,7.633381669083454,13,1,0
2017-05-23 14:42:15.377076,Poker Hand,1000000,50,999950,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,10,3,32,6,0.0,0.0,27,2.7,1,0.03686682501574978,0.03684960800455883,1.721701119095087e-05,0.0,0.0,50.12100605030251,40.38061903095155,40.38061903095155,0,0.0,14,1,0
2017-05-23 14:42:19.814516,Poker Hand,1000000,50,999950,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,10,1,24,5,0.0,0.0,23,2.3,1,0.0165476449765265,0.016541067976504564,6.577000021934509e-06,0.0,0.0,50.120606030301516,46.14620731036552,46.14620731036552,0,0.0,5,1,0
2017-05-23 14:42:24.464825,Poker Hand,1000000,50,999950,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,2,2,26,5,0.0,0.0,52,26,None,0.020249833003617823,0.010551261948421597,1.921027433127165e-06,0.009696650027763098,0.0,50.12110605530277,50.12110605530277,50.12110605530277,0,0.0,1,0,0
2017-05-23 14:42:30.001991,Poker Hand,1000000,50,999950,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,3,2,26,5,0.0,0.0,52,26,None,0.030255317979026586,0.016672192024998367,2.268992830067873e-06,0.013580856961198151,0.0,42.249312465623284,42.249312465623284,42.249312465623284,0,0.0,1,0,0
2017-05-23 14:42:35.818609,Poker Hand,1000000,50,999950,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,10,2,26,5,0.0,0.0,46,23.0,2,0.03612932102987543,0.03612010000506416,9.221024811267853e-06,0.0,0.0,50.120606030301516,48.122506125306266,48.122506125306266,0,0.0,5,1,0
2017-05-23 14:42:41.131633,Poker Hand,1000000,50,999950,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,10,1,24,5,0.0,0.0,19,19.0,1,0.026556483004242182,0.012133611075114459,3.10379546135664e-05,0.014391833974514157,0.0,50.12040602030101,50.12040602030101,50.12040602030101,0,0.0,1,0,4
2017-05-23 14:42:47.196790,Poker Hand,1000000,50,999950,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,10,2,26,5,0.0,0.0,43,21.5,2,0.03455018298700452,0.03454082302050665,9.3599664978683e-06,0.0,0.0,50.120806040302014,48.09220461023051,48.09220461023051,0,0.0,5,1,0
2017-05-23 14:42:52.243871,Poker Hand,1000000,50,999950,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,10,3,27,5,0.0,0.0,54,18.0,3,0.03595169202890247,0.03594102605711669,1.0665971785783768e-05,0.0,0.0,42.248612430621534,44.16430821541077,44.16430821541077,0,0.0,5,1,0
2017-05-23 14:42:56.907270,Poker Hand,1000000,50,999950,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,10,2,26,5,0.0,0.0,36,18.0,2,0.025167923013214022,0.02516110602300614,6.816990207880735e-06,0.0,0.0,50.120806040302014,48.13880694034702,48.13880694034702,0,0.0,5,1,0
2017-05-23 14:43:01.882461,Poker Hand,1000000,50,999950,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,1,1,24,5,0.0,0.0,24,24,None,0.02632742398418486,0.01201875798869878,2.5129993446171284e-06,0.014306152996141464,0.0,50.12090604530226,50.12090604530226,50.12090604530226,0,0.0,1,0,0
2017-05-23 14:43:08.226310,Poker Hand,1000000,50,999950,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,10,3,27,5,0.0,0.0,26,8.666666666666666,1,0.03462440997827798,0.03460818296298385,1.6227015294134617e-05,0.0,0.0,50.12050602530127,44.62233111655583,44.62233111655583,0,0.0,14,1,0
2017-05-23 14:43:14.489295,Poker Hand,1000000,50,999950,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,10,3,27,5,0.0,0.0,24,8.0,1,0.029966016998514533,0.02995107398601249,1.494301250204444e-05,0.0,0.0,50.12100605030251,43.92389619480974,43.42461728927738,77517,7.752087604380219,13,1,0
2017-05-23 14:43:20.617343,Poker Hand,1000000,50,999950,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,10,2,26,5,0.0,0.0,21,10.5,1,0.032834590994752944,0.0328178700292483,1.67209655046463e-05,0.0,0.0,42.24941247062353,43.53947697384869,43.53947697384869,0,0.0,14,1,0
