Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-05-24 10:57:43.984321,Nursery with Aggreg,12960,1,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,11.0,7.0,3.4725990740116686,33.333333333333336,93.26388888888889,93.47408829174664,456,3.5185185185185186,3.0,3,3,0,1158.33333333,1227,1079,5.0,5,5,2043.66666667
2017-05-24 10:57:46.249076,Nursery with Aggreg,12960,2,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,11.0,7.0,2.2603455390199088,33.333333333333336,93.10956790123457,93.44929386419851,427,3.294753086419753,3.0,3,3,0,1122.33333333,1183,1065,5.0,5,5,2057.66666667
2017-05-24 10:57:48.714208,Nursery with Aggreg,12960,3,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,11.0,7.0,2.4616285620140843,33.333333333333336,93.24074074074075,93.43700159489633,420,3.240740740740741,3.0,3,3,0,1170.0,1335,1078,5.0,5,5,2124.33333333
2017-05-24 10:57:51.307619,Nursery with Aggreg,12960,4,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,11.0,7.0,2.589741610980127,33.333333333333336,93.17129629629629,93.36515513126491,390,3.009259259259259,3.0,3,3,0,1094.0,1230,1000,5.0,5,5,2024.66666667
2017-05-24 10:57:54.765449,Nursery with Aggreg,12960,5,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,11.0,7.0,3.4517601209809072,33.333333333333336,93.07870370370371,93.44510978043913,435,3.3564814814814814,3.0,3,3,0,1097.0,1298,994,5.0,5,5,2014.66666667
2017-05-24 10:57:59.107505,Nursery with Aggreg,12960,6,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,11.0,7.0,4.3377969530411065,33.333333333333336,93.14043209876543,93.35089399744572,432,3.3333333333333335,3.0,3,3,0,1104.66666667,1158,1029,5.0,5,5,2049.66666667
2017-05-24 10:58:02.605366,Nursery with Aggreg,12960,7,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,11.0,7.0,3.493019499001093,33.333333333333336,93.33333333333333,93.65498479756761,462,3.564814814814815,3.0,3,3,0,1157.66666667,1185,1121,5.0,5,5,2157.33333333
2017-05-24 10:58:05.072648,Nursery with Aggreg,12960,8,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,11.0,7.0,2.4624735320103355,33.333333333333336,93.15586419753086,93.46701679000557,393,3.0324074074074074,3.0,3,3,0,1108.33333333,1225,1012,5.0,5,5,2066.0
2017-05-24 10:58:07.473463,Nursery with Aggreg,12960,9,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,11.0,7.0,2.3965999969514087,33.333333333333336,92.72376543209876,93.16909294512878,458,3.5339506172839505,3.0,3,3,0,1115.0,1186,1061,5.0,5,5,2024.66666667
2017-05-24 10:58:09.788719,Nursery with Aggreg,12960,10,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,11.0,7.0,2.3113382880110294,33.333333333333336,93.44135802469135,93.7094837935174,465,3.587962962962963,3.0,3,3,0,1135.33333333,1261,1043,5.0,5,5,1995.0
2017-05-24 10:58:12.208750,Nursery with Aggreg,12960,11,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,11.0,7.0,2.416083507996518,33.333333333333336,93.25617283950618,93.39735894357743,465,3.587962962962963,3.0,3,3,0,1124.33333333,1207,968,5.0,5,5,1970.0
2017-05-24 10:58:15.582137,Nursery with Aggreg,12960,12,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,11.0,7.0,3.3693186459713615,33.333333333333336,92.82407407407408,93.13287605678737,422,3.256172839506173,3.0,3,3,0,1132.33333333,1181,1105,5.0,5,5,2114.0
2017-05-24 10:58:19.020120,Nursery with Aggreg,12960,13,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,11.0,7.0,3.433321824995801,33.333333333333336,92.83179012345678,93.1560453601661,438,3.3796296296296298,3.0,3,3,0,1094.33333333,1206,1000,5.0,5,5,2064.0
2017-05-24 10:58:21.849757,Nursery with Aggreg,12960,14,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,11.0,7.0,2.8257141200010665,33.333333333333336,93.08641975308642,93.59067149175713,525,4.050925925925926,3.0,3,3,0,1177.66666667,1241,1141,5.0,5,5,2143.0
2017-05-24 10:58:24.450660,Nursery with Aggreg,12960,15,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,11.0,7.0,2.596730977995321,33.333333333333336,92.81635802469135,93.1255946717412,348,2.685185185185185,3.0,3,3,0,1130.0,1224,1061,5.0,5,5,2133.33333333
2017-05-24 10:58:26.902915,Nursery with Aggreg,12960,16,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,11.0,7.0,2.447910166985821,33.333333333333336,93.0324074074074,93.296,460,3.549382716049383,3.0,3,3,0,1061.33333333,1165,928,5.0,5,5,1952.0
2017-05-24 10:58:29.842455,Nursery with Aggreg,12960,17,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,11.0,7.0,2.936362778011244,33.333333333333336,92.91666666666667,93.2943906537569,463,3.572530864197531,3.0,3,3,0,1102.33333333,1231,1019,5.0,5,5,2060.0
2017-05-24 10:58:32.273172,Nursery with Aggreg,12960,18,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,11.0,7.0,2.4267135199625045,33.333333333333336,93.15586419753086,93.48591549295774,464,3.580246913580247,3.0,3,3,0,1068.33333333,1085,1042,5.0,5,5,1999.0
2017-05-24 10:58:34.833120,Nursery with Aggreg,12960,19,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,11.0,7.0,2.5559821880306117,33.333333333333336,93.15586419753086,93.43907714491709,477,3.6805555555555554,3.0,3,3,0,1085.0,1139,1040,5.0,5,5,1982.0
2017-05-24 10:58:38.476205,Nursery with Aggreg,12960,20,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,11.0,7.0,3.638305942993611,33.333333333333336,93.20216049382717,93.47169211195929,384,2.962962962962963,3.0,3,3,0,1119.0,1217,989,5.0,5,5,2025.66666667
2017-05-24 10:58:50.008179,Nursery with Aggreg,12960,1,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,11.526524769025855,33.333333333333336,92.52314814814815,92.79613215149074,550,4.243827160493828,9.0,9,9,0,1146.0,1245,1077,5.0,5,5,3429.0
2017-05-24 10:59:01.755612,Nursery with Aggreg,12960,2,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,11.743650105956476,33.333333333333336,92.1141975308642,92.1467679986925,723,5.578703703703703,9.0,9,9,0,1216.0,1245,1185,5.0,5,5,3350.66666667
2017-05-24 10:59:12.937960,Nursery with Aggreg,12960,3,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,11.178585428977385,33.333333333333336,92.66203703703704,92.89315726290516,465,3.587962962962963,9.0,9,9,0,1101.33333333,1165,1052,5.0,5,5,3451.33333333
2017-05-24 10:59:24.282609,Nursery with Aggreg,12960,4,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,11.341078913945239,33.333333333333336,92.74691358024691,92.98638911128903,470,3.626543209876543,9.0,9,9,0,1133.0,1231,1045,5.0,5,5,3471.0
2017-05-24 10:59:35.378056,Nursery with Aggreg,12960,5,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,11.091676243988331,33.333333333333336,92.45370370370371,92.71017521298826,518,3.996913580246914,9.0,9,9,0,1132.33333333,1266,1006,5.0,5,5,3470.66666667
2017-05-24 10:59:46.845424,Nursery with Aggreg,12960,6,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,11.463833752961364,33.333333333333336,92.41512345679013,92.5473377569186,602,4.645061728395062,9.0,9,9,0,1200.0,1261,1115,5.0,5,5,3417.66666667
2017-05-24 10:59:58.777587,Nursery with Aggreg,12960,7,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,11.928341454011388,33.333333333333336,92.61574074074075,92.82936315021877,618,4.768518518518518,9.0,9,9,0,1217.33333333,1282,1139,5.0,5,5,3319.0
2017-05-24 11:00:09.795074,Nursery with Aggreg,12960,8,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,11.013765948999207,33.333333333333336,92.83179012345678,92.96824368114063,616,4.753086419753086,9.0,9,9,0,1201.33333333,1247,1166,5.0,5,5,3378.0
2017-05-24 11:00:21.923172,Nursery with Aggreg,12960,9,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,12.124141936947126,33.333333333333336,92.5925925925926,92.72727272727273,585,4.513888888888889,9.0,9,9,0,1204.66666667,1316,1129,5.0,5,5,3387.66666667
2017-05-24 11:00:33.800450,Nursery with Aggreg,12960,10,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,11.873742619995028,33.333333333333336,92.14506172839506,92.5115487478726,621,4.791666666666667,9.0,9,9,0,1191.0,1219,1163,5.0,5,5,3370.0
2017-05-24 11:00:45.702980,Nursery with Aggreg,12960,11,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,11.898410848982166,33.333333333333336,92.28395061728395,92.54492472073822,606,4.675925925925926,9.0,9,9,0,1196.0,1336,1046,5.0,5,5,3387.33333333
2017-05-24 11:00:56.991620,Nursery with Aggreg,12960,12,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,11.284597330028191,33.333333333333336,91.85185185185185,92.22526587173702,548,4.228395061728395,9.0,9,9,0,1157.0,1368,1023,5.0,5,5,3421.33333333
2017-05-24 11:01:08.285700,Nursery with Aggreg,12960,13,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,11.289365548989736,33.333333333333336,92.38425925925925,92.57317958229176,559,4.313271604938271,9.0,9,9,0,1172.0,1254,1012,5.0,5,5,3423.0
2017-05-24 11:01:20.771399,Nursery with Aggreg,12960,14,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,12.481891466013622,33.333333333333336,92.33796296296296,92.56311304068178,522,4.027777777777778,9.0,9,9,0,1131.33333333,1368,943,5.0,5,5,3401.33333333
2017-05-24 11:01:33.793042,Nursery with Aggreg,12960,15,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,13.018136136990506,33.333333333333336,92.18364197530865,92.3396437415129,441,3.4027777777777777,9.0,9,9,0,1106.0,1322,951,5.0,5,5,3439.66666667
2017-05-24 11:01:44.965012,Nursery with Aggreg,12960,16,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,11.167976616008673,33.333333333333336,92.17592592592592,92.4943928228132,476,3.6728395061728394,9.0,9,9,0,1099.0,1144,1074,5.0,5,5,3440.66666667
2017-05-24 11:01:58.527237,Nursery with Aggreg,12960,17,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,13.557850056036841,33.333333333333336,92.2608024691358,92.5729868463266,492,3.7962962962962963,9.0,9,9,0,1106.0,1195,1044,5.0,5,5,3444.0
2017-05-24 11:02:09.487554,Nursery with Aggreg,12960,18,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,10.956573923001997,33.333333333333336,92.48456790123457,92.74818305247184,439,3.3873456790123457,9.0,9,9,0,1069.66666667,1239,856,5.0,5,5,3475.0
2017-05-24 11:02:23.174238,Nursery with Aggreg,12960,19,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,13.681970465986524,33.333333333333336,92.09876543209876,92.4358252192806,533,4.112654320987654,9.0,9,9,0,1140.0,1169,1098,5.0,5,5,3433.33333333
2017-05-24 11:02:35.900074,Nursery with Aggreg,12960,20,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,12.722425055981148,33.333333333333336,92.1604938271605,92.19015280135824,591,4.560185185185185,9.0,9,9,0,1171.33333333,1305,1074,5.0,5,5,3385.66666667
2017-05-24 11:02:39.053030,Nursery with Aggreg,12960,1,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,3.149586407991592,33.333333333333336,97.05246913580247,97.05246913580247,0,0.0,3.0,3,3,0,21.0,21,21,5.0,5,5,2.0
2017-05-24 11:02:42.373900,Nursery with Aggreg,12960,2,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,3.3203065249836072,33.333333333333336,96.99074074074075,96.99074074074075,0,0.0,3.0,3,3,0,20.3333333333,21,19,5.0,5,5,3.33333333333
2017-05-24 11:02:46.775183,Nursery with Aggreg,12960,3,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,4.400719757017214,33.333333333333336,97.05246913580247,97.05246913580247,0,0.0,3.0,3,3,0,21.0,21,21,5.0,5,5,2.0
2017-05-24 11:02:51.296019,Nursery with Aggreg,12960,4,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,4.5202180539490655,33.333333333333336,97.05246913580247,97.05246913580247,0,0.0,3.0,3,3,0,21.0,21,21,5.0,5,5,2.0
2017-05-24 11:02:54.337568,Nursery with Aggreg,12960,5,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,3.041041048010811,33.333333333333336,97.05246913580247,97.05246913580247,0,0.0,3.0,3,3,0,21.0,21,21,5.0,5,5,2.0
2017-05-24 11:02:57.614157,Nursery with Aggreg,12960,6,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,3.276088068028912,33.333333333333336,97.05246913580247,97.05246913580247,0,0.0,3.0,3,3,0,21.0,21,21,5.0,5,5,2.0
2017-05-24 11:03:01.647243,Nursery with Aggreg,12960,7,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,4.032525609014556,33.333333333333336,97.05246913580247,97.05246913580247,0,0.0,3.0,3,3,0,21.0,21,21,5.0,5,5,2.0
2017-05-24 11:03:06.277468,Nursery with Aggreg,12960,8,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,4.629550245997962,33.333333333333336,96.98302469135803,96.98302469135803,0,0.0,3.0,3,3,0,20.3333333333,21,19,5.0,5,5,3.33333333333
2017-05-24 11:03:09.687878,Nursery with Aggreg,12960,9,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,3.409790523000993,33.333333333333336,97.05246913580247,97.05246913580247,0,0.0,3.0,3,3,0,21.0,21,21,5.0,5,5,2.66666666667
2017-05-24 11:03:12.974520,Nursery with Aggreg,12960,10,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,3.2861083240131848,33.333333333333336,97.05246913580247,97.05246913580247,0,0.0,3.0,3,3,0,21.0,21,21,5.0,5,5,2.0
2017-05-24 11:03:16.899420,Nursery with Aggreg,12960,11,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,3.924337869975716,33.333333333333336,97.05246913580247,97.05246913580247,0,0.0,3.0,3,3,0,21.0,21,21,5.0,5,5,2.0
2017-05-24 11:03:21.609261,Nursery with Aggreg,12960,12,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,4.709160531987436,33.333333333333336,97.05246913580247,97.05246913580247,0,0.0,3.0,3,3,0,21.0,21,21,5.0,5,5,2.0
2017-05-24 11:03:25.423354,Nursery with Aggreg,12960,13,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,3.8133697290322743,33.333333333333336,97.05246913580247,97.05246913580247,0,0.0,3.0,3,3,0,21.0,21,21,5.0,5,5,2.0
2017-05-24 11:03:28.729278,Nursery with Aggreg,12960,14,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,3.305291302036494,33.333333333333336,97.05246913580247,97.05246913580247,0,0.0,3.0,3,3,0,21.0,21,21,5.0,5,5,2.0
2017-05-24 11:03:32.376278,Nursery with Aggreg,12960,15,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,3.6463772850111127,33.333333333333336,97.05246913580247,97.05246913580247,0,0.0,3.0,3,3,0,21.0,21,21,5.0,5,5,2.0
2017-05-24 11:03:36.997733,Nursery with Aggreg,12960,16,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,4.620776675001252,33.333333333333336,97.00617283950618,97.00617283950618,0,0.0,3.0,3,3,0,20.3333333333,21,19,5.0,5,5,3.33333333333
2017-05-24 11:03:41.592943,Nursery with Aggreg,12960,17,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,4.5945334560237825,33.333333333333336,96.99845679012346,96.99845679012346,0,0.0,3.0,3,3,0,20.3333333333,21,19,5.0,5,5,2.66666666667
2017-05-24 11:03:45.276916,Nursery with Aggreg,12960,18,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,3.6833581880200654,33.333333333333336,97.05246913580247,97.05246913580247,0,0.0,3.0,3,3,0,21.0,21,21,5.0,5,5,2.0
2017-05-24 11:03:48.351582,Nursery with Aggreg,12960,19,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,3.074179614020977,33.333333333333336,97.05246913580247,97.05246913580247,0,0.0,3.0,3,3,0,21.0,21,21,5.0,5,5,2.0
2017-05-24 11:03:51.681088,Nursery with Aggreg,12960,20,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,3.3289554999792017,33.333333333333336,96.75925925925925,96.75925925925925,0,0.0,3.0,3,3,0,21.0,21,21,5.0,5,5,2.0
2017-05-24 11:04:02.093111,Nursery with Aggreg,12960,1,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,10.411316339042969,33.333333333333336,93.3179012345679,93.3812495063581,299,2.307098765432099,3.0,3,3,0,1011.33333333,1063,984,5.0,5,5,1984.66666667
2017-05-24 11:04:09.536511,Nursery with Aggreg,12960,2,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,7.438838315021712,33.333333333333336,93.04012345679013,93.2409972299169,325,2.507716049382716,3.0,3,3,0,1022.0,1144,953,5.0,5,5,2001.0
2017-05-24 11:04:19.784311,Nursery with Aggreg,12960,3,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,10.244247287046164,33.333333333333336,93.17901234567901,93.22529644268775,310,2.3919753086419755,3.0,3,3,0,1057.0,1166,951,5.0,5,5,2027.0
2017-05-24 11:04:28.098305,Nursery with Aggreg,12960,4,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,8.30862615100341,33.333333333333336,93.19444444444444,93.34907516725698,255,1.9675925925925926,3.0,3,3,0,982.333333333,1108,912,5.0,5,5,1987.33333333
2017-05-24 11:04:35.387456,Nursery with Aggreg,12960,5,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,7.2853053790167905,33.333333333333336,93.04012345679013,93.30113231451422,331,2.5540123456790123,3.0,3,3,0,1029.66666667,1261,876,5.0,5,5,2019.66666667
2017-05-24 11:04:45.813528,Nursery with Aggreg,12960,6,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,10.422711363993585,33.333333333333336,93.2175925925926,93.30913681552785,286,2.20679012345679,3.0,3,3,0,979.0,1064,883,5.0,5,5,1998.0
2017-05-24 11:04:53.542569,Nursery with Aggreg,12960,7,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,7.7250890379655175,33.333333333333336,93.3641975308642,93.50567465321564,272,2.0987654320987654,3.0,3,3,0,1033.0,1068,987,5.0,5,5,2135.0
2017-05-24 11:05:03.247701,Nursery with Aggreg,12960,8,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,9.701246474985965,33.333333333333336,93.125,93.26991115653746,241,1.8595679012345678,3.0,3,3,0,966.333333333,1099,873,5.0,5,5,2022.66666667
2017-05-24 11:05:11.066404,Nursery with Aggreg,12960,9,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,7.814599787001498,33.333333333333336,92.71604938271605,93.02362329145927,303,2.337962962962963,3.0,3,3,0,971.0,1018,928,5.0,5,5,1979.33333333
2017-05-24 11:05:18.184700,Nursery with Aggreg,12960,10,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,7.114914771984331,33.333333333333336,93.39506172839506,93.52978353610365,302,2.330246913580247,3.0,3,3,0,1004.0,1076,924,5.0,5,5,1950.0
2017-05-24 11:05:26.989163,Nursery with Aggreg,12960,11,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,8.800681946973782,33.333333333333336,93.19444444444444,93.20495619919501,289,2.2299382716049383,3.0,3,3,0,976.0,1027,918,5.0,5,5,1947.66666667
2017-05-24 11:05:34.190181,Nursery with Aggreg,12960,12,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,7.197120207012631,33.333333333333336,92.8395061728395,93.03099976215016,347,2.677469135802469,3.0,3,3,0,1056.66666667,1089,1029,5.0,5,5,2085.33333333
2017-05-24 11:05:42.270104,Nursery with Aggreg,12960,13,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,8.076348464994226,33.333333333333336,92.87808641975309,93.04808604871876,316,2.4382716049382718,3.0,3,3,0,1010.0,1124,907,5.0,5,5,2055.33333333
2017-05-24 11:05:50.510252,Nursery with Aggreg,12960,14,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,8.235671409987845,33.333333333333336,93.125,93.46877231965718,359,2.7700617283950617,3.0,3,3,0,1016.66666667,1037,1006,5.0,5,5,2072.0
2017-05-24 11:05:59.185560,Nursery with Aggreg,12960,15,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,8.671550074010156,33.333333333333336,92.77777777777777,92.98453282828282,288,2.2222222222222223,3.0,3,3,0,1070.66666667,1221,943,5.0,5,5,2098.0
2017-05-24 11:06:06.867288,Nursery with Aggreg,12960,16,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,7.677371813973878,33.333333333333336,93.04783950617283,93.21552540233512,284,2.191358024691358,3.0,3,3,0,940.666666667,998,861,5.0,5,5,1963.33333333
2017-05-24 11:06:14.590183,Nursery with Aggreg,12960,17,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,7.719670377031434,33.333333333333336,92.90895061728395,93.14385242656955,329,2.5385802469135803,3.0,3,3,0,982.333333333,1061,898,5.0,5,5,2019.33333333
2017-05-24 11:06:22.280540,Nursery with Aggreg,12960,18,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,7.686525686003733,33.333333333333336,93.07098765432099,93.2693832249881,346,2.669753086419753,3.0,3,3,0,966.0,1006,941,5.0,5,5,1947.0
2017-05-24 11:06:30.040109,Nursery with Aggreg,12960,19,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,7.756058831990231,33.333333333333336,93.15586419753086,93.4247871333964,276,2.1296296296296298,3.0,3,3,0,948.666666667,1006,910,5.0,5,5,1980.33333333
2017-05-24 11:06:37.776184,Nursery with Aggreg,12960,20,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11.0,7.0,7.732637737994082,33.333333333333336,93.27160493827161,93.38362407669338,234,1.8055555555555556,3.0,3,3,0,982.666666667,1060,850,5.0,5,5,1934.0
2017-05-24 11:06:49.316952,Nursery with Aggreg,12960,1,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,11.536857140948996,33.333333333333336,92.63888888888889,92.93769495321123,457,3.5262345679012346,9.0,9,9,0,1057.33333333,1071,1044,5.0,5,5,3454.66666667
2017-05-24 11:07:00.345936,Nursery with Aggreg,12960,2,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,11.024856752017513,33.333333333333336,92.01388888888889,92.25567541458702,538,4.151234567901234,9.0,9,9,0,1130.66666667,1230,1080,5.0,5,5,3440.0
2017-05-24 11:07:11.036728,Nursery with Aggreg,12960,3,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,10.68697943794541,33.333333333333336,92.64660493827161,92.73288896114452,658,5.077160493827161,9.0,9,9,0,1217.33333333,1284,1144,5.0,5,5,3349.66666667
