Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 13:06:52.675531,Tic-Tac-Toe Endgame,958,100,858,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,94,10.444444444444445,1,0.08893902999989223,0.08893021699987003,8.813000022200868e-06,0.0,0.0,66.8997668997669,69.93006993006993,69.93006993006993,0,0.0,4,1,0
2017-06-19 13:06:52.768807,Tic-Tac-Toe Endgame,958,100,858,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,94,10.444444444444445,1,0.08857417900071596,0.08856550200107449,8.676999641465954e-06,0.0,0.0,65.85081585081585,68.53146853146853,68.53146853146853,0,0.0,4,1,0
2017-06-19 13:06:52.861900,Tic-Tac-Toe Endgame,958,100,858,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,94,10.444444444444445,1,0.08835158100009721,0.0883430510002654,8.5299998318078e-06,0.0,0.0,65.85081585081585,69.81351981351982,69.81351981351982,0,0.0,4,1,0
2017-06-19 13:06:52.955835,Tic-Tac-Toe Endgame,958,100,858,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,95,10.555555555555555,1,0.08920990200022061,0.08920110399958503,8.798000635579228e-06,0.0,0.0,65.15151515151516,70.04662004662005,70.04662004662005,0,0.0,4,1,0
2017-06-19 13:06:53.049390,Tic-Tac-Toe Endgame,958,100,858,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,94,10.444444444444445,1,0.08884355099871755,0.08883487499952025,8.675999197294004e-06,0.0,0.0,65.03496503496504,69.58041958041959,69.58041958041959,0,0.0,4,1,0
2017-06-19 13:06:53.142958,Tic-Tac-Toe Endgame,958,100,858,11,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,95,10.555555555555555,1,0.08885584699964966,0.08884716399916215,8.683000487508252e-06,0.0,0.0,65.15151515151516,69.93006993006993,69.93006993006993,0,0.0,4,1,0
2017-06-19 13:06:53.236308,Tic-Tac-Toe Endgame,958,100,858,12,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,94,10.444444444444445,1,0.08859771900097257,0.08858874100042158,8.978000550996512e-06,0.0,0.0,65.26806526806527,59.44055944055944,59.44055944055944,0,0.0,4,1,0
2017-06-19 13:06:53.329899,Tic-Tac-Toe Endgame,958,100,858,13,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,94,10.444444444444445,1,0.08888444200056256,0.08887548199891171,8.960001650848426e-06,0.0,0.0,64.8018648018648,69.6969696969697,69.6969696969697,0,0.0,4,1,0
2017-06-19 13:06:53.423272,Tic-Tac-Toe Endgame,958,100,858,14,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,94,10.444444444444445,1,0.08867337400079123,0.0886648410014459,8.532999345334247e-06,0.0,0.0,65.15151515151516,60.023310023310025,60.023310023310025,0,0.0,4,1,0
2017-06-19 13:06:53.516739,Tic-Tac-Toe Endgame,958,100,858,15,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,94,10.444444444444445,1,0.08875920600075915,0.0887506540002505,8.552000508643687e-06,0.0,0.0,66.2004662004662,70.3962703962704,70.3962703962704,0,0.0,4,1,0
2017-06-19 13:06:53.610231,Tic-Tac-Toe Endgame,958,100,858,16,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,95,10.555555555555555,1,0.08880422699985502,0.0887951869990502,9.040000804816373e-06,0.0,0.0,65.96736596736596,70.51282051282051,70.51282051282051,0,0.0,4,1,0
2017-06-19 13:06:53.703874,Tic-Tac-Toe Endgame,958,100,858,17,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,95,10.555555555555555,1,0.08899160300097719,0.08898304300055315,8.560000424040481e-06,0.0,0.0,65.38461538461539,70.16317016317016,70.16317016317016,0,0.0,4,1,0
2017-06-19 13:06:53.797186,Tic-Tac-Toe Endgame,958,100,858,18,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,94,10.444444444444445,1,0.08863136699983443,0.08862299700012954,8.369999704882503e-06,0.0,0.0,66.2004662004662,69.6969696969697,69.6969696969697,0,0.0,4,1,0
2017-06-19 13:06:53.890691,Tic-Tac-Toe Endgame,958,100,858,19,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,94,10.444444444444445,1,0.088763634001225,0.08875486100077978,8.773000445216894e-06,0.0,0.0,65.5011655011655,69.23076923076923,69.23076923076923,0,0.0,4,1,0
2017-06-19 13:06:53.984401,Tic-Tac-Toe Endgame,958,100,858,20,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,94,10.444444444444445,1,0.08894757899906836,0.08893777699813654,9.802000931813382e-06,0.0,0.0,64.8018648018648,69.6969696969697,69.6969696969697,0,0.0,4,1,0
2017-06-19 13:06:54.077389,Tic-Tac-Toe Endgame,958,100,858,1,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,94,10.444444444444445,1,0.08873532300094666,0.026825009001186118,2.7529000362847e-05,0.0618827849993977,0.0,64.21911421911422,64.21911421911422,64.21911421911422,0,0.0,1,0,3
2017-06-19 13:06:54.170918,Tic-Tac-Toe Endgame,958,100,858,2,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,94,10.444444444444445,1,0.08882153700142226,0.08881306500006758,8.47200135467574e-06,0.0,0.0,65.73426573426573,69.58041958041959,69.58041958041959,0,0.0,4,1,0
2017-06-19 13:06:54.262870,Tic-Tac-Toe Endgame,958,100,858,3,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,94,10.444444444444445,1,0.08725367500119319,0.08724509100102296,8.584000170230865e-06,0.0,0.0,65.85081585081585,69.6969696969697,69.6969696969697,0,0.0,4,1,0
2017-06-19 13:06:54.354992,Tic-Tac-Toe Endgame,958,100,858,4,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,94,10.444444444444445,1,0.08744150299935427,0.08743261900053767,8.88399881660007e-06,0.0,0.0,65.85081585081585,69.23076923076923,69.23076923076923,0,0.0,4,1,0
2017-06-19 13:06:54.447749,Tic-Tac-Toe Endgame,958,100,858,5,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,94,10.444444444444445,1,0.08805529399978695,0.08804659800080117,8.695998985785991e-06,0.0,0.0,64.68531468531468,69.11421911421911,69.11421911421911,0,0.0,4,1,0
2017-06-19 13:06:54.541760,Tic-Tac-Toe Endgame,958,100,858,6,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,94,10.444444444444445,1,0.08926219799832324,0.0892534849972435,8.713001079740934e-06,0.0,0.0,66.8997668997669,69.93006993006993,69.93006993006993,0,0.0,4,1,0
2017-06-19 13:06:54.634936,Tic-Tac-Toe Endgame,958,100,858,7,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,94,10.444444444444445,1,0.088483133000409,0.08847422100006952,8.912000339478254e-06,0.0,0.0,65.85081585081585,68.53146853146853,68.53146853146853,0,0.0,4,1,0
2017-06-19 13:06:54.728633,Tic-Tac-Toe Endgame,958,100,858,8,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,94,10.444444444444445,1,0.08897778099890274,0.08896886900038226,8.91199852048885e-06,0.0,0.0,65.85081585081585,69.81351981351982,69.81351981351982,0,0.0,4,1,0
2017-06-19 13:06:54.822468,Tic-Tac-Toe Endgame,958,100,858,9,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,95,10.555555555555555,1,0.08910934899904532,0.08910067599936156,8.672999683767557e-06,0.0,0.0,65.15151515151516,70.04662004662005,70.04662004662005,0,0.0,4,1,0
2017-06-19 13:06:54.915478,Tic-Tac-Toe Endgame,958,100,858,10,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,94,10.444444444444445,1,0.08828414399977191,0.0882753509995382,8.79300023370888e-06,0.0,0.0,65.03496503496504,69.58041958041959,69.58041958041959,0,0.0,4,1,0
2017-06-19 13:06:55.008969,Tic-Tac-Toe Endgame,958,100,858,11,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,95,10.555555555555555,1,0.08876239500023075,0.0887534390003566,8.955999874160625e-06,0.0,0.0,65.15151515151516,69.93006993006993,69.93006993006993,0,0.0,4,1,0
2017-06-19 13:06:55.102574,Tic-Tac-Toe Endgame,958,100,858,12,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,94,10.444444444444445,1,0.08891335600128514,0.08890491500278586,8.440998499281704e-06,0.0,0.0,65.26806526806527,59.44055944055944,59.44055944055944,0,0.0,4,1,0
2017-06-19 13:06:55.195402,Tic-Tac-Toe Endgame,958,100,858,13,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,94,10.444444444444445,1,0.0881298100011918,0.08812091100116959,8.899000022211112e-06,0.0,0.0,64.8018648018648,69.6969696969697,69.6969696969697,0,0.0,4,1,0
2017-06-19 13:06:55.288861,Tic-Tac-Toe Endgame,958,100,858,14,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,94,10.444444444444445,1,0.08876307399987127,0.08875431599881267,8.758001058595255e-06,0.0,0.0,65.15151515151516,60.023310023310025,60.023310023310025,0,0.0,4,1,0
2017-06-19 13:06:55.381603,Tic-Tac-Toe Endgame,958,100,858,15,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,94,10.444444444444445,1,0.08806043000004138,0.08805114399910963,9.286000931751914e-06,0.0,0.0,66.2004662004662,70.3962703962704,70.3962703962704,0,0.0,4,1,0
2017-06-19 13:06:55.475202,Tic-Tac-Toe Endgame,958,100,858,16,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,95,10.555555555555555,1,0.08884225700057868,0.08883354400131793,8.71299926075153e-06,0.0,0.0,65.96736596736596,70.51282051282051,70.51282051282051,0,0.0,4,1,0
2017-06-19 13:06:55.568648,Tic-Tac-Toe Endgame,958,100,858,17,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,95,10.555555555555555,1,0.08876399899963872,0.08875559599982807,8.402999810641631e-06,0.0,0.0,65.38461538461539,70.16317016317016,70.16317016317016,0,0.0,4,1,0
2017-06-19 13:06:55.662150,Tic-Tac-Toe Endgame,958,100,858,18,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,94,10.444444444444445,1,0.08878913999978977,0.08878051899955608,8.621000233688392e-06,0.0,0.0,66.2004662004662,69.6969696969697,69.6969696969697,0,0.0,4,1,0
2017-06-19 13:06:55.755118,Tic-Tac-Toe Endgame,958,100,858,19,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,94,10.444444444444445,1,0.088260356000319,0.08825144699949306,8.909000825951807e-06,0.0,0.0,65.5011655011655,69.23076923076923,69.23076923076923,0,0.0,4,1,0
2017-06-19 13:06:55.848332,Tic-Tac-Toe Endgame,958,100,858,20,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,1,110,16,0.0,0.0,94,10.444444444444445,1,0.08850412399988272,0.08849550700142572,8.616998457000591e-06,0.0,0.0,64.8018648018648,69.6969696969697,69.6969696969697,0,0.0,4,1,0
2017-06-19 13:06:55.861090,Titanic Survive,2201,100,2101,1,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0018035569992207456,0.0017962269994313829,7.329999789362773e-06,0.0,0.0,67.72965254640647,71.25178486435031,71.25178486435031,0,0.0,5,1,0
2017-06-19 13:06:55.873305,Titanic Survive,2201,100,2101,2,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0016929160010477062,0.0016871019997779513,5.814001269754954e-06,0.0,0.0,67.58686339838172,77.72489290813898,77.72489290813898,0,0.0,3,1,0
2017-06-19 13:06:55.885561,Titanic Survive,2201,100,2101,3,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0016978129988274304,0.001692219999313238,5.592999514192343e-06,0.0,0.0,67.96763445978105,77.62970014278915,77.62970014278915,0,0.0,3,1,0
2017-06-19 13:06:55.897726,Titanic Survive,2201,100,2101,4,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0016871569987415569,0.001681552997979452,5.604000762104988e-06,0.0,0.0,67.92003807710614,77.58210376011424,77.58210376011424,0,0.0,3,1,0
2017-06-19 13:06:55.909918,Titanic Survive,2201,100,2101,5,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.001692637999440194,0.0016870590006874409,5.57899875275325e-06,0.0,0.0,67.8248453117563,77.82008567348882,77.82008567348882,0,0.0,3,1,0
2017-06-19 13:06:55.922055,Titanic Survive,2201,100,2101,6,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.001683772999967914,0.0016780269997980213,5.746000169892795e-06,0.0,0.0,67.68205616373156,77.43931461208948,77.43931461208948,0,0.0,3,1,0
2017-06-19 13:06:55.934286,Titanic Survive,2201,100,2101,7,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0016926500011322787,0.0016870360013854224,5.61399974685628e-06,0.0,0.0,67.87244169443122,77.7724892908139,77.7724892908139,0,0.0,3,1,0
2017-06-19 13:06:55.946513,Titanic Survive,2201,100,2101,8,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.001775496000846033,0.0017680820019450039,7.413998901029117e-06,0.0,0.0,67.58686339838172,68.87196573060447,68.87196573060447,0,0.0,5,1,0
2017-06-19 13:06:55.958782,Titanic Survive,2201,100,2101,9,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0016806189996714238,0.0016748869984439807,5.7320012274431065e-06,0.0,0.0,67.63445978105663,77.53450737743931,77.53450737743931,0,0.0,3,1,0
2017-06-19 13:06:55.970881,Titanic Survive,2201,100,2101,10,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0016804630013211863,0.0016746720011724392,5.791000148747116e-06,0.0,0.0,67.58686339838172,77.7724892908139,77.7724892908139,0,0.0,3,1,0
2017-06-19 13:06:55.983027,Titanic Survive,2201,100,2101,11,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0016783089995442424,0.0016726519988878863,5.657000656356104e-06,0.0,0.0,67.72965254640647,77.86768205616373,77.86768205616373,0,0.0,3,1,0
2017-06-19 13:06:55.995227,Titanic Survive,2201,100,2101,12,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0017633700008445885,0.001756350002324325,7.019998520263471e-06,0.0,0.0,67.68205616373156,71.15659209900048,71.15659209900048,0,0.0,5,1,0
2017-06-19 13:06:56.007349,Titanic Survive,2201,100,2101,13,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0016747009995015105,0.0016688569994585123,5.844000042998232e-06,0.0,0.0,68.06282722513089,77.72489290813898,77.72489290813898,0,0.0,3,1,0
2017-06-19 13:06:56.019478,Titanic Survive,2201,100,2101,14,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0016784590006864164,0.0016726600006222725,5.799000064143911e-06,0.0,0.0,67.68205616373156,77.34412184673965,77.34412184673965,0,0.0,3,1,0
2017-06-19 13:06:56.031593,Titanic Survive,2201,100,2101,15,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0017613439995329827,0.001753729999109055,7.614000423927791e-06,0.0,0.0,67.87244169443122,71.25178486435031,71.25178486435031,0,0.0,5,1,0
2017-06-19 13:06:56.043764,Titanic Survive,2201,100,2101,16,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0016774320010881638,0.0016715550009394065,5.877000148757361e-06,0.0,0.0,67.34888148500714,77.34412184673965,77.34412184673965,0,0.0,3,1,0
2017-06-19 13:06:56.055877,Titanic Survive,2201,100,2101,17,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0016868330003489973,0.0016812860012578312,5.546999091166072e-06,0.0,0.0,67.63445978105663,77.86768205616373,77.86768205616373,0,0.0,3,1,0
2017-06-19 13:06:56.068066,Titanic Survive,2201,100,2101,18,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0016907019999052864,0.0016848040013428545,5.897998562431894e-06,0.0,0.0,67.49167063303189,77.34412184673965,77.34412184673965,0,0.0,3,1,0
2017-06-19 13:06:56.080225,Titanic Survive,2201,100,2101,19,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0017095809998863842,0.0017037130000971956,5.867999789188616e-06,0.0,0.0,67.49167063303189,77.67729652546406,77.67729652546406,0,0.0,3,1,0
2017-06-19 13:06:56.092416,Titanic Survive,2201,100,2101,20,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0016965939994406654,0.001690777999101556,5.816000339109451e-06,0.0,0.0,67.72965254640647,77.62970014278915,77.62970014278915,0,0.0,3,1,0
2017-06-19 13:06:56.105230,Titanic Survive,2201,100,2101,1,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.002210881000792142,0.0022050340012356173,5.846999556524679e-06,0.0,0.0,67.72965254640647,71.25178486435031,71.25178486435031,0,0.0,3,1,0
2017-06-19 13:06:56.117831,Titanic Survive,2201,100,2101,2,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.002186022000387311,0.0021802179999212967,5.8040004660142586e-06,0.0,0.0,67.58686339838172,77.72489290813898,77.72489290813898,0,0.0,3,1,0
2017-06-19 13:06:56.130589,Titanic Survive,2201,100,2101,3,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0021886449994781287,0.0021831180001754547,5.526999302674085e-06,0.0,0.0,67.96763445978105,77.62970014278915,77.62970014278915,0,0.0,3,1,0
2017-06-19 13:06:56.143388,Titanic Survive,2201,100,2101,4,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.002220620999651146,0.0022147140007291455,5.906998922000639e-06,0.0,0.0,67.92003807710614,77.58210376011424,77.58210376011424,0,0.0,3,1,0
2017-06-19 13:06:56.156235,Titanic Survive,2201,100,2101,5,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.002205998000135878,0.002199918000769685,6.0799993661930785e-06,0.0,0.0,67.8248453117563,77.82008567348882,77.82008567348882,0,0.0,3,1,0
2017-06-19 13:06:56.168873,Titanic Survive,2201,100,2101,6,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.002175215000534081,0.002169208000850631,6.006999683449976e-06,0.0,0.0,67.68205616373156,77.43931461208948,77.43931461208948,0,0.0,3,1,0
2017-06-19 13:06:56.181538,Titanic Survive,2201,100,2101,7,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0021888020000915276,0.0021830959994986188,5.706000592908822e-06,0.0,0.0,67.87244169443122,77.7724892908139,77.7724892908139,0,0.0,3,1,0
2017-06-19 13:06:56.194183,Titanic Survive,2201,100,2101,8,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0021661580012732884,0.002160220001314883,5.937999958405271e-06,0.0,0.0,67.58686339838172,77.58210376011424,77.58210376011424,0,0.0,3,1,0
2017-06-19 13:06:56.206895,Titanic Survive,2201,100,2101,9,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0021866200004296843,0.002180969999244553,5.650001185131259e-06,0.0,0.0,67.63445978105663,77.53450737743931,77.53450737743931,0,0.0,3,1,0
2017-06-19 13:06:56.219577,Titanic Survive,2201,100,2101,10,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.002190468001572299,0.002184326001952286,6.141999620012939e-06,0.0,0.0,67.58686339838172,77.7724892908139,77.7724892908139,0,0.0,3,1,0
2017-06-19 13:06:56.232280,Titanic Survive,2201,100,2101,11,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0022042599994165357,0.0021982289999868954,6.03099942964036e-06,0.0,0.0,67.72965254640647,77.86768205616373,77.86768205616373,0,0.0,3,1,0
2017-06-19 13:06:56.245044,Titanic Survive,2201,100,2101,12,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0021953679988655495,0.002189540000472334,5.827998393215239e-06,0.0,0.0,67.68205616373156,71.15659209900048,71.15659209900048,0,0.0,3,1,0
2017-06-19 13:06:56.257893,Titanic Survive,2201,100,2101,13,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.00221628100007365,0.002210335000199848,5.945999873802066e-06,0.0,0.0,68.06282722513089,77.72489290813898,77.72489290813898,0,0.0,3,1,0
2017-06-19 13:06:56.270691,Titanic Survive,2201,100,2101,14,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.002211899000030826,0.0022061849995225202,5.714000508305617e-06,0.0,0.0,67.68205616373156,77.34412184673965,77.34412184673965,0,0.0,3,1,0
2017-06-19 13:06:56.283413,Titanic Survive,2201,100,2101,15,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0022252260005188873,0.002219455000158632,5.77100036025513e-06,0.0,0.0,67.87244169443122,71.25178486435031,71.25178486435031,0,0.0,3,1,0
2017-06-19 13:06:56.296242,Titanic Survive,2201,100,2101,16,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0022037769995222334,0.002197859999796492,5.916999725741334e-06,0.0,0.0,67.34888148500714,77.34412184673965,77.34412184673965,0,0.0,3,1,0
2017-06-19 13:06:56.308938,Titanic Survive,2201,100,2101,17,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.002200638000431354,0.0021948850007902365,5.75299964111764e-06,0.0,0.0,67.63445978105663,77.86768205616373,77.86768205616373,0,0.0,3,1,0
2017-06-19 13:06:56.321587,Titanic Survive,2201,100,2101,18,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.002172275000702939,0.0021665479998773662,5.727000825572759e-06,0.0,0.0,67.49167063303189,77.34412184673965,77.34412184673965,0,0.0,3,1,0
2017-06-19 13:06:56.334335,Titanic Survive,2201,100,2101,19,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.002212044999396312,0.0022058429985918337,6.202000804478303e-06,0.0,0.0,67.49167063303189,77.67729652546406,77.67729652546406,0,0.0,3,1,0
2017-06-19 13:06:56.347167,Titanic Survive,2201,100,2101,20,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.002198429001509794,0.002192712001487962,5.717000021832064e-06,0.0,0.0,67.72965254640647,77.62970014278915,77.62970014278915,0,0.0,3,1,0
2017-06-19 13:06:56.359648,Titanic Survive,2201,100,2101,1,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.001719633999528014,0.001713978999760002,5.654999768012203e-06,0.0,0.0,67.72965254640647,77.86768205616373,77.86768205616373,0,0.0,3,1,0
2017-06-19 13:06:56.371966,Titanic Survive,2201,100,2101,2,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.001719023000987363,0.001713280002149986,5.742998837376945e-06,0.0,0.0,67.58686339838172,77.72489290813898,77.72489290813898,0,0.0,3,1,0
2017-06-19 13:06:56.384273,Titanic Survive,2201,100,2101,3,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0017126719994848827,0.0017069890000129817,5.682999471900985e-06,0.0,0.0,67.96763445978105,77.62970014278915,77.62970014278915,0,0.0,3,1,0
