Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-22 15:30:46.713726,Soybean,10,13,Information Gain Monte Carlo,25,100,plant-growth,2,21,0.446439344671,0.2
2017-06-22 15:30:46.713735,Soybean,10,13,Information Gain Monte Carlo,25,100,fruit-spots,2,22,0.446439344671,0.14
2017-06-22 15:30:46.713745,Soybean,10,13,Information Gain Monte Carlo,25,100,plant-stand,2,23,0.405802149014,0.3
2017-06-22 15:30:46.713755,Soybean,10,13,Information Gain Monte Carlo,25,100,leaf-shread,2,24,0.268995593589,0.31
2017-06-22 15:30:46.713765,Soybean,10,13,Information Gain Monte Carlo,25,100,lodging,2,25,0.193506843373,0.67
2017-06-22 15:30:47.017766,Soybean,10,14,Information Gain Monte Carlo,30,100,date,6,1,1.97095059445,0.04
2017-06-22 15:30:47.017791,Soybean,10,14,Information Gain Monte Carlo,30,100,leafspot-size,3,2,1.57095059445,0.0
2017-06-22 15:30:47.017805,Soybean,10,14,Information Gain Monte Carlo,30,100,precip,3,3,1.48547529723,0.03
2017-06-22 15:30:47.017818,Soybean,10,14,Information Gain Monte Carlo,30,100,leafspots-mar,3,4,1.48547529723,0.01
2017-06-22 15:30:47.017830,Soybean,10,14,Information Gain Monte Carlo,30,100,seed-tmt,3,5,1.32192809489,0.04
2017-06-22 15:30:47.017842,Soybean,10,14,Information Gain Monte Carlo,30,100,severity,3,6,1.29546184424,0.02
2017-06-22 15:30:47.017854,Soybean,10,14,Information Gain Monte Carlo,30,100,canker-lesion,3,7,1.15677964945,0.0
2017-06-22 15:30:47.017865,Soybean,10,14,Information Gain Monte Carlo,30,100,area-damage,4,8,1.15677964945,0.11
2017-06-22 15:30:47.017876,Soybean,10,14,Information Gain Monte Carlo,30,100,leafspots-halo,3,9,1.09546184424,0.05
2017-06-22 15:30:47.017887,Soybean,10,14,Information Gain Monte Carlo,30,100,temp,3,10,1.08547529723,0.16
2017-06-22 15:30:47.017898,Soybean,10,14,Information Gain Monte Carlo,30,100,crop-hist,3,11,0.960964047444,0.13
2017-06-22 15:30:47.017910,Soybean,10,14,Information Gain Monte Carlo,30,100,germination,3,12,0.956779649447,0.13
2017-06-22 15:30:47.017922,Soybean,10,14,Information Gain Monte Carlo,30,100,int-discolor,3,13,0.921928094887,0.05
2017-06-22 15:30:47.017933,Soybean,10,14,Information Gain Monte Carlo,30,100,plant-growth,2,14,0.881290899231,0.0
2017-06-22 15:30:47.017944,Soybean,10,14,Information Gain Monte Carlo,30,100,stem,2,15,0.881290899231,0.02
2017-06-22 15:30:47.017955,Soybean,10,14,Information Gain Monte Carlo,30,100,fruit-spots,2,16,0.881290899231,0.0
2017-06-22 15:30:47.017965,Soybean,10,14,Information Gain Monte Carlo,30,100,lodging,2,17,0.721928094887,0.03
2017-06-22 15:30:47.017976,Soybean,10,14,Information Gain Monte Carlo,30,100,plant-stand,2,18,0.6,0.35
2017-06-22 15:30:47.017987,Soybean,10,14,Information Gain Monte Carlo,30,100,hail,2,19,0.6,0.29
2017-06-22 15:30:47.017998,Soybean,10,14,Information Gain Monte Carlo,30,100,leaf-shread,2,20,0.481290899231,0.52
2017-06-22 15:30:47.018009,Soybean,10,14,Information Gain Monte Carlo,30,100,leaf-mild,2,21,0.468995593589,0.25
2017-06-22 15:30:47.018021,Soybean,10,14,Information Gain Monte Carlo,30,100,stem-cankers,2,22,0.468995593589,0.21
2017-06-22 15:30:47.018031,Soybean,10,14,Information Gain Monte Carlo,30,100,external-decay,2,23,0.468995593589,0.22
2017-06-22 15:30:47.018042,Soybean,10,14,Information Gain Monte Carlo,30,100,sclerotia,2,24,0.468995593589,0.2
2017-06-22 15:30:47.018053,Soybean,10,14,Information Gain Monte Carlo,30,100,fruit-pods,2,25,0.468995593589,0.17
2017-06-22 15:30:47.018064,Soybean,10,14,Information Gain Monte Carlo,30,100,seed,2,26,0.268995593589,0.29
2017-06-22 15:30:47.018075,Soybean,10,14,Information Gain Monte Carlo,30,100,mold-growth,2,27,0.268995593589,0.37
2017-06-22 15:30:47.018086,Soybean,10,14,Information Gain Monte Carlo,30,100,seed-discolor,2,28,0.268995593589,0.25
2017-06-22 15:30:47.018097,Soybean,10,14,Information Gain Monte Carlo,30,100,seed-size,2,29,0.268995593589,0.35
2017-06-22 15:30:47.018108,Soybean,10,14,Information Gain Monte Carlo,30,100,roots,2,30,0.268995593589,0.28
2017-06-22 15:30:47.295319,Soybean,10,15,Information Gain Monte Carlo,26,100,date,6,1,1.77095059445,0.04
2017-06-22 15:30:47.295344,Soybean,10,15,Information Gain Monte Carlo,26,100,crop-hist,3,2,1.37095059445,0.01
2017-06-22 15:30:47.295359,Soybean,10,15,Information Gain Monte Carlo,26,100,precip,3,3,1.28547529723,0.01
2017-06-22 15:30:47.295372,Soybean,10,15,Information Gain Monte Carlo,26,100,canker-lesion,4,4,1.28547529723,0.06
2017-06-22 15:30:47.295385,Soybean,10,15,Information Gain Monte Carlo,26,100,area-damage,3,5,1.17095059445,0.01
2017-06-22 15:30:47.295397,Soybean,10,15,Information Gain Monte Carlo,26,100,fruit-spots,4,6,1.17095059445,0.13
2017-06-22 15:30:47.295409,Soybean,10,15,Information Gain Monte Carlo,26,100,germination,3,7,1.12192809489,0.04
2017-06-22 15:30:47.295420,Soybean,10,15,Information Gain Monte Carlo,26,100,seed-tmt,3,8,1.09546184424,0.03
2017-06-22 15:30:47.295432,Soybean,10,15,Information Gain Monte Carlo,26,100,stem-cankers,3,9,1.09546184424,0.01
2017-06-22 15:30:47.295444,Soybean,10,15,Information Gain Monte Carlo,26,100,fruit-pods,3,10,0.956779649447,0.0
2017-06-22 15:30:47.295456,Soybean,10,15,Information Gain Monte Carlo,26,100,severity,3,11,0.895461844238,0.09
2017-06-22 15:30:47.295467,Soybean,10,15,Information Gain Monte Carlo,26,100,leafspots-halo,2,12,0.770950594455,0.03
2017-06-22 15:30:47.295478,Soybean,10,15,Information Gain Monte Carlo,26,100,leafspots-mar,2,13,0.770950594455,0.07
2017-06-22 15:30:47.295489,Soybean,10,15,Information Gain Monte Carlo,26,100,leafspot-size,2,14,0.770950594455,0.0
2017-06-22 15:30:47.295500,Soybean,10,15,Information Gain Monte Carlo,26,100,stem,2,15,0.770950594455,0.02
2017-06-22 15:30:47.295510,Soybean,10,15,Information Gain Monte Carlo,26,100,int-discolor,2,16,0.721928094887,0.0
2017-06-22 15:30:47.295520,Soybean,10,15,Information Gain Monte Carlo,26,100,fruiting-bodies,2,17,0.721928094887,0.02
2017-06-22 15:30:47.295531,Soybean,10,15,Information Gain Monte Carlo,26,100,plant-growth,2,18,0.681290899231,0.07
2017-06-22 15:30:47.295542,Soybean,10,15,Information Gain Monte Carlo,26,100,plant-stand,2,19,0.570950594455,0.3
2017-06-22 15:30:47.295553,Soybean,10,15,Information Gain Monte Carlo,26,100,temp,3,20,0.556779649447,0.61
2017-06-22 15:30:47.295564,Soybean,10,15,Information Gain Monte Carlo,26,100,external-decay,2,21,0.521928094887,0.13
2017-06-22 15:30:47.295575,Soybean,10,15,Information Gain Monte Carlo,26,100,leaf-mild,2,22,0.468995593589,0.16
2017-06-22 15:30:47.295586,Soybean,10,15,Information Gain Monte Carlo,26,100,seed,2,23,0.468995593589,0.12
2017-06-22 15:30:47.295597,Soybean,10,15,Information Gain Monte Carlo,26,100,mold-growth,2,24,0.468995593589,0.2
2017-06-22 15:30:47.295608,Soybean,10,15,Information Gain Monte Carlo,26,100,seed-discolor,2,25,0.468995593589,0.14
2017-06-22 15:30:47.295619,Soybean,10,15,Information Gain Monte Carlo,26,100,leaf-shread,2,26,0.268995593589,0.22
2017-06-22 15:30:47.535791,Soybean,10,16,Information Gain Monte Carlo,24,100,date,5,1,1.72192809489,0.0
2017-06-22 15:30:47.535816,Soybean,10,16,Information Gain Monte Carlo,24,100,canker-lesion,4,2,1.48547529723,0.0
2017-06-22 15:30:47.535829,Soybean,10,16,Information Gain Monte Carlo,24,100,crop-hist,4,3,1.29546184424,0.09
2017-06-22 15:30:47.535842,Soybean,10,16,Information Gain Monte Carlo,24,100,fruit-spots,3,4,1.16096404744,0.0
2017-06-22 15:30:47.535853,Soybean,10,16,Information Gain Monte Carlo,24,100,severity,3,5,1.15677964945,0.0
2017-06-22 15:30:47.535863,Soybean,10,16,Information Gain Monte Carlo,24,100,int-discolor,3,6,1.15677964945,0.0
2017-06-22 15:30:47.535873,Soybean,10,16,Information Gain Monte Carlo,24,100,germination,3,7,1.08547529723,0.04
2017-06-22 15:30:47.535883,Soybean,10,16,Information Gain Monte Carlo,24,100,plant-growth,2,8,0.970950594455,0.0
2017-06-22 15:30:47.535894,Soybean,10,16,Information Gain Monte Carlo,24,100,precip,2,9,0.881290899231,0.0
2017-06-22 15:30:47.535904,Soybean,10,16,Information Gain Monte Carlo,24,100,leafspots-halo,2,10,0.881290899231,0.0
2017-06-22 15:30:47.535913,Soybean,10,16,Information Gain Monte Carlo,24,100,leafspots-mar,2,11,0.881290899231,0.01
2017-06-22 15:30:47.535924,Soybean,10,16,Information Gain Monte Carlo,24,100,leafspot-size,2,12,0.881290899231,0.0
2017-06-22 15:30:47.535933,Soybean,10,16,Information Gain Monte Carlo,24,100,stem,2,13,0.8,0.02
2017-06-22 15:30:47.535944,Soybean,10,16,Information Gain Monte Carlo,24,100,area-damage,2,14,0.770950594455,0.03
2017-06-22 15:30:47.535955,Soybean,10,16,Information Gain Monte Carlo,24,100,seed-tmt,3,15,0.721928094887,0.06
2017-06-22 15:30:47.535965,Soybean,10,16,Information Gain Monte Carlo,24,100,leaf-shread,2,16,0.721928094887,0.0
2017-06-22 15:30:47.535975,Soybean,10,16,Information Gain Monte Carlo,24,100,stem-cankers,3,17,0.721928094887,0.06
2017-06-22 15:30:47.535985,Soybean,10,16,Information Gain Monte Carlo,24,100,sclerotia,2,18,0.721928094887,0.01
2017-06-22 15:30:47.535995,Soybean,10,16,Information Gain Monte Carlo,24,100,fruit-pods,3,19,0.721928094887,0.16
2017-06-22 15:30:47.536006,Soybean,10,16,Information Gain Monte Carlo,24,100,temp,2,20,0.681290899231,0.03
2017-06-22 15:30:47.536016,Soybean,10,16,Information Gain Monte Carlo,24,100,plant-stand,2,21,0.521928094887,0.07
2017-06-22 15:30:47.536026,Soybean,10,16,Information Gain Monte Carlo,24,100,hail,2,22,0.521928094887,0.1
2017-06-22 15:30:47.536036,Soybean,10,16,Information Gain Monte Carlo,24,100,lodging,2,23,0.468995593589,0.14
2017-06-22 15:30:47.536046,Soybean,10,16,Information Gain Monte Carlo,24,100,external-decay,2,24,0.268995593589,0.24
2017-06-22 15:30:47.789129,Soybean,10,17,Information Gain Monte Carlo,26,100,date,6,1,1.77095059445,0.01
2017-06-22 15:30:47.789153,Soybean,10,17,Information Gain Monte Carlo,26,100,area-damage,4,2,1.49546184424,0.03
2017-06-22 15:30:47.789168,Soybean,10,17,Information Gain Monte Carlo,26,100,severity,3,3,1.08547529723,0.05
2017-06-22 15:30:47.789179,Soybean,10,17,Information Gain Monte Carlo,26,100,canker-lesion,3,4,1.01997309402,0.04
2017-06-22 15:30:47.789190,Soybean,10,17,Information Gain Monte Carlo,26,100,crop-hist,4,5,0.970950594455,0.29
2017-06-22 15:30:47.789202,Soybean,10,17,Information Gain Monte Carlo,26,100,leafspots-halo,2,6,0.970950594455,0.0
2017-06-22 15:30:47.789212,Soybean,10,17,Information Gain Monte Carlo,26,100,leafspots-mar,2,7,0.970950594455,0.02
2017-06-22 15:30:47.789222,Soybean,10,17,Information Gain Monte Carlo,26,100,leafspot-size,2,8,0.970950594455,0.03
2017-06-22 15:30:47.789232,Soybean,10,17,Information Gain Monte Carlo,26,100,seed-tmt,3,9,0.895461844238,0.12
2017-06-22 15:30:47.789242,Soybean,10,17,Information Gain Monte Carlo,26,100,hail,2,10,0.881290899231,0.0
2017-06-22 15:30:47.789252,Soybean,10,17,Information Gain Monte Carlo,26,100,germination,3,11,0.809986547011,0.29
2017-06-22 15:30:47.789262,Soybean,10,17,Information Gain Monte Carlo,26,100,temp,3,12,0.756779649447,0.14
2017-06-22 15:30:47.789272,Soybean,10,17,Information Gain Monte Carlo,26,100,leaves,2,13,0.721928094887,0.0
2017-06-22 15:30:47.789282,Soybean,10,17,Information Gain Monte Carlo,26,100,seed,2,14,0.721928094887,0.0
2017-06-22 15:30:47.789292,Soybean,10,17,Information Gain Monte Carlo,26,100,seed-discolor,2,15,0.721928094887,0.0
2017-06-22 15:30:47.789301,Soybean,10,17,Information Gain Monte Carlo,26,100,plant-stand,2,16,0.681290899231,0.06
2017-06-22 15:30:47.789311,Soybean,10,17,Information Gain Monte Carlo,26,100,precip,2,17,0.468995593589,0.08
2017-06-22 15:30:47.789321,Soybean,10,17,Information Gain Monte Carlo,26,100,plant-growth,2,18,0.468995593589,0.03
2017-06-22 15:30:47.789332,Soybean,10,17,Information Gain Monte Carlo,26,100,leaf-mild,2,19,0.468995593589,0.05
2017-06-22 15:30:47.789342,Soybean,10,17,Information Gain Monte Carlo,26,100,stem-cankers,2,20,0.468995593589,0.06
2017-06-22 15:30:47.789352,Soybean,10,17,Information Gain Monte Carlo,26,100,fruit-spots,2,21,0.468995593589,0.02
2017-06-22 15:30:47.789362,Soybean,10,17,Information Gain Monte Carlo,26,100,stem,2,22,0.446439344671,0.2
2017-06-22 15:30:47.789372,Soybean,10,17,Information Gain Monte Carlo,26,100,fruiting-bodies,2,23,0.446439344671,0.2
2017-06-22 15:30:47.789382,Soybean,10,17,Information Gain Monte Carlo,26,100,external-decay,2,24,0.446439344671,0.25
2017-06-22 15:30:47.789392,Soybean,10,17,Information Gain Monte Carlo,26,100,lodging,2,25,0.268995593589,0.29
2017-06-22 15:30:47.789402,Soybean,10,17,Information Gain Monte Carlo,26,100,leaf-shread,2,26,0.193506843373,0.53
2017-06-22 15:30:48.084163,Soybean,10,18,Information Gain Monte Carlo,30,100,date,5,1,2.24643934467,0.0
2017-06-22 15:30:48.084185,Soybean,10,18,Information Gain Monte Carlo,30,100,area-damage,4,2,1.89546184424,0.0
2017-06-22 15:30:48.084198,Soybean,10,18,Information Gain Monte Carlo,30,100,crop-hist,4,3,1.64643934467,0.01
2017-06-22 15:30:48.084210,Soybean,10,18,Information Gain Monte Carlo,30,100,temp,3,4,1.48547529723,0.01
2017-06-22 15:30:48.084221,Soybean,10,18,Information Gain Monte Carlo,30,100,leafspot-size,3,5,1.37095059445,0.02
2017-06-22 15:30:48.084232,Soybean,10,18,Information Gain Monte Carlo,30,100,seed-tmt,3,6,1.36096404744,0.02
2017-06-22 15:30:48.084242,Soybean,10,18,Information Gain Monte Carlo,30,100,leafspots-halo,3,7,1.15677964945,0.05
2017-06-22 15:30:48.084252,Soybean,10,18,Information Gain Monte Carlo,30,100,leafspots-mar,3,8,1.15677964945,0.0
2017-06-22 15:30:48.084262,Soybean,10,18,Information Gain Monte Carlo,30,100,canker-lesion,3,9,1.15677964945,0.03
2017-06-22 15:30:48.084272,Soybean,10,18,Information Gain Monte Carlo,30,100,fruit-spots,3,10,1.15677964945,0.05
2017-06-22 15:30:48.084283,Soybean,10,18,Information Gain Monte Carlo,30,100,severity,2,11,0.970950594455,0.01
2017-06-22 15:30:48.084294,Soybean,10,18,Information Gain Monte Carlo,30,100,stem-cankers,3,12,0.921928094887,0.06
2017-06-22 15:30:48.084304,Soybean,10,18,Information Gain Monte Carlo,30,100,fruit-pods,3,13,0.921928094887,0.05
2017-06-22 15:30:48.084314,Soybean,10,18,Information Gain Monte Carlo,30,100,germination,3,14,0.881290899231,0.21
2017-06-22 15:30:48.084325,Soybean,10,18,Information Gain Monte Carlo,30,100,plant-growth,2,15,0.881290899231,0.02
2017-06-22 15:30:48.084335,Soybean,10,18,Information Gain Monte Carlo,30,100,stem,2,16,0.881290899231,0.02
2017-06-22 15:30:48.084345,Soybean,10,18,Information Gain Monte Carlo,30,100,precip,2,17,0.721928094887,0.02
2017-06-22 15:30:48.084355,Soybean,10,18,Information Gain Monte Carlo,30,100,hail,2,18,0.721928094887,0.06
2017-06-22 15:30:48.084365,Soybean,10,18,Information Gain Monte Carlo,30,100,leaf-malf,2,19,0.721928094887,0.06
2017-06-22 15:30:48.084375,Soybean,10,18,Information Gain Monte Carlo,30,100,seed,2,20,0.721928094887,0.05
2017-06-22 15:30:48.084385,Soybean,10,18,Information Gain Monte Carlo,30,100,external-decay,2,21,0.721928094887,0.06
2017-06-22 15:30:48.084395,Soybean,10,18,Information Gain Monte Carlo,30,100,plant-stand,2,22,0.695461844238,0.11
2017-06-22 15:30:48.084405,Soybean,10,18,Information Gain Monte Carlo,30,100,leaf-shread,2,23,0.695461844238,0.18
2017-06-22 15:30:48.084415,Soybean,10,18,Information Gain Monte Carlo,30,100,leaves,2,24,0.468995593589,0.04
2017-06-22 15:30:48.084425,Soybean,10,18,Information Gain Monte Carlo,30,100,leaf-mild,2,25,0.468995593589,0.05
2017-06-22 15:30:48.084435,Soybean,10,18,Information Gain Monte Carlo,30,100,fruiting-bodies,2,26,0.468995593589,0.04
2017-06-22 15:30:48.084445,Soybean,10,18,Information Gain Monte Carlo,30,100,mold-growth,2,27,0.468995593589,0.06
2017-06-22 15:30:48.084454,Soybean,10,18,Information Gain Monte Carlo,30,100,seed-discolor,2,28,0.468995593589,0.03
2017-06-22 15:30:48.084464,Soybean,10,18,Information Gain Monte Carlo,30,100,seed-size,2,29,0.468995593589,0.04
2017-06-22 15:30:48.084474,Soybean,10,18,Information Gain Monte Carlo,30,100,roots,2,30,0.468995593589,0.02
2017-06-22 15:30:48.354588,Soybean,10,19,Information Gain Monte Carlo,27,100,date,5,1,1.77095059445,0.01
2017-06-22 15:30:48.354612,Soybean,10,19,Information Gain Monte Carlo,27,100,crop-hist,4,2,1.77095059445,0.01
2017-06-22 15:30:48.354625,Soybean,10,19,Information Gain Monte Carlo,27,100,area-damage,4,3,1.69546184424,0.01
2017-06-22 15:30:48.354637,Soybean,10,19,Information Gain Monte Carlo,27,100,canker-lesion,4,4,1.56096404744,0.03
2017-06-22 15:30:48.354648,Soybean,10,19,Information Gain Monte Carlo,27,100,fruit-spots,3,5,1.48547529723,0.0
2017-06-22 15:30:48.354658,Soybean,10,19,Information Gain Monte Carlo,27,100,temp,3,6,1.37095059445,0.02
2017-06-22 15:30:48.354668,Soybean,10,19,Information Gain Monte Carlo,27,100,leafspots-halo,3,7,1.29546184424,0.0
2017-06-22 15:30:48.354678,Soybean,10,19,Information Gain Monte Carlo,27,100,leafspot-size,3,8,1.29546184424,0.01
2017-06-22 15:30:48.354688,Soybean,10,19,Information Gain Monte Carlo,27,100,fruit-pods,3,9,1.29546184424,0.02
2017-06-22 15:30:48.354698,Soybean,10,19,Information Gain Monte Carlo,27,100,germination,3,10,1.17095059445,0.07
2017-06-22 15:30:48.354708,Soybean,10,19,Information Gain Monte Carlo,27,100,stem-cankers,3,11,1.15677964945,0.0
2017-06-22 15:30:48.354718,Soybean,10,19,Information Gain Monte Carlo,27,100,stem,2,12,0.970950594455,0.01
2017-06-22 15:30:48.354729,Soybean,10,19,Information Gain Monte Carlo,27,100,precip,3,13,0.956779649447,0.09
2017-06-22 15:30:48.354740,Soybean,10,19,Information Gain Monte Carlo,27,100,severity,3,14,0.956779649447,0.06
2017-06-22 15:30:48.354750,Soybean,10,19,Information Gain Monte Carlo,27,100,int-discolor,3,15,0.921928094887,0.08
2017-06-22 15:30:48.354760,Soybean,10,19,Information Gain Monte Carlo,27,100,seed-tmt,3,16,0.895461844238,0.2
2017-06-22 15:30:48.354770,Soybean,10,19,Information Gain Monte Carlo,27,100,leafspots-mar,2,17,0.881290899231,0.02
2017-06-22 15:30:48.354780,Soybean,10,19,Information Gain Monte Carlo,27,100,plant-stand,2,18,0.8,0.06
2017-06-22 15:30:48.354790,Soybean,10,19,Information Gain Monte Carlo,27,100,seed,2,19,0.721928094887,0.03
2017-06-22 15:30:48.354800,Soybean,10,19,Information Gain Monte Carlo,27,100,plant-growth,2,20,0.721928094887,0.06
2017-06-22 15:30:48.354810,Soybean,10,19,Information Gain Monte Carlo,27,100,external-decay,2,21,0.721928094887,0.02
2017-06-22 15:30:48.354820,Soybean,10,19,Information Gain Monte Carlo,27,100,hail,2,22,0.521928094887,0.29
2017-06-22 15:30:48.354830,Soybean,10,19,Information Gain Monte Carlo,27,100,leaf-mild,2,23,0.468995593589,0.25
2017-06-22 15:30:48.354840,Soybean,10,19,Information Gain Monte Carlo,27,100,sclerotia,2,24,0.468995593589,0.19
2017-06-22 15:30:48.354850,Soybean,10,19,Information Gain Monte Carlo,27,100,mold-growth,2,25,0.468995593589,0.21
2017-06-22 15:30:48.354860,Soybean,10,19,Information Gain Monte Carlo,27,100,seed-discolor,2,26,0.468995593589,0.2
2017-06-22 15:30:48.354870,Soybean,10,19,Information Gain Monte Carlo,27,100,leaf-shread,2,27,0.268995593589,0.28
2017-06-22 15:30:48.633475,Soybean,10,20,Information Gain Monte Carlo,28,100,date,5,1,1.77095059445,0.02
2017-06-22 15:30:48.633500,Soybean,10,20,Information Gain Monte Carlo,28,100,crop-hist,4,2,1.77095059445,0.0
2017-06-22 15:30:48.633514,Soybean,10,20,Information Gain Monte Carlo,28,100,area-damage,4,3,1.64643934467,0.01
2017-06-22 15:30:48.633528,Soybean,10,20,Information Gain Monte Carlo,28,100,canker-lesion,3,4,1.36096404744,0.0
2017-06-22 15:30:48.633540,Soybean,10,20,Information Gain Monte Carlo,28,100,leafspot-size,3,5,1.32192809489,0.01
2017-06-22 15:30:48.633552,Soybean,10,20,Information Gain Monte Carlo,28,100,severity,3,6,1.29546184424,0.0
2017-06-22 15:30:48.633563,Soybean,10,20,Information Gain Monte Carlo,28,100,leafspots-halo,3,7,1.16096404744,0.05
2017-06-22 15:30:48.633574,Soybean,10,20,Information Gain Monte Carlo,28,100,germination,3,8,1.09546184424,0.11
2017-06-22 15:30:48.633585,Soybean,10,20,Information Gain Monte Carlo,28,100,temp,3,9,1.08547529723,0.14
2017-06-22 15:30:48.633597,Soybean,10,20,Information Gain Monte Carlo,28,100,plant-stand,2,10,0.970950594455,0.03
2017-06-22 15:30:48.633609,Soybean,10,20,Information Gain Monte Carlo,28,100,plant-growth,2,11,0.970950594455,0.01
2017-06-22 15:30:48.633620,Soybean,10,20,Information Gain Monte Carlo,28,100,stem,2,12,0.881290899231,0.04
2017-06-22 15:30:48.633631,Soybean,10,20,Information Gain Monte Carlo,28,100,fruit-spots,2,13,0.881290899231,0.01
2017-06-22 15:30:48.633642,Soybean,10,20,Information Gain Monte Carlo,28,100,seed,2,14,0.881290899231,0.04
2017-06-22 15:30:48.633653,Soybean,10,20,Information Gain Monte Carlo,28,100,hail,2,15,0.8,0.11
2017-06-22 15:30:48.633664,Soybean,10,20,Information Gain Monte Carlo,28,100,leafspots-mar,2,16,0.770950594455,0.1
2017-06-22 15:30:48.633675,Soybean,10,20,Information Gain Monte Carlo,28,100,precip,2,17,0.721928094887,0.05
2017-06-22 15:30:48.633686,Soybean,10,20,Information Gain Monte Carlo,28,100,int-discolor,2,18,0.721928094887,0.15
2017-06-22 15:30:48.633697,Soybean,10,20,Information Gain Monte Carlo,28,100,sclerotia,2,19,0.721928094887,0.11
2017-06-22 15:30:48.633708,Soybean,10,20,Information Gain Monte Carlo,28,100,seed-discolor,2,20,0.721928094887,0.07
2017-06-22 15:30:48.633719,Soybean,10,20,Information Gain Monte Carlo,28,100,seed-tmt,2,21,0.681290899231,0.07
2017-06-22 15:30:48.633730,Soybean,10,20,Information Gain Monte Carlo,28,100,lodging,2,22,0.681290899231,0.12
2017-06-22 15:30:48.633741,Soybean,10,20,Information Gain Monte Carlo,28,100,leaf-shread,2,23,0.468995593589,0.14
2017-06-22 15:30:48.633751,Soybean,10,20,Information Gain Monte Carlo,28,100,leaf-mild,2,24,0.468995593589,0.19
2017-06-22 15:30:48.633762,Soybean,10,20,Information Gain Monte Carlo,28,100,stem-cankers,2,25,0.468995593589,0.13
2017-06-22 15:30:48.633773,Soybean,10,20,Information Gain Monte Carlo,28,100,fruit-pods,2,26,0.468995593589,0.18
2017-06-22 15:30:48.633784,Soybean,10,20,Information Gain Monte Carlo,28,100,mold-growth,2,27,0.468995593589,0.21
2017-06-22 15:30:48.633795,Soybean,10,20,Information Gain Monte Carlo,28,100,leaves,2,28,0.268995593589,0.34
2017-06-22 15:30:49.182829,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s29,4,1,0.39,0.03
2017-06-22 15:30:49.182853,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s5,4,2,0.38,0.01
2017-06-22 15:30:49.182867,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s20,4,3,0.34,0.03
2017-06-22 15:30:49.182878,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s9,4,4,0.306666666667,0.09
2017-06-22 15:30:49.182890,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s22,4,5,0.306666666667,0.08
2017-06-22 15:30:49.182901,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s51,4,6,0.306666666667,0.09
2017-06-22 15:30:49.182912,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s8,4,7,0.28,0.06
2017-06-22 15:30:49.182922,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s4,4,8,0.256666666667,0.1
2017-06-22 15:30:49.182933,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s14,4,9,0.246666666667,0.13
2017-06-22 15:30:49.182944,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s47,4,10,0.246666666667,0.16
2017-06-22 15:30:49.182954,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s21,4,11,0.24,0.14
2017-06-22 15:30:49.182965,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s6,4,12,0.22,0.18
2017-06-22 15:30:49.182975,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s58,4,13,0.22,0.15
2017-06-22 15:30:49.182986,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s11,3,14,0.206666666667,0.07
2017-06-22 15:30:49.182996,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s45,4,15,0.206666666667,0.27
2017-06-22 15:30:49.183006,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s42,4,16,0.206666666667,0.24
2017-06-22 15:30:49.183017,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s39,4,17,0.2,0.27
2017-06-22 15:30:49.183027,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s7,4,18,0.19,0.35
2017-06-22 15:30:49.183038,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s40,4,19,0.19,0.44
2017-06-22 15:30:49.183048,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s30,4,20,0.173333333333,0.35
2017-06-22 15:30:49.183059,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s52,4,21,0.173333333333,0.36
2017-06-22 15:30:49.183069,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s56,4,22,0.173333333333,0.4
2017-06-22 15:30:49.183079,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s1,4,23,0.156666666667,0.53
2017-06-22 15:30:49.183090,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s3,4,24,0.156666666667,0.51
2017-06-22 15:30:49.183100,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s19,4,25,0.156666666667,0.51
2017-06-22 15:30:49.183111,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s53,4,26,0.156666666667,0.47
