Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 15:21:40.325767,Poker Hand,1000000,10,999990,14,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,4,0,0,0.0,0.0,1000,100.0,2,0.07573984500049846,0.07573462599975755,5.219000740908086e-06,0.0,0.0,50.12080120801208,46.17556175561756,46.17556175561756,0,0.0,5,1,0
2017-06-22 15:21:43.238024,Poker Hand,1000000,10,999990,15,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,4,0,0,0.0,0.0,1000,100.0,2,0.07972169499771553,0.07971568499488058,6.01000283495523e-06,0.0,0.0,50.12090120901209,46.13166131661317,46.13166131661317,0,0.0,5,1,0
2017-06-22 15:21:46.692558,Poker Hand,1000000,10,999990,16,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,5,0,0,0.0,0.0,1000,100.0,5,0.12059491999752936,0.12058576099661877,9.159000910585746e-06,0.0,0.0,42.24972249722497,36.08786087860879,36.08786087860879,0,0.0,5,1,0
2017-06-22 15:21:50.289516,Poker Hand,1000000,10,999990,17,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,4,0,0,0.0,0.0,1000,100.0,2,0.11881283700131462,0.11880462100089062,8.216000423999503e-06,0.0,0.0,50.12090120901209,46.12766127661276,46.12766127661276,0,0.0,5,1,0
2017-06-22 15:21:59.205527,Poker Hand,1000000,10,999990,18,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,6,0,0,0.0,0.0,1000,100.0,2,0.11901041199962492,0.11899654999797349,1.3862001651432365e-05,0.0,0.0,50.12090120901209,47.15987159871599,46.27936250338098,230982,23.098430984309843,11,1,0
2017-06-22 15:22:12.269184,Poker Hand,1000000,10,999990,19,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,5,0,0,0.0,0.0,1000,100.0,3,0.15384389999962877,0.15374990099735442,9.399900227435865e-05,0.0,0.0,50.12070120701207,48.31308313083131,46.743884734281735,462033,46.20376203762038,8,1,0
2017-06-22 15:22:15.050222,Poker Hand,1000000,10,999990,20,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,4,0,0,0.0,0.0,1000,100.0,2,0.0828600769964396,0.08285442499618512,5.652000254485756e-06,0.0,0.0,50.12070120701207,48.155681556815566,48.155681556815566,0,0.0,5,1,0
2017-06-22 15:22:25.597372,Poker Hand,1000000,10,999990,1,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,5,0,0,0.0,0.0,1000,100.0,2,0.0809590280005068,0.08094864599843277,1.038200207403861e-05,0.0,0.0,42.24952249522495,44.112341123411234,45.24105317347026,384213,38.421684216842166,9,1,0
2017-06-22 15:22:29.151051,Poker Hand,1000000,10,999990,2,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,5,0,0,0.0,0.0,1000,100.0,3,0.1106879149992892,0.11067761199956294,1.0302999726263806e-05,0.0,0.0,50.12090120901209,34.867448674486745,34.867448674486745,0,0.0,5,1,0
2017-06-22 15:22:32.727474,Poker Hand,1000000,10,999990,3,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,3,0,0,0.0,0.0,1000,100.0,7,0.10951390999980504,0.10950402599701192,9.884002793114632e-06,0.0,0.0,50.12090120901209,38.77028770287703,38.77028770287703,0,0.0,5,1,0
2017-06-22 15:22:45.193967,Poker Hand,1000000,10,999990,4,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,5,0,0,0.0,0.0,1000,100.0,3,0.10555857600047602,0.10554693100129953,1.164499917649664e-05,0.0,0.0,50.12090120901209,45.10765107651076,39.27610307431751,538847,53.885238852388525,7,1,0
2017-06-22 15:22:58.661486,Poker Hand,1000000,10,999990,5,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,5,0,0,0.0,0.0,1000,100.0,2,0.08419697400313453,0.0841906880013994,6.28600173513405e-06,0.0,0.0,42.24972249722497,41.82621826218262,41.51258865680372,384555,38.45588455884559,9,1,0
2017-06-22 15:23:01.818911,Poker Hand,1000000,10,999990,6,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,6,0,0,0.0,0.0,1000,100.0,7,0.07546723599807592,0.07546142499995767,5.8109981182496995e-06,0.0,0.0,42.24972249722497,46.20516205162052,46.20516205162052,0,0.0,5,1,0
2017-06-22 15:23:09.546619,Poker Hand,1000000,10,999990,7,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,5,0,0,0.0,0.0,1000,100.0,5,0.07225267900139443,0.07224670499999775,5.974001396680251e-06,0.0,0.0,42.24952249522495,44.214242142421426,44.878633591064144,250112,25.011450114501145,4,1,0
2017-06-22 15:23:13.695075,Poker Hand,1000000,10,999990,8,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,5,0,0,0.0,0.0,1000,100.0,5,0.10962879300132045,0.10962159100017743,7.2020011430140585e-06,0.0,0.0,50.12060120601206,48.222182221822216,48.222182221822216,0,0.0,5,1,0
2017-06-22 15:23:24.703713,Poker Hand,1000000,10,999990,9,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,5,0,0,0.0,0.0,1000,100.0,2,0.15565916299965465,0.1556481250008801,1.103799877455458e-05,0.0,0.0,42.249622496224966,40.95130951309513,40.41087089905078,307315,30.73180731807318,10,1,0
2017-06-22 15:23:28.148477,Poker Hand,1000000,10,999990,10,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,4,0,0,0.0,0.0,1000,100.0,7,0.10779087800256093,0.10778020000361721,1.0677998943720013e-05,0.0,0.0,42.249622496224966,44.163141631416316,44.163141631416316,0,0.0,5,1,0
2017-06-22 15:23:30.918358,Poker Hand,1000000,10,999990,11,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,4,0,0,0.0,0.0,1000,100.0,3,0.07650535700304317,0.07649771400247118,7.643000571988523e-06,0.0,0.0,50.12090120901209,48.15558155581556,48.15558155581556,0,0.0,5,1,0
2017-06-22 15:23:41.262509,Poker Hand,1000000,10,999990,12,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,6,0,0,0.0,0.0,1000,100.0,2,0.0710361159981403,0.0710302049992606,5.9109988796990365e-06,0.0,0.0,50.1210012100121,41.264912649126494,35.782042151611826,384972,38.49758497584976,9,1,0
2017-06-22 15:23:50.227906,Poker Hand,1000000,10,999990,13,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,6,0,0,0.0,0.0,1000,100.0,2,0.10994724500051234,0.10993379800129333,1.3446999219013378e-05,0.0,0.0,42.249622496224966,44.734247342473424,45.80194347514617,307622,30.76250762507625,10,1,0
2017-06-22 15:23:53.230749,Poker Hand,1000000,10,999990,14,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,4,0,0,0.0,0.0,1000,100.0,4,0.0716191079991404,0.0716134520007472,5.65599839319475e-06,0.0,0.0,50.12080120801208,46.17556175561756,46.17556175561756,0,0.0,5,1,0
2017-06-22 15:23:56.192287,Poker Hand,1000000,10,999990,15,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,4,0,0,0.0,0.0,1000,100.0,2,0.07548758499979158,0.07548142900122912,6.155998562462628e-06,0.0,0.0,50.12090120901209,46.13166131661317,46.13166131661317,0,0.0,5,1,0
2017-06-22 15:23:59.774681,Poker Hand,1000000,10,999990,16,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,5,0,0,0.0,0.0,1000,100.0,7,0.10997340399990208,0.10996554599842057,7.858001481508836e-06,0.0,0.0,42.24972249722497,36.08786087860879,36.08786087860879,0,0.0,5,1,0
2017-06-22 15:24:03.486728,Poker Hand,1000000,10,999990,17,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,4,0,0,0.0,0.0,1000,100.0,3,0.11339519400280551,0.11338621400136617,8.980001439340413e-06,0.0,0.0,50.12090120901209,46.12766127661276,46.12766127661276,0,0.0,5,1,0
2017-06-22 15:24:12.559480,Poker Hand,1000000,10,999990,18,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,6,0,0,0.0,0.0,1000,100.0,2,0.10895414399783476,0.10894349599766429,1.0648000170476735e-05,0.0,0.0,50.12090120901209,47.15987159871599,46.27936250338098,230982,23.098430984309843,11,1,0
2017-06-22 15:24:24.555978,Poker Hand,1000000,10,999990,19,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,5,0,0,0.0,0.0,1000,100.0,2,0.11581641099837725,0.11580778499774169,8.62600063555874e-06,0.0,0.0,50.12070120701207,48.31308313083131,46.743884734281735,462033,46.20376203762038,8,1,0
2017-06-22 15:24:28.417095,Poker Hand,1000000,10,999990,20,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,4,0,0,0.0,0.0,1000,100.0,7,0.10872013500193134,0.10871335300180363,6.782000127714127e-06,0.0,0.0,50.12070120701207,48.155681556815566,48.155681556815566,0,0.0,5,1,0
2017-06-22 15:24:28.779589,Soybean,266,10,256,1,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,3000,100.0,3,0.29749570800049696,0.2974881779991847,7.530001312261447e-06,0.0,0.0,14.84375,12.109375,12.109375,0,0.0,5,1,0
2017-06-22 15:24:29.078144,Soybean,266,10,256,2,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,3000,100.0,14,0.2972454379996634,0.2972390519971668,6.386002496583387e-06,0.0,0.0,14.453125,21.484375,21.484375,0,0.0,3,1,0
2017-06-22 15:24:29.366680,Soybean,266,10,256,3,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,29,4,0,0,0.0,0.0,2900,100.0,16,0.2872260059994005,0.287217856002826,8.149996574502438e-06,0.0,0.0,3.125,6.640625,6.640625,0,0.0,3,1,0
2017-06-22 15:24:29.687930,Soybean,266,10,256,4,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,29,4,0,0,0.0,0.0,2900,100.0,3,0.31962145600118674,0.3196120000029623,9.4559982244391e-06,0.0,0.0,14.84375,25.78125,25.78125,0,0.0,5,1,0
2017-06-22 15:24:29.949735,Soybean,266,10,256,5,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,4,0,0,0.0,0.0,2500,100.0,3,0.2600471820005623,0.26004042600106914,6.755999493179843e-06,0.0,0.0,14.0625,27.734375,27.734375,0,0.0,5,1,0
2017-06-22 15:24:30.288200,Soybean,266,10,256,6,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,28,4,0,0,0.0,0.0,2800,100.0,5,0.33701709500019206,0.3370109620009316,6.132999260444194e-06,0.0,0.0,2.734375,9.765625,9.216589861751151,39,15.234375,3,1,0
2017-06-22 15:24:30.602456,Soybean,266,10,256,7,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,32,4,0,0,0.0,0.0,3200,100.0,4,0.31302954599959776,0.3130230249989836,6.5210006141569465e-06,0.0,0.0,14.453125,22.65625,22.65625,0,0.0,4,1,0
2017-06-22 15:24:30.878877,Soybean,266,10,256,8,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,28,4,0,0,0.0,0.0,2800,100.0,14,0.27512544199998956,0.27511876999778906,6.672002200502902e-06,0.0,0.0,3.125,17.578125,17.578125,0,0.0,3,1,0
2017-06-22 15:24:31.126006,Soybean,266,10,256,9,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,4,0,0,0.0,0.0,2500,100.0,3,0.24588856099944678,0.2458823509987269,6.210000719875097e-06,0.0,0.0,6.640625,25.0,25.0,0,0.0,4,1,0
2017-06-22 15:24:31.420607,Soybean,266,10,256,10,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,3000,100.0,6,0.2933904139972583,0.29338415499660186,6.2590006564278156e-06,0.0,0.0,14.84375,25.390625,25.390625,0,0.0,4,1,0
2017-06-22 15:24:31.740151,Soybean,266,10,256,11,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,3,0.3182738319992495,0.31826697899668943,6.853002560092136e-06,0.0,0.0,6.640625,26.5625,26.5625,0,0.0,5,1,0
2017-06-22 15:24:32.023698,Soybean,266,10,256,12,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,29,4,0,0,0.0,0.0,2900,100.0,4,0.2822358710000117,0.28222951000134344,6.360998668242246e-06,0.0,0.0,7.03125,20.703125,20.703125,0,0.0,4,1,0
2017-06-22 15:24:32.268198,Soybean,266,10,256,13,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,4,0,0,0.0,0.0,2500,100.0,2,0.24324565500137396,0.24323918799927924,6.467002094723284e-06,0.0,0.0,6.640625,20.3125,20.3125,0,0.0,4,1,0
2017-06-22 15:24:32.561870,Soybean,266,10,256,14,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,3000,100.0,3,0.29244278199985274,0.29243670299911173,6.079000741010532e-06,0.0,0.0,14.84375,18.359375,18.359375,0,0.0,4,1,0
2017-06-22 15:24:32.818651,Soybean,266,10,256,15,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,26,4,0,0,0.0,0.0,2600,100.0,13,0.2554222300022957,0.2554159250030352,6.304999260464683e-06,0.0,0.0,7.03125,21.875,22.764227642276424,10,3.90625,3,1,0
2017-06-22 15:24:33.066387,Soybean,266,10,256,16,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,24,4,0,0,0.0,0.0,2400,100.0,5,0.24648188799983473,0.24647487900074339,7.008999091340229e-06,0.0,0.0,3.125,25.390625,25.390625,0,0.0,4,1,0
2017-06-22 15:24:33.332421,Soybean,266,10,256,17,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,26,4,0,0,0.0,0.0,2600,100.0,10,0.26480469099988113,0.26479835200007074,6.338999810395762e-06,0.0,0.0,14.453125,17.578125,17.578125,0,0.0,3,1,0
2017-06-22 15:24:33.720194,Soybean,266,10,256,18,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,3000,100.0,3,0.3865292299997236,0.3865223640023032,6.865997420391068e-06,0.0,0.0,14.453125,16.796875,16.796875,0,0.0,5,1,0
2017-06-22 15:24:33.989648,Soybean,266,10,256,19,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,27,4,0,0,0.0,0.0,2700,100.0,6,0.26800194500174257,0.26799563400345505,6.310998287517577e-06,0.0,0.0,14.84375,23.046875,24.89451476793249,19,7.421875,4,1,0
2017-06-22 15:24:34.261734,Soybean,266,10,256,20,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,28,4,0,0,0.0,0.0,2800,100.0,5,0.2708665150021261,0.270860344004177,6.170997949084267e-06,0.0,0.0,3.125,10.15625,10.15625,0,0.0,4,1,0
2017-06-22 15:25:16.513253,Soybean,266,10,256,1,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,3000,100.0,2,42.25035429000127,42.2503503270018,3.962999471696094e-06,0.0,0.0,14.84375,14.84375,14.693877551020408,11,4.296875,3,1,0
2017-06-22 15:25:25.905230,Soybean,266,10,256,2,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,3000,100.0,2,9.390463146999537,9.39045755099869,5.596000846708193e-06,0.0,0.0,14.453125,13.671875,11.976047904191617,89,34.765625,3,1,0
2017-06-22 15:26:10.055542,Soybean,266,10,256,3,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,29,4,0,0,0.0,0.0,2900,100.0,2,44.14907718500035,44.14907144500103,5.739999323850498e-06,0.0,0.0,3.125,6.640625,6.640625,0,0.0,3,1,0
2017-06-22 15:26:50.464901,Soybean,266,10,256,4,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,29,4,0,0,0.0,0.0,2900,100.0,2,40.407812938999996,40.40780701300173,5.925998266320676e-06,0.0,0.0,14.84375,11.71875,15.151515151515152,58,22.65625,3,1,0
2017-06-22 15:26:56.150145,Soybean,266,10,256,5,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,4,0,0,0.0,0.0,2500,100.0,10,5.684164097001485,5.684160271001019,3.826000465778634e-06,0.0,0.0,14.0625,24.21875,24.21875,0,0.0,3,1,0
2017-06-22 15:27:00.441807,Soybean,266,10,256,6,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,28,4,0,0,0.0,0.0,2800,100.0,2,4.290792359999614,4.290788319998683,4.040000931126997e-06,0.0,0.0,2.734375,9.765625,9.765625,0,0.0,3,1,0
2017-06-22 15:27:10.752752,Soybean,266,10,256,7,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,32,4,0,0,0.0,0.0,3200,100.0,2,10.309833958002855,10.309826428001543,7.530001312261447e-06,0.0,0.0,14.453125,17.578125,17.578125,0,0.0,3,1,0
2017-06-22 15:27:35.606471,Soybean,266,10,256,8,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,28,4,0,0,0.0,0.0,2800,100.0,2,24.852393958000903,24.85238922999997,4.728000931208953e-06,0.0,0.0,3.125,12.890625,13.414634146341463,10,3.90625,3,1,0
2017-06-22 15:27:44.954069,Soybean,266,10,256,9,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,4,0,0,0.0,0.0,2500,100.0,3,9.346341187003418,9.346335630001704,5.55700171389617e-06,0.0,0.0,6.640625,19.921875,22.685185185185187,40,15.625,3,1,0
2017-06-22 15:28:11.072751,Soybean,266,10,256,10,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,3000,100.0,2,26.11760576799861,26.117601198999182,4.568999429466203e-06,0.0,0.0,14.84375,13.671875,13.671875,0,0.0,3,1,0
2017-06-22 15:28:21.977085,Soybean,266,10,256,11,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,2,10.90318539800137,10.903180092002003,5.3059993661008775e-06,0.0,0.0,6.640625,21.484375,21.13821138211382,10,3.90625,3,1,0
2017-06-22 15:28:32.362434,Soybean,266,10,256,12,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,29,4,0,0,0.0,0.0,2900,100.0,2,10.384047381001437,10.384041482000612,5.899000825593248e-06,0.0,0.0,7.03125,15.625,15.625,0,0.0,3,1,0
2017-06-22 15:28:38.028394,Soybean,266,10,256,13,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,4,0,0,0.0,0.0,2500,100.0,2,5.664693263999652,5.664687514999969,5.7489996834192425e-06,0.0,0.0,6.640625,8.203125,8.203125,0,0.0,3,1,0
2017-06-22 15:29:04.630061,Soybean,266,10,256,14,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,3000,100.0,2,26.600284461001138,26.60027896700194,5.493999196914956e-06,0.0,0.0,14.84375,12.109375,8.4070796460177,30,11.71875,3,1,0
2017-06-22 15:29:14.168291,Soybean,266,10,256,15,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,26,4,0,0,0.0,0.0,2600,100.0,2,9.536834973998339,9.536829073997069,5.900001269765198e-06,0.0,0.0,7.03125,6.640625,7.522123893805309,30,11.71875,3,1,0
2017-06-22 15:29:18.512932,Soybean,266,10,256,16,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,24,4,0,0,0.0,0.0,2400,100.0,3,4.343574002003152,4.343569897002453,4.1050006984733045e-06,0.0,0.0,3.125,16.40625,16.40625,0,0.0,3,1,0
2017-06-22 15:29:22.419270,Soybean,266,10,256,17,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,26,4,0,0,0.0,0.0,2600,100.0,2,3.9054507269975147,3.905446007996943,4.719000571640208e-06,0.0,0.0,14.453125,16.40625,16.40625,0,0.0,3,1,0
2017-06-22 15:29:50.321342,Soybean,266,10,256,18,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,3000,100.0,2,27.900561210000888,27.90055533999839,5.87000249652192e-06,0.0,0.0,14.453125,12.109375,8.982035928143713,89,34.765625,3,1,0
2017-06-22 15:30:14.307856,Soybean,266,10,256,19,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,27,4,0,0,0.0,0.0,2700,100.0,2,23.98500500299997,23.984999501997663,5.5010023061186075e-06,0.0,0.0,14.84375,21.875,23.414634146341463,51,19.921875,3,1,0
2017-06-22 15:30:37.095939,Soybean,266,10,256,20,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,28,4,0,0,0.0,0.0,2800,100.0,2,22.786277155002608,22.786269543001254,7.6120013545732945e-06,0.0,0.0,3.125,6.640625,7.798165137614679,38,14.84375,3,1,0
2017-06-22 15:30:37.408857,Soybean,266,10,256,1,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,3000,100.0,24,0.3113301120029064,0.3113173800011282,1.2732001778203994e-05,0.0,0.0,14.84375,14.453125,14.285714285714286,11,4.296875,7,1,0
2017-06-22 15:30:37.719906,Soybean,266,10,256,2,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,3000,100.0,2,0.3088864339988504,0.3088772409973899,9.193001460516825e-06,0.0,0.0,14.453125,17.96875,22.00956937799043,47,18.359375,3,1,0
2017-06-22 15:30:38.030479,Soybean,266,10,256,3,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,29,4,0,0,0.0,0.0,2900,100.0,5,0.30920034700102406,0.30919013900347636,1.0207997547695413e-05,0.0,0.0,3.125,16.015625,16.015625,0,0.0,5,1,0
2017-06-22 15:30:38.332577,Soybean,266,10,256,4,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,29,4,0,0,0.0,0.0,2900,100.0,3,0.30072107999876607,0.30071154100005515,9.538998710922897e-06,0.0,0.0,14.84375,21.484375,21.484375,0,0.0,4,1,0
2017-06-22 15:30:38.590818,Soybean,266,10,256,5,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,4,0,0,0.0,0.0,2500,100.0,12,0.2569060379973962,0.2568964989986853,9.538998710922897e-06,0.0,0.0,14.0625,27.734375,27.734375,0,0.0,5,1,0
2017-06-22 15:30:38.879484,Soybean,266,10,256,6,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,28,4,0,0,0.0,0.0,2800,100.0,2,0.2867293339986645,0.2867213969984732,7.937000191304833e-06,0.0,0.0,2.734375,9.765625,9.216589861751151,39,15.234375,3,1,0
2017-06-22 15:30:39.207195,Soybean,266,10,256,7,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,32,4,0,0,0.0,0.0,3200,100.0,3,0.3264144899985695,0.32640694699875894,7.542999810539186e-06,0.0,0.0,14.453125,15.625,15.625,0,0.0,3,1,0
2017-06-22 15:30:39.497589,Soybean,266,10,256,8,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,28,4,0,0,0.0,0.0,2800,100.0,5,0.2890382790028525,0.2890288060043531,9.472998499404639e-06,0.0,0.0,3.125,14.453125,14.453125,0,0.0,5,1,0
2017-06-22 15:30:39.757521,Soybean,266,10,256,9,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,4,0,0,0.0,0.0,2500,100.0,5,0.25831782900058897,0.25830972800031304,8.101000275928527e-06,0.0,0.0,6.640625,19.53125,21.645021645021647,25,9.765625,3,1,0
2017-06-22 15:30:40.065236,Soybean,266,10,256,10,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,3000,100.0,6,0.3061265500000445,0.30611843400038197,8.115999662550166e-06,0.0,0.0,14.84375,21.875,23.628691983122362,19,7.421875,3,1,0
2017-06-22 15:30:40.401452,Soybean,266,10,256,11,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,2,0.3347957980004139,0.33478718900005333,8.6090003605932e-06,0.0,0.0,6.640625,10.9375,10.9375,0,0.0,4,1,0
2017-06-22 15:30:40.698035,Soybean,266,10,256,12,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,29,4,0,0,0.0,0.0,2900,100.0,2,0.2951752620028856,0.2951664680040267,8.793998858891428e-06,0.0,0.0,7.03125,20.703125,20.703125,0,0.0,4,1,0
2017-06-22 15:30:40.954753,Soybean,266,10,256,13,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,4,0,0,0.0,0.0,2500,100.0,2,0.25520453799981624,0.2551979099989694,6.628000846831128e-06,0.0,0.0,6.640625,9.765625,10.16260162601626,10,3.90625,3,1,0
2017-06-22 15:30:41.261094,Soybean,266,10,256,14,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,3000,100.0,3,0.3050719589991786,0.3050639049979509,8.05400122771971e-06,0.0,0.0,14.84375,21.484375,21.484375,0,0.0,4,1,0
