Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-19 15:55:15.736652,Soybean,266,50,216,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,33,4,41,7,0.0,0.0,34,1.0303030303030303,1,0.01771371100039687,0.017708269995637238,5.441004759632051e-06,0.0,0.0,1.3888888888888888,4.62962962962963,4.62962962962963,0,0.0,3,1,0
2017-05-19 15:55:15.755749,Soybean,266,50,216,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,34,4,41,7,0.0,0.0,34,1.0,1,0.018320053000934422,0.01831477100495249,5.281995981931686e-06,0.0,0.0,14.351851851851851,22.685185185185187,22.685185185185187,0,0.0,4,1,0
2017-05-19 15:55:15.774863,Soybean,266,50,216,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,33,4,41,7,0.0,0.0,34,1.0303030303030303,1,0.018329112004721537,0.018322913005249575,6.198999471962452e-06,0.0,0.0,14.351851851851851,21.296296296296298,21.296296296296298,0,0.0,4,1,0
2017-05-19 15:55:15.793709,Soybean,266,50,216,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,33,4,41,7,0.0,0.0,34,1.0303030303030303,1,0.01810049200139474,0.018094912011292763,5.579990101978183e-06,0.0,0.0,14.814814814814815,22.685185185185187,22.685185185185187,0,0.0,4,1,0
2017-05-19 15:55:15.812022,Soybean,266,50,216,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,34,4,41,7,0.0,0.0,34,1.0,1,0.017623178006033413,0.017619080012082122,4.097993951290846e-06,0.0,0.0,13.88888888888889,17.59259259259259,17.59259259259259,0,0.0,3,1,0
2017-05-19 15:55:15.830281,Soybean,266,50,216,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,33,4,41,7,0.0,0.0,34,1.0303030303030303,1,0.017620534999878146,0.017616361001273617,4.173998604528606e-06,0.0,0.0,14.351851851851851,17.59259259259259,17.59259259259259,0,0.0,3,1,0
2017-05-19 15:55:15.848791,Soybean,266,50,216,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,33,4,41,7,0.0,0.0,34,1.0303030303030303,1,0.01788434199988842,0.01788012799806893,4.214001819491386e-06,0.0,0.0,5.555555555555555,16.203703703703702,16.203703703703702,0,0.0,4,1,0
2017-05-19 15:55:15.867037,Soybean,266,50,216,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,34,4,41,7,0.0,0.0,34,1.0,1,0.017611080998904072,0.017607291010790505,3.789988113567233e-06,0.0,0.0,14.351851851851851,18.51851851851852,18.51851851851852,0,0.0,3,1,0
2017-05-19 15:55:15.885658,Soybean,266,50,216,1,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,33,4,41,7,0.0,0.0,34,1.0303030303030303,1,0.017975759008550085,0.017971288005355746,4.471003194339573e-06,0.0,0.0,14.351851851851851,32.407407407407405,32.407407407407405,0,0.0,5,1,0
2017-05-19 15:55:15.904389,Soybean,266,50,216,2,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,33,4,41,7,0.0,0.0,34,1.0303030303030303,1,0.018075436004437506,0.01807062501029577,4.8109941417351365e-06,0.0,0.0,14.814814814814815,35.648148148148145,35.648148148148145,0,0.0,5,1,0
2017-05-19 15:55:15.923441,Soybean,266,50,216,3,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,33,4,41,7,0.0,0.0,37,1.121212121212121,1,0.01832497499708552,0.018318317001103424,6.657995982095599e-06,0.0,0.0,1.3888888888888888,4.166666666666667,4.166666666666667,0,0.0,4,1,0
2017-05-19 15:55:15.942253,Soybean,266,50,216,4,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,34,4,41,7,0.0,0.0,34,1.0,1,0.018033634987659752,0.018027794983936474,5.840003723278642e-06,0.0,0.0,14.351851851851851,20.833333333333332,20.833333333333332,0,0.0,4,1,0
2017-05-19 15:55:15.960522,Soybean,266,50,216,5,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,33,4,41,7,0.0,0.0,34,1.0303030303030303,1,0.017534277008962817,0.01752830900659319,5.9680023696273565e-06,0.0,0.0,14.351851851851851,16.666666666666668,16.666666666666668,0,0.0,3,1,0
2017-05-19 15:55:15.978827,Soybean,266,50,216,6,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,33,4,41,7,0.0,0.0,34,1.0303030303030303,1,0.017568469993420877,0.017563572997460142,4.896995960734785e-06,0.0,0.0,14.814814814814815,19.90740740740741,19.90740740740741,0,0.0,3,1,0
2017-05-19 15:55:15.997264,Soybean,266,50,216,7,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,34,4,41,7,0.0,0.0,36,1.0588235294117647,1,0.01774184800160583,0.017736679001245648,5.169000360183418e-06,0.0,0.0,13.88888888888889,17.59259259259259,17.59259259259259,0,0.0,3,1,0
2017-05-19 15:55:16.015904,Soybean,266,50,216,8,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,33,4,41,7,0.0,0.0,34,1.0303030303030303,1,0.017931023990968242,0.01792513599502854,5.887995939701796e-06,0.0,0.0,14.351851851851851,17.12962962962963,17.12962962962963,0,0.0,4,1,0
2017-05-19 15:55:16.034469,Soybean,266,50,216,9,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,33,4,41,7,0.0,0.0,34,1.0303030303030303,1,0.017855774000054225,0.01785064498835709,5.129011697135866e-06,0.0,0.0,5.555555555555555,23.14814814814815,23.14814814814815,0,0.0,4,1,0
2017-05-19 15:55:16.053161,Soybean,266,50,216,10,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,34,4,41,7,0.0,0.0,34,1.0,1,0.017977464987779967,0.017972648987779394,4.816000000573695e-06,0.0,0.0,14.351851851851851,11.574074074074074,11.574074074074074,0,0.0,4,1,0
2017-05-19 15:56:07.894728,Soybean,266,50,216,1,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,33,4,41,7,0.0,0.0,34,1.0303030303030303,1,51.840859941003146,51.84085552400211,4.417001036927104e-06,0.0,0.0,14.351851851851851,23.14814814814815,23.14814814814815,0,0.0,3,1,0
2017-05-19 15:57:34.097168,Soybean,266,50,216,2,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,33,4,41,7,0.0,0.0,34,1.0303030303030303,1,86.2018053609936,86.20180089399219,4.4670014176517725e-06,0.0,0.0,14.814814814814815,24.537037037037038,24.537037037037038,0,0.0,3,1,0
2017-05-19 15:58:17.913934,Soybean,266,50,216,3,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,33,4,41,7,0.0,0.0,35,1.0606060606060606,1,43.81614961400919,43.816142184019554,7.429989636875689e-06,0.0,0.0,1.3888888888888888,4.166666666666667,4.166666666666667,0,0.0,3,1,0
2017-05-19 15:59:02.494484,Soybean,266,50,216,4,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,34,4,41,7,0.0,0.0,34,1.0,1,44.57980300299823,44.5797968859988,6.116999429650605e-06,0.0,0.0,14.351851851851851,16.666666666666668,16.666666666666668,0,0.0,3,1,0
2017-05-19 15:59:16.670002,Soybean,266,50,216,5,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,33,4,41,7,0.0,0.0,34,1.0303030303030303,1,14.174807982009952,14.174803740010248,4.241999704390764e-06,0.0,0.0,14.351851851851851,16.666666666666668,16.666666666666668,0,0.0,3,1,0
2017-05-19 15:59:55.511087,Soybean,266,50,216,6,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,33,4,41,7,0.0,0.0,34,1.0303030303030303,1,38.840463651999016,38.84045920599601,4.446003003977239e-06,0.0,0.0,14.814814814814815,19.90740740740741,19.90740740740741,0,0.0,3,1,0
2017-05-19 16:00:08.254550,Soybean,266,50,216,7,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,34,4,41,7,0.0,0.0,34,1.0,1,12.742859453006531,12.742854543001158,4.9100053729489446e-06,0.0,0.0,13.88888888888889,17.59259259259259,17.59259259259259,0,0.0,3,1,0
2017-05-19 16:01:16.519738,Soybean,266,50,216,8,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,33,4,41,7,0.0,0.0,34,1.0303030303030303,1,68.26456239698746,68.26455784997961,4.5470078475773335e-06,0.0,0.0,14.351851851851851,17.12962962962963,17.12962962962963,0,0.0,3,1,0
2017-05-19 16:01:55.703126,Soybean,266,50,216,9,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,33,4,41,7,0.0,0.0,34,1.0303030303030303,1,39.18277274000866,39.18276800401509,4.735993570648134e-06,0.0,0.0,5.555555555555555,21.296296296296298,21.296296296296298,0,0.0,3,1,0
2017-05-19 16:03:10.317424,Soybean,266,50,216,10,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,34,4,41,7,0.0,0.0,34,1.0,1,74.61361818900332,74.61361312599911,5.063004209659994e-06,0.0,0.0,14.351851851851851,11.574074074074074,11.574074074074074,0,0.0,3,1,0
2017-05-19 16:03:10.336944,Soybean,266,50,216,1,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,33,4,41,7,0.0,0.0,34,1.0303030303030303,1,0.01881391799543053,0.018808551991241984,5.366004188545048e-06,0.0,0.0,14.351851851851851,32.407407407407405,32.407407407407405,0,0.0,5,1,0
2017-05-19 16:03:10.357218,Soybean,266,50,216,2,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,33,4,41,7,0.0,0.0,34,1.0303030303030303,1,0.019565159993362613,0.019559641994419508,5.51799894310534e-06,0.0,0.0,14.814814814814815,35.648148148148145,35.648148148148145,0,0.0,5,1,0
2017-05-19 16:03:10.376583,Soybean,266,50,216,3,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,33,4,41,7,0.0,0.0,40,1.2121212121212122,1,0.018695547012612224,0.018690968019654974,4.578992957249284e-06,0.0,0.0,1.3888888888888888,4.166666666666667,4.166666666666667,0,0.0,4,1,0
2017-05-19 16:03:10.396775,Soybean,266,50,216,4,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,34,4,41,7,0.0,0.0,34,1.0,1,0.0195094669907121,0.019504932992276736,4.5339984353631735e-06,0.0,0.0,14.351851851851851,20.833333333333332,20.833333333333332,0,0.0,4,1,0
2017-05-19 16:03:10.415931,Soybean,266,50,216,5,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,33,4,41,7,0.0,0.0,34,1.0303030303030303,1,0.01852161499846261,0.018517543998314068,4.071000148542225e-06,0.0,0.0,14.351851851851851,16.666666666666668,16.666666666666668,0,0.0,3,1,0
2017-05-19 16:03:10.434099,Soybean,266,50,216,6,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,33,4,41,7,0.0,0.0,34,1.0303030303030303,1,0.01757352899585385,0.017569743999047205,3.7849968066439033e-06,0.0,0.0,14.814814814814815,19.90740740740741,19.90740740740741,0,0.0,3,1,0
2017-05-19 16:03:10.453267,Soybean,266,50,216,7,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,34,4,41,7,0.0,0.0,35,1.0294117647058822,1,0.018565179998404346,0.01856094499817118,4.23500023316592e-06,0.0,0.0,13.88888888888889,17.59259259259259,17.59259259259259,0,0.0,3,1,0
2017-05-19 16:03:10.471869,Soybean,266,50,216,8,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,33,4,41,7,0.0,0.0,34,1.0303030303030303,1,0.01795853600197006,0.017954020004253834,4.515997716225684e-06,0.0,0.0,14.351851851851851,17.12962962962963,17.12962962962963,0,0.0,4,1,0
2017-05-19 16:03:10.491670,Soybean,266,50,216,9,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,33,4,41,7,0.0,0.0,34,1.0303030303030303,1,0.01912938299938105,0.019124228987493552,5.1540118874982e-06,0.0,0.0,5.555555555555555,23.14814814814815,23.14814814814815,0,0.0,4,1,0
2017-05-19 16:03:10.510833,Soybean,266,50,216,10,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,34,4,41,7,0.0,0.0,34,1.0,1,0.01814525100053288,0.01813927300099749,5.9779995353892446e-06,0.0,0.0,14.351851851851851,11.574074074074074,11.574074074074074,0,0.0,4,1,0
2017-05-19 16:03:10.527596,Soybean,266,50,216,1,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,33,4,31,6,0.0,0.0,25,6.25,1,0.015814219004823826,0.01580794701294508,6.27199187874794e-06,0.0,0.0,14.351851851851851,32.407407407407405,32.407407407407405,0,0.0,5,1,0
2017-05-19 16:03:10.544055,Soybean,266,50,216,2,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,33,4,31,6,0.0,0.0,25,6.25,1,0.015387485007522628,0.01537941700371448,8.068003808148205e-06,0.0,0.0,14.814814814814815,35.648148148148145,35.648148148148145,0,0.0,5,1,0
2017-05-19 16:03:10.560038,Soybean,266,50,216,3,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,33,4,31,6,0.0,0.0,25,6.25,1,0.01508824698976241,0.015083150996360928,5.095993401482701e-06,0.0,0.0,1.3888888888888888,19.444444444444443,19.444444444444443,0,0.0,4,1,0
2017-05-19 16:03:10.578185,Soybean,266,50,216,4,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,34,4,31,6,0.0,0.0,25,6.25,1,0.01707250199979171,0.01706283500243444,9.666997357271612e-06,0.0,0.0,14.351851851851851,31.48148148148148,31.48148148148148,0,0.0,5,1,0
2017-05-19 16:03:10.595350,Soybean,266,50,216,5,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,33,4,31,6,0.0,0.0,25,6.25,1,0.016279492992907763,0.016273816989269108,5.676003638654947e-06,0.0,0.0,14.351851851851851,31.48148148148148,31.48148148148148,0,0.0,5,1,0
2017-05-19 16:03:10.611491,Soybean,266,50,216,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,33,4,31,6,0.0,0.0,25,6.25,1,0.015381240998976864,0.015375939998193644,5.3010007832199335e-06,0.0,0.0,14.814814814814815,35.18518518518518,35.18518518518518,0,0.0,5,1,0
2017-05-19 16:03:10.629622,Soybean,266,50,216,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,34,4,31,6,0.0,0.0,25,6.25,1,0.0174126340134535,0.01740520101157017,7.433001883327961e-06,0.0,0.0,13.88888888888889,18.98148148148148,18.98148148148148,0,0.0,8,1,0
2017-05-19 16:03:10.646028,Soybean,266,50,216,8,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,33,4,31,6,0.0,0.0,25,6.25,1,0.015238464999129064,0.015231089986627921,7.375012501142919e-06,0.0,0.0,14.351851851851851,32.870370370370374,32.870370370370374,0,0.0,5,1,0
2017-05-19 16:03:10.663042,Soybean,266,50,216,9,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,33,4,31,6,0.0,0.0,25,6.25,1,0.01603045201045461,0.016021025003283285,9.427007171325386e-06,0.0,0.0,5.555555555555555,32.870370370370374,32.870370370370374,0,0.0,5,1,0
2017-05-19 16:03:10.680923,Soybean,266,50,216,10,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,34,4,31,6,0.0,0.0,25,6.25,1,0.01691105701320339,0.016901897004572675,9.16000863071531e-06,0.0,0.0,14.351851851851851,32.870370370370374,32.870370370370374,0,0.0,5,1,0
2017-05-19 16:03:45.745405,Soybean,266,50,216,1,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,33,4,31,6,0.0,0.0,25,6.25,1,35.06371505299467,35.063710639995406,4.412999260239303e-06,0.0,0.0,14.351851851851851,17.12962962962963,17.12962962962963,0,0.0,3,1,0
2017-05-19 16:04:46.937003,Soybean,266,50,216,2,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,33,4,31,6,0.0,0.0,25,6.25,1,61.19093121100741,61.19092590099899,5.310008418746293e-06,0.0,0.0,14.814814814814815,21.75925925925926,21.75925925925926,0,0.0,3,1,0
2017-05-19 16:05:21.530635,Soybean,266,50,216,3,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,33,4,31,6,0.0,0.0,25,6.25,1,34.59299546199327,34.592990941004246,4.5209890231490135e-06,0.0,0.0,1.3888888888888888,3.7037037037037037,3.7037037037037037,0,0.0,3,1,0
2017-05-19 16:05:56.598904,Soybean,266,50,216,4,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,34,4,31,6,0.0,0.0,25,6.25,1,35.06751956298831,35.067513286994654,6.275993655435741e-06,0.0,0.0,14.351851851851851,16.666666666666668,16.666666666666668,0,0.0,3,1,0
2017-05-19 16:06:11.648713,Soybean,266,50,216,5,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,33,4,31,6,0.0,0.0,25,6.25,1,15.049045584994019,15.049040935002267,4.649991751648486e-06,0.0,0.0,14.351851851851851,20.833333333333332,20.833333333333332,0,0.0,3,1,0
2017-05-19 16:06:46.397178,Soybean,266,50,216,6,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,33,4,31,6,0.0,0.0,25,6.25,1,34.74786103698716,34.74785655098094,4.48600621894002e-06,0.0,0.0,14.814814814814815,20.37037037037037,20.37037037037037,0,0.0,3,1,0
2017-05-19 16:07:00.792008,Soybean,266,50,216,7,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,34,4,31,6,0.0,0.0,25,6.25,1,14.394195403001504,14.394181105002644,1.4297998859547079e-05,0.0,0.0,13.88888888888889,18.98148148148148,18.98148148148148,0,0.0,3,1,0
2017-05-19 16:07:59.671129,Soybean,266,50,216,8,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,33,4,31,6,0.0,0.0,25,6.25,1,58.87850587301364,58.878501311002765,4.56201087217778e-06,0.0,0.0,14.351851851851851,17.12962962962963,17.12962962962963,0,0.0,3,1,0
2017-05-19 16:08:31.571786,Soybean,266,50,216,9,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,33,4,31,6,0.0,0.0,25,6.25,1,31.900024938004208,31.90002032200573,4.615998477675021e-06,0.0,0.0,5.555555555555555,21.296296296296298,21.296296296296298,0,0.0,3,1,0
2017-05-19 16:09:27.452376,Soybean,266,50,216,10,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,34,4,31,6,0.0,0.0,25,6.25,1,55.87992555000528,55.879910963005386,1.4586999895982444e-05,0.0,0.0,14.351851851851851,19.90740740740741,19.90740740740741,0,0.0,3,1,0
2017-05-19 16:09:27.464862,Soybean,266,50,216,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,33,4,31,6,0.0,0.0,25,6.25,1,0.011721077011316083,0.011707603014656343,1.3473996659740806e-05,0.0,0.0,14.351851851851851,25.0,25.0,0,0.0,4,1,0
2017-05-19 16:09:27.477208,Soybean,266,50,216,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,33,4,31,6,0.0,0.0,25,6.25,1,0.011726751996320672,0.01171343399619218,1.3318000128492713e-05,0.0,0.0,14.814814814814815,21.296296296296298,21.296296296296298,0,0.0,4,1,0
2017-05-19 16:09:27.489524,Soybean,266,50,216,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,33,4,31,6,0.0,0.0,25,6.25,1,0.011701538998750038,0.01168818399310112,1.335500564891845e-05,0.0,0.0,1.3888888888888888,4.62962962962963,4.62962962962963,0,0.0,3,1,0
2017-05-19 16:09:27.501732,Soybean,266,50,216,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,34,4,31,6,0.0,0.0,25,6.25,1,0.011590578011237085,0.011577143013710156,1.3434997526928782e-05,0.0,0.0,14.351851851851851,22.685185185185187,22.685185185185187,0,0.0,4,1,0
2017-05-19 16:09:27.513872,Soybean,266,50,216,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,33,4,31,6,0.0,0.0,25,6.25,1,0.0115326980012469,0.011519127001520246,1.3570999726653099e-05,0.0,0.0,14.351851851851851,21.296296296296298,21.296296296296298,0,0.0,4,1,0
2017-05-19 16:09:27.526363,Soybean,266,50,216,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,33,4,31,6,0.0,0.0,25,6.25,1,0.01187884499086067,0.011865449996548705,1.3394994311966002e-05,0.0,0.0,14.814814814814815,22.685185185185187,22.685185185185187,0,0.0,4,1,0
2017-05-19 16:09:27.538316,Soybean,266,50,216,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,34,4,31,6,0.0,0.0,25,6.25,1,0.01133526700141374,0.011322188001940958,1.3078999472782016e-05,0.0,0.0,13.88888888888889,17.59259259259259,17.59259259259259,0,0.0,3,1,0
2017-05-19 16:09:27.550281,Soybean,266,50,216,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,33,4,31,6,0.0,0.0,25,6.25,1,0.011398214002838358,0.011385124002117664,1.3090000720694661e-05,0.0,0.0,14.351851851851851,17.59259259259259,17.59259259259259,0,0.0,3,1,0
2017-05-19 16:09:27.562655,Soybean,266,50,216,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,33,4,31,6,0.0,0.0,25,6.25,1,0.011806540001998655,0.011793243000283837,1.329700171481818e-05,0.0,0.0,5.555555555555555,16.203703703703702,16.203703703703702,0,0.0,4,1,0
2017-05-19 16:09:27.574604,Soybean,266,50,216,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,34,4,31,6,0.0,0.0,25,6.25,1,0.011338589989463799,0.011325841987854801,1.2748001608997583e-05,0.0,0.0,14.351851851851851,18.51851851851852,18.51851851851852,0,0.0,3,1,0
2017-05-19 16:09:27.586560,Splice Junction,3190,50,3140,1,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.00603853800566867,0.006025011010933667,1.3526994735002518e-05,0.0,0.0,51.847133757961785,61.24203821656051,61.26154826377827,1,0.03184713375796178,5,1,0
2017-05-19 16:09:27.599024,Splice Junction,3190,50,3140,2,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.006799315000534989,0.006795496999984607,3.818000550381839e-06,0.0,0.0,51.97452229299363,62.32484076433121,62.34469576298184,1,0.03184713375796178,5,1,0
2017-05-19 16:09:27.611533,Splice Junction,3190,50,3140,3,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.006806780002079904,0.006803046009736136,3.7339923437684774e-06,0.0,0.0,51.910828025477706,57.802547770700635,57.82096208983753,1,0.03184713375796178,5,1,0
2017-05-19 16:09:27.623986,Splice Junction,3190,50,3140,4,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.006783042001188733,0.00677915099367965,3.891007509082556e-06,0.0,0.0,51.847133757961785,62.261146496815286,62.28098120420516,1,0.03184713375796178,5,1,0
2017-05-19 16:09:27.636564,Splice Junction,3190,50,3140,5,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.006771832006052136,0.0067683310189750046,3.5009870771318674e-06,0.0,0.0,51.7515923566879,62.388535031847134,62.408410321758524,1,0.03184713375796178,5,1,0
2017-05-19 16:09:27.649041,Splice Junction,3190,50,3140,6,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.006787292004446499,0.006783620003261603,3.6720011848956347e-06,0.0,0.0,52.00636942675159,55.318471337579616,55.33609429754699,1,0.03184713375796178,5,1,0
2017-05-19 16:09:27.661524,Splice Junction,3190,50,3140,7,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.006781916003092192,0.006778262002626434,3.654000465758145e-06,0.0,0.0,51.87898089171974,62.32484076433121,62.34469576298184,1,0.03184713375796178,5,1,0
2017-05-19 16:09:27.674118,Splice Junction,3190,50,3140,8,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.006769803003408015,0.00676608101639431,3.7219870137050748e-06,0.0,0.0,51.7515923566879,63.152866242038215,63.17298502707869,1,0.03184713375796178,5,1,0
2017-05-19 16:09:27.686625,Splice Junction,3190,50,3140,9,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.006775704008759931,0.006771911997930147,3.792010829783976e-06,0.0,0.0,51.94267515923567,59.93630573248408,59.97450605481198,2,0.06369426751592357,5,1,0
2017-05-19 16:09:27.699163,Splice Junction,3190,50,3140,10,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.006798696995247155,0.0067949609947390854,3.736000508069992e-06,0.0,0.0,51.87898089171974,57.802547770700635,57.82096208983753,1,0.03184713375796178,5,1,0
2017-05-19 16:09:27.719636,Splice Junction,3190,50,3140,1,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.014603621006244794,0.014600361013435759,3.259992809034884e-06,0.0,0.0,51.847133757961785,61.24203821656051,61.26154826377827,1,0.03184713375796178,3,1,0
2017-05-19 16:09:27.740056,Splice Junction,3190,50,3140,2,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.014538578994688578,0.014535375987179577,3.2030075090005994e-06,0.0,0.0,51.97452229299363,49.52229299363057,49.53806944886907,1,0.03184713375796178,3,1,0
