Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 11:38:15.045622,Flags,194,50,144,20,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.008908990000236372,0.008903134000320279,5.855999916093424e-06,0.0,0.0,30.555555555555557,47.22222222222222,47.22222222222222,0,0.0,7,1,0
2017-06-19 11:38:15.082986,Flags,194,50,144,1,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,38,7,0.0,0.0,31,1.631578947368421,1,0.03651970600003551,0.036507521999737946,1.2184000297565944e-05,0.0,0.0,28.47222222222222,53.47222222222222,55.0,4,2.7777777777777777,10,1,0
2017-06-19 11:38:15.129755,Flags,194,50,144,2,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,39,7,0.0,0.0,32,1.6842105263157894,1,0.04567858199970942,0.045667800000046554,1.0781999662867747e-05,0.0,0.0,16.666666666666668,51.388888888888886,54.411764705882355,8,5.555555555555555,9,1,0
2017-06-19 11:38:15.173001,Flags,194,50,144,3,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,34,6,0.0,0.0,28,1.4736842105263157,1,0.04216208700017887,0.04215000299973326,1.208400044561131e-05,0.0,0.0,32.638888888888886,55.55555555555556,57.142857142857146,4,2.7777777777777777,10,1,0
2017-06-19 11:38:15.217233,Flags,194,50,144,4,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,4,34,6,0.0,0.0,28,1.4736842105263157,1,0.043163794000065536,0.043150140000761894,1.3653999303642195e-05,0.0,0.0,29.86111111111111,59.72222222222222,59.72222222222222,0,0.0,11,1,0
2017-06-19 11:38:15.265081,Flags,194,50,144,5,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,38,7,0.0,0.0,31,1.631578947368421,1,0.04675919500004966,0.04674626199994236,1.2933000107295811e-05,0.0,0.0,29.166666666666668,55.55555555555556,56.42857142857143,4,2.7777777777777777,10,1,0
2017-06-19 11:38:15.308671,Flags,194,50,144,6,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,34,6,0.0,0.0,28,1.4736842105263157,1,0.042518035999819404,0.042505253999479464,1.2782000339939259e-05,0.0,0.0,17.36111111111111,60.416666666666664,60.416666666666664,0,0.0,11,1,0
2017-06-19 11:38:15.350952,Flags,194,50,144,7,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,4,38,7,0.0,0.0,31,1.631578947368421,1,0.04148978499961231,0.041482579999865266,7.204999747045804e-06,0.0,0.0,29.86111111111111,59.72222222222222,61.42857142857143,4,2.7777777777777777,10,1,0
2017-06-19 11:38:15.377802,Flags,194,50,144,8,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.026246108999657736,0.02623878499980492,7.323999852815177e-06,0.0,0.0,31.944444444444443,56.94444444444444,58.57142857142857,4,2.7777777777777777,10,1,0
2017-06-19 11:38:15.401402,Flags,194,50,144,9,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,34,6,0.0,0.0,28,1.4736842105263157,1,0.022945396000068286,0.022938660999898275,6.735000170010608e-06,0.0,0.0,30.555555555555557,56.25,58.95522388059702,10,6.944444444444445,9,1,0
2017-06-19 11:38:15.425240,Flags,194,50,144,10,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,6,34,6,0.0,0.0,28,1.5555555555555556,1,0.023247830999935104,0.023239849999299622,7.981000635481905e-06,0.0,0.0,27.083333333333332,60.416666666666664,61.42857142857143,4,2.7777777777777777,10,1,0
2017-06-19 11:38:15.449600,Flags,194,50,144,11,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,34,6,0.0,0.0,28,1.4736842105263157,1,0.023777745999723265,0.023769800999616564,7.945000106701627e-06,0.0,0.0,29.86111111111111,54.861111111111114,54.861111111111114,0,0.0,11,1,0
2017-06-19 11:38:15.481599,Flags,194,50,144,12,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,39,7,0.0,0.0,32,1.6842105263157894,1,0.031088864000594185,0.031077854000614025,1.1009999980160501e-05,0.0,0.0,30.555555555555557,55.55555555555556,58.088235294117645,8,5.555555555555555,9,1,0
2017-06-19 11:38:15.529109,Flags,194,50,144,13,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,39,7,0.0,0.0,32,1.6842105263157894,1,0.046408043000155885,0.04639773799954128,1.0305000614607707e-05,0.0,0.0,31.944444444444443,59.72222222222222,63.84615384615385,14,9.722222222222221,8,1,0
2017-06-19 11:38:15.577012,Flags,194,50,144,14,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,39,7,0.0,0.0,32,1.6842105263157894,1,0.046833332999995037,0.04682114699971862,1.2186000276415143e-05,0.0,0.0,31.944444444444443,61.80555555555556,63.57142857142857,4,2.7777777777777777,10,1,0
2017-06-19 11:38:15.625834,Flags,194,50,144,15,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,39,7,0.0,0.0,32,1.6842105263157894,1,0.04774587099927885,0.047732195999742544,1.3674999536306132e-05,0.0,0.0,28.47222222222222,60.416666666666664,60.416666666666664,0,0.0,11,1,0
2017-06-19 11:38:15.669270,Flags,194,50,144,16,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,4,38,7,0.0,0.0,31,1.631578947368421,1,0.042298180000216234,0.042287739999665064,1.044000055117067e-05,0.0,0.0,29.166666666666668,57.638888888888886,62.30769230769231,14,9.722222222222221,8,1,0
2017-06-19 11:38:15.717847,Flags,194,50,144,17,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,39,7,0.0,0.0,32,1.6842105263157894,1,0.04754107200005819,0.047528314999908616,1.2757000149576925e-05,0.0,0.0,15.972222222222221,51.388888888888886,51.388888888888886,0,0.0,11,1,0
2017-06-19 11:38:15.761710,Flags,194,50,144,18,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,34,6,0.0,0.0,28,1.4736842105263157,1,0.0427636859994891,0.042750276998958725,1.3409000530373305e-05,0.0,0.0,31.25,61.111111111111114,61.111111111111114,0,0.0,11,1,0
2017-06-19 11:38:15.794611,Flags,194,50,144,19,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,34,6,0.0,0.0,28,1.4736842105263157,1,0.032113809999827936,0.03210550699986925,8.302999958686996e-06,0.0,0.0,29.166666666666668,61.80555555555556,61.80555555555556,0,0.0,11,1,0
2017-06-19 11:38:15.817743,Flags,194,50,144,20,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,4,34,6,0.0,0.0,28,1.4736842105263157,1,0.022534450000421202,0.02252850200056855,5.9479998526512645e-06,0.0,0.0,30.555555555555557,47.22222222222222,47.22222222222222,0,0.0,7,1,0
2017-06-19 11:38:16.228642,Flags,194,50,144,1,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,38,7,0.0,0.0,31,1.631578947368421,1,0.4102730969998447,0.41026834299918846,4.754000656248536e-06,0.0,0.0,28.47222222222222,31.25,32.142857142857146,4,2.7777777777777777,3,1,0
2017-06-19 11:38:16.435666,Flags,194,50,144,2,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,39,7,0.0,0.0,32,1.6842105263157894,1,0.20642301499992755,0.2064180050001596,5.009999767935369e-06,0.0,0.0,16.666666666666668,32.638888888888886,32.638888888888886,0,0.0,3,1,0
2017-06-19 11:38:17.025154,Flags,194,50,144,3,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,34,6,0.0,0.0,28,1.4736842105263157,1,0.5885799709994899,0.5885731079988545,6.863000635348726e-06,0.0,0.0,32.638888888888886,41.666666666666664,42.857142857142854,4,2.7777777777777777,3,1,0
2017-06-19 11:38:18.183294,Flags,194,50,144,4,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,4,34,6,0.0,0.0,28,1.4736842105263157,1,1.157070332999865,1.157063138999547,7.194000318122562e-06,0.0,0.0,29.86111111111111,43.75,43.75,0,0.0,3,1,0
2017-06-19 11:38:19.964417,Flags,194,50,144,5,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,38,7,0.0,0.0,31,1.631578947368421,1,1.7800414889998137,1.780033901999559,7.5870002547162585e-06,0.0,0.0,29.166666666666668,41.666666666666664,42.142857142857146,4,2.7777777777777777,3,1,0
2017-06-19 11:38:20.476296,Flags,194,50,144,6,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,34,6,0.0,0.0,28,1.4736842105263157,1,0.5107276210001146,0.5107201670007271,7.4539993875077926e-06,0.0,0.0,17.36111111111111,35.416666666666664,35.416666666666664,0,0.0,3,1,0
2017-06-19 11:38:21.894349,Flags,194,50,144,7,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,4,38,7,0.0,0.0,31,1.631578947368421,1,1.4170316990002902,1.4170243580001625,7.341000127780717e-06,0.0,0.0,29.86111111111111,43.75,43.75,0,0.0,3,1,0
2017-06-19 11:38:23.427280,Flags,194,50,144,8,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,1.5318377690000489,1.5318306469998788,7.122000170056708e-06,0.0,0.0,31.944444444444443,43.05555555555556,43.05555555555556,0,0.0,3,1,0
2017-06-19 11:38:23.987760,Flags,194,50,144,9,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,34,6,0.0,0.0,28,1.4736842105263157,1,0.5596679769996626,0.5596629099991333,5.067000529379584e-06,0.0,0.0,30.555555555555557,43.75,43.75,0,0.0,3,1,0
2017-06-19 11:38:25.136194,Flags,194,50,144,10,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,6,34,6,0.0,0.0,28,1.5555555555555556,1,1.1475571239998317,1.1475500629994713,7.061000360408798e-06,0.0,0.0,27.083333333333332,42.361111111111114,42.361111111111114,0,0.0,3,1,0
2017-06-19 11:38:26.285413,Flags,194,50,144,11,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,34,6,0.0,0.0,28,1.4736842105263157,1,1.1481521060004525,1.1481450840010439,7.021999408607371e-06,0.0,0.0,29.86111111111111,44.44444444444444,44.44444444444444,0,0.0,3,1,0
2017-06-19 11:38:26.845807,Flags,194,50,144,12,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,39,7,0.0,0.0,32,1.6842105263157894,1,0.559340914999666,0.5593338109993056,7.10400036041392e-06,0.0,0.0,30.555555555555557,45.833333333333336,45.833333333333336,0,0.0,3,1,0
2017-06-19 11:38:28.364068,Flags,194,50,144,13,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,39,7,0.0,0.0,32,1.6842105263157894,1,1.5174987569998848,1.5174941349996516,4.62200023321202e-06,0.0,0.0,31.944444444444443,45.138888888888886,45.138888888888886,0,0.0,3,1,0
2017-06-19 11:38:28.992984,Flags,194,50,144,14,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,39,7,0.0,0.0,32,1.6842105263157894,1,0.6280087019995335,0.6280012199995326,7.482000000891276e-06,0.0,0.0,31.944444444444443,45.138888888888886,45.138888888888886,0,0.0,3,1,0
2017-06-19 11:38:30.508001,Flags,194,50,144,15,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,39,7,0.0,0.0,32,1.6842105263157894,1,1.5139475959995252,1.5139404149995244,7.18100000085542e-06,0.0,0.0,28.47222222222222,42.361111111111114,42.361111111111114,0,0.0,3,1,0
2017-06-19 11:38:30.872966,Flags,194,50,144,16,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,4,38,7,0.0,0.0,31,1.631578947368421,1,0.3641631549999147,0.3641578020005909,5.352999323804397e-06,0.0,0.0,29.166666666666668,38.19444444444444,38.19444444444444,0,0.0,3,1,0
2017-06-19 11:38:31.190717,Flags,194,50,144,17,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,39,7,0.0,0.0,32,1.6842105263157894,1,0.31713778100038326,0.31713299700095376,4.783999429491814e-06,0.0,0.0,15.972222222222221,44.44444444444444,44.44444444444444,0,0.0,3,1,0
2017-06-19 11:38:31.747745,Flags,194,50,144,18,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,34,6,0.0,0.0,28,1.4736842105263157,1,0.5561532810006611,0.5561464600004911,6.821000170020852e-06,0.0,0.0,31.25,43.75,43.75,0,0.0,3,1,0
2017-06-19 11:38:33.224201,Flags,194,50,144,19,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,34,6,0.0,0.0,28,1.4736842105263157,1,1.475656120000167,1.4756509669996376,5.1530005293898284e-06,0.0,0.0,29.166666666666668,40.27777777777778,40.27777777777778,0,0.0,3,1,0
2017-06-19 11:38:33.522438,Flags,194,50,144,20,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,4,34,6,0.0,0.0,28,1.4736842105263157,1,0.29735902799984615,0.29735192000043753,7.107999408617616e-06,0.0,0.0,30.555555555555557,43.75,43.75,0,0.0,3,1,0
2017-06-19 11:38:33.566637,Flags,194,50,144,1,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,38,7,0.0,0.0,31,1.631578947368421,1,0.043133094999575405,0.04312691499944776,6.1800001276424155e-06,0.0,0.0,28.47222222222222,31.25,31.25,0,0.0,3,1,0
2017-06-19 11:38:33.612868,Flags,194,50,144,2,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,39,7,0.0,0.0,32,1.6842105263157894,1,0.04520898400005535,0.04519922400049836,9.759999556990806e-06,0.0,0.0,16.666666666666668,53.47222222222222,53.47222222222222,0,0.0,7,1,0
2017-06-19 11:38:33.656692,Flags,194,50,144,3,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,34,6,0.0,0.0,28,1.4736842105263157,1,0.04273820600064937,0.04272590300115553,1.2302999493840616e-05,0.0,0.0,32.638888888888886,55.55555555555556,57.142857142857146,4,2.7777777777777777,10,1,0
2017-06-19 11:38:33.713662,Flags,194,50,144,4,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,4,34,6,0.0,0.0,28,1.4736842105263157,1,0.05581349899966881,0.05579790599949774,1.5593000171065796e-05,0.0,0.0,29.86111111111111,59.72222222222222,59.72222222222222,0,0.0,11,1,0
2017-06-19 11:38:33.762652,Flags,194,50,144,5,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,38,7,0.0,0.0,31,1.631578947368421,1,0.04781476800053497,0.04780210600074497,1.2661999789997935e-05,0.0,0.0,29.166666666666668,55.55555555555556,56.42857142857143,4,2.7777777777777777,10,1,0
2017-06-19 11:38:33.807179,Flags,194,50,144,6,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,34,6,0.0,0.0,28,1.4736842105263157,1,0.04343186500045704,0.043418664000455465,1.3201000001572538e-05,0.0,0.0,17.36111111111111,60.416666666666664,60.416666666666664,0,0.0,11,1,0
2017-06-19 11:38:33.854026,Flags,194,50,144,7,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,4,38,7,0.0,0.0,31,1.631578947368421,1,0.04575057000056404,0.04574056000001292,1.0010000551119447e-05,0.0,0.0,29.86111111111111,50.0,50.0,0,0.0,7,1,0
2017-06-19 11:38:33.897554,Flags,194,50,144,8,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.04247897900040698,0.0424692540000251,9.72500038187718e-06,0.0,0.0,31.944444444444443,55.55555555555556,55.55555555555556,0,0.0,7,1,0
2017-06-19 11:38:33.940737,Flags,194,50,144,9,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,34,6,0.0,0.0,28,1.4736842105263157,1,0.042092458000297484,0.042081286999746226,1.1171000551257748e-05,0.0,0.0,30.555555555555557,56.25,58.95522388059702,10,6.944444444444445,9,1,0
2017-06-19 11:38:33.984596,Flags,194,50,144,10,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,6,34,6,0.0,0.0,28,1.5555555555555556,1,0.042755244000545645,0.04274274900126329,1.2494999282353092e-05,0.0,0.0,27.083333333333332,60.416666666666664,61.42857142857143,4,2.7777777777777777,10,1,0
2017-06-19 11:38:34.027375,Flags,194,50,144,11,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,34,6,0.0,0.0,28,1.4736842105263157,1,0.04167940100069245,0.04166965800050093,9.743000191519968e-06,0.0,0.0,29.86111111111111,46.52777777777778,46.52777777777778,0,0.0,7,1,0
2017-06-19 11:38:34.068565,Flags,194,50,144,12,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,39,7,0.0,0.0,32,1.6842105263157894,1,0.04014727699996001,0.04014110699972662,6.170000233396422e-06,0.0,0.0,30.555555555555557,30.555555555555557,30.555555555555557,0,0.0,3,1,0
2017-06-19 11:38:34.113203,Flags,194,50,144,13,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,39,7,0.0,0.0,32,1.6842105263157894,1,0.04363592800018523,0.043629476000205614,6.45199997961754e-06,0.0,0.0,31.944444444444443,36.80555555555556,36.80555555555556,0,0.0,3,1,0
2017-06-19 11:38:34.159953,Flags,194,50,144,14,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,39,7,0.0,0.0,32,1.6842105263157894,1,0.04574763199980225,0.04573821099984343,9.420999958820175e-06,0.0,0.0,31.944444444444443,56.25,56.25,0,0.0,7,1,0
2017-06-19 11:38:34.206931,Flags,194,50,144,15,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,39,7,0.0,0.0,32,1.6842105263157894,1,0.045944913999846904,0.04593477900016296,1.0134999683941714e-05,0.0,0.0,28.47222222222222,52.77777777777778,52.77777777777778,0,0.0,7,1,0
2017-06-19 11:38:34.250901,Flags,194,50,144,16,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,4,38,7,0.0,0.0,31,1.631578947368421,1,0.04314285100008419,0.04313666799953353,6.183000550663564e-06,0.0,0.0,29.166666666666668,54.166666666666664,54.166666666666664,0,0.0,7,1,0
2017-06-19 11:38:34.298242,Flags,194,50,144,17,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,39,7,0.0,0.0,32,1.6842105263157894,1,0.04648141199959355,0.0464685830002054,1.2828999388148077e-05,0.0,0.0,15.972222222222221,51.388888888888886,51.388888888888886,0,0.0,11,1,0
2017-06-19 11:38:34.340347,Flags,194,50,144,18,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,34,6,0.0,0.0,28,1.4736842105263157,1,0.041002834999744664,0.04099303000020882,9.804999535845127e-06,0.0,0.0,31.25,56.94444444444444,56.94444444444444,0,0.0,7,1,0
2017-06-19 11:38:34.385051,Flags,194,50,144,19,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,34,6,0.0,0.0,28,1.4736842105263157,1,0.043650048000017705,0.043636497000079544,1.3550999938161112e-05,0.0,0.0,29.166666666666668,61.80555555555556,61.80555555555556,0,0.0,11,1,0
2017-06-19 11:38:34.427328,Flags,194,50,144,20,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,4,34,6,0.0,0.0,28,1.4736842105263157,1,0.04118200599987176,0.04117209699961677,9.909000254992861e-06,0.0,0.0,30.555555555555557,47.22222222222222,47.22222222222222,0,0.0,7,1,0
2017-06-19 11:38:34.471767,Flags,194,50,144,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,38,7,0.0,0.0,31,1.631578947368421,1,0.04335018699930515,0.04333763399881718,1.2553000487969257e-05,0.0,0.0,28.47222222222222,53.47222222222222,55.0,4,2.7777777777777777,10,1,0
2017-06-19 11:38:34.518341,Flags,194,50,144,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,39,7,0.0,0.0,32,1.6842105263157894,1,0.04547837399968557,0.04546743300033995,1.0940999345621094e-05,0.0,0.0,16.666666666666668,51.388888888888886,54.411764705882355,8,5.555555555555555,9,1,0
2017-06-19 11:38:34.559790,Flags,194,50,144,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,34,6,0.0,0.0,28,1.4736842105263157,1,0.04065975899993646,0.04065175100004126,8.007999895198736e-06,0.0,0.0,32.638888888888886,55.55555555555556,57.142857142857146,4,2.7777777777777777,10,1,0
2017-06-19 11:38:34.584392,Flags,194,50,144,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,4,34,6,0.0,0.0,28,1.4736842105263157,1,0.02397221699993679,0.023963751000337652,8.46599959913874e-06,0.0,0.0,29.86111111111111,59.72222222222222,59.72222222222222,0,0.0,11,1,0
2017-06-19 11:38:34.611050,Flags,194,50,144,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,38,7,0.0,0.0,31,1.631578947368421,1,0.02603593000003457,0.026027759000498918,8.17099953565048e-06,0.0,0.0,29.166666666666668,55.55555555555556,56.42857142857143,4,2.7777777777777777,10,1,0
2017-06-19 11:38:34.635289,Flags,194,50,144,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,34,6,0.0,0.0,28,1.4736842105263157,1,0.02364117500019347,0.023633234000044467,7.94100014900323e-06,0.0,0.0,17.36111111111111,60.416666666666664,60.416666666666664,0,0.0,11,1,0
2017-06-19 11:38:34.660920,Flags,194,50,144,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,4,38,7,0.0,0.0,31,1.631578947368421,1,0.025023635999787075,0.025017481999384472,6.154000402602833e-06,0.0,0.0,29.86111111111111,50.0,50.0,0,0.0,7,1,0
2017-06-19 11:38:34.687702,Flags,194,50,144,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,6,39,7,0.0,0.0,32,1.6842105263157894,1,0.026199416000054043,0.026191686000856862,7.729999197181314e-06,0.0,0.0,31.944444444444443,56.94444444444444,58.57142857142857,4,2.7777777777777777,10,1,0
2017-06-19 11:38:34.711367,Flags,194,50,144,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,34,6,0.0,0.0,28,1.4736842105263157,1,0.023045246000037878,0.023038366999571736,6.879000466142315e-06,0.0,0.0,30.555555555555557,56.25,58.95522388059702,10,6.944444444444445,9,1,0
2017-06-19 11:38:34.735282,Flags,194,50,144,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,6,34,6,0.0,0.0,28,1.5555555555555556,1,0.023314686000048823,0.02330683299987868,7.853000170143787e-06,0.0,0.0,27.083333333333332,60.416666666666664,61.42857142857143,4,2.7777777777777777,10,1,0
2017-06-19 11:38:34.759667,Flags,194,50,144,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,34,6,0.0,0.0,28,1.4736842105263157,1,0.023794491000444395,0.023786784000549233,7.70699989516288e-06,0.0,0.0,29.86111111111111,54.861111111111114,54.861111111111114,0,0.0,11,1,0
2017-06-19 11:38:34.785976,Flags,194,50,144,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,39,7,0.0,0.0,32,1.6842105263157894,1,0.025697353999930783,0.025690473999929964,6.880000000819564e-06,0.0,0.0,30.555555555555557,55.55555555555556,58.088235294117645,8,5.555555555555555,9,1,0
2017-06-19 11:38:34.812142,Flags,194,50,144,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,39,7,0.0,0.0,32,1.6842105263157894,1,0.025563112000781985,0.025556499001140764,6.612999641220085e-06,0.0,0.0,31.944444444444443,59.72222222222222,63.84615384615385,14,9.722222222222221,8,1,0
2017-06-19 11:38:34.838770,Flags,194,50,144,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,39,7,0.0,0.0,32,1.6842105263157894,1,0.026031031999991683,0.026023425999483152,7.606000508530997e-06,0.0,0.0,31.944444444444443,61.80555555555556,63.57142857142857,4,2.7777777777777777,10,1,0
2017-06-19 11:38:34.864643,Flags,194,50,144,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,39,7,0.0,0.0,32,1.6842105263157894,1,0.025255126000047312,0.025249197000448476,5.928999598836526e-06,0.0,0.0,28.47222222222222,52.77777777777778,52.77777777777778,0,0.0,7,1,0
2017-06-19 11:38:34.890005,Flags,194,50,144,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,4,38,7,0.0,0.0,31,1.631578947368421,1,0.02477993799948308,0.024773628999355424,6.309000127657782e-06,0.0,0.0,29.166666666666668,54.166666666666664,54.166666666666664,0,0.0,7,1,0
2017-06-19 11:38:34.916791,Flags,194,50,144,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,5,39,7,0.0,0.0,32,1.6842105263157894,1,0.026196398000138288,0.026188868000645016,7.529999493272044e-06,0.0,0.0,15.972222222222221,51.388888888888886,51.388888888888886,0,0.0,11,1,0
