Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-26 20:39:30.328761,Poker Hand,1000000,100,999900,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,10,2,0,0,0.0,0.0,0,0.0,1,0.026787563001562376,0.026775086000270676,1.2477001291699708e-05,0.0,0.0,50.12101210121012,47.6948694869487,47.6948694869487,0,0.0,14,1,0
2017-05-26 20:39:32.534846,Poker Hand,1000000,100,999900,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,10,2,0,0,0.0,0.0,0,0.0,1,0.031300426002417225,0.031279346003429964,2.1079998987261206e-05,0.0,0.0,50.12031203120312,50.12031203120312,50.12031203120312,0,0.0,1,0,4
2017-05-26 20:39:34.881885,Poker Hand,1000000,100,999900,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,10,2,0,0,0.0,0.0,0,0.0,1,0.042424843999469886,0.04241179099699366,1.3053002476226538e-05,0.0,0.0,42.24912491249125,42.24912491249125,42.24912491249125,0,0.0,1,0,2
2017-05-26 20:39:37.085734,Poker Hand,1000000,100,999900,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,10,2,0,0,0.0,0.0,0,0.0,1,0.032032308998168446,0.0320190630009165,1.3245997251942754e-05,0.0,0.0,50.12051205120512,50.12051205120512,50.12051205120512,0,0.0,1,0,2
2017-05-26 20:39:39.395866,Poker Hand,1000000,100,999900,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,10,2,0,0,0.0,0.0,0,0.0,1,0.03205927300223266,0.032046117004938424,1.3155997294234112e-05,0.0,0.0,50.12031203120312,50.12031203120312,50.12031203120312,0,0.0,1,0,2
2017-05-26 20:39:42.005696,Poker Hand,1000000,100,999900,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,10,2,0,0,0.0,0.0,0,0.0,1,0.041273822000221116,0.0412681080015318,5.713998689316213e-06,0.0,0.0,42.249224922492246,46.16221622162216,46.16221622162216,0,0.0,3,1,0
2017-05-26 20:39:44.460310,Poker Hand,1000000,100,999900,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,10,2,0,0,0.0,0.0,0,0.0,1,0.03176384799735388,0.03175865299999714,5.194997356738895e-06,0.0,0.0,42.249224922492246,48.2063206320632,48.2063206320632,0,0.0,3,1,0
2017-05-26 20:39:47.098142,Poker Hand,1000000,100,999900,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,10,2,0,0,0.0,0.0,0,0.0,1,0.04705911600103718,0.04705383400141727,5.2819996199104935e-06,0.0,0.0,50.12091209120912,46.21902190219022,46.21902190219022,0,0.0,3,1,0
2017-05-26 20:39:49.660290,Poker Hand,1000000,100,999900,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,10,2,0,0,0.0,0.0,0,0.0,1,0.04387826299716835,0.043874123999557924,4.1389976104255766e-06,0.0,0.0,50.12071207120712,45.25892589258926,45.25892589258926,0,0.0,3,1,0
2017-05-26 20:39:51.900562,Poker Hand,1000000,100,999900,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,10,2,0,0,0.0,0.0,0,0.0,1,0.03774811300172587,0.037735324000095716,1.2789001630153507e-05,0.0,0.0,50.120012001200124,50.120012001200124,50.120012001200124,0,0.0,1,0,2
2017-05-26 20:39:54.469406,Poker Hand,1000000,100,999900,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,10,2,0,0,0.0,0.0,0,0.0,1,0.05193342700295034,0.05192844700650312,4.979996447218582e-06,0.0,0.0,42.249224922492246,44.118211821182115,44.118211821182115,0,0.0,3,1,0
2017-05-26 20:39:57.177241,Poker Hand,1000000,100,999900,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,10,2,0,0,0.0,0.0,0,0.0,1,0.06458160300098825,0.06457663600303931,4.966997948940843e-06,0.0,0.0,50.121212121212125,46.21972197219722,46.21972197219722,0,0.0,3,1,0
2017-05-26 20:39:59.603948,Poker Hand,1000000,100,999900,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,10,2,0,0,0.0,0.0,0,0.0,1,0.03328731399960816,0.03328237700043246,4.936999175697565e-06,0.0,0.0,50.12081208120812,47.1026102610261,47.1026102610261,0,0.0,3,1,0
2017-05-26 20:40:02.150533,Poker Hand,1000000,100,999900,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,10,2,0,0,0.0,0.0,0,0.0,1,0.03358616999685182,0.03358065399515908,5.516001692740247e-06,0.0,0.0,50.121312131213124,47.04970497049705,47.04970497049705,0,0.0,3,1,0
2017-05-26 20:40:04.828985,Poker Hand,1000000,100,999900,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,10,2,0,0,0.0,0.0,0,0.0,1,0.03601499400247121,0.03600958300376078,5.4109987104311585e-06,0.0,0.0,50.12081208120812,44.710871087108714,44.710871087108714,0,0.0,3,1,0
2017-05-26 20:40:07.102791,Poker Hand,1000000,100,999900,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,10,2,0,0,0.0,0.0,0,0.0,1,0.0378735800004506,0.03786124700127402,1.2332999176578596e-05,0.0,0.0,50.11971197119712,50.11971197119712,50.11971197119712,0,0.0,1,0,2
2017-05-26 20:40:09.513521,Poker Hand,1000000,100,999900,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,10,2,0,0,0.0,0.0,0,0.0,1,0.03684757100199931,0.03684236499975668,5.206002242630348e-06,0.0,0.0,50.12091209120912,47.09030903090309,47.09030903090309,0,0.0,3,1,0
2017-05-26 20:40:12.142646,Poker Hand,1000000,100,999900,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,10,2,0,0,0.0,0.0,0,0.0,1,0.03364873499958776,0.03364481899916427,3.916000423487276e-06,0.0,0.0,50.120612061206124,48.06320632063206,48.06320632063206,0,0.0,3,1,0
2017-05-26 20:40:14.627485,Poker Hand,1000000,100,999900,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,10,2,0,0,0.0,0.0,0,0.0,1,0.039520402999187354,0.039515051001217216,5.351997970137745e-06,0.0,0.0,42.24912491249125,44.21672167216722,44.21672167216722,0,0.0,3,1,0
2017-05-26 20:40:17.084297,Poker Hand,1000000,100,999900,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,10,2,0,0,0.0,0.0,0,0.0,1,0.03795150899895816,0.037946377000480425,5.131998477736488e-06,0.0,0.0,50.121312131213124,48.16981698169817,48.16981698169817,0,0.0,3,1,0
2017-05-26 20:40:20.320244,Poker Hand,1000000,100,999900,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,10,2,0,0,0.0,0.0,0,0.0,1,0.030032959002710413,0.03002721700249822,5.742000212194398e-06,0.0,0.0,50.12101210121012,44.64726472647265,44.64726472647265,0,0.0,3,1,0
2017-05-26 20:40:22.771352,Poker Hand,1000000,100,999900,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,10,2,0,0,0.0,0.0,0,0.0,1,0.031205757000861922,0.03119713500200305,8.621998858870938e-06,0.0,0.0,50.12031203120312,50.12031203120312,50.12031203120312,0,0.0,1,0,2
2017-05-26 20:40:22.884659,Soybean,266,100,166,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,0,0.0,1,0.060258902001805836,0.06025505400248221,3.8479993236251175e-06,0.0,0.0,10.843373493975903,16.265060240963855,16.265060240963855,0,0.0,4,1,0
2017-05-26 20:40:22.956894,Soybean,266,100,166,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,0,0.0,1,0.07145047700032592,0.07144414800131926,6.328999006655067e-06,0.0,0.0,15.060240963855422,21.686746987951807,21.686746987951807,0,0.0,4,1,0
2017-05-26 20:40:23.040005,Soybean,266,100,166,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,0,0.0,1,0.08210919900011504,0.08210294399759732,6.255002517718822e-06,0.0,0.0,12.650602409638553,16.265060240963855,16.265060240963855,0,0.0,4,1,0
2017-05-26 20:40:23.127116,Soybean,266,100,166,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,0,0.0,1,0.08609809100016719,0.08609213300223928,5.957997927907854e-06,0.0,0.0,14.457831325301205,21.08433734939759,21.08433734939759,0,0.0,4,1,0
2017-05-26 20:40:23.203773,Soybean,266,100,166,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,0,0.0,1,0.07565664000139805,0.07565057299871114,6.067002686904743e-06,0.0,0.0,12.048192771084338,18.072289156626507,18.072289156626507,0,0.0,4,1,0
2017-05-26 20:40:23.286955,Soybean,266,100,166,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,0,0.0,1,0.08218050700088497,0.0821744610038877,6.045996997272596e-06,0.0,0.0,15.060240963855422,22.89156626506024,22.89156626506024,0,0.0,4,1,0
2017-05-26 20:40:23.371935,Soybean,266,100,166,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,0,0.0,1,0.0839921860024333,0.08398610900258063,6.076999852666631e-06,0.0,0.0,14.457831325301205,18.674698795180724,18.674698795180724,0,0.0,4,1,0
2017-05-26 20:40:23.454495,Soybean,266,100,166,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,0,0.0,1,0.08155661300042993,0.08155040899873711,6.204001692822203e-06,0.0,0.0,13.855421686746988,21.686746987951807,21.686746987951807,0,0.0,4,1,0
2017-05-26 20:40:23.585598,Soybean,266,100,166,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,0,0.0,1,0.13009161899753963,0.13008532499952707,6.293998012552038e-06,0.0,0.0,15.662650602409638,23.49397590361446,23.49397590361446,0,0.0,4,1,0
2017-05-26 20:40:23.670239,Soybean,266,100,166,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,0,0.0,1,0.08361641000010422,0.08361015799891902,6.252001185202971e-06,0.0,0.0,13.25301204819277,19.879518072289155,19.879518072289155,0,0.0,4,1,0
2017-05-26 20:40:23.754459,Soybean,266,100,166,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,0,0.0,1,0.08320755099703092,0.08320133299639565,6.218000635271892e-06,0.0,0.0,13.25301204819277,21.08433734939759,21.08433734939759,0,0.0,4,1,0
2017-05-26 20:40:23.836593,Soybean,266,100,166,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,0,0.0,1,0.08112897099999827,0.08112292400255683,6.046997441444546e-06,0.0,0.0,11.44578313253012,16.265060240963855,16.265060240963855,0,0.0,4,1,0
2017-05-26 20:40:23.923712,Soybean,266,100,166,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,0,0.0,1,0.08611656799985212,0.08611061699775746,5.951002094661817e-06,0.0,0.0,13.855421686746988,21.686746987951807,21.686746987951807,0,0.0,4,1,0
2017-05-26 20:40:24.000650,Soybean,266,100,166,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,0,0.0,1,0.07593413200083887,0.07592793400181108,6.197999027790502e-06,0.0,0.0,12.650602409638553,18.072289156626507,18.072289156626507,0,0.0,4,1,0
2017-05-26 20:40:24.136080,Soybean,266,100,166,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,0,0.0,1,0.13440012899809517,0.1343938489953871,6.280002708081156e-06,0.0,0.0,12.048192771084338,22.289156626506024,22.289156626506024,0,0.0,4,1,0
2017-05-26 20:40:24.238969,Soybean,266,100,166,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,0,0.0,1,0.10185613900102908,0.10184990400011884,6.2350009102374315e-06,0.0,0.0,12.048192771084338,19.27710843373494,19.27710843373494,0,0.0,4,1,0
2017-05-26 20:40:24.322444,Soybean,266,100,166,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,0,0.0,1,0.08247395899888943,0.0824676720003481,6.286998541327193e-06,0.0,0.0,13.855421686746988,19.879518072289155,19.879518072289155,0,0.0,4,1,0
2017-05-26 20:40:24.408098,Soybean,266,100,166,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,0,0.0,1,0.08464924199870438,0.08464278699830174,6.455000402638689e-06,0.0,0.0,13.25301204819277,22.89156626506024,22.89156626506024,0,0.0,4,1,0
2017-05-26 20:40:24.517298,Soybean,266,100,166,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,0,0.0,1,0.10768237699812744,0.10767587699592696,6.500002200482413e-06,0.0,0.0,13.25301204819277,20.481927710843372,20.481927710843372,0,0.0,4,1,0
2017-05-26 20:40:24.597817,Soybean,266,100,166,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,0,0.0,1,0.0793866589992831,0.07938048600044567,6.1729988374281675e-06,0.0,0.0,13.25301204819277,21.08433734939759,21.08433734939759,0,0.0,4,1,0
2017-05-26 20:40:25.807599,Soybean,266,100,166,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,0,0.0,1,1.208902231999673,1.208897911998065,4.320001607993618e-06,0.0,0.0,10.843373493975903,15.662650602409638,15.662650602409638,0,0.0,3,1,0
2017-05-26 20:40:27.111283,Soybean,266,100,166,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,0,0.0,1,1.3031281570001738,1.3031236189999618,4.538000212050974e-06,0.0,0.0,15.060240963855422,21.08433734939759,21.08433734939759,0,0.0,3,1,0
2017-05-26 20:40:28.475091,Soybean,266,100,166,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,0,0.0,1,1.3632518429985794,1.3632477749997634,4.067998816026375e-06,0.0,0.0,12.650602409638553,13.855421686746988,13.855421686746988,0,0.0,3,1,0
2017-05-26 20:40:29.900728,Soybean,266,100,166,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,0,0.0,1,1.4249915779982985,1.4249862329961616,5.345002136891708e-06,0.0,0.0,14.457831325301205,18.674698795180724,18.674698795180724,0,0.0,3,1,0
2017-05-26 20:40:31.021453,Soybean,266,100,166,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,0,0.0,1,1.1200055619992781,1.1199998359988967,5.726000381400809e-06,0.0,0.0,12.048192771084338,18.072289156626507,18.072289156626507,0,0.0,3,1,0
2017-05-26 20:40:32.801540,Soybean,266,100,166,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,0,0.0,1,1.7793523029977223,1.7793465229988215,5.779998900834471e-06,0.0,0.0,15.060240963855422,19.879518072289155,19.879518072289155,0,0.0,3,1,0
2017-05-26 20:40:33.765078,Soybean,266,100,166,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,0,0.0,1,0.9628854010006762,0.9628810629983491,4.3380023271311074e-06,0.0,0.0,14.457831325301205,18.072289156626507,18.072289156626507,0,0.0,3,1,0
2017-05-26 20:40:35.245113,Soybean,266,100,166,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,0,0.0,1,1.4794244100012293,1.4794198830022651,4.526998964138329e-06,0.0,0.0,13.855421686746988,19.879518072289155,19.879518072289155,0,0.0,3,1,0
2017-05-26 20:40:36.689604,Soybean,266,100,166,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,0,0.0,1,1.4438844619980955,1.443879915997968,4.546000127447769e-06,0.0,0.0,15.662650602409638,21.08433734939759,21.08433734939759,0,0.0,3,1,0
2017-05-26 20:40:38.018671,Soybean,266,100,166,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,0,0.0,1,1.328499164999812,1.3284948389991769,4.326000635046512e-06,0.0,0.0,13.25301204819277,19.27710843373494,19.27710843373494,0,0.0,3,1,0
2017-05-26 20:40:39.243182,Soybean,266,100,166,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,0,0.0,1,1.2239688509980624,1.2239647129972582,4.1380008042324334e-06,0.0,0.0,13.25301204819277,18.674698795180724,18.674698795180724,0,0.0,3,1,0
2017-05-26 20:40:40.672841,Soybean,266,100,166,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,0,0.0,1,1.4290808820005623,1.429074743999081,6.138001481303945e-06,0.0,0.0,11.44578313253012,14.457831325301205,14.457831325301205,0,0.0,3,1,0
2017-05-26 20:40:41.795106,Soybean,266,100,166,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,0,0.0,1,1.1217194300006668,1.1217155720005394,3.858000127365813e-06,0.0,0.0,13.855421686746988,19.879518072289155,19.879518072289155,0,0.0,3,1,0
2017-05-26 20:40:42.435309,Soybean,266,100,166,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,0,0.0,1,0.6396624339977279,0.6396589029973256,3.531000402290374e-06,0.0,0.0,12.650602409638553,18.072289156626507,18.072289156626507,0,0.0,3,1,0
2017-05-26 20:40:43.507277,Soybean,266,100,166,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,0,0.0,1,1.071413487999962,1.071409994001442,3.4939985198434442e-06,0.0,0.0,12.048192771084338,19.27710843373494,19.27710843373494,0,0.0,3,1,0
2017-05-26 20:40:44.578076,Soybean,266,100,166,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,0,0.0,1,1.0701677539982484,1.0701540569971257,1.369700112263672e-05,0.0,0.0,12.048192771084338,16.867469879518072,16.867469879518072,0,0.0,3,1,0
2017-05-26 20:40:45.655731,Soybean,266,100,166,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,0,0.0,1,1.0770697520019894,1.0770558870026434,1.3864999345969409e-05,0.0,0.0,13.855421686746988,18.072289156626507,18.072289156626507,0,0.0,3,1,0
2017-05-26 20:40:46.875016,Soybean,266,100,166,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,0,0.0,1,1.2187285959989822,1.218724617996486,3.97800249629654e-06,0.0,0.0,13.25301204819277,20.481927710843372,20.481927710843372,0,0.0,3,1,0
2017-05-26 20:40:47.637358,Soybean,266,100,166,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,0,0.0,1,0.761807979997684,0.761804054996901,3.925000783056021e-06,0.0,0.0,13.25301204819277,18.674698795180724,18.674698795180724,0,0.0,3,1,0
2017-05-26 20:40:48.853345,Soybean,266,100,166,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,0,0.0,1,1.2154494920032448,1.2154453830044076,4.108998837182298e-06,0.0,0.0,13.25301204819277,18.072289156626507,18.072289156626507,0,0.0,3,1,0
2017-05-26 20:40:48.895148,Splice Junction,3190,100,3090,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.03542230300081428,0.03541794600096182,4.35699985246174e-06,0.0,0.0,51.77993527508091,62.394822006472495,62.41502104240855,1,0.032362459546925564,5,1,0
2017-05-26 20:40:48.937076,Splice Junction,3190,100,3090,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.03572236000036355,0.03571811900110333,4.240999260218814e-06,0.0,0.0,51.87702265372168,60.1294498381877,60.16839378238342,2,0.06472491909385113,5,1,0
2017-05-26 20:40:48.978987,Splice Junction,3190,100,3090,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.03573852000045008,0.03573400000095717,4.5199994929134846e-06,0.0,0.0,51.97411003236246,57.76699029126213,57.785691162188414,1,0.032362459546925564,5,1,0
2017-05-26 20:40:49.020191,Splice Junction,3190,100,3090,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.03523388900066493,0.03522954200161621,4.346999048721045e-06,0.0,0.0,51.650485436893206,62.362459546925564,62.38264810618323,1,0.032362459546925564,5,1,0
2017-05-26 20:40:49.061800,Splice Junction,3190,100,3090,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.0356582909989811,0.035653869999805465,4.420999175636098e-06,0.0,0.0,51.650485436893206,62.23300970873787,62.25315636128197,1,0.032362459546925564,5,1,0
2017-05-26 20:40:49.099646,Splice Junction,3190,100,3090,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.032319754998752614,0.032315991000359645,3.76399839296937e-06,0.0,0.0,51.87702265372168,62.394822006472495,62.41502104240855,1,0.032362459546925564,5,1,0
2017-05-26 20:40:49.135869,Splice Junction,3190,100,3090,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.03102877000128501,0.03102520100219408,3.568999090930447e-06,0.0,0.0,51.84466019417476,62.07119741100323,62.09129168015539,1,0.032362459546925564,5,1,0
2017-05-26 20:40:49.172076,Splice Junction,3190,100,3090,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.031033197999931872,0.031029525998746976,3.6720011848956347e-06,0.0,0.0,51.77993527508091,63.07443365695793,63.09485270314018,1,0.032362459546925564,5,1,0
2017-05-26 20:40:49.208458,Splice Junction,3190,100,3090,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.03125159699993674,0.03124781400038046,3.78299955627881e-06,0.0,0.0,51.87702265372168,59.8705501618123,59.909326424870464,2,0.06472491909385113,5,1,0
2017-05-26 20:40:49.245076,Splice Junction,3190,100,3090,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.03140442700168933,0.03139859300063108,5.83400105824694e-06,0.0,0.0,51.77993527508091,62.26537216828479,62.28552929750728,1,0.032362459546925564,5,1,0
2017-05-26 20:40:49.281548,Splice Junction,3190,100,3090,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.031100943000637926,0.031097253999178065,3.6890014598611742e-06,0.0,0.0,51.84466019417476,61.19741100323625,61.21722240207187,1,0.032362459546925564,5,1,0
2017-05-26 20:40:49.317887,Splice Junction,3190,100,3090,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.030919475000700913,0.030915486000594683,3.989000106230378e-06,0.0,0.0,51.81229773462783,59.83818770226537,59.876943005181346,2,0.06472491909385113,5,1,0
2017-05-26 20:40:49.354110,Splice Junction,3190,100,3090,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.03089842199915438,0.030894883999280864,3.5379998735152185e-06,0.0,0.0,51.81229773462783,55.98705501618123,56.00517966979605,1,0.032362459546925564,5,1,0
2017-05-26 20:40:49.390410,Splice Junction,3190,100,3090,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.031021611001051497,0.031017462999443524,4.1480016079731286e-06,0.0,0.0,51.81229773462783,57.73462783171521,57.75331822596309,1,0.032362459546925564,5,1,0
2017-05-26 20:40:49.426630,Splice Junction,3190,100,3090,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.030899023997335462,0.030895146999682765,3.876997652696446e-06,0.0,0.0,51.48867313915858,62.26537216828479,62.28552929750728,1,0.032362459546925564,5,1,0
2017-05-26 20:40:49.463075,Splice Junction,3190,100,3090,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.03116896400024416,0.03116539500115323,3.568999090930447e-06,0.0,0.0,52.16828478964401,55.275080906148865,55.292975072839106,1,0.032362459546925564,5,1,0
