Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.0,19,0.164938400461,0.9999999999999999,19,0.164938400461,-0.9999999999999999,19,0.835061599539
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.3372657573955494,19,0.630193087646,-0.3875067516360184,19,0.648656066385,1.421716074237286,19,0.0856582536735
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.6918442416593336,19,0.0072205145618,2.9006889723533678,19,0.00458240168746,4.601265306521922,19,9.7452265948e-05
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.3372657573955494,19,0.630193087646,-0.3875067516360184,19,0.648656066385,1.421716074237286,19,0.0856582536735
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.3372657573955494,19,0.630193087646,-0.3875067516360184,19,0.648656066385,1.421716074237286,19,0.0856582536735
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.0492673064820948,19,0.846390382963,-1.0381110942721852,19,0.8438749877,1.8007207458441188,19,0.0438214405774
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.424438674427112,19,0.0127371955963,2.6486695379297056,19,0.00792302623744,4.596392181693842,19,9.85331331859e-05
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.0492673064820948,19,0.846390382963,-1.0381110942721852,19,0.8438749877,1.8007207458441188,19,0.0438214405774
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,-1.0492673064820948,19,0.846390382963,-1.0381110942721852,19,0.8438749877,1.8007207458441188,19,0.0438214405774
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.0,19,0.835061599539,-0.9999999999999999,19,0.835061599539,0.9999999999999999,19,0.164938400461
KDD98 Multiclass 2,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.808281571687111,19,0.00560967586962,2.985507181806756,19,0.0038008297269,4.7013034347621545,19,7.7732086097e-05
KDD98 Multiclass 2,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 2,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 2,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.3372657573955494,19,0.369806912354,0.3875067516360184,19,0.351343933615,-1.421716074237286,19,0.914341746326
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-2.808281571687111,19,0.99439032413,-2.985507181806756,19,0.996199170273,-4.7013034347621545,19,0.999922267914
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-2.808281571687111,19,0.99439032413,-2.985507181806756,19,0.996199170273,-4.7013034347621545,19,0.999922267914
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-2.6918442416593336,19,0.992779485438,-2.9006889723533678,19,0.995417598313,-4.601265306521922,19,0.999902547734
KDD98 Multiclass 2,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 2,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.3372657573955494,19,0.369806912354,0.3875067516360184,19,0.351343933615,-1.421716074237286,19,0.914341746326
KDD98 Multiclass 2,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.3372657573955494,19,0.369806912354,0.3875067516360184,19,0.351343933615,-1.421716074237286,19,0.914341746326
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.2853691738343032,19,0.107055364698,1.3344342028483276,19,0.0989174160409,0.0,19,0.5
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.1199185442471709,19,0.861646889478,-0.8276877626536526,19,0.790938728376,0.0,19,0.5
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,3.0274978601345732,19,0.00346323804856,3.23888444202342,19,0.00216014063106,1.8311038136792215,19,0.0414069212923
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.1199185442471709,19,0.861646889478,-0.8276877626536526,19,0.790938728376,0.0,19,0.5
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-1.1199185442471709,19,0.861646889478,-0.8276877626536526,19,0.790938728376,0.0,19,0.5
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.249762094077729,19,0.113281195765,1.3142179308837794,19,0.102209394264,1.4529663145135578,19,0.0812749995149
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.7031129179543354,19,0.947575119213,-1.612879682769062,19,0.938371499668,0.0,19,0.5
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.2422726506894297,19,0.0185354027607,2.54531328730551,19,0.00987720461669,1.8311038136792215,19,0.0414069212923
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.7031129179543354,19,0.947575119213,-1.612879682769062,19,0.938371499668,0.0,19,0.5
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,-1.7031129179543354,19,0.947575119213,-1.612879682769062,19,0.938371499668,0.0,19,0.5
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.4372902459751096,19,0.916549591098,0.5815539038070462,19,0.283851724874,1.4529663145135578,19,0.0812749995149
KDD98 Multiclass 2,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,3.3579230291274427,19,0.0016521029838,3.4608200142041183,19,0.0013089692877,1.8311038136792215,19,0.0414069212923
KDD98 Multiclass 2,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 2,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 2,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.6823028156248974,19,0.0544361748522,1.5953455942751653,19,0.0635670848285,1.4529663145135578,19,0.0812749995149
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-3.3579230291274427,19,0.998347897016,-3.4608200142041183,19,0.998691030712,-1.8311038136792215,19,0.958593078708
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-3.3579230291274427,19,0.998347897016,-3.4608200142041183,19,0.998691030712,-1.8311038136792215,19,0.958593078708
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-2.374429920025115,19,0.985866755458,-2.5337989831050134,19,0.989878893881,-0.4380858271151807,19,0.666867931151
KDD98 Multiclass 2,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 2,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.6823028156248974,19,0.0544361748522,1.5953455942751653,19,0.0635670848285,1.4529663145135578,19,0.0812749995149
KDD98 Multiclass 2,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.6823028156248974,19,0.0544361748522,1.5953455942751653,19,0.0635670848285,1.4529663145135578,19,0.0812749995149
KDD98 Multiclass 2,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.0,19,0.164938400461,0.9999999999999999,19,0.164938400461,-0.9999999999999999,19,0.835061599539
KDD98 Multiclass 2,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.3591605864975181,19,0.361717728415,0.5407250218429677,19,0.297490085778,1.3708103001950633,19,0.0932057177292
KDD98 Multiclass 2,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.40573327826909866,19,0.655264345647,-0.4124855569971497,19,0.657699679965,1.421716074237286,19,0.0856582536735
KDD98 Multiclass 2,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.3372657573955494,19,0.630193087646,-0.3875067516360184,19,0.648656066385,1.421716074237286,19,0.0856582536735
KDD98 Multiclass 2,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 2,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.8421039485010922,19,0.794897602716,-0.7201545807832597,19,0.759901861858,1.7327805530436684,19,0.0496678914776
KDD98 Multiclass 2,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.0787133561488589,19,0.852889877024,-1.049359575323463,19,0.846411065321,1.8007207458441188,19,0.0438214405774
KDD98 Multiclass 2,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,-1.0492673064820948,19,0.846390382963,-1.0381110942721852,19,0.8438749877,1.8007207458441188,19,0.0438214405774
KDD98 Multiclass 2,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.0,19,0.835061599539,-0.9999999999999999,19,0.835061599539,0.9999999999999999,19,0.164938400461
KDD98 Multiclass 2,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.0,19,0.835061599539,-1.0,19,0.835061599539,-1.0,19,0.835061599539
KDD98 Multiclass 2,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,-1.0,19,0.835061599539,-1.0000000000000002,19,0.835061599539,-1.0,19,0.835061599539
KDD98 Multiclass 2,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.3591605864975181,19,0.638282271585,-0.5407250218429677,19,0.702509914222,-1.3708103001950633,19,0.906794282271
KDD98 Multiclass 2,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.0,19,0.164938400461,0.9999999999999999,19,0.164938400461,0.0,19,0.5
KDD98 Multiclass 2,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.40573327826909866,19,0.344735654353,0.4124855569971497,19,0.342300320035,-1.421716074237286,19,0.914341746326
KDD98 Multiclass 2,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.3372657573955494,19,0.369806912354,0.3875067516360184,19,0.351343933615,-1.421716074237286,19,0.914341746326
KDD98 Multiclass 9,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 9,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 9,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.0857201661504217,19,0.0253635337194,1.4431141226179462,19,0.0826367548003,-3.0685459536452777,19,0.996838593625
KDD98 Multiclass 9,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 9,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 9,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 9,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 9,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.0857201661504217,19,0.0253635337194,1.4431141226179462,19,0.0826367548003,-3.0685459536452777,19,0.996838593625
KDD98 Multiclass 9,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 9,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 9,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 9,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.0857201661504217,19,0.0253635337194,1.4431141226179462,19,0.0826367548003,-3.0685459536452777,19,0.996838593625
KDD98 Multiclass 9,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 9,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 9,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 9,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-2.0857201661504217,19,0.974636466281,-1.4431141226179462,19,0.9173632452,3.0685459536452777,19,0.00316140637485
KDD98 Multiclass 9,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-2.0857201661504217,19,0.974636466281,-1.4431141226179462,19,0.9173632452,3.0685459536452777,19,0.00316140637485
KDD98 Multiclass 9,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-2.0857201661504217,19,0.974636466281,-1.4431141226179462,19,0.9173632452,3.0685459536452777,19,0.00316140637485
KDD98 Multiclass 9,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 9,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 9,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 9,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,3.384236918957246,19,0.00155674359609,3.5107436084274606,19,0.00116882188463,-4.5688553776502285,19,0.999895127112
KDD98 Multiclass 9,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.2309219698618106,19,0.883313579221,-1.273021536196248,19,0.890816529259,0.9649286447366896,19,0.173351262299
KDD98 Multiclass 9,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.3005922692184884,19,0.0164563048227,2.4725105474449713,19,0.0115175541762,7.070155999248829,19,4.98972845375e-07
KDD98 Multiclass 9,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.6144198538263892,19,0.938539375688,-1.769533583967331,19,0.95357347726,1.7583128570743074,19,0.0473961219833
KDD98 Multiclass 9,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.3521483204987257,19,0.0961022742392,0.9271925355838129,19,0.182727854591,-2.2256533109281933,19,0.980829334217
KDD98 Multiclass 9,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.23598013490133998,19,0.592013403839,0.1968123616918649,19,0.423032184136,-0.4380858271151807,19,0.666867931151
KDD98 Multiclass 9,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-3.067827546548175,19,0.996833537517,-4.078056752793549,19,0.999679461187,3.865618058921031,19,0.000520729272869
KDD98 Multiclass 9,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.20099649836603029,19,0.578581320039,-0.5520706754281407,19,0.706332130864,9.53561362211773,19,5.62899582501e-09
KDD98 Multiclass 9,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-3.336451602221947,19,0.998265854567,-4.404454045817504,19,0.999847690972,4.223829294030886,19,0.00022982071442
KDD98 Multiclass 9,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,-2.2641108913478623,19,0.98226993338,-2.5171873662580886,19,0.989517009126,2.9294907778208152,19,0.00430105235185
KDD98 Multiclass 9,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-3.1310988354006533,19,0.997250014561,-3.4885181234507994,19,0.998770715345,3.884829947360949,19,0.000498376450227
KDD98 Multiclass 9,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.3848781866935473,19,0.0138302956036,2.836220883710758,19,0.00527779139017,6.879715746378606,19,7.29490841955e-07
KDD98 Multiclass 9,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.8700437713210388,19,0.802432102856,-0.8024019177165822,19,0.78387841039,0.7509331969375643,19,0.230946408686
KDD98 Multiclass 9,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,2.0092029474198148,19,0.029469021916,2.305482212231773,19,0.0162921455691,-2.3371315782212045,19,0.984734243242
KDD98 Multiclass 9,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.4987188833962581,19,0.0751891295603,1.5677093110525442,19,0.0667264594052,-1.2635816774004698,19,0.889167538013
KDD98 Multiclass 9,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-2.7523800302910515,19,0.993665293343,-3.369433347481486,19,0.998390295777,-6.366579406033772,19,0.99999792038
KDD98 Multiclass 9,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.9918423456800994,19,0.833130663382,-1.1036883474879382,19,0.858244452745,-9.312035005475703,19,0.999999991809
KDD98 Multiclass 9,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-2.1028194609865514,19,0.975480138017,-1.9864073682090704,19,0.969197497201,-7.05530528725271,19,0.999999486119
KDD98 Multiclass 9,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,2.2387902085309888,19,0.0186668926204,2.517975621900062,19,0.0104655470785,-2.549882573901083,19,0.990218040393
KDD98 Multiclass 9,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,2.119567621903454,19,0.0237182486502,2.227126689922445,19,0.0191135496805,-2.252058743225108,19,0.981829554924
KDD98 Multiclass 9,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.185179938474651,19,0.874720583005,-0.6644889008035602,19,0.742819030282,1.5537280017864055,19,0.0683741720592
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.7623312704405616,19,0.0470468887485,1.555947719959441,19,0.0681103322666,0.0,19,0.5
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.8477925192907341,19,0.203553567854,0.636384468173861,19,0.266059134092,2.516611478423583,19,0.0104957523351
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.3299552652498236,19,0.372521967484,0.16838811023745293,19,0.434028769859,1.0000000000000002,19,0.164938400461
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.24125756291568912,19,0.405969973237,0.6717009109831733,19,0.254929796071,0.0,19,0.5
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.4886460275777102,19,0.315342357827,0.4012949201548384,19,0.346340234143,0.0,19,0.5
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.5180334380330656,19,0.0727350346805,1.4256911626485473,19,0.0850902877235,2.853569193634026,19,0.00508128606035
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.8139098813495698,19,0.787110013094,-1.1621489744675708,19,0.87021714183,2.516611478423583,19,0.0104957523351
