Dataset,Criterion Name,Trial Number,Attribute Name (Monte Carlo framework),Attribute Position (Monte Carlo framework),Attribute p-value (Monte Carlo framework),Attribute Name (Precise p-value),Attribute Position (Precise p-value),Attribute p-value (Precise p-value),Are Attributes Different?,p-value Difference (between 0 and 1)
Contraceptive,Gain Ratio,5,wife_educ,1,0.0,1,wife_educ,0.0,False,0.0
Contraceptive,Gain Ratio,6,wife_relig,2,0.15,4,wife_educ,0.1,True,0.04999999999999999
Contraceptive,Gain Ratio,7,wife_relig,2,0.1,2,wife_relig,0.1,False,0.0
Contraceptive,Gain Ratio,8,wife_relig,1,0.08,3,wife_works,0.06,True,0.020000000000000004
Contraceptive,Gain Ratio,9,wife_relig,2,0.05,2,wife_relig,0.05,False,0.0
Contraceptive,Gain Ratio,10,std_of_living,1,0.02,1,std_of_living,0.02,False,0.0
Contraceptive,Gain Ratio,11,wife_relig,1,0.17,2,media_exposure,0.08,True,0.09000000000000001
Contraceptive,Gain Ratio,12,std_of_living,1,0.17,1,std_of_living,0.17,False,0.0
Contraceptive,Gain Ratio,13,wife_educ,1,0.07,1,wife_educ,0.07,False,0.0
Contraceptive,Gain Ratio,14,None,None,None,2,wife_works,0.25,None,None
Contraceptive,Gain Ratio,15,std_of_living,1,0.01,1,std_of_living,0.01,False,0.0
Contraceptive,Gain Ratio,16,std_of_living,1,0.09,1,std_of_living,0.09,False,0.0
Contraceptive,Gain Ratio,17,wife_relig,1,0.01,1,wife_relig,0.01,False,0.0
Contraceptive,Gain Ratio,18,wife_relig,1,0.06,2,std_of_living,0.0,True,0.06
Contraceptive,Gain Ratio,19,media_exposure,1,0.14,2,husband_educ,0.03,True,0.11000000000000001
Contraceptive,Gain Ratio,20,husband-occup,1,0.0,1,husband-occup,0.0,False,0.0
Contraceptive,Gini Gain,1,husband-occup,1,0.24,1,husband-occup,0.24,False,0.0
Contraceptive,Gini Gain,2,wife_educ,1,0.04,1,wife_educ,0.04,False,0.0
Contraceptive,Gini Gain,3,wife_educ,1,0.01,1,wife_educ,0.01,False,0.0
Contraceptive,Gini Gain,4,None,None,None,5,wife_works,0.25,None,None
Contraceptive,Gini Gain,5,wife_educ,1,0.05,1,wife_educ,0.05,False,0.0
Contraceptive,Gini Gain,6,husband-occup,1,0.08,1,husband-occup,0.08,False,0.0
Contraceptive,Gini Gain,7,husband-occup,1,0.14,4,wife_relig,0.11,True,0.030000000000000013
Contraceptive,Gini Gain,8,wife_works,1,0.06,1,wife_works,0.06,False,0.0
Contraceptive,Gini Gain,9,wife_educ,1,0.04,1,wife_educ,0.04,False,0.0
Contraceptive,Gini Gain,10,std_of_living,1,0.04,1,std_of_living,0.04,False,0.0
Contraceptive,Gini Gain,11,wife_educ,2,0.35,4,wife_relig,0.1,True,0.24999999999999997
Contraceptive,Gini Gain,12,std_of_living,1,0.15,1,std_of_living,0.15,False,0.0
Contraceptive,Gini Gain,13,wife_educ,1,0.04,1,wife_educ,0.04,False,0.0
Contraceptive,Gini Gain,14,None,None,None,1,wife_educ,0.23,None,None
Contraceptive,Gini Gain,15,std_of_living,1,0.0,1,std_of_living,0.0,False,0.0
Contraceptive,Gini Gain,16,std_of_living,1,0.13,1,std_of_living,0.13,False,0.0
Contraceptive,Gini Gain,17,wife_educ,1,0.06,3,wife_relig,0.03,True,0.03
Contraceptive,Gini Gain,18,std_of_living,1,0.01,1,std_of_living,0.01,False,0.0
Contraceptive,Gini Gain,19,husband_educ,1,0.04,1,husband_educ,0.04,False,0.0
Contraceptive,Gini Gain,20,husband-occup,1,0.04,1,husband-occup,0.04,False,0.0
Cover Type,Information Gain,1,soil_type_11,1,0.02,1,soil_type_11,0.02,False,0.0
Cover Type,Information Gain,2,soil_type_39,1,0.03,2,soil_type_3,0.02,True,0.009999999999999998
Cover Type,Information Gain,3,wilderness_area_4,1,0.01,1,wilderness_area_4,0.01,False,0.0
Cover Type,Information Gain,4,wilderness_area_2,1,0.0,1,wilderness_area_2,0.0,False,0.0
Cover Type,Information Gain,5,soil_type_30,1,0.01,1,soil_type_30,0.01,False,0.0
Cover Type,Information Gain,6,soil_type_13,1,0.01,1,soil_type_13,0.01,False,0.0
Cover Type,Information Gain,7,soil_type_6,1,0.01,1,soil_type_6,0.01,False,0.0
Cover Type,Information Gain,8,soil_type_3,1,0.0,1,soil_type_3,0.0,False,0.0
Cover Type,Information Gain,9,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Information Gain,10,soil_type_29,1,0.01,2,soil_type_4,0.0,True,0.01
Cover Type,Information Gain,11,soil_type_3,1,0.0,1,soil_type_3,0.0,False,0.0
Cover Type,Information Gain,12,soil_type_10,1,0.01,1,soil_type_10,0.01,False,0.0
Cover Type,Information Gain,13,soil_type_30,1,0.02,1,soil_type_30,0.02,False,0.0
Cover Type,Information Gain,14,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Information Gain,15,soil_type_2,1,0.0,1,soil_type_2,0.0,False,0.0
Cover Type,Information Gain,16,soil_type_2,1,0.0,1,soil_type_2,0.0,False,0.0
Cover Type,Information Gain,17,soil_type_4,1,0.02,1,soil_type_4,0.02,False,0.0
Cover Type,Information Gain,18,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Information Gain,19,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Information Gain,20,soil_type_23,1,0.01,1,soil_type_23,0.01,False,0.0
Cover Type,Twoing,1,soil_type_11,1,0.0,1,soil_type_11,0.0,False,0.0
Cover Type,Twoing,2,soil_type_39,1,0.02,3,soil_type_3,0.0,True,0.02
Cover Type,Twoing,3,wilderness_area_4,1,0.01,2,soil_type_24,0.0,True,0.01
Cover Type,Twoing,4,soil_type_6,1,0.0,1,soil_type_6,0.0,False,0.0
Cover Type,Twoing,5,soil_type_30,1,0.0,1,soil_type_30,0.0,False,0.0
Cover Type,Twoing,6,soil_type_22,1,0.02,4,soil_type_6,0.0,True,0.02
Cover Type,Twoing,7,soil_type_6,1,0.0,1,soil_type_6,0.0,False,0.0
Cover Type,Twoing,8,soil_type_3,1,0.0,1,soil_type_3,0.0,False,0.0
Cover Type,Twoing,9,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Twoing,10,soil_type_29,1,0.02,2,wilderness_area_3,0.0,True,0.02
Cover Type,Twoing,11,soil_type_3,1,0.0,1,soil_type_3,0.0,False,0.0
Cover Type,Twoing,12,soil_type_10,1,0.01,1,soil_type_10,0.01,False,0.0
Cover Type,Twoing,13,soil_type_30,1,0.0,1,soil_type_30,0.0,False,0.0
Cover Type,Twoing,14,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Twoing,15,soil_type_22,1,0.02,2,soil_type_2,0.0,True,0.02
Cover Type,Twoing,16,soil_type_2,1,0.0,1,soil_type_2,0.0,False,0.0
Cover Type,Twoing,17,soil_type_38,1,0.06,2,soil_type_4,0.0,True,0.06
Cover Type,Twoing,18,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Twoing,19,soil_type_23,1,0.01,2,soil_type_10,0.0,True,0.01
Cover Type,Twoing,20,soil_type_23,1,0.0,1,soil_type_23,0.0,False,0.0
Cover Type,Gain Ratio,1,soil_type_11,1,0.02,1,soil_type_11,0.02,False,0.0
Cover Type,Gain Ratio,2,soil_type_3,1,0.0,1,soil_type_3,0.0,False,0.0
Cover Type,Gain Ratio,3,soil_type_6,1,0.02,5,soil_type_24,0.0,True,0.02
Cover Type,Gain Ratio,4,soil_type_17,1,0.0,1,soil_type_17,0.0,False,0.0
Cover Type,Gain Ratio,5,soil_type_30,1,0.01,1,soil_type_30,0.01,False,0.0
Cover Type,Gain Ratio,6,soil_type_6,1,0.0,1,soil_type_6,0.0,False,0.0
Cover Type,Gain Ratio,7,soil_type_6,1,0.01,1,soil_type_6,0.01,False,0.0
Cover Type,Gain Ratio,8,soil_type_3,1,0.0,1,soil_type_3,0.0,False,0.0
Cover Type,Gain Ratio,9,soil_type_5,1,0.01,2,soil_type_10,0.0,True,0.01
Cover Type,Gain Ratio,10,soil_type_4,1,0.04,2,soil_type_29,0.01,True,0.03
Cover Type,Gain Ratio,11,soil_type_3,1,0.0,1,soil_type_3,0.0,False,0.0
Cover Type,Gain Ratio,12,soil_type_10,1,0.01,1,soil_type_10,0.01,False,0.0
Cover Type,Gain Ratio,13,soil_type_30,1,0.02,1,soil_type_30,0.02,False,0.0
Cover Type,Gain Ratio,14,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Gain Ratio,15,soil_type_2,1,0.0,1,soil_type_2,0.0,False,0.0
Cover Type,Gain Ratio,16,soil_type_6,1,0.0,1,soil_type_6,0.0,False,0.0
Cover Type,Gain Ratio,17,soil_type_4,1,0.02,1,soil_type_4,0.02,False,0.0
Cover Type,Gain Ratio,18,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Gain Ratio,19,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Gain Ratio,20,soil_type_39,1,0.06,3,soil_type_23,0.02,True,0.039999999999999994
Cover Type,Gini Gain,1,soil_type_13,1,0.1,4,soil_type_11,0.02,True,0.08
Cover Type,Gini Gain,2,soil_type_39,1,0.01,1,soil_type_39,0.01,False,0.0
Cover Type,Gini Gain,3,soil_type_24,1,0.0,1,soil_type_24,0.0,False,0.0
Cover Type,Gini Gain,4,soil_type_6,1,0.0,1,soil_type_6,0.0,False,0.0
Cover Type,Gini Gain,5,wilderness_area_3,1,0.01,1,wilderness_area_3,0.01,False,0.0
Cover Type,Gini Gain,6,soil_type_22,1,0.02,5,soil_type_6,0.01,True,0.01
Cover Type,Gini Gain,7,soil_type_6,1,0.01,1,soil_type_6,0.01,False,0.0
Cover Type,Gini Gain,8,soil_type_23,1,0.14,2,soil_type_3,0.03,True,0.11000000000000001
Cover Type,Gini Gain,9,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Gini Gain,10,soil_type_29,1,0.02,2,wilderness_area_3,0.0,True,0.02
Cover Type,Gini Gain,11,soil_type_3,1,0.03,1,soil_type_3,0.03,False,0.0
Cover Type,Gini Gain,12,soil_type_22,1,0.07,2,soil_type_10,0.05,True,0.020000000000000004
Cover Type,Gini Gain,13,soil_type_23,1,0.07,3,soil_type_1,0.03,True,0.04000000000000001
Cover Type,Gini Gain,14,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Gini Gain,15,soil_type_22,1,0.02,2,soil_type_2,0.01,True,0.01
Cover Type,Gini Gain,16,soil_type_2,1,0.0,1,soil_type_2,0.0,False,0.0
Cover Type,Gini Gain,17,soil_type_38,1,0.04,1,soil_type_38,0.04,False,0.0
Cover Type,Gini Gain,18,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Gini Gain,19,soil_type_23,1,0.02,1,soil_type_23,0.02,False,0.0
Cover Type,Gini Gain,20,soil_type_23,1,0.0,1,soil_type_23,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,1,RFA_6,1,0.0,1,RFA_6,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,2,RFA_9,1,0.0,1,RFA_9,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,3,RFA_7,1,0.12,14,RFA_10,0.01,True,0.11
KDD98 Multiclass 2,Information Gain,4,RFA_9,1,0.02,15,RFA_2,0.0,True,0.02
KDD98 Multiclass 2,Information Gain,5,RFA_12,1,0.06,22,RFA_2A,0.0,True,0.06
KDD98 Multiclass 2,Information Gain,6,RFA_6,1,0.01,1,RFA_6,0.01,False,0.0
KDD98 Multiclass 2,Information Gain,7,RFA_9,1,0.0,1,RFA_9,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,8,RFA_9,1,0.01,24,RFA_2A,0.0,True,0.01
KDD98 Multiclass 2,Information Gain,9,RFA_19,1,0.02,27,RFA_2A,0.0,True,0.02
KDD98 Multiclass 2,Information Gain,10,RFA_3,2,0.0,11,RFA_2A,0.0,True,0.0
KDD98 Multiclass 2,Information Gain,11,RFA_11,1,0.0,1,RFA_11,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,12,OSOURCE,1,0.0,1,OSOURCE,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,13,RFA_7,1,0.03,23,RFA_2A,0.0,True,0.03
KDD98 Multiclass 2,Information Gain,14,RFA_7,1,0.0,1,RFA_7,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,15,RFA_8,1,0.02,15,RFA_17,0.0,True,0.02
KDD98 Multiclass 2,Information Gain,16,RFA_16,1,0.13,10,DOMAIN,0.0,True,0.13
KDD98 Multiclass 2,Information Gain,17,OSOURCE,1,0.11,26,RFA_2A,0.0,True,0.11
KDD98 Multiclass 2,Information Gain,18,RFA_7,1,0.0,1,RFA_7,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,19,RFA_2,1,0.0,1,RFA_2,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,20,OSOURCE,1,0.03,2,RFA_6,0.0,True,0.03
KDD98 Multiclass 2,Twoing,1,RFA_6,1,0.0,1,RFA_6,0.0,False,0.0
KDD98 Multiclass 2,Twoing,2,RFA_9,1,0.0,1,RFA_9,0.0,False,0.0
KDD98 Multiclass 2,Twoing,3,RFA_11,1,0.05,6,RFA_3,0.01,True,0.04
KDD98 Multiclass 2,Twoing,4,RFA_6,1,0.01,23,RFA_2A,0.0,True,0.01
KDD98 Multiclass 2,Twoing,5,RFA_9,1,0.0,1,RFA_9,0.0,False,0.0
KDD98 Multiclass 2,Twoing,6,RFA_6,1,0.01,1,RFA_6,0.01,False,0.0
KDD98 Multiclass 2,Twoing,7,RFA_9,1,0.0,1,RFA_9,0.0,False,0.0
KDD98 Multiclass 2,Twoing,8,RFA_9,2,0.01,22,RFA_2A,0.0,True,0.01
KDD98 Multiclass 2,Twoing,9,RFA_19,1,0.02,25,RFA_2A,0.0,True,0.02
KDD98 Multiclass 2,Twoing,10,RFA_3,2,0.0,2,RFA_3,0.0,False,0.0
KDD98 Multiclass 2,Twoing,11,RFA_11,1,0.0,1,RFA_11,0.0,False,0.0
KDD98 Multiclass 2,Twoing,12,OSOURCE,1,0.0,1,OSOURCE,0.0,False,0.0
KDD98 Multiclass 2,Twoing,13,RFA_7,1,0.03,18,RFA_2A,0.0,True,0.03
KDD98 Multiclass 2,Twoing,14,RFA_7,1,0.0,1,RFA_7,0.0,False,0.0
KDD98 Multiclass 2,Twoing,15,RFA_7,1,0.01,17,RFA_2A,0.0,True,0.01
KDD98 Multiclass 2,Twoing,16,RFA_16,1,0.08,12,DOMAIN,0.0,True,0.08
KDD98 Multiclass 2,Twoing,17,OSOURCE,1,0.11,22,RFA_2A,0.0,True,0.11
KDD98 Multiclass 2,Twoing,18,RFA_7,1,0.0,1,RFA_7,0.0,False,0.0
KDD98 Multiclass 2,Twoing,19,RFA_2,1,0.0,1,RFA_2,0.0,False,0.0
KDD98 Multiclass 2,Twoing,20,OSOURCE,1,0.03,2,RFA_6,0.0,True,0.03
KDD98 Multiclass 2,Gain Ratio,1,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,2,PEPSTRFL,1,0.0,1,PEPSTRFL,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,3,PHOTO,1,0.05,2,RFA_10,0.01,True,0.04
KDD98 Multiclass 2,Gain Ratio,4,BIBLE,1,0.0,1,BIBLE,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,5,PVASTATE,1,0.11,5,RFA_2A,0.0,True,0.11
KDD98 Multiclass 2,Gain Ratio,6,RFA_6,1,0.01,1,RFA_6,0.01,False,0.0
KDD98 Multiclass 2,Gain Ratio,7,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,8,RFA_9,1,0.01,1,RFA_9,0.01,False,0.0
KDD98 Multiclass 2,Gain Ratio,9,CATLG,1,0.11,3,RFA_19,0.0,True,0.11
KDD98 Multiclass 2,Gain Ratio,10,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,11,RFA_11,1,0.0,1,RFA_11,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,12,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,13,RFA_7,1,0.03,2,RFA_2A,0.0,True,0.03
KDD98 Multiclass 2,Gain Ratio,14,PEPSTRFL,1,0.01,10,RFA_7,0.0,True,0.01
KDD98 Multiclass 2,Gain Ratio,15,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,16,COLLECT1,1,0.04,11,RFA_2A,0.0,True,0.04
KDD98 Multiclass 2,Gain Ratio,17,OSOURCE,1,0.11,6,RFA_2A,0.01,True,0.1
KDD98 Multiclass 2,Gain Ratio,18,RECP3,1,0.03,2,RFA_7,0.0,True,0.03
KDD98 Multiclass 2,Gain Ratio,19,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,20,PHOTO,1,0.01,1,PHOTO,0.01,False,0.0
KDD98 Multiclass 2,Gini Gain,1,RFA_6,1,0.0,1,RFA_6,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,2,RFA_9,1,0.0,1,RFA_9,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,3,RFA_7,1,0.11,13,RFA_10,0.02,True,0.09
KDD98 Multiclass 2,Gini Gain,4,RFA_9,1,0.06,23,RFA_2A,0.0,True,0.06
KDD98 Multiclass 2,Gini Gain,5,RFA_12,1,0.07,22,RFA_2A,0.0,True,0.07
KDD98 Multiclass 2,Gini Gain,6,RFA_6,1,0.01,1,RFA_6,0.01,False,0.0
KDD98 Multiclass 2,Gini Gain,7,RFA_9,1,0.0,1,RFA_9,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,8,RFA_9,1,0.01,22,RFA_2A,0.0,True,0.01
KDD98 Multiclass 2,Gini Gain,9,RFA_19,1,0.02,27,RFA_2A,0.0,True,0.02
KDD98 Multiclass 2,Gini Gain,10,RFA_3,2,0.0,2,RFA_3,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,11,RFA_11,1,0.0,1,RFA_11,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,12,OSOURCE,1,0.0,1,OSOURCE,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,13,RFA_7,1,0.03,22,RFA_2A,0.0,True,0.03
KDD98 Multiclass 2,Gini Gain,14,RFA_7,1,0.0,1,RFA_7,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,15,RFA_8,1,0.02,18,RFA_2A,0.0,True,0.02
KDD98 Multiclass 2,Gini Gain,16,RFA_16,1,0.13,10,DOMAIN,0.0,True,0.13
KDD98 Multiclass 2,Gini Gain,17,OSOURCE,1,0.11,26,RFA_2A,0.0,True,0.11
KDD98 Multiclass 2,Gini Gain,18,RFA_7,1,0.0,1,RFA_7,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,19,RFA_2,1,0.0,1,RFA_2,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,20,OSOURCE,1,0.05,2,RFA_6,0.0,True,0.05
Nursery,Information Gain,1,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,2,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,3,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,4,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,5,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,6,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,7,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,8,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,9,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,10,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,11,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,12,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,13,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,14,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,15,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,16,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,17,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,18,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,19,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,20,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,1,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,2,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,3,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,4,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,5,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,6,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,7,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,8,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,9,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,10,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,11,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,12,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,13,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,14,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,15,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,16,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,17,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,18,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,19,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,20,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,1,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,2,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,3,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,4,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,5,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,6,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,7,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,8,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,9,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,10,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,11,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,12,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,13,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,14,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,15,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,16,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,17,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,18,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,19,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,20,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,1,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,2,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,3,has_nurs,1,0.11,2,health,0.01,True,0.1
Nursery,Gini Gain,4,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,5,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,6,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,7,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,8,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,9,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,10,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,11,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,12,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,13,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,14,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,15,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,16,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,17,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,18,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,19,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,20,health,1,0.0,1,health,0.0,False,0.0
Splice Junction,Information Gain,1,s14,1,0.0,1,s14,0.0,False,0.0
Splice Junction,Information Gain,2,s31,1,0.0,1,s31,0.0,False,0.0
Splice Junction,Information Gain,3,s31,1,0.0,1,s31,0.0,False,0.0
Splice Junction,Information Gain,4,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Information Gain,5,s33,1,0.02,3,s32,0.01,True,0.01
Splice Junction,Information Gain,6,s32,1,0.0,1,s32,0.0,False,0.0
Splice Junction,Information Gain,7,s24,1,0.0,1,s24,0.0,False,0.0
Splice Junction,Information Gain,8,s28,1,0.01,2,s29,0.0,True,0.01
Splice Junction,Information Gain,9,s35,1,0.0,1,s35,0.0,False,0.0
Splice Junction,Information Gain,10,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Information Gain,11,s35,1,0.0,1,s35,0.0,False,0.0
Splice Junction,Information Gain,12,s35,1,0.0,1,s35,0.0,False,0.0
Splice Junction,Information Gain,13,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Information Gain,14,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Information Gain,15,s28,1,0.0,1,s28,0.0,False,0.0
Splice Junction,Information Gain,16,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Information Gain,17,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Information Gain,18,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Information Gain,19,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Information Gain,20,s8,1,0.02,2,s44,0.0,True,0.02
Splice Junction,Twoing,1,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Twoing,2,s31,1,0.0,1,s31,0.0,False,0.0
Splice Junction,Twoing,3,s31,1,0.0,1,s31,0.0,False,0.0
Splice Junction,Twoing,4,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Twoing,5,s32,1,0.01,1,s32,0.01,False,0.0
Splice Junction,Twoing,6,s32,1,0.0,1,s32,0.0,False,0.0
Splice Junction,Twoing,7,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Twoing,8,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Twoing,9,s35,1,0.0,1,s35,0.0,False,0.0
Splice Junction,Twoing,10,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Twoing,11,s35,1,0.0,1,s35,0.0,False,0.0
Splice Junction,Twoing,12,s31,1,0.0,1,s31,0.0,False,0.0
Splice Junction,Twoing,13,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Twoing,14,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Twoing,15,s28,1,0.0,1,s28,0.0,False,0.0
Splice Junction,Twoing,16,s16,1,0.0,1,s16,0.0,False,0.0
