Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-22 20:47:30.782354,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s29,4,4,0.244052970692,0.03
2017-06-22 20:47:30.782362,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s28,4,5,0.241997117106,0.01
2017-06-22 20:47:30.782370,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s32,4,6,0.228372451136,0.02
2017-06-22 20:47:30.782378,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s19,4,7,0.220978241505,0.0
2017-06-22 20:47:30.782385,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s20,4,8,0.218064530232,0.03
2017-06-22 20:47:30.782393,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s1,4,9,0.210841073286,0.04
2017-06-22 20:47:30.782401,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s35,4,10,0.208783044083,0.03
2017-06-22 20:47:30.782409,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s57,4,11,0.20224241723,0.04
2017-06-22 20:47:30.782416,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s41,4,12,0.185902918459,0.05
2017-06-22 20:47:30.782424,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s46,4,13,0.17967825655,0.02
2017-06-22 20:47:30.782432,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s33,4,14,0.169296734388,0.07
2017-06-22 20:47:30.782440,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s50,4,15,0.167667544696,0.08
2017-06-22 20:47:30.782448,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s9,4,16,0.163287030699,0.05
2017-06-22 20:47:30.782456,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s38,4,17,0.16226144306,0.1
2017-06-22 20:47:30.782464,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s60,4,18,0.162089831603,0.07
2017-06-22 20:47:30.782472,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s25,4,19,0.155242791285,0.13
2017-06-22 20:47:30.782480,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s34,4,20,0.150762299814,0.17
2017-06-22 20:47:30.782488,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s56,4,21,0.14819422792,0.12
2017-06-22 20:47:30.782495,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s23,4,22,0.142726589749,0.12
2017-06-22 20:47:30.782503,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s7,4,23,0.138877435138,0.21
2017-06-22 20:47:30.782511,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s21,4,24,0.124704350429,0.19
2017-06-22 20:47:30.782519,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s54,4,25,0.124558800155,0.24
2017-06-22 20:47:30.782527,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s8,4,26,0.118795064421,0.26
2017-06-22 20:47:30.782535,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s4,4,27,0.114539409027,0.3
2017-06-22 20:47:30.782543,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s11,4,28,0.113853781249,0.31
2017-06-22 20:47:30.782551,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s24,4,29,0.112838885586,0.29
2017-06-22 20:47:30.782558,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s37,4,30,0.110695945393,0.31
2017-06-22 20:47:30.782566,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s18,4,31,0.0988569693528,0.49
2017-06-22 20:47:30.782574,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s51,4,32,0.0973800486637,0.36
2017-06-22 20:47:30.782582,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s49,4,33,0.0947543841142,0.39
2017-06-22 20:47:30.782590,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s40,4,34,0.0919272210005,0.51
2017-06-22 20:47:30.782598,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s3,4,35,0.0891764368853,0.42
2017-06-22 20:47:30.782606,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s17,4,36,0.0886699539108,0.44
2017-06-22 20:47:30.782614,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s58,4,37,0.0865609071878,0.39
2017-06-22 20:47:30.782622,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s47,4,38,0.0837044452328,0.53
2017-06-22 20:47:30.782629,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s16,4,39,0.0831585592903,0.44
2017-06-22 20:47:30.782637,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s12,4,40,0.0809980521723,0.57
2017-06-22 20:47:30.782645,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s5,4,41,0.0809229876285,0.47
2017-06-22 20:47:30.782653,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s45,4,42,0.0790271345767,0.54
2017-06-22 20:47:30.782661,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s48,4,43,0.076801066455,0.51
2017-06-22 20:47:30.782669,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s53,4,44,0.0746935955002,0.61
2017-06-22 20:47:30.782676,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s39,4,45,0.0676853853839,0.64
2017-06-22 20:47:30.782684,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s43,4,46,0.0656864986993,0.66
2017-06-22 20:47:30.782692,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s52,4,47,0.061808627269,0.73
2017-06-22 20:47:30.782700,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s6,4,48,0.0597210347792,0.71
2017-06-22 20:47:30.782708,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s14,4,49,0.0541133468988,0.85
2017-06-22 20:47:30.782716,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s26,4,50,0.0529565736087,0.71
2017-06-22 20:47:30.782723,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s44,4,51,0.0528205003601,0.83
2017-06-22 20:47:30.782731,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s55,4,52,0.0476761156321,0.81
2017-06-22 20:47:30.782739,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s2,4,53,0.0451093393784,0.92
2017-06-22 20:47:30.782746,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s13,4,54,0.0443146425635,0.83
2017-06-22 20:47:30.782756,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s42,4,55,0.0440769101305,0.83
2017-06-22 20:47:30.782764,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s22,4,56,0.0436573826308,0.9
2017-06-22 20:47:30.782772,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s15,4,57,0.0392077253853,0.87
2017-06-22 20:47:30.782779,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s27,4,58,0.0382670649989,0.89
2017-06-22 20:47:30.782787,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s59,4,59,0.0364828893252,0.88
2017-06-22 20:47:30.782794,Splice Junction,30,19,Gain Ratio Monte Carlo,60,100,s36,4,60,0.0341445768706,0.92
2017-06-22 20:47:31.219831,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s44,4,1,0.226949847074,0.02
2017-06-22 20:47:31.219850,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s8,4,2,0.220627906972,0.01
2017-06-22 20:47:31.219860,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s7,4,3,0.202993096536,0.01
2017-06-22 20:47:31.219869,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s43,4,4,0.188076977456,0.01
2017-06-22 20:47:31.219877,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s20,4,5,0.187085599374,0.05
2017-06-22 20:47:31.219885,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s32,4,6,0.185911428774,0.03
2017-06-22 20:47:31.219893,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s26,4,7,0.176576499617,0.08
2017-06-22 20:47:31.219901,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s31,4,8,0.174121839582,0.06
2017-06-22 20:47:31.219909,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s21,4,9,0.160176968181,0.06
2017-06-22 20:47:31.219917,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s2,4,10,0.156512969899,0.06
2017-06-22 20:47:31.219925,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s6,4,11,0.151716908883,0.08
2017-06-22 20:47:31.219933,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s46,4,12,0.14984470994,0.04
2017-06-22 20:47:31.219940,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s19,4,13,0.145966758199,0.05
2017-06-22 20:47:31.219949,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s30,4,14,0.144691712936,0.11
2017-06-22 20:47:31.219957,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s27,4,15,0.143298329422,0.1
2017-06-22 20:47:31.219965,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s17,4,16,0.142491967689,0.09
2017-06-22 20:47:31.219973,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s34,4,17,0.141759592931,0.12
2017-06-22 20:47:31.219981,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s22,4,18,0.136012880089,0.16
2017-06-22 20:47:31.219989,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s24,4,19,0.134960968765,0.11
2017-06-22 20:47:31.219996,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s40,4,20,0.134626185718,0.15
2017-06-22 20:47:31.220004,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s25,4,21,0.132601660185,0.15
2017-06-22 20:47:31.220012,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s5,4,22,0.132318052189,0.15
2017-06-22 20:47:31.220020,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s29,4,23,0.131472332672,0.24
2017-06-22 20:47:31.220028,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s42,4,24,0.125743722992,0.2
2017-06-22 20:47:31.220036,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s51,4,25,0.124206686372,0.16
2017-06-22 20:47:31.220044,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s49,4,26,0.120647174551,0.21
2017-06-22 20:47:31.220052,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s47,4,27,0.118487284482,0.24
2017-06-22 20:47:31.220060,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s28,4,28,0.116471817029,0.22
2017-06-22 20:47:31.220067,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s54,4,29,0.11270854928,0.26
2017-06-22 20:47:31.220075,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s33,4,30,0.112633448703,0.23
2017-06-22 20:47:31.220083,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s56,4,31,0.0971084366403,0.44
2017-06-22 20:47:31.220092,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s48,4,32,0.0969028934049,0.34
2017-06-22 20:47:31.220099,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s39,4,33,0.0968553448311,0.47
2017-06-22 20:47:31.220107,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s18,4,34,0.0953491616024,0.42
2017-06-22 20:47:31.220114,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s57,4,35,0.0938602800557,0.44
2017-06-22 20:47:31.220122,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s3,4,36,0.0938228625748,0.35
2017-06-22 20:47:31.220130,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s37,4,37,0.0931154605322,0.47
2017-06-22 20:47:31.220138,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s45,4,38,0.0928084324017,0.38
2017-06-22 20:47:31.220145,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s35,4,39,0.0909025109013,0.53
2017-06-22 20:47:31.220153,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s12,4,40,0.0890997985217,0.56
2017-06-22 20:47:31.220161,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s23,4,41,0.088350648757,0.42
2017-06-22 20:47:31.220169,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s10,4,42,0.0878427471501,0.51
2017-06-22 20:47:31.220176,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s41,4,43,0.0848829509025,0.42
2017-06-22 20:47:31.220184,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s16,4,44,0.0844591917726,0.49
2017-06-22 20:47:31.220192,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s53,4,45,0.0837272057201,0.52
2017-06-22 20:47:31.220200,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s58,4,46,0.0784112518383,0.57
2017-06-22 20:47:31.220208,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s36,4,47,0.074472762618,0.62
2017-06-22 20:47:31.220215,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s1,4,48,0.0730842213157,0.62
2017-06-22 20:47:31.220223,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s55,4,49,0.0721992051838,0.62
2017-06-22 20:47:31.220231,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s4,4,50,0.0721992051838,0.46
2017-06-22 20:47:31.220239,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s60,4,51,0.0698818870819,0.81
2017-06-22 20:47:31.220246,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s13,4,52,0.0556131582705,0.81
2017-06-22 20:47:31.220254,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s14,4,53,0.0526594253419,0.84
2017-06-22 20:47:31.220261,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s50,4,54,0.0464760102209,0.92
2017-06-22 20:47:31.220271,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s52,4,55,0.0459689118771,0.89
2017-06-22 20:47:31.220279,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s11,4,56,0.0435975254,0.87
2017-06-22 20:47:31.220287,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s15,4,57,0.03637799429,0.88
2017-06-22 20:47:31.220294,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s9,4,58,0.0283113890902,0.97
2017-06-22 20:47:31.220303,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s38,4,59,0.023474523795,0.97
2017-06-22 20:47:31.220310,Splice Junction,30,20,Gain Ratio Monte Carlo,60,100,s59,4,60,0.016056487624,0.99
2017-06-22 20:47:31.646123,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s14,4,1,0.604149425963,0.0
2017-06-22 20:47:31.646140,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s29,4,2,0.53324737055,0.0
2017-06-22 20:47:31.646149,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s35,4,3,0.499256867623,0.0
2017-06-22 20:47:31.646157,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s21,4,4,0.488178933109,0.0
2017-06-22 20:47:31.646165,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s48,4,5,0.413993516803,0.0
2017-06-22 20:47:31.646172,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s30,4,6,0.397646654173,0.03
2017-06-22 20:47:31.646180,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s40,4,7,0.393111966122,0.03
2017-06-22 20:47:31.646188,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s31,4,8,0.388922065486,0.0
2017-06-22 20:47:31.646195,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s20,4,9,0.362898097115,0.08
2017-06-22 20:47:31.646203,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s36,4,10,0.357686189189,0.03
2017-06-22 20:47:31.646211,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s42,4,11,0.355615185986,0.08
2017-06-22 20:47:31.646219,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s12,4,12,0.350258904972,0.04
2017-06-22 20:47:31.646227,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s6,4,13,0.328518219576,0.04
2017-06-22 20:47:31.646234,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s4,4,14,0.29893506633,0.11
2017-06-22 20:47:31.646242,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s47,4,15,0.295209423158,0.07
2017-06-22 20:47:31.646250,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s32,4,16,0.291829583405,0.09
2017-06-22 20:47:31.646258,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s5,4,17,0.291829583405,0.08
2017-06-22 20:47:31.646265,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s41,4,18,0.279356849559,0.11
2017-06-22 20:47:31.646273,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s39,4,19,0.275936535134,0.1
2017-06-22 20:47:31.646281,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s11,4,20,0.253029469359,0.24
2017-06-22 20:47:31.646288,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s3,4,21,0.252168417727,0.21
2017-06-22 20:47:31.646296,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s18,4,22,0.233754664418,0.12
2017-06-22 20:47:31.646304,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s33,4,23,0.226235914778,0.22
2017-06-22 20:47:31.646311,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s58,4,24,0.222281852652,0.27
2017-06-22 20:47:31.646319,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s17,4,25,0.217413831228,0.23
2017-06-22 20:47:31.646327,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s19,4,26,0.213596722635,0.32
2017-06-22 20:47:31.646334,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s51,4,27,0.211617184853,0.24
2017-06-22 20:47:31.646342,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s27,4,28,0.206708688756,0.36
2017-06-22 20:47:31.646349,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s46,4,29,0.192481250361,0.38
2017-06-22 20:47:31.646357,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s8,4,30,0.18473216485,0.42
2017-06-22 20:47:31.646365,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s7,4,31,0.183906420232,0.29
2017-06-22 20:47:31.646373,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s15,4,32,0.179469266175,0.36
2017-06-22 20:47:31.646380,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s57,4,33,0.178216923014,0.33
2017-06-22 20:47:31.646388,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s16,4,34,0.170325381333,0.5
2017-06-22 20:47:31.646395,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s34,4,35,0.168948971464,0.49
2017-06-22 20:47:31.646403,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s28,4,36,0.1672268682,0.49
2017-06-22 20:47:31.646411,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s25,4,37,0.158265914201,0.58
2017-06-22 20:47:31.646419,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s43,4,38,0.148721649468,0.56
2017-06-22 20:47:31.646426,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s49,4,39,0.137971018886,0.6
2017-06-22 20:47:31.646434,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s22,4,40,0.129682683037,0.71
2017-06-22 20:47:31.646442,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s56,4,41,0.117043490893,0.69
2017-06-22 20:47:31.646449,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s54,4,42,0.107545203472,0.86
2017-06-22 20:47:31.646457,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s9,4,43,0.104428300876,0.76
2017-06-22 20:47:31.646465,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s26,4,44,0.100026453833,0.73
2017-06-22 20:47:31.646473,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s52,4,45,0.100026453833,0.8
2017-06-22 20:47:31.646481,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s53,4,46,0.0895737324411,0.84
2017-06-22 20:47:31.646489,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s13,4,47,0.0874446539122,0.85
2017-06-22 20:47:31.646496,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s60,4,48,0.0760280005556,0.79
2017-06-22 20:47:31.646504,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s2,4,49,0.0752022559369,0.87
2017-06-22 20:47:31.646511,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s24,4,50,0.0685092509162,0.94
2017-06-22 20:47:31.646519,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s59,4,51,0.0653228580836,0.9
2017-06-22 20:47:31.646527,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s23,4,52,0.0578955738661,0.93
2017-06-22 20:47:31.646534,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s37,4,53,0.0558245706627,0.92
2017-06-22 20:47:31.646542,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s45,4,54,0.0541939328205,0.9
2017-06-22 20:47:31.646549,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s10,4,55,0.0525986019917,0.97
2017-06-22 20:47:31.646557,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s50,4,56,0.0503768242267,0.98
2017-06-22 20:47:31.646565,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s38,4,57,0.0396206910056,0.96
2017-06-22 20:47:31.646573,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s1,4,58,0.0278665526204,1.0
2017-06-22 20:47:31.646580,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s44,4,59,0.025702167078,0.98
2017-06-22 20:47:31.646588,Splice Junction,30,1,Information Gain Monte Carlo,60,100,s55,4,60,0.0223733180744,0.98
2017-06-22 20:47:32.068043,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s31,4,1,0.638961404684,0.0
2017-06-22 20:47:32.068061,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s32,4,2,0.551855469615,0.01
2017-06-22 20:47:32.068071,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s30,4,3,0.510787972524,0.0
2017-06-22 20:47:32.068080,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s35,4,4,0.456369733273,0.0
2017-06-22 20:47:32.068088,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s9,4,5,0.447547649724,0.01
2017-06-22 20:47:32.068096,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s27,4,6,0.442054415178,0.02
2017-06-22 20:47:32.068103,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s24,4,7,0.438961404684,0.01
2017-06-22 20:47:32.068111,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s11,4,8,0.437330766842,0.01
2017-06-22 20:47:32.068119,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s41,4,9,0.413562649435,0.03
2017-06-22 20:47:32.068127,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s23,4,10,0.39875907175,0.01
2017-06-22 20:47:32.068136,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s5,4,11,0.37368953735,0.02
2017-06-22 20:47:32.068143,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s25,4,12,0.361538604796,0.02
2017-06-22 20:47:32.068151,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s48,4,13,0.357491160332,0.04
2017-06-22 20:47:32.068159,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s33,4,14,0.35478752445,0.02
2017-06-22 20:47:32.068167,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s52,4,15,0.348526620611,0.12
2017-06-22 20:47:32.068175,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s10,4,16,0.338843485429,0.05
2017-06-22 20:47:32.068183,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s36,4,17,0.333487204415,0.06
2017-06-22 20:47:32.068190,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s28,4,18,0.323702422715,0.05
2017-06-22 20:47:32.068198,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s21,4,19,0.320660067991,0.06
2017-06-22 20:47:32.068206,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s18,4,20,0.31237723478,0.09
2017-06-22 20:47:32.068214,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s19,4,21,0.310443185109,0.15
2017-06-22 20:47:32.068222,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s16,4,22,0.308721081844,0.08
2017-06-22 20:47:32.068230,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s15,4,23,0.304461690973,0.06
2017-06-22 20:47:32.068238,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s54,4,24,0.292076836826,0.05
2017-06-22 20:47:32.068246,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s22,4,25,0.275108873598,0.15
2017-06-22 20:47:32.068254,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s20,4,26,0.27024827173,0.19
2017-06-22 20:47:32.068262,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s1,4,27,0.267453170427,0.18
2017-06-22 20:47:32.068270,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s46,4,28,0.261420685541,0.16
2017-06-22 20:47:32.068278,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s29,4,29,0.25196788623,0.21
2017-06-22 20:47:32.068286,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s7,4,30,0.250434216449,0.2
2017-06-22 20:47:32.068294,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s38,4,31,0.223245784617,0.27
2017-06-22 20:47:32.068302,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s53,4,32,0.197457654756,0.38
2017-06-22 20:47:32.068309,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s39,4,33,0.187326734657,0.43
2017-06-22 20:47:32.068317,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s26,4,34,0.187326734657,0.34
2017-06-22 20:47:32.068325,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s4,4,35,0.183676084361,0.39
2017-06-22 20:47:32.068333,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s57,4,36,0.178952436025,0.41
2017-06-22 20:47:32.068341,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s42,4,37,0.174945466233,0.43
2017-06-22 20:47:32.068349,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s12,4,38,0.169102842546,0.5
2017-06-22 20:47:32.068357,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s55,4,39,0.162611602836,0.51
2017-06-22 20:47:32.068365,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s40,4,40,0.160677553164,0.44
2017-06-22 20:47:32.068373,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s17,4,41,0.160143805464,0.53
