Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 15:40:58.106376,Soybean,266,100,166,11,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,3500,100.0,2,0.39155281000057585,0.39154693399905227,5.876001523574814e-06,0.0,0.0,13.25301204819277,22.289156626506024,22.289156626506024,0,0.0,8,1,0
2017-06-22 15:40:58.499801,Soybean,266,100,166,12,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,3500,100.0,2,0.3925381840017508,0.39253281300261733,5.370999133447185e-06,0.0,0.0,11.44578313253012,30.72289156626506,30.72289156626506,0,0.0,5,1,0
2017-06-22 15:40:58.893122,Soybean,266,100,166,13,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,3500,100.0,2,0.3924588379995839,0.3924535090009158,5.328998668119311e-06,0.0,0.0,13.855421686746988,33.13253012048193,33.13253012048193,0,0.0,5,1,0
2017-06-22 15:40:59.275599,Soybean,266,100,166,14,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.3816068099986296,0.3816013839968946,5.426001735031605e-06,0.0,0.0,12.650602409638553,33.734939759036145,33.734939759036145,0,0.0,5,1,0
2017-06-22 15:40:59.659669,Soybean,266,100,166,15,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.38321746599831386,0.38321225199615583,5.214002158027142e-06,0.0,0.0,12.048192771084338,30.72289156626506,30.72289156626506,0,0.0,5,1,0
2017-06-22 15:41:00.041774,Soybean,266,100,166,16,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.3812428370001726,0.3812377190006373,5.117999535286799e-06,0.0,0.0,12.048192771084338,33.13253012048193,33.13253012048193,0,0.0,5,1,0
2017-06-22 15:41:00.481225,Soybean,266,100,166,17,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,3500,100.0,2,0.4385900640008913,0.4385846510012925,5.412999598775059e-06,0.0,0.0,13.855421686746988,33.13253012048193,33.13253012048193,0,0.0,5,1,0
2017-06-22 15:41:00.866122,Soybean,266,100,166,18,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.38402261000010185,0.3840171800002281,5.4299998737405986e-06,0.0,0.0,13.25301204819277,32.53012048192771,32.53012048192771,0,0.0,5,1,0
2017-06-22 15:41:01.245915,Soybean,266,100,166,19,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.37893936700129416,0.3789341140000033,5.2530012908391654e-06,0.0,0.0,13.25301204819277,29.518072289156628,29.518072289156628,0,0.0,5,1,0
2017-06-22 15:41:01.640600,Soybean,266,100,166,20,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,2,0.3937891999994463,0.3937837470002705,5.452999175759032e-06,0.0,0.0,13.25301204819277,21.686746987951807,21.686746987951807,0,0.0,4,1,0
2017-06-22 16:43:56.802498,Soybean,266,100,166,1,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,3775.1609140639994,3775.160907942998,6.121001206338406e-06,0.0,0.0,10.843373493975903,15.662650602409638,15.662650602409638,0,0.0,3,1,0
2017-06-22 17:45:17.968261,Soybean,266,100,166,2,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,3681.1646967840024,3681.164692309001,4.475001333048567e-06,0.0,0.0,15.060240963855422,21.08433734939759,21.08433734939759,0,0.0,3,1,0
2017-06-22 18:44:53.904628,Soybean,266,100,166,3,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,3575.9354409769985,3575.9354360590005,4.917998012388125e-06,0.0,0.0,12.650602409638553,14.457831325301205,14.457831325301205,0,0.0,3,1,0
2017-06-22 19:45:17.508834,Soybean,266,100,166,4,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,3500,100.0,2,3623.603280710002,3623.603276185,4.525001713773236e-06,0.0,0.0,14.457831325301205,18.674698795180724,18.674698795180724,0,0.0,3,1,0
2017-06-22 20:18:59.655304,Soybean,266,100,166,5,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,2022.1454714650026,2022.1454662120013,5.2530012908391654e-06,0.0,0.0,12.048192771084338,18.674698795180724,18.674698795180724,0,0.0,3,1,0
2017-06-22 21:14:24.068486,Soybean,266,100,166,6,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,3324.4121129699997,3324.4120990480005,1.3921999197918922e-05,0.0,0.0,15.060240963855422,22.289156626506024,22.289156626506024,0,0.0,3,1,0
2017-06-22 21:45:18.410098,Soybean,266,100,166,7,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,3500,100.0,2,1854.3407962779966,1854.340792107003,4.170993634033948e-06,0.0,0.0,14.457831325301205,18.072289156626507,18.072289156626507,0,0.0,3,1,0
2017-06-22 22:40:15.602585,Soybean,266,100,166,8,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,3297.1916426690004,3297.1916387480014,3.92099900636822e-06,0.0,0.0,13.855421686746988,19.879518072289155,19.879518072289155,0,0.0,3,1,0
2017-06-22 23:35:15.326560,Soybean,266,100,166,9,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,3299.7231456610025,3299.7231415050046,4.155997885391116e-06,0.0,0.0,15.662650602409638,21.08433734939759,21.08433734939759,0,0.0,3,1,0
2017-06-23 00:30:56.358459,Soybean,266,100,166,10,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,3500,100.0,2,3341.031058774999,3341.0310544340027,4.340996383689344e-06,0.0,0.0,13.25301204819277,19.27710843373494,19.27710843373494,0,0.0,3,1,0
2017-06-23 01:26:35.986546,Soybean,266,100,166,11,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,3500,100.0,2,3339.627235756998,3339.6272318399933,3.917004505638033e-06,0.0,0.0,13.25301204819277,15.060240963855422,15.060240963855422,0,0.0,3,1,0
2017-06-23 02:22:32.884836,Soybean,266,100,166,12,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,3500,100.0,2,3356.897441756002,3356.897437848005,3.907996870111674e-06,0.0,0.0,11.44578313253012,14.457831325301205,14.457831325301205,0,0.0,3,1,0
2017-06-23 03:16:15.775448,Soybean,266,100,166,13,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,3500,100.0,2,3222.8897263530016,3222.8897223100066,4.042994987685233e-06,0.0,0.0,13.855421686746988,19.879518072289155,19.879518072289155,0,0.0,3,1,0
2017-06-23 03:44:22.215002,Soybean,266,100,166,14,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,1686.4387367140007,1686.4387329210003,3.793000360019505e-06,0.0,0.0,12.650602409638553,17.46987951807229,17.46987951807229,0,0.0,3,1,0
2017-06-23 04:32:08.603123,Soybean,266,100,166,15,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,2866.3872799729943,2866.3872762149913,3.7580030038952827e-06,0.0,0.0,12.048192771084338,19.27710843373494,19.27710843373494,0,0.0,3,1,0
2017-06-23 05:19:50.997841,Soybean,266,100,166,16,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,2862.3938668109986,2862.39386307299,3.7380086723715067e-06,0.0,0.0,12.048192771084338,16.867469879518072,16.867469879518072,0,0.0,3,1,0
2017-06-23 06:08:35.791629,Soybean,266,100,166,17,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,3500,100.0,2,2924.792946753005,2924.792942925007,3.827997716143727e-06,0.0,0.0,13.855421686746988,17.46987951807229,17.46987951807229,0,0.0,3,1,0
2017-06-23 06:57:49.402432,Soybean,266,100,166,18,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,2953.6099538510025,2953.609949798003,4.0529994294047356e-06,0.0,0.0,13.25301204819277,20.481927710843372,20.481927710843372,0,0.0,3,1,0
2017-06-23 07:27:01.216187,Soybean,266,100,166,19,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,1751.8129586019932,1751.8129548899888,3.712004399858415e-06,0.0,0.0,13.25301204819277,18.072289156626507,18.072289156626507,0,0.0,3,1,0
2017-06-23 08:14:31.005279,Soybean,266,100,166,20,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,2,2849.788274507009,2849.7882709930127,3.5139964893460274e-06,0.0,0.0,13.25301204819277,18.072289156626507,18.072289156626507,0,0.0,3,1,0
2017-06-23 08:14:31.357415,Soybean,266,100,166,1,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.35120268698665313,0.35119794798083603,4.739005817100406e-06,0.0,0.0,10.843373493975903,19.879518072289155,19.879518072289155,0,0.0,4,1,0
2017-06-23 08:14:31.711879,Soybean,266,100,166,2,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.35358354001073167,0.353578638023464,4.9019872676581144e-06,0.0,0.0,15.060240963855422,21.686746987951807,21.686746987951807,0,0.0,4,1,0
2017-06-23 08:14:32.063531,Soybean,266,100,166,3,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.3507866069994634,0.35078194898960646,4.658009856939316e-06,0.0,0.0,12.650602409638553,17.46987951807229,17.46987951807229,0,0.0,3,1,0
2017-06-23 08:14:32.426978,Soybean,266,100,166,4,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,3500,100.0,2,0.3626004730031127,0.36259526100184303,5.212001269683242e-06,0.0,0.0,14.457831325301205,22.89156626506024,22.89156626506024,0,0.0,4,1,0
2017-06-23 08:14:32.776399,Soybean,266,100,166,5,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.34855991799850017,0.34855529900232796,4.618996172212064e-06,0.0,0.0,12.048192771084338,16.265060240963855,16.265060240963855,0,0.0,3,1,0
2017-06-23 08:14:33.129413,Soybean,266,100,166,6,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.35214062000159174,0.3521360979939345,4.522007657214999e-06,0.0,0.0,15.060240963855422,21.686746987951807,21.686746987951807,0,0.0,4,1,0
2017-06-23 08:14:33.490229,Soybean,266,100,166,7,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,3500,100.0,2,0.3599599080043845,0.35995518100389745,4.727000487037003e-06,0.0,0.0,14.457831325301205,23.49397590361446,23.49397590361446,0,0.0,4,1,0
2017-06-23 08:14:33.845022,Soybean,266,100,166,8,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.3539134750026278,0.35390887800895143,4.596993676386774e-06,0.0,0.0,13.855421686746988,16.867469879518072,16.867469879518072,0,0.0,3,1,0
2017-06-23 08:14:34.199947,Soybean,266,100,166,9,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.35406097600935027,0.3540565490111476,4.426998202688992e-06,0.0,0.0,15.662650602409638,19.879518072289155,19.879518072289155,0,0.0,3,1,0
2017-06-23 08:14:34.563548,Soybean,266,100,166,10,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,3500,100.0,2,0.3628064619988436,0.3628012020053575,5.259993486106396e-06,0.0,0.0,13.25301204819277,27.10843373493976,27.10843373493976,0,0.0,4,1,0
2017-06-23 08:14:34.927073,Soybean,266,100,166,11,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,3500,100.0,2,0.36273874998732936,0.3627338329824852,4.917004844173789e-06,0.0,0.0,13.25301204819277,24.096385542168676,24.096385542168676,0,0.0,4,1,0
2017-06-23 08:14:35.290016,Soybean,266,100,166,12,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,3500,100.0,2,0.36218707999796607,0.3621821690030629,4.9109949031844735e-06,0.0,0.0,11.44578313253012,17.46987951807229,17.46987951807229,0,0.0,4,1,0
2017-06-23 08:14:35.654389,Soybean,266,100,166,13,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,3500,100.0,2,0.36360766500001773,0.3636024389998056,5.226000212132931e-06,0.0,0.0,13.855421686746988,24.698795180722893,24.698795180722893,0,0.0,4,1,0
2017-06-23 08:14:36.007983,Soybean,266,100,166,14,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.3528313909919234,0.352826449990971,4.941000952385366e-06,0.0,0.0,12.650602409638553,21.08433734939759,21.08433734939759,0,0.0,4,1,0
2017-06-23 08:14:36.362466,Soybean,266,100,166,15,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.35354563100554515,0.35354078400996514,4.846995580010116e-06,0.0,0.0,12.048192771084338,16.265060240963855,16.265060240963855,0,0.0,3,1,0
2017-06-23 08:14:36.715243,Soybean,266,100,166,16,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.35193453400279395,0.3519298800092656,4.6539935283362865e-06,0.0,0.0,12.048192771084338,21.686746987951807,21.686746987951807,0,0.0,4,1,0
2017-06-23 08:14:37.080104,Soybean,266,100,166,17,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,3500,100.0,2,0.36402083800930995,0.36401665600715205,4.182002157904208e-06,0.0,0.0,13.855421686746988,18.072289156626507,18.072289156626507,0,0.0,3,1,0
2017-06-23 08:14:37.436690,Soybean,266,100,166,18,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.35573967499658465,0.3557348039903445,4.871006240136921e-06,0.0,0.0,13.25301204819277,21.686746987951807,21.686746987951807,0,0.0,4,1,0
2017-06-23 08:14:37.788008,Soybean,266,100,166,19,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.35047112000756897,0.3504662830091547,4.836998414248228e-06,0.0,0.0,13.25301204819277,22.289156626506024,22.289156626506024,0,0.0,4,1,0
2017-06-23 08:14:38.132029,Soybean,266,100,166,20,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,2,0.34316907401080243,0.3431642740033567,4.8000074457377195e-06,0.0,0.0,13.25301204819277,24.698795180722893,24.698795180722893,0,0.0,4,1,0
2017-06-23 08:14:38.477698,Soybean,266,100,166,1,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.34478858500369824,0.344783330016071,5.2549876272678375e-06,0.0,0.0,10.843373493975903,18.072289156626507,18.072289156626507,0,0.0,4,1,0
2017-06-23 08:14:38.825239,Soybean,266,100,166,2,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.3467021830001613,0.3466970840090653,5.098991096019745e-06,0.0,0.0,15.060240963855422,30.72289156626506,30.72289156626506,0,0.0,5,1,0
2017-06-23 08:14:39.171333,Soybean,266,100,166,3,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.34523839098983444,0.34523352299584076,4.8679939936846495e-06,0.0,0.0,12.650602409638553,16.867469879518072,16.867469879518072,0,0.0,4,1,0
2017-06-23 08:14:39.531386,Soybean,266,100,166,4,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,3500,100.0,2,0.3592065230041044,0.3592016790062189,4.8439978854730725e-06,0.0,0.0,14.457831325301205,21.686746987951807,21.686746987951807,0,0.0,4,1,0
2017-06-23 08:14:39.877370,Soybean,266,100,166,5,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.34513915100251324,0.3451339440071024,5.206995410844684e-06,0.0,0.0,12.048192771084338,33.13253012048193,33.13253012048193,0,0.0,5,1,0
2017-06-23 08:14:40.227587,Soybean,266,100,166,6,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.34935541699815076,0.34935013799986336,5.278998287394643e-06,0.0,0.0,15.060240963855422,25.903614457831324,25.903614457831324,0,0.0,5,1,0
2017-06-23 08:14:40.583011,Soybean,266,100,166,7,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,3500,100.0,2,0.3545631449960638,0.3545580430072732,5.1019887905567884e-06,0.0,0.0,14.457831325301205,19.879518072289155,19.879518072289155,0,0.0,4,1,0
2017-06-23 08:14:40.944624,Soybean,266,100,166,8,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.3607397849991685,0.3607343769981526,5.408001015894115e-06,0.0,0.0,13.855421686746988,26.50602409638554,26.50602409638554,0,0.0,5,1,0
2017-06-23 08:14:41.295550,Soybean,266,100,166,9,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.3500659569981508,0.35006061699823476,5.339999916031957e-06,0.0,0.0,15.662650602409638,35.54216867469879,35.54216867469879,0,0.0,5,1,0
2017-06-23 08:14:41.655306,Soybean,266,100,166,10,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,3500,100.0,2,0.3588202360115247,0.3588153680029791,4.868008545599878e-06,0.0,0.0,13.25301204819277,21.686746987951807,21.686746987951807,0,0.0,4,1,0
2017-06-23 08:14:42.013193,Soybean,266,100,166,11,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,3500,100.0,2,0.35704001899284776,0.3570342849998269,5.733993020839989e-06,0.0,0.0,13.25301204819277,22.289156626506024,22.289156626506024,0,0.0,8,1,0
2017-06-23 08:14:42.373872,Soybean,266,100,166,12,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,3500,100.0,2,0.35977162499330007,0.35976639499131124,5.230001988820732e-06,0.0,0.0,11.44578313253012,30.72289156626506,30.72289156626506,0,0.0,5,1,0
2017-06-23 08:14:42.737865,Soybean,266,100,166,13,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,3500,100.0,2,0.3631333109951811,0.36312855799042154,4.753004759550095e-06,0.0,0.0,13.855421686746988,22.289156626506024,22.289156626506024,0,0.0,4,1,0
2017-06-23 08:14:43.085914,Soybean,266,100,166,14,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.3471612580033252,0.3471559380122926,5.319991032592952e-06,0.0,0.0,12.650602409638553,15.662650602409638,15.662650602409638,0,0.0,5,1,0
2017-06-23 08:14:43.435002,Soybean,266,100,166,15,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.34820627998851705,0.34820131097512785,4.969013389199972e-06,0.0,0.0,12.048192771084338,22.289156626506024,22.289156626506024,0,0.0,4,1,0
2017-06-23 08:14:43.782085,Soybean,266,100,166,16,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.3462317880039336,0.3462266070127953,5.180991138331592e-06,0.0,0.0,12.048192771084338,33.13253012048193,33.13253012048193,0,0.0,5,1,0
2017-06-23 08:14:44.141904,Soybean,266,100,166,17,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,35,4,0,0,0.0,0.0,3500,100.0,2,0.35896290800883435,0.3589581060077762,4.802001058124006e-06,0.0,0.0,13.855421686746988,20.481927710843372,20.481927710843372,0,0.0,4,1,0
2017-06-23 08:14:44.493178,Soybean,266,100,166,18,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.35042380400409456,0.3504184330085991,5.370995495468378e-06,0.0,0.0,13.25301204819277,32.53012048192771,32.53012048192771,0,0.0,5,1,0
2017-06-23 08:14:44.839274,Soybean,266,100,166,19,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.3452386199933244,0.3452332769957138,5.342997610569e-06,0.0,0.0,13.25301204819277,28.313253012048193,28.313253012048193,0,0.0,5,1,0
2017-06-23 08:14:45.177866,Soybean,266,100,166,20,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,2,0.3377306030015461,0.337725698002032,4.904999514110386e-06,0.0,0.0,13.25301204819277,21.686746987951807,21.686746987951807,0,0.0,4,1,0
2017-06-23 08:14:45.710695,Splice Junction,3190,100,3090,1,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.526880279998295,0.5268754580029054,4.821995389647782e-06,0.0,0.0,51.77993527508091,61.19741100323625,61.21722240207187,1,0.032362459546925564,5,1,0
2017-06-23 08:14:46.244798,Splice Junction,3190,100,3090,2,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.5279587479890324,0.5279537869937485,4.960995283909142e-06,0.0,0.0,51.87702265372168,62.394822006472495,62.41502104240855,1,0.032362459546925564,5,1,0
2017-06-23 08:14:46.779377,Splice Junction,3190,100,3090,3,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5284373960021185,0.5284322780062212,5.117995897307992e-06,0.0,0.0,51.97411003236246,57.76699029126213,57.785691162188414,1,0.032362459546925564,5,1,0
2017-06-23 08:14:47.312253,Splice Junction,3190,100,3090,4,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.5266998610022711,0.5266946080082562,5.252994014881551e-06,0.0,0.0,51.650485436893206,62.362459546925564,62.38264810618323,1,0.032362459546925564,5,1,0
2017-06-23 08:14:47.844056,Splice Junction,3190,100,3090,5,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5256578150001587,0.525652951997472,4.86300268676132e-06,0.0,0.0,51.650485436893206,62.23300970873787,62.25315636128197,1,0.032362459546925564,5,1,0
2017-06-23 08:14:48.377477,Splice Junction,3190,100,3090,6,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.5272467860049801,0.5272419730026741,4.813002306036651e-06,0.0,0.0,51.87702265372168,62.394822006472495,62.41502104240855,1,0.032362459546925564,5,1,0
2017-06-23 08:14:48.910879,Splice Junction,3190,100,3090,7,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.527285356001812,0.5272803319967352,5.0240050768479705e-06,0.0,0.0,51.84466019417476,62.07119741100323,62.09129168015539,1,0.032362459546925564,5,1,0
2017-06-23 08:14:49.443506,Splice Junction,3190,100,3090,8,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5264690899930429,0.5264637609943748,5.328998668119311e-06,0.0,0.0,51.77993527508091,63.07443365695793,63.09485270314018,1,0.032362459546925564,5,1,0
2017-06-23 08:14:49.977162,Splice Junction,3190,100,3090,9,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.5274879719945602,0.5274823479994666,5.623995093628764e-06,0.0,0.0,51.87702265372168,59.8705501618123,59.909326424870464,2,0.06472491909385113,5,1,0
