Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-23 08:15:41.404241,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s22,4,18,0.0965680579405,0.02
2017-06-23 08:15:41.404248,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s15,4,19,0.0910295190492,0.08
2017-06-23 08:15:41.404254,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s13,4,20,0.0905950685193,0.08
2017-06-23 08:15:41.404261,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s50,4,21,0.0900721233452,0.07
2017-06-23 08:15:41.404267,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s17,4,22,0.0877259362262,0.05
2017-06-23 08:15:41.404274,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s54,4,23,0.0863977531609,0.08
2017-06-23 08:15:41.404280,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s18,4,24,0.0856287667091,0.06
2017-06-23 08:15:41.404287,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s9,4,25,0.0841086523596,0.09
2017-06-23 08:15:41.404293,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s52,4,26,0.0829239913077,0.09
2017-06-23 08:15:41.404300,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s36,4,27,0.0779158021193,0.08
2017-06-23 08:15:41.404306,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s2,4,28,0.0757567437923,0.11
2017-06-23 08:15:41.404313,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s59,4,29,0.0706286860647,0.1
2017-06-23 08:15:41.404319,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s46,4,30,0.0678922835537,0.22
2017-06-23 08:15:41.404326,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s6,4,31,0.0656554862545,0.3
2017-06-23 08:15:41.404332,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s12,4,32,0.0640982230036,0.22
2017-06-23 08:15:41.404339,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s57,4,33,0.0634349098936,0.24
2017-06-23 08:15:41.404345,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s58,4,34,0.0599699233574,0.24
2017-06-23 08:15:41.404351,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s14,4,35,0.0592565444202,0.21
2017-06-23 08:15:41.404358,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s27,4,36,0.0447985284139,0.49
2017-06-23 08:15:41.404364,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s10,4,37,0.0434464323147,0.45
2017-06-23 08:15:41.404371,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s42,4,38,0.0420640151341,0.5
2017-06-23 08:15:41.404378,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s48,4,39,0.0387758075168,0.57
2017-06-23 08:15:41.404384,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s45,4,40,0.0381581062727,0.61
2017-06-23 08:15:41.404391,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s53,4,41,0.038062396056,0.64
2017-06-23 08:15:41.404397,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s41,4,42,0.036843961157,0.54
2017-06-23 08:15:41.404404,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s38,4,43,0.0361403729081,0.52
2017-06-23 08:15:41.404410,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s11,4,44,0.0358957190452,0.62
2017-06-23 08:15:41.404417,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s55,4,45,0.0341005583684,0.59
2017-06-23 08:15:41.404424,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s1,4,46,0.0329053569379,0.64
2017-06-23 08:15:41.404430,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s7,4,47,0.032400701786,0.52
2017-06-23 08:15:41.404437,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s56,4,48,0.0311530197113,0.67
2017-06-23 08:15:41.404443,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s39,4,49,0.0307246998927,0.68
2017-06-23 08:15:41.404449,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s5,4,50,0.0303824868216,0.74
2017-06-23 08:15:41.404456,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s51,4,51,0.0298416035902,0.66
2017-06-23 08:15:41.404462,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s40,4,52,0.0285501573619,0.69
2017-06-23 08:15:41.404469,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s37,4,53,0.0275575618979,0.65
2017-06-23 08:15:41.404475,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s43,4,54,0.0261329732732,0.75
2017-06-23 08:15:41.404483,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s4,4,55,0.0256281923112,0.68
2017-06-23 08:15:41.404489,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s8,4,56,0.0226124413131,0.78
2017-06-23 08:15:41.404496,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s44,4,57,0.0207914663289,0.86
2017-06-23 08:15:41.404502,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s3,4,58,0.0189675655977,0.83
2017-06-23 08:15:41.404508,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s60,4,59,0.017336307513,0.87
2017-06-23 08:15:41.404515,Splice Junction,100,17,Information Gain Monte Carlo,60,100,s49,4,60,0.014445798891,0.94
2017-06-23 08:15:41.950607,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s29,4,1,0.489651463565,0.0
2017-06-23 08:15:41.950624,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s30,4,2,0.386362181009,0.0
2017-06-23 08:15:41.950633,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s31,4,3,0.376194158271,0.0
2017-06-23 08:15:41.950640,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s28,4,4,0.325138918768,0.0
2017-06-23 08:15:41.950647,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s17,4,5,0.273089551016,0.0
2017-06-23 08:15:41.950654,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s35,4,6,0.241646013977,0.0
2017-06-23 08:15:41.950660,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s25,4,7,0.206224656483,0.0
2017-06-23 08:15:41.950667,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s32,4,8,0.204898441435,0.0
2017-06-23 08:15:41.950673,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s33,4,9,0.183202651319,0.01
2017-06-23 08:15:41.950680,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s26,4,10,0.180242561343,0.0
2017-06-23 08:15:41.950687,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s24,4,11,0.175563129975,0.0
2017-06-23 08:15:41.950693,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s34,4,12,0.174058938573,0.0
2017-06-23 08:15:41.950700,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s12,4,13,0.153398086168,0.01
2017-06-23 08:15:41.950707,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s8,4,14,0.147226187637,0.0
2017-06-23 08:15:41.950713,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s5,4,15,0.128638137692,0.0
2017-06-23 08:15:41.950720,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s11,4,16,0.120794479091,0.01
2017-06-23 08:15:41.950726,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s20,4,17,0.114110316217,0.03
2017-06-23 08:15:41.950733,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s2,4,18,0.110240154448,0.03
2017-06-23 08:15:41.950740,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s19,4,19,0.109992388295,0.03
2017-06-23 08:15:41.950747,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s23,4,20,0.0952057061548,0.09
2017-06-23 08:15:41.950753,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s7,4,21,0.0776081790678,0.1
2017-06-23 08:15:41.950760,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s57,4,22,0.0712829683284,0.19
2017-06-23 08:15:41.950767,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s51,4,23,0.067853217541,0.22
2017-06-23 08:15:41.950774,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s43,4,24,0.066147447096,0.21
2017-06-23 08:15:41.950781,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s50,4,25,0.0637568184765,0.18
2017-06-23 08:15:41.950787,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s10,4,26,0.0631166377974,0.25
2017-06-23 08:15:41.950794,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s13,4,27,0.0598003126815,0.25
2017-06-23 08:15:41.950801,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s4,4,28,0.0553284897524,0.36
2017-06-23 08:15:41.950807,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s36,4,29,0.0530826140983,0.27
2017-06-23 08:15:41.950814,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s49,4,30,0.0528310592973,0.38
2017-06-23 08:15:41.950821,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s48,4,31,0.0523063131384,0.3
2017-06-23 08:15:41.950827,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s59,4,32,0.0510373355404,0.33
2017-06-23 08:15:41.950834,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s38,4,33,0.0490455893873,0.36
2017-06-23 08:15:41.950841,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s14,4,34,0.04892786884,0.35
2017-06-23 08:15:41.950847,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s1,4,35,0.0477722887808,0.42
2017-06-23 08:15:41.950854,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s22,4,36,0.0467243609359,0.33
2017-06-23 08:15:41.950860,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s56,4,37,0.0465440231215,0.45
2017-06-23 08:15:41.950867,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s46,4,38,0.0465032781962,0.38
2017-06-23 08:15:41.950874,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s18,4,39,0.0460984275074,0.41
2017-06-23 08:15:41.950880,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s15,4,40,0.0447720142518,0.42
2017-06-23 08:15:41.950887,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s16,4,41,0.0423859494137,0.41
2017-06-23 08:15:41.950893,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s6,4,42,0.0420545153505,0.54
2017-06-23 08:15:41.950900,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s3,4,43,0.0419812290808,0.45
2017-06-23 08:15:41.950906,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s58,4,44,0.0393387777849,0.56
2017-06-23 08:15:41.950912,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s47,4,45,0.0376029570639,0.48
2017-06-23 08:15:41.950919,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s41,4,46,0.0373050678545,0.54
2017-06-23 08:15:41.950925,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s42,4,47,0.0350482120126,0.52
2017-06-23 08:15:41.950932,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s52,4,48,0.0344940902426,0.52
2017-06-23 08:15:41.950938,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s37,4,49,0.0342064763786,0.57
2017-06-23 08:15:41.950945,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s40,4,50,0.0321638385843,0.57
2017-06-23 08:15:41.950951,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s45,4,51,0.0316816223482,0.63
2017-06-23 08:15:41.950957,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s21,4,52,0.0296553596514,0.7
2017-06-23 08:15:41.950964,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s53,4,53,0.0293052879232,0.6
2017-06-23 08:15:41.950970,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s60,4,54,0.0274359462602,0.66
2017-06-23 08:15:41.950978,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s54,4,55,0.0229379758894,0.81
2017-06-23 08:15:41.950985,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s39,4,56,0.0219272057499,0.79
2017-06-23 08:15:41.950991,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s27,4,57,0.0190502568776,0.84
2017-06-23 08:15:41.950998,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s44,4,58,0.0178230358921,0.83
2017-06-23 08:15:41.951004,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s9,4,59,0.0132913912013,0.94
2017-06-23 08:15:41.951011,Splice Junction,100,18,Information Gain Monte Carlo,60,100,s55,4,60,0.0103742117997,0.96
2017-06-23 08:15:42.495828,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s30,4,1,0.638583538325,0.0
2017-06-23 08:15:42.495845,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s29,4,2,0.440476412418,0.0
2017-06-23 08:15:42.495853,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s31,4,3,0.314936176411,0.0
2017-06-23 08:15:42.495860,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s28,4,4,0.275110868511,0.0
2017-06-23 08:15:42.495867,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s35,4,5,0.241809534041,0.0
2017-06-23 08:15:42.495874,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s32,4,6,0.21626803098,0.0
2017-06-23 08:15:42.495881,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s19,4,7,0.186795670785,0.0
2017-06-23 08:15:42.495887,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s34,4,8,0.164192963331,0.0
2017-06-23 08:15:42.495893,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s33,4,9,0.153049633768,0.0
2017-06-23 08:15:42.495900,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s18,4,10,0.148973343486,0.0
2017-06-23 08:15:42.495907,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s49,4,11,0.133740453887,0.0
2017-06-23 08:15:42.495913,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s20,4,12,0.129965294865,0.02
2017-06-23 08:15:42.495920,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s24,4,13,0.112784855881,0.05
2017-06-23 08:15:42.495927,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s5,4,14,0.110229535898,0.03
2017-06-23 08:15:42.495934,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s25,4,15,0.10710957928,0.05
2017-06-23 08:15:42.495941,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s21,4,16,0.104890847482,0.01
2017-06-23 08:15:42.495947,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s22,4,17,0.10301476919,0.06
2017-06-23 08:15:42.495954,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s47,4,18,0.0993846926651,0.04
2017-06-23 08:15:42.495961,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s39,4,19,0.0888335200978,0.08
2017-06-23 08:15:42.495968,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s9,4,20,0.0875225476106,0.1
2017-06-23 08:15:42.495974,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s23,4,21,0.0732695905497,0.12
2017-06-23 08:15:42.495981,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s57,4,22,0.0720756389201,0.15
2017-06-23 08:15:42.495988,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s10,4,23,0.0708892481244,0.22
2017-06-23 08:15:42.495994,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s53,4,24,0.0678510642765,0.17
2017-06-23 08:15:42.496001,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s50,4,25,0.0668905449611,0.18
2017-06-23 08:15:42.496008,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s54,4,26,0.0648181503302,0.24
2017-06-23 08:15:42.496015,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s60,4,27,0.0624800661049,0.18
2017-06-23 08:15:42.496021,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s26,4,28,0.0623755466691,0.26
2017-06-23 08:15:42.496028,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s58,4,29,0.0604965851303,0.31
2017-06-23 08:15:42.496035,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s40,4,30,0.0603620170605,0.24
2017-06-23 08:15:42.496041,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s36,5,31,0.0603472831714,0.37
2017-06-23 08:15:42.496048,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s1,5,32,0.0560523743468,0.52
2017-06-23 08:15:42.496055,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s3,4,33,0.0560377682698,0.26
2017-06-23 08:15:42.496061,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s48,4,34,0.0538154339939,0.37
2017-06-23 08:15:42.496068,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s16,4,35,0.0526121902037,0.33
2017-06-23 08:15:42.496074,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s55,4,36,0.0521478139834,0.31
2017-06-23 08:15:42.496081,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s6,4,37,0.0497566602367,0.45
2017-06-23 08:15:42.496088,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s56,4,38,0.0476855812316,0.31
2017-06-23 08:15:42.496094,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s45,4,39,0.0464472623278,0.43
2017-06-23 08:15:42.496101,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s14,4,40,0.0429773028208,0.56
2017-06-23 08:15:42.496107,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s4,4,41,0.0413006172463,0.49
2017-06-23 08:15:42.496114,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s46,4,42,0.0408753816071,0.46
2017-06-23 08:15:42.496120,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s17,4,43,0.0400378190856,0.47
2017-06-23 08:15:42.496127,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s41,4,44,0.0384456694317,0.49
2017-06-23 08:15:42.496133,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s8,4,45,0.0353295944854,0.53
2017-06-23 08:15:42.496140,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s13,4,46,0.0336776210479,0.69
2017-06-23 08:15:42.496147,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s7,4,47,0.0318588096377,0.61
2017-06-23 08:15:42.496153,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s2,4,48,0.0287418284346,0.67
2017-06-23 08:15:42.496159,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s51,4,49,0.0281323192029,0.75
2017-06-23 08:15:42.496166,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s27,4,50,0.0273927123253,0.79
2017-06-23 08:15:42.496173,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s43,4,51,0.0269234464579,0.75
2017-06-23 08:15:42.496179,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s59,4,52,0.0233855417753,0.85
2017-06-23 08:15:42.496186,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s37,4,53,0.0229289514039,0.77
2017-06-23 08:15:42.496192,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s38,4,54,0.0180728272775,0.87
2017-06-23 08:15:42.496201,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s42,4,55,0.0151943559099,0.91
2017-06-23 08:15:42.496207,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s12,4,56,0.014763310243,0.94
2017-06-23 08:15:42.496214,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s52,4,57,0.0145488200465,0.94
2017-06-23 08:15:42.496221,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s15,4,58,0.0145340388835,0.94
2017-06-23 08:15:42.496227,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s11,4,59,0.00821897314324,0.96
2017-06-23 08:15:42.496234,Splice Junction,100,19,Information Gain Monte Carlo,60,100,s44,4,60,0.00620282828954,0.99
2017-06-23 08:15:43.042145,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s32,4,1,0.359941676738,0.0
2017-06-23 08:15:43.042162,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s29,4,2,0.334447967046,0.0
2017-06-23 08:15:43.042170,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s30,4,3,0.318455176051,0.0
2017-06-23 08:15:43.042177,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s23,4,4,0.293250131565,0.0
2017-06-23 08:15:43.042184,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s35,4,5,0.26737184997,0.0
2017-06-23 08:15:43.042192,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s31,4,6,0.258415149463,0.0
2017-06-23 08:15:43.042198,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s28,4,7,0.253628677391,0.0
2017-06-23 08:15:43.042205,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s34,4,8,0.251683854172,0.0
2017-06-23 08:15:43.042211,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s25,4,9,0.190513284391,0.0
2017-06-23 08:15:43.042218,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s19,4,10,0.178105061995,0.0
2017-06-23 08:15:43.042224,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s17,4,11,0.177047524128,0.0
2017-06-23 08:15:43.042231,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s10,4,12,0.16971812398,0.0
2017-06-23 08:15:43.042237,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s16,4,13,0.164827116893,0.0
2017-06-23 08:15:43.042244,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s24,4,14,0.163914568359,0.0
2017-06-23 08:15:43.042250,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s20,4,15,0.163440720497,0.0
2017-06-23 08:15:43.042256,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s22,4,16,0.149132612086,0.0
2017-06-23 08:15:43.042262,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s33,4,17,0.140401279575,0.0
2017-06-23 08:15:43.042269,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s9,4,18,0.134934153827,0.0
2017-06-23 08:15:43.042275,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s8,4,19,0.13492669069,0.0
2017-06-23 08:15:43.042282,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s21,4,20,0.117404698675,0.01
2017-06-23 08:15:43.042289,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s44,4,21,0.101672493633,0.05
2017-06-23 08:15:43.042296,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s18,4,22,0.100635211155,0.04
2017-06-23 08:15:43.042302,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s52,4,23,0.0983491538393,0.07
2017-06-23 08:15:43.042309,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s38,4,24,0.097433922594,0.04
2017-06-23 08:15:43.042316,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s26,4,25,0.0968729724821,0.02
2017-06-23 08:15:43.042323,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s56,4,26,0.0790416670728,0.1
2017-06-23 08:15:43.042330,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s48,4,27,0.076770654381,0.17
2017-06-23 08:15:43.042336,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s43,4,28,0.0696728614238,0.15
2017-06-23 08:15:43.042343,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s12,4,29,0.0633219839054,0.26
2017-06-23 08:15:43.042350,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s37,4,30,0.0624673419533,0.35
2017-06-23 08:15:43.042357,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s5,4,31,0.0609140863921,0.23
2017-06-23 08:15:43.042364,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s1,4,32,0.0591654635052,0.21
2017-06-23 08:15:43.042370,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s60,4,33,0.0587805633361,0.33
2017-06-23 08:15:43.042377,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s7,4,34,0.0586059912377,0.23
2017-06-23 08:15:43.042383,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s54,4,35,0.0576396578108,0.35
2017-06-23 08:15:43.042390,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s58,4,36,0.0565891132683,0.32
2017-06-23 08:15:43.042397,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s46,4,37,0.0517945547735,0.35
2017-06-23 08:15:43.042403,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s51,4,38,0.0480893270781,0.42
2017-06-23 08:15:43.042410,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s55,4,39,0.047006202907,0.35
2017-06-23 08:15:43.042416,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s41,4,40,0.0452127922863,0.47
2017-06-23 08:15:43.042423,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s36,4,41,0.0449276836905,0.37
2017-06-23 08:15:43.042430,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s39,4,42,0.0435343379194,0.54
2017-06-23 08:15:43.042436,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s45,4,43,0.0426947124595,0.5
2017-06-23 08:15:43.042443,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s27,4,44,0.0394428123455,0.49
2017-06-23 08:15:43.042449,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s15,4,45,0.0364968625916,0.61
2017-06-23 08:15:43.042456,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s57,4,46,0.0363502510942,0.57
2017-06-23 08:15:43.042463,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s11,4,47,0.0335997221314,0.67
2017-06-23 08:15:43.042469,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s42,4,48,0.0317723155631,0.65
2017-06-23 08:15:43.042476,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s40,4,49,0.0304524155231,0.67
2017-06-23 08:15:43.042483,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s50,4,50,0.030270943384,0.68
2017-06-23 08:15:43.042489,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s13,4,51,0.030246984411,0.68
2017-06-23 08:15:43.042496,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s49,4,52,0.029269193044,0.69
2017-06-23 08:15:43.042502,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s4,4,53,0.0275511434556,0.77
2017-06-23 08:15:43.042509,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s14,4,54,0.0273842470593,0.69
2017-06-23 08:15:43.042517,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s59,4,55,0.0267272049539,0.71
2017-06-23 08:15:43.042524,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s53,4,56,0.02450255921,0.79
2017-06-23 08:15:43.042530,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s3,4,57,0.0215693890353,0.84
2017-06-23 08:15:43.042537,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s2,4,58,0.021353745054,0.85
