Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-08 10:46:26.543559,Teaching Assistant Evaluation,151,8,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,4.0,3.0,0.009865183965303004,34.437086092715234,47.682119205298015,50.72463768115942,13,8.609271523178808,23.0,24,22,0,46.6666666667,47,46,2.0,2,2,1.66666666667
2017-06-08 10:46:26.552124,Teaching Assistant Evaluation,151,9,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,4.0,3.0,0.008282658003736287,34.437086092715234,45.033112582781456,46.09929078014184,10,6.622516556291391,9.0,23,2,0,37.3333333333,50,27,2.0,2,2,2.33333333333
2017-06-08 10:46:26.561227,Teaching Assistant Evaluation,151,10,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,4.0,2.66666666667,0.008880283974576741,34.437086092715234,45.6953642384106,48.148148148148145,16,10.596026490066226,15.6666666667,24,2,0,39.0,46,27,2.0,2,2,2.66666666667
2017-06-08 10:46:26.570874,Teaching Assistant Evaluation,151,11,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,4.0,2.66666666667,0.009413108986336738,34.437086092715234,47.019867549668874,48.507462686567166,17,11.258278145695364,22.6666666667,24,21,0,46.0,50,43,2.0,2,2,0.666666666667
2017-06-08 10:46:26.580461,Teaching Assistant Evaluation,151,12,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,4.0,3.0,0.009344055957626551,34.437086092715234,47.019867549668874,49.62406015037594,18,11.920529801324504,16.3333333333,25,2,0,41.3333333333,49,26,2.0,2,2,0.666666666667
2017-06-08 10:46:26.589503,Teaching Assistant Evaluation,151,13,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,4.0,2.66666666667,0.008789513958618045,34.437086092715234,45.6953642384106,47.5177304964539,10,6.622516556291391,15.6666666667,24,2,0,37.6666666667,57,7,2.0,2,2,0.666666666667
2017-06-08 10:46:26.599624,Teaching Assistant Evaluation,151,14,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,4.0,2.66666666667,0.009886472020298243,34.437086092715234,43.70860927152318,44.75524475524475,8,5.298013245033113,17.0,25,2,0,46.3333333333,59,29,2.0,2,2,1.33333333333
2017-06-08 10:46:26.607313,Teaching Assistant Evaluation,151,15,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,4.0,3.0,0.007463555957656354,34.437086092715234,45.6953642384106,46.15384615384615,8,5.298013245033113,9.0,23,2,0,32.3333333333,53,13,2.0,2,2,0.666666666667
2017-06-08 10:46:26.617675,Teaching Assistant Evaluation,151,16,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,4.0,3.0,0.010139468009583652,34.437086092715234,47.019867549668874,48.529411764705884,15,9.933774834437086,16.6666666667,25,2,0,43.3333333333,56,28,2.0,2,2,3.0
2017-06-08 10:46:26.626480,Teaching Assistant Evaluation,151,17,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,4.0,2.66666666667,0.008540045993868262,34.437086092715234,43.70860927152318,43.7956204379562,14,9.271523178807946,16.3333333333,24,2,0,38.6666666667,47,30,2.0,2,2,1.33333333333
2017-06-08 10:46:26.636811,Teaching Assistant Evaluation,151,18,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,4.0,3.0,0.010129976959433407,34.437086092715234,46.35761589403973,47.10144927536232,13,8.609271523178808,23.3333333333,25,22,0,45.0,50,38,2.0,2,2,6.0
2017-06-08 10:46:26.648971,Teaching Assistant Evaluation,151,19,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,4.0,2.66666666667,0.011877413024194539,34.437086092715234,45.033112582781456,48.55072463768116,13,8.609271523178808,24.0,25,23,0,53.6666666667,58,46,2.0,2,2,6.0
2017-06-08 10:46:26.659426,Teaching Assistant Evaluation,151,20,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,4.0,3.0,0.010065129026770592,34.437086092715234,43.04635761589404,45.52238805970149,17,11.258278145695364,22.6666666667,23,22,0,47.3333333333,54,41,2.0,2,2,1.33333333333
2017-06-08 10:46:26.748987,Teaching Assistant Evaluation,151,1,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.08930359501391649,34.437086092715234,48.34437086092715,51.824817518248175,14,9.271523178807946,23.0,24,22,0,44.6666666667,50,40,2.0,2,2,2.0
2017-06-08 10:46:26.828633,Teaching Assistant Evaluation,151,2,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,2.66666666667,0.07938030402874574,34.437086092715234,42.384105960264904,45.86466165413534,18,11.920529801324504,23.0,24,21,0,42.6666666667,49,39,2.0,2,2,0.666666666667
2017-06-08 10:46:26.913128,Teaching Assistant Evaluation,151,3,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.08423824200872332,34.437086092715234,51.65562913907285,53.9568345323741,12,7.947019867549669,24.3333333333,25,23,0,46.6666666667,52,37,2.0,2,2,0.666666666667
2017-06-08 10:46:26.992751,Teaching Assistant Evaluation,151,4,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,2.66666666667,0.07935067598009482,34.437086092715234,49.66887417218543,53.333333333333336,16,10.596026490066226,22.3333333333,24,21,0,41.3333333333,44,37,2.0,2,2,0.666666666667
2017-06-08 10:46:27.079071,Teaching Assistant Evaluation,151,5,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.08607790799578652,34.437086092715234,38.41059602649007,40.714285714285715,11,7.28476821192053,23.6666666667,25,22,0,45.0,55,37,2.0,2,2,1.0
2017-06-08 10:46:27.166804,Teaching Assistant Evaluation,151,6,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.08743671700358391,34.437086092715234,48.34437086092715,51.851851851851855,16,10.596026490066226,23.0,24,22,0,45.6666666667,48,44,2.0,2,2,0.666666666667
2017-06-08 10:46:27.251805,Teaching Assistant Evaluation,151,7,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.08473362500080839,34.437086092715234,49.00662251655629,52.592592592592595,16,10.596026490066226,23.0,24,22,0,42.3333333333,45,38,2.0,2,2,0.666666666667
2017-06-08 10:46:27.333762,Teaching Assistant Evaluation,151,8,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.08169342199107632,34.437086092715234,47.682119205298015,50.72463768115942,13,8.609271523178808,23.0,24,22,0,42.0,47,36,2.0,2,2,0.666666666667
2017-06-08 10:46:27.429638,Teaching Assistant Evaluation,151,9,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.09561296697938815,34.437086092715234,44.370860927152314,47.48201438848921,12,7.947019867549669,24.0,25,23,0,52.0,54,50,2.0,2,2,1.33333333333
2017-06-08 10:46:27.521720,Teaching Assistant Evaluation,151,10,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,2.66666666667,0.09180004603695124,34.437086092715234,45.033112582781456,46.09929078014184,10,6.622516556291391,24.0,25,22,0,47.3333333333,49,46,2.0,2,2,0.666666666667
2017-06-08 10:46:27.605290,Teaching Assistant Evaluation,151,11,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,2.66666666667,0.08330350101459771,34.437086092715234,48.34437086092715,50.0,17,11.258278145695364,22.6666666667,24,21,0,43.0,43,43,2.0,2,2,0.666666666667
2017-06-08 10:46:27.699912,Teaching Assistant Evaluation,151,12,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.09432852297322825,34.437086092715234,50.99337748344371,51.42857142857143,11,7.28476821192053,24.3333333333,25,24,0,45.0,48,43,2.0,2,2,3.33333333333
2017-06-08 10:46:27.793906,Teaching Assistant Evaluation,151,13,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,2.66666666667,0.09359379397938028,34.437086092715234,43.70860927152318,47.10144927536232,13,8.609271523178808,24.3333333333,25,24,0,49.0,51,48,2.0,2,2,1.66666666667
2017-06-08 10:46:27.884131,Teaching Assistant Evaluation,151,14,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,2.66666666667,0.08995650301221758,34.437086092715234,45.6953642384106,47.55244755244755,8,5.298013245033113,24.3333333333,25,24,0,46.3333333333,55,42,2.0,2,2,1.33333333333
2017-06-08 10:46:27.972073,Teaching Assistant Evaluation,151,15,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.08765729703009129,34.437086092715234,39.0728476821192,40.28776978417266,12,7.947019867549669,23.6666666667,24,23,0,47.6666666667,51,42,2.0,2,2,0.0
2017-06-08 10:46:28.069849,Teaching Assistant Evaluation,151,16,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.0975093329907395,34.437086092715234,49.00662251655629,53.03030303030303,19,12.582781456953642,23.0,25,22,0,44.6666666667,49,38,2.0,2,2,0.666666666667
2017-06-08 10:46:28.152415,Teaching Assistant Evaluation,151,17,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,2.66666666667,0.08230419200845063,34.437086092715234,44.370860927152314,46.26865671641791,17,11.258278145695364,23.6666666667,24,23,0,43.6666666667,53,39,2.0,2,2,1.33333333333
2017-06-08 10:46:28.234742,Teaching Assistant Evaluation,151,18,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.08203885500552133,34.437086092715234,45.6953642384106,47.142857142857146,11,7.28476821192053,23.3333333333,25,22,0,40.6666666667,46,35,2.0,2,2,2.33333333333
2017-06-08 10:46:28.329198,Teaching Assistant Evaluation,151,19,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,2.66666666667,0.09417034301441163,34.437086092715234,46.35761589403973,49.64028776978417,12,7.947019867549669,24.0,25,23,0,45.0,52,36,2.0,2,2,2.66666666667
2017-06-08 10:46:28.421571,Teaching Assistant Evaluation,151,20,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.0920687349862419,34.437086092715234,42.384105960264904,43.065693430656935,14,9.271523178807946,24.0,25,23,0,46.6666666667,47,46,2.0,2,2,1.33333333333
2017-06-08 10:46:28.588396,Teaching Assistant Evaluation,151,1,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.16654672601725906,34.437086092715234,41.05960264900662,43.609022556390975,18,11.920529801324504,23.0,23,23,0,5.0,5,5,2.0,2,2,0.666666666667
2017-06-08 10:46:28.770390,Teaching Assistant Evaluation,151,2,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,2.66666666667,0.18176668201340362,34.437086092715234,41.05960264900662,42.25352112676056,9,5.960264900662252,23.0,24,21,0,5.66666666667,7,5,2.0,2,2,1.33333333333
2017-06-08 10:46:28.936973,Teaching Assistant Evaluation,151,3,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.16634807700756937,34.437086092715234,45.033112582781456,47.183098591549296,9,5.960264900662252,24.6666666667,25,24,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 10:46:29.116966,Teaching Assistant Evaluation,151,4,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,2.66666666667,0.1797468650038354,34.437086092715234,45.033112582781456,47.88732394366197,9,5.960264900662252,15.6666666667,24,2,0,6.33333333333,7,5,2.0,2,2,0.0
2017-06-08 10:46:29.265548,Teaching Assistant Evaluation,151,5,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.14833787200041115,34.437086092715234,39.735099337748345,41.42857142857143,11,7.28476821192053,23.6666666667,25,22,0,5.66666666667,7,5,2.0,2,2,0.0
2017-06-08 10:46:29.429262,Teaching Assistant Evaluation,151,6,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.16347133397357538,34.437086092715234,45.033112582781456,48.888888888888886,16,10.596026490066226,23.3333333333,24,23,0,6.33333333333,7,5,2.0,2,2,0.0
2017-06-08 10:46:29.582398,Teaching Assistant Evaluation,151,7,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.15290171100059524,34.437086092715234,41.05960264900662,41.48148148148148,16,10.596026490066226,22.0,23,21,0,5.66666666667,7,5,2.0,2,2,0.666666666667
2017-06-08 10:46:29.783756,Teaching Assistant Evaluation,151,8,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.2011245890171267,34.437086092715234,42.384105960264904,43.262411347517734,10,6.622516556291391,23.0,24,22,0,5.66666666667,7,5,2.0,2,2,0.0
2017-06-08 10:46:29.976400,Teaching Assistant Evaluation,151,9,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.192408676026389,34.437086092715234,39.0728476821192,41.911764705882355,15,9.933774834437086,22.6666666667,23,22,0,6.33333333333,7,5,2.0,2,2,0.666666666667
2017-06-08 10:46:30.130473,Teaching Assistant Evaluation,151,10,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,2.66666666667,0.15383578499313444,34.437086092715234,47.019867549668874,49.27536231884058,13,8.609271523178808,24.0,25,22,0,6.33333333333,7,5,2.0,2,2,0.0
2017-06-08 10:46:30.286135,Teaching Assistant Evaluation,151,11,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,2.66666666667,0.15542645601090044,34.437086092715234,44.370860927152314,45.925925925925924,16,10.596026490066226,23.0,24,22,0,6.33333333333,7,5,2.0,2,2,0.0
2017-06-08 10:46:30.445655,Teaching Assistant Evaluation,151,12,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.15928602899657562,34.437086092715234,39.0728476821192,41.1764705882353,15,9.933774834437086,23.3333333333,25,21,0,5.66666666667,7,5,2.0,2,2,0.666666666667
2017-06-08 10:46:30.601348,Teaching Assistant Evaluation,151,13,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,2.66666666667,0.15545851603383198,34.437086092715234,46.35761589403973,47.88732394366197,9,5.960264900662252,23.3333333333,25,21,0,5.66666666667,7,5,2.0,2,2,0.0
2017-06-08 10:46:30.772895,Teaching Assistant Evaluation,151,14,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,2.66666666667,0.1713101170025766,34.437086092715234,43.04635761589404,43.75,7,4.635761589403973,24.0,25,23,0,6.33333333333,7,5,2.0,2,2,0.666666666667
2017-06-08 10:46:30.930393,Teaching Assistant Evaluation,151,15,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.157256247010082,34.437086092715234,37.086092715231786,39.416058394160586,14,9.271523178807946,22.3333333333,24,20,0,5.66666666667,7,5,2.0,2,2,0.0
2017-06-08 10:46:31.085607,Teaching Assistant Evaluation,151,16,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.15497906995005906,34.437086092715234,45.6953642384106,48.888888888888886,16,10.596026490066226,23.3333333333,25,22,0,6.33333333333,7,5,2.0,2,2,0.666666666667
2017-06-08 10:46:31.234639,Teaching Assistant Evaluation,151,17,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,2.66666666667,0.14879648998612538,34.437086092715234,38.41059602649007,38.51851851851852,16,10.596026490066226,23.6666666667,24,23,0,5.0,5,5,2.0,2,2,0.666666666667
2017-06-08 10:46:31.400188,Teaching Assistant Evaluation,151,18,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.1653108749887906,34.437086092715234,45.6953642384106,46.76258992805755,12,7.947019867549669,23.6666666667,25,22,0,5.66666666667,7,5,2.0,2,2,0.0
2017-06-08 10:46:31.566174,Teaching Assistant Evaluation,151,19,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,2.66666666667,0.16575173696037382,34.437086092715234,40.397350993377486,42.33576642335766,14,9.271523178807946,24.0,25,23,0,5.66666666667,7,5,2.0,2,2,0.666666666667
2017-06-08 10:46:31.736006,Teaching Assistant Evaluation,151,20,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.16959434997988865,34.437086092715234,41.72185430463576,43.44827586206897,6,3.9735099337748343,23.6666666667,25,22,0,6.33333333333,7,5,2.0,2,2,0.666666666667
2017-06-08 10:46:31.824316,Teaching Assistant Evaluation,151,1,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.08805112296249717,34.437086092715234,47.682119205298015,50.0,21,13.907284768211921,23.0,24,22,0,47.3333333333,54,40,2.0,2,2,2.66666666667
2017-06-08 10:46:31.914176,Teaching Assistant Evaluation,151,2,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,2.66666666667,0.08959398296428844,34.437086092715234,44.370860927152314,46.3768115942029,13,8.609271523178808,23.3333333333,25,21,0,49.0,54,42,2.0,2,2,1.33333333333
2017-06-08 10:46:32.000130,Teaching Assistant Evaluation,151,3,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.08567009499529377,34.437086092715234,51.65562913907285,53.9568345323741,12,7.947019867549669,24.3333333333,25,23,0,48.0,51,43,2.0,2,2,0.666666666667
2017-06-08 10:46:32.079126,Teaching Assistant Evaluation,151,4,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,2.66666666667,0.07871367101324722,34.437086092715234,49.66887417218543,53.333333333333336,16,10.596026490066226,22.3333333333,24,21,0,42.6666666667,49,36,2.0,2,2,0.666666666667
2017-06-08 10:46:32.168058,Teaching Assistant Evaluation,151,5,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.08865869196597487,34.437086092715234,39.735099337748345,41.726618705035975,12,7.947019867549669,23.6666666667,25,22,0,48.3333333333,61,39,2.0,2,2,1.33333333333
2017-06-08 10:46:32.262431,Teaching Assistant Evaluation,151,6,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.09409876400604844,34.437086092715234,47.682119205298015,51.824817518248175,14,9.271523178807946,23.3333333333,24,23,0,44.6666666667,48,40,2.0,2,2,2.0
2017-06-08 10:46:32.349040,Teaching Assistant Evaluation,151,7,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.08632315299473703,34.437086092715234,47.019867549668874,50.73529411764706,15,9.933774834437086,23.0,24,22,0,42.6666666667,48,38,2.0,2,2,2.0
2017-06-08 10:46:32.439982,Teaching Assistant Evaluation,151,8,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.09054040303453803,34.437086092715234,47.682119205298015,48.92086330935252,12,7.947019867549669,23.3333333333,24,22,0,42.3333333333,50,34,2.0,2,2,1.33333333333
2017-06-08 10:46:32.533644,Teaching Assistant Evaluation,151,9,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.0933879820513539,34.437086092715234,45.033112582781456,48.226950354609926,10,6.622516556291391,24.0,25,23,0,49.6666666667,51,48,2.0,2,2,0.666666666667
2017-06-08 10:46:32.626112,Teaching Assistant Evaluation,151,10,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,2.66666666667,0.09214447595877573,34.437086092715234,45.033112582781456,46.09929078014184,10,6.622516556291391,24.0,25,22,0,48.6666666667,49,48,2.0,2,2,1.33333333333
2017-06-08 10:46:32.714027,Teaching Assistant Evaluation,151,11,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,2.66666666667,0.08764924900606275,34.437086092715234,45.033112582781456,46.51162790697674,22,14.56953642384106,23.0,24,22,0,47.3333333333,50,45,2.0,2,2,1.33333333333
2017-06-08 10:46:32.806148,Teaching Assistant Evaluation,151,12,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.09184151398949325,34.437086092715234,47.019867549668874,46.3768115942029,13,8.609271523178808,24.3333333333,25,24,0,49.0,50,48,2.0,2,2,2.66666666667
2017-06-08 10:46:32.899677,Teaching Assistant Evaluation,151,13,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,2.66666666667,0.09326394298113883,34.437086092715234,44.370860927152314,47.82608695652174,13,8.609271523178808,24.3333333333,25,24,0,53.0,54,52,2.0,2,2,1.33333333333
2017-06-08 10:46:32.994467,Teaching Assistant Evaluation,151,14,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,2.66666666667,0.09452219499507919,34.437086092715234,46.35761589403973,48.25174825174825,8,5.298013245033113,24.3333333333,25,24,0,48.3333333333,55,42,2.0,2,2,0.666666666667
2017-06-08 10:46:33.083564,Teaching Assistant Evaluation,151,15,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.08878680097404867,34.437086092715234,40.397350993377486,41.30434782608695,13,8.609271523178808,23.6666666667,24,23,0,48.0,50,45,2.0,2,2,0.0
2017-06-08 10:46:33.180336,Teaching Assistant Evaluation,151,16,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.09649156499654055,34.437086092715234,48.34437086092715,52.27272727272727,19,12.582781456953642,23.0,25,22,0,48.3333333333,56,44,2.0,2,2,2.0
2017-06-08 10:46:33.270067,Teaching Assistant Evaluation,151,17,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,2.66666666667,0.08946399501292035,34.437086092715234,41.05960264900662,44.696969696969695,19,12.582781456953642,23.6666666667,24,23,0,47.0,51,44,2.0,2,2,1.33333333333
2017-06-08 10:46:33.353759,Teaching Assistant Evaluation,151,18,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.08339194004656747,34.437086092715234,46.35761589403973,47.857142857142854,11,7.28476821192053,23.3333333333,25,22,0,42.3333333333,50,35,2.0,2,2,0.666666666667
2017-06-08 10:46:33.449682,Teaching Assistant Evaluation,151,19,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,2.66666666667,0.09566416696179658,34.437086092715234,47.019867549668874,50.35971223021583,12,7.947019867549669,24.0,25,23,0,46.3333333333,54,36,2.0,2,2,2.66666666667
2017-06-08 10:46:33.541707,Teaching Assistant Evaluation,151,20,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.09175323799718171,34.437086092715234,41.72185430463576,42.64705882352941,15,9.933774834437086,24.0,25,23,0,46.6666666667,49,45,2.0,2,2,2.33333333333
2017-06-08 10:46:33.611562,Teaching Assistant Evaluation,151,1,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.06956626399187371,34.437086092715234,53.64238410596027,53.23741007194245,12,7.947019867549669,16.0,23,2,0,36.3333333333,43,28,2.0,2,2,0.666666666667
2017-06-08 10:46:33.681375,Teaching Assistant Evaluation,151,2,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,2.66666666667,0.06956972897751257,34.437086092715234,40.397350993377486,41.726618705035975,12,7.947019867549669,15.6666666667,24,2,0,38.3333333333,49,27,2.0,2,2,0.666666666667
2017-06-08 10:46:33.753602,Teaching Assistant Evaluation,151,3,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.07197806698968634,34.437086092715234,51.65562913907285,54.34782608695652,13,8.609271523178808,16.6666666667,25,2,0,37.3333333333,50,23,2.0,2,2,0.0
2017-06-08 10:46:33.825212,Teaching Assistant Evaluation,151,4,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,2.66666666667,0.07136417599394917,34.437086092715234,45.6953642384106,50.370370370370374,16,10.596026490066226,15.6666666667,24,2,0,35.0,43,25,2.0,2,2,0.666666666667
2017-06-08 10:46:33.889121,Teaching Assistant Evaluation,151,5,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.06364568404387683,34.437086092715234,43.04635761589404,44.680851063829785,10,6.622516556291391,15.6666666667,23,2,0,28.6666666667,41,8,2.0,2,2,0.0
2017-06-08 10:46:33.966188,Teaching Assistant Evaluation,151,6,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.07683635200373828,34.437086092715234,45.033112582781456,47.142857142857146,11,7.28476821192053,16.0,24,2,0,34.3333333333,48,8,2.0,2,2,1.33333333333
2017-06-08 10:46:34.022339,Teaching Assistant Evaluation,151,7,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.055910811002831906,34.437086092715234,45.6953642384106,48.175182481751825,14,9.271523178807946,9.0,23,2,0,26.0,40,11,2.0,2,2,0.0
2017-06-08 10:46:34.102563,Teaching Assistant Evaluation,151,8,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.07993822498247027,34.437086092715234,49.00662251655629,52.17391304347826,13,8.609271523178808,23.0,24,22,0,40.6666666667,43,38,2.0,2,2,0.666666666667
