Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 10:59:04.640795,Poker Hand,1000000,10,999990,2,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,10,5,116,17,0.0,0.0,192,19.2,2,0.07853833899935125,0.07853144099954079,6.897999810462352e-06,0.0,0.0,50.12090120901209,34.867448674486745,34.867448674486745,0,0.0,5,1,0
2017-06-19 10:59:09.106200,Poker Hand,1000000,10,999990,3,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,10,3,116,17,0.0,0.0,297,29.7,6,0.07757636799942702,0.07756916799917235,7.200000254670158e-06,0.0,0.0,50.12090120901209,38.77028770287703,38.77028770287703,0,0.0,5,1,0
2017-06-19 10:59:17.489356,Poker Hand,1000000,10,999990,4,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,10,5,116,17,0.0,0.0,108,10.8,1,0.08875179000006028,0.08874018100050307,1.1608999557211064e-05,0.0,0.0,50.12090120901209,48.32988329883299,46.76262738003826,462131,46.21356213562136,8,1,0
2017-06-19 10:59:24.560570,Poker Hand,1000000,10,999990,5,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,10,5,116,17,0.0,0.0,102,10.2,1,0.1245533470000737,0.1245365929999025,1.6754000171204098e-05,0.0,0.0,42.24972249722497,41.82621826218262,41.51258865680372,384555,38.45588455884559,9,1,0
2017-06-19 10:59:28.506226,Poker Hand,1000000,10,999990,6,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,10,6,116,17,0.0,0.0,1160,116,None,0.11430761700012226,0.06742679200033308,2.165999831049703e-06,0.046878658999958134,0.0,42.24972249722497,42.24972249722497,42.24972249722497,0,0.0,1,0,0
2017-06-19 10:59:35.735369,Poker Hand,1000000,10,999990,7,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,10,5,116,17,0.0,0.0,115,11.5,1,0.09258176799994544,0.0925683380000919,1.342999985354254e-05,0.0,0.0,42.24952249522495,44.02614026140262,44.826634451146376,307984,30.798707987079872,10,1,0
2017-06-19 10:59:44.264155,Poker Hand,1000000,10,999990,8,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,10,5,116,17,0.0,0.0,176,17.6,2,0.14437372199972742,0.1443594309994296,1.4291000297816936e-05,0.0,0.0,50.12060120601206,45.85915859158592,40.79655473604588,538603,53.86083860838608,7,1,0
2017-06-19 10:59:49.452844,Poker Hand,1000000,10,999990,9,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,10,5,116,17,0.0,0.0,110,11.0,1,0.0641969069993138,0.06418721699901653,9.690000297268853e-06,0.0,0.0,42.249622496224966,40.95130951309513,40.41087089905078,307315,30.73180731807318,10,1,0
2017-06-19 10:59:56.098191,Poker Hand,1000000,10,999990,10,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,10,4,116,17,0.0,0.0,318,31.8,6,0.12418647199956467,0.1241773359997751,9.135999789577909e-06,0.0,0.0,42.249622496224966,44.163141631416316,44.163141631416316,0,0.0,5,1,0
2017-06-19 11:00:03.046963,Poker Hand,1000000,10,999990,11,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,10,4,116,17,0.0,0.0,142,14.2,2,0.13056413999947836,0.130550478999794,1.3660999684361741e-05,0.0,0.0,50.12090120901209,48.15558155581556,48.15558155581556,0,0.0,5,1,0
2017-06-19 11:00:08.290730,Poker Hand,1000000,10,999990,12,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,10,6,116,17,0.0,0.0,99,9.9,1,0.05721973900017474,0.057211543999983405,8.195000191335566e-06,0.0,0.0,50.1210012100121,41.264912649126494,35.782042151611826,384972,38.49758497584976,9,1,0
2017-06-19 11:00:15.870520,Poker Hand,1000000,10,999990,13,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,10,6,116,17,0.0,0.0,112,11.2,1,0.09243737999986479,0.09242417299992667,1.3206999938120134e-05,0.0,0.0,42.249622496224966,44.734247342473424,45.80194347514617,307622,30.76250762507625,10,1,0
2017-06-19 11:00:23.764045,Poker Hand,1000000,10,999990,14,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,10,4,116,17,0.0,0.0,108,10.8,1,0.12668972099982057,0.12667248099933204,1.7240000488527585e-05,0.0,0.0,50.12080120801208,44.613746137461376,41.136956786861255,385015,38.50188501885019,9,1,0
2017-06-19 11:00:28.243903,Poker Hand,1000000,10,999990,15,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,10,4,116,17,0.0,0.0,101,10.1,1,0.054351822000171524,0.054345288000149594,6.534000021929387e-06,0.0,0.0,50.12090120901209,46.13166131661317,46.13166131661317,0,0.0,5,1,0
2017-06-19 11:00:33.145953,Poker Hand,1000000,10,999990,16,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,10,5,116,17,0.0,0.0,1160,116,None,0.17582468099953985,0.11022339600003761,2.574999598436989e-06,0.0655987099999038,0.0,42.24972249722497,42.24972249722497,42.24972249722497,0,0.0,1,0,0
2017-06-19 11:00:42.415243,Poker Hand,1000000,10,999990,17,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,10,4,116,17,0.0,0.0,110,11.0,1,0.12609933399926376,0.12608373099919845,1.560300006531179e-05,0.0,0.0,50.12090120901209,47.67907679076791,45.60653817187805,462225,46.2229622296223,8,1,0
2017-06-19 11:00:47.365247,Poker Hand,1000000,10,999990,18,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,10,6,116,17,0.0,0.0,99,9.9,1,0.058480327000324905,0.05847028400057752,1.0042999747383874e-05,0.0,0.0,50.12090120901209,47.15987159871599,46.27936250338098,230982,23.098430984309843,11,1,0
2017-06-19 11:00:54.298356,Poker Hand,1000000,10,999990,19,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,10,5,116,17,0.0,0.0,103,10.3,1,0.06278020000081597,0.0627717310007938,8.46900002215989e-06,0.0,0.0,50.12070120701207,48.31308313083131,46.743884734281735,462033,46.20376203762038,8,1,0
2017-06-19 11:01:02.119160,Poker Hand,1000000,10,999990,20,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,10,4,116,17,0.0,0.0,449,44.9,6,0.21116307200009032,0.21115052800087142,1.254399921890581e-05,0.0,0.0,50.12070120701207,48.155681556815566,48.155681556815566,0,0.0,5,1,0
2017-06-19 11:01:02.197242,Soybean,266,10,256,1,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,0,0.0,1,0.003449895999438013,0.0034429959996487014,6.8999997893115506e-06,0.0,0.0,14.84375,14.453125,14.285714285714286,11,4.296875,7,1,0
2017-06-19 11:01:02.201720,Soybean,266,10,256,2,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,0,0.0,1,0.003201083000021754,0.0031955399999787915,5.543000042962376e-06,0.0,0.0,14.453125,15.625,14.970059880239521,89,34.765625,6,1,0
2017-06-19 11:01:02.205946,Soybean,266,10,256,3,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,29,4,0,0,0.0,0.0,0,0.0,1,0.0031518989999312907,0.0031462849992749398,5.6140006563509814e-06,0.0,0.0,3.125,7.03125,6.976744186046512,41,16.015625,6,1,0
2017-06-19 11:01:02.210220,Soybean,266,10,256,4,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,29,4,0,0,0.0,0.0,0,0.0,1,0.003134577000309946,0.0031290020006053965,5.574999704549555e-06,0.0,0.0,14.84375,3.90625,5.05050505050505,58,22.65625,6,1,0
2017-06-19 11:01:02.214233,Soybean,266,10,256,5,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,25,4,0,0,0.0,0.0,0,0.0,1,0.0030044639997868217,0.0029980079998495057,6.455999937315937e-06,0.0,0.0,14.0625,18.359375,19.183673469387756,11,4.296875,7,1,0
2017-06-19 11:01:02.218651,Soybean,266,10,256,6,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,28,4,0,0,0.0,0.0,0,0.0,1,0.0034128950001104386,0.0034062159993482055,6.679000762233045e-06,0.0,0.0,2.734375,5.46875,5.46875,0,0.0,8,1,0
2017-06-19 11:01:02.223403,Soybean,266,10,256,7,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,32,4,0,0,0.0,0.0,0,0.0,1,0.003721114999279962,0.0037135389993636636,7.575999916298315e-06,0.0,0.0,14.453125,13.671875,13.671875,0,0.0,8,1,0
2017-06-19 11:01:02.227403,Soybean,266,10,256,8,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,28,4,0,0,0.0,0.0,0,0.0,1,0.0029511809998439276,0.0029462339998644893,4.94699997943826e-06,0.0,0.0,3.125,14.453125,14.453125,0,0.0,5,1,0
2017-06-19 11:01:02.231382,Soybean,266,10,256,9,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,25,4,0,0,0.0,0.0,0,0.0,1,0.002896030000556493,0.0028907050009365776,5.324999619915616e-06,0.0,0.0,6.640625,5.078125,5.990783410138249,39,15.234375,6,1,0
2017-06-19 11:01:02.235812,Soybean,266,10,256,10,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,0,0.0,1,0.0034016700001302524,0.0033948120008062688,6.857999323983677e-06,0.0,0.0,14.84375,9.375,8.979591836734693,11,4.296875,7,1,0
2017-06-19 11:01:02.240387,Soybean,266,10,256,11,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,0,0.0,1,0.0033919999996214756,0.0033865429995785234,5.4570000429521315e-06,0.0,0.0,6.640625,14.0625,19.767441860465116,84,32.8125,6,1,0
2017-06-19 11:01:02.244724,Soybean,266,10,256,12,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,29,4,0,0,0.0,0.0,0,0.0,1,0.0031488710001212894,0.0031430059998456272,5.865000275662169e-06,0.0,0.0,7.03125,12.890625,16.129032258064516,70,27.34375,6,1,0
2017-06-19 11:01:02.248279,Soybean,266,10,256,13,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,25,4,0,0,0.0,0.0,0,0.0,1,0.0025754609996511135,0.0025709349993121577,4.526000338955782e-06,0.0,0.0,6.640625,20.3125,20.3125,0,0.0,4,1,0
2017-06-19 11:01:02.252703,Soybean,266,10,256,14,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,0,0.0,1,0.0033867189995362423,0.0033801299996412126,6.588999895029701e-06,0.0,0.0,14.84375,17.96875,15.044247787610619,30,11.71875,7,1,0
2017-06-19 11:01:02.256878,Soybean,266,10,256,15,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,26,4,0,0,0.0,0.0,0,0.0,1,0.003078955999626487,0.0030730079997738358,5.9479998526512645e-06,0.0,0.0,7.03125,12.890625,14.601769911504425,30,11.71875,7,1,0
2017-06-19 11:01:02.260741,Soybean,266,10,256,16,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,24,4,0,0,0.0,0.0,0,0.0,1,0.002775296999971033,0.0027696500001184177,5.646999852615409e-06,0.0,0.0,3.125,13.671875,16.097560975609756,51,19.921875,6,1,0
2017-06-19 11:01:02.264759,Soybean,266,10,256,17,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,26,4,0,0,0.0,0.0,0,0.0,1,0.0030219899999792688,0.0030156890006765025,6.300999302766286e-06,0.0,0.0,14.453125,18.75,18.775510204081634,11,4.296875,7,1,0
2017-06-19 11:01:02.269133,Soybean,266,10,256,18,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,0,0.0,1,0.0031767499995112303,0.003171282999574032,5.466999937198125e-06,0.0,0.0,14.453125,12.5,9.580838323353293,89,34.765625,6,1,0
2017-06-19 11:01:02.273222,Soybean,266,10,256,19,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,27,4,0,0,0.0,0.0,0,0.0,1,0.003004719000273326,0.0029992999998285086,5.419000444817357e-06,0.0,0.0,14.84375,18.75,19.51219512195122,51,19.921875,6,1,0
2017-06-19 11:01:02.277376,Soybean,266,10,256,20,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,28,4,0,0,0.0,0.0,0,0.0,1,0.0030338579999806825,0.0030281859999377048,5.672000042977743e-06,0.0,0.0,3.125,7.8125,7.804878048780488,51,19.921875,6,1,0
2017-06-19 11:01:02.903208,Soybean,266,10,256,1,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,0,0.0,1,0.6247260310001366,0.6247206159996495,5.4150004871189594e-06,0.0,0.0,14.84375,14.84375,14.693877551020408,11,4.296875,3,1,0
2017-06-19 11:01:03.042672,Soybean,266,10,256,2,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,0,0.0,1,0.13810504100001708,0.13809990000027028,5.140999746799935e-06,0.0,0.0,14.453125,13.671875,11.976047904191617,89,34.765625,3,1,0
2017-06-19 11:01:03.657708,Soybean,266,10,256,3,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,29,4,0,0,0.0,0.0,0,0.0,1,0.6139679779998914,0.6139630190000389,4.958999852533452e-06,0.0,0.0,3.125,6.640625,6.640625,0,0.0,3,1,0
2017-06-19 11:01:04.245562,Soybean,266,10,256,4,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,29,4,0,0,0.0,0.0,0,0.0,1,0.586663177000446,0.5866581830005089,4.99399993714178e-06,0.0,0.0,14.84375,11.71875,15.151515151515152,58,22.65625,3,1,0
2017-06-19 11:01:04.322004,Soybean,266,10,256,5,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,25,4,0,0,0.0,0.0,0,0.0,1,0.07528499199997896,0.07528012999955536,4.862000423599966e-06,0.0,0.0,14.0625,15.625,16.3265306122449,11,4.296875,3,1,0
2017-06-19 11:01:04.405000,Soybean,266,10,256,6,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,28,4,0,0,0.0,0.0,0,0.0,1,0.08191420700040908,0.08190919300068344,5.0139997256337665e-06,0.0,0.0,2.734375,9.765625,9.765625,0,0.0,3,1,0
2017-06-19 11:01:04.557319,Soybean,266,10,256,7,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,32,4,0,0,0.0,0.0,0,0.0,1,0.15122911599974032,0.15122394499940128,5.1710003390326165e-06,0.0,0.0,14.453125,17.578125,17.578125,0,0.0,3,1,0
2017-06-19 11:01:04.911900,Soybean,266,10,256,8,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,28,4,0,0,0.0,0.0,0,0.0,1,0.3534455299995898,0.3534402899995257,5.2400000640773214e-06,0.0,0.0,3.125,12.890625,13.414634146341463,10,3.90625,3,1,0
2017-06-19 11:01:05.032299,Soybean,266,10,256,9,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,25,4,0,0,0.0,0.0,0,0.0,1,0.11924974400062638,0.11924497500058351,4.769000042870175e-06,0.0,0.0,6.640625,7.421875,8.755760368663594,39,15.234375,3,1,0
2017-06-19 11:01:05.403536,Soybean,266,10,256,10,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,0,0.0,1,0.3701305790000333,0.37012514599973656,5.4330002967617474e-06,0.0,0.0,14.84375,13.671875,13.671875,0,0.0,3,1,0
2017-06-19 11:01:05.552633,Soybean,266,10,256,11,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,0,0.0,1,0.14796124799977406,0.14795616999981576,5.077999958302826e-06,0.0,0.0,6.640625,21.484375,21.13821138211382,10,3.90625,3,1,0
2017-06-19 11:01:05.696818,Soybean,266,10,256,12,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,29,4,0,0,0.0,0.0,0,0.0,1,0.14304765199995018,0.14304234399969573,5.308000254444778e-06,0.0,0.0,7.03125,15.625,15.625,0,0.0,3,1,0
2017-06-19 11:01:05.777062,Soybean,266,10,256,13,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,25,4,0,0,0.0,0.0,0,0.0,1,0.07909779700003128,0.07909234599992487,5.4510001064045355e-06,0.0,0.0,6.640625,8.203125,8.203125,0,0.0,3,1,0
2017-06-19 11:01:06.182773,Soybean,266,10,256,14,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,0,0.0,1,0.4044230179997612,0.40441700800056424,6.009999196976423e-06,0.0,0.0,14.84375,12.109375,8.4070796460177,30,11.71875,3,1,0
2017-06-19 11:01:06.318342,Soybean,266,10,256,15,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,26,4,0,0,0.0,0.0,0,0.0,1,0.1343156259999887,0.1343098369998188,5.789000169897918e-06,0.0,0.0,7.03125,6.640625,7.522123893805309,30,11.71875,3,1,0
2017-06-19 11:01:06.395293,Soybean,266,10,256,16,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,24,4,0,0,0.0,0.0,0,0.0,1,0.07565497799987497,0.07564949199968396,5.486000191012863e-06,0.0,0.0,3.125,13.28125,15.609756097560975,51,19.921875,3,1,0
2017-06-19 11:01:06.476311,Soybean,266,10,256,17,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,26,4,0,0,0.0,0.0,0,0.0,1,0.07986014400012209,0.07985479000035411,5.353999767976347e-06,0.0,0.0,14.453125,16.40625,16.40625,0,0.0,3,1,0
2017-06-19 11:01:06.881602,Soybean,266,10,256,18,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,0,0.0,1,0.4038745950001612,0.4038692220001394,5.373000021791086e-06,0.0,0.0,14.453125,12.109375,8.982035928143713,89,34.765625,3,1,0
2017-06-19 11:01:07.266173,Soybean,266,10,256,19,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,27,4,0,0,0.0,0.0,0,0.0,1,0.3832393780003258,0.38323347700043087,5.900999894947745e-06,0.0,0.0,14.84375,21.875,23.414634146341463,51,19.921875,3,1,0
2017-06-19 11:01:07.630805,Soybean,266,10,256,20,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,28,4,0,0,0.0,0.0,0,0.0,1,0.3633761080000113,0.36337032099982025,5.787000191048719e-06,0.0,0.0,3.125,6.640625,7.798165137614679,38,14.84375,3,1,0
2017-06-19 11:01:07.635494,Soybean,266,10,256,1,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,0,0.0,1,0.003176537999934226,0.0031718640002509346,4.673999683291186e-06,0.0,0.0,14.84375,18.359375,18.359375,0,0.0,3,1,0
2017-06-19 11:01:07.639794,Soybean,266,10,256,2,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,0,0.0,1,0.003115006999905745,0.0031104529998629005,4.554000042844564e-06,0.0,0.0,14.453125,17.96875,22.00956937799043,47,18.359375,3,1,0
2017-06-19 11:01:07.644108,Soybean,266,10,256,3,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,29,4,0,0,0.0,0.0,0,0.0,1,0.00326423399928899,0.0032589799993729685,5.253999916021712e-06,0.0,0.0,3.125,16.40625,16.40625,0,0.0,4,1,0
2017-06-19 11:01:07.648216,Soybean,266,10,256,4,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,29,4,0,0,0.0,0.0,0,0.0,1,0.0030426389994318015,0.0030382799996004906,4.358999831310939e-06,0.0,0.0,14.84375,15.234375,15.234375,0,0.0,3,1,0
2017-06-19 11:01:07.652239,Soybean,266,10,256,5,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,25,4,0,0,0.0,0.0,0,0.0,1,0.0029825880001226324,0.0029775100001643295,5.077999958302826e-06,0.0,0.0,14.0625,19.53125,19.53125,0,0.0,4,1,0
2017-06-19 11:01:07.656329,Soybean,266,10,256,6,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,28,4,0,0,0.0,0.0,0,0.0,1,0.002923669000665541,0.0029195020006227423,4.167000042798463e-06,0.0,0.0,2.734375,9.765625,9.216589861751151,39,15.234375,3,1,0
2017-06-19 11:01:07.660548,Soybean,266,10,256,7,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,32,4,0,0,0.0,0.0,0,0.0,1,0.0031971060006981133,0.0031929680008033756,4.137999894737732e-06,0.0,0.0,14.453125,17.96875,17.96875,0,0.0,3,1,0
2017-06-19 11:01:07.664506,Soybean,266,10,256,8,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,28,4,0,0,0.0,0.0,0,0.0,1,0.0029380669993770425,0.0029338749991438817,4.1920002331607975e-06,0.0,0.0,3.125,6.25,6.25,0,0.0,3,1,0
2017-06-19 11:01:07.668346,Soybean,266,10,256,9,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,25,4,0,0,0.0,0.0,0,0.0,1,0.0027415690001362236,0.0027374900000722846,4.07900006393902e-06,0.0,0.0,6.640625,19.921875,22.685185185185187,40,15.625,3,1,0
2017-06-19 11:01:07.672403,Soybean,266,10,256,10,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,0,0.0,1,0.0030469499997707317,0.003042833999643335,4.116000127396546e-06,0.0,0.0,14.84375,14.0625,14.0625,0,0.0,3,1,0
2017-06-19 11:01:07.676803,Soybean,266,10,256,11,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,0,0.0,1,0.0033775189995139954,0.003372809999746096,4.708999767899513e-06,0.0,0.0,6.640625,10.9375,10.9375,0,0.0,4,1,0
2017-06-19 11:01:07.680959,Soybean,266,10,256,12,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,29,4,0,0,0.0,0.0,0,0.0,1,0.003139059999739402,0.003134427999611944,4.632000127458014e-06,0.0,0.0,7.03125,20.703125,20.703125,0,0.0,4,1,0
2017-06-19 11:01:07.684716,Soybean,266,10,256,13,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,25,4,0,0,0.0,0.0,0,0.0,1,0.002705564999814669,0.0027012709997507045,4.294000063964631e-06,0.0,0.0,6.640625,9.765625,10.16260162601626,10,3.90625,3,1,0
2017-06-19 11:01:07.688762,Soybean,266,10,256,14,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,0,0.0,1,0.0030441199996857904,0.0030399809993468807,4.139000338909682e-06,0.0,0.0,14.84375,16.796875,16.796875,0,0.0,3,1,0
2017-06-19 11:01:07.692624,Soybean,266,10,256,15,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,26,4,0,0,0.0,0.0,0,0.0,1,0.002807730000313313,0.0028037000010954216,4.0299992178916e-06,0.0,0.0,7.03125,21.875,22.764227642276424,10,3.90625,3,1,0
2017-06-19 11:01:07.696344,Soybean,266,10,256,16,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,24,4,0,0,0.0,0.0,0,0.0,1,0.002650392999385076,0.0026462959995114943,4.096999873581808e-06,0.0,0.0,3.125,16.40625,19.444444444444443,40,15.625,3,1,0
2017-06-19 11:01:07.700170,Soybean,266,10,256,17,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,26,4,0,0,0.0,0.0,0,0.0,1,0.0027505150001161383,0.002746361999925284,4.1530001908540726e-06,0.0,0.0,14.453125,14.0625,16.589861751152075,39,15.234375,3,1,0
2017-06-19 11:01:07.704312,Soybean,266,10,256,18,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,0,0.0,1,0.0030551050003850833,0.0030509870002788375,4.118000106245745e-06,0.0,0.0,14.453125,13.671875,13.157894736842104,28,10.9375,3,1,0
2017-06-19 11:01:07.708217,Soybean,266,10,256,19,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,27,4,0,0,0.0,0.0,0,0.0,1,0.0028887299995403737,0.0028846379991591675,4.092000381206162e-06,0.0,0.0,14.84375,18.359375,19.02834008097166,9,3.515625,3,1,0
2017-06-19 11:01:07.712090,Soybean,266,10,256,20,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,28,4,0,0,0.0,0.0,0,0.0,1,0.0028934659994774847,0.0028894549986944185,4.011000783066265e-06,0.0,0.0,3.125,8.984375,8.984375,0,0.0,3,1,0
2017-06-19 11:01:07.716821,Soybean,266,10,256,1,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,0,0.0,1,0.003684891999910178,0.0036778429994228645,7.049000487313606e-06,0.0,0.0,14.84375,14.453125,14.285714285714286,11,4.296875,7,1,0
2017-06-19 11:01:07.721552,Soybean,266,10,256,2,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,0,0.0,1,0.003473785999631218,0.003467859999545908,5.926000085310079e-06,0.0,0.0,14.453125,15.625,14.970059880239521,89,34.765625,6,1,0
2017-06-19 11:01:07.726105,Soybean,266,10,256,3,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,29,4,0,0,0.0,0.0,0,0.0,1,0.0034279960000276333,0.003421598999921116,6.3970001065172255e-06,0.0,0.0,3.125,7.03125,6.976744186046512,41,16.015625,6,1,0
2017-06-19 11:01:07.730698,Soybean,266,10,256,4,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,29,4,0,0,0.0,0.0,0,0.0,1,0.0034160010000050534,0.003410000000258151,6.00099974690238e-06,0.0,0.0,14.84375,3.90625,5.05050505050505,58,22.65625,6,1,0
2017-06-19 11:01:07.735021,Soybean,266,10,256,5,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,25,4,0,0,0.0,0.0,0,0.0,1,0.003270608000093489,0.003263681999669643,6.926000423845835e-06,0.0,0.0,14.0625,18.359375,19.183673469387756,11,4.296875,7,1,0
2017-06-19 11:01:07.739722,Soybean,266,10,256,6,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,28,4,0,0,0.0,0.0,0,0.0,1,0.0036765419999937876,0.0036693319998448715,7.210000148916151e-06,0.0,0.0,2.734375,5.46875,5.46875,0,0.0,8,1,0
