Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-23 14:45:09.158367,Teaching Assistant Evaluation,151,10,141,9,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3,3,27,5,0.0,0.0,26,8.666666666666666,1,0.008866507036145777,0.008859100053086877,7.406983058899641e-06,0.0,0.0,34.04255319148936,29.078014184397162,36.986301369863014,68,48.226950354609926,10,1,0
2017-05-23 14:45:09.167449,Teaching Assistant Evaluation,151,10,141,10,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,2,26,5,0.0,0.0,24,12.0,1,0.008464439015369862,0.00845697900513187,7.46001023799181e-06,0.0,0.0,31.20567375886525,36.87943262411348,44.26229508196721,80,56.737588652482266,10,1,0
2017-05-23 14:45:09.176418,Teaching Assistant Evaluation,151,10,141,11,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3,3,27,5,0.0,0.0,22,7.333333333333333,1,0.008406927983742207,0.008400291029829532,6.636953912675381e-06,0.0,0.0,31.20567375886525,32.6241134751773,44.680851063829785,94,66.66666666666667,9,1,0
2017-05-23 14:45:09.187962,Teaching Assistant Evaluation,151,10,141,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,64,21.333333333333332,3,0.011080468015279621,0.011075426009483635,5.04200579598546e-06,0.0,0.0,30.49645390070922,38.297872340425535,38.297872340425535,0,0.0,3,1,0
2017-05-23 14:45:09.197152,Teaching Assistant Evaluation,151,10,141,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,23,7.666666666666667,1,0.008590962970629334,0.008583783986978233,7.178983651101589e-06,0.0,0.0,31.914893617021278,36.170212765957444,41.791044776119406,74,52.4822695035461,10,1,0
2017-05-23 14:45:09.206213,Teaching Assistant Evaluation,151,10,141,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,2,26,5,0.0,0.0,24,12.0,1,0.008459293050691485,0.008452910056803375,6.382993888109922e-06,0.0,0.0,31.20567375886525,36.87943262411348,44.827586206896555,83,58.86524822695036,9,1,0
2017-05-23 14:45:09.216564,Teaching Assistant Evaluation,151,10,141,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3,3,27,5,0.0,0.0,48,16.0,3,0.009903911035507917,0.009898767049890012,5.143985617905855e-06,0.0,0.0,31.20567375886525,39.00709219858156,39.00709219858156,0,0.0,3,1,0
2017-05-23 14:45:09.225413,Teaching Assistant Evaluation,151,10,141,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,2,26,5,0.0,0.0,21,10.5,1,0.008251374994870275,0.008244635013397783,6.739981472492218e-06,0.0,0.0,34.04255319148936,38.297872340425535,53.44827586206897,83,58.86524822695036,10,1,0
2017-05-23 14:45:09.234750,Teaching Assistant Evaluation,151,10,141,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,26,8.666666666666666,1,0.008795569010544568,0.00878862600075081,6.943009793758392e-06,0.0,0.0,33.333333333333336,34.04255319148936,38.46153846153846,76,53.90070921985816,9,1,0
2017-05-23 14:45:09.243394,Teaching Assistant Evaluation,151,10,141,18,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,2,26,5,0.0,0.0,21,10.5,1,0.008053241006564349,0.00804650702048093,6.733986083418131e-06,0.0,0.0,31.914893617021278,28.368794326241133,26.760563380281692,70,49.645390070921984,8,1,0
2017-05-23 14:45:09.253878,Teaching Assistant Evaluation,151,10,141,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,50,16.666666666666668,3,0.01004188001388684,0.010037298023235053,4.581990651786327e-06,0.0,0.0,32.6241134751773,39.716312056737586,39.716312056737586,0,0.0,3,1,0
2017-05-23 14:45:09.262627,Teaching Assistant Evaluation,151,10,141,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,4,2,26,5,0.0,0.0,23,11.5,1,0.008178243006113917,0.008171340974513441,6.902031600475311e-06,0.0,0.0,30.49645390070922,30.49645390070922,36.231884057971016,72,51.06382978723404,8,1,0
2017-05-23 14:45:09.264011,Teaching Assistant Evaluation,151,10,141,1,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,4,1,0,0,0.0,0.0,0,0.0,1,0.0009693970205262303,0.0009663190576247871,3.077962901443243e-06,0.0,0.0,31.20567375886525,36.87943262411348,36.87943262411348,0,0.0,3,1,0
2017-05-23 14:45:09.265143,Teaching Assistant Evaluation,151,10,141,2,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,3,1,0,0,0.0,0.0,0,0.0,1,0.0007511510048061609,0.0007479810155928135,3.169989213347435e-06,0.0,0.0,30.49645390070922,39.00709219858156,39.00709219858156,0,0.0,3,1,0
2017-05-23 14:45:09.266677,Teaching Assistant Evaluation,151,10,141,3,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,3,3,0,0,0.0,0.0,0,0.0,1,0.0010493979789316654,0.0010438229655846953,5.575013346970081e-06,0.0,0.0,30.49645390070922,32.6241134751773,28.571428571428573,78,55.319148936170215,10,1,0
2017-05-23 14:45:09.268274,Teaching Assistant Evaluation,151,10,141,4,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.0010294609819538891,0.001025050994940102,4.409987013787031e-06,0.0,0.0,31.914893617021278,39.716312056737586,40.35087719298246,84,59.57446808510638,7,1,0
2017-05-23 14:45:09.269940,Teaching Assistant Evaluation,151,10,141,5,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.001104039023630321,0.0010987020214088261,5.337002221494913e-06,0.0,0.0,31.20567375886525,25.53191489361702,19.607843137254903,90,63.829787234042556,9,1,0
2017-05-23 14:45:09.271151,Teaching Assistant Evaluation,151,10,141,6,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,3,1,0,0,0.0,0.0,0,0.0,1,0.0008019550004974008,0.0007989929872564971,2.962013240903616e-06,0.0,0.0,29.78723404255319,39.00709219858156,39.00709219858156,0,0.0,3,1,0
2017-05-23 14:45:09.272648,Teaching Assistant Evaluation,151,10,141,7,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,4,1,0,0,0.0,0.0,0,0.0,1,0.0010508839623071253,0.0010457179159857333,5.166046321392059e-06,0.0,0.0,31.914893617021278,35.46099290780142,29.166666666666668,45,31.914893617021278,9,1,0
2017-05-23 14:45:09.274311,Teaching Assistant Evaluation,151,10,141,8,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.001091602025553584,0.001085392024833709,6.210000719875097e-06,0.0,0.0,32.6241134751773,35.46099290780142,42.857142857142854,71,50.354609929078016,8,1,0
2017-05-23 14:45:09.276483,Teaching Assistant Evaluation,151,10,141,9,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.0010790919768624008,0.0010734390234574676,5.652953404933214e-06,0.0,0.0,50.0,50.0,42.857142857142854,3,30.0,7,1,0
2017-05-23 14:45:09.278247,Teaching Assistant Evaluation,151,10,141,10,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.001137059007305652,0.0011303029605187476,6.756046786904335e-06,0.0,0.0,31.914893617021278,26.95035460992908,26.470588235294116,73,51.773049645390074,10,1,0
2017-05-23 14:45:09.279696,Teaching Assistant Evaluation,151,10,141,11,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,4,1,0,0,0.0,0.0,0,0.0,1,0.0009852279908955097,0.0009815760422497988,3.651948645710945e-06,0.0,0.0,31.20567375886525,39.716312056737586,39.716312056737586,0,0.0,3,1,0
2017-05-23 14:45:09.281247,Teaching Assistant Evaluation,151,10,141,12,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.000999745971057564,0.0009932660032063723,6.479967851191759e-06,0.0,0.0,31.20567375886525,34.04255319148936,32.72727272727273,86,60.99290780141844,10,1,0
2017-05-23 14:45:09.282941,Teaching Assistant Evaluation,151,10,141,13,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.0010664330329746008,0.0010619100648909807,4.522968083620071e-06,0.0,0.0,32.6241134751773,39.716312056737586,51.21951219512195,100,70.92198581560284,6,1,0
2017-05-23 14:45:09.284574,Teaching Assistant Evaluation,151,10,141,14,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,4,1,0,0,0.0,0.0,0,0.0,1,0.0010608489974401891,0.001054894004482776,5.9549929574131966e-06,0.0,0.0,31.20567375886525,35.46099290780142,45.333333333333336,66,46.808510638297875,7,1,0
2017-05-23 14:45:09.286124,Teaching Assistant Evaluation,151,10,141,15,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,3,1,0,0,0.0,0.0,0,0.0,1,0.0010252550127916038,0.0010196799994446337,5.575013346970081e-06,0.0,0.0,31.20567375886525,31.914893617021278,33.333333333333336,60,42.5531914893617,8,1,0
2017-05-23 14:45:09.287885,Teaching Assistant Evaluation,151,10,141,16,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.0011599209974519908,0.0011536250240169466,6.295973435044289e-06,0.0,0.0,33.333333333333336,29.078014184397162,29.850746268656717,74,52.4822695035461,9,1,0
2017-05-23 14:45:09.289546,Teaching Assistant Evaluation,151,10,141,17,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,3,3,0,0,0.0,0.0,0,0.0,1,0.0010698559926822782,0.0010644299909472466,5.426001735031605e-06,0.0,0.0,31.914893617021278,34.751773049645394,42.0,91,64.53900709219859,10,1,0
2017-05-23 14:45:09.291255,Teaching Assistant Evaluation,151,10,141,18,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.00114431296242401,0.0011386379483155906,5.675014108419418e-06,0.0,0.0,34.04255319148936,34.04255319148936,42.028985507246375,72,51.06382978723404,10,1,0
2017-05-23 14:45:09.292685,Teaching Assistant Evaluation,151,10,141,19,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,4,1,0,0,0.0,0.0,0,0.0,1,0.000985655002295971,0.0009820880368351936,3.5669654607772827e-06,0.0,0.0,32.6241134751773,22.69503546099291,22.69503546099291,0,0.0,3,1,0
2017-05-23 14:45:09.294035,Teaching Assistant Evaluation,151,10,141,20,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,4,1,0,0,0.0,0.0,0,0.0,1,0.0009276240016333759,0.0009244749671779573,3.1490344554185867e-06,0.0,0.0,31.914893617021278,37.5886524822695,37.5886524822695,0,0.0,3,1,0
2017-05-23 14:45:09.302550,Teaching Assistant Evaluation,151,10,141,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,4,1,24,5,0.0,0.0,19,4.75,1,0.008075130986981094,0.008070333977229893,4.797009751200676e-06,0.0,0.0,31.20567375886525,36.87943262411348,36.87943262411348,0,0.0,3,1,0
2017-05-23 14:45:09.311337,Teaching Assistant Evaluation,151,10,141,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,3,1,24,5,0.0,0.0,19,6.333333333333333,1,0.008327296003699303,0.008322087000124156,5.209003575146198e-06,0.0,0.0,30.49645390070922,39.00709219858156,39.00709219858156,0,0.0,3,1,0
2017-05-23 14:45:09.321358,Teaching Assistant Evaluation,151,10,141,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,3,3,27,5,0.0,0.0,25,8.333333333333334,1,0.009438370005227625,0.009430249978322536,8.120026905089617e-06,0.0,0.0,30.49645390070922,32.6241134751773,28.571428571428573,78,55.319148936170215,10,1,0
2017-05-23 14:45:09.331872,Teaching Assistant Evaluation,151,10,141,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,4,2,26,5,0.0,0.0,42,10.5,2,0.009964879020117223,0.009958630020264536,6.2489998526871204e-06,0.0,0.0,31.914893617021278,36.87943262411348,36.87943262411348,0,0.0,3,1,0
2017-05-23 14:45:09.342758,Teaching Assistant Evaluation,151,10,141,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,4,2,27,5,0.0,0.0,26,6.5,1,0.010098587023094296,0.010087801027111709,1.0785995982587337e-05,0.0,0.0,31.20567375886525,25.53191489361702,19.607843137254903,90,63.829787234042556,9,1,0
2017-05-23 14:45:09.351907,Teaching Assistant Evaluation,151,10,141,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,3,1,24,5,0.0,0.0,21,7.0,1,0.008637269958853722,0.008632188953924924,5.0810049287974834e-06,0.0,0.0,29.78723404255319,39.00709219858156,39.00709219858156,0,0.0,3,1,0
2017-05-23 14:45:09.361226,Teaching Assistant Evaluation,151,10,141,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,1,1,24,5,0.0,0.0,24,24,None,0.008906928997021168,0.0029160939739085734,3.0910014174878597e-06,0.005987744021695107,0.0,31.914893617021278,31.914893617021278,31.914893617021278,0,0.0,1,0,0
2017-05-23 14:45:09.370897,Teaching Assistant Evaluation,151,10,141,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,4,2,26,5,0.0,0.0,26,6.5,1,0.009100530005525798,0.009093525004573166,7.005000952631235e-06,0.0,0.0,32.6241134751773,35.46099290780142,42.857142857142854,71,50.354609929078016,8,1,0
2017-05-23 14:45:09.380552,Teaching Assistant Evaluation,151,10,141,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,4,2,26,5,0.0,0.0,21,5.25,1,0.008508735976647586,0.008502313983626664,6.4219930209219456e-06,0.0,0.0,50.0,50.0,42.857142857142854,3,30.0,7,1,0
2017-05-23 14:45:09.390041,Teaching Assistant Evaluation,151,10,141,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,4,2,26,5,0.0,0.0,22,5.5,1,0.008891450997907668,0.008884217008017004,7.233989890664816e-06,0.0,0.0,31.914893617021278,26.95035460992908,26.470588235294116,73,51.773049645390074,10,1,0
2017-05-23 14:45:09.398618,Teaching Assistant Evaluation,151,10,141,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,4,1,26,5,0.0,0.0,21,5.25,1,0.008123031991999596,0.008118688012473285,4.343979526311159e-06,0.0,0.0,31.20567375886525,39.716312056737586,39.716312056737586,0,0.0,3,1,0
2017-05-23 14:45:09.407869,Teaching Assistant Evaluation,151,10,141,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,3,2,26,5,0.0,0.0,21,7.0,1,0.00870101701002568,0.008694786054547876,6.2309554778039455e-06,0.0,0.0,31.20567375886525,34.04255319148936,32.72727272727273,86,60.99290780141844,10,1,0
2017-05-23 14:45:09.416958,Teaching Assistant Evaluation,151,10,141,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,4,2,26,5,0.0,0.0,21,5.25,1,0.008473185996990651,0.008467225008644164,5.960988346487284e-06,0.0,0.0,32.6241134751773,39.716312056737586,51.21951219512195,100,70.92198581560284,6,1,0
2017-05-23 14:45:09.425836,Teaching Assistant Evaluation,151,10,141,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,1,1,24,5,0.0,0.0,24,24,None,0.008485015016049147,0.002587222959846258,2.2400054149329662e-06,0.0058955520507879555,0.0,31.20567375886525,31.20567375886525,31.20567375886525,0,0.0,1,0,0
2017-05-23 14:45:09.434639,Teaching Assistant Evaluation,151,10,141,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,1,1,24,5,0.0,0.0,24,24,None,0.008413579023908824,0.0024167009396478534,2.286047674715519e-06,0.005994592036586255,0.0,31.20567375886525,31.20567375886525,31.20567375886525,0,0.0,1,0,0
2017-05-23 14:45:09.444071,Teaching Assistant Evaluation,151,10,141,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,4,2,26,5,0.0,0.0,22,5.5,1,0.008850685029756278,0.008843493007589132,7.192022167146206e-06,0.0,0.0,33.333333333333336,29.078014184397162,29.850746268656717,74,52.4822695035461,9,1,0
2017-05-23 14:45:09.453797,Teaching Assistant Evaluation,151,10,141,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,3,3,27,5,0.0,0.0,23,7.666666666666667,1,0.009111731022130698,0.009104833065066487,6.8979570642113686e-06,0.0,0.0,31.914893617021278,34.751773049645394,42.0,91,64.53900709219859,10,1,0
2017-05-23 14:45:09.463422,Teaching Assistant Evaluation,151,10,141,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,4,3,27,5,0.0,0.0,22,5.5,1,0.009097556001506746,0.009090455016121268,7.100985385477543e-06,0.0,0.0,34.04255319148936,34.04255319148936,42.028985507246375,72,51.06382978723404,10,1,0
2017-05-23 14:45:09.472363,Teaching Assistant Evaluation,151,10,141,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,4,1,26,5,0.0,0.0,26,6.5,1,0.008396852994337678,0.008391490031499416,5.3629628382623196e-06,0.0,0.0,32.6241134751773,22.69503546099291,22.69503546099291,0,0.0,3,1,0
2017-05-23 14:45:09.481251,Teaching Assistant Evaluation,151,10,141,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,4,1,24,5,0.0,0.0,23,5.75,1,0.00842080102302134,0.008414609008468688,6.192014552652836e-06,0.0,0.0,31.914893617021278,37.5886524822695,37.5886524822695,0,0.0,3,1,0
2017-05-23 14:45:09.489860,Teaching Assistant Evaluation,151,10,141,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,4,1,24,5,0.0,0.0,19,19.0,1,0.008122709987219423,0.008118158963043243,4.551024176180363e-06,0.0,0.0,31.20567375886525,36.87943262411348,36.87943262411348,0,0.0,3,1,0
2017-05-23 14:45:09.498962,Teaching Assistant Evaluation,151,10,141,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,3,1,24,5,0.0,0.0,19,19.0,1,0.008685754030011594,0.008681574021466076,4.1800085455179214e-06,0.0,0.0,30.49645390070922,39.00709219858156,39.00709219858156,0,0.0,3,1,0
2017-05-23 14:45:09.508468,Teaching Assistant Evaluation,151,10,141,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,3,3,27,5,0.0,0.0,25,8.333333333333334,1,0.009014151990413666,0.009008063992951065,6.08799746260047e-06,0.0,0.0,30.49645390070922,32.6241134751773,28.571428571428573,78,55.319148936170215,10,1,0
2017-05-23 14:45:09.518434,Teaching Assistant Evaluation,151,10,141,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,4,2,26,5,0.0,0.0,42,21.0,2,0.009500010986812413,0.009496107988525182,3.90299828723073e-06,0.0,0.0,31.914893617021278,36.87943262411348,36.87943262411348,0,0.0,3,1,0
2017-05-23 14:45:09.527975,Teaching Assistant Evaluation,151,10,141,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,4,2,26,5,0.0,0.0,25,12.5,1,0.008934601966757327,0.00892887997906655,5.7219876907765865e-06,0.0,0.0,31.20567375886525,25.53191489361702,19.607843137254903,90,63.829787234042556,9,1,0
2017-05-23 14:45:09.536366,Teaching Assistant Evaluation,151,10,141,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,3,1,24,5,0.0,0.0,21,21.0,1,0.007974378997460008,0.007970587990712374,3.7910067476332188e-06,0.0,0.0,29.78723404255319,39.00709219858156,39.00709219858156,0,0.0,3,1,0
2017-05-23 14:45:09.545321,Teaching Assistant Evaluation,151,10,141,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,1,1,24,5,0.0,0.0,24,24,None,0.008586917945649475,0.0027147099026478827,1.72504223883152e-06,0.005870483000762761,0.0,31.914893617021278,31.914893617021278,31.914893617021278,0,0.0,1,0,0
2017-05-23 14:45:09.554810,Teaching Assistant Evaluation,151,10,141,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,4,2,26,5,0.0,0.0,26,13.0,1,0.008930186973884702,0.008924619003664702,5.567970219999552e-06,0.0,0.0,32.6241134751773,35.46099290780142,42.857142857142854,71,50.354609929078016,8,1,0
2017-05-23 14:45:09.564311,Teaching Assistant Evaluation,151,10,141,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,4,2,26,5,0.0,0.0,21,10.5,1,0.008449244953226298,0.008443533966783434,5.710986442863941e-06,0.0,0.0,50.0,50.0,42.857142857142854,3,30.0,7,1,0
2017-05-23 14:45:09.573651,Teaching Assistant Evaluation,151,10,141,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,4,2,26,5,0.0,0.0,22,11.0,1,0.008780156029388309,0.00877428101375699,5.875015631318092e-06,0.0,0.0,31.914893617021278,26.95035460992908,26.470588235294116,73,51.773049645390074,10,1,0
2017-05-23 14:45:09.582136,Teaching Assistant Evaluation,151,10,141,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,4,1,24,5,0.0,0.0,19,19.0,1,0.008066412003245205,0.008062637993134558,3.7740101106464863e-06,0.0,0.0,31.20567375886525,39.716312056737586,39.716312056737586,0,0.0,3,1,0
2017-05-23 14:45:09.591200,Teaching Assistant Evaluation,151,10,141,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,3,2,26,5,0.0,0.0,21,10.5,1,0.008555068983696401,0.008548998972401023,6.070011295378208e-06,0.0,0.0,31.20567375886525,34.04255319148936,32.72727272727273,86,60.99290780141844,10,1,0
2017-05-23 14:45:09.600267,Teaching Assistant Evaluation,151,10,141,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,4,2,26,5,0.0,0.0,21,10.5,1,0.008465927036013454,0.008460784039925784,5.142996087670326e-06,0.0,0.0,32.6241134751773,39.716312056737586,51.21951219512195,100,70.92198581560284,6,1,0
2017-05-23 14:45:09.609112,Teaching Assistant Evaluation,151,10,141,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,1,1,24,5,0.0,0.0,24,24,None,0.008464426035061479,0.0025147830601781607,2.0859879441559315e-06,0.005947556986939162,0.0,31.20567375886525,31.20567375886525,31.20567375886525,0,0.0,1,0,0
2017-05-23 14:45:09.621000,Teaching Assistant Evaluation,151,10,141,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,1,1,24,5,0.0,0.0,24,24,None,0.011455484956968576,0.003164979920256883,2.1230080164968967e-06,0.008288382028695196,0.0,31.20567375886525,31.20567375886525,31.20567375886525,0,0.0,1,0,0
2017-05-23 14:45:09.633978,Teaching Assistant Evaluation,151,10,141,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,4,2,26,5,0.0,0.0,22,11.0,1,0.012210002052597702,0.012202012061607093,7.98999099060893e-06,0.0,0.0,33.333333333333336,29.078014184397162,29.850746268656717,74,52.4822695035461,9,1,0
2017-05-23 14:45:09.647282,Teaching Assistant Evaluation,151,10,141,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,3,3,27,5,0.0,0.0,23,7.666666666666667,1,0.01254723803140223,0.01253853103844449,8.706992957741022e-06,0.0,0.0,31.914893617021278,34.751773049645394,42.0,91,64.53900709219859,10,1,0
2017-05-23 14:45:09.660546,Teaching Assistant Evaluation,151,10,141,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,4,3,27,5,0.0,0.0,22,7.333333333333333,1,0.012601392983924598,0.012592659972142428,8.733011782169342e-06,0.0,0.0,34.04255319148936,34.04255319148936,42.028985507246375,72,51.06382978723404,10,1,0
2017-05-23 14:45:09.672805,Teaching Assistant Evaluation,151,10,141,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,4,1,24,5,0.0,0.0,24,24.0,1,0.01168122299714014,0.0116751579917036,6.06500543653965e-06,0.0,0.0,32.6241134751773,22.69503546099291,22.69503546099291,0,0.0,3,1,0
2017-05-23 14:45:09.684840,Teaching Assistant Evaluation,151,10,141,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,4,1,24,5,0.0,0.0,23,23.0,1,0.011481247027404606,0.011475551058538258,5.695968866348267e-06,0.0,0.0,31.914893617021278,37.5886524822695,37.5886524822695,0,0.0,3,1,0
2017-05-23 14:45:09.691489,Titanic Survive,2201,10,2191,1,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0003274540067650378,0.0003231950104236603,4.258996341377497e-06,0.0,0.0,32.22272934732999,77.5445002282063,77.5445002282063,0,0.0,3,1,0
2017-05-23 14:45:09.698221,Titanic Survive,2201,10,2191,2,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.00035176199162378907,0.00034781498834490776,3.947003278881311e-06,0.0,0.0,67.73162939297124,77.59014148790507,77.59014148790507,0,0.0,3,1,0
2017-05-23 14:45:09.704867,Titanic Survive,2201,10,2191,3,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.00036991003435105085,0.0003648530109785497,5.057023372501135e-06,0.0,0.0,67.6403468735737,71.29164764947512,71.29164764947512,0,0.0,5,1,0
2017-05-23 14:45:09.711931,Titanic Survive,2201,10,2191,4,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0003493750118650496,0.00034440000308677554,4.975008778274059e-06,0.0,0.0,67.6403468735737,65.35828388863533,70.20364415862808,325,14.833409402099498,4,1,0
