Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-23 02:50:08.559276,Splice Junction,50,5,Gini Gain Monte Carlo,60,100,s58,4,56,0.014371040724,0.86
2017-06-23 02:50:08.559284,Splice Junction,50,5,Gini Gain Monte Carlo,60,100,s26,4,57,0.0135409035409,0.9
2017-06-23 02:50:08.559292,Splice Junction,50,5,Gini Gain Monte Carlo,60,100,s6,4,58,0.011688034188,0.92
2017-06-23 02:50:08.559299,Splice Junction,50,5,Gini Gain Monte Carlo,60,100,s8,4,59,0.00711111111111,0.96
2017-06-23 02:50:08.559307,Splice Junction,50,5,Gini Gain Monte Carlo,60,100,s9,4,60,0.00678571428571,0.96
2017-06-23 02:50:09.037089,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s32,4,1,0.177222510823,0.0
2017-06-23 02:50:09.037108,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s31,4,2,0.172273015873,0.0
2017-06-23 02:50:09.037118,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s35,4,3,0.164066666667,0.0
2017-06-23 02:50:09.037126,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s30,4,4,0.148114285714,0.0
2017-06-23 02:50:09.037134,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s34,4,5,0.109583600713,0.01
2017-06-23 02:50:09.037143,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s22,4,6,0.107254700855,0.0
2017-06-23 02:50:09.037151,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s37,4,7,0.102581818182,0.05
2017-06-23 02:50:09.037159,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s18,4,8,0.0974256410256,0.0
2017-06-23 02:50:09.037167,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s29,4,9,0.0927962703963,0.0
2017-06-23 02:50:09.037174,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s6,4,10,0.0836857142857,0.0
2017-06-23 02:50:09.037182,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s33,4,11,0.08319178338,0.02
2017-06-23 02:50:09.037190,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s17,4,12,0.0829534465534,0.04
2017-06-23 02:50:09.037197,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s57,4,13,0.0810176046176,0.07
2017-06-23 02:50:09.037205,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s39,4,14,0.076374025974,0.13
2017-06-23 02:50:09.037213,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s24,4,15,0.0753754689755,0.1
2017-06-23 02:50:09.037221,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s46,4,16,0.0737939393939,0.06
2017-06-23 02:50:09.037229,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s20,4,17,0.0728210299504,0.06
2017-06-23 02:50:09.037237,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s38,4,18,0.068096969697,0.07
2017-06-23 02:50:09.037245,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s36,4,19,0.0648848484848,0.13
2017-06-23 02:50:09.037253,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s60,4,20,0.0631819548872,0.12
2017-06-23 02:50:09.037260,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s54,4,21,0.0608848484848,0.16
2017-06-23 02:50:09.037269,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s4,4,22,0.0599897435897,0.18
2017-06-23 02:50:09.037277,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s48,4,23,0.058262745098,0.19
2017-06-23 02:50:09.037284,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s40,4,24,0.0577333333333,0.16
2017-06-23 02:50:09.037292,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s7,4,25,0.0562701298701,0.18
2017-06-23 02:50:09.037300,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s10,4,26,0.0520103896104,0.29
2017-06-23 02:50:09.037308,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s50,4,27,0.0506857142857,0.26
2017-06-23 02:50:09.037315,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s47,4,28,0.0477333333333,0.33
2017-06-23 02:50:09.037323,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s28,4,29,0.0463025974026,0.29
2017-06-23 02:50:09.037343,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s41,4,30,0.0440515151515,0.4
2017-06-23 02:50:09.037352,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s16,4,31,0.0420507936508,0.48
2017-06-23 02:50:09.037360,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s5,4,32,0.0412571428571,0.36
2017-06-23 02:50:09.037368,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s59,4,33,0.0405631701632,0.38
2017-06-23 02:50:09.037376,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s8,4,34,0.0401142857143,0.36
2017-06-23 02:50:09.037383,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s19,4,35,0.0395868131868,0.41
2017-06-23 02:50:09.037391,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s43,4,36,0.037361038961,0.47
2017-06-23 02:50:09.037398,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s51,4,37,0.0343610585493,0.46
2017-06-23 02:50:09.037406,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s53,4,38,0.0332531468531,0.6
2017-06-23 02:50:09.037414,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s25,4,39,0.0330666666667,0.52
2017-06-23 02:50:09.037422,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s21,4,40,0.0322333333333,0.55
2017-06-23 02:50:09.037429,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s45,4,41,0.0299294117647,0.53
2017-06-23 02:50:09.037437,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s3,4,42,0.0294525030525,0.7
2017-06-23 02:50:09.037444,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s23,4,43,0.0288444444444,0.65
2017-06-23 02:50:09.037452,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s9,4,44,0.0285984551396,0.66
2017-06-23 02:50:09.037459,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s58,4,45,0.0282333333333,0.69
2017-06-23 02:50:09.037467,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s26,4,46,0.0281516339869,0.78
2017-06-23 02:50:09.037475,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s44,4,47,0.0273150326797,0.66
2017-06-23 02:50:09.037482,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s11,4,48,0.0254476190476,0.64
2017-06-23 02:50:09.037490,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s2,4,49,0.0246857142857,0.75
2017-06-23 02:50:09.037497,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s1,4,50,0.0246374488257,0.72
2017-06-23 02:50:09.037505,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s27,4,51,0.0231647058824,0.75
2017-06-23 02:50:09.037513,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s42,4,52,0.0231424242424,0.74
2017-06-23 02:50:09.037520,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s52,4,53,0.0219873015873,0.75
2017-06-23 02:50:09.037528,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s49,4,54,0.018758974359,0.81
2017-06-23 02:50:09.037538,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s56,4,55,0.0184341880342,0.77
2017-06-23 02:50:09.037546,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s14,4,56,0.0180923076923,0.84
2017-06-23 02:50:09.037553,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s55,4,57,0.0170993006993,0.88
2017-06-23 02:50:09.037561,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s15,4,58,0.0123974535269,0.98
2017-06-23 02:50:09.037569,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s13,4,59,0.0117475935829,0.93
2017-06-23 02:50:09.037577,Splice Junction,50,6,Gini Gain Monte Carlo,60,100,s12,4,60,0.0101575757576,0.99
2017-06-23 02:50:09.515854,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s30,4,1,0.209134065934,0.0
2017-06-23 02:50:09.515872,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s31,4,2,0.1864,0.0
2017-06-23 02:50:09.515882,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s32,4,3,0.135637037037,0.0
2017-06-23 02:50:09.515890,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s35,4,4,0.11536046176,0.0
2017-06-23 02:50:09.515898,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s29,4,5,0.113022799423,0.0
2017-06-23 02:50:09.515907,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s47,4,6,0.111482352941,0.0
2017-06-23 02:50:09.515914,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s34,4,7,0.110742857143,0.02
2017-06-23 02:50:09.515922,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s28,4,8,0.100298301698,0.0
2017-06-23 02:50:09.515930,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s33,4,9,0.097219047619,0.01
2017-06-23 02:50:09.515938,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s20,4,10,0.0845450549451,0.02
2017-06-23 02:50:09.515946,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s14,4,11,0.0833326007326,0.02
2017-06-23 02:50:09.515954,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s15,4,12,0.0826555555556,0.0
2017-06-23 02:50:09.515961,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s37,4,13,0.0824636363636,0.06
2017-06-23 02:50:09.515969,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s25,4,14,0.0822923076923,0.02
2017-06-23 02:50:09.515977,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s52,4,15,0.075980952381,0.06
2017-06-23 02:50:09.515985,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s8,4,16,0.0750949494949,0.09
2017-06-23 02:50:09.515993,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s22,4,17,0.0745806567701,0.1
2017-06-23 02:50:09.516001,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s53,4,18,0.0674333333333,0.08
2017-06-23 02:50:09.516009,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s6,4,19,0.0666769230769,0.11
2017-06-23 02:50:09.516016,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s56,4,20,0.0664937728938,0.11
2017-06-23 02:50:09.516024,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s2,4,21,0.0639846153846,0.09
2017-06-23 02:50:09.516031,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s57,4,22,0.0608502334267,0.11
2017-06-23 02:50:09.516039,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s23,4,23,0.0606,0.16
2017-06-23 02:50:09.516047,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s11,4,24,0.0594333333333,0.11
2017-06-23 02:50:09.516055,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s24,4,25,0.0576873015873,0.15
2017-06-23 02:50:09.516062,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s36,4,26,0.0575487179487,0.16
2017-06-23 02:50:09.516070,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s43,4,27,0.056737254902,0.16
2017-06-23 02:50:09.516078,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s3,4,28,0.0564344988345,0.16
2017-06-23 02:50:09.516086,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s9,4,29,0.0548622377622,0.1
2017-06-23 02:50:09.516093,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s4,4,30,0.0546442890443,0.26
2017-06-23 02:50:09.516101,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s41,4,31,0.0511384615385,0.24
2017-06-23 02:50:09.516109,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s17,4,32,0.04940053933,0.24
2017-06-23 02:50:09.516116,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s5,4,33,0.0489787878788,0.23
2017-06-23 02:50:09.516124,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s21,4,34,0.0467228070175,0.3
2017-06-23 02:50:09.516131,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s40,4,35,0.0459171565277,0.29
2017-06-23 02:50:09.516139,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s18,4,36,0.0455134199134,0.29
2017-06-23 02:50:09.516146,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s49,4,37,0.044589010989,0.26
2017-06-23 02:50:09.516154,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s10,4,38,0.043578021978,0.32
2017-06-23 02:50:09.516162,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s26,4,39,0.0367077694236,0.44
2017-06-23 02:50:09.516169,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s38,4,40,0.0360632034632,0.5
2017-06-23 02:50:09.516177,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s55,4,41,0.0360014581909,0.35
2017-06-23 02:50:09.516185,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s50,4,42,0.0341128205128,0.43
2017-06-23 02:50:09.516192,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s44,4,43,0.0312277056277,0.53
2017-06-23 02:50:09.516200,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s45,4,44,0.0301,0.57
2017-06-23 02:50:09.516207,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s27,4,45,0.0293482517483,0.54
2017-06-23 02:50:09.516215,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s54,4,46,0.0289162393162,0.52
2017-06-23 02:50:09.516223,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s1,4,47,0.0259636363636,0.62
2017-06-23 02:50:09.516230,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s16,4,48,0.0217637426901,0.72
2017-06-23 02:50:09.516238,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s42,4,49,0.0217002331002,0.66
2017-06-23 02:50:09.516245,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s60,4,50,0.0214916083916,0.76
2017-06-23 02:50:09.516253,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s19,4,51,0.0209181818182,0.73
2017-06-23 02:50:09.516261,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s13,4,52,0.0201555555556,0.74
2017-06-23 02:50:09.516268,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s7,4,53,0.0162060606061,0.87
2017-06-23 02:50:09.516276,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s39,4,54,0.0155047619048,0.87
2017-06-23 02:50:09.516285,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s59,4,55,0.0131472370766,0.86
2017-06-23 02:50:09.516293,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s46,4,56,0.012465497076,0.92
2017-06-23 02:50:09.516301,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s58,4,57,0.0106769230769,0.97
2017-06-23 02:50:09.516309,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s48,4,58,0.00867692307692,0.96
2017-06-23 02:50:09.516317,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s12,4,59,0.00811282051282,0.97
2017-06-23 02:50:09.516325,Splice Junction,50,7,Gini Gain Monte Carlo,60,100,s51,4,60,0.00337272727273,1.0
2017-06-23 02:50:09.991978,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s29,4,1,0.186,0.0
2017-06-23 02:50:09.991996,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s30,4,2,0.168533333333,0.0
2017-06-23 02:50:09.992005,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s28,4,3,0.167784795322,0.0
2017-06-23 02:50:09.992013,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s24,4,4,0.118817647059,0.01
2017-06-23 02:50:09.992022,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s18,4,5,0.106366666667,0.01
2017-06-23 02:50:09.992031,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s19,4,6,0.100368831169,0.02
2017-06-23 02:50:09.992039,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s25,4,7,0.0941444444444,0.0
2017-06-23 02:50:09.992046,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s20,4,8,0.0812616246499,0.02
2017-06-23 02:50:09.992054,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s5,4,9,0.0802314685315,0.05
2017-06-23 02:50:09.992062,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s31,4,10,0.079158041958,0.02
2017-06-23 02:50:09.992070,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s35,5,11,0.0779532467532,0.14
2017-06-23 02:50:09.992078,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s17,4,12,0.071801986249,0.04
2017-06-23 02:50:09.992086,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s16,4,13,0.0622700280112,0.06
2017-06-23 02:50:09.992093,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s54,4,14,0.0614420152946,0.12
2017-06-23 02:50:09.992101,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s34,4,15,0.0606173669468,0.12
2017-06-23 02:50:09.992109,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s46,4,16,0.0601055944056,0.12
2017-06-23 02:50:09.992117,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s11,4,17,0.0587151515152,0.13
2017-06-23 02:50:09.992124,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s32,4,18,0.0567482295482,0.13
2017-06-23 02:50:09.992133,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s7,4,19,0.0554870813397,0.14
2017-06-23 02:50:09.992140,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s55,4,20,0.0543468531469,0.13
2017-06-23 02:50:09.992148,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s38,4,21,0.0495076923077,0.17
2017-06-23 02:50:09.992156,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s9,4,22,0.0475076923077,0.24
2017-06-23 02:50:09.992163,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s37,4,23,0.0473036682616,0.23
2017-06-23 02:50:09.992171,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s15,4,24,0.0465333333333,0.28
2017-06-23 02:50:09.992179,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s14,4,25,0.0458442577031,0.21
2017-06-23 02:50:09.992187,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s59,4,26,0.0451487179487,0.2
2017-06-23 02:50:09.992194,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s22,4,27,0.0448068376068,0.21
2017-06-23 02:50:09.992202,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s2,4,28,0.0441022556391,0.25
2017-06-23 02:50:09.992210,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s26,4,29,0.0427555555556,0.26
2017-06-23 02:50:09.992218,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s39,4,30,0.0425333333333,0.25
2017-06-23 02:50:09.992226,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s3,4,31,0.0411957264957,0.28
2017-06-23 02:50:09.992233,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s21,4,32,0.0406393939394,0.28
2017-06-23 02:50:09.992241,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s58,4,33,0.0347,0.34
2017-06-23 02:50:09.992249,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s45,4,34,0.0337101565102,0.35
2017-06-23 02:50:09.992257,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s48,4,35,0.0332854700855,0.49
2017-06-23 02:50:09.992265,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s27,4,36,0.0325333333333,0.49
2017-06-23 02:50:09.992272,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s53,4,37,0.0325333333333,0.49
2017-06-23 02:50:09.992280,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s4,4,38,0.0318890756303,0.48
2017-06-23 02:50:09.992288,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s10,4,39,0.0294510822511,0.43
2017-06-23 02:50:09.992295,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s6,4,40,0.0288683316683,0.52
2017-06-23 02:50:09.992303,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s50,4,41,0.028516017316,0.5
2017-06-23 02:50:09.992311,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s60,4,42,0.0279027972028,0.5
2017-06-23 02:50:09.992318,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s33,4,43,0.0275571428571,0.54
2017-06-23 02:50:09.992326,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s41,4,44,0.0241285714286,0.56
2017-06-23 02:50:09.992334,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s43,4,45,0.0240547008547,0.66
2017-06-23 02:50:09.992342,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s12,4,46,0.0232606060606,0.61
2017-06-23 02:50:09.992349,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s51,4,47,0.0231047619048,0.56
2017-06-23 02:50:09.992357,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s36,4,48,0.0215333333333,0.67
2017-06-23 02:50:09.992365,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s44,4,49,0.0205433233433,0.72
2017-06-23 02:50:09.992372,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s8,4,50,0.0195041958042,0.66
2017-06-23 02:50:09.992380,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s47,4,51,0.0194142857143,0.82
2017-06-23 02:50:09.992387,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s23,4,52,0.01941001221,0.68
2017-06-23 02:50:09.992395,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s13,4,53,0.0193212121212,0.71
2017-06-23 02:50:09.992402,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s56,4,54,0.0158349206349,0.77
2017-06-23 02:50:09.992411,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s52,4,55,0.0152,0.85
2017-06-23 02:50:09.992420,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s49,4,56,0.0134857142857,0.89
2017-06-23 02:50:09.992427,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s1,4,57,0.012896969697,0.85
2017-06-23 02:50:09.992435,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s42,4,58,0.0126826546003,0.92
2017-06-23 02:50:09.992443,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s57,4,59,0.0116615384615,0.83
2017-06-23 02:50:09.992450,Splice Junction,50,8,Gini Gain Monte Carlo,60,100,s40,4,60,0.0103447963801,0.92
2017-06-23 02:50:10.469875,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s35,4,1,0.269754112554,0.0
2017-06-23 02:50:10.469894,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s32,4,2,0.195442424242,0.0
2017-06-23 02:50:10.469904,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s31,4,3,0.176567521368,0.0
2017-06-23 02:50:10.469912,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s30,4,4,0.156644444444,0.0
2017-06-23 02:50:10.469920,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s29,4,5,0.139504347826,0.0
2017-06-23 02:50:10.469927,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s58,4,6,0.130366666667,0.0
2017-06-23 02:50:10.469935,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s37,4,7,0.120204329004,0.02
2017-06-23 02:50:10.469943,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s10,4,8,0.0916475524476,0.04
2017-06-23 02:50:10.469952,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s11,4,9,0.0837887445887,0.03
2017-06-23 02:50:10.469960,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s48,4,10,0.0752183150183,0.04
2017-06-23 02:50:10.469968,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s45,4,11,0.0734287712288,0.08
2017-06-23 02:50:10.469975,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s26,4,12,0.0725186813187,0.09
2017-06-23 02:50:10.469983,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s28,4,13,0.0712341880342,0.08
2017-06-23 02:50:10.469990,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s57,4,14,0.0707064935065,0.05
2017-06-23 02:50:10.469998,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s24,4,15,0.0703060606061,0.15
2017-06-23 02:50:10.470006,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s23,4,16,0.0683840120664,0.12
2017-06-23 02:50:10.470013,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s33,4,17,0.0671267399267,0.06
2017-06-23 02:50:10.470021,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s36,4,18,0.0666047619048,0.09
2017-06-23 02:50:10.470029,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s1,4,19,0.0622980392157,0.11
2017-06-23 02:50:10.470037,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s44,4,20,0.0614857142857,0.2
2017-06-23 02:50:10.470044,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s34,4,21,0.0597194805195,0.14
2017-06-23 02:50:10.470052,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s55,4,22,0.0586519632414,0.17
2017-06-23 02:50:10.470060,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s60,4,23,0.0574857142857,0.15
2017-06-23 02:50:10.470068,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s27,4,24,0.0553318681319,0.24
2017-06-23 02:50:10.470075,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s59,4,25,0.0539027972028,0.18
2017-06-23 02:50:10.470083,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s19,4,26,0.0524777777778,0.21
2017-06-23 02:50:10.470091,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s6,4,27,0.0517714285714,0.2
2017-06-23 02:50:10.470098,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s43,4,28,0.0510181818182,0.27
2017-06-23 02:50:10.470106,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s42,4,29,0.0485333333333,0.3
2017-06-23 02:50:10.470113,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s20,4,30,0.046963014763,0.29
2017-06-23 02:50:10.470121,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s16,4,31,0.0466385026738,0.24
2017-06-23 02:50:10.470129,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s2,4,32,0.0461285714286,0.3
