Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
Titanic Survive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Titanic Survive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Titanic Survive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Titanic Survive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.11427666211595645,19,0.455108723634,0.11427666211595645,19,0.455108723634,0.0,19,0.5
Titanic Survive,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Titanic Survive,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Titanic Survive,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.11427666211595645,19,0.455108723634,0.11427666211595645,19,0.455108723634,0.0,19,0.5
Titanic Survive,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Titanic Survive,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.11427666211595645,19,0.455108723634,0.11427666211595645,19,0.455108723634,0.0,19,0.5
Titanic Survive,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.11427666211595645,19,0.455108723634,0.11427666211595645,19,0.455108723634,0.0,19,0.5
Contraceptive with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.7713594320307872,19,0.775009371133,-0.5902178245143742,19,0.71900028299,2.032347111742651,19,0.0281683207235
Contraceptive with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.5919174449220246,19,0.280441992223,0.9239714432689353,19,0.183543809726,-1.0000000000000002,19,0.835061599539
Contraceptive with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.2299458817434423,19,0.11686495714,1.3242090700095244,19,0.100571841267,-1.0,19,0.835061599539
Contraceptive with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.0000000000000002,19,0.835061599539,-1.0000000000000002,19,0.835061599539,1.0000000000000002,19,0.164938400461
Contraceptive with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.7102931147455067,19,0.243074998009,1.9348703695012888,19,0.0340178337,-2.516611478423583,19,0.989504247665
Contraceptive with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.03408365083124337,19,0.486582985203,-0.45282750181783965,19,0.672099361469,0.0,19,0.5
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1.670390658272272,19,0.0556168891813,1.634740793355405,19,0.0592815832464,-2.853569193634026,19,0.99491871394
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,1.571253276575901,19,0.066314110433,1.4797238921036875,19,0.0776687311711,-2.3333333333333335,19,0.984614309481
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.5519840953544538,19,0.293696943752,0.4016736204136921,19,0.346203207437,-1.4529663145135578,19,0.918725000485
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,2.8968668108835636,19,0.0046210452433,3.0186178768708927,19,0.00353211672334,-4.358898943540673,19,0.999831059181
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.6968620012786357,19,0.247163909272,0.1608234976087449,19,0.436965033592,-2.516611478423583,19,0.989504247665
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.7293440040943514,19,0.237343571246,0.580529509107947,19,0.284189924999,-0.4380858271151807,19,0.666867931151
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.7110311051600787,19,0.75714852201,-1.01266715443803,19,0.838028857265,1.4529663145135578,19,0.0812749995149
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.3644167852074854,19,0.359785521419,1.466004511378492,19,0.0795010537475,-2.1794494717703365,19,0.978956856645
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.4550188541118068,19,0.67287394228,-1.4826167687410035,19,0.922713180255,1.0000000000000002,19,0.164938400461
Contraceptive with Aggreg,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.439531486941596,19,0.916863481765,-1.5322926875675897,19,0.929033920518,1.8311038136792215,19,0.0414069212923
Contraceptive with Aggreg,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,False,None,None,None,None,None,-0.5215303868688193,19,0.695988122571,0.3532540858819755,19,0.363893542729,-1.8311038136792215,19,0.958593078708
Contraceptive with Aggreg,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.8854737658332626,19,0.806514653791,-1.4017237956471842,19,0.91143860132,0.8094272134003795,19,0.21414514793
Contraceptive with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.8117153073409485,19,0.21350389397,1.9537057969744562,19,0.0328096340835,-2.853569193634026,19,0.99491871394
Contraceptive with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.18083461860614825,19,0.429206189325,-0.2580693621586835,19,0.600435972604,-0.5674803065350239,19,0.711483799137
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.536635951412836,19,0.701126358566,-2.0532453971458198,19,0.972961577812,2.516611478423583,19,0.0104957523351
Contraceptive with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.4745889272488856,19,0.320244578826,0.7432205802445071,19,0.233219745143,-1.1175839247308197,19,0.861161202885
Contraceptive with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.6330756412959361,19,0.267115333108,0.7863011524570542,19,0.220694118302,-0.713500649178167,19,0.757895614461
Contraceptive with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.8038275033671318,19,0.043569037429,1.8521173234489654,19,0.0398058452921,-2.026846838838127,19,0.971527324652
Contraceptive with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1.0,19,0.164938400461,1.0,19,0.164938400461,1.0000000000000002,19,0.164938400461
Contraceptive with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.4544647401769668,19,0.0810695000654,2.3578423616498148,19,0.0146269057971,-5.820626090053196,19,0.999993416743
Contraceptive with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.17006416309755856,19,0.566621277562,-0.9825453910673497,19,0.830910910072,2.270471043570017,19,0.0175016530251
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.41610198136987214,19,0.3409988895,0.12361309372526066,19,0.451459966823,1.1607423145102642,19,0.130061792598
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,1.0283409966290746,19,0.158351850446,0.7162496441849994,19,0.241274338774,0.623228561579368,19,0.270272067719
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.39340278513002463,19,0.650799199834,-0.6668191608552989,19,0.743547622616,1.244506660194449,19,0.114223292891
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,1.2842686763298536,19,0.107243713584,1.884949067302717,19,0.037413068981,-4.859101091382145,19,0.999945506743
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.8486320936904184,19,0.796674383619,-2.443745752277996,19,0.987766485983,4.577988530948363,19,0.000102725688473
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.9187985100530408,19,0.184859324437,0.6928162512593835,19,0.248403331191,0.17680577758609853,19,0.430766011794
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.5476865743044832,19,0.704858091588,-0.7081341348901358,19,0.756270407691,0.8459178334911607,19,0.204063154878
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.1837047082566157,19,0.125564305118,1.8982583807747184,19,0.0364797917718,-5.383777116472278,19,0.999983008661
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.1036660273024728,19,0.85823973181,-2.5974374855843183,19,0.991159185445,4.0111690878947215,19,0.000373445902258
Contraceptive with Aggreg,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.699038874415971,19,0.94718645285,-1.7492164824683443,19,0.951805033106,2.3639448585188374,19,0.0144434558588
Contraceptive with Aggreg,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,False,None,None,None,None,None,0.30043766810331946,19,0.383552972478,1.3164506452373503,19,0.101841644273,-5.716218963236869,19,0.999991758951
Contraceptive with Aggreg,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.5327078613603973,19,0.929084886333,-2.6746729474340394,19,0.992507487625,3.1813976007918914,19,0.00245741644113
Contraceptive with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,1.3699699270928907,19,0.0933346388173,2.2448530770687465,19,0.0184385208958,-5.78875635835253,19,0.999992950561
Contraceptive with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.24311735041730412,19,0.594740054208,-1.063998664094771,19,0.849667255096,2.091290026730777,19,0.0250858776618
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.774137648101656,19,0.953966319021,-3.644981149765054,19,0.999138643678,11.905911896414995,19,1.47947654128e-10
Contraceptive with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.011956072652293,19,0.837863288865,-0.6574329091660963,19,0.740605789087,-0.9098705640084521,19,0.812855376273
Contraceptive with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-0.6617251423701577,19,0.741953392331,-0.4275479116424168,19,0.663106597843,-0.4733494804621924,19,0.679321532343
Contraceptive with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Contraceptive with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Contraceptive with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-1.1691734726599434,19,0.87160337247,-0.8034082863623127,19,0.784162232994,-1.8217740439974415,19,0.957864329767
Contraceptive with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.5401286929199192,19,0.929990739019,-2.1182235682307424,19,0.976218309933,2.0284576287301306,19,0.028383238653
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1.2120788975986119,19,0.120170057838,1.3059204411527598,19,0.103585221896,1.1607423145102642,19,0.130061792598
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,1.011956072652293,19,0.162136711135,0.6574329091660963,19,0.259394210913,0.9098705640084521,19,0.187144623727
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1.011956072652293,19,0.162136711135,0.6574329091660963,19,0.259394210913,0.9098705640084521,19,0.187144623727
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,-0.41851055017821087,19,0.659866742514,-0.3707953288547849,19,0.642554070209,-1.5503401646869326,19,0.931221501752
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.9693803909976347,19,0.827732709095,-1.9628127353538534,19,0.967760716708,3.4194016570604413,19,0.00143771337462
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.6617251423701577,19,0.258046607669,0.4275479116424168,19,0.336893402157,0.4733494804621924,19,0.320678467657
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.6617251423701577,19,0.258046607669,0.4275479116424168,19,0.336893402157,0.4733494804621924,19,0.320678467657
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.7916324563634979,19,0.780826538305,-0.6325589917133785,19,0.732719542736,-1.95775729455169,19,0.967445204063
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.535451922732589,19,0.929420977984,-2.3965941765498053,19,0.986502215768,2.9294907778208152,19,0.00430105235185
Contraceptive with Aggreg,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Contraceptive with Aggreg,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,False,None,None,None,None,None,-1.1691734726599434,19,0.87160337247,-0.8034082863623127,19,0.784162232994,-1.8217740439974415,19,0.957864329767
Contraceptive with Aggreg,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.5401286929199192,19,0.929990739019,-2.1182235682307424,19,0.976218309933,2.0284576287301306,19,0.028383238653
Contraceptive with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,-1.1691734726599434,19,0.87160337247,-0.8034082863623127,19,0.784162232994,-1.8217740439974415,19,0.957864329767
Contraceptive with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.5401286929199192,19,0.929990739019,-2.1182235682307424,19,0.976218309933,2.0284576287301306,19,0.028383238653
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.3801300231129013,19,0.645967516638,-1.0630984002583153,19,0.8494684528,3.7673294366616448,19,0.000651707711097
KDD98 Multiclass 9,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,3.686018257476398,19,0.000784477707753,3.8276758542339118,19,0.000567853895409,2.853569193634026,19,0.00508128606035
KDD98 Multiclass 9,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,2.1513786360745004,19,0.0222608970194,2.323324072520284,19,0.0157059391403,0.0,19,0.5
KDD98 Multiclass 9,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.6438899754249738,19,0.0583220652726,1.5878559523099358,19,0.0644106381199,0.0,19,0.5
KDD98 Multiclass 9,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1.5399648201920564,19,0.0700291604438,1.514613958781918,19,0.0731646244948,1.8311038136792215,19,0.0414069212923
KDD98 Multiclass 9,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,3.6332701050000105,19,0.000884634886279,3.6103466368455632,19,0.000932020350535,0.0,19,0.5
KDD98 Multiclass 9,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.7164704751649087,19,0.241207732424,1.302125433156694,19,0.104219301698,1.0000000000000002,19,0.164938400461
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-2.339331230916211,19,0.984803302769,-2.3880681279901657,19,0.986260985862,-2.853569193634026,19,0.99491871394
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,-2.987443221274155,19,0.996215412475,-3.3657732033806202,19,0.998376930738,-2.853569193634026,19,0.99491871394
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-2.8989413496031835,19,0.99539996793,-3.1231246111399846,19,0.997200617976,-1.8311038136792215,19,0.958593078708
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,-0.5379419229326544,19,0.701568583312,-2.853569193634026,19,0.99491871394
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.766289560107432,19,0.953294938559,-1.8913232857300564,19,0.963036502004,-2.516611478423583,19,0.989504247665
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.60398687296794,19,0.723501819752,-0.48425346497470545,19,0.683129508579,0.0,19,0.5
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.5004874789399743,19,0.688760148824,-0.29281717490062725,19,0.613582091679,1.8311038136792215,19,0.0414069212923
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,2.30644304884366,19,0.0162600680225,2.2159396171673493,19,0.0195511575438,0.0,19,0.5
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.3660985289743169,19,0.640831882796,0.21591204187828414,19,0.415678673969,1.0000000000000002,19,0.164938400461
KDD98 Multiclass 9,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.5726890463635322,19,0.286785299177,1.0847682776173422,19,0.145798681606,1.8311038136792215,19,0.0414069212923
KDD98 Multiclass 9,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,False,None,None,None,None,None,2.774019028415032,19,0.00604401410061,2.7844177357282995,19,0.00590890084251,0.0,19,0.5
KDD98 Multiclass 9,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.08253806668676618,19,0.467541097633,0.5582954187363637,19,0.291581308327,1.0000000000000002,19,0.164938400461
KDD98 Multiclass 9,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,2.645917443331392,19,0.00796994012546,2.5230017008951204,19,0.0103549623568,-1.8311038136792215,19,0.958593078708
KDD98 Multiclass 9,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.03808078840715068,19,0.48501027209,0.4315886378887947,19,0.335449020054,-1.4529663145135578,19,0.918725000485
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.7159782293470969,19,0.948786414351,-1.6684854326005925,19,0.944192256566,1.0000000000000002,19,0.164938400461
KDD98 Multiclass 9,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,2.3148792592136673,19,0.0159809224172,2.3523562429835883,19,0.0147936715188,-2.684566361951989,19,0.992665369012
KDD98 Multiclass 9,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,2.3148792592136673,19,0.0159809224172,2.3523562429835883,19,0.0147936715188,-2.684566361951989,19,0.992665369012
KDD98 Multiclass 9,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.5921687397300465,19,0.280359579828,0.37328148662911936,19,0.3565355895,-1.200345441401456,19,0.877621032875
KDD98 Multiclass 9,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 9,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,4.499271285535818,19,0.000122795144545,4.6241912112459245,19,9.25260714923e-05,-5.509347890705114,19,0.999987090973
KDD98 Multiclass 9,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.3891862232088548,19,0.350732942686,0.8190781179540352,19,0.211448635327,5.0770768126432735,19,3.34740065651e-05
KDD98 Multiclass 9,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 9,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,-1.2456251759528156,19,0.885977717353,-1.4805578182157357,19,0.922441520427,1.2183623500378333,19,0.11899969534
KDD98 Multiclass 9,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-2.3148792592136673,19,0.984019077583,-2.3523562429835883,19,0.985206328481,2.684566361951989,19,0.0073346309883
KDD98 Multiclass 9,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,3.2695439170841203,19,0.00201628011653,3.214292017363628,19,0.0022827453578,-3.3695040285650246,19,0.998390552803
