Dataset,Criterion Name,Trial Number,Attribute Name (Monte Carlo framework),Attribute Position (Monte Carlo framework),Attribute p-value (Monte Carlo framework),Attribute Name (Precise p-value),Attribute Position (Precise p-value),Attribute p-value (Precise p-value),Are Attributes Different?,p-value Difference (between 0 and 1)
Contraceptive with Aggreg,Gini Gain,9,aggreg_education,2,0.09,3,wifes_education,0.0,True,0.09
Contraceptive with Aggreg,Gini Gain,10,standard_of_living_index,2,0.01,2,standard_of_living_index,0.01,False,0.0
Contraceptive with Aggreg,Gini Gain,11,aggreg_education,2,0.16,4,husbands_occupation,0.04,True,0.12
Contraceptive with Aggreg,Gini Gain,12,husbands_education,3,0.14,3,husbands_education,0.14,False,0.0
Contraceptive with Aggreg,Gini Gain,13,husbands_occupation,3,0.06,3,husbands_occupation,0.06,False,0.0
Contraceptive with Aggreg,Gini Gain,14,None,None,None,1,aggreg_working_occupation_sol,0.38,None,None
Contraceptive with Aggreg,Gini Gain,15,aggreg_working_occupation_sol,1,0.09,3,standard_of_living_index,0.06,True,0.03
Contraceptive with Aggreg,Gini Gain,16,wifes_religion,3,0.02,3,wifes_religion,0.02,False,0.0
Contraceptive with Aggreg,Gini Gain,17,aggreg_education,2,0.13,5,wife_is_working,0.03,True,0.1
Contraceptive with Aggreg,Gini Gain,18,aggreg_working_occupation_sol,1,0.07,3,standard_of_living_index,0.04,True,0.030000000000000006
Contraceptive with Aggreg,Gini Gain,19,aggreg_working_occupation_sol,1,0.03,3,wifes_education,0.01,True,0.019999999999999997
Contraceptive with Aggreg,Gini Gain,20,aggreg_working_occupation_sol,1,0.09,7,wife_is_working,0.05,True,0.039999999999999994
Contraceptive with Aggreg,Information Gain,1,None,None,None,4,husbands_occupation,0.25,None,None
Contraceptive with Aggreg,Information Gain,2,aggreg_education,2,0.1,3,wifes_education,0.0,True,0.1
Contraceptive with Aggreg,Information Gain,3,aggreg_education,2,0.04,2,aggreg_education,0.04,False,0.0
Contraceptive with Aggreg,Information Gain,4,wife_is_working,4,0.07,4,wife_is_working,0.07,False,0.0
Contraceptive with Aggreg,Information Gain,5,aggreg_working_occupation_sol,1,0.09,3,wifes_education,0.0,True,0.09
Contraceptive with Aggreg,Information Gain,6,aggreg_working_occupation_sol,1,0.0,1,aggreg_working_occupation_sol,0.0,False,0.0
Contraceptive with Aggreg,Information Gain,7,husbands_education,3,0.21,5,media_exposure,0.01,True,0.19999999999999998
Contraceptive with Aggreg,Information Gain,8,wifes_education,3,0.15,5,wife_is_working,0.02,True,0.13
Contraceptive with Aggreg,Information Gain,9,aggreg_education,2,0.11,3,wifes_education,0.01,True,0.1
Contraceptive with Aggreg,Information Gain,10,standard_of_living_index,2,0.01,2,standard_of_living_index,0.01,False,0.0
Contraceptive with Aggreg,Information Gain,11,aggreg_education,2,0.16,4,husbands_occupation,0.01,True,0.15
Contraceptive with Aggreg,Information Gain,12,husbands_education,3,0.11,3,husbands_education,0.11,False,0.0
Contraceptive with Aggreg,Information Gain,13,husbands_occupation,3,0.04,3,husbands_occupation,0.04,False,0.0
Contraceptive with Aggreg,Information Gain,14,husbands_education,4,0.34,4,husbands_education,0.34,False,0.0
Contraceptive with Aggreg,Information Gain,15,aggreg_working_occupation_sol,1,0.07,5,husbands_occupation,0.06,True,0.010000000000000009
Contraceptive with Aggreg,Information Gain,16,husbands_education,3,0.15,5,wifes_religion,0.03,True,0.12
Contraceptive with Aggreg,Information Gain,17,husbands_education,3,0.02,3,husbands_education,0.02,False,0.0
Contraceptive with Aggreg,Information Gain,18,aggreg_working_occupation_sol,1,0.08,3,standard_of_living_index,0.01,True,0.07
Contraceptive with Aggreg,Information Gain,19,aggreg_working_occupation_sol,1,0.02,1,aggreg_working_occupation_sol,0.02,False,0.0
Contraceptive with Aggreg,Information Gain,20,aggreg_working_occupation_sol,1,0.05,7,media_exposure,0.04,True,0.010000000000000002
Adult Census Income,Gain Ratio,1,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Gain Ratio,2,education,1,0.04,2,relationship,0.0,True,0.04
Adult Census Income,Gain Ratio,3,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Gain Ratio,4,education,1,0.04,2,relationship,0.01,True,0.03
Adult Census Income,Gain Ratio,5,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Gain Ratio,6,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Gain Ratio,7,workclass,1,0.05,7,sex,0.02,True,0.030000000000000002
Adult Census Income,Gain Ratio,8,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Gain Ratio,9,occupation,1,0.05,1,occupation,0.05,False,0.0
Adult Census Income,Gain Ratio,10,education,2,0.01,2,education,0.01,False,0.0
Adult Census Income,Gain Ratio,11,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Gain Ratio,12,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Gain Ratio,13,sex,1,0.01,5,occupation,0.0,True,0.01
Adult Census Income,Gain Ratio,14,marital.status,1,0.01,2,relationship,0.0,True,0.01
Adult Census Income,Gain Ratio,15,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Gain Ratio,16,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Gain Ratio,17,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Gain Ratio,18,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Gain Ratio,19,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Gain Ratio,20,sex,1,0.0,1,sex,0.0,False,0.0
Adult Census Income,Twoing,1,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Twoing,2,occupation,1,0.12,4,relationship,0.01,True,0.11
Adult Census Income,Twoing,3,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Twoing,4,occupation,1,0.09,3,marital.status,0.03,True,0.06
Adult Census Income,Twoing,5,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Twoing,6,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Twoing,7,education,1,0.06,3,workclass,0.02,True,0.039999999999999994
Adult Census Income,Twoing,8,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Twoing,9,occupation,1,0.07,1,occupation,0.07,False,0.0
Adult Census Income,Twoing,10,education,1,0.03,4,marital.status,0.02,True,0.009999999999999998
Adult Census Income,Twoing,11,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Twoing,12,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Twoing,13,occupation,1,0.03,3,relationship,0.01,True,0.019999999999999997
Adult Census Income,Twoing,14,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Twoing,15,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Twoing,16,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Twoing,17,occupation,1,0.01,1,occupation,0.01,False,0.0
Adult Census Income,Twoing,18,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Twoing,19,occupation,1,0.02,2,marital.status,0.0,True,0.02
Adult Census Income,Twoing,20,education,1,0.0,1,education,0.0,False,0.0
Adult Census Income,Gini Gain,1,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Gini Gain,2,education,1,0.04,3,relationship,0.02,True,0.02
Adult Census Income,Gini Gain,3,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Gini Gain,4,education,1,0.06,3,relationship,0.01,True,0.049999999999999996
Adult Census Income,Gini Gain,5,relationship,1,0.02,1,relationship,0.02,False,0.0
Adult Census Income,Gini Gain,6,education,1,0.02,2,relationship,0.0,True,0.02
Adult Census Income,Gini Gain,7,occupation,1,0.1,3,workclass,0.05,True,0.05
Adult Census Income,Gini Gain,8,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Gini Gain,9,occupation,1,0.12,6,sex,0.07,True,0.04999999999999999
Adult Census Income,Gini Gain,10,education,1,0.04,1,education,0.04,False,0.0
Adult Census Income,Gini Gain,11,education,1,0.0,1,education,0.0,False,0.0
Adult Census Income,Gini Gain,12,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Gini Gain,13,occupation,1,0.01,1,occupation,0.01,False,0.0
Adult Census Income,Gini Gain,14,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Gini Gain,15,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Gini Gain,16,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Gini Gain,17,education,2,0.3,4,marital.status,0.04,True,0.26
Adult Census Income,Gini Gain,18,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Gini Gain,19,occupation,1,0.01,3,marital.status,0.0,True,0.01
Adult Census Income,Gini Gain,20,education,1,0.0,1,education,0.0,False,0.0
Adult Census Income,Information Gain,1,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Information Gain,2,education,1,0.04,3,relationship,0.01,True,0.03
Adult Census Income,Information Gain,3,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Information Gain,4,education,1,0.04,3,relationship,0.01,True,0.03
Adult Census Income,Information Gain,5,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Information Gain,6,education,1,0.02,2,relationship,0.0,True,0.02
Adult Census Income,Information Gain,7,occupation,1,0.04,6,sex,0.03,True,0.010000000000000002
Adult Census Income,Information Gain,8,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Information Gain,9,occupation,1,0.05,1,occupation,0.05,False,0.0
Adult Census Income,Information Gain,10,education,1,0.05,4,relationship,0.03,True,0.020000000000000004
Adult Census Income,Information Gain,11,education,1,0.0,1,education,0.0,False,0.0
Adult Census Income,Information Gain,12,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Information Gain,13,occupation,1,0.0,1,occupation,0.0,False,0.0
Adult Census Income,Information Gain,14,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Information Gain,15,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Information Gain,16,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Information Gain,17,occupation,1,0.07,3,marital.status,0.01,True,0.060000000000000005
Adult Census Income,Information Gain,18,occupation,1,0.0,1,occupation,0.0,False,0.0
Adult Census Income,Information Gain,19,occupation,1,0.02,2,relationship,0.0,True,0.02
Adult Census Income,Information Gain,20,education,1,0.0,1,education,0.0,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,1,middle-left-square,1,0.0,1,middle-left-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,2,middle-middle-square,1,0.01,1,middle-middle-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,3,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,4,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,5,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,6,bottom-left-square,1,0.0,1,bottom-left-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,7,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,8,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,9,middle-middle-square,1,0.1,1,middle-middle-square,0.1,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,10,top-left-square,1,0.04,1,top-left-square,0.04,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,11,top-right-square,1,0.06,1,top-right-square,0.06,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,12,bottom-left-square,1,0.02,1,bottom-left-square,0.02,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,13,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,14,top-right-square,1,0.1,1,top-right-square,0.1,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,15,top-right-square,1,0.04,1,top-right-square,0.04,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,16,top-right-square,1,0.07,1,top-right-square,0.07,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,17,top-middle-square,1,0.01,1,top-middle-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,18,top-middle-square,1,0.0,1,top-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,19,middle-middle-square,1,0.1,2,top-right-square,0.09,True,0.010000000000000009
Tic-Tac-Toe Endgame,Gain Ratio,20,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,1,middle-left-square,1,0.0,1,middle-left-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,2,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,3,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,4,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,5,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,6,bottom-left-square,1,0.0,1,bottom-left-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,7,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,8,top-right-square,1,0.0,1,top-right-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,9,middle-middle-square,1,0.07,1,middle-middle-square,0.07,False,0.0
Tic-Tac-Toe Endgame,Twoing,10,middle-middle-square,1,0.03,1,middle-middle-square,0.03,False,0.0
Tic-Tac-Toe Endgame,Twoing,11,top-right-square,1,0.07,1,top-right-square,0.07,False,0.0
Tic-Tac-Toe Endgame,Twoing,12,bottom-left-square,1,0.02,1,bottom-left-square,0.02,False,0.0
Tic-Tac-Toe Endgame,Twoing,13,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,14,top-right-square,1,0.09,1,top-right-square,0.09,False,0.0
Tic-Tac-Toe Endgame,Twoing,15,middle-middle-square,1,0.06,2,top-right-square,0.03,True,0.03
Tic-Tac-Toe Endgame,Twoing,16,top-right-square,1,0.04,1,top-right-square,0.04,False,0.0
Tic-Tac-Toe Endgame,Twoing,17,top-middle-square,1,0.02,2,bottom-left-square,0.01,True,0.01
Tic-Tac-Toe Endgame,Twoing,18,top-middle-square,1,0.0,1,top-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,19,middle-middle-square,1,0.04,1,middle-middle-square,0.04,False,0.0
Tic-Tac-Toe Endgame,Twoing,20,middle-middle-square,1,0.01,1,middle-middle-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,1,middle-left-square,1,0.0,1,middle-left-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,2,middle-middle-square,1,0.01,1,middle-middle-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,3,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,4,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,5,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,6,bottom-left-square,1,0.0,1,bottom-left-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,7,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,8,top-right-square,1,0.0,1,top-right-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,9,middle-middle-square,1,0.1,1,middle-middle-square,0.1,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,10,top-left-square,1,0.03,1,top-left-square,0.03,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,11,top-right-square,1,0.07,1,top-right-square,0.07,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,12,bottom-left-square,1,0.02,1,bottom-left-square,0.02,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,13,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,14,top-right-square,1,0.09,1,top-right-square,0.09,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,15,top-right-square,1,0.04,1,top-right-square,0.04,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,16,top-right-square,1,0.05,1,top-right-square,0.05,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,17,top-middle-square,1,0.01,1,top-middle-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,18,top-middle-square,1,0.0,1,top-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,19,middle-middle-square,1,0.07,1,middle-middle-square,0.07,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,20,middle-middle-square,1,0.01,1,middle-middle-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Information Gain,1,middle-left-square,1,0.0,1,middle-left-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Information Gain,2,middle-middle-square,1,0.01,1,middle-middle-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Information Gain,3,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Information Gain,4,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Information Gain,5,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Information Gain,6,bottom-left-square,1,0.0,1,bottom-left-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Information Gain,7,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Information Gain,8,top-right-square,1,0.01,1,top-right-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Information Gain,9,middle-middle-square,1,0.1,1,middle-middle-square,0.1,False,0.0
Tic-Tac-Toe Endgame,Information Gain,10,top-left-square,1,0.04,1,top-left-square,0.04,False,0.0
Tic-Tac-Toe Endgame,Information Gain,11,top-right-square,1,0.06,1,top-right-square,0.06,False,0.0
Tic-Tac-Toe Endgame,Information Gain,12,bottom-left-square,1,0.02,1,bottom-left-square,0.02,False,0.0
Tic-Tac-Toe Endgame,Information Gain,13,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Information Gain,14,top-right-square,1,0.1,1,top-right-square,0.1,False,0.0
Tic-Tac-Toe Endgame,Information Gain,15,top-right-square,1,0.04,1,top-right-square,0.04,False,0.0
Tic-Tac-Toe Endgame,Information Gain,16,top-right-square,1,0.07,1,top-right-square,0.07,False,0.0
Tic-Tac-Toe Endgame,Information Gain,17,top-middle-square,1,0.01,1,top-middle-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Information Gain,18,top-middle-square,1,0.0,1,top-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Information Gain,19,middle-middle-square,1,0.1,2,top-right-square,0.09,True,0.010000000000000009
Tic-Tac-Toe Endgame,Information Gain,20,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Credit Approval,Gain Ratio,1,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,2,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,3,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,4,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,5,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,6,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,7,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,8,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,9,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,10,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,11,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,12,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,13,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,14,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,15,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,16,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,17,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,18,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,19,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,20,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,1,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,2,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,3,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,4,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,5,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,6,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,7,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,8,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,9,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,10,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,11,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,12,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,13,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,14,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,15,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,16,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,17,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,18,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,19,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,20,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,1,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,2,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,3,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,4,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,5,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,6,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,7,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,8,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,9,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,10,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,11,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,12,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,13,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,14,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,15,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,16,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,17,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,18,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,19,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,20,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,1,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,2,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,3,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,4,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,5,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,6,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,7,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,8,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,9,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,10,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,11,A6,1,0.02,2,A9,0.0,True,0.02
Credit Approval,Information Gain,12,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,13,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,14,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,15,A6,1,0.0,1,A6,0.0,False,0.0
Credit Approval,Information Gain,16,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,17,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,18,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,19,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,20,A9,1,0.0,1,A9,0.0,False,0.0
Splice Junction,Gain Ratio,1,s31,1,0.0,1,s31,0.0,False,0.0
Splice Junction,Gain Ratio,2,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gain Ratio,3,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gain Ratio,4,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gain Ratio,5,s35,1,0.01,2,s32,0.0,True,0.01
Splice Junction,Gain Ratio,6,s32,1,0.0,1,s32,0.0,False,0.0
Splice Junction,Gain Ratio,7,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gain Ratio,8,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gain Ratio,9,s35,1,0.0,1,s35,0.0,False,0.0
Splice Junction,Gain Ratio,10,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gain Ratio,11,s32,1,0.0,1,s32,0.0,False,0.0
Splice Junction,Gain Ratio,12,s35,1,0.0,1,s35,0.0,False,0.0
Splice Junction,Gain Ratio,13,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Gain Ratio,14,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gain Ratio,15,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Gain Ratio,16,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Gain Ratio,17,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Gain Ratio,18,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Gain Ratio,19,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gain Ratio,20,s32,1,0.0,1,s32,0.0,False,0.0
Splice Junction,Twoing,1,s31,1,0.0,1,s31,0.0,False,0.0
