Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-19 15:51:45.910935,Soybean,266,10,256,8,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,28,4,41,7,0.0,0.0,34,1.2142857142857142,1,0.7516259460098809,0.7516209520108532,4.993999027647078e-06,0.0,0.0,3.125,6.640625,6.640625,0,0.0,3,1,0
2017-05-19 15:51:46.123637,Soybean,266,10,256,9,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,25,4,41,7,0.0,0.0,38,1.52,1,0.21187035099137574,0.21186563099035993,4.720001015812159e-06,0.0,0.0,6.640625,8.203125,8.203125,0,0.0,3,1,0
2017-05-19 15:51:46.801076,Soybean,266,10,256,10,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,30,4,41,7,0.0,0.0,35,1.1666666666666667,1,0.6764725739922142,0.6764674799924251,5.093999789096415e-06,0.0,0.0,14.84375,14.453125,15.611814345991561,19,7.421875,3,1,0
2017-05-19 15:51:46.820881,Soybean,266,10,256,1,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,30,4,41,7,0.0,0.0,38,1.2666666666666666,1,0.01890860398998484,0.018903198986663483,5.405003321357071e-06,0.0,0.0,14.84375,24.21875,25.203252032520325,10,3.90625,4,1,0
2017-05-19 15:51:46.843371,Soybean,266,10,256,2,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,30,4,41,7,0.0,0.0,65,2.1666666666666665,2,0.021676323987776414,0.021670566988177598,5.756999598816037e-06,0.0,0.0,14.453125,13.671875,13.671875,0,0.0,5,1,0
2017-05-19 15:51:46.862225,Soybean,266,10,256,3,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,29,4,41,7,0.0,0.0,34,1.1724137931034482,1,0.01807096300763078,0.01806587100145407,5.092006176710129e-06,0.0,0.0,3.125,3.125,3.125,0,0.0,4,1,0
2017-05-19 15:51:46.881324,Soybean,266,10,256,4,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,29,4,41,7,0.0,0.0,34,1.1724137931034482,1,0.018296729002031498,0.01829159600310959,5.132998921908438e-06,0.0,0.0,14.84375,19.53125,19.53125,0,0.0,4,1,0
2017-05-19 15:51:46.900394,Soybean,266,10,256,5,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,25,4,41,7,0.0,0.0,38,1.52,1,0.018283768004039302,0.018278309013112448,5.458990926854312e-06,0.0,0.0,14.0625,11.71875,11.71875,0,0.0,4,1,0
2017-05-19 15:51:46.918721,Soybean,266,10,256,6,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,28,4,41,7,0.0,0.0,34,1.2142857142857142,1,0.017550261996802874,0.017545632988912985,4.629007889889181e-06,0.0,0.0,2.734375,6.25,6.25,0,0.0,3,1,0
2017-05-19 15:51:46.937656,Soybean,266,10,256,7,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,32,4,41,7,0.0,0.0,34,1.0625,1,0.01810258899058681,0.018097585983923636,5.003006663173437e-06,0.0,0.0,14.453125,20.3125,21.13821138211382,10,3.90625,4,1,0
2017-05-19 15:51:46.957180,Soybean,266,10,256,8,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,28,4,41,7,0.0,0.0,34,1.2142857142857142,1,0.01873117301147431,0.018725506015471183,5.666996003128588e-06,0.0,0.0,3.125,14.453125,14.453125,0,0.0,5,1,0
2017-05-19 15:51:46.979176,Soybean,266,10,256,9,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,25,4,41,7,0.0,0.0,73,2.92,2,0.021072970994282514,0.02106824998918455,4.721005097962916e-06,0.0,0.0,6.640625,19.53125,21.645021645021647,25,9.765625,3,1,0
2017-05-19 15:51:46.998743,Soybean,266,10,256,10,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,30,4,41,7,0.0,0.0,38,1.2666666666666666,1,0.018686305003939196,0.018681062007090077,5.242996849119663e-06,0.0,0.0,14.84375,11.71875,12.658227848101266,19,7.421875,4,1,0
2017-05-19 15:51:47.017271,Soybean,266,10,256,1,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,30,4,31,6,0.0,0.0,49,12.25,2,0.01771430300141219,0.017708554994896986,5.7480065152049065e-06,0.0,0.0,14.84375,12.109375,12.109375,0,0.0,5,1,0
2017-05-19 15:51:47.033836,Soybean,266,10,256,2,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,30,4,31,6,0.0,0.0,26,6.5,1,0.015268409013515338,0.015262620014254935,5.788999260403216e-06,0.0,0.0,14.453125,15.625,14.970059880239521,89,34.765625,6,1,0
2017-05-19 15:51:47.052548,Soybean,266,10,256,3,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,29,4,31,6,0.0,0.0,54,13.5,2,0.017918968995218165,0.01791333599248901,5.633002729155123e-06,0.0,0.0,3.125,16.015625,16.015625,0,0.0,5,1,0
2017-05-19 15:51:47.072130,Soybean,266,10,256,4,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,29,4,31,6,0.0,0.0,56,14.0,2,0.01877409299777355,0.01876781598548405,6.277012289501727e-06,0.0,0.0,14.84375,25.78125,25.78125,0,0.0,5,1,0
2017-05-19 15:51:47.088211,Soybean,266,10,256,5,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,25,4,31,6,0.0,0.0,26,6.5,1,0.015228204996674322,0.015220952991512604,7.252005161717534e-06,0.0,0.0,14.0625,18.359375,19.183673469387756,11,4.296875,7,1,0
2017-05-19 15:51:47.105674,Soybean,266,10,256,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,28,4,31,6,0.0,0.0,26,6.5,1,0.016604943011770956,0.01659728301456198,7.659997208975255e-06,0.0,0.0,2.734375,5.46875,5.46875,0,0.0,8,1,0
2017-05-19 15:51:47.125368,Soybean,266,10,256,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,32,4,31,6,0.0,0.0,58,14.5,2,0.018862618002458476,0.018857385992305353,5.232010153122246e-06,0.0,0.0,14.453125,21.484375,21.484375,0,0.0,5,1,0
2017-05-19 15:51:47.141435,Soybean,266,10,256,8,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,28,4,31,6,0.0,0.0,26,6.5,1,0.015248997995513491,0.015243157991790213,5.840003723278642e-06,0.0,0.0,3.125,14.453125,14.453125,0,0.0,5,1,0
2017-05-19 15:51:47.157808,Soybean,266,10,256,9,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,25,4,31,6,0.0,0.0,30,7.5,1,0.015358362012193538,0.015352214002632536,6.1480095610022545e-06,0.0,0.0,6.640625,5.078125,5.990783410138249,39,15.234375,6,1,0
2017-05-19 15:51:47.174687,Soybean,266,10,256,10,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,30,4,31,6,0.0,0.0,29,7.25,1,0.01602297399949748,0.016016230001696385,6.743997801095247e-06,0.0,0.0,14.84375,9.375,8.979591836734693,11,4.296875,7,1,0
2017-05-19 15:51:48.481455,Soybean,266,10,256,1,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,30,4,31,6,0.0,0.0,25,6.25,1,1.305806689997553,1.3058015720016556,5.117995897307992e-06,0.0,0.0,14.84375,14.84375,14.693877551020408,11,4.296875,3,1,0
2017-05-19 15:51:48.754265,Soybean,266,10,256,2,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,30,4,31,6,0.0,0.0,25,6.25,1,0.2714519050059607,0.2714467610057909,5.1440001698210835e-06,0.0,0.0,14.453125,13.671875,11.976047904191617,89,34.765625,3,1,0
2017-05-19 15:51:49.559366,Soybean,266,10,256,3,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,29,4,31,6,0.0,0.0,25,6.25,1,0.8042403949948493,0.8042351639887784,5.231006070971489e-06,0.0,0.0,3.125,6.640625,6.640625,0,0.0,3,1,0
2017-05-19 15:51:50.721766,Soybean,266,10,256,4,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,29,4,31,6,0.0,0.0,25,6.25,1,1.161215808999259,1.1612108419940341,4.9670052248984575e-06,0.0,0.0,14.84375,11.71875,15.151515151515152,58,22.65625,3,1,0
2017-05-19 15:51:50.908799,Soybean,266,10,256,5,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,25,4,31,6,0.0,0.0,124,31,None,0.1862900889973389,0.17665522800234612,1.8190039554610848e-06,0.009633041991037317,0.0,14.0625,14.0625,14.0625,0,0.0,1,0,0
2017-05-19 15:51:51.032690,Soybean,266,10,256,6,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,28,4,31,6,0.0,0.0,25,6.25,1,0.12307196400070097,0.1230671029916266,4.861009074375033e-06,0.0,0.0,2.734375,9.765625,9.765625,0,0.0,3,1,0
2017-05-19 15:51:51.366520,Soybean,266,10,256,7,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,32,4,31,6,0.0,0.0,25,6.25,1,0.33299749899015296,0.33299260698549915,4.892004653811455e-06,0.0,0.0,14.453125,17.578125,17.578125,0,0.0,3,1,0
2017-05-19 15:51:51.926747,Soybean,266,10,256,8,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,28,4,31,6,0.0,0.0,25,6.25,1,0.5593459410010837,0.559341123997001,4.817004082724452e-06,0.0,0.0,3.125,12.890625,13.414634146341463,10,3.90625,3,1,0
2017-05-19 15:51:52.184259,Soybean,266,10,256,9,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,25,4,31,6,0.0,0.0,25,6.25,1,0.25647420600580517,0.25646943201718386,4.7739886213094e-06,0.0,0.0,6.640625,7.421875,8.755760368663594,39,15.234375,3,1,0
2017-05-19 15:51:52.753768,Soybean,266,10,256,10,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,30,4,31,6,0.0,0.0,25,6.25,1,0.5686613660072908,0.5686562790069729,5.087000317871571e-06,0.0,0.0,14.84375,13.671875,13.671875,0,0.0,3,1,0
2017-05-19 15:51:52.769209,Soybean,266,10,256,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,30,4,31,6,0.0,0.0,25,6.25,1,0.014571343999705277,0.01456653700734023,4.806992365047336e-06,0.0,0.0,14.84375,18.359375,18.359375,0,0.0,3,1,0
2017-05-19 15:51:52.784616,Soybean,266,10,256,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,30,4,31,6,0.0,0.0,25,6.25,1,0.014360807996126823,0.014355785999214277,5.021996912546456e-06,0.0,0.0,14.453125,17.96875,22.00956937799043,47,18.359375,3,1,0
2017-05-19 15:51:52.800056,Soybean,266,10,256,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,29,4,31,6,0.0,0.0,25,6.25,1,0.014674450998427346,0.014669147989479825,5.303008947521448e-06,0.0,0.0,3.125,16.40625,16.40625,0,0.0,4,1,0
2017-05-19 15:51:52.815122,Soybean,266,10,256,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,29,4,31,6,0.0,0.0,26,6.5,1,0.014278182992711663,0.014273712993599474,4.469999112188816e-06,0.0,0.0,14.84375,15.234375,15.234375,0,0.0,3,1,0
2017-05-19 15:51:52.830430,Soybean,266,10,256,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,25,4,31,6,0.0,0.0,25,6.25,1,0.014528960004099645,0.01452351501211524,5.4449919844046235e-06,0.0,0.0,14.0625,19.53125,19.53125,0,0.0,4,1,0
2017-05-19 15:51:52.845560,Soybean,266,10,256,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,28,4,31,6,0.0,0.0,25,6.25,1,0.014124629989964887,0.014120046980679035,4.583009285852313e-06,0.0,0.0,2.734375,9.765625,9.216589861751151,39,15.234375,3,1,0
2017-05-19 15:51:52.860883,Soybean,266,10,256,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,32,4,31,6,0.0,0.0,25,6.25,1,0.014555460991687141,0.014550732987117954,4.72800456918776e-06,0.0,0.0,14.453125,17.96875,17.96875,0,0.0,3,1,0
2017-05-19 15:51:52.877123,Soybean,266,10,256,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,28,4,31,6,0.0,0.0,26,6.5,1,0.015427587000885978,0.015422496988321654,5.0900125643238425e-06,0.0,0.0,3.125,6.25,6.25,0,0.0,3,1,0
2017-05-19 15:51:52.892242,Soybean,266,10,256,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,25,4,31,6,0.0,0.0,26,6.5,1,0.014121212996542454,0.014116448990534991,4.76400600746274e-06,0.0,0.0,6.640625,19.921875,22.685185185185187,40,15.625,3,1,0
2017-05-19 15:51:52.907872,Soybean,266,10,256,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,30,4,31,6,0.0,0.0,28,7.0,1,0.0147949459933443,0.014789813998504542,5.131994839757681e-06,0.0,0.0,14.84375,14.0625,14.0625,0,0.0,3,1,0
2017-05-19 15:51:52.920884,Splice Junction,3190,10,3180,1,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,60,3,0,0,0.0,0.0,0,0.0,1,0.004360475009889342,0.004355395009042695,5.080000846646726e-06,0.0,0.0,51.855345911949684,63.23899371069182,63.25888644227744,1,0.031446540880503145,5,1,0
2017-05-19 15:51:52.933362,Splice Junction,3190,10,3180,2,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.004357215992058627,0.0043520579929463565,5.1579991122707725e-06,0.0,0.0,51.918238993710695,41.0062893081761,41.0062893081761,0,0.0,5,1,0
2017-05-19 15:51:52.948703,Splice Junction,3190,10,3180,3,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.007101858995156363,0.0070961449964670464,5.713998689316213e-06,0.0,0.0,51.855345911949684,35.9748427672956,35.9748427672956,0,0.0,5,1,0
2017-05-19 15:51:52.961110,Splice Junction,3190,10,3180,4,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.004399869008921087,0.004394704010337591,5.164998583495617e-06,0.0,0.0,23.9937106918239,36.320754716981135,36.30072349795533,1,0.031446540880503145,5,1,0
2017-05-19 15:51:52.973317,Splice Junction,3190,10,3180,5,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,60,3,0,0,0.0,0.0,0,0.0,1,0.004329350995249115,0.004323983986978419,5.3670082706958055e-06,0.0,0.0,51.79245283018868,39.685534591194966,39.66656181189053,1,0.031446540880503145,5,1,0
2017-05-19 15:51:52.988566,Splice Junction,3190,10,3180,6,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.0056100170040735975,0.0056044160010060295,5.6010030675679445e-06,0.0,0.0,51.82389937106918,35.78616352201258,35.777218376337316,2,0.06289308176100629,5,1,0
2017-05-19 15:51:53.000927,Splice Junction,3190,10,3180,7,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,60,3,0,0,0.0,0.0,0,0.0,1,0.004369945992948487,0.0043647199927363545,5.226000212132931e-06,0.0,0.0,23.9937106918239,29.40251572327044,29.335851432168713,3,0.09433962264150944,5,1,0
2017-05-19 15:51:53.015032,Splice Junction,3190,10,3180,8,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.004375794000225142,0.004370319991721772,5.474008503369987e-06,0.0,0.0,51.82389937106918,49.15094339622642,49.15094339622642,0,0.0,5,1,0
2017-05-19 15:51:53.028706,Splice Junction,3190,10,3180,9,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.004486824997002259,0.004481388998101465,5.435998900793493e-06,0.0,0.0,51.855345911949684,63.23899371069182,63.25888644227744,1,0.031446540880503145,5,1,0
2017-05-19 15:51:53.041170,Splice Junction,3190,10,3180,10,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.004350161994807422,0.004344985994976014,5.175999831408262e-06,0.0,0.0,51.79245283018868,35.0,35.01100975149418,1,0.031446540880503145,5,1,0
2017-05-19 15:51:53.067273,Splice Junction,3190,10,3180,1,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,3,0,0,0.0,0.0,0,0.0,1,0.017743318996508606,0.017738401991664432,4.917004844173789e-06,0.0,0.0,51.855345911949684,46.289308176100626,46.289308176100626,0,0.0,3,1,0
2017-05-19 15:51:53.092999,Splice Junction,3190,10,3180,2,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.015527663999819197,0.015521106994128786,6.557005690410733e-06,0.0,0.0,51.918238993710695,46.257861635220124,46.257861635220124,0,0.0,3,1,0
2017-05-19 15:51:53.111840,Splice Junction,3190,10,3180,3,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.010713027004385367,0.010708569010603242,4.457993782125413e-06,0.0,0.0,51.855345911949684,35.9748427672956,35.9748427672956,0,0.0,3,1,0
2017-05-19 15:51:53.138344,Splice Junction,3190,10,3180,4,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.017717986993375234,0.017713208988425322,4.778004949912429e-06,0.0,0.0,23.9937106918239,57.924528301886795,57.91129285938975,1,0.031446540880503145,3,1,0
2017-05-19 15:51:53.163919,Splice Junction,3190,10,3180,5,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,3,0,0,0.0,0.0,0,0.0,1,0.014953414996853098,0.014948817988624796,4.597008228302002e-06,0.0,0.0,51.79245283018868,37.295597484276726,37.27587291601132,1,0.031446540880503145,3,1,0
2017-05-19 15:51:53.186917,Splice Junction,3190,10,3180,6,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.014902893002727069,0.014898441004334018,4.451998393051326e-06,0.0,0.0,51.82389937106918,36.0377358490566,36.028949024543735,2,0.06289308176100629,3,1,0
2017-05-19 15:51:53.216432,Splice Junction,3190,10,3180,7,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,3,0,0,0.0,0.0,0,0.0,1,0.017649912988417782,0.017645136977080256,4.776011337526143e-06,0.0,0.0,23.9937106918239,30.50314465408805,30.89171974522293,668,21.0062893081761,3,1,0
2017-05-19 15:51:53.239968,Splice Junction,3190,10,3180,8,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.015055477997520939,0.015050779999000952,4.697998519986868e-06,0.0,0.0,51.82389937106918,49.15094339622642,49.15094339622642,0,0.0,3,1,0
2017-05-19 15:51:53.266786,Splice Junction,3190,10,3180,9,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.015964274993166327,0.01595960398844909,4.671004717238247e-06,0.0,0.0,51.855345911949684,63.23899371069182,63.25888644227744,1,0.031446540880503145,3,1,0
2017-05-19 15:51:53.289004,Splice Junction,3190,10,3180,10,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.012655377009650692,0.012648823001654819,6.55400799587369e-06,0.0,0.0,51.79245283018868,35.0,35.01100975149418,1,0.031446540880503145,3,1,0
2017-05-19 15:51:53.301968,Splice Junction,3190,10,3180,1,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,60,3,0,0,0.0,0.0,0,0.0,1,0.004618787002982572,0.004613573008100502,5.213994882069528e-06,0.0,0.0,51.855345911949684,46.289308176100626,46.289308176100626,0,0.0,5,1,0
2017-05-19 15:51:53.314619,Splice Junction,3190,10,3180,2,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.004617439000867307,0.004611822994775139,5.616006092168391e-06,0.0,0.0,51.918238993710695,41.0062893081761,41.0062893081761,0,0.0,5,1,0
2017-05-19 15:51:53.330145,Splice Junction,3190,10,3180,3,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.006179759002407081,0.006173850008053705,5.908994353376329e-06,0.0,0.0,51.855345911949684,35.9748427672956,35.9748427672956,0,0.0,5,1,0
2017-05-19 15:51:53.345773,Splice Junction,3190,10,3180,4,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.004385752996313386,0.004380869999295101,4.882997018285096e-06,0.0,0.0,23.9937106918239,49.496855345911946,60.87461300309597,596,18.742138364779873,4,1,0
2017-05-19 15:51:53.358342,Splice Junction,3190,10,3180,5,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,60,3,0,0,0.0,0.0,0,0.0,1,0.004570104996673763,0.004564927003229968,5.1779934437945485e-06,0.0,0.0,51.79245283018868,39.685534591194966,39.66656181189053,1,0.031446540880503145,5,1,0
2017-05-19 15:51:53.374482,Splice Junction,3190,10,3180,6,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.007423382994602434,0.007415097992634401,8.285001968033612e-06,0.0,0.0,51.82389937106918,35.78616352201258,35.777218376337316,2,0.06289308176100629,5,1,0
2017-05-19 15:51:53.390235,Splice Junction,3190,10,3180,7,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,60,3,0,0,0.0,0.0,0,0.0,1,0.0043746110022766516,0.004369753005448729,4.8579968279227614e-06,0.0,0.0,23.9937106918239,30.50314465408805,30.89171974522293,668,21.0062893081761,4,1,0
2017-05-19 15:51:53.402962,Splice Junction,3190,10,3180,8,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.0045901260018581524,0.004584859008900821,5.26699295733124e-06,0.0,0.0,51.82389937106918,49.15094339622642,49.15094339622642,0,0.0,5,1,0
2017-05-19 15:51:53.419060,Splice Junction,3190,10,3180,9,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.005731144003220834,0.005722948000766337,8.19600245449692e-06,0.0,0.0,51.855345911949684,38.0188679245283,38.0308273041837,1,0.031446540880503145,5,1,0
2017-05-19 15:51:53.431787,Splice Junction,3190,10,3180,10,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.004576277002342977,0.004570830991724506,5.446010618470609e-06,0.0,0.0,51.79245283018868,35.0,35.01100975149418,1,0.031446540880503145,5,1,0
2017-05-19 15:51:53.465506,Splice Junction,3190,10,3180,1,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,60,3,47,8,0.0,0.0,41,0.6833333333333333,1,0.025286279007559642,0.025280523012042977,5.75599551666528e-06,0.0,0.0,51.855345911949684,63.23899371069182,63.25888644227744,1,0.031446540880503145,5,1,0
2017-05-19 15:51:53.498662,Splice Junction,3190,10,3180,2,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,60,2,47,8,0.0,0.0,39,0.65,1,0.02480755500437226,0.02480157600075472,5.979003617540002e-06,0.0,0.0,51.918238993710695,41.0062893081761,41.0062893081761,0,0.0,5,1,0
2017-05-19 15:51:53.529477,Splice Junction,3190,10,3180,3,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,60,2,47,8,0.0,0.0,39,0.65,1,0.02266706500086002,0.02266122399305459,5.841007805429399e-06,0.0,0.0,51.855345911949684,35.9748427672956,35.9748427672956,0,0.0,5,1,0
2017-05-19 15:51:53.562815,Splice Junction,3190,10,3180,4,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,60,2,47,8,0.0,0.0,41,0.6833333333333333,1,0.023031111995805986,0.02302534499904141,5.766996764577925e-06,0.0,0.0,23.9937106918239,36.320754716981135,36.30072349795533,1,0.031446540880503145,5,1,0
2017-05-19 15:51:53.596486,Splice Junction,3190,10,3180,5,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,60,3,47,8,0.0,0.0,40,0.6666666666666666,1,0.02496288799738977,0.0249565100093605,6.377988029271364e-06,0.0,0.0,51.79245283018868,39.685534591194966,39.66656181189053,1,0.031446540880503145,5,1,0
2017-05-19 15:51:53.629850,Splice Junction,3190,10,3180,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,60,2,47,8,0.0,0.0,40,0.6666666666666666,1,0.0248417600087123,0.024835816002450883,5.94400626141578e-06,0.0,0.0,51.82389937106918,35.78616352201258,35.777218376337316,2,0.06289308176100629,5,1,0
2017-05-19 15:51:53.662716,Splice Junction,3190,10,3180,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,60,3,47,8,0.0,0.0,39,0.65,1,0.024636932008434087,0.024631140011479147,5.7919969549402595e-06,0.0,0.0,23.9937106918239,29.40251572327044,29.335851432168713,3,0.09433962264150944,5,1,0
2017-05-19 15:51:53.696765,Splice Junction,3190,10,3180,8,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,60,2,47,8,0.0,0.0,42,0.7,1,0.025390593000338413,0.02538450800057035,6.084999768063426e-06,0.0,0.0,51.82389937106918,49.15094339622642,49.15094339622642,0,0.0,5,1,0
2017-05-19 15:51:53.730101,Splice Junction,3190,10,3180,9,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,60,2,47,8,0.0,0.0,39,0.65,1,0.024825989006785676,0.024820220001856796,5.76900492887944e-06,0.0,0.0,51.855345911949684,63.23899371069182,63.25888644227744,1,0.031446540880503145,5,1,0
