Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-08 05:59:50.428724,Tic-Tac-Toe Endgame,958,13,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.030050942004891112,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:50.458506,Tic-Tac-Toe Endgame,958,14,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.029508862004149705,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:50.488474,Tic-Tac-Toe Endgame,958,15,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.029656059021363035,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:50.517681,Tic-Tac-Toe Endgame,958,16,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.028905140003189445,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:50.547698,Tic-Tac-Toe Endgame,958,17,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.029782610974507406,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:50.577768,Tic-Tac-Toe Endgame,958,18,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.029782842000713572,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:50.607712,Tic-Tac-Toe Endgame,958,19,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.029662532004294917,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:50.637647,Tic-Tac-Toe Endgame,958,20,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.029638765001436695,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:50.665888,Tic-Tac-Toe Endgame,958,1,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.02791942999465391,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:50.693325,Tic-Tac-Toe Endgame,958,2,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.027152313996339217,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:50.721651,Tic-Tac-Toe Endgame,958,3,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.028068950021406636,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:50.750113,Tic-Tac-Toe Endgame,958,4,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.028162973001599312,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:50.778215,Tic-Tac-Toe Endgame,958,5,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.027821491996292025,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:50.806139,Tic-Tac-Toe Endgame,958,6,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.02763168900855817,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:50.833898,Tic-Tac-Toe Endgame,958,7,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.02743716398254037,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:50.862102,Tic-Tac-Toe Endgame,958,8,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.02790721697965637,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:50.890408,Tic-Tac-Toe Endgame,958,9,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.02801805699709803,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:50.918643,Tic-Tac-Toe Endgame,958,10,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.027953273005550727,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:50.946717,Tic-Tac-Toe Endgame,958,11,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.027774995018262416,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:50.974407,Tic-Tac-Toe Endgame,958,12,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.027340377011569217,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:51.002784,Tic-Tac-Toe Endgame,958,13,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.028111931023886427,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:51.030904,Tic-Tac-Toe Endgame,958,14,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.027838386013172567,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:51.059155,Tic-Tac-Toe Endgame,958,15,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.027939888008404523,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:51.086999,Tic-Tac-Toe Endgame,958,16,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.027544922020751983,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:51.114869,Tic-Tac-Toe Endgame,958,17,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.0274354130087886,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:51.142720,Tic-Tac-Toe Endgame,958,18,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.02749651498743333,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:51.171000,Tic-Tac-Toe Endgame,958,19,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.028009636007482186,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:51.199280,Tic-Tac-Toe Endgame,958,20,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.027968542999587953,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:51.227554,Tic-Tac-Toe Endgame,958,1,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.02795610501198098,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:51.255739,Tic-Tac-Toe Endgame,958,2,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.027887913020094857,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:51.283170,Tic-Tac-Toe Endgame,958,3,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.027164712984813377,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:51.311162,Tic-Tac-Toe Endgame,958,4,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.02773458100273274,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:51.339399,Tic-Tac-Toe Endgame,958,5,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.027956222998909652,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:51.367669,Tic-Tac-Toe Endgame,958,6,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.027983145002508536,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:51.395897,Tic-Tac-Toe Endgame,958,7,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.027917585015529767,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:51.423408,Tic-Tac-Toe Endgame,958,8,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.02723531299852766,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:51.451837,Tic-Tac-Toe Endgame,958,9,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.02817495699855499,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:51.480106,Tic-Tac-Toe Endgame,958,10,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.027971150004304945,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:51.508437,Tic-Tac-Toe Endgame,958,11,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.02799900301033631,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:51.536567,Tic-Tac-Toe Endgame,958,12,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.027825389988720417,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:51.564118,Tic-Tac-Toe Endgame,958,13,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.02725555098732002,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:51.592113,Tic-Tac-Toe Endgame,958,14,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.027730580972274765,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:51.620337,Tic-Tac-Toe Endgame,958,15,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.027923961984924972,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:51.648689,Tic-Tac-Toe Endgame,958,16,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.028056808019755408,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:51.676913,Tic-Tac-Toe Endgame,958,17,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.02790670801186934,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:51.704383,Tic-Tac-Toe Endgame,958,18,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.027181892015505582,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:51.732434,Tic-Tac-Toe Endgame,958,19,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.02780010798596777,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:51.760751,Tic-Tac-Toe Endgame,958,20,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.028036564006470144,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:51.819366,Tic-Tac-Toe Endgame,958,1,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.05825410800753161,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:51.876835,Tic-Tac-Toe Endgame,958,2,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.057162384007824585,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:51.934892,Tic-Tac-Toe Endgame,958,3,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.05777548800688237,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:51.993468,Tic-Tac-Toe Endgame,958,4,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.05825939599890262,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:52.051082,Tic-Tac-Toe Endgame,958,5,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.05730828101513907,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:52.109205,Tic-Tac-Toe Endgame,958,6,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.05784886601031758,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:52.167453,Tic-Tac-Toe Endgame,958,7,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.05795427298289724,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:52.224946,Tic-Tac-Toe Endgame,958,8,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.05721434601582587,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:52.283133,Tic-Tac-Toe Endgame,958,9,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.05791948499972932,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:52.342057,Tic-Tac-Toe Endgame,958,10,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.058611160988220945,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:52.400144,Tic-Tac-Toe Endgame,958,11,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.05780743501964025,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:52.458576,Tic-Tac-Toe Endgame,958,12,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.0581704729993362,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:52.516836,Tic-Tac-Toe Endgame,958,13,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.057946824992541224,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:52.575480,Tic-Tac-Toe Endgame,958,14,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.0583637359959539,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:52.633732,Tic-Tac-Toe Endgame,958,15,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.05797209299635142,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:52.691681,Tic-Tac-Toe Endgame,958,16,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.05764145698049106,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:52.749351,Tic-Tac-Toe Endgame,958,17,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.057374184019863605,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:52.807579,Tic-Tac-Toe Endgame,958,18,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.057960870006354526,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:52.865775,Tic-Tac-Toe Endgame,958,19,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.057891435018973425,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:52.923350,Tic-Tac-Toe Endgame,958,20,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.0572971620131284,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:52.988751,Tic-Tac-Toe Endgame,958,1,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06513147501391359,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:53.054164,Tic-Tac-Toe Endgame,958,2,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06514803098980337,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:53.119258,Tic-Tac-Toe Endgame,958,3,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06482084398157895,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:53.184203,Tic-Tac-Toe Endgame,958,4,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06467650999547914,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:53.249626,Tic-Tac-Toe Endgame,958,5,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06511103000957519,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:53.313914,Tic-Tac-Toe Endgame,958,6,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06396680799662136,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:53.379074,Tic-Tac-Toe Endgame,958,7,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.0648611499927938,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:53.443911,Tic-Tac-Toe Endgame,958,8,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06457018098444678,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:53.508880,Tic-Tac-Toe Endgame,958,9,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06468869801028632,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:53.573550,Tic-Tac-Toe Endgame,958,10,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06437454701517709,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:53.638855,Tic-Tac-Toe Endgame,958,11,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06503830300061963,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:53.704116,Tic-Tac-Toe Endgame,958,12,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06497114899684675,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:53.768553,Tic-Tac-Toe Endgame,958,13,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06413813401013613,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:53.833663,Tic-Tac-Toe Endgame,958,14,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06481327099027112,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:53.898464,Tic-Tac-Toe Endgame,958,15,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06453329400392249,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:53.966258,Tic-Tac-Toe Endgame,958,16,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06751068800804205,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:54.038189,Tic-Tac-Toe Endgame,958,17,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.0716658929886762,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:54.110114,Tic-Tac-Toe Endgame,958,18,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.07166420499561355,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:54.182355,Tic-Tac-Toe Endgame,958,19,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.07197883498156443,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:54.254174,Tic-Tac-Toe Endgame,958,20,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.07154730201000348,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,3.0,3,3,1.0,1,1,0.0
