Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-26 20:39:21.376819,Splice Junction,3190,30,3160,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.03916721099813003,0.039161629996669944,5.581001460086554e-06,0.0,0.0,51.962025316455694,61.32911392405063,61.34852801519468,1,0.03164556962025317,3,1,0
2017-05-26 20:39:21.423752,Splice Junction,3190,30,3160,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.03839931399852503,0.0383942649968958,5.049001629231498e-06,0.0,0.0,51.86708860759494,61.20253164556962,61.22190566635011,1,0.03164556962025317,3,1,0
2017-05-26 20:39:21.471209,Splice Junction,3190,30,3160,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.038774626002123114,0.03876905000288389,5.575999239226803e-06,0.0,0.0,51.80379746835443,62.46835443037975,62.48812915479582,1,0.03164556962025317,3,1,0
2017-05-26 20:39:21.518328,Splice Junction,3190,30,3160,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.03860058599821059,0.038595239999267505,5.345998943084851e-06,0.0,0.0,51.835443037974684,48.19620253164557,48.21032625910674,3,0.0949367088607595,3,1,0
2017-05-26 20:39:21.565609,Splice Junction,3190,30,3160,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.038584565998462494,0.038579126998229185,5.4390002333093435e-06,0.0,0.0,51.89873417721519,62.40506329113924,62.42481798037353,1,0.03164556962025317,3,1,0
2017-05-26 20:39:21.613084,Splice Junction,3190,30,3160,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.038880467996932566,0.038875132995599415,5.335001333151013e-06,0.0,0.0,51.89873417721519,37.120253164556964,37.10034821145932,1,0.03164556962025317,3,1,0
2017-05-26 20:39:21.660460,Splice Junction,3190,30,3160,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.03882575700117741,0.0388206160023401,5.140998837305233e-06,0.0,0.0,51.835443037974684,44.58860759493671,44.60272238050016,1,0.03164556962025317,3,1,0
2017-05-26 20:39:21.708037,Splice Junction,3190,30,3160,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.0388329919987882,0.03882693700143136,6.054997356841341e-06,0.0,0.0,51.962025316455694,60.03164556962025,60.06966434452185,2,0.06329113924050633,3,1,0
2017-05-26 20:39:21.755572,Splice Junction,3190,30,3160,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.03887741300059133,0.038872093999088975,5.319001502357423e-06,0.0,0.0,51.86708860759494,57.78481012658228,57.80310224754669,1,0.03164556962025317,3,1,0
2017-05-26 20:39:21.803104,Splice Junction,3190,30,3160,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.0389668409989099,0.03896099100165884,5.849997251061723e-06,0.0,0.0,51.93037974683544,60.03164556962025,60.06966434452185,2,0.06329113924050633,3,1,0
2017-05-26 20:39:21.850418,Splice Junction,3190,30,3160,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.038718004998372635,0.038712746998498915,5.2579998737201095e-06,0.0,0.0,51.70886075949367,39.71518987341772,39.72776194998417,1,0.03164556962025317,3,1,0
2017-05-26 20:39:21.898084,Splice Junction,3190,30,3160,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.03898893599762232,0.038982860998658,6.074998964322731e-06,0.0,0.0,51.86708860759494,63.13291139240506,63.15289648622982,1,0.03164556962025317,3,1,0
2017-05-26 20:39:21.945555,Splice Junction,3190,30,3160,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.03887169500012533,0.038865839000209235,5.855999916093424e-06,0.0,0.0,51.835443037974684,63.22784810126582,63.24786324786325,1,0.03164556962025317,3,1,0
2017-05-26 20:39:21.992891,Splice Junction,3190,30,3160,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.038724269998056116,0.03871864299799199,5.627000064123422e-06,0.0,0.0,51.80379746835443,57.721518987341774,57.73979107312441,1,0.03164556962025317,3,1,0
2017-05-26 20:39:22.040518,Splice Junction,3190,30,3160,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.039058056001522345,0.03905205700357328,5.998997949063778e-06,0.0,0.0,51.962025316455694,63.25949367088607,63.27951883507439,1,0.03164556962025317,3,1,0
2017-05-26 20:39:22.087976,Splice Junction,3190,30,3160,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.03879922399937641,0.03879320299893152,6.021000444889069e-06,0.0,0.0,51.835443037974684,53.19620253164557,53.21304210193099,1,0.03164556962025317,3,1,0
2017-05-26 20:39:22.135795,Splice Junction,3190,30,3160,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.03908323899668176,0.039078027995856246,5.211000825511292e-06,0.0,0.0,51.93037974683544,63.164556962025316,63.18455207344096,1,0.03164556962025317,3,1,0
2017-05-26 20:39:22.183273,Splice Junction,3190,30,3160,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.038823484999738866,0.0388179619985749,5.523001163965091e-06,0.0,0.0,51.93037974683544,62.31012658227848,62.32985121874011,1,0.03164556962025317,3,1,0
2017-05-26 20:39:22.230544,Splice Junction,3190,30,3160,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.03870306699900539,0.03869754900006228,5.51799894310534e-06,0.0,0.0,51.70886075949367,44.58860759493671,44.58860759493671,0,0.0,3,1,0
2017-05-26 20:39:22.249052,Teaching Assistant Evaluation,151,30,121,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.017651142999966396,0.017643567000050098,7.575999916298315e-06,0.0,0.0,33.05785123966942,40.49586776859504,40.49586776859504,0,0.0,3,1,0
2017-05-26 20:39:22.261315,Teaching Assistant Evaluation,151,30,121,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.01103372600118746,0.011018074001185596,1.5652000001864508e-05,0.0,0.0,32.231404958677686,32.231404958677686,40.24390243902439,39,32.231404958677686,14,1,0
2017-05-26 20:39:22.271929,Teaching Assistant Evaluation,151,30,121,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.009740672001498751,0.009733678001794033,6.99399970471859e-06,0.0,0.0,30.578512396694215,34.710743801652896,34.710743801652896,0,0.0,3,1,0
2017-05-26 20:39:22.282487,Teaching Assistant Evaluation,151,30,121,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.0097120909995283,0.00970497700109263,7.11399843567051e-06,0.0,0.0,33.88429752066116,37.1900826446281,37.1900826446281,0,0.0,3,1,0
2017-05-26 20:39:22.294648,Teaching Assistant Evaluation,151,30,121,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.011118629998236429,0.01110123399848817,1.7395999748259783e-05,0.0,0.0,29.75206611570248,41.32231404958678,44.66019417475728,18,14.87603305785124,16,1,0
2017-05-26 20:39:22.305952,Teaching Assistant Evaluation,151,30,121,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.010411799001303734,0.010404729000583757,7.070000719977543e-06,0.0,0.0,28.925619834710744,38.84297520661157,38.84297520661157,0,0.0,3,1,0
2017-05-26 20:39:22.316702,Teaching Assistant Evaluation,151,30,121,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.009887090000120224,0.009879991001071176,7.098999049048871e-06,0.0,0.0,31.40495867768595,38.01652892561984,38.01652892561984,0,0.0,3,1,0
2017-05-26 20:39:22.327528,Teaching Assistant Evaluation,151,30,121,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.00999614499960444,0.009989542999392143,6.6020002122968435e-06,0.0,0.0,31.40495867768595,38.84297520661157,38.84297520661157,0,0.0,3,1,0
2017-05-26 20:39:22.338123,Teaching Assistant Evaluation,151,30,121,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.009776341001270339,0.009769692998816026,6.648002454312518e-06,0.0,0.0,29.75206611570248,36.36363636363637,36.36363636363637,0,0.0,3,1,0
2017-05-26 20:39:22.349163,Teaching Assistant Evaluation,151,30,121,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.01019911099865567,0.010192118999839295,6.991998816374689e-06,0.0,0.0,32.231404958677686,37.1900826446281,37.1900826446281,0,0.0,3,1,0
2017-05-26 20:39:22.359681,Teaching Assistant Evaluation,151,30,121,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.009670071998698404,0.009663670996815199,6.401001883205026e-06,0.0,0.0,28.925619834710744,36.36363636363637,36.36363636363637,0,0.0,3,1,0
2017-05-26 20:39:22.378163,Teaching Assistant Evaluation,151,30,121,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.015541418997599976,0.015524647995334817,1.677100226515904e-05,0.0,0.0,33.05785123966942,43.80165289256198,44.329896907216494,24,19.834710743801654,13,1,0
2017-05-26 20:39:22.390137,Teaching Assistant Evaluation,151,30,121,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.010852797000552528,0.010845156000868883,7.640999683644623e-06,0.0,0.0,31.40495867768595,38.01652892561984,38.01652892561984,0,0.0,3,1,0
2017-05-26 20:39:22.401088,Teaching Assistant Evaluation,151,30,121,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.009907282001222484,0.009899758002575254,7.523998647229746e-06,0.0,0.0,31.40495867768595,37.1900826446281,37.1900826446281,0,0.0,3,1,0
2017-05-26 20:39:22.415701,Teaching Assistant Evaluation,151,30,121,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.013552150001487462,0.01354392800203641,8.221999451052397e-06,0.0,0.0,33.88429752066116,39.66942148760331,39.66942148760331,0,0.0,3,1,0
2017-05-26 20:39:22.427086,Teaching Assistant Evaluation,151,30,121,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.010298371002136264,0.010290235000866232,8.136001270031556e-06,0.0,0.0,32.231404958677686,38.01652892561984,38.01652892561984,0,0.0,3,1,0
2017-05-26 20:39:22.441000,Teaching Assistant Evaluation,151,30,121,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.01281596199987689,0.012808016999770189,7.945000106701627e-06,0.0,0.0,33.05785123966942,37.1900826446281,37.1900826446281,0,0.0,3,1,0
2017-05-26 20:39:22.452446,Teaching Assistant Evaluation,151,30,121,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.01038738200077205,0.01037983900096151,7.542999810539186e-06,0.0,0.0,33.05785123966942,38.84297520661157,38.84297520661157,0,0.0,3,1,0
2017-05-26 20:39:22.463966,Teaching Assistant Evaluation,151,30,121,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.010484782000276027,0.010477112999069504,7.669001206522807e-06,0.0,0.0,34.710743801652896,38.84297520661157,38.84297520661157,0,0.0,3,1,0
2017-05-26 20:39:22.479497,Teaching Assistant Evaluation,151,30,121,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.012402292002661852,0.012382951001200126,1.9341001461725682e-05,0.0,0.0,32.231404958677686,24.793388429752067,29.166666666666668,25,20.66115702479339,17,1,0
2017-05-26 20:39:22.491474,Teaching Assistant Evaluation,151,30,121,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.010725645999627886,0.010718159999669297,7.485999958589673e-06,0.0,0.0,33.05785123966942,40.49586776859504,40.49586776859504,0,0.0,3,1,0
2017-05-26 20:39:22.509948,Teaching Assistant Evaluation,151,30,121,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.014265611000155332,0.014257868999266066,7.74200088926591e-06,0.0,0.0,32.231404958677686,28.09917355371901,34.146341463414636,39,32.231404958677686,3,1,0
2017-05-26 20:39:22.521137,Teaching Assistant Evaluation,151,30,121,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.010140579001017613,0.010133289000805235,7.2900002123788e-06,0.0,0.0,30.578512396694215,34.710743801652896,34.710743801652896,0,0.0,3,1,0
2017-05-26 20:39:22.533056,Teaching Assistant Evaluation,151,30,121,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.010883281000133138,0.010876075997657608,7.205002475529909e-06,0.0,0.0,33.88429752066116,37.1900826446281,37.1900826446281,0,0.0,3,1,0
2017-05-26 20:39:22.550745,Teaching Assistant Evaluation,151,30,121,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.015143964999879245,0.015136250000068685,7.714999810559675e-06,0.0,0.0,29.75206611570248,39.66942148760331,42.71844660194175,18,14.87603305785124,3,1,0
2017-05-26 20:39:22.565920,Teaching Assistant Evaluation,151,30,121,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.014083949001360452,0.01407614200070384,7.807000656612217e-06,0.0,0.0,28.925619834710744,38.84297520661157,38.84297520661157,0,0.0,3,1,0
2017-05-26 20:39:22.580136,Teaching Assistant Evaluation,151,30,121,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.013125139998010127,0.013116398997226497,8.741000783629715e-06,0.0,0.0,31.40495867768595,38.01652892561984,38.01652892561984,0,0.0,3,1,0
2017-05-26 20:39:22.591622,Teaching Assistant Evaluation,151,30,121,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.010402965999674052,0.010395358000096167,7.607999577885494e-06,0.0,0.0,31.40495867768595,38.84297520661157,38.84297520661157,0,0.0,3,1,0
2017-05-26 20:39:22.605072,Teaching Assistant Evaluation,151,30,121,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.012370529999316204,0.012362230001599528,8.299997716676444e-06,0.0,0.0,29.75206611570248,36.36363636363637,36.36363636363637,0,0.0,3,1,0
2017-05-26 20:39:22.616736,Teaching Assistant Evaluation,151,30,121,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.010559882000961807,0.010552184001426212,7.697999535594136e-06,0.0,0.0,32.231404958677686,37.1900826446281,37.1900826446281,0,0.0,3,1,0
2017-05-26 20:39:22.631075,Teaching Assistant Evaluation,151,30,121,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.012832282001909334,0.012824304001696873,7.978000212460756e-06,0.0,0.0,28.925619834710744,36.36363636363637,36.36363636363637,0,0.0,3,1,0
2017-05-26 20:39:22.660059,Teaching Assistant Evaluation,151,30,121,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.025016515999595867,0.02500801899805083,8.497001545038074e-06,0.0,0.0,33.05785123966942,38.01652892561984,37.11340206185567,24,19.834710743801654,3,1,0
2017-05-26 20:39:22.686833,Teaching Assistant Evaluation,151,30,121,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.02503375600281288,0.025025186001585098,8.570001227781177e-06,0.0,0.0,31.40495867768595,38.01652892561984,38.01652892561984,0,0.0,3,1,0
2017-05-26 20:39:22.711210,Teaching Assistant Evaluation,151,30,121,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.022645763001492014,0.02263704900178709,8.71399970492348e-06,0.0,0.0,31.40495867768595,37.1900826446281,37.1900826446281,0,0.0,3,1,0
2017-05-26 20:39:22.736960,Teaching Assistant Evaluation,151,30,121,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.02397065900004236,0.023960263999470044,1.0395000572316349e-05,0.0,0.0,33.88429752066116,39.66942148760331,39.66942148760331,0,0.0,3,1,0
2017-05-26 20:39:22.756570,Teaching Assistant Evaluation,151,30,121,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.018348620997130638,0.01834120299827191,7.417998858727515e-06,0.0,0.0,32.231404958677686,38.01652892561984,38.01652892561984,0,0.0,3,1,0
2017-05-26 20:39:22.770863,Teaching Assistant Evaluation,151,30,121,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.013232522000180325,0.013224501999502536,8.02000067778863e-06,0.0,0.0,33.05785123966942,37.1900826446281,37.1900826446281,0,0.0,3,1,0
2017-05-26 20:39:22.782747,Teaching Assistant Evaluation,151,30,121,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.01082645999849774,0.010819071998412255,7.3880000854842365e-06,0.0,0.0,33.05785123966942,38.84297520661157,38.84297520661157,0,0.0,3,1,0
2017-05-26 20:39:22.794736,Teaching Assistant Evaluation,151,30,121,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.010945440997602418,0.010937984996417072,7.456001185346395e-06,0.0,0.0,34.710743801652896,38.84297520661157,38.84297520661157,0,0.0,3,1,0
2017-05-26 20:39:22.811263,Teaching Assistant Evaluation,151,30,121,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.01336454200281878,0.013356596002267906,7.946000550873578e-06,0.0,0.0,32.231404958677686,25.619834710743802,30.208333333333332,25,20.66115702479339,3,1,0
2017-05-26 20:39:22.823864,Tic-Tac-Toe-Endgame,958,30,928,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.007896491999417776,0.00787380600013421,2.268599928356707e-05,0.0,0.0,64.76293103448276,64.76293103448276,64.76293103448276,0,0.0,1,0,3
2017-05-26 20:39:22.839650,Tic-Tac-Toe-Endgame,958,30,928,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.010595014999125851,0.01058586799990735,9.14699921850115e-06,0.0,0.0,65.19396551724138,69.61206896551724,69.61206896551724,0,0.0,4,1,0
2017-05-26 20:39:22.852524,Tic-Tac-Toe-Endgame,958,30,928,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.007938773997011594,0.007930359999591019,8.41399742057547e-06,0.0,0.0,65.625,69.82758620689656,69.82758620689656,0,0.0,4,1,0
2017-05-26 20:39:22.867496,Tic-Tac-Toe-Endgame,958,30,928,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.009884090999548789,0.009875469000689918,8.621998858870938e-06,0.0,0.0,65.30172413793103,69.82758620689656,69.82758620689656,0,0.0,4,1,0
2017-05-26 20:39:22.880363,Tic-Tac-Toe-Endgame,958,30,928,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.008001808000699384,0.007992776998435147,9.031002264237031e-06,0.0,0.0,65.19396551724138,69.61206896551724,69.61206896551724,0,0.0,4,1,0
2017-05-26 20:39:22.892687,Tic-Tac-Toe-Endgame,958,30,928,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.00768849900123314,0.007680834001803305,7.664999429835007e-06,0.0,0.0,65.84051724137932,51.724137931034484,51.724137931034484,0,0.0,4,1,0
2017-05-26 20:39:22.905212,Tic-Tac-Toe-Endgame,958,30,928,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.007808943999407347,0.0078011949990468565,7.749000360490754e-06,0.0,0.0,65.30172413793103,69.50431034482759,69.50431034482759,0,0.0,4,1,0
2017-05-26 20:39:22.919794,Tic-Tac-Toe-Endgame,958,30,928,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.011342874000547454,0.011337060001096688,5.81399945076555e-06,0.0,0.0,65.40948275862068,60.3448275862069,60.3448275862069,0,0.0,4,1,0
2017-05-26 20:39:22.926959,Tic-Tac-Toe-Endgame,958,30,928,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004767712998727802,0.004762387998198392,5.3250005294103175e-06,0.0,0.0,65.51724137931035,57.327586206896555,57.327586206896555,0,0.0,4,1,0
2017-05-26 20:39:22.934453,Tic-Tac-Toe-Endgame,958,30,928,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0048051800004031975,0.004799488997377921,5.691003025276586e-06,0.0,0.0,65.51724137931035,56.57327586206897,56.57327586206897,0,0.0,4,1,0
2017-05-26 20:39:22.941613,Tic-Tac-Toe-Endgame,958,30,928,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004757621998578543,0.004752392997033894,5.229001544648781e-06,0.0,0.0,65.625,56.68103448275862,56.68103448275862,0,0.0,4,1,0
2017-05-26 20:39:22.948529,Tic-Tac-Toe-Endgame,958,30,928,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004832325997995213,0.004818355999304913,1.396999869029969e-05,0.0,0.0,65.08620689655173,65.08620689655173,65.08620689655173,0,0.0,1,0,3
2017-05-26 20:39:22.955729,Tic-Tac-Toe-Endgame,958,30,928,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0048025460018834565,0.004797415000211913,5.131001671543345e-06,0.0,0.0,65.30172413793103,69.50431034482759,69.50431034482759,0,0.0,4,1,0
2017-05-26 20:39:22.963154,Tic-Tac-Toe-Endgame,958,30,928,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004952217001118697,0.004946799999743234,5.41700137546286e-06,0.0,0.0,65.40948275862068,60.560344827586206,60.560344827586206,0,0.0,4,1,0
2017-05-26 20:39:22.970382,Tic-Tac-Toe-Endgame,958,30,928,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004785412002092926,0.004780084000231,5.328001861926168e-06,0.0,0.0,65.40948275862068,60.560344827586206,60.560344827586206,0,0.0,4,1,0
2017-05-26 20:39:22.977551,Tic-Tac-Toe-Endgame,958,30,928,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004782138999871677,0.004776988000230631,5.150999641045928e-06,0.0,0.0,65.84051724137932,60.560344827586206,60.560344827586206,0,0.0,4,1,0
