Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-20 05:27:25.020386,Splice Junction,3190,20,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,60.0,2.66666666667,0.7206919919990469,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:25.747446,Splice Junction,3190,1,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,60.0,2.66666666667,0.7265908459958155,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:26.470124,Splice Junction,3190,2,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,60.0,2.66666666667,0.7222905359958531,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:27.196362,Splice Junction,3190,3,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,60.0,2.66666666667,0.7258435280091362,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:27.917355,Splice Junction,3190,4,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,60.0,2.66666666667,0.7206064219935797,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:28.554169,Splice Junction,3190,5,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,60.0,2.66666666667,0.6364566380070755,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:29.190845,Splice Junction,3190,6,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,60.0,2.66666666667,0.6363128410011996,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:29.838962,Splice Junction,3190,7,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,60.0,2.66666666667,0.6477504929935094,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:30.474614,Splice Junction,3190,8,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,60.0,2.66666666667,0.6352736430126242,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:31.112434,Splice Junction,3190,9,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,60.0,2.66666666667,0.6374422349908855,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:31.756094,Splice Junction,3190,10,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,60.0,2.66666666667,0.6432769849925535,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:32.440506,Splice Junction,3190,11,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,60.0,2.66666666667,0.6840247600048315,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:33.165856,Splice Junction,3190,12,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,60.0,2.66666666667,0.7248359950026497,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:33.885737,Splice Junction,3190,13,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,60.0,2.66666666667,0.7195072549948236,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:34.610311,Splice Junction,3190,14,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,60.0,2.66666666667,0.7242044760059798,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:35.338735,Splice Junction,3190,15,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,60.0,2.66666666667,0.7280537909973646,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:36.141071,Splice Junction,3190,16,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,60.0,2.33333333333,0.801894167001592,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:37.193509,Splice Junction,3190,17,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,60.0,2.66666666667,1.0518999179912498,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:38.261864,Splice Junction,3190,18,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,60.0,2.66666666667,1.0678252659999998,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:39.310193,Splice Junction,3190,19,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,60.0,2.66666666667,1.0478155449964106,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:40.287241,Splice Junction,3190,20,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,60.0,2.66666666667,0.9765420530020492,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:41.365370,Splice Junction,3190,1,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,1.077623372009839,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:42.440296,Splice Junction,3190,2,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,1.0744615250005154,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:43.512272,Splice Junction,3190,3,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,1.0715018170012627,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:44.460325,Splice Junction,3190,4,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.9476283969997894,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:45.332495,Splice Junction,3190,5,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.8717826229985803,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:46.192731,Splice Junction,3190,6,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.8598070060106693,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:47.063544,Splice Junction,3190,7,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.8703980200079968,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:47.933938,Splice Junction,3190,8,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.8699901170039084,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:48.693383,Splice Junction,3190,9,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.7590385670046089,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:49.466900,Splice Junction,3190,10,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.7731310350063723,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:50.229527,Splice Junction,3190,11,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.7622488479973981,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:50.996431,Splice Junction,3190,12,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.766543024990824,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:51.757442,Splice Junction,3190,13,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.760648006995325,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:52.607111,Splice Junction,3190,14,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.8492791650060099,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:53.480284,Splice Junction,3190,15,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.8727726780052762,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:54.338909,Splice Junction,3190,16,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.33333333333,0.8582120790088084,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:55.204590,Splice Junction,3190,17,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.865271611008211,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:56.137898,Splice Junction,3190,18,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.9328484389989171,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:57.403775,Splice Junction,3190,19,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,1.2653389949991833,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:27:58.695213,Splice Junction,3190,20,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,1.290887979004765,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:00.035383,Splice Junction,3190,1,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,1.3396109359891852,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:01.212629,Splice Junction,3190,2,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,1.176783778006211,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:02.429269,Splice Junction,3190,3,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,1.2161561289976817,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:03.561267,Splice Junction,3190,4,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,1.1315559020004002,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:04.556483,Splice Junction,3190,5,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.9948100119945593,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:05.461831,Splice Junction,3190,6,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.9049862380052218,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:06.381837,Splice Junction,3190,7,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.9196312089916319,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:07.296736,Splice Junction,3190,8,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.9145318459923146,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:08.178067,Splice Junction,3190,9,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.8809753569948953,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:08.986821,Splice Junction,3190,10,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.8084111859934637,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:09.800974,Splice Junction,3190,11,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.8138115120091243,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:10.591615,Splice Junction,3190,12,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.7903045629936969,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:11.402577,Splice Junction,3190,13,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.8106230059929658,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:12.234125,Splice Junction,3190,14,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.8311890730110463,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:13.156056,Splice Junction,3190,15,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.9215498510020552,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:14.067840,Splice Junction,3190,16,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.33333333333,0.9114156900031958,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:14.986335,Splice Junction,3190,17,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.9181267419917276,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:15.902222,Splice Junction,3190,18,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.9155049580003833,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:17.243250,Splice Junction,3190,19,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,1.3405920080112992,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:18.609285,Splice Junction,3190,20,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,1.3655245479894802,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:19.901677,Splice Junction,3190,1,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,1.2918824329972267,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:20.989932,Splice Junction,3190,2,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,1.0877721500000916,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:22.066749,Splice Junction,3190,3,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,1.0763607409899123,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:23.143855,Splice Junction,3190,4,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,1.0766532389970962,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:24.169599,Splice Junction,3190,5,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,1.0253142809960991,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:25.036787,Splice Junction,3190,6,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.8667854340019403,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:25.912585,Splice Junction,3190,7,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.8754056450125063,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:26.783735,Splice Junction,3190,8,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.8707290399906924,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:27.639622,Splice Junction,3190,9,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.8554602360090939,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:28.514373,Splice Junction,3190,10,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.8743268039979739,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:29.471046,Splice Junction,3190,11,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.9562145410018275,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:30.531976,Splice Junction,3190,12,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,1.0604717670066748,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:31.600987,Splice Junction,3190,13,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,1.0685409709985834,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:32.541690,Splice Junction,3190,14,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.9402633809950203,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:33.410303,Splice Junction,3190,15,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.8682280740031274,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:34.273063,Splice Junction,3190,16,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.33333333333,0.8623735620058142,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:35.142681,Splice Junction,3190,17,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.8692219070071587,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:36.008377,Splice Junction,3190,18,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.8653111809981056,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:36.780291,Splice Junction,3190,19,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.7715481149934931,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:37.556391,Splice Junction,3190,20,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.7757397840032354,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:38.329680,Splice Junction,3190,1,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.7729045950109139,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:39.101626,Splice Junction,3190,2,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.7715804769977694,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
