Dataset,Criterion Name,Trial Number,Attribute Name (Monte Carlo framework),Attribute Position (Monte Carlo framework),Attribute p-value (Monte Carlo framework),Attribute Name (Precise p-value),Attribute Position (Precise p-value),Attribute p-value (Precise p-value),Are Attributes Different?,p-value Difference (between 0 and 1)
Cover Type,Gain Ratio,8,soil_type_34,1,0.04,13,wilderness_area_2,0.0,True,0.04
Cover Type,Gain Ratio,9,soil_type_39,1,0.0,1,soil_type_39,0.0,False,0.0
Cover Type,Gain Ratio,10,soil_type_2,1,0.0,1,soil_type_2,0.0,False,0.0
Cover Type,Gain Ratio,11,soil_type_13,1,0.01,15,wilderness_area_2,0.0,True,0.01
Cover Type,Gain Ratio,12,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Gain Ratio,13,soil_type_2,1,0.0,1,soil_type_2,0.0,False,0.0
Cover Type,Gain Ratio,14,soil_type_2,1,0.02,12,wilderness_area_4,0.0,True,0.02
Cover Type,Gain Ratio,15,soil_type_36,1,0.03,17,wilderness_area_2,0.0,True,0.03
Cover Type,Gain Ratio,16,soil_type_6,1,0.0,1,soil_type_6,0.0,False,0.0
Cover Type,Gain Ratio,17,soil_type_2,1,0.01,11,wilderness_area_2,0.0,True,0.01
Cover Type,Gain Ratio,18,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Gain Ratio,19,soil_type_17,1,0.0,1,soil_type_17,0.0,False,0.0
Cover Type,Gain Ratio,20,soil_type_17,1,0.05,11,wilderness_area_4,0.0,True,0.05
Cover Type,Gini Gain,1,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Gini Gain,2,soil_type_39,1,0.02,4,soil_type_6,0.0,True,0.02
Cover Type,Gini Gain,3,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Gini Gain,4,soil_type_13,1,0.0,1,soil_type_13,0.0,False,0.0
Cover Type,Gini Gain,5,wilderness_area_3,1,0.0,1,wilderness_area_3,0.0,False,0.0
Cover Type,Gini Gain,6,soil_type_6,1,0.0,1,soil_type_6,0.0,False,0.0
Cover Type,Gini Gain,7,soil_type_2,1,0.01,2,soil_type_4,0.0,True,0.01
Cover Type,Gini Gain,8,wilderness_area_3,1,0.0,1,wilderness_area_3,0.0,False,0.0
Cover Type,Gini Gain,9,soil_type_39,1,0.0,1,soil_type_39,0.0,False,0.0
Cover Type,Gini Gain,10,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Gini Gain,11,soil_type_10,1,0.02,2,soil_type_6,0.0,True,0.02
Cover Type,Gini Gain,12,soil_type_23,1,0.01,2,soil_type_10,0.0,True,0.01
Cover Type,Gini Gain,13,soil_type_22,1,0.0,1,soil_type_22,0.0,False,0.0
Cover Type,Gini Gain,14,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Gini Gain,15,soil_type_22,1,0.0,1,soil_type_22,0.0,False,0.0
Cover Type,Gini Gain,16,wilderness_area_3,1,0.0,1,wilderness_area_3,0.0,False,0.0
Cover Type,Gini Gain,17,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Gini Gain,18,soil_type_2,1,0.0,1,soil_type_2,0.0,False,0.0
Cover Type,Gini Gain,19,soil_type_6,1,0.0,1,soil_type_6,0.0,False,0.0
Cover Type,Gini Gain,20,soil_type_22,1,0.0,1,soil_type_22,0.0,False,0.0
Cover Type,Twoing,1,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Twoing,2,wilderness_area_2,1,0.01,5,soil_type_6,0.0,True,0.01
Cover Type,Twoing,3,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Twoing,4,soil_type_13,1,0.02,11,soil_type_17,0.0,True,0.02
Cover Type,Twoing,5,wilderness_area_3,1,0.0,1,wilderness_area_3,0.0,False,0.0
Cover Type,Twoing,6,soil_type_6,1,0.0,1,soil_type_6,0.0,False,0.0
Cover Type,Twoing,7,soil_type_2,1,0.01,10,soil_type_6,0.0,True,0.01
Cover Type,Twoing,8,wilderness_area_3,1,0.0,1,wilderness_area_3,0.0,False,0.0
Cover Type,Twoing,9,soil_type_39,1,0.0,1,soil_type_39,0.0,False,0.0
Cover Type,Twoing,10,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Twoing,11,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Twoing,12,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Twoing,13,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Twoing,14,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Twoing,15,soil_type_1,1,0.0,1,soil_type_1,0.0,False,0.0
Cover Type,Twoing,16,wilderness_area_4,1,0.0,1,wilderness_area_4,0.0,False,0.0
Cover Type,Twoing,17,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Twoing,18,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Twoing,19,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Twoing,20,soil_type_39,1,0.0,1,soil_type_39,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,1,RFA_14,1,0.0,1,RFA_14,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,2,RFA_9,1,0.0,1,RFA_9,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,3,RFA_7,2,0.0,10,RFA_19,0.0,True,0.0
KDD98 Multiclass 2,Information Gain,4,RFA_6,1,0.0,1,RFA_6,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,5,OSOURCE,1,0.09,10,RFA_4,0.0,True,0.09
KDD98 Multiclass 2,Information Gain,6,RFA_6,2,0.0,18,RFA_2,0.0,True,0.0
KDD98 Multiclass 2,Information Gain,7,RFA_12,1,0.0,1,RFA_12,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,8,OSOURCE,1,0.11,13,RFA_2,0.0,True,0.11
KDD98 Multiclass 2,Information Gain,9,RFA_3,1,0.0,1,RFA_3,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,10,RFA_3,1,0.0,1,RFA_3,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,11,RFA_9,1,0.0,1,RFA_9,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,12,RFA_6,2,0.0,10,RFA_2A,0.0,True,0.0
KDD98 Multiclass 2,Information Gain,13,RFA_8,1,0.0,1,RFA_8,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,14,RFA_3,1,0.0,1,RFA_3,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,15,RFA_12,1,0.0,1,RFA_12,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,16,RFA_9,2,0.0,10,RFA_19,0.0,True,0.0
KDD98 Multiclass 2,Information Gain,17,OSOURCE,1,0.1,11,RFA_18,0.0,True,0.1
KDD98 Multiclass 2,Information Gain,18,RFA_8,1,0.0,1,RFA_8,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,19,OSOURCE,1,0.13,10,RFA_19,0.0,True,0.13
KDD98 Multiclass 2,Information Gain,20,RFA_9,1,0.0,1,RFA_9,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,1,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,2,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,3,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,4,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,5,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,6,MAILCODE,1,0.07,10,RFA_4,0.0,True,0.07
KDD98 Multiclass 2,Gain Ratio,7,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,8,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,9,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,10,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,11,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,12,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,13,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,14,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,15,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,16,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,17,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,18,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,19,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,20,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,1,RFA_14,1,0.0,1,RFA_14,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,2,RFA_9,1,0.0,1,RFA_9,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,3,RFA_7,2,0.0,10,RFA_24,0.0,True,0.0
KDD98 Multiclass 2,Gini Gain,4,RFA_6,1,0.0,1,RFA_6,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,5,OSOURCE,1,0.07,10,RFA_4,0.0,True,0.07
KDD98 Multiclass 2,Gini Gain,6,RFA_6,1,0.0,1,RFA_6,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,7,RFA_12,1,0.0,1,RFA_12,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,8,OSOURCE,1,0.13,10,RFA_3,0.0,True,0.13
KDD98 Multiclass 2,Gini Gain,9,RFA_3,1,0.0,1,RFA_3,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,10,RFA_3,1,0.0,1,RFA_3,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,11,RFA_9,1,0.0,1,RFA_9,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,12,RFA_6,2,0.0,13,RFA_5,0.0,True,0.0
KDD98 Multiclass 2,Gini Gain,13,RFA_8,1,0.0,1,RFA_8,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,14,RFA_3,1,0.0,1,RFA_3,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,15,RFA_12,1,0.0,1,RFA_12,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,16,RFA_9,2,0.0,10,RFA_4,0.0,True,0.0
KDD98 Multiclass 2,Gini Gain,17,OSOURCE,1,0.09,11,RFA_14,0.0,True,0.09
KDD98 Multiclass 2,Gini Gain,18,RFA_8,1,0.0,1,RFA_8,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,19,RFA_8,1,0.0,1,RFA_8,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,20,RFA_9,1,0.0,1,RFA_9,0.0,False,0.0
KDD98 Multiclass 2,Twoing,1,RFA_2,1,0.0,1,RFA_2,0.0,False,0.0
KDD98 Multiclass 2,Twoing,2,RFA_9,1,0.0,1,RFA_9,0.0,False,0.0
KDD98 Multiclass 2,Twoing,3,RFA_7,1,0.0,1,RFA_7,0.0,False,0.0
KDD98 Multiclass 2,Twoing,4,RFA_3,1,0.0,1,RFA_3,0.0,False,0.0
KDD98 Multiclass 2,Twoing,5,OSOURCE,1,0.09,10,RFA_3,0.0,True,0.09
KDD98 Multiclass 2,Twoing,6,RFA_6,1,0.0,1,RFA_6,0.0,False,0.0
KDD98 Multiclass 2,Twoing,7,RFA_7,1,0.0,1,RFA_7,0.0,False,0.0
KDD98 Multiclass 2,Twoing,8,OSOURCE,1,0.18,10,RFA_3,0.0,True,0.18
KDD98 Multiclass 2,Twoing,9,RFA_3,1,0.0,1,RFA_3,0.0,False,0.0
KDD98 Multiclass 2,Twoing,10,RFA_2,1,0.0,1,RFA_2,0.0,False,0.0
KDD98 Multiclass 2,Twoing,11,RFA_9,1,0.0,1,RFA_9,0.0,False,0.0
KDD98 Multiclass 2,Twoing,12,RFA_2,1,0.0,1,RFA_2,0.0,False,0.0
KDD98 Multiclass 2,Twoing,13,RFA_6,1,0.0,1,RFA_6,0.0,False,0.0
KDD98 Multiclass 2,Twoing,14,RFA_3,1,0.0,1,RFA_3,0.0,False,0.0
KDD98 Multiclass 2,Twoing,15,RFA_16,1,0.0,1,RFA_16,0.0,False,0.0
KDD98 Multiclass 2,Twoing,16,RFA_14,1,0.0,1,RFA_14,0.0,False,0.0
KDD98 Multiclass 2,Twoing,17,RFA_19,1,0.0,1,RFA_19,0.0,False,0.0
KDD98 Multiclass 2,Twoing,18,RFA_8,1,0.0,1,RFA_8,0.0,False,0.0
KDD98 Multiclass 2,Twoing,19,RFA_8,1,0.0,1,RFA_8,0.0,False,0.0
KDD98 Multiclass 2,Twoing,20,RFA_9,1,0.0,1,RFA_9,0.0,False,0.0
Contraceptive,Information Gain,1,wife_educ,1,0.07,1,wife_educ,0.07,False,0.0
Contraceptive,Information Gain,2,wife_educ,1,0.0,1,wife_educ,0.0,False,0.0
Contraceptive,Information Gain,3,std_of_living,1,0.05,2,wife_educ,0.04,True,0.010000000000000002
Contraceptive,Information Gain,4,husband_educ,1,0.01,1,husband_educ,0.01,False,0.0
Contraceptive,Information Gain,5,std_of_living,1,0.0,1,std_of_living,0.0,False,0.0
Contraceptive,Information Gain,6,wife_educ,1,0.0,1,wife_educ,0.0,False,0.0
Contraceptive,Information Gain,7,husband_educ,1,0.04,5,media_exposure,0.0,True,0.04
Contraceptive,Information Gain,8,husband_educ,1,0.06,2,husband-occup,0.03,True,0.03
Contraceptive,Information Gain,9,wife_educ,1,0.01,1,wife_educ,0.01,False,0.0
Contraceptive,Information Gain,10,std_of_living,1,0.0,1,std_of_living,0.0,False,0.0
Contraceptive,Information Gain,11,husband-occup,1,0.04,1,husband-occup,0.04,False,0.0
Contraceptive,Information Gain,12,std_of_living,1,0.04,1,std_of_living,0.04,False,0.0
Contraceptive,Information Gain,13,husband-occup,1,0.01,1,husband-occup,0.01,False,0.0
Contraceptive,Information Gain,14,std_of_living,1,0.03,3,husband_educ,0.02,True,0.009999999999999998
Contraceptive,Information Gain,15,husband-occup,1,0.0,1,husband-occup,0.0,False,0.0
Contraceptive,Information Gain,16,wife_educ,1,0.0,1,wife_educ,0.0,False,0.0
Contraceptive,Information Gain,17,husband_educ,1,0.01,2,wife_relig,0.0,True,0.01
Contraceptive,Information Gain,18,wife_educ,1,0.0,1,wife_educ,0.0,False,0.0
Contraceptive,Information Gain,19,husband_educ,1,0.02,1,husband_educ,0.02,False,0.0
Contraceptive,Information Gain,20,wife_educ,1,0.01,1,wife_educ,0.01,False,0.0
Contraceptive,Gain Ratio,1,husband_educ,2,0.18,4,wife_educ,0.09,True,0.09
Contraceptive,Gain Ratio,2,wife_educ,2,0.0,2,wife_educ,0.0,False,0.0
Contraceptive,Gain Ratio,3,media_exposure,1,0.04,4,std_of_living,0.02,True,0.02
Contraceptive,Gain Ratio,4,media_exposure,1,0.12,2,husband_educ,0.0,True,0.12
Contraceptive,Gain Ratio,5,std_of_living,1,0.0,1,std_of_living,0.0,False,0.0
Contraceptive,Gain Ratio,6,media_exposure,1,0.01,2,wife_works,0.0,True,0.01
Contraceptive,Gain Ratio,7,media_exposure,1,0.03,2,wife_works,0.0,True,0.03
Contraceptive,Gain Ratio,8,husband_educ,1,0.06,1,husband_educ,0.06,False,0.0
Contraceptive,Gain Ratio,9,wife_educ,1,0.01,1,wife_educ,0.01,False,0.0
Contraceptive,Gain Ratio,10,std_of_living,1,0.0,1,std_of_living,0.0,False,0.0
Contraceptive,Gain Ratio,11,media_exposure,1,0.08,1,media_exposure,0.08,False,0.0
Contraceptive,Gain Ratio,12,media_exposure,1,0.12,2,std_of_living,0.06,True,0.06
Contraceptive,Gain Ratio,13,husband-occup,1,0.01,3,wife_educ,0.0,True,0.01
Contraceptive,Gain Ratio,14,husband_educ,1,0.02,1,husband_educ,0.02,False,0.0
Contraceptive,Gain Ratio,15,media_exposure,1,0.06,2,husband-occup,0.0,True,0.06
Contraceptive,Gain Ratio,16,wife_relig,1,0.0,1,wife_relig,0.0,False,0.0
Contraceptive,Gain Ratio,17,wife_relig,1,0.0,1,wife_relig,0.0,False,0.0
Contraceptive,Gain Ratio,18,wife_educ,2,0.01,2,wife_educ,0.01,False,0.0
Contraceptive,Gain Ratio,19,husband_educ,1,0.02,1,husband_educ,0.02,False,0.0
Contraceptive,Gain Ratio,20,media_exposure,1,0.06,2,wife_educ,0.01,True,0.049999999999999996
Contraceptive,Gini Gain,1,wife_educ,1,0.08,1,wife_educ,0.08,False,0.0
Contraceptive,Gini Gain,2,wife_educ,1,0.0,1,wife_educ,0.0,False,0.0
Contraceptive,Gini Gain,3,wife_educ,1,0.01,1,wife_educ,0.01,False,0.0
Contraceptive,Gini Gain,4,husband_educ,1,0.01,1,husband_educ,0.01,False,0.0
Contraceptive,Gini Gain,5,std_of_living,1,0.02,3,husband-occup,0.0,True,0.02
Contraceptive,Gini Gain,6,wife_educ,1,0.0,1,wife_educ,0.0,False,0.0
Contraceptive,Gini Gain,7,husband_educ,1,0.04,5,media_exposure,0.0,True,0.04
Contraceptive,Gini Gain,8,husband_educ,1,0.09,1,husband_educ,0.09,False,0.0
Contraceptive,Gini Gain,9,wife_educ,1,0.01,1,wife_educ,0.01,False,0.0
Contraceptive,Gini Gain,10,std_of_living,1,0.0,1,std_of_living,0.0,False,0.0
Contraceptive,Gini Gain,11,wife_educ,1,0.11,1,wife_educ,0.11,False,0.0
Contraceptive,Gini Gain,12,std_of_living,1,0.08,4,media_exposure,0.05,True,0.03
Contraceptive,Gini Gain,13,husband-occup,1,0.03,2,wife_educ,0.02,True,0.009999999999999998
Contraceptive,Gini Gain,14,wife_educ,1,0.04,1,wife_educ,0.04,False,0.0
Contraceptive,Gini Gain,15,husband-occup,1,0.0,1,husband-occup,0.0,False,0.0
Contraceptive,Gini Gain,16,wife_educ,1,0.0,1,wife_educ,0.0,False,0.0
Contraceptive,Gini Gain,17,husband_educ,1,0.02,2,wife_relig,0.0,True,0.02
Contraceptive,Gini Gain,18,wife_educ,1,0.04,2,std_of_living,0.01,True,0.03
Contraceptive,Gini Gain,19,wife_educ,1,0.05,1,wife_educ,0.05,False,0.0
Contraceptive,Gini Gain,20,wife_educ,1,0.02,1,wife_educ,0.02,False,0.0
Contraceptive,Twoing,1,wife_educ,1,0.17,4,media_exposure,0.03,True,0.14
Contraceptive,Twoing,2,wife_educ,1,0.0,1,wife_educ,0.0,False,0.0
Contraceptive,Twoing,3,wife_educ,1,0.0,1,wife_educ,0.0,False,0.0
Contraceptive,Twoing,4,husband_educ,1,0.03,1,husband_educ,0.03,False,0.0
Contraceptive,Twoing,5,std_of_living,1,0.01,1,std_of_living,0.01,False,0.0
Contraceptive,Twoing,6,wife_works,1,0.0,1,wife_works,0.0,False,0.0
Contraceptive,Twoing,7,wife_works,1,0.0,1,wife_works,0.0,False,0.0
Contraceptive,Twoing,8,wife_educ,1,0.14,1,wife_educ,0.14,False,0.0
Contraceptive,Twoing,9,wife_educ,1,0.01,1,wife_educ,0.01,False,0.0
Contraceptive,Twoing,10,std_of_living,1,0.0,1,std_of_living,0.0,False,0.0
Contraceptive,Twoing,11,husband-occup,1,0.04,1,husband-occup,0.04,False,0.0
Contraceptive,Twoing,12,wife_educ,1,0.09,2,media_exposure,0.04,True,0.049999999999999996
Contraceptive,Twoing,13,husband-occup,1,0.02,2,wife_educ,0.01,True,0.01
Contraceptive,Twoing,14,std_of_living,1,0.03,1,std_of_living,0.03,False,0.0
Contraceptive,Twoing,15,husband-occup,1,0.01,2,media_exposure,0.0,True,0.01
Contraceptive,Twoing,16,wife_relig,1,0.0,1,wife_relig,0.0,False,0.0
Contraceptive,Twoing,17,husband_educ,1,0.01,2,wife_relig,0.0,True,0.01
Contraceptive,Twoing,18,wife_educ,1,0.04,2,std_of_living,0.02,True,0.02
Contraceptive,Twoing,19,wife_educ,1,0.04,1,wife_educ,0.04,False,0.0
Contraceptive,Twoing,20,wife_educ,1,0.02,1,wife_educ,0.02,False,0.0
Cover Type with Aggreg,Information Gain,1,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Information Gain,2,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Information Gain,3,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Information Gain,4,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Information Gain,5,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Information Gain,6,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Information Gain,7,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Information Gain,8,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Information Gain,9,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Information Gain,10,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Information Gain,11,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Information Gain,12,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Information Gain,13,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Information Gain,14,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Information Gain,15,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Information Gain,16,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Information Gain,17,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Information Gain,18,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Information Gain,19,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Information Gain,20,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,1,soil_type_11,1,0.0,1,soil_type_11,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,2,soil_type_35,1,0.05,13,soil_type_aggreg,0.0,True,0.05
Cover Type with Aggreg,Gain Ratio,3,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,4,soil_type_17,1,0.0,1,soil_type_17,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,5,soil_type_1,1,0.05,12,soil_type_aggreg,0.0,True,0.05
Cover Type with Aggreg,Gain Ratio,6,soil_type_6,1,0.0,1,soil_type_6,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,7,soil_type_6,1,0.01,10,wilderness_area_aggreg,0.0,True,0.01
Cover Type with Aggreg,Gain Ratio,8,soil_type_34,1,0.04,11,soil_type_aggreg,0.0,True,0.04
Cover Type with Aggreg,Gain Ratio,9,soil_type_39,1,0.0,1,soil_type_39,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,10,soil_type_2,1,0.0,1,soil_type_2,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,11,soil_type_13,1,0.01,10,soil_type_aggreg,0.0,True,0.01
Cover Type with Aggreg,Gain Ratio,12,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,13,soil_type_2,1,0.0,1,soil_type_2,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,14,soil_type_2,1,0.02,12,wilderness_area_2,0.0,True,0.02
Cover Type with Aggreg,Gain Ratio,15,soil_type_36,1,0.03,14,wilderness_area_aggreg,0.0,True,0.03
Cover Type with Aggreg,Gain Ratio,16,soil_type_6,1,0.0,1,soil_type_6,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,17,soil_type_2,1,0.01,11,soil_type_aggreg,0.0,True,0.01
Cover Type with Aggreg,Gain Ratio,18,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,19,soil_type_17,1,0.0,1,soil_type_17,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,20,soil_type_17,1,0.05,2,soil_type_2,0.0,True,0.05
Cover Type with Aggreg,Gini Gain,1,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Gini Gain,2,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Gini Gain,3,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Gini Gain,4,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Gini Gain,5,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Gini Gain,6,soil_type_aggreg,1,0.01,2,wilderness_area_aggreg,0.0,True,0.01
Cover Type with Aggreg,Gini Gain,7,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Gini Gain,8,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Gini Gain,9,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Gini Gain,10,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Gini Gain,11,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Gini Gain,12,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Gini Gain,13,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Gini Gain,14,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Gini Gain,15,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Gini Gain,16,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Gini Gain,17,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Gini Gain,18,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Gini Gain,19,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Gini Gain,20,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Twoing,1,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
