Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 12:29:14.654448,Splice Junction,3190,50,3140,8,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,2,149,21,0.0,0.0,128,2.1333333333333333,1,0.10738269700050296,0.10737777100075618,4.925999746774323e-06,0.0,0.0,51.7515923566879,62.29299363057325,62.3128384835935,1,0.03184713375796178,3,1,0
2017-06-19 12:29:14.770160,Splice Junction,3190,50,3140,9,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.10717977499916742,0.10717469799965329,5.0769995141308755e-06,0.0,0.0,51.94267515923567,59.93630573248408,59.97450605481198,2,0.06369426751592357,3,1,0
2017-06-19 12:29:14.886064,Splice Junction,3190,50,3140,10,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,2,149,21,0.0,0.0,128,2.1333333333333333,1,0.10727612500159012,0.10727112000313355,5.00499845657032e-06,0.0,0.0,51.87898089171974,57.802547770700635,57.82096208983753,1,0.03184713375796178,3,1,0
2017-06-19 12:29:15.001905,Splice Junction,3190,50,3140,11,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.10743653100144002,0.10743166100110102,4.8700003389967605e-06,0.0,0.0,51.87898089171974,38.56687898089172,38.579165339280024,1,0.03184713375796178,3,1,0
2017-06-19 12:29:15.117739,Splice Junction,3190,50,3140,12,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.10720181699980458,0.10719693299870414,4.884001100435853e-06,0.0,0.0,51.7515923566879,47.738853503184714,47.76927979604844,2,0.06369426751592357,3,1,0
2017-06-19 12:29:15.233740,Splice Junction,3190,50,3140,13,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.10749727499933215,0.10749230299916235,4.9720001698005944e-06,0.0,0.0,51.87898089171974,63.152866242038215,63.17298502707869,1,0.03184713375796178,3,1,0
2017-06-19 12:29:15.349335,Splice Junction,3190,50,3140,14,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,2,149,21,0.0,0.0,128,2.1333333333333333,1,0.10701953500029049,0.107014645000163,4.890000127488747e-06,0.0,0.0,51.910828025477706,62.29299363057325,62.3128384835935,1,0.03184713375796178,3,1,0
2017-06-19 12:29:15.464962,Splice Junction,3190,50,3140,15,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.10715081600028498,0.10714594599994598,4.8700003389967605e-06,0.0,0.0,51.7515923566879,63.18471337579618,63.20484230646703,1,0.03184713375796178,3,1,0
2017-06-19 12:29:15.581003,Splice Junction,3190,50,3140,16,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.10746160199960286,0.10745656800099823,5.033998604631051e-06,0.0,0.0,52.00636942675159,50.35031847133758,50.36635871296591,1,0.03184713375796178,3,1,0
2017-06-19 12:29:15.696637,Splice Junction,3190,50,3140,17,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.10715980999884778,0.1071548170002643,4.992998583475128e-06,0.0,0.0,51.847133757961785,63.152866242038215,63.17298502707869,1,0.03184713375796178,3,1,0
2017-06-19 12:29:15.812312,Splice Junction,3190,50,3140,18,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.10708819100000255,0.1070832639998116,4.9270001909462735e-06,0.0,0.0,51.81528662420382,63.02547770700637,63.045555909525326,1,0.03184713375796178,3,1,0
2017-06-19 12:29:15.927926,Splice Junction,3190,50,3140,19,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,2,149,21,0.0,0.0,128,2.1333333333333333,1,0.10708464900017134,0.10707997800091107,4.670999260270037e-06,0.0,0.0,51.847133757961785,62.22929936305732,62.24912392481682,1,0.03184713375796178,3,1,0
2017-06-19 12:29:16.043285,Splice Junction,3190,50,3140,20,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.10674412499975006,0.106739013999686,5.111000064061955e-06,0.0,0.0,51.87898089171974,62.4203821656051,62.440267601146864,1,0.03184713375796178,3,1,0
2017-06-19 12:29:16.125428,Splice Junction,3190,50,3140,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,2,149,21,0.0,0.0,128,2.1333333333333333,1,0.0734587429997191,0.07345209199957026,6.651000148849562e-06,0.0,0.0,51.847133757961785,61.24203821656051,61.26154826377827,1,0.03184713375796178,5,1,0
2017-06-19 12:29:16.207322,Splice Junction,3190,50,3140,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.07335234899983334,0.07334565299970564,6.696000127703883e-06,0.0,0.0,51.97452229299363,62.32484076433121,62.34469576298184,1,0.03184713375796178,5,1,0
2017-06-19 12:29:16.290499,Splice Junction,3190,50,3140,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.07399233199976152,0.07398538099914731,6.951000614208169e-06,0.0,0.0,51.910828025477706,57.802547770700635,57.82096208983753,1,0.03184713375796178,5,1,0
2017-06-19 12:29:16.378407,Splice Junction,3190,50,3140,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.07921931899909396,0.07921294099833176,6.378000762197189e-06,0.0,0.0,51.847133757961785,62.261146496815286,62.28098120420516,1,0.03184713375796178,5,1,0
2017-06-19 12:29:16.461547,Splice Junction,3190,50,3140,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,2,149,21,0.0,0.0,129,2.15,1,0.07449774499946216,0.07449109699882683,6.648000635323115e-06,0.0,0.0,51.7515923566879,60.12738853503185,60.14654348518636,1,0.03184713375796178,6,1,0
2017-06-19 12:29:16.543506,Splice Junction,3190,50,3140,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.07329147299969918,0.07328497500020603,6.497999493149109e-06,0.0,0.0,52.00636942675159,55.318471337579616,55.33609429754699,1,0.03184713375796178,5,1,0
2017-06-19 12:29:16.625251,Splice Junction,3190,50,3140,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.07320109899956151,0.07319519199882052,5.907000740990043e-06,0.0,0.0,51.87898089171974,62.32484076433121,62.34469576298184,1,0.03184713375796178,5,1,0
2017-06-19 12:29:16.707439,Splice Junction,3190,50,3140,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,2,149,21,0.0,0.0,128,2.1333333333333333,1,0.07355719900078839,0.07355092600118951,6.2729995988775045e-06,0.0,0.0,51.7515923566879,62.29299363057325,62.3128384835935,1,0.03184713375796178,5,1,0
2017-06-19 12:29:16.789548,Splice Junction,3190,50,3140,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.07354558000042744,0.0735391640009766,6.415999450837262e-06,0.0,0.0,51.94267515923567,59.93630573248408,59.97450605481198,2,0.06369426751592357,5,1,0
2017-06-19 12:29:16.871714,Splice Junction,3190,50,3140,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,2,149,21,0.0,0.0,128,2.1333333333333333,1,0.07352761000038299,0.07352143400021305,6.176000169944018e-06,0.0,0.0,51.87898089171974,57.802547770700635,57.82096208983753,1,0.03184713375796178,5,1,0
2017-06-19 12:29:16.953505,Splice Junction,3190,50,3140,11,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.07327343599899905,0.07326697899770807,6.457001290982589e-06,0.0,0.0,51.87898089171974,54.64968152866242,54.66709143039184,1,0.03184713375796178,5,1,0
2017-06-19 12:29:17.035676,Splice Junction,3190,50,3140,12,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.07356323400017573,0.07355712499884248,6.109001333243214e-06,0.0,0.0,51.7515923566879,59.93630573248408,59.97450605481198,2,0.06369426751592357,5,1,0
2017-06-19 12:29:17.118114,Splice Junction,3190,50,3140,13,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.07382155199957197,0.07381485499900009,6.697000571875833e-06,0.0,0.0,51.87898089171974,53.72611464968153,53.743230328129975,1,0.03184713375796178,5,1,0
2017-06-19 12:29:17.200100,Splice Junction,3190,50,3140,14,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,2,149,21,0.0,0.0,128,2.1333333333333333,1,0.0733451559990499,0.07333859999926062,6.555999789270572e-06,0.0,0.0,51.910828025477706,62.29299363057325,62.3128384835935,1,0.03184713375796178,5,1,0
2017-06-19 12:29:17.282064,Splice Junction,3190,50,3140,15,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.0733880150000914,0.07338153300042904,6.48199966235552e-06,0.0,0.0,51.7515923566879,63.18471337579618,63.20484230646703,1,0.03184713375796178,5,1,0
2017-06-19 12:29:17.364068,Splice Junction,3190,50,3140,16,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.07339557799969043,0.07338907700068376,6.500999006675556e-06,0.0,0.0,52.00636942675159,53.82165605095541,53.838802166295,1,0.03184713375796178,5,1,0
2017-06-19 12:29:17.446034,Splice Junction,3190,50,3140,17,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.07337121400087199,0.07336483600010979,6.378000762197189e-06,0.0,0.0,51.847133757961785,63.152866242038215,63.17298502707869,1,0.03184713375796178,5,1,0
2017-06-19 12:29:17.527696,Splice Junction,3190,50,3140,18,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.07309472700035258,0.07308848899992881,6.238000423763879e-06,0.0,0.0,51.81528662420382,63.02547770700637,63.045555909525326,1,0.03184713375796178,5,1,0
2017-06-19 12:29:17.609887,Splice Junction,3190,50,3140,19,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,2,149,21,0.0,0.0,128,2.1333333333333333,1,0.07356490900019708,0.073558526000852,6.382999345078133e-06,0.0,0.0,51.847133757961785,62.22929936305732,62.24912392481682,1,0.03184713375796178,5,1,0
2017-06-19 12:29:17.692073,Splice Junction,3190,50,3140,20,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.07351883699993778,0.07351280700095231,6.02999898546841e-06,0.0,0.0,51.87898089171974,62.4203821656051,62.440267601146864,1,0.03184713375796178,5,1,0
2017-06-19 12:29:17.773344,Splice Junction,3190,50,3140,1,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,2,149,21,0.0,0.0,128,2.1333333333333333,1,0.0725521509993996,0.07254544399984297,6.7069995566271245e-06,0.0,0.0,51.847133757961785,61.24203821656051,61.26154826377827,1,0.03184713375796178,5,1,0
2017-06-19 12:29:17.854838,Splice Junction,3190,50,3140,2,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.07295563099978608,0.07294901400018716,6.616999598918483e-06,0.0,0.0,51.97452229299363,53.66242038216561,53.69662205226259,2,0.06369426751592357,5,1,0
2017-06-19 12:29:17.935766,Splice Junction,3190,50,3140,3,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.07231468499958282,0.07230830699882063,6.378000762197189e-06,0.0,0.0,51.910828025477706,57.802547770700635,57.82096208983753,1,0.03184713375796178,5,1,0
2017-06-19 12:29:18.016722,Splice Junction,3190,50,3140,4,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.0724058989999321,0.072399108999889,6.790000043110922e-06,0.0,0.0,51.847133757961785,62.261146496815286,62.28098120420516,1,0.03184713375796178,5,1,0
2017-06-19 12:29:18.098561,Splice Junction,3190,50,3140,5,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,2,149,21,0.0,0.0,129,2.15,1,0.07322420900163706,0.07321742800195352,6.780999683542177e-06,0.0,0.0,51.7515923566879,60.12738853503185,60.14654348518636,1,0.03184713375796178,6,1,0
2017-06-19 12:29:18.179835,Splice Junction,3190,50,3140,6,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.07261139199908939,0.07260513599976548,6.255999323911965e-06,0.0,0.0,52.00636942675159,55.318471337579616,55.33609429754699,1,0.03184713375796178,5,1,0
2017-06-19 12:29:18.260631,Splice Junction,3190,50,3140,7,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.07227657299881685,0.07227024599887955,6.32699993730057e-06,0.0,0.0,51.87898089171974,62.32484076433121,62.34469576298184,1,0.03184713375796178,5,1,0
2017-06-19 12:29:18.341518,Splice Junction,3190,50,3140,8,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,2,149,21,0.0,0.0,128,2.1333333333333333,1,0.07224792900160537,0.07224159900033555,6.330001269816421e-06,0.0,0.0,51.7515923566879,57.738853503184714,57.75724753106085,1,0.03184713375796178,5,1,0
2017-06-19 12:29:18.422648,Splice Junction,3190,50,3140,9,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.07249813400085259,0.07249189000140177,6.243999450816773e-06,0.0,0.0,51.94267515923567,59.93630573248408,59.97450605481198,2,0.06369426751592357,5,1,0
2017-06-19 12:29:18.503687,Splice Junction,3190,50,3140,10,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,2,149,21,0.0,0.0,128,2.1333333333333333,1,0.07239979699988908,0.0723937990005652,5.997999323881231e-06,0.0,0.0,51.87898089171974,57.802547770700635,57.82096208983753,1,0.03184713375796178,5,1,0
2017-06-19 12:29:18.584792,Splice Junction,3190,50,3140,11,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.07254224500138662,0.07253627100180893,5.973999577690847e-06,0.0,0.0,51.87898089171974,54.64968152866242,54.66709143039184,1,0.03184713375796178,5,1,0
2017-06-19 12:29:18.665828,Splice Junction,3190,50,3140,12,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.0724353509995126,0.07242909499836969,6.2560011429013684e-06,0.0,0.0,51.7515923566879,59.93630573248408,59.97450605481198,2,0.06369426751592357,5,1,0
2017-06-19 12:29:18.746834,Splice Junction,3190,50,3140,13,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.07242944100107707,0.072423482000886,5.959000191069208e-06,0.0,0.0,51.87898089171974,53.72611464968153,53.743230328129975,1,0.03184713375796178,5,1,0
2017-06-19 12:29:18.827751,Splice Junction,3190,50,3140,14,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,2,149,21,0.0,0.0,128,2.1333333333333333,1,0.07229809399905207,0.07229215400002431,5.939999027759768e-06,0.0,0.0,51.910828025477706,62.29299363057325,62.3128384835935,1,0.03184713375796178,5,1,0
2017-06-19 12:29:18.908712,Splice Junction,3190,50,3140,15,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.07243779499913217,0.07243137099976593,6.423999366234057e-06,0.0,0.0,51.7515923566879,63.18471337579618,63.20484230646703,1,0.03184713375796178,5,1,0
2017-06-19 12:29:18.989645,Splice Junction,3190,50,3140,16,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.07231955899987952,0.07231353600036527,6.0229995142435655e-06,0.0,0.0,52.00636942675159,53.82165605095541,53.838802166295,1,0.03184713375796178,5,1,0
2017-06-19 12:29:19.070838,Splice Junction,3190,50,3140,17,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.0725655589994858,0.07255953499952739,6.023999958415516e-06,0.0,0.0,51.847133757961785,63.152866242038215,63.17298502707869,1,0.03184713375796178,5,1,0
2017-06-19 12:29:19.152110,Splice Junction,3190,50,3140,18,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.07274449499891489,0.07273822299976018,6.271999154705554e-06,0.0,0.0,51.81528662420382,63.02547770700637,63.045555909525326,1,0.03184713375796178,5,1,0
2017-06-19 12:29:19.233071,Splice Junction,3190,50,3140,19,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,2,149,21,0.0,0.0,128,2.1333333333333333,1,0.07238984499963408,0.07238386700009869,5.9779995353892446e-06,0.0,0.0,51.847133757961785,62.22929936305732,62.24912392481682,1,0.03184713375796178,5,1,0
2017-06-19 12:29:19.314292,Splice Junction,3190,50,3140,20,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,1,149,21,0.0,0.0,128,2.1333333333333333,1,0.07256144599887193,0.07255542699931539,6.018999556545168e-06,0.0,0.0,51.87898089171974,62.4203821656051,62.440267601146864,1,0.03184713375796178,5,1,0
2017-06-19 12:29:19.316259,Teaching Assistant Evaluation,151,50,101,1,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0013180669993744232,0.0013075799979560543,1.0487001418368891e-05,0.0,0.0,32.67326732673267,39.603960396039604,40.0,11,10.891089108910892,19,1,0
2017-06-19 12:29:19.318085,Teaching Assistant Evaluation,151,50,101,2,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0013073739992250921,0.0012975479985470884,9.826000678003766e-06,0.0,0.0,29.702970297029704,36.633663366336634,41.666666666666664,17,16.831683168316832,19,1,0
2017-06-19 12:29:19.319908,Teaching Assistant Evaluation,151,50,101,3,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0013791100009257207,0.0013679380008397857,1.1172000085934997e-05,0.0,0.0,30.693069306930692,30.693069306930692,34.09090909090909,13,12.871287128712872,22,1,0
2017-06-19 12:29:19.321639,Teaching Assistant Evaluation,151,50,101,4,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.0012785489998350386,0.0012683629993262002,1.0186000508838333e-05,0.0,0.0,31.683168316831683,40.59405940594059,44.705882352941174,16,15.841584158415841,19,1,0
2017-06-19 12:29:19.323333,Teaching Assistant Evaluation,151,50,101,5,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0012412229989422485,0.0012316979991737753,9.524999768473208e-06,0.0,0.0,29.702970297029704,36.633663366336634,38.8235294117647,16,15.841584158415841,18,1,0
2017-06-19 12:29:19.325077,Teaching Assistant Evaluation,151,50,101,6,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0013004449992877198,0.0012904239993076771,1.0020999980042689e-05,0.0,0.0,24.752475247524753,29.702970297029704,31.11111111111111,11,10.891089108910892,19,1,0
2017-06-19 12:29:19.326874,Teaching Assistant Evaluation,151,50,101,7,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0013420340001175646,0.0013312780010892311,1.0755999028333463e-05,0.0,0.0,30.693069306930692,42.57425742574257,43.02325581395349,15,14.851485148514852,21,1,0
2017-06-19 12:29:19.328700,Teaching Assistant Evaluation,151,50,101,8,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0013640560009662295,0.0013529340012610191,1.1121999705210328e-05,0.0,0.0,32.67326732673267,42.57425742574257,43.333333333333336,11,10.891089108910892,22,1,0
2017-06-19 12:29:19.330583,Teaching Assistant Evaluation,151,50,101,9,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.001436083999578841,0.001423502999386983,1.2581000191858038e-05,0.0,0.0,30.693069306930692,29.702970297029704,29.78723404255319,7,6.930693069306931,23,1,0
2017-06-19 12:29:19.332436,Teaching Assistant Evaluation,151,50,101,10,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.001402400999722886,0.0013907610009482596,1.1639998774626292e-05,0.0,0.0,31.683168316831683,44.554455445544555,42.391304347826086,9,8.910891089108912,23,1,0
2017-06-19 12:29:19.334227,Teaching Assistant Evaluation,151,50,101,11,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0013336160009203013,0.001322549001997686,1.1066998922615312e-05,0.0,0.0,28.712871287128714,34.65346534653465,36.7816091954023,14,13.861386138613861,21,1,0
2017-06-19 12:29:19.335999,Teaching Assistant Evaluation,151,50,101,12,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0013219169995863922,0.0013113179993524682,1.0599000233924016e-05,0.0,0.0,32.67326732673267,40.59405940594059,43.67816091954023,14,13.861386138613861,21,1,0
2017-06-19 12:29:19.337788,Teaching Assistant Evaluation,151,50,101,13,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0013328360000741668,0.001322113999776775,1.0722000297391787e-05,0.0,0.0,30.693069306930692,30.693069306930692,33.333333333333336,14,13.861386138613861,21,1,0
2017-06-19 12:29:19.339529,Teaching Assistant Evaluation,151,50,101,14,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0012799470005120384,0.0012698220016318373,1.012499888020102e-05,0.0,0.0,30.693069306930692,34.65346534653465,38.095238095238095,17,16.831683168316832,19,1,0
2017-06-19 12:29:19.341298,Teaching Assistant Evaluation,151,50,101,15,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0013143989999662153,0.001303789000303368,1.0609999662847258e-05,0.0,0.0,34.65346534653465,33.663366336633665,37.07865168539326,12,11.881188118811881,20,1,0
2017-06-19 12:29:19.343174,Teaching Assistant Evaluation,151,50,101,16,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0013966319984319853,0.0013849519982613856,1.168000017059967e-05,0.0,0.0,31.683168316831683,39.603960396039604,41.935483870967744,8,7.920792079207921,23,1,0
2017-06-19 12:29:19.344861,Teaching Assistant Evaluation,151,50,101,17,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0012182970003777882,0.0012090660002286313,9.231000149156898e-06,0.0,0.0,30.693069306930692,46.53465346534654,44.15584415584416,24,23.762376237623762,17,1,0
2017-06-19 12:29:19.346574,Teaching Assistant Evaluation,151,50,101,18,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0012618820001080167,0.0012520740001491504,9.807999958866276e-06,0.0,0.0,32.67326732673267,35.64356435643565,41.1764705882353,16,15.841584158415841,19,1,0
2017-06-19 12:29:19.348356,Teaching Assistant Evaluation,151,50,101,19,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0013386430000537075,0.0013276350000523962,1.1008000001311302e-05,0.0,0.0,32.67326732673267,34.65346534653465,34.831460674157306,12,11.881188118811881,21,1,0
2017-06-19 12:29:19.350137,Teaching Assistant Evaluation,151,50,101,20,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0013288690006447723,0.0013180830010242062,1.0785999620566145e-05,0.0,0.0,30.693069306930692,32.67326732673267,32.55813953488372,15,14.851485148514852,21,1,0
2017-06-19 12:29:19.353188,Teaching Assistant Evaluation,151,50,101,1,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0025947659996745642,0.0025909049982146826,3.861001459881663e-06,0.0,0.0,32.67326732673267,35.64356435643565,35.55555555555556,11,10.891089108910892,3,1,0
2017-06-19 12:29:19.356060,Teaching Assistant Evaluation,151,50,101,2,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0024280090001411736,0.0024243820007541217,3.62699938705191e-06,0.0,0.0,29.702970297029704,26.73267326732673,29.761904761904763,17,16.831683168316832,3,1,0
